,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
98,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.5365771452585855,15.410548,Fulham,2.495477,Brentford,2.4904377,Crystal Palace,2.495477,West Ham,2.492409,Wolves,2.9471874,Leeds,2.48956
99,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.5202981176830472,15.154857,Everton,2.5550404,Newcastle,2.558384,Man City,2.3445435,Bournemouth,2.5836272,Chelsea,2.5617814,Nott'm Forest,2.5514803
100,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.515430427732922,14.733864,Liverpool,2.810032,Nott'm Forest,2.1797945,Man Utd,2.8013864,Leeds,2.2194393,Sunderland,2.4777987,Brentford,2.2454143
101,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.512895686285836,15.0898,Burnley,2.6766713,Man City,2.048228,Arsenal,2.8093998,Fulham,2.5691323,Spurs,2.538277,West Ham,2.4480915
102,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.509372211637951,15.222554,Man Utd,2.5762508,Liverpool,2.1983337,Spurs,2.5976205,Sunderland,2.7170374,West Ham,2.572737,Crystal Palace,2.5605748
103,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.5090672175089512,14.977638,Leeds,2.5209062,Wolves,2.8116019,Aston Villa,2.3582125,Liverpool,2.104017,Brentford,2.5791638,Spurs,2.6037364
104,730,Brian,Brobbey,Forward,Sunderland,5.5,2.5031694798242476,14.730841,Brentford,2.5724058,Crystal Palace,2.5382676,West Ham,2.5354652,Burnley,2.4651694,Arsenal,2.2838845,Liverpool,2.3356478
105,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.488677098637535,14.173526,Bournemouth,2.6837173,West Ham,2.7002227,Burnley,2.6282341,Man City,1.9168419,Man Utd,2.1508293,Newcastle,2.093681
106,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.4789934839521135,14.920179,Burnley,2.7798443,Man City,2.1737778,Arsenal,2.252281,Fulham,2.5979724,Spurs,2.5915625,West Ham,2.5247424
107,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.4760743209293907,15.220198,West Ham,2.4343917,Arsenal,2.3941507,Brentford,2.5217605,Crystal Palace,2.4571671,Leeds,2.549186,Wolves,2.8635414
108,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.4748571486700146,14.863859,Spurs,2.479171,Brighton,2.488416,Liverpool,2.2166753,Wolves,2.8631144,Aston Villa,2.3823671,Everton,2.4341156
109,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.4652232329050694,14.525654,Sunderland,2.6727805,Chelsea,2.3044252,Nott'm Forest,2.5647025,Aston Villa,2.298263,Newcastle,2.3717968,Arsenal,2.3136857
110,266,Eberechi,Eze,Midfielder,Arsenal,7.4,2.463026171638852,15.147749,Liverpool,2.2274585,Nott'm Forest,2.5459487,Man Utd,2.249021,Leeds,2.67878,Sunderland,3.1500907,Brentford,2.2964492
111,749,Mateus,Mané,Forward,Wolves,4.5,2.4429576510474793,14.673311,Everton,2.5725853,Newcastle,2.506645,Man City,2.0571656,Bournemouth,2.5516448,Chelsea,2.4645061,Nott'm Forest,2.5207646
112,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.4423907484327048,15.01272,West Ham,2.6353407,Arsenal,2.0975068,Brentford,2.4282398,Crystal Palace,2.4009213,Leeds,2.624193,Wolves,2.8265185
113,8,Jurriën,Timber,Defender,Arsenal,6.3,2.4250801063719245,14.669706,Liverpool,2.4565315,Nott'm Forest,2.1109827,Man Utd,2.7793882,Leeds,2.146262,Sunderland,2.8997,Brentford,2.2768414
114,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.4166597411746067,14.446375,Crystal Palace,2.4846756,Everton,2.4907255,Newcastle,2.2231135,Brentford,2.380508,Bournemouth,2.4868436,Brighton,2.380508
115,663,Jhon,Arias,Midfielder,Wolves,4.9,2.4147129967099143,14.4902525,Everton,2.4916575,Newcastle,2.4440114,Man City,2.199462,Bournemouth,2.4794617,Chelsea,2.4270782,Nott'm Forest,2.4485815
116,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.408886500767299,14.589903,Aston Villa,2.1946611,Sunderland,2.6204853,Chelsea,2.3569777,Nott'm Forest,2.5646248,Brighton,2.3412845,Burnley,2.511869
117,343,Pascal,Struijk,Defender,Leeds,4.3,2.407856986636207,14.399635,Newcastle,2.3764606,Fulham,2.502625,Everton,2.4931026,Arsenal,2.1422644,Nott'm Forest,2.5087223,Chelsea,2.3764606
118,109,Rico,Henry,Defender,Brentford,4.3,2.4010887827192033,13.884354,Sunderland,2.890941,Chelsea,2.043304,Nott'm Forest,2.572478,Aston Villa,2.0664315,Newcastle,2.0602934,Arsenal,2.2509055
119,6,William,Saliba,Defender,Arsenal,5.9,2.3904753298986523,14.801199,Liverpool,2.0065327,Nott'm Forest,2.4346557,Man Utd,2.3892226,Leeds,2.7098627,Sunderland,3.040104,Brentford,2.2208211
120,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.3858512129102434,13.991078,Bournemouth,2.4138284,West Ham,2.5108159,Burnley,2.5137563,Man City,2.1237435,Man Utd,2.2106366,Newcastle,2.218297
