,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
63,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.203711748123169,19.312336,Burnley,3.7699623,Arsenal,2.7185824,Liverpool,2.9225333,Fulham,3.2067802,Bournemouth,3.0603101,Leeds,3.634167
64,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,3.187830913634527,18.837902,Everton,3.4293218,Crystal Palace,3.252694,Aston Villa,3.029072,Brentford,2.8276563,Nott'm Forest,3.2066348,Arsenal,3.0925226
65,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,3.186559359232584,18.610598,Wolves,3.9827228,Aston Villa,2.5491197,Everton,2.5763674,West Ham,3.4784558,Sunderland,3.5110412,Brentford,2.5128922
66,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,3.1853170962560746,18.795612,Nott'm Forest,3.366283,Brighton,2.892348,Burnley,3.3096235,Wolves,3.44477,Man Utd,2.8768299,Spurs,2.9057572
67,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.1820682230449857,18.99963,Wolves,3.5895786,Aston Villa,2.7088456,Everton,2.890452,West Ham,3.456094,Sunderland,3.4569824,Brentford,2.8976784
68,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.16246181442624,18.552757,Everton,3.368109,Crystal Palace,3.2980652,Aston Villa,2.874444,Brentford,2.9523695,Nott'm Forest,3.2980652,Arsenal,2.7617035
69,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.1623980771927607,19.286701,Brentford,3.0172005,Bournemouth,2.9723213,Brighton,3.0172005,Leeds,3.735143,Wolves,3.6264827,Chelsea,2.9183543
70,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.5,3.1529718467167447,18.320429,Leeds,3.2237124,Sunderland,3.6198459,Brentford,2.731926,Spurs,3.1285186,Chelsea,2.8412197,Brighton,2.7752059
71,191,Maxime,Estève,Defender,Burnley,3.9,3.1257935705639066,17.201168,Sunderland,3.788315,West Ham,3.401976,Crystal Palace,3.0470786,Chelsea,2.22709,Brentford,2.2956002,Everton,2.4411097
72,206,Marcus,Edwards,Midfielder,Burnley,4.7,3.1208771296909874,18.29675,Sunderland,3.285536,West Ham,3.244544,Crystal Palace,3.048957,Chelsea,2.8465164,Brentford,2.9959104,Everton,2.875285
73,411,Nico,O'Reilly,Defender,Man City,5.0,3.102538812728155,19.750277,Spurs,2.9578083,Liverpool,2.7392645,Fulham,3.1547256,Newcastle,3.1469834,Leeds,3.8987954,Nott'm Forest,3.8527
74,487,Harvey,Barnes,Midfielder,Newcastle,6.1,3.0891846021016445,18.795246,Liverpool,2.8487546,Brentford,3.2282968,Spurs,3.2534492,Man City,2.9083545,Everton,3.3436131,Man Utd,3.2127783
75,228,Malo,Gusto,Defender,Chelsea,4.9,3.085181486038935,16.95651,West Ham,3.2643874,Wolves,3.4612427,Leeds,3.0669558,Burnley,3.2958164,Arsenal,1.8728926,Aston Villa,1.9952159
76,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.0814862024216425,19.319895,Newcastle,2.844125,Man City,2.5258076,Sunderland,3.480913,Nott'm Forest,3.6365848,West Ham,3.3515515,Wolves,3.480913
77,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.0804983888353616,18.371635,Fulham,2.9898298,Spurs,2.9250927,West Ham,3.5480142,Everton,2.7900507,Crystal Palace,3.4451673,Newcastle,2.6734805
78,90,Alex,Scott,Midfielder,Bournemouth,5.0,3.0589541367122104,18.168781,Wolves,3.4729593,Aston Villa,2.588017,Everton,2.7295032,West Ham,3.3886611,Sunderland,3.3865604,Brentford,2.6030793
79,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,3.0508119265238443,18.65938,Brentford,2.9088597,Bournemouth,3.026149,Brighton,2.9088597,Leeds,3.3314195,Wolves,3.3693566,Chelsea,3.1147363
80,730,Brian,Brobbey,Forward,Sunderland,5.6,3.0341217517852783,18.129932,Burnley,3.4348996,Arsenal,2.9471073,Liverpool,2.5466433,Fulham,3.0099547,Bournemouth,2.9638581,Leeds,3.2274694
81,499,Alexander,Isak,Forward,Liverpool,10.3,3.027433259146554,18.157242,Newcastle,3.0070012,Man City,3.1179283,Sunderland,2.8587437,Nott'm Forest,3.0896533,West Ham,3.1566007,Wolves,2.9273143
82,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.0246346905117942,17.60232,Everton,3.300084,Crystal Palace,3.4374118,Aston Villa,2.3714206,Brentford,2.5735898,Nott'm Forest,3.403501,Arsenal,2.516311
83,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,3.0175294876098633,18.029963,Nott'm Forest,3.2099833,Brighton,2.6414242,Burnley,3.181803,Wolves,3.2842836,Man Utd,2.6085672,Spurs,3.103901
84,508,Neco,Williams,Defender,Nott'm Forest,4.7,3.0098195416586737,16.804113,Crystal Palace,3.3139968,Leeds,3.2345328,Wolves,3.349704,Liverpool,2.1863015,Brighton,2.472267,Man City,2.247311
85,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.99851089432126,17.323826,Crystal Palace,3.029948,Leeds,3.1357179,Wolves,3.4407558,Liverpool,2.5100436,Brighton,2.609935,Man City,2.5974271
86,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.9940938608986984,16.673914,Crystal Palace,3.2117367,Leeds,3.2887914,Wolves,3.4273937,Liverpool,2.1221628,Brighton,2.4617016,Man City,2.1621275
87,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.973415794826689,17.17941,Crystal Palace,3.0589314,Leeds,3.0402758,Wolves,3.3589082,Liverpool,2.502368,Brighton,2.7251003,Man City,2.4938273
88,8,Jurriën,Timber,Defender,Arsenal,6.3,2.9647550582885738,17.102753,Leeds,3.2987604,Sunderland,3.3503628,Brentford,2.3971548,Spurs,2.6343908,Chelsea,2.8016047,Brighton,2.6204786
89,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.961863960538591,18.433722,Man Utd,2.801098,Everton,3.0396135,Man City,2.5195062,Sunderland,3.4698808,Spurs,3.1031964,West Ham,3.500427
90,20,Leandro,Trossard,Midfielder,Arsenal,6.8,2.935709317525228,16.6164,Leeds,2.9329548,Sunderland,3.919072,Brentford,2.307689,Spurs,2.7042816,Chelsea,2.3608048,Brighton,2.3915973
91,295,Michael,Keane,Defender,Everton,4.7,2.9200926508222307,18.036219,Brighton,2.609306,Fulham,3.14501,Bournemouth,3.2053413,Man Utd,2.6943593,Newcastle,2.6544147,Burnley,3.7277865
92,36,Matty,Cash,Defender,Aston Villa,4.8,2.9200279712677,17.796581,Brentford,2.7849736,Bournemouth,2.6998804,Brighton,2.7849736,Leeds,3.546699,Wolves,3.3512988,Chelsea,2.6287546
93,485,Anthony,Gordon,Midfielder,Newcastle,7.3,2.915154354912894,17.624859,Liverpool,2.7406874,Brentford,2.9982295,Spurs,3.10976,Man City,2.7742763,Everton,3.0191948,Man Utd,2.982711
94,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.9012246926625567,17.341663,Fulham,2.7569494,Spurs,2.8159187,West Ham,3.330332,Everton,2.6797936,Crystal Palace,3.1850493,Newcastle,2.573621
95,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.6,2.8734632219587053,18.26493,Aston Villa,2.6563108,Newcastle,2.7524078,Arsenal,2.5143874,Brighton,3.190082,Burnley,3.8632865,Bournemouth,3.2884552
96,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.8716591766902377,16.579468,Leeds,3.1138208,Sunderland,3.2881315,Brentford,2.3576913,Spurs,2.6194372,Chelsea,2.691796,Brighton,2.5085917
97,683,Omar,Alderete,Defender,Sunderland,4.1,2.808763197490147,16.921577,Burnley,3.6368003,Arsenal,2.1356964,Liverpool,2.3581781,Fulham,2.7798207,Bournemouth,2.701485,Leeds,3.309599
98,266,Eberechi,Eze,Midfielder,Arsenal,7.3,2.805368321282523,16.321629,Leeds,2.833409,Sunderland,3.251045,Brentford,2.549104,Spurs,2.6484396,Chelsea,2.4756896,Brighton,2.5639412
99,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.8028212501889174,16.265625,Crystal Palace,2.8251505,Leeds,2.9136677,Wolves,3.1659327,Liverpool,2.3825827,Brighton,2.550234,Man City,2.4280581
100,671,Callum,Wilson,Forward,West Ham,5.8,2.7991376263754706,16.574747,Chelsea,2.3971705,Burnley,3.466703,Man Utd,2.8253014,Bournemouth,2.7752306,Liverpool,2.3281133,Fulham,2.782228
101,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.781584240141369,16.98954,Man City,2.715877,Man Utd,2.7615318,Newcastle,2.8421512,Arsenal,2.6976569,Fulham,2.8764496,Crystal Palace,3.095873
102,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.774191254661197,16.507587,Bournemouth,2.7809865,Chelsea,2.823222,Nott'm Forest,2.7382078,Crystal Palace,2.7573824,Aston Villa,2.823222,Liverpool,2.5845652
103,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.766695987610589,16.818506,Liverpool,2.561999,Brentford,2.842467,Spurs,2.986527,Man City,2.5421,Everton,3.0584648,Man Utd,2.8269486
104,473,Lewis,Hall,Defender,Newcastle,5.3,2.755825599034627,16.770239,Liverpool,2.5230448,Brentford,2.921373,Spurs,2.931361,Man City,2.5186934,Everton,2.9699128,Man Utd,2.9058545
105,6,William,Saliba,Defender,Arsenal,6.0,2.745561281840006,16.017147,Leeds,3.0627463,Sunderland,2.9375079,Brentford,2.268049,Spurs,2.4451177,Chelsea,2.8814955,Brighton,2.4222298
106,178,Danny,Welbeck,Forward,Brighton,6.2,2.7422079018184116,16.601885,Everton,2.7498913,Crystal Palace,2.9256713,Aston Villa,2.4424288,Brentford,2.6396909,Nott'm Forest,2.9256713,Arsenal,2.918531
107,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.7412058398837136,15.211581,Crystal Palace,2.908268,Leeds,3.0286624,Wolves,3.2035387,Liverpool,1.9448744,Brighton,2.197388,Man City,1.9288489
108,293,Jake,O'Brien,Defender,Everton,4.9,2.7307228133791965,16.87544,Brighton,2.4588027,Fulham,2.8351653,Bournemouth,2.9757073,Man Utd,2.674716,Newcastle,2.5585096,Burnley,3.3725402
109,160,Yankuba,Minteh,Midfielder,Brighton,5.7,2.7193217618124828,15.800276,Everton,2.87335,Crystal Palace,2.8882434,Aston Villa,2.375279,Brentford,2.6544003,Nott'm Forest,2.951121,Arsenal,2.0578814
110,654,Jørgen,Strand Larsen,Forward,Crystal Palace,6.1,2.7153672263735813,16.184074,Nott'm Forest,2.6594143,Brighton,2.4549658,Burnley,2.95851,Wolves,3.2033625,Man Utd,2.4394474,Spurs,2.468375
111,303,James,Garner,Midfielder,Everton,5.2,2.7055852072579523,16.809742,Brighton,2.323474,Fulham,2.8780544,Bournemouth,3.0866861,Man Utd,2.6171234,Newcastle,2.3836563,Burnley,3.5207467
112,342,Jayden,Bogle,Defender,Leeds,4.4,2.691781816028413,16.519138,Arsenal,2.4691503,Nott'm Forest,2.975759,Chelsea,2.6447496,Aston Villa,2.6447496,Man City,2.5357444,Sunderland,3.2489848
113,532,Trai,Hume,Defender,Sunderland,4.5,2.6877628508068265,16.166952,Burnley,3.279437,Arsenal,2.3336773,Liverpool,2.2839804,Fulham,2.5795338,Bournemouth,2.5331647,Leeds,3.1571586
114,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.6815088249388195,15.624033,Everton,2.873468,Crystal Palace,3.098882,Aston Villa,2.103657,Brentford,2.2471058,Nott'm Forest,3.1196015,Arsenal,2.1813195
115,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.6719732852209175,16.35275,Brentford,2.4175935,Bournemouth,2.7333102,Brighton,2.4175935,Leeds,3.1854548,Wolves,3.113789,Chelsea,2.4850104
116,110,Michael,Kayode,Defender,Brentford,4.5,2.6672960463024316,16.704185,Aston Villa,2.4279194,Newcastle,2.749277,Arsenal,2.3780909,Brighton,2.8415198,Burnley,3.3550122,Bournemouth,2.9523678
117,299,Iliman,Ndiaye,Midfielder,Everton,6.2,2.649641706829979,16.721945,Brighton,2.5251088,Fulham,2.6304214,Bournemouth,2.68191,Man Utd,2.553292,Newcastle,2.620986,Burnley,3.7102277
118,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,2.631164062590826,15.786731,Leeds,2.7398036,Sunderland,2.7783308,Brentford,2.185802,Spurs,2.642385,Chelsea,2.8131976,Brighton,2.6272118
119,37,Lucas,Digne,Defender,Aston Villa,4.5,2.6271923383076983,16.198326,Brentford,2.4459414,Bournemouth,2.589667,Brighton,2.4459414,Leeds,3.1439316,Wolves,2.7586489,Chelsea,2.8141966
120,507,Ola,Aina,Defender,Nott'm Forest,4.7,2.6238887650626044,14.849497,Crystal Palace,2.8717382,Leeds,2.7737253,Wolves,2.8118749,Liverpool,2.010123,Brighton,2.3427043,Man City,2.0393314
