,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
10,485,Anthony,Gordon,Midfielder,Newcastle,7.4,4.558291310355777,26.498413,Burnley,4.9001856,Crystal Palace,4.2710347,Leeds,4.5860643,Wolves,4.888647,Aston Villa,4.105151,Liverpool,3.7473295
11,714,Nick,Woltemade,Forward,Newcastle,7.4,4.551861683527628,26.507254,Burnley,4.7273765,Crystal Palace,4.5315475,Leeds,4.5476003,Wolves,4.7647614,Aston Villa,4.1464453,Liverpool,3.789523
12,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,4.501106398446219,27.105501,Fulham,4.5324483,Newcastle,4.431512,Aston Villa,4.3653817,Sunderland,4.7592893,Chelsea,4.4147215,Nott'm Forest,4.6021476
13,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,4.3082224641527445,26.206558,Bournemouth,4.4680758,Man City,3.905564,Fulham,4.427423,Brentford,4.3177614,Crystal Palace,4.385687,West Ham,4.702047
14,16,Bukayo,Saka,Midfielder,Arsenal,10.3,4.2864571298871725,26.459198,Aston Villa,4.1709175,Bournemouth,4.0105577,Liverpool,4.1163034,Nott'm Forest,4.9706306,Man Utd,4.3694115,Leeds,4.8213778
15,47,Morgan,Rogers,Midfielder,Aston Villa,7.4,4.252216225578671,25.957218,Arsenal,3.4116921,Nott'm Forest,5.068196,Crystal Palace,4.378508,Everton,4.3588853,Newcastle,4.1547832,Brentford,4.585154
16,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,4.189091954912458,25.37117,Bournemouth,4.4022512,Man City,3.6865106,Fulham,4.388863,Brentford,4.2065434,Crystal Palace,4.262786,West Ham,4.4242163
17,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,4.022205216544015,24.444464,Aston Villa,3.9309926,Bournemouth,3.9327722,Liverpool,3.9957144,Nott'm Forest,4.308129,Man Utd,4.032393,Leeds,4.244463
18,237,Enzo,Fernández,Midfielder,Chelsea,6.4,3.9594731330871578,24.098524,Bournemouth,4.18851,Man City,3.5227392,Fulham,4.1953087,Brentford,3.7755086,Crystal Palace,3.879962,West Ham,4.5364957
19,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,3.885943026769729,23.157848,Spurs,3.839498,Everton,3.640245,Sunderland,4.50519,Chelsea,3.5691943,Nott'm Forest,4.034527,Aston Villa,3.5691943
20,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.746758869716099,22.127884,Nott'm Forest,3.9603012,Brentford,3.6084464,Wolves,4.0217423,Aston Villa,3.1935604,Leeds,3.8664143,Brighton,3.4774184
21,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.7075257187797903,21.99008,Leeds,3.8364725,Fulham,3.8470662,Arsenal,3.3981423,Burnley,3.614771,Bournemouth,3.8733623,Newcastle,3.4202676
22,178,Danny,Welbeck,Forward,Brighton,6.3,3.7028002966017945,20.849413,West Ham,4.353287,Burnley,4.3118334,Man City,2.7331448,Bournemouth,3.2325869,Fulham,3.2310169,Everton,2.9875426
23,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.6745230583917525,22.155098,Sunderland,3.8755171,Chelsea,3.4178116,Brighton,3.6839242,Man Utd,3.516542,Wolves,3.8761978,Spurs,3.785105
24,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.6720168817610968,21.981133,West Ham,3.8359313,Burnley,3.8181264,Man City,2.8684711,Bournemouth,4.0284796,Fulham,4.016687,Everton,3.4134374
25,582,Mohammed,Kudus,Midfielder,Spurs,6.4,3.6554275580814903,21.616056,Brentford,3.3856213,Sunderland,3.8642147,Bournemouth,3.8072436,West Ham,3.7864673,Burnley,3.768291,Man City,3.0042193
26,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,3.6478566442217146,23.579773,Chelsea,3.5145564,Arsenal,3.2563794,Spurs,3.9231029,Brighton,3.6396735,Liverpool,3.3782606,Wolves,5.867801
27,120,Kevin,Schade,Midfielder,Brentford,7.0,3.610232251031058,21.526875,Spurs,3.648574,Everton,3.5353515,Sunderland,3.7803879,Chelsea,3.3388088,Nott'm Forest,3.8849442,Aston Villa,3.3388088
28,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.5652958097912015,21.05578,West Ham,3.7637954,Burnley,3.8198552,Man City,2.8732927,Bournemouth,3.699818,Fulham,3.6975205,Everton,3.2014983
29,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.5331836200895763,20.320345,Wolves,4.0568485,Leeds,3.5133197,Burnley,3.762964,Man City,2.8433766,Arsenal,2.5633447,Fulham,3.5804908
30,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.501900082542783,20.834167,Leeds,3.6797428,Fulham,3.8951273,Arsenal,2.5826602,Burnley,3.5417016,Bournemouth,3.8951273,Newcastle,3.2398083
31,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.496351401011149,19.763872,Wolves,4.124253,Leeds,3.2401688,Burnley,4.0551114,Man City,2.692524,Arsenal,2.5271842,Fulham,3.1246326
32,225,Reece,James,Defender,Chelsea,5.7,3.4885205427805577,21.416729,Bournemouth,4.0716176,Man City,2.3569725,Fulham,4.0126834,Brentford,3.2558236,Crystal Palace,3.5065253,West Ham,4.2131085
33,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.481196517036074,20.907902,Sunderland,3.5609393,Chelsea,3.4111805,Brighton,3.499194,Man Utd,3.4293346,Wolves,3.391557,Spurs,3.615695
34,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.4719877583639964,20.566332,West Ham,3.6651835,Burnley,3.6551437,Man City,2.917438,Bournemouth,3.5455215,Fulham,3.5555613,Everton,3.2274837
35,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.444614433106922,21.239721,Bournemouth,4.0521493,Man City,2.0617034,Fulham,4.0440826,Brentford,3.504256,Crystal Palace,3.4488606,West Ham,4.12867
36,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,3.4438770044417604,19.72318,Burnley,3.6032903,Crystal Palace,3.4903157,Leeds,3.5370593,Wolves,3.5030873,Aston Villa,3.0031688,Liverpool,2.58626
37,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.4339468819754466,21.640446,Chelsea,3.3546326,Arsenal,3.2198517,Spurs,3.5692725,Brighton,3.370858,Liverpool,3.3703344,Wolves,4.7554975
38,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.422829276039487,20.753132,Bournemouth,3.8422651,Man City,2.5296342,Fulham,3.7745097,Brentford,3.5258296,Crystal Palace,3.421233,West Ham,3.6596596
39,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.395565101078578,20.856476,Chelsea,3.4493692,Arsenal,3.0732837,Spurs,3.5547945,Brighton,3.461766,Liverpool,3.3224947,Wolves,3.994768
40,417,Rayan,Cherki,Midfielder,Man City,6.7,3.3889726570674346,20.180328,Sunderland,4.248396,Chelsea,2.6941464,Brighton,3.028003,Man Utd,2.782572,Wolves,4.3203793,Spurs,3.1068318
41,329,Harry,Wilson,Midfielder,Fulham,5.8,3.3679788907368975,20.246197,Crystal Palace,3.4931366,Liverpool,3.0095654,Chelsea,3.1420708,Leeds,4.0660486,Brighton,3.4191058,Man Utd,3.1162696
42,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.3639016378493536,19.837234,Leeds,3.7274518,Fulham,3.8466218,Arsenal,1.9976012,Burnley,3.4576168,Bournemouth,3.872918,Newcastle,2.935024
43,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.349425622395106,20.519398,Chelsea,3.3266847,Arsenal,2.9202745,Spurs,3.7387419,Brighton,3.5711517,Liverpool,3.1454904,Wolves,3.8170538
44,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.31743810290382,19.524126,Brentford,3.0594234,Sunderland,3.460791,Bournemouth,3.5447032,West Ham,3.480252,Burnley,3.407178,Man City,2.571779
45,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.3164515608832947,19.793966,Brentford,3.0417576,Sunderland,3.4556003,Bournemouth,3.4926894,West Ham,3.442212,Burnley,3.4578354,Man City,2.9038713
46,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.306489864985148,19.580418,Brentford,2.9401913,Sunderland,3.4960873,Bournemouth,3.5244288,West Ham,3.5093484,Burnley,3.5785801,Man City,2.5317822
47,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.283235163915725,19.540287,Leeds,3.4936545,Fulham,3.642054,Arsenal,2.3746526,Burnley,3.2451131,Bournemouth,3.75698,Newcastle,3.0278313
48,403,Joško,Gvardiol,Defender,Man City,6.0,3.2796426387060253,19.485033,Sunderland,3.8823104,Chelsea,2.8878758,Brighton,2.959576,Man Utd,2.8843882,Wolves,3.7769022,Spurs,3.0939815
49,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.2314060302007768,19.470404,Fulham,3.5552757,Newcastle,2.9712067,Aston Villa,2.9065502,Sunderland,3.5389552,Chelsea,2.9303586,Nott'm Forest,3.5680556
50,295,Michael,Keane,Defender,Everton,4.8,3.2051498662857782,18.411345,Nott'm Forest,3.7321942,Brentford,2.9343507,Wolves,3.603959,Aston Villa,2.1260667,Leeds,3.4344177,Brighton,2.5803566
51,291,James,Tarkowski,Defender,Everton,5.5,3.1774445488339373,18.380352,Nott'm Forest,3.6227043,Brentford,2.759712,Wolves,3.6523855,Aston Villa,2.372756,Leeds,3.4909449,Brighton,2.4818504
52,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.1673544247945142,19.637806,Man City,2.8479908,Spurs,3.2938306,Brentford,3.1842902,Crystal Palace,3.1709883,West Ham,3.5665143,Burnley,3.574191
53,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.14075501759847,18.935656,Fulham,3.548945,Newcastle,2.7914822,Aston Villa,2.8322315,Sunderland,3.3784058,Chelsea,2.85604,Nott'm Forest,3.528551
54,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,3.137282655352638,18.683746,Sunderland,3.5629544,Chelsea,2.8328393,Brighton,2.9046702,Man Utd,2.9032674,Wolves,3.5325139,Spurs,2.9475021
55,489,Jacob,Murphy,Midfielder,Newcastle,6.0,3.124368565423148,18.17138,Burnley,3.3499854,Crystal Palace,2.847692,Leeds,3.2743626,Wolves,3.37838,Aston Villa,2.7198176,Liverpool,2.601142
56,293,Jake,O'Brien,Defender,Everton,4.9,3.112611838749477,18.380877,Nott'm Forest,3.3025105,Brentford,3.0934937,Wolves,3.2435794,Aston Villa,2.5851393,Leeds,3.196428,Brighton,2.9597256
57,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.1102967148735408,18.526604,Brighton,2.7883122,Wolves,3.5700414,Nott'm Forest,3.1182103,Spurs,2.9334679,Sunderland,3.3463347,Chelsea,2.7702365
58,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.107928639366513,18.34973,Spurs,3.2034779,Everton,2.9727917,Sunderland,3.4173782,Chelsea,2.6360452,Nott'm Forest,3.4839911,Aston Villa,2.6360452
59,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.1048913342612128,18.631508,Everton,3.0330427,Aston Villa,3.0338476,West Ham,3.5570295,Arsenal,2.7484076,Brentford,3.1027026,Crystal Palace,3.1564782
60,671,Callum,Wilson,Forward,West Ham,5.8,3.074222326278686,18.35987,Brighton,2.7832344,Wolves,3.5282671,Nott'm Forest,3.0625565,Spurs,2.7740567,Sunderland,3.4337733,Chelsea,2.7779844
61,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.073370161510649,18.381018,Leeds,3.2303255,Fulham,3.4900546,Arsenal,2.085267,Burnley,3.1378791,Bournemouth,3.5163507,Newcastle,2.9211404
62,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.058337450027466,17.973513,West Ham,3.420548,Burnley,3.4857988,Man City,1.7038888,Bournemouth,3.3793104,Fulham,3.335352,Everton,2.6486144
63,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.0497050625937328,18.199728,Brighton,2.7024524,Wolves,3.4375706,Nott'm Forest,3.2110648,Spurs,2.7429223,Sunderland,3.4624953,Chelsea,2.643222
64,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,3.0298286392575213,18.173477,Sunderland,3.2718768,Chelsea,2.801774,Brighton,2.9599237,Man Utd,2.9037924,Wolves,3.1990895,Spurs,3.0370193
65,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,3.003124225707281,17.953278,Crystal Palace,2.9680607,Liverpool,3.0088189,Chelsea,2.931299,Leeds,3.253334,Brighton,2.9361858,Man Utd,2.8555803
66,411,Nico,O'Reilly,Defender,Man City,5.3,3.000121389116559,18.107191,Sunderland,3.367973,Chelsea,2.555017,Brighton,2.9598932,Man Utd,2.8084748,Wolves,3.3387954,Spurs,3.0770376
67,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.9887343361264183,18.293268,Aston Villa,2.789517,Bournemouth,3.212112,Liverpool,2.785848,Nott'm Forest,3.3183546,Man Utd,2.6798677,Leeds,3.5075688
68,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.980087461925688,17.556131,Wolves,3.101087,Leeds,3.1427088,Burnley,3.1232479,Man City,2.5643945,Arsenal,2.4509015,Fulham,3.1737924
69,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.9511610666910806,17.686844,Brentford,2.483769,Sunderland,3.371541,Bournemouth,2.945891,West Ham,3.1421628,Burnley,3.2605302,Man City,2.4829512
70,407,Matheus,Nunes,Defender,Man City,5.4,2.9470345519837875,17.801332,Sunderland,3.051432,Chelsea,2.7713258,Brighton,2.970107,Man Utd,2.901081,Wolves,3.0314472,Spurs,3.0759392
71,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.9443049430847164,16.974644,Burnley,3.2429023,Crystal Palace,2.5768886,Leeds,3.0782776,Wolves,3.3351326,Aston Villa,2.4285958,Liverpool,2.3128476
72,441,Patrick,Dorgu,Defender,Man Utd,4.2,2.931454363323393,16.869755,Wolves,3.2740443,Leeds,2.9614887,Burnley,3.3044796,Man City,2.2585306,Arsenal,2.0441108,Fulham,3.0271006
73,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.9145165398007347,16.555239,Wolves,3.360173,Leeds,2.9083548,Burnley,3.4045184,Man City,2.1180491,Arsenal,1.7656714,Fulham,2.998472
74,54,John,McGinn,Midfielder,Aston Villa,5.4,2.906892731076195,17.496979,Arsenal,2.4661012,Nott'm Forest,3.383704,Crystal Palace,3.0034783,Everton,2.9279459,Newcastle,2.8161197,Brentford,2.8996305
75,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.898785523005894,17.452541,Fulham,3.1893597,Newcastle,2.736035,Aston Villa,2.4821746,Sunderland,3.2762482,Chelsea,2.531995,Nott'm Forest,3.2367291
76,303,James,Garner,Midfielder,Everton,5.0,2.8987513042631603,16.869722,Nott'm Forest,3.3048306,Brentford,2.531074,Wolves,3.2406793,Aston Villa,2.2200205,Leeds,3.193528,Brighton,2.3795893
77,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.8663438955942793,17.22423,Brighton,2.6129873,Wolves,3.1350124,Nott'm Forest,2.9824417,Spurs,2.630686,Sunderland,3.1553087,Chelsea,2.707794
78,684,Malick,Thiaw,Defender,Newcastle,5.0,2.8657605648040767,16.710638,Burnley,3.0639663,Crystal Palace,2.6553307,Leeds,3.010146,Wolves,2.9825048,Aston Villa,2.533732,Liverpool,2.464959
79,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,2.8596206960223967,17.973001,Man City,2.538357,Spurs,3.0022995,Brentford,2.7443905,Crystal Palace,2.8817093,West Ham,3.3814604,Burnley,3.424784
80,575,Micky,van de Ven,Defender,Spurs,4.5,2.856600619497753,16.912199,Brentford,2.151779,Sunderland,3.2607856,Bournemouth,3.1917796,West Ham,3.2293568,Burnley,3.2403235,Man City,1.8381757
81,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.8534913630712597,17.65716,Newcastle,2.7702634,Brighton,2.8641114,Man Utd,2.840968,Liverpool,2.7155895,Spurs,3.0043137,Sunderland,3.4619133
82,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.8493045398167203,17.11554,Arsenal,2.514022,Nott'm Forest,3.2772639,Crystal Palace,2.8607132,Everton,2.8428462,Newcastle,2.772857,Brentford,2.847838
83,569,Cristian,Romero,Defender,Spurs,5.0,2.8464348202659973,16.957663,Brentford,2.2118845,Sunderland,3.1980977,Bournemouth,3.14404,West Ham,3.1666687,Burnley,3.2001982,Man City,2.036773
84,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.8178652695247104,17.008549,Fulham,2.9806662,Newcastle,2.6647193,Aston Villa,2.6093333,Sunderland,3.0586307,Chelsea,2.6591537,Nott'm Forest,3.0360444
85,110,Michael,Kayode,Defender,Brentford,4.5,2.8145682130541116,16.760712,Spurs,2.785339,Everton,2.7407486,Sunderland,3.1104527,Chelsea,2.489693,Nott'm Forest,3.1447861,Aston Villa,2.489693
86,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.810126679284232,16.573112,Nott'm Forest,3.0661278,Brentford,2.5007637,Wolves,3.091793,Aston Villa,2.3841605,Leeds,3.0621538,Brighton,2.468114
87,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.3,2.8035698958805626,17.052565,Aston Villa,2.547593,Bournemouth,3.0610278,Liverpool,2.6706617,Nott'm Forest,3.0610278,Man Utd,2.7062862,Leeds,3.0059679
88,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,2.8012959843590144,18.042055,Chelsea,2.445237,Arsenal,2.66009,Spurs,3.1097856,Brighton,2.8908243,Liverpool,2.807612,Wolves,4.128505
89,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.779840242295038,16.456934,West Ham,2.902933,Burnley,3.0408213,Man City,2.0878825,Bournemouth,3.0242236,Fulham,2.9296675,Everton,2.4714055
90,691,Dominic,Calvert-Lewin,Forward,Leeds,5.8,2.772152196793329,17.078407,Liverpool,2.4618282,Man Utd,2.7883968,Newcastle,2.6802418,Fulham,3.4273107,Everton,2.778714,Arsenal,2.9419153
91,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.7539243471054804,16.444685,Sunderland,3.0427644,Chelsea,2.5419714,Brighton,2.607158,Man Utd,2.6011627,Wolves,2.982219,Spurs,2.6694098
92,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.7494659310295466,15.904526,Burnley,3.0053523,Crystal Palace,2.489391,Leeds,2.8431814,Wolves,2.9784238,Aston Villa,2.3635411,Liverpool,2.2246363
93,532,Trai,Hume,Defender,Sunderland,4.5,2.7481252579461954,17.111843,Man City,2.3116055,Spurs,2.9691594,Brentford,2.8263116,Crystal Palace,2.7945464,West Ham,3.0960953,Burnley,3.1141248
94,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.73143854595366,16.770145,Arsenal,1.7509514,Nott'm Forest,3.5576034,Crystal Palace,3.0732276,Everton,2.8009079,Newcastle,2.7833953,Brentford,2.8040595
95,474,Fabian,Schär,Defender,Newcastle,5.3,2.7272482940128873,15.589927,Burnley,3.0922997,Crystal Palace,2.2976549,Leeds,2.8925724,Wolves,3.1060083,Aston Villa,2.1404357,Liverpool,2.0609558
96,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.8,2.7215310618990944,16.351418,Aston Villa,2.6987498,Bournemouth,2.7471964,Liverpool,2.6317377,Nott'm Forest,2.7529607,Man Utd,2.9170656,Leeds,2.6037073
97,106,Nathan,Collins,Defender,Brentford,4.9,2.710465181441534,16.163315,Spurs,2.7776139,Everton,2.422996,Sunderland,3.0962214,Chelsea,2.4357343,Nott'm Forest,3.0162659,Aston Villa,2.414485
98,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.7001101970672603,16.109816,Aston Villa,2.7739933,Bournemouth,2.5173578,Liverpool,2.8871624,Nott'm Forest,2.5243962,Man Utd,2.9428213,Leeds,2.4640846
99,370,Jeremie,Frimpong,Defender,Liverpool,5.7,2.6983291421617777,15.883561,Leeds,2.7932746,Fulham,2.7818182,Arsenal,2.3311114,Burnley,2.9431279,Bournemouth,2.8081143,Newcastle,2.2261155
100,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.6946022964659186,15.879314,West Ham,2.8778174,Burnley,2.8793874,Man City,2.1282792,Bournemouth,2.8058102,Fulham,2.8042402,Everton,2.383779
101,6,William,Saliba,Defender,Arsenal,5.9,2.685494945162819,16.502861,Aston Villa,2.384945,Bournemouth,3.0380168,Liverpool,2.4683828,Nott'm Forest,3.0380168,Man Utd,2.3345594,Leeds,3.2389398
102,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.6817503770192466,16.044046,Crystal Palace,2.8138921,Liverpool,2.455253,Chelsea,2.5471804,Leeds,3.0842574,Brighton,2.572182,Man Utd,2.571283
103,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.665134043920608,17.35683,Man City,2.3322275,Spurs,2.6184595,Brentford,2.3896854,Crystal Palace,2.8729453,West Ham,3.561062,Burnley,3.582451
104,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.65762270064581,16.00577,Everton,2.5905168,Aston Villa,2.341894,West Ham,3.3125906,Arsenal,2.5202637,Brentford,2.5058465,Crystal Palace,2.73466
105,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.656265440441313,16.080238,Arsenal,2.1397552,Nott'm Forest,3.1979575,Crystal Palace,2.7365968,Everton,2.7388942,Newcastle,2.5231497,Brentford,2.7438858
106,499,Alexander,Isak,Forward,Liverpool,10.3,2.6534304959433417,15.8810215,Leeds,2.7599535,Fulham,2.6448383,Arsenal,2.6521177,Burnley,2.4172056,Bournemouth,2.6711345,Newcastle,2.7357712
107,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.6502845060257685,15.7710495,Brentford,2.3364406,Sunderland,2.7852316,Bournemouth,2.8656087,West Ham,2.8183098,Burnley,2.8283496,Man City,2.13711
108,419,Jack,Grealish,Midfielder,Everton,6.5,2.6447861875806535,15.602826,Nott'm Forest,2.8428524,Brentford,2.4554973,Wolves,2.9434776,Aston Villa,2.0742822,Leeds,2.9224343,Brighton,2.3642838
109,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.644102244150071,15.861227,Spurs,2.5538125,Everton,2.561907,Sunderland,2.951361,Chelsea,2.4407542,Nott'm Forest,2.9126382,Aston Villa,2.4407542
110,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.6409157344273155,15.58128,West Ham,2.883033,Burnley,2.8494303,Man City,1.8505487,Bournemouth,2.8344593,Fulham,2.844499,Everton,2.3193095
111,233,Josh,Acheampong,Defender,Chelsea,3.8,2.6348943142663863,15.86421,Bournemouth,2.670984,Man City,2.5604918,Fulham,2.669414,Brentford,2.6028116,Crystal Palace,2.6578183,West Ham,2.70269
112,573,Djed,Spence,Defender,Spurs,4.3,2.625162022454398,15.588941,Brentford,2.3616438,Sunderland,2.76383,Bournemouth,2.7819495,West Ham,2.7733452,Burnley,2.783385,Man City,2.1247861
113,725,Piero,Hincapié,Defender,Arsenal,5.5,2.622077589943295,15.53479,Aston Villa,2.6900983,Bournemouth,2.6279314,Liverpool,2.600304,Nott'm Forest,2.641834,Man Utd,2.4820423,Leeds,2.4925807
114,371,Milos,Kerkez,Defender,Liverpool,5.6,2.6118730249859037,15.528407,Leeds,2.747053,Fulham,2.7469587,Arsenal,2.192807,Burnley,2.6230755,Bournemouth,2.7732549,Newcastle,2.4452584
115,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.6072449457077753,15.599426,Arsenal,2.2820835,Nott'm Forest,2.9908183,Crystal Palace,2.6885095,Everton,2.577149,Newcastle,2.5591998,Brentford,2.5016673
116,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.595032521656581,16.265278,Chelsea,2.5005953,Arsenal,2.3106935,Spurs,2.8957086,Brighton,2.6746066,Liverpool,2.4483159,Wolves,3.4353578
117,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.590562911260696,15.475516,Leeds,2.7108378,Fulham,2.6857252,Arsenal,2.0708807,Burnley,2.8522756,Bournemouth,2.7120214,Newcastle,2.443776
118,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.5827606519063315,15.388616,Everton,2.5632694,Aston Villa,2.453535,West Ham,3.0891685,Arsenal,2.2319944,Brentford,2.4873776,Crystal Palace,2.5632694
119,260,Marc,Guéhi,Defender,Crystal Palace,5.3,2.5760421185266402,15.739595,Fulham,3.2921956,Newcastle,1.7895803,Aston Villa,2.1362972,Sunderland,3.084496,Chelsea,2.1601057,Nott'm Forest,3.276921
