,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,early_season_flag,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
10,11,1,-0.0031166764,-5.312897e-06,-4.399327e-05,0.00011481839,-0.0006745879,-0.13686956,0.008388584,-0.015603346,-0.011970443,0.098036386,-0.087018386,0.06372873,0.0035236178,0.17961353,-0.023370342,-0.010515761,0.0031399538,-0.048953872,-0.010985674,0.038458474,0.102529176,-0.03272533,0.017425736,0.012590766,-0.008962223,0.009368945,0.037001904,0.020555178,0.016497,-0.004703085,0.0021219193,-0.0081485575,0.0013303974,-0.0006805629,0.010706499,-0.83084995,-0.016455438,-0.067479886,0.0031830317,0.09195694,-0.08753725,-0.07097376,0.06644839,-0.16146651,-0.01480084,-0.06042785,0.00013025173,0.032564137,0.004951239,0.0027622648,-0.059110764,-0.02350154,0.03768872,0.0045536617,-0.047142833
11,12,1,-6.6732275e-05,2.5115121e-05,-9.830161e-05,0.00014303703,-0.0011060428,-0.16601115,0.013083949,-0.009387136,-0.011785852,0.0038698395,0.004592983,0.01819507,-0.012859714,0.035844572,-0.0018539729,-0.0099450145,0.005562805,-0.03234914,-0.016629154,0.06168841,-0.011038926,0.031515013,-0.017895617,-0.0036522644,0.004709986,0.0010573415,0.007072235,-0.068155326,0.016173761,-0.008864243,0.0026668543,-0.007048202,0.00028361435,-0.00082844606,-0.0092912195,0.2953532,0.058060296,-0.06438075,-0.15565747,-0.12689786,-0.009385029,-0.016936608,-0.032487705,0.010079622,-0.0006239212,0.0010077287,0.0001730754,0.00044514227,-0.076640934,0.0034188207,-0.0046885326,-0.01447985,-0.00610246,0.002191695,-0.029638581
12,13,1,-1.0421332e-05,-1.5334928e-05,0.00046260576,1.3796278e-05,-0.0014419563,-0.19160397,0.00046514784,-0.024025364,-0.031284507,-0.003695528,-0.0067265457,-0.019301446,0.016256915,0.01586091,-0.013282279,0.0012280007,0.018527327,-0.05957408,-0.019020949,0.03692036,0.06274575,0.008830964,-0.02296316,0.003147106,0.011073419,-0.003930993,0.012090772,-0.025060013,-0.0051936186,0.009261847,0.00010292823,0.006762907,0.023139775,-0.0004529726,0.029293738,0.023705952,-0.055431202,-0.041131914,-0.5306406,-0.2049434,-0.03778122,-0.029243778,-0.017877715,0.010355117,-0.0005801723,0.0006687223,0.0009524274,0.0023985151,0.011953488,0.0052767773,-0.051075574,-0.0041401135,0.021668958,-0.0010625224,-0.03751398
13,14,1,-1.0421332e-05,-1.9388983e-05,0.00045975312,1.3796278e-05,-0.0007702599,-0.12011581,0.0004610577,-0.024070727,-0.030754255,-0.0033838153,0.015577139,-0.014465393,0.01597968,0.015514765,-0.027883962,-0.0025355504,0.0357293,-0.047525223,-0.025886543,0.028546091,0.06600336,0.009910857,-0.0035958695,0.010543287,0.0117374,-0.004421335,0.012657102,-0.022333916,-0.0023157212,0.0077929716,0.000100310746,0.0067603714,0.02088913,-0.0004173406,0.03128375,-0.38576823,-0.03357713,-0.04534903,-0.38814634,-0.14725688,-0.023882026,-0.020933509,-0.013047878,-0.031756,-0.0028016868,0.0003489197,-0.0012302898,0.0026057144,0.008799151,0.0048979395,-0.036321234,-0.00048634593,0.01904547,-0.00045155088,-0.029137487
14,15,1,-1.0421332e-05,-1.5334928e-05,0.00046260576,1.3796278e-05,-0.0014419563,-0.18801078,0.00046514784,-0.024025364,-0.031284507,-0.0036007175,-0.005432646,-0.0193197,0.01589973,0.016005866,-0.0132872425,0.001196821,0.018818978,-0.05957408,-0.02087502,0.03692036,0.06274575,0.008965489,-0.02296316,0.003147106,0.011073419,-0.003930993,0.011955412,-0.024683107,-0.0051936186,0.00836375,0.00010292823,0.006762907,0.023139775,-0.0004529726,0.029293738,0.0234957,-0.052940637,-0.054064285,-0.5270942,-0.1992145,-0.037795562,-0.029243778,-0.01702801,0.010154824,-0.0005801723,0.0006687223,0.0009524274,0.0023985151,0.011145339,0.0052767773,-0.052512515,-0.0041401135,0.021668958,-0.0010625224,-0.037158057
15,16,1,-0.008783155,-0.004572073,0.0034898547,5.205845e-05,-0.0010938282,0.22648123,0.069981195,0.057202183,-0.019800201,0.010797514,0.020789554,0.11178125,0.05940267,-0.025272168,-0.04709815,0.1270652,0.032151137,-0.0029669537,0.06428,0.0109361,-0.089101344,-0.032362536,0.18805633,-0.018892456,-0.0064022364,0.08884672,-0.03203264,-0.10990659,-0.0054909037,0.008000721,0.0044695307,-0.0075882263,-0.00018592339,0.001633705,0.12482239,0.41048956,1.368814,0.65823716,0.5618609,0.018568372,0.019852854,0.10028221,-0.19450118,0.020927098,-0.001071683,0.0022592866,0.00013067256,0.016606772,0.009810736,0.04002618,-0.48994383,-0.13761422,0.08947209,-0.032701068,-0.24003406
16,17,1,-2.3823579e-05,-9.031566e-06,0.0025827943,9.170566e-06,-0.00072862866,0.23566815,-0.05500518,-0.017198222,-0.01940756,0.0447591,-0.022415524,0.08299673,0.019211417,0.31472164,0.17367011,0.030289989,0.016894098,-0.070093624,0.013627471,0.02610383,0.010174501,0.09836288,0.029633045,-0.0046211365,0.02425215,0.048900194,0.097393885,0.02269202,-0.025657507,-0.025549889,0.0027834463,-0.006807378,-0.00011867206,-0.00064259785,0.038029246,0.28140774,0.83629143,0.013122433,0.7051955,0.08847163,0.053303443,-0.046047304,0.12828872,0.025061341,-0.0014629798,0.0020341808,0.00017441633,0.005725886,0.09343206,-0.0046641715,-0.3720591,-0.08633907,0.10313587,-0.018011948,-0.11130076
17,18,1,-1.7767685e-05,-5.9915546e-06,0.00029442427,1.8651821e-05,-0.001708571,0.26130566,-0.060142986,-0.031777818,-0.020192847,0.004189691,0.022601,0.05743278,0.008606721,0.042590257,0.023978682,0.03713814,0.07554915,0.021085793,0.013144651,0.008209904,0.017501589,0.036825936,0.086926326,-0.017063115,0.010504303,-0.06025064,-0.022144265,-0.04945859,0.011463826,0.01624202,0.0017669795,-0.0067322026,0.0005860386,-0.00063432206,0.010016527,0.29472446,0.3256283,-0.06591991,0.12638031,-0.070749514,0.043480605,-0.021480545,-0.049585894,0.017096214,-0.0010863541,0.003028803,0.00017453617,0.004130133,0.034960832,0.008827387,-0.18579218,-0.048832823,0.1556635,-0.015967831,-0.07356927
18,19,1,-2.8486378e-05,-2.732072e-05,0.00076075987,0.00011054405,-0.00086046255,0.23777857,-0.084093876,-0.023221925,-0.016466165,0.038243853,0.0029712985,0.07166545,0.057306916,0.0032973925,0.032371577,0.13060537,0.02120957,0.023225123,0.02945701,-0.014050769,0.0745519,0.0016685994,0.06576407,-0.007821481,-0.04037726,-0.025764192,-0.00021532347,0.034229726,-0.015406033,-0.0016293303,0.004595038,-0.007071741,0.001443103,-0.0011612078,-0.03223275,0.27519512,0.21257304,-0.15048443,0.38876837,0.09487061,0.092091314,-0.027534224,-0.102805994,0.019161392,-0.0029601273,0.0024350742,0.0002844095,0.006236714,0.018268976,0.009450745,-0.09662707,-0.0822253,0.1579925,-0.01895263,-0.106565714
19,20,1,-0.008787818,-2.0296367e-05,0.00045612,9.170566e-06,-0.0007275457,0.24341752,-0.06507818,-0.02096284,-0.016642163,0.008689912,-0.1395913,0.103174746,0.047062073,0.009771339,-0.04997853,-0.0029820253,0.047366273,0.036454838,0.008816191,0.0237193,0.10691537,-0.008890699,0.025526943,0.0010180138,0.00023416932,-0.018302491,-0.017096065,0.06267023,-0.0033356037,-0.023955293,0.0030739144,-0.007743852,0.000476203,-0.00049227726,0.06794031,0.31636158,0.22290511,-0.097326666,0.4163687,0.0834872,0.00025800965,-0.044692643,-0.03698782,0.024367714,-0.0014657227,0.0030653656,0.00017450163,0.0070401453,0.025868552,0.0043404293,-0.24686119,-0.09222096,0.08653558,-0.029930383,-0.1446919
20,21,1,-0.002598998,0.0067722085,0.01817319,4.655216e-05,-0.0012372211,0.12869607,0.035158765,-0.009136991,0.1758054,0.06335769,-0.05005955,-0.03136874,-0.015988348,0.11143447,0.05173024,-0.060722873,0.078129135,-0.05634252,-0.07820102,0.028869584,0.034680013,-0.0022974731,-0.03885062,0.006187274,0.036063213,0.09076763,-0.015241662,0.0291771,-0.016716847,-0.019673917,0.0030318268,-0.010049473,0.00047655794,-0.00016783373,0.038023774,-0.8088715,0.2693048,0.2984189,0.5558052,0.013007661,-0.018016715,0.04011132,0.061495066,0.010920635,-0.0010809691,0.0027340916,0.00013033704,0.0457305,0.070423156,0.02677995,-0.24013348,0.015099423,0.071803585,-0.0015478291,-0.16484766
21,22,1,-0.0015370379,-2.731361e-05,0.008631463,2.1106713e-05,-0.0010067313,0.19909866,-0.049372047,-0.017275129,-0.013686868,-0.06258924,-0.11192788,0.039886583,0.09904619,-0.045903273,-0.0405096,-0.001657282,0.0127767045,-0.0022824768,0.060609,0.039674863,-0.025320666,-0.03251733,-0.03631353,-0.012840084,0.0020594567,0.023002597,-0.032657243,0.03641989,0.00805144,0.025135262,0.0036757914,-0.008972515,-0.0036392843,-0.00041260125,0.035880785,0.11267191,0.060587563,-0.027795209,0.97300446,0.08725051,0.10417659,0.02451291,0.2267338,0.021473747,-0.0014849035,0.0028892136,0.00017450163,0.0070939353,0.0605745,0.021663044,-0.19500238,0.032242175,0.06369418,-0.0062583266,-0.113730565
22,23,1,-1.0421332e-05,1.179496e-05,0.00014626404,1.3796278e-05,-0.0014328868,-0.11316469,-3.1997435e-05,-0.021994827,-0.029446717,-0.0025287676,0.020289378,-0.010030928,0.015960315,0.017439589,-0.028154373,-0.003502124,0.035993844,-0.047404263,-0.026024247,0.027160663,0.06704617,0.010159746,-0.00492395,0.009072093,0.01014927,-0.0037925143,0.010391442,-0.022279432,-0.0026309367,0.005089454,6.0789847e-05,0.006694015,0.023024833,-0.0004136654,0.029598434,-0.41262296,0.013214207,-0.046988845,-0.3900508,-0.14196476,-0.025912087,-0.021030663,-0.013242135,-0.034917306,-0.0028016868,0.00039740387,-0.0012302898,0.0022987565,0.008781534,0.001999314,-0.06225251,-0.0025751144,0.020250661,-0.0003648175,-0.030128332
23,24,1,2.2881264e-05,-0.0010979412,0.0012237555,6.239609e-05,-0.001295759,-0.23580141,0.0123928385,-0.003582902,-0.01801042,0.011096505,0.003927341,-0.021145882,0.019696128,-0.016329356,0.07641988,-0.008171304,-0.027822748,-0.028414011,0.019125262,-0.017528974,-0.06663008,-0.065459274,-0.03574061,-0.012561186,-0.01807652,0.015260879,0.071613945,0.010705753,0.0065277107,0.057603844,0.0037029092,-0.0071143187,0.0013350332,-0.0008147708,0.047742542,0.3022337,0.042206567,-0.0553238,-0.43256596,-0.08411096,-0.024778625,-0.03416413,-0.026590148,0.011933352,-0.00063640106,0.0010134255,0.0009524274,0.004751547,-0.0028211935,0.00667727,-0.0748464,-0.046655536,0.042163763,-0.004509516,-0.03956954
24,25,1,-1.2438126e-05,-9.316958e-06,0.00048549304,3.8582357e-06,-0.0045257704,-0.19776767,0.012090587,-0.01291324,-0.014465256,0.013797864,0.0003204579,0.015001685,0.011604192,0.0038989289,-0.0006132539,-0.008110374,-0.0036043352,-0.008941669,-0.011954116,0.0074613215,-0.021663394,0.022722695,0.011431754,-0.0028955454,-0.014942281,-0.0029605152,-0.011818737,-0.033075117,-0.027374864,0.007326124,0.0040640305,-0.0068294127,0.0015958162,-0.0004613626,0.027008621,0.03245997,0.0058256947,-0.05852642,-0.46910128,-0.1525981,-0.036765497,-0.008024572,-0.024411933,0.011824029,-0.00063781824,0.0007786203,0.00036452294,0.0038156654,0.018717665,0.0049410625,-0.09784408,-0.01742154,0.029008668,-0.004753285,-0.03568963
25,26,1,-0.0015602732,-1.5504305e-05,-8.7651584e-05,1.3701225e-05,-0.0005253283,0.265394,0.038878135,-0.01679265,0.21648812,0.026788326,0.030669162,0.05320759,-0.0204054,-0.008485165,0.022077307,-0.010029426,-0.023034656,0.008193473,-0.04195414,0.016966008,0.0011091904,0.006331895,-0.008177742,0.051220592,0.0235155,-0.044357296,-0.02354366,0.025814835,0.0056608277,0.0070332335,0.0034283756,-0.007988661,-0.0035041175,-0.0005527124,0.043666836,0.2535491,-0.02131567,0.02809104,0.50258243,0.15530822,0.061225705,0.08195895,0.10630636,0.021444064,-0.0014643056,0.0030179238,0.00017450163,0.018872958,0.050512243,0.016574636,-0.1442336,-0.03810276,0.08184243,-0.018916354,-0.15411118
26,27,1,-2.7057156e-05,-0.00023049957,0.00025260364,0.0002441868,-0.00096992136,-0.24977584,0.012197858,-0.032608964,-0.01307776,0.012765079,0.0013278535,-0.015596541,0.09265457,0.03202489,0.06557216,-0.029826697,-0.027649129,-0.04628215,0.016766593,-0.004673647,-0.024728537,-0.057291556,0.13109003,-0.017308498,-0.014111907,-0.020246515,0.14472012,-0.042985305,0.0033940657,-0.011624989,0.003091108,-0.0069414936,0.0013817264,-0.0011365174,0.033386223,0.2565636,-0.016566025,-0.0881853,-0.23403753,-0.11705557,-0.021371676,-0.030405236,-0.051722568,0.010281084,-0.0006172822,0.0010998546,0.00028353438,-0.01600318,0.006641024,0.00473755,-0.030400246,0.010110486,-0.0073094484,-0.0026116197,-0.034722056
27,28,1,-1.0421332e-05,1.179496e-05,0.00014626404,1.3796278e-05,-0.0014328868,-0.1197576,0.0004610577,-0.025687741,-0.030747036,-0.0032696468,0.015620202,-0.014430574,0.015779244,0.016870419,-0.028016075,-0.00031561416,0.03576478,-0.047527596,-0.025873108,0.028296277,0.06585516,0.009918771,-0.0035705348,0.010643623,0.0117374,-0.0038372243,0.012486607,-0.0223366,-0.0023036792,0.007812564,2.9020104e-05,0.0067603714,0.02088913,-0.00044540173,0.030843085,-0.38926718,-0.02521443,-0.046490494,-0.3869571,-0.14498347,-0.02416612,-0.020907734,-0.01307266,-0.031756,-0.0028016868,0.00039740387,-0.0012302898,0.0026057144,0.008661771,0.004918263,-0.036664348,-0.00079361536,0.019649258,-0.00045155088,-0.029119503
28,29,1,-1.0421332e-05,1.179496e-05,0.00014626404,1.3796278e-05,-0.0014328868,-0.1197576,0.0004610577,-0.025687741,-0.030747036,-0.0032696468,0.015620202,-0.014430574,0.015779244,0.016870419,-0.028016075,-0.00031561416,0.03576478,-0.047527596,-0.025873108,0.028296277,0.06585516,0.009918771,-0.0035705348,0.010643623,0.0117374,-0.0038372243,0.012486607,-0.0223366,-0.0023036792,0.007812564,2.9020104e-05,0.0067603714,0.02088913,-0.00044540173,0.030843085,-0.38926718,-0.02521443,-0.046490494,-0.3869571,-0.14498347,-0.02416612,-0.020907734,-0.01307266,-0.031756,-0.0028016868,0.00039740387,-0.0012302898,0.0026057144,0.008661771,0.004918263,-0.036664348,-0.00079361536,0.019649258,-0.00045155088,-0.029119503
29,30,1,-1.2294571e-05,-0.0005580285,-6.512698e-05,-6.1617793e-06,-0.0035327903,-0.14660478,0.012021315,-0.021712344,-0.015521746,0.009960617,0.0093048,-0.00030699003,-0.022400247,-0.0011776065,-0.013941022,-0.0061689774,-0.011680694,0.03103069,0.011696003,-0.004096331,-0.025188254,-0.014374271,0.10988153,-0.003386342,-0.009655497,0.011512064,0.012042016,-0.0424847,0.018457986,-0.0035107068,0.0040041227,-0.007906353,0.0015042186,-0.00047065248,0.0328384,-0.27597502,0.34739652,-0.077633336,-0.31456432,-0.07528801,-0.0003983886,0.02118495,-0.018467959,-0.029246384,0.005043007,0.0006917251,0.00095334713,0.0033906833,0.0028135383,0.0024073785,-0.06626061,-0.015717015,0.029445084,0.0037111863,-0.030135475
30,31,1,-2.6816657e-05,-2.2319759e-05,0.00036145488,-0.00022742528,-0.00096846605,-0.30077946,0.014212268,-0.013460279,-0.011044414,0.011390148,0.008473456,0.13443783,0.03813018,0.013642809,0.16504726,-0.0031761033,-0.02820077,-0.02750637,-0.004793096,0.005485561,-0.028671892,-0.010062356,-0.02247973,-0.0061951154,-0.03315601,-0.004390085,-0.012621755,-0.014010068,0.016229233,-0.017057778,0.003906867,-0.0065817907,0.0013246216,-0.00040074452,0.010635446,0.19967943,0.10542262,-0.057182543,-0.16577727,-0.11442889,0.07709468,-0.013804298,-0.042162027,0.01242672,-0.00057995925,0.0011220166,0.00028373982,0.0045465776,0.014308915,0.007589766,-0.09190801,-0.033219323,0.081989676,-0.004520064,-0.038457487
31,32,1,0.010617286,-9.165859e-05,-0.0007692086,2.1242355e-05,-0.00051016605,0.1359756,0.050494276,0.097990245,-0.012040796,0.008304509,0.012975424,-0.04038533,-0.051912487,-0.02256514,-0.031092025,-0.01848688,-0.049067926,0.025352161,0.020497454,0.020755937,-0.020919273,0.0367317,-0.01980175,0.016358512,-0.008064719,0.011779361,0.0168496,0.009304101,-0.006088603,-0.0068723056,0.004974343,0.020964222,0.01755656,-0.00040402423,0.00549992,0.22558835,-0.06644641,0.08138434,0.63526285,0.24933875,0.028587297,0.09859246,0.0021972687,0.015802516,-0.0013516512,0.0028508347,0.00017440118,8.375144e-06,0.044468403,-0.01067556,-0.02331477,0.0010977463,-0.051827352,-0.06868117,-0.26565966
32,33,1,4.0900723e-06,-8.172996e-05,-0.00019100358,8.388893e-06,-0.002021711,-0.183784,0.015603332,-0.013585226,-0.021109495,0.0029449747,0.0035866457,0.0028877205,-0.039786182,-0.015145166,-0.025892802,-0.005270972,-0.015425921,0.036468606,0.011839478,-0.012116117,-0.019098857,0.05434716,-0.0142286895,-0.03746182,-0.015380078,0.02037443,-0.00065897807,0.022936288,-0.0047460687,-0.0025005904,0.039141167,0.13712351,0.059013505,0.038793083,0.00672365,0.051858604,-0.11065084,-0.08813689,-0.16392112,-0.13087636,0.04678459,-0.015893,-0.0062377783,0.007069725,-0.000544301,0.0010368365,0.00017262143,-0.00020848299,0.010388337,-0.008205499,-0.0140526695,-0.0049425107,-0.04992607,-0.050585244,-0.059748307
