,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
21,287,Jordan,Pickford,Goalkeeper,Everton,5.6,3.884159020015171,23.409958,Wolves,4.170845,Aston Villa,3.3832371,Leeds,4.203896,Brighton,3.5752017,Fulham,4.008117,Bournemouth,4.06866
22,714,Nick,Woltemade,Forward,Newcastle,7.3,3.843794311795916,22.493454,Leeds,4.1630626,Wolves,4.2883334,Aston Villa,3.4497154,Liverpool,3.0909173,Brentford,3.7265987,Spurs,3.774827
23,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.807229325884864,22.36858,Arsenal,4.026772,Burnley,4.132681,Bournemouth,3.6999016,Newcastle,3.391226,Man City,3.0364954,Sunderland,4.081504
24,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.1,3.796748002370198,22.162367,Leeds,4.118691,Wolves,4.3429174,Aston Villa,3.470452,Liverpool,2.8367147,Brentford,3.5194309,Spurs,3.8741608
25,226,Trevoh,Chalobah,Defender,Chelsea,5.5,3.7598789987109957,23.131334,Fulham,3.7343667,Brentford,3.1992326,Crystal Palace,3.9836254,West Ham,4.2544904,Wolves,3.8975034,Leeds,4.0621166
26,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.702319690159389,22.204716,West Ham,3.987218,Arsenal,3.5870674,Brentford,3.3999732,Crystal Palace,3.6513882,Leeds,3.7569418,Wolves,3.8221285
27,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.69436434337071,21.248096,Bournemouth,3.5493853,West Ham,4.176805,Burnley,4.2257013,Man City,3.0546043,Man Utd,3.093096,Newcastle,3.148504
28,8,Jurriën,Timber,Defender,Arsenal,6.3,3.6845021588461737,21.782341,Liverpool,3.5724518,Nott'm Forest,3.8244686,Man Utd,3.5112374,Leeds,3.925629,Sunderland,4.0470986,Brentford,2.9014578
29,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.6826101030622205,21.691921,Brighton,4.0029125,Man Utd,3.8024948,Wolves,3.2441735,Spurs,3.746728,Liverpool,3.1923738,Fulham,3.7032378
30,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.1,3.6757113592965256,22.16476,Burnley,4.2828164,Man City,3.0277174,Arsenal,3.9139686,Fulham,3.1785367,Spurs,3.401248,West Ham,4.360473
31,21,Declan,Rice,Midfielder,Arsenal,7.2,3.590454305921282,21.858139,Liverpool,2.898966,Nott'm Forest,3.9253247,Man Utd,3.4262276,Leeds,4.374269,Sunderland,4.318053,Brentford,2.9152977
32,260,Marc,Guéhi,Defender,Man City,5.3,3.5460979597909117,21.43353,Brighton,3.1721365,Man Utd,3.1662545,Wolves,4.5231137,Spurs,3.9091601,Liverpool,3.1211655,Fulham,3.541699
33,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.5171554996853787,21.442532,Arsenal,2.9026093,Burnley,4.0710177,Bournemouth,3.7626395,Newcastle,3.6277306,Man City,3.0772374,Sunderland,4.001296
34,54,John,McGinn,Midfielder,Aston Villa,5.4,3.5153018179393944,20.909021,Crystal Palace,3.708082,Everton,3.507286,Newcastle,3.3245544,Brentford,3.4207916,Bournemouth,3.527516,Brighton,3.4207916
35,730,Brian,Brobbey,Forward,Sunderland,5.5,3.481030941009522,20.399452,Brentford,3.3012118,Crystal Palace,3.39007,West Ham,3.926129,Burnley,3.9747663,Arsenal,2.907938,Liverpool,2.8993378
36,295,Michael,Keane,Defender,Everton,4.8,3.459343773978097,20.83742,Wolves,4.021659,Aston Villa,2.6188533,Leeds,3.9483202,Brighton,2.8220408,Fulham,3.736051,Bournemouth,3.690494
37,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.4315065542856855,20.974773,Liverpool,2.983323,Nott'm Forest,3.381164,Man Utd,3.3192942,Leeds,3.9218428,Sunderland,4.8440237,Brentford,2.525126
38,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.4313878445398234,19.677397,Sunderland,3.953318,Chelsea,3.2190135,Nott'm Forest,3.5254562,Aston Villa,3.0308301,Newcastle,3.101076,Arsenal,2.8477018
39,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.4233329863775346,21.420012,Man Utd,3.2661383,Liverpool,2.717875,Spurs,3.886662,Sunderland,3.8938282,West Ham,3.8201492,Crystal Palace,3.835357
40,691,Dominic,Calvert-Lewin,Forward,Leeds,5.9,3.4154114836738216,20.600266,Newcastle,3.101433,Fulham,3.5845304,Everton,3.3592913,Arsenal,3.7515,Nott'm Forest,3.697216,Chelsea,3.1062942
41,497,Lewis,Miley,Midfielder,Newcastle,4.5,3.41419015611921,19.96041,Leeds,3.7651284,Wolves,3.8446746,Aston Villa,2.998658,Liverpool,2.664739,Brentford,3.2077925,Spurs,3.4794166
42,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.413805757250105,20.692041,Arsenal,2.914345,Burnley,3.9913287,Bournemouth,3.6681144,Newcastle,3.2689557,Man City,2.9185855,Sunderland,3.9307113
43,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.4039635090600875,20.627016,Arsenal,2.7373917,Burnley,3.952415,Bournemouth,3.8205974,Newcastle,3.461469,Man City,2.9748695,Sunderland,3.680273
44,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.3899040903363913,20.892815,Fulham,3.4843707,Brentford,2.8287945,Crystal Palace,3.4650314,West Ham,3.7498412,Wolves,3.6633615,Leeds,3.701417
45,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.3820989699590776,20.10503,Brentford,3.0512846,Crystal Palace,3.406024,West Ham,3.7987633,Burnley,3.8001695,Arsenal,3.0418997,Liverpool,3.0068903
46,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.3673111597696943,19.935417,Chelsea,3.2537525,Leeds,3.5723257,Brighton,3.4077883,Man Utd,3.2765937,Everton,3.4434988,Man City,2.9814591
47,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.2825854505811414,20.081398,Burnley,3.578559,Man City,2.899008,Arsenal,2.8253891,Fulham,3.5849562,Spurs,3.717989,West Ham,3.4754977
48,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.2510453973497664,19.656,West Ham,3.5924087,Arsenal,3.1145878,Brentford,2.772902,Crystal Palace,3.207209,Leeds,3.4624343,Wolves,3.5064585
49,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.244640929358346,19.745855,Aston Villa,2.9238186,Sunderland,3.9584584,Chelsea,2.666675,Nott'm Forest,3.5076902,Brighton,2.9232728,Burnley,3.7659392
50,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.2401408581506637,19.641975,Arsenal,2.8526244,Burnley,3.55379,Bournemouth,3.3911095,Newcastle,3.3699644,Man City,3.0094445,Sunderland,3.4650412
51,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.200338840484619,18.21975,Bournemouth,3.2831023,West Ham,3.5011125,Burnley,3.5669022,Man City,2.6353183,Man Utd,2.5960603,Newcastle,2.6372557
52,418,Jérémy,Doku,Midfielder,Man City,6.4,3.199815080279395,18.721907,Brighton,3.2499094,Man Utd,3.1591942,Wolves,3.648447,Spurs,3.143976,Liverpool,2.3545935,Fulham,3.165786
53,473,Lewis,Hall,Defender,Newcastle,5.3,3.15029627936227,18.479345,Leeds,3.478069,Wolves,3.5781846,Aston Villa,2.736041,Liverpool,2.4238446,Brentford,2.9179797,Spurs,3.345227
54,749,Mateus,Mané,Forward,Wolves,4.5,3.144810199737549,18.971245,Everton,3.3132756,Newcastle,3.033069,Man City,2.8821583,Bournemouth,3.3457854,Chelsea,3.033069,Nott'm Forest,3.3638892
55,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.132066329320272,17.837784,Brighton,3.5269184,Man Utd,3.5205326,Wolves,2.7225971,Spurs,2.8964725,Liverpool,2.2581508,Fulham,2.913112
56,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.118913434800647,17.665068,Bournemouth,3.1654887,West Ham,3.542316,Burnley,3.5326471,Man City,2.3467574,Man Utd,2.5439513,Newcastle,2.5339067
57,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,3.1034134796687534,18.680052,Liverpool,2.6812527,Nott'm Forest,3.3197901,Man Utd,3.0331724,Leeds,3.528467,Sunderland,3.6497576,Brentford,2.4676106
58,671,Callum,Wilson,Forward,West Ham,5.8,3.080985171454293,18.500608,Nott'm Forest,2.9746883,Spurs,3.0625963,Sunderland,3.4229364,Chelsea,2.7005577,Burnley,3.4063284,Man Utd,2.9335015
59,36,Matty,Cash,Defender,Aston Villa,4.8,3.0326501982552667,17.793991,Crystal Palace,3.5080867,Everton,3.0053291,Newcastle,2.5246685,Brentford,2.7116938,Bournemouth,3.3325198,Brighton,2.7116938
60,411,Nico,O'Reilly,Defender,Man City,5.3,3.020682334899902,18.209286,Brighton,2.9278815,Man Utd,2.8499253,Wolves,3.2910237,Spurs,3.3318279,Liverpool,2.6492083,Fulham,3.1594186
61,474,Fabian,Schär,Defender,Newcastle,5.3,3.011037406467256,17.723438,Leeds,3.3209925,Wolves,3.314145,Aston Villa,2.6945658,Liverpool,2.3375962,Brentford,2.8879154,Spurs,3.168223
62,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.007363932473319,17.824856,Brentford,2.7458146,Crystal Palace,3.1588805,West Ham,3.174864,Burnley,3.3097775,Arsenal,2.8210454,Liverpool,2.6144733
63,407,Matheus,Nunes,Defender,Man City,5.5,2.9964551017397922,17.655397,Brighton,2.9522898,Man Utd,2.8921347,Wolves,3.4286466,Spurs,3.1466572,Liverpool,2.3609188,Fulham,2.8747494
64,158,Georginio,Rutter,Midfielder,Brighton,5.6,2.993179900305612,18.201895,Man City,2.4807742,Bournemouth,3.224175,Fulham,3.1701498,Everton,3.224175,Crystal Palace,3.3955128,Aston Villa,2.7071083
65,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,2.982445989336286,17.915197,Spurs,3.1910172,Brighton,2.7248924,Liverpool,2.7111688,Wolves,3.474597,Aston Villa,2.7788131,Everton,3.0347087
66,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.980712243488856,17.517607,Wolves,3.487575,Aston Villa,2.458693,Leeds,3.2081995,Brighton,2.6489272,Fulham,2.8822494,Bournemouth,2.8319633
67,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.9792458329881937,18.223782,Arsenal,2.3759463,Burnley,3.756741,Bournemouth,3.072483,Newcastle,2.8153746,Man City,2.5854878,Sunderland,3.6177478
68,661,Hugo,Ekitiké,Forward,Liverpool,9.0,2.9676271052587597,18.271608,Arsenal,2.3373756,Burnley,3.8488204,Bournemouth,2.77234,Newcastle,3.0017254,Man City,2.645929,Sunderland,3.6654184
69,228,Malo,Gusto,Defender,Chelsea,5.0,2.963133516765776,18.3708,Fulham,2.8351333,Brentford,2.555143,Crystal Palace,3.1121888,West Ham,3.417231,Wolves,3.2877371,Leeds,3.1633656
70,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.9623109159015475,17.843212,Spurs,3.0491118,Brighton,2.7203987,Liverpool,2.6679776,Wolves,3.7354326,Aston Villa,2.7633662,Everton,2.9069242
71,698,Noah,Okafor,Midfielder,Leeds,5.5,2.961414303098406,17.777664,Newcastle,2.8844714,Fulham,3.0259695,Everton,2.981848,Arsenal,2.9442163,Nott'm Forest,3.0518255,Chelsea,2.8893325
72,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.933669737407139,17.793415,Man City,2.4120538,Bournemouth,3.232508,Fulham,3.1552975,Everton,3.0295584,Crystal Palace,3.2983375,Aston Villa,2.6656616
73,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.926634175436837,17.664057,Burnley,3.4461725,Man City,2.529003,Arsenal,2.5295959,Fulham,2.9366064,Spurs,2.9863858,West Ham,3.236294
74,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.9242128644670755,17.246958,Crystal Palace,3.310986,Everton,2.8992658,Newcastle,2.4864063,Brentford,2.7400103,Bournemouth,3.0702794,Brighton,2.7400103
75,110,Michael,Kayode,Defender,Brentford,4.5,2.9223094781239825,16.742353,Sunderland,3.5551376,Chelsea,2.5798192,Nott'm Forest,3.0996873,Aston Villa,2.3954687,Newcastle,2.4411805,Arsenal,2.6710608
76,670,Robin,Roefs,Goalkeeper,Sunderland,4.9,2.911667199361892,17.487085,Brentford,2.6586752,Crystal Palace,2.944999,West Ham,3.0848947,Burnley,3.2463036,Arsenal,2.8372622,Liverpool,2.7149515
77,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.8996802057538713,17.244974,Crystal Palace,3.1031685,Everton,2.8582764,Newcastle,2.7079165,Brentford,2.8225658,Bournemouth,2.9304812,Brighton,2.8225658
78,291,James,Tarkowski,Defender,Everton,5.7,2.8856421425229026,17.373583,Wolves,3.2149358,Aston Villa,2.3115437,Leeds,3.3186827,Brighton,2.4593227,Fulham,3.0293546,Bournemouth,3.039744
79,135,Yoane,Wissa,Forward,Newcastle,7.3,2.866565136682419,16.578718,Leeds,3.131558,Wolves,3.297817,Aston Villa,2.4784803,Liverpool,2.339341,Brentford,2.6559696,Spurs,2.675552
80,293,Jake,O'Brien,Defender,Everton,4.9,2.852832555770874,16.871864,Wolves,3.2814507,Aston Villa,2.347024,Leeds,3.191585,Brighton,2.4064727,Fulham,2.8545685,Bournemouth,2.790764
81,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.839189563478742,17.193504,Aston Villa,2.5870476,Sunderland,3.25691,Chelsea,2.5870476,Nott'm Forest,3.0898118,Brighton,2.5258317,Burnley,3.1468558
82,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.8387839567093622,17.403568,Aston Villa,2.561834,Sunderland,3.2790482,Chelsea,2.561834,Nott'm Forest,3.0354319,Brighton,2.5291657,Burnley,3.436254
83,303,James,Garner,Midfielder,Everton,5.1,2.8325504007793607,16.941072,Wolves,3.105145,Aston Villa,2.358875,Leeds,3.2691317,Brighton,2.4272382,Fulham,2.9193895,Bournemouth,2.861293
84,370,Jeremie,Frimpong,Defender,Liverpool,5.7,2.817289250237601,16.890127,Arsenal,2.470953,Burnley,3.1204462,Bournemouth,3.0816689,Newcastle,2.7951498,Man City,2.60109,Sunderland,2.8208206
85,300,Dwight,McNeil,Midfielder,Everton,5.5,2.8159812404995868,17.125713,Wolves,2.995495,Aston Villa,2.445391,Leeds,2.8806846,Brighton,2.7740204,Fulham,3.0607572,Bournemouth,2.9693668
86,329,Harry,Wilson,Midfielder,Fulham,5.8,2.8152466955639066,16.37938,Chelsea,2.523548,Leeds,3.472394,Brighton,2.7221153,Man Utd,2.5094984,Everton,3.0481443,Man City,2.1036785
87,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.8041095279511947,17.003752,Liverpool,2.782276,Nott'm Forest,2.6448302,Man Utd,2.6242106,Leeds,3.132169,Sunderland,3.254877,Brentford,2.5653899
88,441,Patrick,Dorgu,Defender,Man Utd,4.2,2.798243204752604,17.37196,Burnley,3.1491013,Man City,2.3271403,Arsenal,2.5528312,Fulham,2.8116293,Spurs,3.055328,West Ham,3.4759297
89,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.7970872606549944,16.793802,West Ham,3.0814962,Arsenal,2.7113733,Brentford,2.4694715,Crystal Palace,2.7525053,Leeds,2.7786295,Wolves,3.0003276
90,680,Armando,Broja,Forward,Burnley,5.2,2.781393675577073,17.119324,Man Utd,2.761708,Liverpool,2.3615465,Spurs,2.8562007,Sunderland,3.1492262,West Ham,3.168162,Crystal Palace,2.822481
91,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.7792209102993923,17.170538,Burnley,3.3478875,Man City,2.1293132,Arsenal,2.4323184,Fulham,2.8502855,Spurs,2.9388852,West Ham,3.471847
92,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.7614509151095437,16.476238,Nott'm Forest,2.7740612,Spurs,2.697719,Sunderland,2.9779465,Chelsea,2.4118335,Burnley,3.095543,Man Utd,2.519134
93,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.754890101296561,15.542571,Sunderland,3.2943666,Chelsea,2.6001706,Nott'm Forest,2.9816406,Aston Villa,2.1536021,Newcastle,2.1854787,Arsenal,2.3273134
94,532,Trai,Hume,Defender,Sunderland,4.5,2.7338876837775823,16.032183,Brentford,2.4445357,Crystal Palace,2.847298,West Ham,3.058455,Burnley,3.1940327,Arsenal,2.2041583,Liverpool,2.2837029
95,660,Anton,Stach,Midfielder,Leeds,4.9,2.7208692119235085,16.449802,Newcastle,2.4594631,Fulham,2.8681006,Everton,2.7051334,Arsenal,2.850553,Nott'm Forest,3.1022272,Chelsea,2.4643242
96,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.712966249102638,16.221603,Sunderland,2.9506123,Chelsea,2.5153692,Nott'm Forest,2.7983692,Aston Villa,2.5030556,Newcastle,2.534932,Arsenal,2.9192643
97,6,William,Saliba,Defender,Arsenal,5.9,2.7122981888907294,16.685143,Liverpool,2.2749546,Nott'm Forest,2.9647484,Man Utd,2.3803303,Leeds,3.2299092,Sunderland,3.4385438,Brentford,2.3966563
98,694,Nordi,Mukiele,Defender,Sunderland,4.3,2.7090877351306735,15.501593,Brentford,2.407188,Crystal Palace,3.068928,West Ham,3.0016446,Burnley,3.1719441,Arsenal,1.7287757,Liverpool,2.1231124
99,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.6951680069877986,16.564148,West Ham,2.8918214,Arsenal,2.4039116,Brentford,2.582337,Crystal Palace,2.7056909,Leeds,2.8012347,Wolves,3.1791523
100,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.682444095611572,16.066078,Nott'm Forest,2.6349015,Spurs,2.6135983,Sunderland,2.9436672,Chelsea,2.502617,Burnley,2.8001125,Man Utd,2.5711808
101,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.6771333444686163,15.875769,Leeds,2.8540077,Wolves,3.0310228,Aston Villa,2.38142,Liverpool,2.129368,Brentford,2.5469065,Spurs,2.9330432
102,569,Cristian,Romero,Defender,Spurs,5.0,2.676537825947716,14.95051,Bournemouth,2.6774728,West Ham,3.170514,Burnley,3.138283,Man City,1.8824254,Man Utd,2.0076635,Newcastle,2.0741515
103,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.6732452369871593,15.97106,Arsenal,2.5397143,Burnley,2.9736044,Bournemouth,2.6819189,Newcastle,2.6132774,Man City,2.3017898,Sunderland,2.8607545
104,317,Joachim,Andersen,Defender,Fulham,4.6,2.6636224474225725,15.613739,Chelsea,2.355968,Leeds,3.325198,Brighton,2.5250087,Man Utd,2.496085,Everton,2.6745057,Man City,2.2369728
105,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.7,2.6539712406340095,16.15987,Liverpool,2.503503,Nott'm Forest,2.6389215,Man Utd,2.6525018,Leeds,2.7787864,Sunderland,2.9852464,Brentford,2.6009107
106,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.6095103082202726,15.371269,Brentford,2.498106,Crystal Palace,2.4964166,West Ham,2.9400702,Burnley,2.9274433,Arsenal,2.2771533,Liverpool,2.2320807
107,371,Milos,Kerkez,Defender,Liverpool,5.6,2.595183792568388,15.490723,Arsenal,2.5255654,Burnley,2.941516,Bournemouth,2.5754995,Newcastle,2.3455667,Man City,2.1966143,Sunderland,2.9059608
108,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.5913109552292597,15.798138,Man City,2.0452986,Bournemouth,2.8382459,Fulham,2.790606,Everton,2.8038802,Crystal Palace,3.0603383,Aston Villa,2.259768
109,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.5877906935555592,15.872,Aston Villa,2.2494671,Sunderland,3.1568608,Chelsea,2.1907644,Nott'm Forest,2.861868,Brighton,2.300797,Burnley,3.1122422
110,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.576919635136922,15.267526,Crystal Palace,2.7954714,Everton,2.5981696,Newcastle,2.3019345,Brentford,2.4693077,Bournemouth,2.6333337,Brighton,2.4693077
111,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.563467729659308,15.031891,Leeds,2.7528608,Wolves,2.9041908,Aston Villa,2.282988,Liverpool,2.0577147,Brentford,2.4554708,Spurs,2.5786657
112,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.5556060246058876,15.124809,Chelsea,2.2990527,Leeds,2.9781485,Brighton,2.5155098,Man Utd,2.454549,Everton,2.6794324,Man City,2.1981165
113,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.548858574458531,15.557777,West Ham,2.96418,Arsenal,2.2552962,Brentford,2.082772,Crystal Palace,2.538848,Leeds,2.8001559,Wolves,2.9165254
114,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.543392567407517,14.693331,Bournemouth,2.4605393,West Ham,2.8645434,Burnley,2.8824768,Man City,2.0628104,Man Utd,2.183992,Newcastle,2.2389684
115,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.536988678432646,14.519981,Sunderland,3.0466511,Chelsea,2.2006538,Nott'm Forest,2.7478468,Aston Villa,2.1317883,Newcastle,2.213792,Arsenal,2.1792502
116,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.533841609954834,15.622563,West Ham,2.88208,Arsenal,2.1094837,Brentford,2.2390091,Crystal Palace,2.586446,Leeds,2.8498552,Wolves,2.9556897
117,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.5321306274050754,15.198882,Newcastle,2.4544723,Fulham,2.67653,Everton,2.5371244,Arsenal,2.3145857,Nott'm Forest,2.756836,Chelsea,2.4593334
118,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.530664807274228,15.212277,Crystal Palace,2.7012174,Everton,2.6477818,Newcastle,1.9855953,Brentford,2.6167634,Bournemouth,2.6441562,Brighton,2.6167634
119,469,Nick,Pope,Goalkeeper,Newcastle,5.1,2.5210644631158736,14.670206,Leeds,2.8843033,Wolves,2.8458877,Aston Villa,2.181084,Liverpool,1.7879467,Brentford,2.3479342,Spurs,2.6230512
120,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.5191058204287575,15.300687,Newcastle,2.2848601,Fulham,2.6360161,Everton,2.43664,Arsenal,2.6688027,Nott'm Forest,2.9846456,Chelsea,2.2897213
