,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
30,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,3.639455261684599,22.661797,Spurs,3.5175285,Chelsea,3.0656917,Wolves,4.563713,Newcastle,3.2563767,Man Utd,3.7124643,Leeds,4.5460196
31,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,3.638291029703049,22.013649,Arsenal,3.3456683,Burnley,3.8372445,Brentford,3.7373452,Everton,3.7251863,Aston Villa,3.6507347,Bournemouth,3.71747
32,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.637459664117722,21.644758,West Ham,3.9660497,Liverpool,3.3239467,Everton,3.718094,Bournemouth,3.683327,Arsenal,3.094922,Brentford,3.85842
33,424,Oscar,Bobb,Midfielder,Man City,5.5,3.5604623385838092,21.369257,Arsenal,3.0951073,Burnley,4.0141654,Brentford,3.7044756,Everton,3.6307693,Aston Villa,3.4932878,Bournemouth,3.4314523
34,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.491351207097371,21.468294,Bournemouth,3.5958087,Arsenal,2.8009355,Nott'm Forest,3.8818092,Brighton,3.700665,Fulham,3.620538,West Ham,3.8685374
35,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.4814835275922498,21.415348,Liverpool,3.1567242,West Ham,4.1823015,Crystal Palace,3.359484,Man City,2.8264136,Spurs,3.4517,Sunderland,4.4387245
36,120,Kevin,Schade,Midfielder,Brentford,7.0,3.480034044810703,20.665472,Fulham,3.449268,Man Utd,3.4679675,Man City,3.2433696,West Ham,4.1779613,Liverpool,3.2110004,Crystal Palace,3.1159055
37,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.478557881854829,20.585207,Newcastle,3.2937903,Leeds,3.8393555,Fulham,3.544692,Crystal Palace,3.2303987,Nott'm Forest,3.5432594,Man City,3.1337132
38,235,Cole,Palmer,Midfielder,Chelsea,10.4,3.4726412750425792,21.175537,Man Utd,3.4473722,Brighton,3.4972787,Liverpool,3.1048894,Nott'm Forest,3.3669152,Sunderland,4.475454,Spurs,3.2836292
39,671,Callum,Wilson,Forward,West Ham,5.9,3.4661143847874234,21.127481,Crystal Palace,3.4893088,Everton,3.469768,Arsenal,3.0577307,Brentford,3.50563,Leeds,4.1508536,Newcastle,3.4541888
40,427,Tijjani,Reijnders,Midfielder,Man City,5.7,3.465329703830537,20.738556,Arsenal,3.0351195,Burnley,3.9132676,Brentford,3.6344342,Everton,3.4695084,Aston Villa,3.3623812,Bournemouth,3.323844
41,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.4401362396421886,20.559547,Man City,3.537209,Newcastle,3.371579,West Ham,3.447084,Fulham,3.409093,Crystal Palace,3.3515146,Burnley,3.4430685
42,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,3.4193651449112665,21.358038,Liverpool,3.1484003,West Ham,3.6909628,Crystal Palace,3.3907938,Man City,3.1807697,Spurs,3.408856,Sunderland,4.538256
43,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,3.414991742088681,20.605425,Man Utd,3.595689,Brighton,3.3568811,Liverpool,2.9026003,Nott'm Forest,3.595689,Sunderland,3.8042512,Spurs,3.3503158
44,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,3.4025323050362717,19.732012,Burnley,3.6402316,Sunderland,3.9003813,Newcastle,2.9508436,Chelsea,3.0076544,Bournemouth,3.050644,Man Utd,3.1822567
45,243,Tyrique,George,Midfielder,Chelsea,4.9,3.3792629923139295,20.53516,Man Utd,3.5012054,Brighton,3.3115525,Liverpool,2.8742757,Nott'm Forest,3.5012054,Sunderland,4.051887,Spurs,3.2950344
46,717,Xavi,Simons,Midfielder,Spurs,7.0,3.37732195854187,19.790363,Brighton,3.2737625,Wolves,3.5014606,Leeds,3.689284,Aston Villa,3.14582,Everton,3.3992503,Chelsea,2.780787
47,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.3449748697735013,20.209562,Nott'm Forest,3.6468203,Man City,2.7172558,Aston Villa,3.001054,Leeds,4.006525,Wolves,3.9155736,Arsenal,2.9223328
48,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,3.307741778237479,19.473385,Brighton,3.0247884,Wolves,3.6599157,Leeds,3.7557642,Aston Villa,2.7960634,Everton,3.366168,Chelsea,2.8706853
49,107,Keane,Lewis-Potter,Defender,Brentford,5.0,3.2951045149848572,19.259212,Fulham,3.5443347,Man Utd,3.321349,Man City,2.7195776,West Ham,4.0424867,Liverpool,2.687208,Crystal Palace,2.9442563
50,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.294935317266555,20.544937,Spurs,3.293719,Chelsea,2.8010566,Wolves,3.8098283,Newcastle,3.0391743,Man Utd,3.4680486,Leeds,4.133111
51,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.2842739763714013,19.847193,Brentford,3.3345191,Aston Villa,3.2395394,Bournemouth,3.2916517,Arsenal,3.2334745,Newcastle,3.1499038,Wolves,3.5981038
52,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,3.2700820536840522,17.965696,Sunderland,3.6778524,Fulham,3.3174756,Burnley,3.7195354,Spurs,2.7251906,Man City,2.4378755,Liverpool,2.0877666
53,474,Fabian,Schär,Defender,Newcastle,5.5,3.2673134463174,20.25663,Bournemouth,3.2067833,Arsenal,2.838176,Nott'm Forest,3.6042268,Brighton,3.2858286,Fulham,3.5859938,West Ham,3.735622
54,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.5,3.266894419987996,19.72974,Arsenal,2.681453,Burnley,3.7565887,Brentford,3.4691057,Everton,3.4675875,Aston Villa,3.0989313,Bournemouth,3.2560735
55,37,Lucas,Digne,Defender,Aston Villa,4.5,3.1973073368980773,18.196966,Sunderland,3.6523721,Fulham,3.0195558,Burnley,3.4048443,Spurs,2.8370655,Man City,2.7177403,Liverpool,2.5653882
56,83,Dango,Ouattara,Midfielder,Brentford,6.0,3.196287700108119,18.926895,Fulham,3.1331902,Man Utd,3.294717,Man City,2.9043145,West Ham,3.8754487,Liverpool,2.886485,Crystal Palace,2.832741
57,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.1771435737609863,18.601782,Newcastle,2.725091,Leeds,3.791699,Fulham,3.411146,Crystal Palace,2.831583,Nott'm Forest,3.4293792,Man City,2.4128833
58,260,Marc,Guéhi,Defender,Crystal Palace,4.7,3.1747506913684664,19.188124,West Ham,3.4115224,Liverpool,2.6765463,Everton,3.5395958,Bournemouth,3.3310165,Arsenal,2.4370239,Brentford,3.7924178
59,124,Jordan,Henderson,Midfielder,Brentford,5.0,3.148257289613996,18.519142,Fulham,3.268187,Man Utd,3.2775357,Man City,2.923927,West Ham,3.2399228,Liverpool,2.8915575,Crystal Palace,2.918011
60,486,Anthony,Elanga,Midfielder,Newcastle,7.0,3.1188749358767547,19.303324,Bournemouth,3.014178,Arsenal,2.8459127,Nott'm Forest,3.4102263,Brighton,3.0480857,Fulham,3.411659,West Ham,3.5732615
61,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,3.1072734083448137,19.178343,Man Utd,3.164861,Brighton,3.0499623,Liverpool,2.5114481,Nott'm Forest,3.164861,Sunderland,4.1861773,Spurs,3.1010344
62,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,3.099851188205537,18.431355,Everton,3.4120476,Crystal Palace,3.0340784,Chelsea,2.9726126,Man Utd,2.6320224,Brentford,3.2870848,Aston Villa,3.0935102
63,714,Nick,Woltemade,Forward,Newcastle,7.0,3.094072625750587,18.515625,Bournemouth,3.1202598,Arsenal,3.0109518,Nott'm Forest,3.1285026,Brighton,3.1829672,Fulham,3.0633528,West Ham,3.0095901
64,489,Jacob,Murphy,Midfielder,Newcastle,6.3,3.0678573790050683,18.838598,Bournemouth,3.144584,Arsenal,2.6557035,Nott'm Forest,3.232748,Brighton,3.148723,Fulham,3.2449827,West Ham,3.4118574
65,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.0436162721543085,18.347952,Chelsea,2.772353,Brentford,2.8868914,Sunderland,3.9564548,Liverpool,2.6993136,Brighton,2.8906698,Nott'm Forest,3.1422677
66,648,Marshall,Munetsi,Midfielder,Wolves,5.5,3.0408941450573153,18.351177,Leeds,3.1151984,Spurs,2.7584496,Brighton,2.704515,Sunderland,3.8345327,Burnley,3.1151984,Fulham,2.8232841
67,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.02706952322097,17.154486,Burnley,3.3339803,Sunderland,3.7937706,Newcastle,2.4153883,Chelsea,2.3893294,Bournemouth,2.5441673,Man Utd,2.677849
68,36,Matty,Cash,Defender,Aston Villa,4.5,3.013544729777745,16.825148,Sunderland,3.512725,Fulham,2.8588138,Burnley,3.312684,Spurs,2.6034956,Man City,2.3153684,Liverpool,2.22206
69,418,Jérémy,Doku,Midfielder,Man City,6.4,2.994638590585618,18.047798,Arsenal,2.704601,Burnley,3.3163662,Brentford,3.00686,Everton,2.9947014,Aston Villa,3.0411603,Bournemouth,2.9841082
70,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.9762598787035257,17.35704,Newcastle,2.6416843,Leeds,3.50771,Fulham,3.166318,Crystal Palace,2.6108253,Nott'm Forest,3.1845508,Man City,2.2459526
71,560,Wilson,Isidor,Forward,Sunderland,5.5,2.9673129831041605,17.747385,Aston Villa,3.042488,Nott'm Forest,2.9425793,Man Utd,2.9425793,Wolves,3.000592,Chelsea,2.754509,Everton,3.0646367
72,226,Trevoh,Chalobah,Defender,Chelsea,5.1,2.943845589955648,17.874702,Man Utd,3.1298814,Brighton,2.9586973,Liverpool,2.2502244,Nott'm Forest,3.1298814,Sunderland,3.4514236,Spurs,2.9545937
73,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,2.936255772908529,17.595734,Leeds,3.1810021,Spurs,2.6176584,Brighton,2.6339133,Sunderland,3.3036258,Burnley,3.1810021,Fulham,2.6785316
74,1,David,Raya Martín,Goalkeeper,Arsenal,5.5,2.9359502565293085,17.3861,Man City,3.1043148,Newcastle,3.014527,West Ham,2.8908613,Fulham,2.5830688,Crystal Palace,2.8504515,Burnley,2.9428766
75,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.9349887825193863,18.261646,Man City,2.7190597,Newcastle,2.740594,West Ham,3.3617406,Fulham,2.9316552,Crystal Palace,2.8669121,Burnley,3.6416845
76,403,Joško,Gvardiol,Defender,Man City,5.8,2.9265445300510953,17.407272,Arsenal,2.6118617,Burnley,3.3936896,Brentford,2.9447381,Everton,2.907076,Aston Villa,2.7677288,Bournemouth,2.7821789
77,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.6,2.925484611874535,17.563583,Man Utd,2.9918065,Brighton,3.1039486,Liverpool,2.5402064,Nott'm Forest,2.9918065,Sunderland,2.8925338,Spurs,3.043282
78,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.9246576854160855,16.823732,Burnley,3.4366188,Sunderland,3.2928283,Newcastle,2.3518326,Chelsea,2.3412576,Bournemouth,2.5016584,Man Utd,2.8995368
79,160,Yankuba,Minteh,Midfielder,Brighton,5.9,2.8940595104580837,18.022718,Spurs,2.8286066,Chelsea,2.5754733,Wolves,3.2931466,Newcastle,2.6568692,Man Utd,3.1144264,Leeds,3.5541968
80,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.8893237227485287,17.442223,Liverpool,2.5575569,West Ham,3.515294,Crystal Palace,2.7666261,Man City,2.6054254,Spurs,2.8738856,Sunderland,3.1234348
81,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.8801503635588146,17.347807,Crystal Palace,2.916862,Everton,2.9451776,Arsenal,2.427279,Brentford,3.0058093,Leeds,3.4768748,Newcastle,2.5758042
82,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.8598432086762924,16.05559,Sunderland,3.2410395,Fulham,2.7507215,Burnley,3.1262772,Spurs,2.5347457,Man City,2.3447115,Liverpool,2.058094
83,293,Jake,O'Brien,Defender,Everton,5.0,2.8559093588874456,17.414995,Liverpool,2.5302532,West Ham,3.3794284,Crystal Palace,2.798249,Man City,2.5626223,Spurs,2.870131,Sunderland,3.2743106
84,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.851265055792672,16.806232,Newcastle,2.6266255,Leeds,3.1820376,Fulham,2.9776816,Crystal Palace,2.6400476,Nott'm Forest,2.9959147,Man City,2.3839264
85,382,Florian,Wirtz,Midfielder,Liverpool,8.3,2.8485695293971465,17.04842,Everton,2.8700454,Crystal Palace,2.85939,Chelsea,2.8189082,Man Utd,2.847485,Brentford,2.8320572,Aston Villa,2.820535
86,72,Marcos,Senesi Barón,Defender,Bournemouth,4.6,2.83267727352324,16.737514,Newcastle,2.4065504,Leeds,3.3443995,Fulham,3.1709666,Crystal Palace,2.3154113,Nott'm Forest,3.1946378,Man City,2.305547
87,21,Declan,Rice,Midfielder,Arsenal,6.5,2.8259804021744506,17.154774,Man City,2.8327544,Newcastle,2.6794655,West Ham,2.9046063,Fulham,2.9155474,Crystal Palace,2.7642663,Burnley,3.0581346
88,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,2.8113722460610524,17.447206,Man City,2.6155016,Newcastle,2.5551333,West Ham,3.2131495,Fulham,2.940004,Crystal Palace,2.7741127,Burnley,3.3493047
89,332,Saša,Lukić,Midfielder,Fulham,5.0,2.7987445876711883,17.04982,Brentford,2.8990958,Aston Villa,2.733171,Bournemouth,2.7852833,Arsenal,2.665553,Newcastle,2.6086981,Wolves,3.358018
90,390,Ryan,Gravenberch,Midfielder,Liverpool,5.5,2.79170891216823,16.867973,Everton,2.89044,Crystal Palace,2.7354872,Chelsea,2.64528,Man Utd,2.6487052,Brentford,3.130515,Aston Villa,2.8175457
91,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,2.7806268419538225,16.660915,West Ham,3.1053295,Liverpool,2.3281202,Everton,2.9730198,Bournemouth,2.9227324,Arsenal,2.1285954,Brentford,3.2031183
92,477,Tino,Livramento,Defender,Newcastle,5.1,2.7792822974068776,17.252396,Bournemouth,2.741406,Arsenal,2.4025223,Nott'm Forest,3.0302804,Brighton,2.8462622,Fulham,3.0120473,West Ham,3.2198782
93,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.751962048666818,16.543364,Arsenal,2.3370938,Burnley,3.1715229,Brentford,2.848864,Everton,2.8383708,Aston Villa,2.652946,Bournemouth,2.694565
94,237,Enzo,Fernández,Midfielder,Chelsea,6.6,2.736720096497309,16.643185,Man Utd,2.7364502,Brighton,2.7071178,Liverpool,2.500469,Nott'm Forest,2.7364502,Sunderland,3.3429072,Spurs,2.619791
95,573,Djed,Spence,Defender,Spurs,4.5,2.7299214090619763,15.9987,Brighton,2.5083354,Wolves,2.928969,Leeds,3.204969,Aston Villa,2.3762324,Everton,2.704725,Chelsea,2.27547
96,86,David,Brooks,Midfielder,Bournemouth,5.0,2.729648215430123,16.056717,Newcastle,2.574518,Leeds,3.053512,Fulham,2.784241,Crystal Palace,2.5218632,Nott'm Forest,2.7828083,Man City,2.3397741
97,660,Anton,Stach,Midfielder,Leeds,5.0,2.7285258769989014,16.329714,Wolves,2.9265952,Bournemouth,2.4642236,Spurs,2.487827,Burnley,3.0470357,West Ham,2.9219074,Brighton,2.4821239
98,40,Tyrone,Mings,Defender,Aston Villa,4.5,2.722768987928118,15.06371,Sunderland,3.067902,Fulham,2.6920204,Burnley,3.09628,Spurs,2.3542454,Man City,2.0095153,Liverpool,1.8437469
99,205,Josh,Cullen,Midfielder,Burnley,5.0,2.719890935080392,16.43877,Nott'm Forest,2.960788,Man City,2.0519993,Aston Villa,2.4602528,Leeds,3.492013,Wolves,3.3022184,Arsenal,2.171498
100,478,Kieran,Trippier,Defender,Newcastle,5.0,2.715257917131696,16.560295,Bournemouth,2.7199092,Arsenal,2.378863,Nott'm Forest,2.947867,Brighton,2.7859442,Fulham,2.9296339,West Ham,2.7980776
101,476,Dan,Burn,Defender,Newcastle,5.0,2.714814049857003,17.053982,Bournemouth,2.6638467,Arsenal,2.1767461,Nott'm Forest,3.106382,Brighton,2.7618005,Fulham,3.0881488,West Ham,3.2570572
102,217,Lyle,Foster,Forward,Burnley,5.0,2.7107983316693987,16.419535,Nott'm Forest,2.8421884,Man City,2.3080275,Aston Villa,2.4861789,Leeds,3.2375362,Wolves,3.1305697,Arsenal,2.4150338
103,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.7034085478101457,16.023827,Brighton,2.6299756,Wolves,2.776636,Leeds,2.8910747,Aston Villa,2.5870404,Everton,2.6440272,Chelsea,2.4950724
104,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.6899676890600297,16.675995,Bournemouth,2.6428154,Arsenal,2.3931653,Nott'm Forest,2.8917255,Brighton,2.729126,Fulham,2.8931582,West Ham,3.1260061
105,370,Jeremie,Frimpong,Defender,Liverpool,5.9,2.683843612670898,16.102491,Everton,2.7507157,Crystal Palace,2.5840447,Chelsea,2.5960047,Man Utd,2.8221323,Brentford,2.7361882,Aston Villa,2.6134057
106,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.6815421808333624,16.23458,Chelsea,2.403439,Brentford,2.7755334,Sunderland,3.2352698,Liverpool,2.2877681,Brighton,2.6771317,Nott'm Forest,2.8554375
107,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.674505653835478,15.098665,Burnley,3.2295508,Sunderland,3.287321,Newcastle,1.9330117,Chelsea,1.9280996,Bournemouth,2.1136813,Man Utd,2.607
108,54,John,McGinn,Midfielder,Aston Villa,5.5,2.667162588664463,15.182079,Sunderland,2.9416807,Fulham,2.5695837,Burnley,2.918038,Spurs,2.4101348,Man City,2.2672138,Liverpool,2.0754285
109,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.6509445508321123,15.560406,Aston Villa,2.9051642,Nott'm Forest,2.5851035,Man Utd,2.5851035,Wolves,2.5911717,Chelsea,2.3055396,Everton,2.588324
110,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.6415997459774925,15.696209,West Ham,2.9664311,Liverpool,2.2863567,Everton,2.733061,Bournemouth,2.7524586,Arsenal,2.0957022,Brentford,2.8622
111,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.6382973307654973,15.758814,Everton,2.8395798,Crystal Palace,2.5282006,Chelsea,2.4813542,Man Utd,2.5236936,Brentford,2.8432784,Aston Villa,2.5427074
112,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.6305801300775435,15.818455,Crystal Palace,2.7291794,Everton,2.7708201,Arsenal,2.0059223,Brentford,2.7923794,Leeds,3.0920258,Newcastle,2.4281268
113,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.6229590801965625,15.715576,Wolves,2.8742132,Bournemouth,2.2144108,Spurs,2.2707605,Burnley,3.221609,West Ham,2.8823552,Brighton,2.2522275
114,371,Milos,Kerkez,Defender,Liverpool,6.0,2.6201191516149613,15.700165,Everton,2.6925135,Crystal Palace,2.5131972,Chelsea,2.5105784,Man Utd,2.811337,Brentford,2.6525712,Aston Villa,2.5199685
115,681,Benjamin,Sesko,Forward,Man Utd,7.4,2.6173503853025895,15.803855,Chelsea,2.2892,Brentford,2.4904106,Sunderland,3.5969045,Liverpool,2.2317684,Brighton,2.4986112,Nott'm Forest,2.6969593
116,318,Calvin,Bassey,Defender,Fulham,4.5,2.6054542518797374,15.94992,Brentford,2.751799,Aston Villa,2.5212584,Bournemouth,2.5614996,Arsenal,2.4289987,Newcastle,2.3780944,Wolves,3.3082695
117,342,Jayden,Bogle,Defender,Leeds,4.5,2.6001133918762203,15.558003,Wolves,2.7939615,Bournemouth,2.2954605,Spurs,2.3063335,Burnley,3.0812855,West Ham,2.8111572,Brighton,2.2698047
118,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.598239387784685,15.380101,Newcastle,2.2251818,Leeds,3.0797873,Fulham,2.7437146,Crystal Palace,2.3723881,Nott'm Forest,2.7619474,Man City,2.1970825
119,53,Donyell,Malen,Midfielder,Aston Villa,5.2,2.5964949528376264,14.396539,Sunderland,3.2209814,Fulham,2.2410436,Burnley,2.8806326,Spurs,2.2436202,Man City,1.9316353,Liverpool,1.8786265
