,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
39,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,3.2583026318323043,19.810106,Everton,3.1084428,Aston Villa,3.303217,West Ham,3.471239,Arsenal,2.9762456,Brentford,3.4929585,Crystal Palace,3.4580035
40,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.2325992584228516,19.158487,Leeds,3.6771708,Fulham,3.7177036,Arsenal,2.1342876,Burnley,2.6747432,Bournemouth,3.7170804,Newcastle,3.2375014
41,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.231943607330322,19.655424,West Ham,3.259868,Burnley,3.4835896,Man City,2.4212356,Bournemouth,3.570388,Fulham,3.5772104,Everton,3.3431327
42,370,Jeremie,Frimpong,Defender,Liverpool,5.7,3.2234729017530164,19.33403,Leeds,3.3552797,Fulham,3.5584528,Arsenal,2.4353962,Burnley,3.2423358,Bournemouth,3.5578296,Newcastle,3.1847372
43,260,Marc,Guéhi,Defender,Crystal Palace,5.3,3.2153082688649497,19.10057,Fulham,4.3441,Newcastle,2.4881153,Aston Villa,2.2055564,Sunderland,3.7443955,Chelsea,2.6424809,Nott'm Forest,3.6759233
44,329,Harry,Wilson,Midfielder,Fulham,5.8,3.203271502540225,19.38356,Crystal Palace,3.4114459,Liverpool,2.7019062,Chelsea,3.149042,Leeds,3.6316414,Brighton,3.3098795,Man Utd,3.1796446
45,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,3.175016982214791,19.128035,Everton,3.0708234,Aston Villa,3.209655,West Ham,3.395928,Arsenal,2.9515872,Brentford,3.2636273,Crystal Palace,3.236413
46,691,Dominic,Calvert-Lewin,Forward,Leeds,5.8,3.1701401869455967,19.1807,Liverpool,2.9204826,Man Utd,3.2746139,Newcastle,3.1498978,Fulham,3.5230916,Everton,3.195499,Arsenal,3.117115
47,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.1518656753358383,18.282469,Brentford,2.818309,Sunderland,3.2575595,Bournemouth,3.7728424,West Ham,3.1113179,Burnley,3.2437625,Man City,2.0786788
48,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.136698109763009,18.812515,Brighton,3.0369227,Wolves,3.231335,Nott'm Forest,3.0875676,Spurs,3.2028213,Sunderland,3.2798476,Chelsea,2.9740202
49,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.127929051717122,18.951206,Everton,2.9968536,Aston Villa,3.0848453,West Ham,3.3087718,Arsenal,3.1072583,Brentford,3.270822,Crystal Palace,3.1826556
50,660,Anton,Stach,Midfielder,Leeds,4.9,3.11778457959493,18.97919,Liverpool,2.7787263,Man Utd,3.2480972,Newcastle,3.1285348,Fulham,3.4506443,Everton,3.321373,Arsenal,3.0518143
51,291,James,Tarkowski,Defender,Everton,5.5,3.115814969653175,18.226147,Nott'm Forest,3.4974248,Brentford,2.8536031,Wolves,3.3119743,Aston Villa,2.454625,Leeds,3.4592574,Brighton,2.6492631
52,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.1064308370862683,18.802156,Sunderland,2.765298,Chelsea,3.2225873,Brighton,3.4472637,Man Utd,3.4472637,Wolves,2.4797335,Spurs,3.4400105
53,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,3.105681748617263,18.691948,Everton,3.054163,Aston Villa,3.029294,West Ham,3.2340443,Arsenal,3.1687663,Brentford,3.0997121,Crystal Palace,3.1059685
54,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.10562987554641,18.795404,Sunderland,2.7959623,Chelsea,3.2246027,Brighton,3.4015846,Man Utd,3.3678267,Wolves,2.604193,Spurs,3.4012353
55,145,Maxim,De Cuyper,Defender,Brighton,4.3,3.0908310072762624,18.540226,West Ham,3.1202798,Burnley,3.4982884,Man City,2.3851714,Bournemouth,3.1973627,Fulham,3.2224348,Everton,3.1166873
56,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.0599359784807474,18.406626,Leeds,3.0820928,Fulham,3.5610979,Arsenal,2.325507,Burnley,2.8392138,Bournemouth,3.5422251,Newcastle,3.0564902
57,411,Nico,O'Reilly,Defender,Man City,5.3,3.0592691217150008,18.523842,Sunderland,2.8415682,Chelsea,3.0974557,Brighton,3.3174791,Man Utd,3.2837212,Wolves,2.603265,Spurs,3.3803532
58,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.0382810774303617,17.836643,Nott'm Forest,3.3815727,Brentford,2.8628676,Wolves,3.1281493,Aston Villa,2.4594994,Leeds,3.3044786,Brighton,2.7000759
59,158,Georginio,Rutter,Midfielder,Brighton,5.6,2.999256826582409,18.070656,West Ham,3.037584,Burnley,3.1641219,Man City,2.579762,Bournemouth,3.1088264,Fulham,3.11239,Everton,3.0679724
60,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.9928386438460577,18.230865,Man City,2.7106326,Spurs,3.1264572,Brentford,3.061351,Crystal Palace,3.122315,West Ham,3.1310709,Burnley,3.0790393
61,381,Mohamed,Salah,Midfielder,Liverpool,14.0,2.9854342937469482,18.031782,Leeds,2.972287,Fulham,3.259427,Arsenal,2.5513752,Burnley,2.8801289,Bournemouth,3.3488119,Newcastle,3.0197523
62,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.984230881645566,18.090284,Man City,2.871119,Spurs,3.0579863,Brentford,2.99288,Crystal Palace,2.97097,West Ham,3.0704443,Burnley,3.1268842
63,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,2.9838339147113615,18.036348,Sunderland,2.6549268,Chelsea,3.1016226,Brighton,3.3296862,Man Utd,3.3230402,Wolves,2.3078995,Spurs,3.3191743
64,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.93863312403361,17.561989,Fulham,3.5085044,Newcastle,2.456384,Aston Villa,2.4891577,Sunderland,3.337671,Chelsea,2.6384344,Nott'm Forest,3.131837
65,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.9163708573295954,17.584824,Everton,2.795862,Aston Villa,2.8971074,West Ham,3.1192434,Arsenal,2.8867977,Brentford,2.9599009,Crystal Palace,2.9259112
66,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.9152613026755194,17.369452,Fulham,3.5346968,Newcastle,2.4483147,Aston Villa,2.5174336,Sunderland,3.157279,Chelsea,2.5174336,Nott'm Forest,3.1942942
67,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.9150617690313427,17.873999,Newcastle,2.835861,Brighton,2.8028147,Man Utd,2.8562992,Liverpool,3.2206435,Spurs,2.9415505,Sunderland,3.2168295
68,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,2.9112552915300642,17.613874,Man City,2.7412667,Spurs,3.0943196,Brentford,2.870027,Crystal Palace,2.9101632,West Ham,3.0084674,Burnley,2.9896302
69,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.907577514648437,17.451752,Brighton,2.8570588,Wolves,2.9508393,Nott'm Forest,2.8758657,Spurs,2.886564,Sunderland,3.1179986,Chelsea,2.7634268
70,228,Malo,Gusto,Defender,Chelsea,5.0,2.900774024781726,17.785105,Bournemouth,3.300003,Man City,1.8664627,Fulham,3.2896862,Brentford,3.131564,Crystal Palace,3.033098,West Ham,3.1642902
71,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.889128378459385,17.339025,Brighton,2.7601237,Wolves,3.0809603,Nott'm Forest,2.8029182,Spurs,2.788585,Sunderland,3.2222855,Chelsea,2.6841536
72,666,Viktor,Gyökeres,Forward,Arsenal,8.8,2.874721016202654,17.488659,Aston Villa,2.6694806,Bournemouth,3.182062,Liverpool,2.7974565,Nott'm Forest,2.790649,Man Utd,2.8311636,Leeds,3.2178483
73,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.8585706097739085,17.580084,Everton,2.459749,Aston Villa,2.9737892,West Ham,3.2353196,Arsenal,2.7205102,Brentford,3.1090174,Crystal Palace,3.081699
74,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.8499601909092496,16.574617,Burnley,2.9839818,Crystal Palace,2.8360584,Leeds,2.7721906,Wolves,3.0560653,Aston Villa,2.5817018,Liverpool,2.3446193
75,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.847200734274728,17.43115,Chelsea,2.6831582,Arsenal,3.045817,Spurs,2.8478904,Brighton,2.8509715,Liverpool,2.5153925,Wolves,3.487921
76,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.8454698267437157,16.941135,Wolves,2.9581742,Leeds,2.8239453,Burnley,3.0356371,Man City,2.485348,Arsenal,2.6494703,Fulham,2.9885614
77,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.833158300036476,17.000547,Brighton,2.7086902,Wolves,3.0387602,Nott'm Forest,2.722871,Spurs,2.751617,Sunderland,3.1254385,Chelsea,2.6531703
78,569,Cristian,Romero,Defender,Spurs,5.0,2.8296731653667635,16.65287,Brentford,2.3556216,Sunderland,3.0931513,Bournemouth,3.2793238,West Ham,2.882124,Burnley,3.0173347,Man City,2.0253139
79,295,Michael,Keane,Defender,Everton,4.8,2.829298087528773,16.389202,Nott'm Forest,3.1858597,Brentford,2.5898983,Wolves,3.1307864,Aston Villa,2.0581498,Leeds,3.2285056,Brighton,2.1960037
80,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.8271730059669133,17.53015,Arsenal,2.0595326,Nott'm Forest,3.3899922,Crystal Palace,2.9929664,Everton,2.9971266,Newcastle,3.0096984,Brentford,3.080834
81,683,Omar,Alderete,Defender,Sunderland,4.0,2.822009052549089,17.328901,Man City,2.5810232,Spurs,2.9561517,Brentford,2.8354614,Crystal Palace,2.888622,West Ham,2.9199378,Burnley,3.1477048
82,200,Jaidon,Anthony,Midfielder,Burnley,5.2,2.7833660670689175,16.905064,Newcastle,2.8087375,Brighton,2.7952127,Man Utd,2.8349123,Liverpool,2.4783401,Spurs,2.8596692,Sunderland,3.1281905
83,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.7806246167137507,16.930202,Arsenal,2.348827,Nott'm Forest,3.0312917,Crystal Palace,2.9507906,Everton,2.9957843,Newcastle,2.7496705,Brentford,2.8538406
84,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.7298317296164374,16.584066,Everton,2.478459,Aston Villa,2.7703447,West Ham,2.9169586,Arsenal,2.8509336,Brentford,2.8159826,Crystal Palace,2.7513893
85,575,Micky,van de Ven,Defender,Spurs,4.5,2.714705024446759,16.012878,Brentford,2.3356566,Sunderland,2.9270082,Bournemouth,3.1579006,West Ham,2.649012,Burnley,2.8378863,Man City,2.1054137
86,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,2.707762616021292,16.221043,Fulham,3.1253772,Newcastle,2.365941,Aston Villa,2.3408678,Sunderland,3.054238,Chelsea,2.420243,Nott'm Forest,2.9143753
87,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.660088913781302,15.931044,Wolves,2.8103757,Leeds,2.5547273,Burnley,2.7291539,Man City,2.2401724,Arsenal,2.992228,Fulham,2.6043878
88,120,Kevin,Schade,Midfielder,Brentford,7.0,2.641553958257039,15.102417,Spurs,2.9921405,Everton,2.5697129,Sunderland,2.7792282,Chelsea,2.0579345,Nott'm Forest,2.677108,Aston Villa,2.026293
89,694,Nordi,Mukiele,Defender,Sunderland,4.2,2.636727946145194,16.450802,Man City,2.3310199,Spurs,2.8116176,Brentford,2.5873253,Crystal Palace,2.6274612,West Ham,3.0020175,Burnley,3.0913596
90,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.634994620368594,15.896303,Newcastle,2.6516492,Brighton,2.6603975,Man Utd,2.6910083,Liverpool,2.3749788,Spurs,2.7157652,Sunderland,2.8025038
91,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.8,2.6184109506152926,15.534523,Aston Villa,2.8347359,Bournemouth,2.39453,Liverpool,2.6868844,Nott'm Forest,2.3412197,Man Utd,2.9572153,Leeds,2.3199372
92,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,2.6174730119251066,15.759153,Everton,2.6825738,Aston Villa,2.515656,West Ham,2.701068,Arsenal,2.5195067,Brentford,2.590069,Crystal Palace,2.7502806
93,671,Callum,Wilson,Forward,West Ham,5.8,2.6085666134243914,15.564953,Brighton,2.5397556,Wolves,2.7653897,Nott'm Forest,2.5473557,Spurs,2.558054,Sunderland,2.696434,Chelsea,2.4579644
94,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.5719849949791316,15.534226,Fulham,2.6567638,Newcastle,2.4018428,Aston Villa,2.488026,Sunderland,2.7821314,Chelsea,2.5579274,Nott'm Forest,2.6475353
95,178,Danny,Welbeck,Forward,Brighton,6.3,2.5717458497910273,15.5619955,West Ham,2.5936723,Burnley,2.7829592,Man City,1.9197972,Bournemouth,2.8711162,Fulham,2.842846,Everton,2.551604
96,106,Nathan,Collins,Defender,Brentford,4.9,2.5675811881110784,15.09753,Spurs,2.6201622,Everton,2.5235527,Sunderland,2.836419,Chelsea,2.2387261,Nott'm Forest,2.6399436,Aston Villa,2.2387261
97,54,John,McGinn,Midfielder,Aston Villa,5.4,2.5600715364728654,15.616134,Arsenal,2.2348857,Nott'm Forest,2.7359414,Crystal Palace,2.6722791,Everton,2.7172728,Newcastle,2.575792,Brentford,2.6799622
98,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.556475934528169,15.276281,Wolves,2.767976,Leeds,2.4970899,Burnley,2.60742,Man City,2.0447648,Arsenal,2.6696844,Fulham,2.689346
99,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,2.543000141779582,15.287531,Bournemouth,2.9738896,Man City,1.8404863,Fulham,2.9838574,Brentford,2.301053,Crystal Palace,2.330401,West Ham,2.8578434
100,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.5383591197785873,15.329253,West Ham,2.5351996,Burnley,2.7946217,Man City,2.0463119,Bournemouth,2.7178311,Fulham,2.5472052,Everton,2.688084
101,109,Rico,Henry,Defender,Brentford,4.3,2.534016314006987,14.903264,Spurs,2.6421387,Everton,2.4318943,Sunderland,2.7717881,Chelsea,2.215335,Nott'm Forest,2.6267734,Aston Villa,2.215335
102,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.5244799852371216,14.526064,Burnley,2.7342784,Crystal Palace,2.3930614,Leeds,2.480445,Wolves,2.7908814,Aston Villa,2.221281,Liverpool,1.9061161
103,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.5129890271595543,14.880151,Brentford,2.2048287,Sunderland,2.7123437,Bournemouth,2.678833,West Ham,2.6659083,Burnley,2.6507838,Man City,1.9674541
104,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,2.510642539887201,15.085906,Chelsea,2.305887,Arsenal,2.8578277,Spurs,2.6066759,Brighton,2.3219242,Liverpool,2.2129657,Wolves,2.7806256
105,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.506994939985729,15.4329605,Arsenal,2.0275779,Nott'm Forest,2.7603188,Crystal Palace,2.6798177,Everton,2.7248113,Newcastle,2.545694,Brentford,2.6947398
106,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.504960741315569,15.4145355,West Ham,2.510918,Burnley,2.8200586,Man City,1.4396851,Bournemouth,3.0189924,Fulham,2.997776,Everton,2.6271055
107,684,Malick,Thiaw,Defender,Newcastle,5.0,2.5034129449299405,14.34692,Burnley,2.6933095,Crystal Palace,2.401233,Leeds,2.50212,Wolves,2.7225378,Aston Villa,2.2018373,Liverpool,1.8258818
108,371,Milos,Kerkez,Defender,Liverpool,5.6,2.4874817303248817,14.8701105,Leeds,2.529222,Fulham,2.8009596,Arsenal,2.0027146,Burnley,2.363413,Bournemouth,2.7820866,Newcastle,2.3917153
109,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.484676906040737,14.569416,Spurs,2.6133204,Everton,2.471799,Sunderland,2.5853524,Chelsea,2.210835,Nott'm Forest,2.4772744,Aston Villa,2.210835
110,532,Trai,Hume,Defender,Sunderland,4.5,2.483284530185518,15.098665,Man City,2.24194,Spurs,2.6160686,Brentford,2.5509624,Crystal Palace,2.573297,West Ham,2.5768533,Burnley,2.5395446
111,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.4784704730624245,15.117098,Liverpool,2.2762203,Man Utd,2.5648367,Newcastle,2.5111709,Fulham,2.6000922,Everton,2.5566366,Arsenal,2.6081412
112,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.4510424477713446,15.143243,Arsenal,1.8967758,Nott'm Forest,2.8051941,Crystal Palace,2.6073897,Everton,2.632851,Newcastle,2.5361218,Brentford,2.6649106
113,215,Zian,Flemming,Forward,Burnley,5.3,2.446588845480056,14.768651,Newcastle,2.4747086,Brighton,2.4834569,Man Utd,2.5140676,Liverpool,2.1162617,Spurs,2.5276177,Sunderland,2.652539
114,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.437228202819824,14.80228,Everton,2.2433825,Aston Villa,2.4565856,West Ham,2.7102304,Arsenal,2.330578,Brentford,2.5444107,Crystal Palace,2.5170922
115,293,Jake,O'Brien,Defender,Everton,4.9,2.43718451545352,14.349283,Nott'm Forest,2.6758971,Brentford,2.201768,Wolves,2.6190727,Aston Villa,2.103043,Leeds,2.5817313,Brighton,2.16777
116,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,2.434640271323068,14.916628,Chelsea,2.0759566,Arsenal,2.6121461,Spurs,2.9841123,Brighton,2.2477787,Liverpool,1.9345562,Wolves,3.062078
117,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.432679834819975,14.934742,Chelsea,2.3530443,Arsenal,2.4378543,Spurs,2.491267,Brighton,2.4661617,Liverpool,2.2287712,Wolves,2.957644
118,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,2.4124016421181813,13.980774,Burnley,2.5978444,Crystal Palace,2.225351,Leeds,2.25652,Wolves,3.0033631,Aston Villa,2.0127473,Liverpool,1.8849487
119,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.4058444613502132,14.621262,Aston Villa,2.334466,Bournemouth,2.491057,Liverpool,2.3050675,Nott'm Forest,2.422056,Man Utd,2.5056007,Leeds,2.5630138
