,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
25,64,Ollie,Watkins,Forward,Aston Villa,8.5,3.7302074091775084,22.860336,Chelsea,3.6922731,Arsenal,3.1169977,Nott'm Forest,4.1767807,Crystal Palace,3.982145,Everton,4.0500317,Newcastle,3.8421068
26,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.7143776643843873,21.839315,Burnley,4.0094833,Nott'm Forest,3.7976243,Brentford,3.4335456,Wolves,3.7866287,Aston Villa,3.0508082,Leeds,3.7612243
27,237,Enzo,Fernández,Midfielder,Chelsea,6.5,3.6458235695248558,21.94955,Aston Villa,3.4865682,Bournemouth,3.9037042,Man City,3.298405,Fulham,3.9697447,Brentford,3.7303808,Crystal Palace,3.5607495
28,47,Morgan,Rogers,Midfielder,Aston Villa,7.3,3.6165799186343235,22.157701,Chelsea,3.645429,Arsenal,2.9890673,Nott'm Forest,4.0198593,Crystal Palace,3.839404,Everton,3.868678,Newcastle,3.7952626
29,411,Nico,O'Reilly,Defender,Man City,5.3,3.6147897924695696,21.420462,Nott'm Forest,3.9069219,Sunderland,3.6765187,Chelsea,3.3746629,Brighton,3.3746629,Man Utd,3.3761241,Wolves,3.7115726
30,691,Dominic,Calvert-Lewin,Forward,Leeds,5.8,3.594847225007557,21.614222,Sunderland,3.7447639,Liverpool,3.3562255,Man Utd,3.7455263,Newcastle,3.2919912,Fulham,3.908288,Everton,3.5674262
31,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.9,3.5721733456566223,22.138758,Crystal Palace,3.2823098,Brentford,3.3485131,Sunderland,3.983612,Bournemouth,3.573814,West Ham,3.972818,Burnley,3.9776902
32,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.5438902605147584,21.359438,Arsenal,3.1622627,West Ham,3.938488,Burnley,3.9730754,Man City,3.0344946,Bournemouth,3.508777,Fulham,3.74234
33,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.5327492327917187,21.043766,Wolves,3.5338502,Leeds,3.7356083,Fulham,3.7547476,Arsenal,2.80562,Burnley,3.6568,Bournemouth,3.5571406
34,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.490182774407523,21.344864,Aston Villa,3.232431,Bournemouth,3.776788,Man City,3.0545514,Fulham,3.9375005,Brentford,3.641011,Crystal Palace,3.7025838
35,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,3.4715325264703663,20.429474,Man Utd,3.0782685,Burnley,4.238385,Crystal Palace,3.0737429,Leeds,3.7262962,Wolves,3.4540036,Aston Villa,2.8587787
36,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.44348356837318,20.451141,Bournemouth,3.5465388,Spurs,3.379478,Everton,3.3178709,Sunderland,3.9998927,Chelsea,2.658009,Nott'm Forest,3.5493524
37,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.4296078000749857,20.697266,Wolves,3.2253602,Leeds,3.6437237,Fulham,3.7750127,Arsenal,2.76837,Burnley,3.761023,Bournemouth,3.5237775
38,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.42490587915693,20.791302,Leeds,3.7128384,Man City,3.005433,Spurs,3.5143368,Brentford,3.369693,Crystal Palace,3.2633991,West Ham,3.925603
39,120,Kevin,Schade,Midfielder,Brentford,7.0,3.402619225638253,20.50949,Bournemouth,3.2246578,Spurs,3.2246578,Everton,3.1974642,Sunderland,4.744528,Chelsea,2.8421462,Nott'm Forest,3.2760355
40,226,Trevoh,Chalobah,Defender,Chelsea,5.5,3.3966122241247265,20.599005,Aston Villa,3.2074075,Bournemouth,3.8761911,Man City,2.4525223,Fulham,4.144142,Brentford,3.5422,Crystal Palace,3.3765404
41,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.370317470459711,20.405334,Man City,3.2022166,Everton,3.4176605,Aston Villa,3.2144341,West Ham,3.8411121,Arsenal,3.36408,Brentford,3.3658319
42,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.364854937507993,19.938013,Wolves,3.4953074,Leeds,3.5692897,Fulham,3.3853033,Arsenal,2.4310436,Burnley,3.952248,Bournemouth,3.1048205
43,36,Matty,Cash,Defender,Aston Villa,4.9,3.364454280762445,20.288607,Chelsea,3.0981467,Arsenal,3.1885586,Nott'm Forest,3.9487846,Crystal Palace,3.318644,Everton,3.636325,Newcastle,3.0981467
44,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.3569814364115396,19.998055,Wolves,3.3837843,Leeds,3.5401,Fulham,3.4619765,Arsenal,2.7806046,Burnley,3.4720955,Bournemouth,3.359493
45,730,Brian,Brobbey,Forward,Sunderland,5.5,3.34962587129502,20.336239,Leeds,3.7033389,Man City,2.902147,Spurs,3.3292563,Brentford,3.3292563,Crystal Palace,3.2343392,West Ham,3.8379023
46,407,Matheus,Nunes,Defender,Man City,5.4,3.337358962921869,19.946056,Nott'm Forest,3.586664,Sunderland,3.4750679,Chelsea,3.0345838,Brighton,3.0345838,Man Utd,3.1319726,Wolves,3.6831834
47,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.3218874363672164,19.869583,Brighton,3.3880606,Aston Villa,3.2737417,Bournemouth,3.2228086,Liverpool,3.2561784,Nott'm Forest,3.6740015,Man Utd,3.0547917
48,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,3.2958792845408116,19.836838,Man City,3.1569643,Everton,3.499508,Aston Villa,3.311777,West Ham,3.231376,Arsenal,3.1956904,Brentford,3.4415226
49,371,Milos,Kerkez,Defender,Liverpool,5.6,3.283099628630139,19.552338,Wolves,3.3357072,Leeds,3.3263984,Fulham,3.3294683,Arsenal,3.0086076,Burnley,3.4030051,Bournemouth,3.149151
50,54,John,McGinn,Midfielder,Aston Villa,5.4,3.2689719767797563,19.627432,Chelsea,3.1833053,Arsenal,3.2264833,Nott'm Forest,3.4555871,Crystal Palace,3.2530072,Everton,3.325744,Newcastle,3.1833053
51,291,James,Tarkowski,Defender,Everton,5.5,3.2562749839964367,19.04456,Burnley,3.5975704,Nott'm Forest,3.483687,Brentford,2.794086,Wolves,3.2538664,Aston Villa,2.524624,Leeds,3.390726
52,423,Nico,González Iglesias,Midfielder,Man City,5.9,3.2457945573897584,19.537203,Nott'm Forest,3.2558692,Sunderland,3.5112274,Chelsea,3.0564961,Brighton,3.053265,Man Utd,3.024209,Wolves,3.636136
53,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.2329975877489363,20.365316,Crystal Palace,2.8179333,Brentford,2.9367104,Sunderland,3.955365,Bournemouth,2.978599,West Ham,3.867831,Burnley,3.8088787
54,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.202734924498058,19.655033,Man City,2.9690595,Everton,3.159173,Aston Villa,2.926685,West Ham,3.8601751,Arsenal,3.6200063,Brentford,3.1199331
55,499,Alexander,Isak,Forward,Liverpool,10.3,3.2015182631356374,18.903816,Wolves,3.63474,Leeds,3.1755705,Fulham,2.7267425,Arsenal,2.8444068,Burnley,3.5830433,Bournemouth,2.9393132
56,575,Micky,van de Ven,Defender,Spurs,4.6,3.2002715383257185,20.154722,Crystal Palace,2.8086357,Brentford,2.8919165,Sunderland,3.7367945,Bournemouth,3.3409274,West Ham,3.5478978,Burnley,3.8285499
57,295,Michael,Keane,Defender,Everton,4.7,3.165108998616536,18.48646,Burnley,3.682046,Nott'm Forest,3.2092657,Brentford,2.5112581,Wolves,3.5010622,Aston Villa,2.197638,Leeds,3.3851898
58,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.1361638477870395,18.00024,Newcastle,2.4325297,Wolves,4.1686826,Leeds,2.9519706,Burnley,3.9513545,Man City,2.2632017,Arsenal,2.2325006
59,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,3.1304622377668108,19.079615,Nott'm Forest,2.9953282,Sunderland,3.7341108,Chelsea,2.75423,Brighton,2.8294177,Man Utd,2.825484,Wolves,3.9410424
60,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.12455559912182,18.766758,Spurs,3.128346,Fulham,3.2990167,Newcastle,2.8358574,Aston Villa,2.9513512,Sunderland,3.600837,Chelsea,2.9513512
61,266,Eberechi,Eze,Midfielder,Arsenal,7.6,3.110317956833612,18.77547,Brighton,3.0945897,Aston Villa,3.0328028,Bournemouth,3.1715713,Liverpool,3.0313532,Nott'm Forest,3.3596258,Man Utd,3.0855284
62,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.090955018997192,18.662745,Leeds,3.166529,Man City,2.9536426,Spurs,3.16641,Brentford,3.0474176,Crystal Palace,3.0060303,West Ham,3.3227153
63,260,Marc,Guéhi,Defender,Crystal Palace,5.3,3.0578111353374657,17.929451,Spurs,3.1599834,Fulham,3.7265208,Newcastle,2.2678182,Aston Villa,2.3459697,Sunderland,4.083189,Chelsea,2.3459697
64,215,Zian,Flemming,Forward,Burnley,5.3,3.0478332950955345,18.179047,Everton,3.1654828,Newcastle,3.0280797,Brighton,2.967974,Man Utd,3.129772,Liverpool,2.7222548,Spurs,3.1654828
65,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.0353224391028992,18.535572,Aston Villa,2.8921747,Bournemouth,3.3489168,Man City,2.3136904,Fulham,3.5739532,Brentford,3.260681,Crystal Palace,3.146156
66,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.0185854662032354,17.713318,Spurs,3.1668572,Fulham,3.4303672,Newcastle,2.502565,Aston Villa,2.5078902,Sunderland,3.5977473,Chelsea,2.5078902
67,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.013229301997593,17.897411,Brentford,3.1028552,Chelsea,2.8543785,Arsenal,3.1167924,Spurs,3.0990734,Brighton,2.9000902,Liverpool,2.8242214
68,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.008982408614385,18.39299,Arsenal,2.606676,West Ham,3.3643866,Burnley,3.3968494,Man City,2.4473763,Bournemouth,3.2194133,Fulham,3.3582883
69,671,Callum,Wilson,Forward,West Ham,5.8,2.9899068332853767,18.083529,Fulham,2.935113,Brighton,2.8763483,Wolves,3.263927,Nott'm Forest,2.9114418,Spurs,2.9088922,Sunderland,3.1878068
70,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.954810710180373,18.08315,Chelsea,2.8587253,Arsenal,2.5492692,Nott'm Forest,3.3659909,Crystal Palace,3.078591,Everton,3.2220156,Newcastle,3.008559
71,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.9496312141418457,17.422455,Everton,3.099901,Newcastle,2.9850187,Brighton,2.89265,Man Utd,3.057288,Liverpool,2.287696,Spurs,3.099901
72,497,Lewis,Miley,Midfielder,Newcastle,4.4,2.9459594544910246,17.38622,Man Utd,2.785329,Burnley,3.3256636,Crystal Palace,2.832347,Leeds,2.9222531,Wolves,2.9080808,Aston Villa,2.6125474
73,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.944465625853766,17.521202,Spurs,3.0115042,Fulham,3.172259,Newcastle,2.61429,Aston Villa,2.7341447,Sunderland,3.2548594,Chelsea,2.7341447
74,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,2.9385695343925837,17.957052,Aston Villa,2.7940965,Bournemouth,3.369383,Man City,2.105457,Fulham,3.304156,Brentford,3.3802102,Crystal Palace,3.0037491
75,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.9187380586351663,17.153008,Newcastle,2.6558776,Wolves,3.1514463,Leeds,3.068655,Burnley,3.3634427,Man City,2.322468,Arsenal,2.5911179
76,8,Jurriën,Timber,Defender,Arsenal,6.5,2.914774508703322,17.324417,Brighton,3.0094717,Aston Villa,2.871437,Bournemouth,2.7940807,Liverpool,2.8542259,Nott'm Forest,3.2620478,Man Utd,2.5331533
77,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,2.8723190966106595,17.46959,Aston Villa,2.711812,Bournemouth,3.1048567,Man City,2.3571844,Fulham,3.4241784,Brentford,2.9507134,Crystal Palace,2.9208457
78,698,Noah,Okafor,Midfielder,Leeds,5.5,2.8602724983578636,17.222748,Sunderland,3.095235,Liverpool,2.5174108,Man Utd,2.9387448,Newcastle,2.7433615,Fulham,2.9941998,Everton,2.933795
79,568,Pedro,Porro Sauceda,Defender,Spurs,5.3,2.8581465085347486,17.548824,Crystal Palace,2.6997337,Brentford,2.7529268,Sunderland,3.0812354,Bournemouth,2.853094,West Ham,3.0119812,Burnley,3.1498537
80,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.857407944543021,17.248465,Nott'm Forest,2.7984478,Sunderland,2.941109,Chelsea,2.8139362,Brighton,2.8485198,Man Utd,2.86158,Wolves,2.984871
81,660,Anton,Stach,Midfielder,Leeds,4.8,2.82804730960301,17.0816,Sunderland,3.406475,Liverpool,2.1192422,Man Utd,2.858271,Newcastle,2.477795,Fulham,3.2676473,Everton,2.9521694
82,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.825635240191505,16.529188,Wolves,3.2359889,Leeds,2.7942932,Fulham,2.731075,Arsenal,2.155171,Burnley,2.9484684,Bournemouth,2.6641912
83,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.7983765147981194,16.764233,Bournemouth,2.777337,Spurs,2.7886896,Everton,2.785064,Sunderland,3.059213,Chelsea,2.486611,Nott'm Forest,2.8673198
84,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.7974340120951333,16.723087,Bournemouth,2.8435433,Spurs,2.7541857,Everton,2.7644236,Sunderland,3.094984,Chelsea,2.3053284,Nott'm Forest,2.9606228
85,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.7973072755904425,16.57803,Burnley,2.9954262,Nott'm Forest,2.7558477,Brentford,2.447651,Wolves,3.292474,Aston Villa,2.2370007,Leeds,2.84963
86,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.787580478759039,16.873875,Fulham,2.8262336,Brighton,2.597007,Wolves,2.9561892,Nott'm Forest,2.8025625,Spurs,2.672427,Sunderland,3.0194552
87,749,Mateus,Mané,Forward,Wolves,4.5,2.7853667508988154,16.639057,Liverpool,2.685778,Man Utd,2.7372355,West Ham,3.08687,Everton,2.7718086,Newcastle,2.6715865,Man City,2.685778
88,293,Jake,O'Brien,Defender,Everton,4.9,2.777411642528716,16.309856,Burnley,3.1066198,Nott'm Forest,2.7486277,Brentford,2.451759,Wolves,2.9449959,Aston Villa,2.2429097,Leeds,2.8149438
89,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.768795501618158,16.470715,Brentford,2.8289459,Chelsea,2.5927303,Arsenal,2.9312387,Spurs,2.8350816,Brighton,2.6944606,Liverpool,2.5882583
90,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.7590411844707674,15.795368,Burnley,3.4533167,Nott'm Forest,2.3607326,Brentford,2.040161,Wolves,3.710361,Aston Villa,1.8937787,Leeds,2.337018
91,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.750360364005678,16.439407,Liverpool,2.5939465,Man Utd,2.859636,West Ham,2.7931037,Everton,2.9040954,Newcastle,2.722384,Man City,2.5662396
92,455,Mason,Mount,Midfielder,Man Utd,5.9,2.744771060489472,16.063225,Newcastle,2.4435112,Wolves,3.0813026,Leeds,2.8019407,Burnley,3.195113,Man City,2.2381527,Arsenal,2.3032045
93,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.722773086457025,16.505472,Fulham,2.6299636,Brighton,2.5475478,Wolves,3.178543,Nott'm Forest,2.6062925,Spurs,2.584539,Sunderland,2.9585862
94,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.709972075053624,16.072882,Spurs,2.777961,Fulham,3.0083406,Newcastle,2.3133934,Aston Villa,2.3373215,Sunderland,3.2985425,Chelsea,2.3373215
95,684,Malick,Thiaw,Defender,Newcastle,5.0,2.704038029625302,15.954685,Man Utd,2.4340758,Burnley,3.275063,Crystal Palace,2.3471744,Leeds,2.836119,Wolves,2.8457212,Aston Villa,2.2165315
96,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.2,2.693800120126633,15.705928,Newcastle,1.6857891,Wolves,3.9232593,Leeds,2.8059452,Burnley,3.4323535,Man City,1.4593499,Arsenal,2.3992307
97,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.6824116479782822,16.210522,Leeds,2.9929478,Man City,2.3009663,Spurs,2.6544235,Brentford,2.6544235,Crystal Palace,2.679401,West Ham,2.9283602
98,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.6745801993778775,15.960602,Brighton,2.5910766,Aston Villa,2.8663352,Bournemouth,2.5462217,Liverpool,2.7452466,Nott'm Forest,2.6557007,Man Utd,2.5560205
99,21,Declan,Rice,Midfielder,Arsenal,7.2,2.6677757331303185,15.626533,Brighton,2.8450928,Aston Villa,2.881798,Bournemouth,2.4444785,Liverpool,2.326412,Nott'm Forest,2.6578434,Man Utd,2.470907
100,303,James,Garner,Midfielder,Everton,5.0,2.661455642609369,15.58745,Burnley,3.023735,Nott'm Forest,2.6999977,Brentford,2.2539213,Wolves,2.7578833,Aston Villa,2.1069226,Leeds,2.7449896
101,110,Michael,Kayode,Defender,Brentford,4.5,2.6597220557076593,16.027868,Bournemouth,2.5941448,Spurs,2.5941448,Everton,2.5793326,Sunderland,3.2157564,Chelsea,2.3094804,Nott'm Forest,2.7350097
102,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.6533634208497543,16.063192,Fulham,2.581547,Brighton,2.6465957,Wolves,2.8131835,Nott'm Forest,2.5578759,Spurs,2.6080186,Sunderland,2.855972
103,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,2.6519060475485663,15.867361,West Ham,2.8539004,Crystal Palace,2.5435307,Liverpool,2.4985037,Chelsea,2.5220022,Leeds,2.8395262,Brighton,2.6098971
104,694,Nordi,Mukiele,Defender,Sunderland,4.2,2.6304350694020586,15.906672,Leeds,3.0189679,Man City,2.1594167,Spurs,2.6567376,Brentford,2.5464594,Crystal Palace,2.5368264,West Ham,2.9882646
105,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.6181478386833557,15.598244,Man Utd,2.4741738,Burnley,2.8170273,Crystal Palace,2.4900162,Leeds,2.696499,Wolves,2.8808362,Aston Villa,2.2396905
106,473,Lewis,Hall,Defender,Newcastle,5.2,2.616171314602806,15.569705,Man Utd,2.4056015,Burnley,2.9558187,Crystal Palace,2.3936436,Leeds,2.7297256,Wolves,2.8782287,Aston Villa,2.2066867
107,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.609067576272147,15.323542,Newcastle,2.3889089,Wolves,2.913941,Leeds,2.664659,Burnley,2.8289404,Man City,2.214712,Arsenal,2.3123803
108,106,Nathan,Collins,Defender,Brentford,4.9,2.6064304624285013,15.74815,Bournemouth,2.518967,Spurs,2.518967,Everton,2.5455818,Sunderland,3.2632203,Chelsea,2.1530023,Nott'm Forest,2.748411
109,107,Keane,Lewis-Potter,Defender,Brentford,4.8,2.602378754388718,15.526339,Bournemouth,2.5676167,Spurs,2.5676167,Everton,2.5714312,Sunderland,3.1126223,Chelsea,2.0755267,Nott'm Forest,2.6315253
110,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.60077615011306,15.324959,West Ham,3.0815473,Crystal Palace,2.4703472,Liverpool,2.1817446,Chelsea,2.3009288,Leeds,2.855124,Brighton,2.435267
111,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.5943112146286733,15.270817,Sunderland,3.2532315,Liverpool,2.1670806,Man Utd,2.3304894,Newcastle,2.3185267,Fulham,2.6467168,Everton,2.5547717
112,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.587345690954299,15.252311,Brentford,2.6170876,Chelsea,2.4099753,Arsenal,2.7908952,Spurs,2.772913,Brighton,2.4380972,Liverpool,2.2233431
113,486,Anthony,Elanga,Midfielder,Newcastle,6.5,2.584874607267834,15.311699,Man Utd,2.4883647,Burnley,2.7496612,Crystal Palace,2.5057788,Leeds,2.6022356,Wolves,2.808392,Aston Villa,2.1572666
114,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.580708719435192,15.768346,Crystal Palace,2.4406755,Brentford,2.5018911,Sunderland,2.8407063,Bournemouth,2.5867314,West Ham,2.5200136,Burnley,2.8783276
115,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.5771275361378985,15.646465,Man City,2.3622506,Everton,2.6937525,Aston Villa,2.4308105,West Ham,3.0761292,Arsenal,2.4422598,Brentford,2.6412632
116,532,Trai,Hume,Defender,Sunderland,4.5,2.561330375217256,15.637351,Leeds,3.109876,Man City,2.0418127,Spurs,2.4241457,Brentford,2.3894515,Crystal Palace,2.3826165,West Ham,3.2894487
117,560,Wilson,Isidor,Forward,Sunderland,5.4,2.556231589544387,15.526676,Leeds,2.5623486,Man City,2.3113465,Spurs,2.7040486,Brentford,2.7040486,Crystal Palace,2.5768156,West Ham,2.6680675
118,487,Harvey,Barnes,Midfielder,Newcastle,6.2,2.5500216711135137,15.237779,Man Utd,2.389562,Burnley,2.7532606,Crystal Palace,2.4054048,Leeds,2.6327322,Wolves,2.8701465,Aston Villa,2.186672
119,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.5488833359309604,15.566297,Man City,2.2547202,Everton,2.6284742,Aston Villa,2.2250335,West Ham,3.453598,Arsenal,2.5904589,Brentford,2.4140117
