,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
16,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,4.64976592290969,27.938631,Liverpool,4.370576,Nott'm Forest,4.744245,Man Utd,4.8330903,Leeds,4.7045746,Sunderland,4.9681726,Brentford,4.3179736
17,120,Kevin,Schade,Midfielder,Brentford,7.1,4.621223994663783,26.232605,Sunderland,5.758778,Chelsea,3.809777,Nott'm Forest,5.1411257,Aston Villa,3.730329,Newcastle,3.8960652,Arsenal,3.89653
18,414,Phil,Foden,Midfielder,Man City,8.8,4.5829521133786155,26.99514,Brighton,4.6482863,Man Utd,4.26247,Wolves,5.3532515,Spurs,4.4796143,Liverpool,3.9365587,Fulham,4.3149614
19,291,James,Tarkowski,Defender,Everton,5.7,4.5757200604393375,27.298584,Wolves,5.505226,Aston Villa,3.4106724,Leeds,5.164907,Brighton,3.7212675,Fulham,4.6854606,Bournemouth,4.811051
20,417,Rayan,Cherki,Midfielder,Man City,6.8,4.521380867276872,27.70121,Brighton,4.1716084,Man Utd,3.661713,Wolves,5.778784,Spurs,5.3517466,Liverpool,3.7030516,Fulham,5.034305
21,225,Reece,James,Defender,Chelsea,5.7,4.484181074869065,27.48035,Fulham,4.4438443,Brentford,3.9813673,Crystal Palace,4.6870666,West Ham,4.640919,Wolves,5.199723,Leeds,4.5274305
22,419,Jack,Grealish,Midfielder,Everton,6.5,4.48173629669916,26.355833,Wolves,5.4702916,Aston Villa,3.5570216,Leeds,4.8553796,Brighton,3.6834116,Fulham,4.248123,Bournemouth,4.541605
23,226,Trevoh,Chalobah,Defender,Chelsea,5.5,4.441520815803891,27.388742,Fulham,4.2806273,Brentford,3.9085782,Crystal Palace,4.773726,West Ham,4.6285653,Wolves,5.2674365,Leeds,4.52981
24,624,Jarrod,Bowen,Forward,West Ham,7.7,4.377288511821202,26.185495,Nott'm Forest,4.4629083,Spurs,4.1865497,Sunderland,4.768406,Chelsea,3.877845,Burnley,4.6159167,Man Utd,4.2738686
25,303,James,Garner,Midfielder,Everton,5.1,4.31866439183553,25.603249,Wolves,5.0957637,Aston Villa,3.3068416,Leeds,5.117919,Brighton,3.3995874,Fulham,4.2295856,Bournemouth,4.4535527
26,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,4.297258694966634,26.1437,Fulham,4.200868,Brentford,4.129407,Crystal Palace,4.3411083,West Ham,4.392621,Wolves,4.768196,Leeds,4.3115005
27,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.296880313328335,26.365229,Arsenal,3.54824,Burnley,4.861672,Bournemouth,4.444627,Newcastle,4.572391,Man City,4.2027073,Sunderland,4.7355924
28,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,4.275858765556698,25.58134,Fulham,4.2751923,Brentford,4.288551,Crystal Palace,4.310514,West Ham,4.371968,Wolves,4.0060506,Leeds,4.329066
29,329,Harry,Wilson,Midfielder,Fulham,5.8,4.241450707117716,24.79995,Chelsea,4.020384,Leeds,4.986695,Brighton,4.1174603,Man Utd,3.7195542,Everton,4.430327,Man City,3.5255303
30,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.2,4.232152007874988,25.96374,Fulham,4.0401373,Brentford,4.1016254,Crystal Palace,4.0754585,West Ham,4.482954,Wolves,5.111981,Leeds,4.151583
31,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,4.2158627055940165,26.06602,West Ham,4.4936266,Arsenal,3.7234278,Brentford,3.880938,Crystal Palace,4.4910727,Leeds,4.480296,Wolves,4.996656
32,427,Tijjani,Reijnders,Midfielder,Man City,5.2,4.132483187175932,24.739552,Brighton,3.9889312,Man Utd,3.6162758,Wolves,5.1344867,Spurs,4.3396335,Liverpool,3.5501091,Fulham,4.1101155
33,295,Michael,Keane,Defender,Everton,4.8,4.1160783767700195,24.299398,Wolves,5.2032,Aston Villa,2.973711,Leeds,4.63781,Brighton,3.1010976,Fulham,4.111778,Bournemouth,4.2718024
34,54,John,McGinn,Midfielder,Aston Villa,5.4,4.036970978691464,23.879526,Crystal Palace,4.4177303,Everton,4.1186233,Newcastle,3.4952743,Brentford,3.9038315,Bournemouth,4.0402346,Brighton,3.9038315
35,714,Nick,Woltemade,Forward,Newcastle,7.3,4.035973957606725,24.240856,Leeds,4.081644,Wolves,4.282212,Aston Villa,3.880111,Liverpool,3.5312624,Brentford,4.2746716,Spurs,4.1909556
36,683,Omar,Alderete,Defender,Sunderland,4.1,3.9851399603344144,23.516888,Brentford,3.4829068,Crystal Palace,4.1897717,West Ham,4.46016,Burnley,4.6370945,Arsenal,3.3427608,Liverpool,3.4041958
37,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.9559687546321323,24.403502,West Ham,4.2262673,Arsenal,3.455538,Brentford,3.8094466,Crystal Palace,4.126761,Leeds,4.036493,Wolves,4.748995
38,694,Nordi,Mukiele,Defender,Sunderland,4.3,3.9517900830223445,23.45791,Brentford,3.2731383,Crystal Palace,4.033767,West Ham,4.562389,Burnley,4.920581,Arsenal,3.5005918,Liverpool,3.1674442
39,411,Nico,O'Reilly,Defender,Man City,5.3,3.8848063037509006,23.192955,Brighton,3.7145932,Man Utd,3.4294996,Wolves,4.859473,Spurs,4.0899844,Liverpool,3.3386235,Fulham,3.760782
40,36,Matty,Cash,Defender,Aston Villa,4.8,3.863337005887713,22.860445,Crystal Palace,4.226688,Everton,3.9659302,Newcastle,3.3023236,Brentford,3.7054474,Bournemouth,3.9546072,Brighton,3.7054474
41,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.8210746901375905,22.296488,Chelsea,3.777458,Leeds,4.07606,Brighton,3.9092286,Man Utd,3.5038583,Everton,4.0191503,Man City,3.010732
42,418,Jérémy,Doku,Midfielder,Man City,6.4,3.8098544847397573,22.576782,Brighton,3.8494291,Man Utd,3.6424272,Wolves,4.316008,Spurs,3.7430255,Liverpool,3.1792333,Fulham,3.8466578
43,260,Marc,Guéhi,Defender,Man City,5.3,3.8030513127644854,22.53866,Brighton,3.657611,Man Utd,3.3723285,Wolves,4.8145213,Spurs,3.9950235,Liverpool,3.114439,Fulham,3.5847359
44,691,Dominic,Calvert-Lewin,Forward,Leeds,5.9,3.795903750828334,22.767775,Newcastle,3.6402147,Fulham,4.053402,Everton,3.8594005,Arsenal,3.2924943,Nott'm Forest,4.368335,Chelsea,3.5539265
45,684,Malick,Thiaw,Defender,Newcastle,5.1,3.7732339700063062,22.287512,Leeds,4.0480905,Wolves,4.501279,Aston Villa,3.2295256,Liverpool,2.7284367,Brentford,3.5593846,Spurs,4.2207947
46,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.7685881455739336,22.394308,Spurs,4.074337,Brighton,3.3684638,Liverpool,3.6043246,Wolves,4.2536783,Aston Villa,3.5801716,Everton,3.5133338
47,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.7611289251418336,22.044254,Brentford,3.4245508,Crystal Palace,4.1284757,West Ham,4.0045586,Burnley,4.207467,Arsenal,2.874188,Liverpool,3.405013
48,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.7147853488013856,22.071453,Spurs,4.1436396,Brighton,3.287085,Liverpool,3.352225,Wolves,4.3020897,Aston Villa,3.4116476,Everton,3.5747652
49,670,Robin,Roefs,Goalkeeper,Sunderland,4.9,3.7106714589255194,21.962755,Brentford,3.2456036,Crystal Palace,3.8489542,West Ham,4.204237,Burnley,4.2936287,Arsenal,3.1375422,Liverpool,3.2327898
50,228,Malo,Gusto,Defender,Chelsea,5.0,3.701898438589913,22.731995,Fulham,3.6142962,Brentford,3.3227482,Crystal Palace,3.9182742,West Ham,3.8207366,Wolves,4.2491035,Leeds,3.8068354
51,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.672890447434925,22.342232,Man City,3.0278118,Bournemouth,4.0268745,Fulham,3.798513,Everton,3.9384305,Crystal Palace,4.2695107,Aston Villa,3.2810912
52,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.647616113935198,22.331955,Burnley,3.9475615,Man City,3.4708908,Arsenal,2.932047,Fulham,3.8220744,Spurs,4.2063227,West Ham,3.9530594
53,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.6311736561003185,22.354023,Arsenal,2.805234,Burnley,4.197065,Bournemouth,4.120216,Newcastle,3.7137952,Man City,3.2979558,Sunderland,4.219758
54,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.6076998029436385,21.879848,Arsenal,3.0540233,Burnley,4.0185885,Bournemouth,3.996483,Newcastle,3.584137,Man City,3.3796537,Sunderland,3.846963
55,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.5928189300355458,20.509205,Bournemouth,3.785645,West Ham,3.932948,Burnley,3.9580112,Man City,2.6209824,Man Utd,3.1639762,Newcastle,3.0476427
56,569,Cristian,Romero,Defender,Spurs,5.0,3.5903649103073847,20.870428,Bournemouth,3.7116644,West Ham,3.8451722,Burnley,3.8129926,Man City,2.9119658,Man Utd,3.3253155,Newcastle,3.2633169
57,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.552031789507185,21.98089,Arsenal,2.772246,Burnley,4.069125,Bournemouth,3.7688868,Newcastle,3.7788234,Man City,3.6097407,Sunderland,3.9820676
58,293,Jake,O'Brien,Defender,Everton,4.9,3.5498041538965133,20.779531,Wolves,4.4094405,Aston Villa,2.64526,Leeds,4.0485616,Brighton,2.8261514,Fulham,3.3401232,Bournemouth,3.509997
59,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.5489574273427325,22.057571,Arsenal,2.552007,Burnley,4.488312,Bournemouth,3.8763013,Newcastle,3.4965475,Man City,3.135255,Sunderland,4.5091476
60,661,Hugo,Ekitiké,Forward,Liverpool,9.0,3.540126153400966,21.293533,Arsenal,3.3852537,Burnley,3.386204,Bournemouth,3.803188,Newcastle,3.7470417,Man City,3.6743836,Sunderland,3.2974625
61,473,Lewis,Hall,Defender,Newcastle,5.3,3.5395719664437424,20.896694,Leeds,3.694754,Wolves,4.030664,Aston Villa,3.268913,Liverpool,2.8719165,Brentford,3.2873201,Spurs,3.7431262
62,531,Daniel,Ballard,Defender,Sunderland,4.6,3.5128857975914363,20.98215,Brentford,3.1745958,Crystal Palace,3.7567596,West Ham,3.6525373,Burnley,3.7027388,Arsenal,3.5253453,Liverpool,3.1701722
63,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.4857074760255355,21.30318,Man City,2.5899632,Bournemouth,3.903195,Fulham,3.8139653,Everton,3.8487148,Crystal Palace,4.194754,Aston Villa,2.9525893
64,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.4670640400477817,21.393227,Arsenal,2.7044132,Burnley,4.154974,Bournemouth,3.5436814,Newcastle,3.689642,Man City,3.262829,Sunderland,4.0376863
65,152,Joël,Veltman,Defender,Brighton,4.3,3.455019530795869,21.068321,Man City,2.930455,Bournemouth,3.7385895,Fulham,3.5614588,Everton,3.623006,Crystal Palace,3.9500668,Aston Villa,3.2647455
66,407,Matheus,Nunes,Defender,Man City,5.5,3.451150689806257,20.646727,Brighton,3.3412824,Man Utd,3.0742474,Wolves,4.0417976,Spurs,3.9352548,Liverpool,2.8281338,Fulham,3.4260108
67,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.1,3.4431212743123374,20.80927,Burnley,3.3321106,Man City,3.5300624,Arsenal,3.2196443,Fulham,3.661199,Spurs,3.7341428,West Ham,3.3321106
68,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.413257076626732,19.48529,Bournemouth,3.4334588,West Ham,3.79532,Burnley,3.9295948,Man City,2.5518873,Man Utd,2.951977,Newcastle,2.8230507
69,8,Jurriën,Timber,Defender,Arsenal,6.3,3.4088468324570425,20.424053,Liverpool,3.352094,Nott'm Forest,3.4884484,Man Utd,3.275044,Leeds,3.4632177,Sunderland,3.6959012,Brentford,3.1493466
70,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,3.4086138407389326,20.541338,Spurs,3.8316236,Brighton,2.775936,Liverpool,2.8492637,Wolves,4.6462574,Aston Villa,2.937387,Everton,3.500869
71,474,Fabian,Schär,Defender,Newcastle,5.3,3.403811488832746,20.092196,Leeds,3.5706112,Wolves,3.8479676,Aston Villa,3.1960652,Liverpool,2.6755624,Brentford,3.203601,Spurs,3.598386
72,660,Anton,Stach,Midfielder,Leeds,4.9,3.395967404047648,20.423103,Newcastle,3.2181883,Fulham,3.584534,Everton,3.4407523,Arsenal,3.1416097,Nott'm Forest,3.8576574,Chelsea,3.1803632
73,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,3.3864581925528388,19.866417,Crystal Palace,3.8758197,Everton,3.383576,Newcastle,2.8643906,Brentford,3.1512785,Bournemouth,3.440074,Brighton,3.1512785
74,370,Jeremie,Frimpong,Defender,Liverpool,5.7,3.3799251374744235,20.795927,Arsenal,2.663505,Burnley,4.178036,Bournemouth,3.3614419,Newcastle,3.435635,Man City,3.1972363,Sunderland,3.960071
75,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,3.377431585675194,20.969164,Burnley,4.0831313,Man City,2.776501,Arsenal,2.3627033,Fulham,3.6427617,Spurs,4.0616064,West Ham,4.0424595
76,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.3752823897770465,19.701418,Brentford,3.0401382,Crystal Palace,3.7050333,West Ham,3.691215,Burnley,3.74315,Arsenal,2.5987422,Liverpool,2.9231396
77,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,3.3740796248118077,20.04013,Leeds,3.5872252,Wolves,3.5536067,Aston Villa,3.2645352,Liverpool,2.752525,Brentford,3.3663328,Spurs,3.5159056
78,350,Brenden,Aaronson,Midfielder,Leeds,5.4,3.3723693007514592,20.222342,Newcastle,3.1697953,Fulham,3.607896,Everton,3.4216938,Arsenal,3.1096046,Nott'm Forest,3.832561,Chelsea,3.0807922
79,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.365832453682309,18.820566,Sunderland,4.1579547,Chelsea,2.654913,Nott'm Forest,4.155546,Aston Villa,2.674071,Newcastle,2.6377087,Arsenal,2.5403733
80,497,Lewis,Miley,Midfielder,Newcastle,4.5,3.343605495634533,19.67974,Leeds,3.5130603,Wolves,3.8103273,Aston Villa,3.1082478,Liverpool,2.600175,Brentford,3.2042692,Spurs,3.443663
81,469,Nick,Pope,Goalkeeper,Newcastle,5.1,3.3418542316981728,19.60584,Leeds,3.3290374,Wolves,4.302064,Aston Villa,2.864387,Liverpool,2.5584204,Brentford,3.0096543,Spurs,3.5422766
82,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.333661124819801,19.965889,Spurs,3.6783693,Brighton,2.8832026,Liverpool,2.901342,Wolves,4.226449,Aston Villa,2.9594133,Everton,3.3171139
83,749,Mateus,Mané,Forward,Wolves,4.5,3.3194463025955927,20.203806,Everton,3.5461314,Newcastle,3.2423701,Man City,2.9186628,Bournemouth,3.423305,Chelsea,3.2018304,Nott'm Forest,3.8715065
84,292,Vitalii,Mykolenko,Defender,Everton,4.9,3.3180943216596326,19.362679,Wolves,4.131699,Aston Villa,2.632895,Leeds,3.5421317,Brighton,2.7069564,Fulham,3.0869184,Bournemouth,3.2620788
85,666,Viktor,Gyökeres,Forward,Arsenal,8.8,3.3040726411910284,19.76889,Liverpool,3.3518565,Nott'm Forest,3.203441,Man Utd,3.3180256,Leeds,3.2510653,Sunderland,3.5873837,Brentford,3.0571165
86,106,Nathan,Collins,Defender,Brentford,4.9,3.279386690684727,17.996008,Sunderland,4.3465533,Chelsea,2.4551277,Nott'm Forest,4.0245776,Aston Villa,2.3753219,Newcastle,2.4934585,Arsenal,2.300969
87,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.2700896944318494,19.921085,Aston Villa,2.9926708,Sunderland,3.6875703,Chelsea,2.9926708,Nott'm Forest,3.59083,Brighton,2.8774915,Burnley,3.779851
88,90,Alex,Scott,Midfielder,Bournemouth,5.0,3.2643008459182012,19.600012,Spurs,3.4342458,Brighton,2.8267605,Liverpool,3.0613644,Wolves,4.0854526,Aston Villa,3.1170366,Everton,3.0751517
89,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.2500403040931336,19.068092,Crystal Palace,3.671451,Everton,3.3436813,Newcastle,2.6989062,Brentford,2.9793632,Bournemouth,3.3953278,Brighton,2.9793632
90,575,Micky,van de Ven,Defender,Spurs,4.5,3.245199680328369,18.507967,Bournemouth,3.2616744,West Ham,3.610333,Burnley,3.7351449,Man City,2.4609313,Man Utd,2.764225,Newcastle,2.6756587
91,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,3.241539841606503,20.250866,West Ham,3.62146,Arsenal,2.6192021,Brentford,2.912886,Crystal Palace,3.5335174,Leeds,3.4316707,Wolves,4.132129
92,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.240209851946149,19.257168,Brighton,3.1768956,Man Utd,2.9867418,Wolves,3.7173424,Spurs,3.5341246,Liverpool,2.735517,Fulham,3.1065469
93,178,Danny,Welbeck,Forward,Brighton,6.3,3.2339941774095804,19.574764,Man City,2.7658613,Bournemouth,3.4728913,Fulham,3.3609657,Everton,3.4728136,Crystal Palace,3.5897157,Aston Villa,2.9125183
94,166,Yasin,Ayari,Midfielder,Brighton,4.8,3.2190342971256802,19.578596,Man City,2.5010881,Bournemouth,3.6474087,Fulham,3.367269,Everton,3.4560306,Crystal Palace,3.9121804,Aston Villa,2.694619
95,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.2183354355040046,19.019152,Bournemouth,3.1926565,West Ham,3.4416285,Burnley,3.361152,Man City,2.809144,Man Utd,3.1343532,Newcastle,3.0802166
96,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,3.20930738676162,19.574453,Aston Villa,2.8751624,Sunderland,3.7294896,Chelsea,2.8667428,Nott'm Forest,3.4203768,Brighton,3.086249,Burnley,3.5964332
97,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.2016578855968656,19.529463,Aston Villa,2.8763342,Sunderland,3.5498297,Chelsea,2.888733,Nott'm Forest,3.7040677,Brighton,3.0500293,Burnley,3.4604685
98,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.191683042617071,18.817667,Nott'm Forest,3.3064082,Spurs,3.2175534,Sunderland,3.3758569,Chelsea,2.6816216,Burnley,3.3146095,Man Utd,2.9216168
99,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,3.1817607198442728,18.828732,Crystal Palace,3.4968262,Everton,3.298984,Newcastle,2.6376278,Brentford,3.0985394,Bournemouth,3.1982145,Brighton,3.0985394
100,310,Thierno,Barry,Forward,Everton,5.7,3.165465933935983,18.787437,Wolves,3.6331012,Aston Villa,2.6424603,Leeds,3.385831,Brighton,2.8758712,Fulham,3.0427644,Bournemouth,3.2074087
101,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,3.160363390332176,18.834873,Liverpool,2.8306293,Nott'm Forest,3.5745459,Man Utd,2.7329993,Leeds,3.5767555,Sunderland,3.7289186,Brentford,2.3910248
102,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,3.1565896783556258,19.427954,West Ham,3.3883893,Arsenal,2.8224437,Brentford,2.8711317,Crystal Palace,3.3712265,Leeds,3.27286,Wolves,3.7019022
103,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,3.1530077570960637,19.150536,Man City,2.6082225,Bournemouth,3.4830964,Fulham,3.2423794,Everton,3.335429,Crystal Palace,3.691134,Aston Villa,2.7902737
104,125,Vitaly,Janelt,Midfielder,Brentford,4.9,3.1463147912706644,18.007349,Sunderland,3.616444,Chelsea,2.7307036,Nott'm Forest,3.728331,Aston Villa,2.6260645,Newcastle,2.623104,Arsenal,2.6827018
105,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.119542530604771,19.70575,Man Utd,2.7444758,Liverpool,2.6983714,Spurs,3.4249144,Sunderland,3.6771584,West Ham,3.659719,Crystal Palace,3.5011106
106,508,Neco,Williams,Defender,Nott'm Forest,4.7,3.072563318979172,19.009924,West Ham,3.3475707,Arsenal,2.5262437,Brentford,3.010305,Crystal Palace,3.1779253,Leeds,3.2843113,Wolves,3.663569
107,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,3.0618487539745507,18.172905,Crystal Palace,3.3411386,Everton,3.1247911,Newcastle,2.6070442,Brentford,2.9755235,Bournemouth,3.1488829,Brighton,2.9755235
108,110,Michael,Kayode,Defender,Brentford,4.5,3.0438485599699474,17.114723,Sunderland,3.7462587,Chelsea,2.433973,Nott'm Forest,3.6654637,Aston Villa,2.414643,Newcastle,2.5132327,Arsenal,2.3411527
109,107,Keane,Lewis-Potter,Defender,Brentford,4.9,3.0424615882691883,17.14864,Sunderland,3.8133245,Chelsea,2.497479,Nott'm Forest,3.5076528,Aston Villa,2.3650892,Newcastle,2.4333797,Arsenal,2.531714
110,332,Saša,Lukić,Midfielder,Fulham,4.9,3.034739267258417,17.678576,Chelsea,2.9918177,Leeds,3.4063754,Brighton,3.0175724,Man Utd,2.6772068,Everton,3.0592296,Man City,2.5263722
111,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.0344574110848566,18.611479,Aston Villa,2.6132119,Sunderland,3.5819464,Chelsea,2.643945,Nott'm Forest,3.5259097,Brighton,2.7346272,Burnley,3.5118392
112,371,Milos,Kerkez,Defender,Liverpool,5.6,3.033948875608898,18.711,Arsenal,2.4141707,Burnley,3.5451982,Bournemouth,3.181066,Newcastle,3.1441772,Man City,2.918726,Sunderland,3.5076632
113,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,3.033643461409069,18.570946,Fulham,2.8823056,Brentford,2.996684,Crystal Palace,2.9506378,West Ham,3.138974,Wolves,3.6074412,Leeds,2.994903
114,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,3.0294451600029353,18.687,Man Utd,2.9598591,Liverpool,2.5897644,Spurs,3.3294904,Sunderland,3.2044103,West Ham,3.3757045,Crystal Palace,3.22777
115,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,3.0232968784513923,18.492336,Arsenal,2.6197522,Burnley,3.3351672,Bournemouth,3.0588095,Newcastle,3.1284394,Man City,3.1241622,Sunderland,3.2260048
116,86,David,Brooks,Midfielder,Bournemouth,5.0,3.013557082130795,17.885036,Spurs,3.273363,Brighton,2.645964,Liverpool,2.8180335,Wolves,3.5674164,Aston Villa,2.8600566,Everton,2.720204
117,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.995964061646234,17.531204,Leeds,2.9279466,Wolves,3.7145414,Aston Villa,2.750398,Liverpool,2.4068823,Brentford,2.821185,Spurs,2.91025
118,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.9916099366687594,18.344349,Burnley,3.3201382,Man City,2.7481108,Arsenal,2.3254879,Fulham,3.2848837,Spurs,3.3400931,West Ham,3.3256366
119,304,Tim,Iroegbunam,Midfielder,Everton,4.8,2.9828330789293562,17.714746,Wolves,3.393121,Aston Villa,2.532449,Leeds,3.264718,Brighton,2.5834088,Fulham,2.8683758,Bournemouth,3.0726733
120,20,Leandro,Trossard,Midfielder,Arsenal,7.0,2.9807767300378707,17.73284,Liverpool,3.0998344,Nott'm Forest,2.739234,Man Utd,3.2146554,Leeds,2.6995633,Sunderland,3.3642707,Brentford,2.615282
121,532,Trai,Hume,Defender,Sunderland,4.5,2.9764337766738165,17.29125,Brentford,2.6679277,Crystal Palace,3.2326033,West Ham,3.346001,Burnley,3.3763373,Arsenal,2.153129,Liverpool,2.5152526
