,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
29,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,3.93503239041283,22.504482,Burnley,4.3331614,Crystal Palace,3.8097684,Leeds,3.9979215,Wolves,3.9273508,Aston Villa,3.3778534,Liverpool,3.058425
30,411,Nico,O'Reilly,Defender,Man City,5.3,3.9314115047454834,24.086979,Sunderland,4.450813,Chelsea,3.3513145,Brighton,3.6791546,Man Utd,3.4573238,Wolves,4.8612304,Spurs,4.2871413
31,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.921125559579758,22.917118,Brentford,3.9145038,Sunderland,4.1915836,Bournemouth,3.7892396,West Ham,3.953492,Burnley,3.812963,Man City,3.2553353
32,569,Cristian,Romero,Defender,Spurs,5.0,3.900768359502156,22.8519,Brentford,3.7286735,Sunderland,4.151026,Bournemouth,3.7871628,West Ham,4.125902,Burnley,4.2034736,Man City,2.8556612
33,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.881020035062517,22.920927,Leeds,4.361593,Fulham,3.9719105,Arsenal,2.9681306,Burnley,4.0178723,Bournemouth,3.9447517,Newcastle,3.656669
34,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.8782273587726412,23.722387,Bournemouth,4.2005606,Man City,2.9319537,Fulham,4.0003653,Brentford,4.4981303,Crystal Palace,3.992413,West Ham,4.0989647
35,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,3.849299408140636,21.433807,Wolves,4.7467856,Leeds,3.7658656,Burnley,4.43766,Man City,2.5399566,Arsenal,2.2111967,Fulham,3.732342
36,417,Rayan,Cherki,Midfielder,Man City,6.7,3.818833283015659,23.297995,Sunderland,4.117649,Chelsea,3.5858202,Brighton,3.5354586,Man Utd,3.1627796,Wolves,5.034044,Spurs,3.862243
37,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.7832004456293014,21.816866,Wolves,4.266951,Leeds,3.828683,Burnley,4.037547,Man City,3.0995295,Arsenal,2.669155,Fulham,3.9150016
38,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.7734006927126926,21.898144,West Ham,4.4153976,Burnley,4.3923573,Man City,2.1745434,Bournemouth,3.6800752,Fulham,3.8130722,Everton,3.4226985
39,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,3.770389647710891,22.616425,Fulham,3.9825618,Newcastle,3.4768846,Aston Villa,3.7653825,Sunderland,3.8567624,Chelsea,3.7317374,Nott'm Forest,3.8030965
40,21,Declan,Rice,Midfielder,Arsenal,7.2,3.757085697991507,23.16519,Aston Villa,3.7551928,Bournemouth,3.5147364,Liverpool,3.6456776,Nott'm Forest,4.1671457,Man Utd,3.6273751,Leeds,4.4550633
41,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.7430561156499946,23.620678,Bournemouth,4.203184,Man City,2.1809244,Fulham,4.2609367,Brentford,4.2142196,Crystal Palace,4.032634,West Ham,4.7287784
42,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.717505273364839,21.59254,Spurs,3.789388,Everton,3.6025047,Sunderland,4.4755535,Chelsea,2.8321793,Nott'm Forest,4.0270915,Aston Villa,2.8658245
43,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.704949696858724,21.479256,Brentford,3.5188482,Sunderland,4.046645,Bournemouth,3.6005344,West Ham,3.8594854,Burnley,4.0232925,Man City,2.4304497
44,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.6946537154061456,23.39112,Man City,2.9604704,Spurs,3.9462614,Brentford,3.8624294,Crystal Palace,3.8229918,West Ham,4.3759394,Burnley,4.4230266
45,237,Enzo,Fernández,Midfielder,Chelsea,6.4,3.684391668864659,22.663322,Bournemouth,3.9577615,Man City,2.7917488,Fulham,3.8976164,Brentford,4.1251,Crystal Palace,3.8100507,West Ham,4.0810447
46,441,Patrick,Dorgu,Defender,Man Utd,4.2,3.6743152822766985,20.9124,Wolves,4.239421,Leeds,3.7367575,Burnley,3.877981,Man City,2.9729688,Arsenal,2.5242062,Fulham,3.5610654
47,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.661083005723499,21.77018,Leeds,3.9726815,Fulham,3.9776435,Arsenal,2.4919693,Burnley,3.981667,Bournemouth,3.8993397,Newcastle,3.4468787
48,235,Cole,Palmer,Midfielder,Chelsea,10.4,3.658568246023995,22.325851,Bournemouth,4.0980206,Man City,2.59256,Fulham,3.9744074,Brentford,3.9295046,Crystal Palace,3.8615067,West Ham,3.8698525
49,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.647311414991106,21.699514,Leeds,4.060693,Fulham,3.9512758,Arsenal,2.3628352,Burnley,3.8864179,Bournemouth,3.9241173,Newcastle,3.514175
50,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.6164777733030773,21.654913,West Ham,3.8584085,Burnley,3.9110966,Man City,2.6966498,Bournemouth,3.760018,Fulham,3.744708,Everton,3.68403
51,661,Hugo,Ekitiké,Forward,Liverpool,9.1,3.606362342834472,21.422615,Leeds,4.2936134,Fulham,3.9789798,Arsenal,1.8463566,Burnley,3.7180586,Bournemouth,3.9518209,Newcastle,3.6337855
52,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.5940451508476614,21.541466,Everton,3.6791267,Aston Villa,3.278978,West Ham,4.2496047,Arsenal,3.0184956,Brentford,3.6361325,Crystal Palace,3.6791267
53,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.5855837890080045,21.760277,Fulham,3.8650882,Newcastle,3.157065,Aston Villa,3.3422923,Sunderland,4.0891247,Chelsea,3.3781562,Nott'm Forest,3.92855
54,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.5840548106602252,22.609394,Chelsea,3.279303,Arsenal,3.52374,Spurs,3.941339,Brighton,3.4657347,Liverpool,3.4087954,Wolves,4.9904814
55,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.5693590754554387,20.931051,West Ham,4.0842366,Burnley,4.0934706,Man City,2.1417818,Bournemouth,3.5368145,Fulham,3.7314494,Everton,3.3432987
56,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.521632183165777,21.533926,Sunderland,3.6789188,Chelsea,3.2822068,Brighton,3.4999838,Man Utd,3.2961054,Wolves,3.8047667,Spurs,3.9719443
57,292,Vitalii,Mykolenko,Defender,Everton,4.9,3.518119017283121,20.61466,Nott'm Forest,3.658437,Brentford,3.4014204,Wolves,3.961995,Aston Villa,2.8747725,Leeds,3.732444,Brighton,2.9855902
58,120,Kevin,Schade,Midfielder,Brentford,7.0,3.501855611801147,20.311924,Spurs,3.7510276,Everton,3.4527748,Sunderland,3.7584102,Chelsea,2.8072302,Nott'm Forest,3.7711155,Aston Villa,2.771366
59,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,3.467939263298398,20.947926,Fulham,3.762177,Newcastle,3.0784833,Aston Villa,3.2432847,Sunderland,3.8917835,Chelsea,3.240559,Nott'm Forest,3.7316384
60,303,James,Garner,Midfielder,Everton,5.0,3.4664686293829057,20.148846,Nott'm Forest,3.627044,Brentford,3.4216397,Wolves,3.887112,Aston Villa,2.7700703,Leeds,3.62374,Brighton,2.8192406
61,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,3.441839365732102,20.962498,Fulham,3.771173,Newcastle,2.85058,Aston Villa,3.0222754,Sunderland,4.501243,Chelsea,2.9886303,Nott'm Forest,3.828597
62,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,3.440679720469884,20.225533,Brentford,3.4111574,Sunderland,3.565476,Bournemouth,3.40171,West Ham,3.5149899,Burnley,3.4759421,Man City,2.8562562
63,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.4251804578871954,20.23177,Leeds,3.7709057,Fulham,3.6958795,Arsenal,2.4397097,Burnley,3.5717213,Bournemouth,3.5964026,Newcastle,3.15715
64,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.4217497961861745,20.328922,Brighton,3.20737,Wolves,3.5612686,Nott'm Forest,3.6065443,Spurs,3.4346004,Sunderland,3.5570648,Chelsea,2.962075
65,660,Anton,Stach,Midfielder,Leeds,4.9,3.4187253316243487,20.464846,Liverpool,3.0897512,Man Utd,3.555421,Newcastle,3.3319736,Fulham,4.0368814,Everton,3.5882633,Arsenal,2.8625538
66,107,Keane,Lewis-Potter,Defender,Brentford,4.9,3.4003563608442033,19.984375,Spurs,3.4785683,Everton,3.231916,Sunderland,3.8964226,Chelsea,2.829055,Nott'm Forest,3.7552238,Aston Villa,2.7931907
67,54,John,McGinn,Midfielder,Aston Villa,5.4,3.388714245387486,20.78794,Arsenal,2.6489203,Nott'm Forest,3.8793206,Crystal Palace,3.667893,Everton,3.7109163,Newcastle,3.1876657,Brentford,3.6932223
68,6,William,Saliba,Defender,Arsenal,5.9,3.3545990671430315,20.49903,Aston Villa,3.094031,Bournemouth,3.6590757,Liverpool,3.0373528,Nott'm Forest,3.7383437,Man Utd,3.2523475,Leeds,3.7178779
69,322,Kenny,Tete,Defender,Fulham,4.5,3.3409270899636403,19.955582,Crystal Palace,3.6186864,Liverpool,2.9278643,Chelsea,3.1550415,Leeds,3.860771,Brighton,3.2123327,Man Utd,3.1808846
70,260,Marc,Guéhi,Defender,Crystal Palace,5.3,3.3176868188948854,20.232475,Fulham,3.9444964,Newcastle,2.5596292,Aston Villa,2.692868,Sunderland,4.30635,Chelsea,2.7866445,Nott'm Forest,3.9424872
71,694,Nordi,Mukiele,Defender,Sunderland,4.2,3.294834761392502,21.170557,Man City,2.4556396,Spurs,3.5883427,Brentford,3.4581804,Crystal Palace,3.469661,West Ham,4.0755405,Burnley,4.1231933
72,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.283310867491222,18.475498,Wolves,4.2020907,Leeds,3.0784664,Burnley,3.1676974,Man City,2.6498866,Arsenal,2.3468442,Fulham,3.0305138
73,683,Omar,Alderete,Defender,Sunderland,4.0,3.274377084913708,21.082275,Man City,2.5032623,Spurs,3.5289264,Brentford,3.3721044,Crystal Palace,3.4040172,West Ham,4.1232777,Burnley,4.1506886
74,725,Piero,Hincapié,Defender,Arsenal,5.5,3.2720239730108354,20.198612,Aston Villa,3.0311384,Bournemouth,3.393225,Liverpool,2.9952922,Nott'm Forest,3.6135361,Man Utd,3.5723503,Leeds,3.5930705
75,423,Nico,González Iglesias,Midfielder,Man City,5.9,3.2678482418968557,19.978928,Sunderland,3.4951284,Chelsea,3.0275865,Brighton,3.1072528,Man Utd,2.9285815,Wolves,3.8809755,Spurs,3.5394037
76,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.2544602780115035,20.28735,Bournemouth,3.6471004,Man City,2.0180433,Fulham,3.6801462,Brentford,3.6232226,Crystal Palace,3.461758,West Ham,3.8570783
77,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.252087377366565,19.030659,Brighton,2.9766872,Wolves,3.8429868,Nott'm Forest,3.212721,Spurs,3.1009698,Sunderland,3.1676905,Chelsea,2.7296028
78,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.249817700613113,19.982904,Bournemouth,3.4556417,Man City,2.5470011,Fulham,3.419201,Brentford,3.5874043,Crystal Palace,3.3646426,West Ham,3.609014
79,173,Mats,Wieffer,Midfielder,Brighton,4.9,3.2417695635841004,19.35215,West Ham,3.4828568,Burnley,3.517228,Man City,2.357272,Bournemouth,3.3714814,Fulham,3.427038,Everton,3.196273
80,329,Harry,Wilson,Midfielder,Fulham,5.8,3.2197541168757846,19.267172,Crystal Palace,3.3106692,Liverpool,3.0194082,Chelsea,3.0728018,Leeds,3.677317,Brighton,3.1436443,Man Utd,3.0433335
81,106,Nathan,Collins,Defender,Brentford,4.9,3.2187229792277017,18.844376,Spurs,3.2962039,Everton,3.1811337,Sunderland,3.5856335,Chelsea,2.6354847,Nott'm Forest,3.5153813,Aston Villa,2.63054
82,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.211056198392595,19.392944,Fulham,3.3605716,Newcastle,2.9576948,Aston Villa,2.9490912,Sunderland,3.8214397,Chelsea,2.915446,Nott'm Forest,3.3887005
83,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.176496687389555,19.56785,Arsenal,2.2694957,Nott'm Forest,3.8094049,Crystal Palace,3.5892677,Everton,3.5260372,Newcastle,2.7336044,Brentford,3.6400404
84,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.1729133810315813,19.538746,Newcastle,3.2350361,Brighton,2.8805907,Man Utd,3.33034,Liverpool,2.9995837,Spurs,3.4047046,Sunderland,3.6884909
85,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.1700446151551747,19.069181,Everton,3.2651608,Aston Villa,3.011399,West Ham,3.409223,Arsenal,2.8164904,Brentford,3.2697053,Crystal Palace,3.2972028
86,228,Malo,Gusto,Defender,Chelsea,5.0,3.1676642894744873,19.825285,Bournemouth,3.47617,Man City,2.1684005,Fulham,3.4791992,Brentford,3.4636028,Crystal Palace,3.2764087,West Ham,3.9615047
87,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.150346937633696,19.027628,Fulham,3.4019482,Newcastle,2.7832181,Aston Villa,2.8925772,Sunderland,3.7251906,Chelsea,2.858932,Nott'm Forest,3.365761
88,573,Djed,Spence,Defender,Spurs,4.3,3.1230249291374568,18.139273,Brentford,3.0902362,Sunderland,3.3239195,Bournemouth,3.0148795,West Ham,3.2150095,Burnley,3.2227342,Man City,2.272494
89,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.1178567409515385,19.677635,Man City,2.4099495,Spurs,3.3984017,Brentford,3.3145697,Crystal Palace,3.2616842,West Ham,3.686924,Burnley,3.6061063
90,447,Ayden,Heaven,Defender,Man Utd,3.8,3.1075560478937057,17.576103,Wolves,3.8374054,Leeds,3.0197337,Burnley,3.0671728,Man City,2.530634,Arsenal,2.1538253,Fulham,2.9673326
91,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,3.0930109137580506,18.480822,West Ham,3.3008466,Burnley,3.3419828,Man City,2.359624,Bournemouth,3.183121,Fulham,3.1551292,Everton,3.1401186
92,508,Neco,Williams,Defender,Nott'm Forest,4.7,3.0876674992697577,18.509995,Everton,3.2014718,Aston Villa,2.9077954,West Ham,3.4082296,Arsenal,2.676769,Brentford,3.1142561,Crystal Palace,3.2014718
93,497,Lewis,Miley,Midfielder,Newcastle,4.5,3.082257418405442,18.091885,Burnley,3.0940862,Crystal Palace,2.9382596,Leeds,3.0128849,Wolves,3.787905,Aston Villa,2.7975879,Liverpool,2.4611607
94,110,Michael,Kayode,Defender,Brentford,4.5,3.0698273863111223,17.969954,Spurs,3.2073827,Everton,3.0511074,Sunderland,3.2693355,Chelsea,2.6022186,Nott'm Forest,3.242635,Aston Villa,2.597274
95,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,3.062976973397391,18.755886,Arsenal,2.4416156,Nott'm Forest,3.4939144,Crystal Palace,3.2989874,Everton,3.328218,Newcastle,2.829495,Brentford,3.3636577
96,532,Trai,Hume,Defender,Sunderland,4.5,3.060742593946911,19.24973,Man City,2.5005145,Spurs,3.2501972,Brentford,3.1414578,Crystal Palace,3.28521,West Ham,3.5277102,Burnley,3.5446403
97,124,Jordan,Henderson,Midfielder,Brentford,5.0,3.051961842037383,17.74359,Spurs,3.2319067,Everton,2.9863122,Sunderland,3.3407958,Chelsea,2.4545095,Nott'm Forest,3.3114204,Aston Villa,2.4186456
98,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,3.0398217042287192,18.817102,Arsenal,2.4164236,Nott'm Forest,3.385865,Crystal Palace,3.2866359,Everton,3.3113298,Newcastle,2.9110081,Brentford,3.5058403
99,371,Milos,Kerkez,Defender,Liverpool,5.6,3.0382070314316523,18.147036,Leeds,3.2922316,Fulham,3.192694,Arsenal,2.2830021,Burnley,3.1908393,Bournemouth,3.192694,Newcastle,2.9955742
100,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,3.0149174304235546,19.159021,Chelsea,2.7402887,Arsenal,3.0478597,Spurs,3.331307,Brighton,2.7139366,Liverpool,2.839569,Wolves,4.4860597
101,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.0053972289675754,17.49506,Brentford,3.0046341,Sunderland,3.0375366,Bournemouth,3.0736258,West Ham,3.064278,Burnley,3.0955303,Man City,2.2194564
102,317,Joachim,Andersen,Defender,Fulham,4.6,2.965540704273042,17.596256,Crystal Palace,3.2350278,Liverpool,2.5611565,Chelsea,2.7359586,Leeds,3.6450632,Brighton,2.7623303,Man Utd,2.656721
103,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.961269866852533,18.269278,Man City,2.6955047,Spurs,3.0448315,Brentford,2.9416027,Crystal Palace,3.0917056,West Ham,3.252321,Burnley,3.2433121
104,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.9603241057622998,18.560389,Chelsea,2.8476672,Arsenal,2.8166068,Spurs,3.2059162,Brighton,2.8749964,Liverpool,2.7339141,Wolves,4.081287
105,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,2.9334312166486463,17.529875,Crystal Palace,3.0445569,Liverpool,2.7473688,Chelsea,2.8451285,Leeds,3.205053,Brighton,2.9144294,Man Utd,2.773338
106,473,Lewis,Hall,Defender,Newcastle,5.2,2.931827386220296,17.18882,Burnley,2.9336188,Crystal Palace,2.7628202,Leeds,2.979473,Wolves,3.5106978,Aston Villa,2.7003636,Liverpool,2.301848
107,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.928327276593162,17.267363,West Ham,3.2108226,Burnley,3.3002021,Man City,2.0616996,Bournemouth,2.9359632,Fulham,2.9155645,Everton,2.8431096
108,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.9279030731746127,17.735159,Aston Villa,2.9039729,Bournemouth,2.884845,Liverpool,2.8564034,Nott'm Forest,3.058529,Man Utd,3.0052931,Leeds,3.026116
109,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.924290509451003,17.815945,Aston Villa,2.848689,Bournemouth,2.9178395,Liverpool,2.7831914,Nott'm Forest,3.2639246,Man Utd,2.801929,Leeds,3.200371
110,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.8,2.9227789356594993,17.879938,Aston Villa,2.7822552,Bournemouth,3.0052838,Liverpool,2.720597,Nott'm Forest,3.1863692,Man Utd,3.031478,Leeds,3.153956
111,684,Malick,Thiaw,Defender,Newcastle,5.0,2.9130319073086692,17.045223,Burnley,2.9229658,Crystal Palace,2.801651,Leeds,2.9086802,Wolves,3.4917657,Aston Villa,2.5974414,Liverpool,2.3227196
112,591,Archie,Gray,Midfielder,Spurs,4.8,2.8893555345989412,17.248457,Brentford,2.6037722,Sunderland,3.1385164,Bournemouth,2.8668756,West Ham,3.1070294,Burnley,3.0403972,Man City,2.4918659
113,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.8786764599028087,18.172451,Chelsea,2.723707,Arsenal,2.740043,Spurs,3.1692934,Brighton,2.764064,Liverpool,2.665039,Wolves,4.1103053
114,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.877723648434593,17.33361,Everton,3.0055428,Aston Villa,2.5593638,West Ham,3.2822795,Arsenal,2.5193784,Brentford,2.9478223,Crystal Palace,3.019223
115,178,Danny,Welbeck,Forward,Brighton,6.3,2.8461415313539047,17.043358,West Ham,3.0503387,Burnley,3.0325835,Man City,2.1569417,Bournemouth,2.96316,Fulham,2.9464426,Everton,2.8938904
116,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.844276223863874,17.015133,West Ham,2.9827402,Burnley,3.0271614,Man City,2.2975175,Bournemouth,2.9309325,Fulham,2.937904,Everton,2.8388774
117,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.843941995075771,16.204712,Wolves,3.2998545,Leeds,2.9332716,Burnley,3.0456016,Man City,2.15959,Arsenal,1.8297251,Fulham,2.9366698
118,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.841902051653181,16.79624,Brentford,2.7782032,Sunderland,2.953091,Bournemouth,2.7902513,West Ham,2.9304059,Burnley,2.9487574,Man City,2.3955317
119,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.8303286121005105,16.649473,Brighton,2.5718174,Wolves,3.3828962,Nott'm Forest,2.7764628,Spurs,2.6081858,Sunderland,2.8509963,Chelsea,2.4591146
120,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.8253631478264216,16.848965,West Ham,3.0092525,Burnley,3.0669458,Man City,2.1509762,Bournemouth,2.9157403,Fulham,2.8852055,Everton,2.8208454
