,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
13,225,Reece,James,Defender,Chelsea,5.7,4.292105901808966,25.183214,Crystal Palace,4.3493567,West Ham,4.3749948,Wolves,4.202671,Leeds,4.36062,Burnley,4.3749948,Arsenal,3.5205765
14,666,Viktor,Gyökeres,Forward,Arsenal,8.7,4.291817245029267,25.368727,Man Utd,4.03801,Leeds,4.596644,Sunderland,4.7464137,Brentford,3.972212,Spurs,3.9991434,Chelsea,4.016304
15,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,4.28755149387178,24.654032,Man Utd,4.243454,Leeds,4.5927,Sunderland,5.3410783,Brentford,3.2837808,Spurs,3.2056844,Chelsea,3.987333
16,119,Bryan,Mbeumo,Midfielder,Man Utd,8.2,4.099980570021129,24.448849,Arsenal,4.2457266,Fulham,3.9085042,Spurs,4.007911,West Ham,4.423336,Everton,3.9176874,Crystal Palace,3.9456835
17,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.9,4.0586331344786135,23.849346,Man Utd,3.8572135,Leeds,4.37567,Sunderland,4.7067,Brentford,3.4209588,Spurs,3.6311867,Chelsea,3.857616
18,47,Morgan,Rogers,Midfielder,Aston Villa,7.7,4.007721923646472,24.61497,Newcastle,3.632872,Brentford,4.1394854,Bournemouth,4.07694,Brighton,4.04315,Leeds,4.507769,Wolves,4.2147527
19,417,Rayan,Cherki,Midfielder,Man City,6.7,3.9998009318397156,23.64406,Wolves,4.9389634,Spurs,3.7510226,Liverpool,3.238725,Fulham,3.7031496,Newcastle,3.5303786,Leeds,4.4818206
20,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.990123521713983,23.14698,Crystal Palace,3.989507,West Ham,4.2862473,Wolves,3.6930318,Leeds,4.0938735,Burnley,4.2862473,Arsenal,2.7980738
21,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,3.9692844322749545,24.14526,Chelsea,3.713787,Nott'm Forest,3.9311109,Brighton,3.5609543,Burnley,4.754611,Wolves,4.72425,Man Utd,3.4605463
22,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.918044589814685,22.743196,Crystal Palace,3.9720757,West Ham,4.003165,Wolves,3.9166853,Leeds,3.9547412,Burnley,4.003165,Arsenal,2.8933637
23,21,Declan,Rice,Midfielder,Arsenal,7.4,3.9066044376009983,22.239597,Man Utd,3.5874863,Leeds,4.479928,Sunderland,5.1400332,Brentford,2.8298903,Spurs,2.8620725,Chelsea,3.3401868
24,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.8108810810815714,21.7966,Crystal Palace,3.8367448,West Ham,4.050388,Wolves,3.693403,Leeds,3.8580143,Burnley,4.050388,Arsenal,2.307664
25,370,Jeremie,Frimpong,Defender,Liverpool,5.8,3.800373293104626,23.9303,Bournemouth,3.8367443,Newcastle,3.4954355,Man City,3.2518137,Sunderland,4.2778215,Nott'm Forest,4.4009933,West Ham,4.66749
26,414,Phil,Foden,Midfielder,Man City,8.6,3.7653523967379616,22.2834,Wolves,4.5763807,Spurs,3.4025452,Liverpool,3.3641138,Fulham,3.4077244,Newcastle,3.3891253,Leeds,4.143511
27,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.7402387914203463,22.695944,Bournemouth,3.8295486,Newcastle,3.713701,Man City,3.348841,Sunderland,4.008327,Nott'm Forest,3.7833452,West Ham,4.0121827
28,691,Dominic,Calvert-Lewin,Forward,Leeds,6.0,3.7310687587374733,22.110802,Everton,3.754147,Arsenal,3.8212485,Nott'm Forest,3.9124703,Chelsea,3.4828336,Aston Villa,3.4828336,Man City,3.6572695
29,749,Mateus,Mané,Forward,Wolves,4.5,3.6986426058269686,22.464235,Man City,3.1801426,Bournemouth,4.1613855,Chelsea,3.5667853,Nott'm Forest,3.9715135,Crystal Palace,4.017622,Aston Villa,3.5667853
30,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.6534300531659802,22.365568,Bournemouth,3.6958685,Newcastle,3.593185,Man City,3.2909632,Sunderland,3.7869256,Nott'm Forest,4.0576396,West Ham,3.9409869
31,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.634175221125285,21.424826,Wolves,3.9392517,Spurs,3.647193,Liverpool,3.2970896,Fulham,3.6572056,Newcastle,3.4021435,Leeds,3.481943
32,120,Kevin,Schade,Midfielder,Brentford,7.1,3.5810079233986993,21.710285,Nott'm Forest,4.0059896,Aston Villa,3.3498356,Newcastle,3.292369,Arsenal,3.3390613,Brighton,3.5063617,Burnley,4.216668
33,730,Brian,Brobbey,Forward,Sunderland,5.5,3.5650819369724815,20.4898,West Ham,4.12224,Burnley,4.189161,Arsenal,2.695834,Liverpool,2.8002725,Fulham,3.3210328,Bournemouth,3.3612576
34,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.5632621901375905,22.194424,Bournemouth,3.5390706,Newcastle,3.4588861,Man City,2.954042,Sunderland,4.2208433,Nott'm Forest,3.7993717,West Ham,4.2222104
35,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.5176283291407997,21.430496,Bournemouth,3.5291803,Newcastle,3.3900855,Man City,3.3972893,Sunderland,3.6271908,Nott'm Forest,3.7872057,West Ham,3.699545
36,329,Harry,Wilson,Midfielder,Fulham,6.0,3.513836417879377,21.582655,Brighton,3.402823,Man Utd,3.3824859,Everton,3.9287739,Man City,2.8008745,Sunderland,4.2757826,Spurs,3.7919135
37,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.6,3.510535399119059,21.306044,Nott'm Forest,3.9823136,Aston Villa,3.086506,Newcastle,3.4267964,Arsenal,3.1052446,Brighton,3.6667295,Burnley,4.0384536
38,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.498455558504377,21.823084,Bournemouth,3.505036,Newcastle,3.3109887,Man City,2.952994,Sunderland,3.9772353,Nott'm Forest,4.061895,West Ham,4.0149345
39,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.466252622150239,20.785896,Burnley,4.20763,Man City,2.840014,Man Utd,3.1102278,Newcastle,3.2104669,Arsenal,3.8555858,Fulham,3.5619707
40,160,Yankuba,Minteh,Midfielder,Brighton,5.8,3.4610025882720943,20.51552,Fulham,3.5768785,Everton,3.583854,Crystal Palace,3.5812247,Aston Villa,2.9615757,Brentford,3.278898,Nott'm Forest,3.5330913
41,8,Jurriën,Timber,Defender,Arsenal,6.3,3.4345693588256836,20.117758,Man Utd,3.3258517,Leeds,3.7522779,Sunderland,3.8737476,Brentford,2.8461194,Spurs,3.0563474,Chelsea,3.263414
42,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.426165898640951,20.015408,Spurs,3.2563229,Sunderland,3.6601946,West Ham,3.7287061,Crystal Palace,3.5389774,Chelsea,2.7476094,Brentford,3.0835981
43,260,Marc,Guéhi,Defender,Man City,5.2,3.395162764049712,20.02512,Wolves,4.018679,Spurs,3.340258,Liverpool,2.9385948,Fulham,3.0655227,Newcastle,2.8720417,Leeds,3.790023
44,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.381810778663272,19.377266,West Ham,3.8138914,Burnley,3.732366,Arsenal,3.0184534,Liverpool,2.7973883,Fulham,2.9917023,Bournemouth,3.0234644
45,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.349503267379034,19.822327,Brentford,3.1664376,Crystal Palace,3.4661071,Leeds,3.5724742,Wolves,3.6332705,Liverpool,2.8366604,Brighton,3.147378
46,411,Nico,O'Reilly,Defender,Man City,5.1,3.3406444050016852,19.935137,Wolves,3.5921903,Spurs,3.4937212,Liverpool,2.777959,Fulham,3.3723843,Newcastle,3.2039125,Leeds,3.4949703
47,224,Marc,Cucurella Saseta,Defender,Chelsea,6.0,3.3020257325399482,18.893875,Crystal Palace,3.2848487,West Ham,3.4246874,Wolves,3.3669841,Leeds,3.3762631,Burnley,3.4721947,Arsenal,1.968896
48,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.2971247945513045,19.907782,Aston Villa,3.3452559,Liverpool,3.0064137,Brentford,3.5092485,Spurs,3.522873,Man City,3.0064137,Everton,3.517577
49,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,3.2694811707451232,19.386538,Brentford,3.0798116,Crystal Palace,3.403688,Leeds,3.4877741,Wolves,3.468755,Liverpool,2.8579247,Brighton,3.0885844
50,36,Matty,Cash,Defender,Aston Villa,4.8,3.24887592451913,20.258314,Newcastle,2.92137,Brentford,3.2551208,Bournemouth,3.4234521,Brighton,3.124353,Leeds,3.8216853,Wolves,3.7123325
51,670,Robin,Roefs,Goalkeeper,Sunderland,5.0,3.237970953895932,18.661865,West Ham,3.6318066,Burnley,3.5605714,Arsenal,2.8188248,Liverpool,2.7599962,Fulham,2.9577405,Bournemouth,2.9329245
52,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,3.236505349477132,18.946133,West Ham,3.5015125,Burnley,3.509879,Arsenal,2.9058843,Liverpool,2.8499315,Fulham,3.0558863,Bournemouth,3.1230376
53,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.169784103121076,18.83825,Brentford,2.9411793,Crystal Palace,3.288553,Leeds,3.3584623,Wolves,3.5083165,Liverpool,2.7750888,Brighton,2.966649
54,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.156615382149106,19.664856,Arsenal,2.5427022,Fulham,3.3512437,Spurs,3.3512437,West Ham,3.5495448,Everton,3.352762,Crystal Palace,3.5173578
55,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.114847353526524,18.756672,Fulham,3.194176,Everton,3.0568554,Crystal Palace,3.3256342,Aston Villa,2.7272482,Brentford,3.0254226,Nott'm Forest,3.4273348
56,714,Nick,Woltemade,Forward,Newcastle,7.2,3.1040599119095575,18.9844,Aston Villa,3.0560155,Liverpool,2.7813058,Brentford,3.4009693,Spurs,3.405672,Man City,2.7813058,Everton,3.5591314
57,18,Noni,Madueke,Midfielder,Arsenal,6.8,3.0945735091254827,18.413376,Man Utd,2.7718492,Leeds,3.3757732,Sunderland,3.6255112,Brentford,2.7689548,Spurs,2.7958856,Chelsea,3.0754027
58,292,Vitalii,Mykolenko,Defender,Everton,4.9,3.06861838840303,17.933462,Leeds,3.405132,Brighton,2.7561884,Fulham,3.1386094,Bournemouth,3.111827,Man Utd,2.8176289,Newcastle,2.7040758
59,441,Patrick,Dorgu,Defender,Man Utd,4.3,3.0558925242651074,19.175444,Arsenal,2.53382,Fulham,3.1781166,Spurs,3.0928314,West Ham,3.6207116,Everton,3.0968158,Crystal Palace,3.653149
60,671,Callum,Wilson,Forward,West Ham,5.8,3.0408858571733743,17.639946,Sunderland,3.3214343,Chelsea,2.6195514,Burnley,3.4869533,Man Utd,2.883708,Bournemouth,2.9050045,Liverpool,2.4232943
61,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.0336084592910035,17.837337,West Ham,3.1612518,Burnley,3.2834895,Arsenal,2.8689108,Liverpool,2.683901,Fulham,2.953688,Bournemouth,2.8860974
62,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.0315253393990647,18.618004,Liverpool,2.6318567,Wolves,3.5856147,Aston Villa,2.7957468,Everton,2.9393048,West Ham,3.2764342,Sunderland,3.3890486
63,473,Lewis,Hall,Defender,Newcastle,5.3,3.03068090620495,18.288582,Aston Villa,3.1721587,Liverpool,2.5619466,Brentford,3.2998722,Spurs,3.3927865,Man City,2.5619466,Everton,3.2998722
64,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.016214189075288,18.082865,Chelsea,2.752049,Nott'm Forest,3.2689965,Brighton,2.621196,Burnley,3.5967793,Wolves,3.364256,Man Utd,2.4795878
65,680,Armando,Broja,Forward,Burnley,5.2,3.0114451476505826,17.747189,Spurs,2.8989818,Sunderland,3.3107157,West Ham,3.0079248,Crystal Palace,3.0927,Chelsea,2.5462132,Brentford,2.8906534
66,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.0056216149103077,18.212934,Arsenal,2.813582,Fulham,3.0379016,Spurs,3.0396426,West Ham,3.2674549,Everton,3.031766,Crystal Palace,3.0225873
67,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,3.0035812060038243,18.180372,Chelsea,2.765876,Nott'm Forest,3.2130728,Brighton,2.6958137,Burnley,3.2756858,Wolves,3.5743504,Man Utd,2.6555724
68,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,2.983915953409104,17.363213,Wolves,3.5490627,Spurs,3.023576,Liverpool,2.3943787,Fulham,2.8525527,Newcastle,2.5711637,Leeds,2.9724786
69,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.5,2.974479221162342,17.409016,Man Utd,2.976139,Leeds,3.0352538,Sunderland,3.2978146,Brentford,2.7043204,Spurs,2.7312515,Chelsea,2.6642377
70,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.971697682426089,18.237782,Newcastle,2.764153,Brentford,3.0325687,Bournemouth,2.9613364,Brighton,3.0051866,Leeds,3.3224485,Wolves,3.1520877
71,371,Milos,Kerkez,Defender,Liverpool,5.6,2.942559526080177,18.184006,Bournemouth,2.9575453,Newcastle,2.7523,Man City,2.567221,Sunderland,3.4152958,Nott'm Forest,3.280563,West Ham,3.2110808
72,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.931278512591407,18.128555,Liverpool,2.4560828,Wolves,3.564788,Aston Villa,2.598055,Everton,2.90992,West Ham,3.2747219,Sunderland,3.3249881
73,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.9271230470566523,17.722742,Brighton,2.9614232,Man Utd,2.8645568,Everton,3.031462,Man City,2.5532758,Sunderland,3.280562,Spurs,3.031462
74,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,2.926401195071992,17.34854,Burnley,3.6967802,Man City,2.3991146,Man Utd,2.667886,Newcastle,2.6578414,Arsenal,2.706185,Fulham,3.2207322
75,469,Nick,Pope,Goalkeeper,Newcastle,5.1,2.921939793087187,17.766146,Aston Villa,3.0005174,Liverpool,2.530886,Brentford,3.1704729,Spurs,3.2130773,Man City,2.530886,Everton,3.3203065
76,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.9215534868694486,18.248266,Arsenal,2.4212568,Fulham,2.9477046,Spurs,2.940498,West Ham,3.7139094,Everton,2.9579425,Crystal Palace,3.2669542
77,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.920785279501052,17.78674,Nott'm Forest,3.2258859,Aston Villa,2.6696217,Newcastle,2.701498,Arsenal,2.9172242,Brighton,2.8028936,Burnley,3.4696152
78,293,Jake,O'Brien,Defender,Everton,4.9,2.917033740452357,17.015722,Leeds,3.2576528,Brighton,2.6156418,Fulham,2.99202,Bournemouth,2.9282155,Man Utd,2.6586635,Newcastle,2.5635297
79,200,Jaidon,Anthony,Midfielder,Burnley,5.1,2.9152991090502054,17.26663,Spurs,2.8419378,Sunderland,3.1324604,West Ham,2.9226234,Crystal Palace,2.9112499,Chelsea,2.6247501,Brentford,2.8336093
80,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.901033322016398,17.572,Man City,2.7499878,Bournemouth,2.9562669,Chelsea,2.8798988,Nott'm Forest,3.029049,Crystal Palace,3.0768988,Aston Villa,2.8798988
81,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.8761918771834605,18.328985,Newcastle,2.4712343,Brentford,2.9349484,Bournemouth,2.8871775,Brighton,2.8278146,Leeds,3.6579163,Wolves,3.549895
82,228,Malo,Gusto,Defender,Chelsea,4.9,2.857653992516654,16.422707,Crystal Palace,2.9287822,West Ham,2.854964,Wolves,2.974084,Leeds,2.8405898,Burnley,2.9208293,Arsenal,1.9034569
83,569,Cristian,Romero,Defender,Spurs,5.0,2.8556483246031257,16.726635,Burnley,3.7283964,Man City,2.3625138,Man Utd,2.4475443,Newcastle,2.5668075,Arsenal,2.6736953,Fulham,2.947677
84,287,Jordan,Pickford,Goalkeeper,Everton,5.6,2.8547426518939787,16.68392,Leeds,3.067981,Brighton,2.50705,Fulham,3.1742544,Bournemouth,2.8976269,Man Utd,2.5795546,Newcastle,2.457452
85,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.8528316929226825,16.541082,Sunderland,3.1602607,Chelsea,2.5462868,Burnley,3.1056428,Man Utd,2.657154,Bournemouth,2.7506962,Liverpool,2.3210416
86,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.8453660465422135,16.631527,Sunderland,3.1099255,Chelsea,2.6086113,Burnley,3.0217633,Man Utd,2.686755,Bournemouth,2.6982868,Liverpool,2.5061855
87,584,Mathys,Tel,Midfielder,Spurs,6.2,2.8269364493233815,16.788656,Burnley,3.465691,Man City,2.4143493,Man Utd,2.5054011,Newcastle,2.5547056,Arsenal,2.9655416,Fulham,2.8829677
88,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.8188224406469433,16.59117,Brentford,2.4915986,Crystal Palace,2.9513059,Leeds,3.187332,Wolves,3.2615716,Liverpool,2.2557466,Brighton,2.4436145
89,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.8156029156276157,16.561657,Spurs,2.6348956,Sunderland,3.1032045,West Ham,2.9830031,Crystal Palace,2.8157158,Chelsea,2.3982692,Brentford,2.6265671
90,6,William,Saliba,Defender,Arsenal,6.0,2.8036595753261015,16.23391,Man Utd,2.7531564,Leeds,3.052425,Sunderland,3.3056617,Brentford,2.200514,Spurs,2.349445,Chelsea,2.5727088
91,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.801505804061889,16.575485,Crystal Palace,2.6652863,West Ham,2.864252,Wolves,2.9870458,Leeds,2.8236542,Burnley,2.864252,Arsenal,2.3709939
92,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.795343285515195,16.568935,Brentford,2.5726018,Crystal Palace,2.8613346,Leeds,3.0489588,Wolves,3.1372285,Liverpool,2.4035926,Brighton,2.5452197
93,158,Georginio,Rutter,Midfielder,Brighton,5.6,2.780089855194092,16.736897,Fulham,2.8098938,Everton,2.8374832,Crystal Palace,2.9435034,Aston Villa,2.3387263,Brentford,2.737625,Nott'm Forest,3.069666
94,717,Xavi,Simons,Midfielder,Spurs,6.5,2.762283824739002,16.366238,Burnley,3.2665634,Man City,2.4164455,Man Utd,2.5625837,Newcastle,2.6498494,Arsenal,2.6556745,Fulham,2.8151205
95,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.757184244337536,17.602661,Liverpool,2.1474385,Wolves,3.2547202,Aston Villa,2.5103035,Everton,2.8210232,West Ham,3.3691773,Sunderland,3.4999986
96,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.7544869354793002,17.12851,Brighton,2.5408263,Man Utd,2.682718,Everton,2.934905,Man City,2.410139,Sunderland,3.6557178,Spurs,2.9042044
97,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.75310290427435,16.737602,Chelsea,2.4371562,Nott'm Forest,2.9307492,Brighton,2.4626093,Burnley,3.2962308,Wolves,3.1884902,Man Utd,2.422368
98,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.741225617272513,17.222166,Arsenal,2.2074902,Fulham,2.8604386,Spurs,2.742954,West Ham,3.4009628,Everton,2.8335786,Crystal Palace,3.176742
99,7,Riccardo,Calafiori,Defender,Arsenal,5.6,2.73624290738787,16.398434,Man Utd,2.6296246,Leeds,2.7859747,Sunderland,2.8622117,Brentford,2.7190266,Spurs,2.7459574,Chelsea,2.6556385
100,206,Marcus,Edwards,Midfielder,Burnley,4.7,2.701155730656215,15.846579,Spurs,2.5282114,Sunderland,2.8961265,West Ham,3.055491,Crystal Palace,2.6387906,Chelsea,2.2080755,Brentford,2.519883
101,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.696454150336129,15.688204,Sunderland,2.9388213,Chelsea,2.4980783,Burnley,2.8813877,Man Utd,2.5666423,Bournemouth,2.4734654,Liverpool,2.329809
102,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.685294435137794,16.205109,Fulham,2.7932434,Everton,2.5930772,Crystal Palace,3.101545,Aston Villa,2.0655513,Brentford,2.4118114,Nott'm Forest,3.2398798
103,291,James,Tarkowski,Defender,Everton,5.8,2.67651865595863,15.174427,Leeds,3.2086215,Brighton,2.2043324,Fulham,2.94067,Bournemouth,2.613889,Man Utd,2.1222396,Newcastle,2.0846748
104,381,Mohamed,Salah,Midfielder,Liverpool,14.0,2.6652592250279015,16.011122,Bournemouth,2.7627583,Newcastle,2.9678779,Man City,1.9509389,Sunderland,2.9058647,Nott'm Forest,2.6094723,West Ham,2.8142104
105,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.659906466801961,15.683723,Brentford,2.2601547,Crystal Palace,2.7246819,Leeds,3.1441383,Wolves,3.2123783,Liverpool,2.1176395,Brighton,2.224731
106,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.6505014442262196,15.937946,Aston Villa,2.7310152,Liverpool,2.3501418,Brentford,2.8559484,Spurs,2.8744767,Man City,2.3501418,Everton,2.776223
107,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.6395313512711294,16.031797,Nott'm Forest,3.158959,Aston Villa,2.2347662,Newcastle,2.4803972,Arsenal,2.349335,Brighton,2.5246403,Burnley,3.2836993
108,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.618300687699091,15.639848,Fulham,2.7027361,Everton,2.601835,Crystal Palace,2.7745218,Aston Villa,2.2954135,Brentford,2.509053,Nott'm Forest,2.7562888
109,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.6072232269105458,15.2021885,Man Utd,2.423599,Leeds,2.798923,Sunderland,3.2095184,Brentford,2.1691024,Spurs,2.2690518,Chelsea,2.331994
110,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.601807810011364,15.090851,Sunderland,2.8685975,Chelsea,2.3295834,Burnley,2.7878754,Man Utd,2.5068293,Bournemouth,2.5085075,Liverpool,2.0894575
111,694,Nordi,Mukiele,Defender,Sunderland,4.5,2.601457289287022,14.944232,West Ham,3.0796769,Burnley,3.0173318,Arsenal,1.905457,Liverpool,2.009702,Fulham,2.4828851,Bournemouth,2.4491785
112,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.601359878267561,15.426199,Everton,2.732808,Arsenal,2.3808932,Nott'm Forest,2.7392795,Chelsea,2.5989687,Aston Villa,2.5989687,Man City,2.3752809
113,452,Amad,Diallo,Midfielder,Man Utd,6.2,2.5974098500751306,15.959485,Arsenal,2.2302823,Fulham,2.6737485,Spurs,2.661449,West Ham,3.0475044,Everton,2.6603596,Crystal Palace,2.6861422
114,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.59732977549235,15.660448,Fulham,2.6060996,Everton,2.6473117,Crystal Palace,2.8970647,Aston Villa,2.068925,Brentford,2.4346886,Nott'm Forest,3.0063586
115,575,Micky,van de Ven,Defender,Spurs,4.6,2.5911540133612494,15.070505,Burnley,3.7074401,Man City,1.8902527,Man Utd,2.1998754,Newcastle,2.2219524,Arsenal,2.2019873,Fulham,2.8489966
116,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.5883238883245556,15.880575,Bournemouth,2.640865,Newcastle,2.5647578,Man City,2.1503346,Sunderland,2.9165187,Nott'm Forest,2.7268286,West Ham,2.8812704
117,178,Danny,Welbeck,Forward,Brighton,6.2,2.5867580345698764,15.404982,Fulham,2.6256607,Everton,2.6374955,Crystal Palace,2.6753428,Aston Villa,2.30232,Brentford,2.6079826,Nott'm Forest,2.5561807
118,418,Jérémy,Doku,Midfielder,Man City,6.4,2.5695512294769283,15.036892,Wolves,3.3649726,Spurs,2.3073673,Liverpool,1.9847814,Fulham,2.319505,Newcastle,2.2759967,Leeds,2.7842698
119,532,Trai,Hume,Defender,Sunderland,4.5,2.564774093173799,14.796974,West Ham,2.916088,Burnley,2.952539,Arsenal,2.028207,Liverpool,2.0765388,Fulham,2.4349875,Bournemouth,2.3886127
120,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.55784349214463,16.117422,Liverpool,2.1133695,Wolves,3.0701654,Aston Villa,2.2641547,Everton,2.444925,West Ham,3.0674684,Sunderland,3.1573389
