,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
13,597,Richarlison,de Andrade,Forward,Spurs,6.8,3.990261191413516,23.868692,Wolves,4.069231,Leeds,4.0946636,Aston Villa,3.750223,Everton,4.069057,Chelsea,3.8132012,Man Utd,4.0723157
14,714,Nick,Woltemade,Forward,Newcastle,7.1,3.961293197813488,24.115973,Arsenal,3.4421852,Nott'm Forest,4.2858634,Brighton,3.9543643,Fulham,4.583907,West Ham,3.6858978,Brentford,4.163755
15,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.9476434162684844,23.916155,Brighton,3.8495002,Liverpool,3.5890205,Nott'm Forest,3.8910093,Sunderland,4.930752,Spurs,3.8462415,Wolves,3.8096325
16,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,3.8072377273014615,21.979862,Leeds,3.8491755,Fulham,4.212699,Crystal Palace,3.635426,Nott'm Forest,4.212699,Man City,2.54378,Aston Villa,3.5260837
17,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,3.7558327970050622,22.935783,Liverpool,3.7545297,Everton,3.677009,Bournemouth,3.755831,Arsenal,3.3503017,Brentford,4.4879236,Brighton,3.9101884
18,717,Xavi,Simons,Midfielder,Spurs,7.1,3.72644305229187,22.212948,Wolves,3.8461719,Leeds,3.7471478,Aston Villa,3.6032677,Everton,3.7813852,Chelsea,3.450332,Man Utd,3.784644
19,64,Ollie,Watkins,Forward,Aston Villa,8.8,3.712128264563424,21.399185,Fulham,3.9799302,Burnley,4.163611,Spurs,3.6037838,Man City,3.1128583,Liverpool,2.964345,Bournemouth,3.5746577
20,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,3.672542515255156,21.942854,Burnley,3.134103,Brentford,4.240133,Everton,3.7878528,Aston Villa,3.6882029,Bournemouth,3.8095264,Liverpool,3.283038
21,582,Mohammed,Kudus,Midfielder,Spurs,6.6,3.6722241129193987,21.845083,Wolves,3.8919218,Leeds,3.710729,Aston Villa,3.3849087,Everton,3.814332,Chelsea,3.18571,Man Utd,3.8574808
22,414,Phil,Foden,Midfielder,Man City,8.1,3.6201980681646435,21.431438,Burnley,3.4065027,Brentford,4.010716,Everton,3.6440275,Aston Villa,3.4805112,Bournemouth,3.6242392,Liverpool,3.2654414
23,427,Tijjani,Reijnders,Midfielder,Man City,5.7,3.5904383659362793,21.180382,Burnley,3.4086642,Brentford,4.0185995,Everton,3.551655,Aston Villa,3.4406745,Bournemouth,3.564791,Liverpool,3.195997
24,382,Florian,Wirtz,Midfielder,Liverpool,8.2,3.5306343805222284,21.173841,Crystal Palace,3.5341434,Chelsea,3.3016086,Man Utd,3.6025586,Brentford,3.8323169,Aston Villa,3.62002,Man City,3.2831936
25,418,Jérémy,Doku,Midfielder,Man City,6.5,3.4901457968212304,20.955097,Burnley,3.092733,Brentford,3.8294613,Everton,3.6667495,Aston Villa,3.4651105,Bournemouth,3.6259842,Liverpool,3.2750597
26,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.6,3.483250810986473,21.245726,Brighton,3.7236094,Liverpool,2.553516,Nott'm Forest,4.09698,Sunderland,3.5295694,Spurs,3.7203507,Wolves,3.6217008
27,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.482881534667242,22.285383,West Ham,3.6358604,Crystal Palace,3.2327235,Man City,2.5154486,Spurs,3.3389883,Sunderland,5.52061,Fulham,4.0417533
28,226,Trevoh,Chalobah,Defender,Chelsea,5.2,3.4575000490461076,20.796822,Brighton,3.7692256,Liverpool,2.673439,Nott'm Forest,3.8104534,Sunderland,3.5367343,Spurs,3.765967,Wolves,3.2410018
29,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,3.428953023183913,19.688278,Sunderland,5.089823,Newcastle,2.7200074,Chelsea,2.4130511,Bournemouth,2.9507477,Man Utd,2.8499427,Leeds,3.6647067
30,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.4183358805520188,19.821596,Leeds,3.4719098,Fulham,3.8243384,Crystal Palace,3.0548232,Nott'm Forest,3.8243384,Man City,2.4934068,Aston Villa,3.1527812
31,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,3.407449858529227,20.926577,Chelsea,2.9355905,Wolves,3.7725222,Newcastle,3.0884802,Man Utd,3.806808,Leeds,3.9827728,Crystal Palace,3.3404024
32,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.392973457063947,21.154198,Liverpool,2.9592497,Everton,3.6266642,Bournemouth,3.6920643,Arsenal,2.6995137,Brentford,4.3201194,Brighton,3.8565865
33,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.392639035270327,19.643002,Sunderland,4.655139,Newcastle,2.7304778,Chelsea,2.8479881,Bournemouth,2.929732,Man Utd,3.001383,Leeds,3.478282
34,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.3487998417445586,20.977278,Arsenal,2.4249904,Nott'm Forest,3.7697296,Brighton,3.4431298,Fulham,4.2439356,West Ham,3.326387,Brentford,3.7691064
35,384,Cody,Gakpo,Midfielder,Liverpool,7.7,3.343425239835467,19.88816,Crystal Palace,3.482109,Chelsea,3.2233534,Man Utd,3.3030007,Brentford,3.4360492,Aston Villa,3.23871,Man City,3.2049384
36,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.3396684782845627,19.928728,Wolves,3.6253374,Leeds,3.234705,Aston Villa,3.0812078,Everton,3.426183,Chelsea,3.0428138,Man Utd,3.5184815
37,580,Brennan,Johnson,Midfielder,Spurs,7.0,3.3307981264023554,19.662506,Wolves,3.3737793,Leeds,3.5748878,Aston Villa,3.2026117,Everton,3.2322497,Chelsea,3.0434709,Man Utd,3.2355084
38,266,Eberechi,Eze,Midfielder,Arsenal,7.5,3.300540969485328,20.709293,Newcastle,3.1290998,West Ham,3.3737166,Fulham,3.342622,Crystal Palace,3.0640185,Burnley,3.305799,Sunderland,4.4940367
39,489,Jacob,Murphy,Midfielder,Newcastle,6.3,3.2901289917173835,20.05834,Arsenal,2.8724053,Nott'm Forest,3.4501317,Brighton,3.5660636,Fulham,3.4501317,West Ham,3.2733598,Brentford,3.4462497
40,260,Marc,Guéhi,Defender,Crystal Palace,4.7,3.2841863745734803,20.85179,Liverpool,2.643387,Everton,3.708532,Bournemouth,3.6975887,Arsenal,2.081014,Brentford,4.8102665,Brighton,3.9110014
41,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,3.276774849210467,19.367067,Wolves,3.486035,Leeds,3.4454234,Aston Villa,2.8988652,Everton,3.3376667,Chelsea,2.8614082,Man Utd,3.3376667
42,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,3.2743133817400247,19.640053,Crystal Palace,3.4911296,Chelsea,3.2828488,Man Utd,3.2704487,Brentford,2.6314726,Aston Villa,3.4591942,Man City,3.5049582
43,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,3.2730276584625244,19.980394,Brighton,3.2292683,Liverpool,2.5853472,Nott'm Forest,3.5404956,Sunderland,4.2089806,Spurs,3.2260096,Wolves,3.1902916
44,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.255382957912626,18.651129,Fulham,3.4338818,Burnley,3.9229934,Spurs,3.1386025,Man City,2.4415615,Liverpool,2.551601,Bournemouth,3.1624882
45,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.2263815630049932,19.233177,Newcastle,3.4325275,West Ham,2.6686494,Fulham,3.577966,Crystal Palace,3.6801744,Burnley,2.5893552,Sunderland,3.284503
46,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.2240580717722573,18.507828,Leeds,3.39751,Fulham,3.6421332,Crystal Palace,2.7044528,Nott'm Forest,3.6421332,Man City,2.243683,Aston Villa,2.877916
47,1,David,Raya Martín,Goalkeeper,Arsenal,5.6,3.215580100104922,18.969704,Newcastle,3.2545648,West Ham,2.7614305,Fulham,3.817028,Crystal Palace,3.6133137,Burnley,2.5612206,Sunderland,2.9621465
48,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,3.2143936043693904,18.46923,Brentford,3.2588444,Sunderland,3.9607697,Liverpool,2.8055115,Brighton,2.6101773,Nott'm Forest,3.2588444,Spurs,2.5750847
49,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.204829874492827,20.49087,West Ham,3.4650574,Crystal Palace,2.850869,Man City,2.1640308,Spurs,3.1174796,Sunderland,5.354745,Fulham,3.5386868
50,666,Viktor,Gyökeres,Forward,Arsenal,9.0,3.1478172710963657,19.974716,Newcastle,2.969016,West Ham,3.185717,Fulham,3.053104,Crystal Palace,3.2577295,Burnley,2.8667269,Sunderland,4.6424227
51,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,3.119684911909558,18.476902,Sunderland,4.087256,Newcastle,2.6581454,Chelsea,2.5124092,Bournemouth,2.7622623,Man Utd,2.9058683,Leeds,3.5509598
52,291,James,Tarkowski,Defender,Everton,5.5,3.114780880156017,19.888704,West Ham,3.3524446,Crystal Palace,2.900361,Man City,2.0913596,Spurs,2.9835393,Sunderland,4.91687,Fulham,3.6441286
53,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.10969869295756,18.987068,Man City,3.0871851,Aston Villa,2.5932655,Leeds,3.514318,Wolves,3.2104104,Arsenal,3.543842,West Ham,3.0380468
54,217,Lyle,Foster,Forward,Burnley,5.0,3.0950411614917566,18.775684,Man City,2.7343874,Aston Villa,3.0569189,Leeds,3.572904,Wolves,3.389816,Arsenal,2.822224,West Ham,3.1994333
55,8,Jurriën,Timber,Defender,Arsenal,5.8,3.0937318688347224,18.415415,Newcastle,3.4455779,West Ham,2.4205322,Fulham,3.370703,Crystal Palace,3.612909,Burnley,2.3050084,Sunderland,3.260685
56,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.088751792907715,17.58979,Brentford,3.1240568,Sunderland,4.0915833,Liverpool,2.454985,Brighton,2.399184,Nott'm Forest,3.1240568,Spurs,2.3959253
57,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,3.047599338349842,18.310553,Newcastle,3.1772952,West Ham,2.5064015,Fulham,3.5582774,Crystal Palace,3.4163866,Burnley,2.2693455,Sunderland,3.3828468
58,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,3.0354761736733575,18.355663,Man Utd,2.8981636,Man City,2.907841,West Ham,3.0238607,Liverpool,3.522379,Crystal Palace,3.150814,Newcastle,2.8526058
59,442,Harry,Maguire,Defender,Man Utd,4.4,2.9879521301814487,17.287512,Brentford,3.0099063,Sunderland,3.6794412,Liverpool,2.5307243,Brighton,2.5356166,Nott'm Forest,3.0287795,Spurs,2.5030448
60,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.9728489376249767,18.802244,West Ham,3.0931766,Crystal Palace,2.8888159,Man City,2.1248677,Spurs,2.9590642,Sunderland,4.313706,Fulham,3.4226134
61,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.9590350559779575,17.52811,Burnley,2.7566683,Brentford,3.352628,Everton,2.84045,Aston Villa,2.9228177,Bournemouth,3.0507872,Liverpool,2.6047585
62,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.9509773481459844,17.63377,Bournemouth,2.9031656,Spurs,2.9699569,Burnley,3.057497,West Ham,2.930381,Brighton,2.9078445,Nott'm Forest,2.864926
63,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,2.9140218098958335,17.715271,Brighton,2.982252,Liverpool,2.2468975,Nott'm Forest,3.2004662,Sunderland,3.4983435,Spurs,2.982252,Wolves,2.8050606
64,205,Josh,Cullen,Midfielder,Burnley,5.0,2.8957640443529398,17.477827,Man City,2.534461,Aston Villa,2.926066,Leeds,3.3831236,Wolves,3.1387734,Arsenal,2.5297313,West Ham,2.9656718
65,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.886298645110357,16.121336,Fulham,3.0810277,Burnley,3.6946237,Spurs,2.8983593,Man City,1.9247427,Liverpool,1.76274,Bournemouth,2.7598412
66,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.87125623793829,16.927086,Nott'm Forest,3.0988743,Man Utd,2.7060018,Wolves,2.9580252,Chelsea,2.6675127,Everton,2.841816,Arsenal,2.6548555
67,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,2.8647166206723167,16.730156,Spurs,2.6739247,Brighton,2.8550003,Sunderland,3.3851697,Burnley,2.9870932,Fulham,2.5095744,Chelsea,2.3193922
68,441,Patrick,Dorgu,Defender,Man Utd,4.5,2.860771156492687,16.391155,Brentford,2.7517495,Sunderland,4.171681,Liverpool,1.8824768,Brighton,2.4107566,Nott'm Forest,2.7706225,Spurs,2.4038706
69,560,Wilson,Isidor,Forward,Sunderland,5.5,2.8550830568586076,16.971554,Nott'm Forest,2.9869533,Man Utd,2.9215803,Wolves,2.8343587,Chelsea,2.4713025,Everton,2.918421,Arsenal,2.8389387
70,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.8519855340321856,16.737394,Man Utd,2.97229,Man City,2.5145543,West Ham,3.4816673,Liverpool,2.5779746,Crystal Palace,2.633683,Newcastle,2.557226
71,403,Joško,Gvardiol,Defender,Man City,5.8,2.8513595263163247,16.922064,Burnley,2.3867793,Brentford,3.3708467,Everton,2.881414,Aston Villa,2.914749,Bournemouth,3.0654635,Liverpool,2.302811
72,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,2.8503519466945098,18.01622,West Ham,2.795158,Crystal Palace,2.6878312,Man City,2.5018637,Spurs,2.695887,Sunderland,4.216691,Fulham,3.1187894
73,698,Noah,Okafor,Midfielder,Leeds,5.5,2.8411651452382407,16.931156,Bournemouth,2.8205812,Spurs,2.8086605,Burnley,3.0228014,West Ham,2.777563,Brighton,2.772234,Nott'm Forest,2.7293155
74,200,Jaidon,Anthony,Midfielder,Burnley,5.5,2.840916247594924,17.311508,Man City,2.4949632,Aston Villa,2.7893555,Leeds,3.198056,Wolves,3.3129845,Arsenal,2.4953578,West Ham,3.0207918
75,531,Daniel,Ballard,Defender,Sunderland,4.6,2.8352248101007365,16.889498,Nott'm Forest,2.8684275,Man Utd,2.7710636,Wolves,3.0187042,Chelsea,2.6566944,Everton,2.8543298,Arsenal,2.7202785
76,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.1,2.833918219520932,16.738548,Sunderland,3.7858984,Newcastle,2.2565486,Chelsea,2.3530762,Bournemouth,2.571404,Man Utd,2.6160097,Leeds,3.1556125
77,225,Reece,James,Defender,Chelsea,5.4,2.8065016610281805,17.289883,Brighton,2.7340636,Liverpool,2.1890204,Nott'm Forest,2.9232478,Sunderland,3.859852,Spurs,2.730805,Wolves,2.8528938
78,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.7894635654631115,17.233427,West Ham,2.8936667,Crystal Palace,2.8788183,Man City,2.1547143,Spurs,2.711836,Sunderland,3.4738858,Fulham,3.1205058
79,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.7869901884169805,16.47242,Wolves,2.871771,Leeds,3.000469,Aston Villa,2.5381267,Everton,2.88215,Chelsea,2.314963,Man Utd,2.8649397
80,569,Cristian,Romero,Defender,Spurs,5.1,2.780471324920654,15.819308,Wolves,3.1908107,Leeds,3.2086844,Aston Villa,2.2072935,Everton,2.6059067,Chelsea,1.948104,Man Utd,2.6585093
81,342,Jayden,Bogle,Defender,Leeds,4.5,2.773994650159563,16.721348,Bournemouth,2.6229556,Spurs,2.644325,Burnley,3.1656911,West Ham,2.8529751,Brighton,2.637439,Nott'm Forest,2.7979612
82,21,Declan,Rice,Midfielder,Arsenal,6.5,2.7415984244573686,17.17698,Newcastle,2.5455618,West Ham,2.5839443,Fulham,3.0233436,Crystal Palace,2.891604,Burnley,2.4797628,Sunderland,3.652763
83,477,Tino,Livramento,Defender,Newcastle,5.1,2.7296233290717713,17.325634,Arsenal,1.7620171,Nott'm Forest,3.1995156,Brighton,2.828049,Fulham,3.5454926,West Ham,2.813176,Brentford,3.1773837
84,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.710048403058733,16.147188,Crystal Palace,3.0202887,Chelsea,2.5988085,Man Utd,2.6268787,Brentford,2.3163915,Aston Villa,2.75373,Man City,2.8310921
85,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,2.70251320657276,15.909413,Sunderland,3.6208897,Newcastle,2.1974256,Chelsea,2.2286854,Bournemouth,2.4425833,Man Utd,2.37799,Leeds,3.0418398
86,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.683677060263497,15.446707,Brentford,2.5832553,Sunderland,3.6837025,Liverpool,2.0363948,Brighton,2.283181,Nott'm Forest,2.5838785,Spurs,2.276295
87,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.6775105340140204,15.437225,Burnley,2.938817,Brentford,2.6501083,Everton,2.606314,Aston Villa,2.5244477,Bournemouth,2.6281402,Liverpool,2.0893981
88,476,Dan,Burn,Defender,Newcastle,5.0,2.6682728018079485,16.910812,Arsenal,1.7389905,Nott'm Forest,3.1597025,Brighton,2.8266523,Fulham,3.2918828,West Ham,2.725432,Brentford,3.1681516
89,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.6558029424576532,15.679358,Spurs,2.5303702,Brighton,2.5372562,Sunderland,3.1024435,Burnley,2.723759,Fulham,2.53678,Chelsea,2.2487483
90,348,Joe,Rodon,Defender,Leeds,4.0,2.654523883547102,16.077496,Bournemouth,2.3855464,Spurs,2.3491428,Burnley,3.3826506,West Ham,2.9611533,Brighton,2.2729452,Nott'm Forest,2.7260563
91,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,2.653922205879575,15.545521,Nott'm Forest,2.7644997,Man Utd,2.781926,Wolves,2.7015355,Chelsea,2.1755638,Everton,2.780909,Arsenal,2.3410873
92,160,Yankuba,Minteh,Midfielder,Brighton,5.9,2.64746371905009,16.453856,Chelsea,2.173057,Wolves,3.0658324,Newcastle,2.229498,Man Utd,3.056177,Leeds,3.213421,Crystal Palace,2.7158692
93,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.64619357245309,16.138952,Arsenal,2.3831675,Nott'm Forest,2.7680607,Brighton,2.725713,Fulham,2.7680607,West Ham,2.7297719,Brentford,2.7641788
94,486,Anthony,Elanga,Midfielder,Newcastle,6.9,2.6439845448448542,16.45595,Arsenal,2.100597,Nott'm Forest,2.9361405,Brighton,2.6988554,Fulham,2.9361405,West Ham,2.8513331,Brentford,2.9328818
95,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.640234958557855,15.224159,Brentford,2.3459013,Sunderland,3.3295019,Liverpool,2.8088093,Brighton,2.2001543,Nott'm Forest,2.3465245,Spurs,2.1932683
96,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.627830266952514,16.183254,Everton,2.5949187,Arsenal,2.216118,Brentford,2.8585017,Leeds,3.1596336,Newcastle,2.2673423,Burnley,3.0867405
97,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.584663550059,14.926289,Sunderland,4.0254717,Newcastle,1.8610916,Chelsea,1.9287821,Bournemouth,1.9786129,Man Utd,2.0363488,Leeds,3.0959816
98,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.5805185976482568,15.588703,Crystal Palace,2.807302,Chelsea,2.3262024,Man Utd,2.6323917,Brentford,2.3961844,Aston Villa,2.571324,Man City,2.8552983
99,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.556679509934925,15.388018,Man Utd,2.5618386,Man City,2.3304896,West Ham,2.7513995,Liverpool,2.6229246,Crystal Palace,2.6710522,Newcastle,2.4503136
100,324,Alex,Iwobi,Midfielder,Fulham,6.5,2.553858484540667,15.669123,Aston Villa,2.5287614,Bournemouth,2.4506884,Arsenal,2.6619415,Newcastle,2.0299664,Wolves,3.4695885,Everton,2.5281758
101,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.5493254604793725,15.177933,Sunderland,3.7187726,Newcastle,1.93039,Chelsea,1.86319,Bournemouth,2.113386,Man Utd,2.2261379,Leeds,3.326055
102,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.5420059476579935,14.975136,Wolves,2.5247836,Leeds,2.8438962,Aston Villa,2.3933086,Everton,2.496842,Chelsea,2.2338772,Man Utd,2.4824278
103,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.521954945155553,15.177025,Bournemouth,2.330667,Spurs,2.2942634,Burnley,3.1608286,West Ham,2.6265445,Brighton,2.2180657,Nott'm Forest,2.5466557
104,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.518885294596354,14.870726,Spurs,2.4041874,Brighton,2.4110734,Sunderland,2.9128976,Burnley,2.6056726,Fulham,2.4105973,Chelsea,2.1262965
105,411,Nico,O'Reilly,Defender,Man City,4.9,2.5109162500926425,14.810484,Burnley,2.2242353,Brentford,2.7846742,Everton,2.6305177,Aston Villa,2.528664,Bournemouth,2.7100027,Liverpool,1.9323901
106,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.498997892652239,15.334602,Chelsea,2.1598928,Wolves,2.8885543,Newcastle,2.1338303,Man Utd,2.5524414,Leeds,3.2842991,Crystal Palace,2.3155837
107,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.496182123819987,15.208061,Everton,2.5315294,Arsenal,2.2591338,Brentford,2.5739756,Leeds,2.7321448,Newcastle,2.3313653,Burnley,2.7799115
108,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.495984349931989,14.823372,Nott'm Forest,2.5767148,Man Utd,2.5382063,Wolves,2.4694633,Chelsea,2.2883658,Everton,2.5707781,Arsenal,2.379844
109,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.489446878433227,14.29112,Leeds,2.810351,Fulham,2.4732492,Crystal Palace,2.3963664,Nott'm Forest,2.4732492,Man City,1.9069158,Aston Villa,2.2309885
110,329,Harry,Wilson,Midfielder,Fulham,5.4,2.4628590515681674,14.827009,Aston Villa,2.4550717,Bournemouth,2.410563,Arsenal,2.5599697,Newcastle,2.287656,Wolves,2.7201993,Everton,2.3935494
111,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,2.4610797677721292,14.827412,Man Utd,2.3811102,Man City,2.2676764,West Ham,2.5134995,Liverpool,2.949713,Crystal Palace,2.439082,Newcastle,2.2763314
112,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.461067960375831,14.979069,Everton,2.5016978,Arsenal,2.2719636,Brentford,2.5515664,Leeds,2.5444667,Newcastle,2.3633823,Burnley,2.7459922
113,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.456723321051825,15.064622,Liverpool,2.2733128,Everton,2.6769621,Bournemouth,2.5872512,Arsenal,1.9846636,Brentford,2.7210748,Brighton,2.821357
114,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.4558468773251487,14.22816,Fulham,2.5819833,Burnley,2.7267292,Spurs,2.494363,Man City,2.092613,Liverpool,1.8594769,Bournemouth,2.4729936
115,660,Anton,Stach,Midfielder,Leeds,5.0,2.454444158644903,14.754816,Bournemouth,2.2557657,Spurs,2.33272,Burnley,2.9804885,West Ham,2.4653742,Brighton,2.3065896,Nott'm Forest,2.413877
116,720,Tolu,Arokodare,Forward,Wolves,5.5,2.4409395058949785,14.417013,Spurs,2.2479513,Brighton,2.2548373,Sunderland,3.0106878,Burnley,2.648593,Fulham,2.2543612,Chelsea,2.0005832
117,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.4393874917711527,14.855223,Newcastle,2.441788,West Ham,1.7031806,Fulham,3.2261865,Crystal Palace,3.033451,Burnley,1.6047908,Sunderland,2.845826
118,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,2.4236131622677752,14.386801,Crystal Palace,2.759162,Chelsea,2.233701,Man Utd,2.516286,Brentford,1.8551891,Aston Villa,2.519226,Man City,2.5032368
119,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.420454252333868,14.917978,Arsenal,2.0258389,Nott'm Forest,2.6282227,Brighton,2.4808927,Fulham,2.6282227,West Ham,2.5703518,Brentford,2.5844502
