,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
10,485,Anthony,Gordon,Midfielder,Newcastle,7.4,4.329381545384725,24.511223,Crystal Palace,4.6369042,Leeds,4.540471,Wolves,5.0611067,Aston Villa,3.4512167,Liverpool,2.9736323,Brentford,3.8478901
11,417,Rayan,Cherki,Midfielder,Man City,6.8,4.30850632985433,25.893995,Chelsea,3.990137,Brighton,4.3396893,Man Utd,4.3127594,Wolves,4.8685803,Spurs,4.599755,Liverpool,3.7830758
12,582,Mohammed,Kudus,Midfielder,Spurs,6.4,4.261958020074026,24.66309,Sunderland,4.3799834,Bournemouth,4.6793923,West Ham,4.0645003,Burnley,4.2924495,Man City,3.4421425,Man Utd,3.8046215
13,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.9,4.239242621830532,25.162167,Everton,4.319747,Sunderland,4.3829603,Chelsea,3.9672267,Nott'm Forest,4.4630184,Aston Villa,3.9036362,Newcastle,4.125577
14,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.2,4.150042079743884,25.422081,Man City,3.4518993,Fulham,4.758433,Brentford,4.20447,Crystal Palace,4.2193203,West Ham,4.3835244,Wolves,4.4044333
15,16,Bukayo,Saka,Midfielder,Arsenal,10.3,4.081140132177444,25.374252,Bournemouth,4.1832433,Liverpool,3.6685433,Nott'm Forest,4.1160774,Man Utd,4.2063117,Leeds,3.9784439,Sunderland,5.221634
16,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.011479548045568,23.570345,Arsenal,4.433925,Spurs,4.006714,Brighton,3.8094127,Liverpool,3.340399,Wolves,4.3652086,Aston Villa,3.614685
17,714,Nick,Woltemade,Forward,Newcastle,7.4,3.993393739064534,23.8304,Crystal Palace,4.0600734,Leeds,3.9798243,Wolves,4.1655574,Aston Villa,3.8252242,Liverpool,3.6640847,Brentford,4.1356354
18,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.8736964748019265,22.566368,Fulham,4.7500415,Arsenal,2.186467,Burnley,4.2120733,Bournemouth,4.7494183,Newcastle,4.1501265,Man City,2.5182414
19,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.837249301728748,21.750393,Everton,3.7123024,Sunderland,4.8772364,Chelsea,2.6944811,Nott'm Forest,5.002531,Aston Villa,2.6728797,Newcastle,2.7909617
20,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.8356244677589055,23.121998,Man City,3.235549,Fulham,4.531848,Brentford,3.8769686,Crystal Palace,3.7813988,West Ham,3.9272754,Wolves,3.7689586
21,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.7567729609353195,22.570242,Wolves,3.775547,Nott'm Forest,3.6630259,Spurs,3.7809553,Sunderland,3.9394958,Chelsea,3.5702941,Burnley,3.8409238
22,225,Reece,James,Defender,Chelsea,5.7,3.7294898373740057,22.876768,Man City,2.5198917,Fulham,4.6774263,Brentford,3.989764,Crystal Palace,3.976082,West Ham,4.211898,Wolves,3.5017066
23,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,3.6862102463131854,22.308704,Newcastle,3.5513697,Aston Villa,3.590337,Sunderland,3.904339,Chelsea,3.7238288,Nott'm Forest,3.8228395,Brighton,3.7159903
24,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.680118946802048,21.218449,Sunderland,3.7856705,Bournemouth,3.9871511,West Ham,3.584389,Burnley,3.7200923,Man City,2.9937408,Man Utd,3.1474047
25,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.628131435030982,20.282635,Sunderland,3.7234428,Bournemouth,4.2793927,West Ham,3.5047593,Burnley,3.637204,Man City,2.3846548,Man Utd,2.7531812
26,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.6148386228652223,20.959108,Sunderland,3.6338348,Bournemouth,4.0193615,West Ham,3.4931133,Burnley,3.563082,Man City,3.1003792,Man Utd,3.149337
27,691,Dominic,Calvert-Lewin,Forward,Leeds,5.9,3.5282239686875116,20.95969,Man Utd,3.4915311,Newcastle,3.366815,Fulham,4.0014653,Everton,3.4124162,Arsenal,3.378871,Nott'm Forest,3.3085892
28,499,Alexander,Isak,Forward,Liverpool,10.3,3.5141879490443637,21.101938,Fulham,3.5308325,Arsenal,3.4772224,Burnley,3.5262778,Bournemouth,3.5308325,Newcastle,3.4924572,Man City,3.5443165
29,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.5083911305382136,21.517977,Bournemouth,3.460533,Liverpool,3.489074,Nott'm Forest,3.498302,Man Utd,3.4208786,Leeds,3.562612,Sunderland,4.0865784
30,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.481206360317412,20.204271,Fulham,4.044871,Arsenal,2.7007685,Burnley,3.4877875,Bournemouth,4.0259986,Newcastle,3.3582754,Man City,2.5865695
31,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.4756150132133845,20.491323,Fulham,3.7216218,Arsenal,3.1693714,Burnley,3.485934,Bournemouth,3.7209985,Newcastle,3.3112,Man City,3.0821965
32,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.467994644528343,20.373434,Fulham,4.0095983,Arsenal,2.7901318,Burnley,3.2313595,Bournemouth,4.0089755,Newcastle,3.5339067,Man City,2.7994611
33,419,Jack,Grealish,Midfielder,Everton,6.5,3.4544250510987777,20.949633,Brentford,3.3878243,Wolves,3.8739765,Aston Villa,2.877898,Leeds,3.7238917,Brighton,3.076788,Fulham,4.009255
34,403,Joško,Gvardiol,Defender,Man City,6.1,3.4289726643335245,20.638016,Chelsea,3.328862,Brighton,3.5488853,Man Utd,3.5422394,Wolves,3.1511226,Spurs,3.6015964,Liverpool,3.4653094
35,20,Leandro,Trossard,Midfielder,Arsenal,7.0,3.4112492288861955,20.476484,Bournemouth,3.2229614,Liverpool,3.5421798,Nott'm Forest,3.2983382,Man Utd,3.8848102,Leeds,3.2115893,Sunderland,3.3166041
36,237,Enzo,Fernández,Midfielder,Chelsea,6.4,3.392244327635992,20.57986,Man City,2.7461545,Fulham,3.9839032,Brentford,3.458476,Crystal Palace,3.4447942,West Ham,3.7258694,Wolves,3.220662
37,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.36905498731704,19.95454,Spurs,3.4563534,Brentford,3.2876456,Crystal Palace,3.2754557,West Ham,3.4970517,Burnley,3.5427933,Arsenal,2.8952417
38,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.3385998635064986,20.459393,Brentford,3.302259,Wolves,3.4901583,Aston Villa,2.902278,Leeds,3.666488,Brighton,3.1394672,Fulham,3.9587417
39,135,Yoane,Wissa,Forward,Newcastle,7.3,3.300017038981119,19.448288,Crystal Palace,3.498155,Leeds,3.3548532,Wolves,3.51886,Aston Villa,2.8371966,Liverpool,2.7109082,Brentford,3.5283148
40,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,3.2745471568334663,19.529478,Chelsea,3.2410846,Brighton,3.4691482,Man Utd,3.4625022,Wolves,2.6946976,Spurs,3.3770962,Liverpool,3.2849479
41,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.2734943458012173,20.298569,Man City,1.9649801,Fulham,4.264182,Brentford,3.615904,Crystal Palace,3.497589,West Ham,3.720293,Wolves,3.2356203
42,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,3.2633552664802186,19.912308,Aston Villa,3.4228246,West Ham,3.2388358,Arsenal,2.7151701,Brentford,3.4767969,Crystal Palace,3.4495826,Leeds,3.6090975
43,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.242884125028338,19.036541,Arsenal,3.7360377,Spurs,3.1071613,Brighton,2.9403286,Liverpool,2.890444,Wolves,3.353317,Aston Villa,3.0092533
44,411,Nico,O'Reilly,Defender,Man City,5.3,3.2305206571306497,19.278667,Chelsea,3.1869905,Brighton,3.407014,Man Utd,3.373256,Wolves,2.7048016,Spurs,3.469888,Liverpool,3.1367168
45,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.229444106419881,19.512857,Aston Villa,3.126468,West Ham,3.3250697,Arsenal,3.148881,Brentford,3.3272378,Crystal Palace,3.2717333,Leeds,3.3134663
46,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.2290086973281134,18.896431,Fulham,3.7474723,Arsenal,2.6076274,Burnley,3.0074801,Bournemouth,3.728599,Newcastle,3.2652407,Man City,2.5400128
47,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.191502162388393,18.81818,Spurs,3.3020844,Brentford,3.077792,Crystal Palace,3.117928,West Ham,3.326821,Burnley,3.3743505,Arsenal,2.6192026
48,329,Harry,Wilson,Midfielder,Fulham,5.8,3.1801734878903347,19.555983,Liverpool,2.7461429,Chelsea,3.1440105,Leeds,3.7121985,Brighton,3.3048482,Man Utd,3.1746132,Everton,3.4741683
49,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.16273918605986,19.136423,Chelsea,3.1107824,Brighton,3.3354588,Man Utd,3.3354588,Wolves,2.5253854,Spurs,3.3282056,Liverpool,3.5011325
50,370,Jeremie,Frimpong,Defender,Liverpool,5.7,3.159519706453596,18.589853,Fulham,3.5932283,Arsenal,2.6251738,Burnley,3.0058377,Bournemouth,3.5743554,Newcastle,3.126999,Man City,2.6642601
51,660,Anton,Stach,Midfielder,Leeds,4.9,3.1525877089727494,18.803677,Man Utd,3.1546698,Newcastle,3.0351074,Fulham,3.3993802,Everton,3.2279456,Arsenal,2.8328555,Nott'm Forest,3.153718
52,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,3.0618523756663003,18.426235,Aston Villa,2.9366941,West Ham,3.240214,Arsenal,3.066915,Brentford,3.0071123,Crystal Palace,3.0133688,Leeds,3.1619298
53,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.05411163965861,18.247686,Man City,2.0562534,Fulham,3.9144013,Brentford,3.3503466,Crystal Palace,3.3388357,West Ham,3.2210755,Wolves,2.366773
54,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.0356997762407576,17.664982,Fulham,3.207104,Arsenal,2.7421184,Burnley,3.3145852,Bournemouth,3.207104,Newcastle,2.7227566,Man City,2.4713137
55,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.0120679196857267,17.939716,Chelsea,2.9988136,Brighton,3.175795,Man Utd,3.1420372,Wolves,2.5074518,Spurs,3.1754463,Liverpool,2.9401727
56,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.9947068010057722,18.13162,Nott'm Forest,3.1473997,Crystal Palace,2.877917,Everton,2.929382,Newcastle,2.8773122,Brentford,2.9657845,Bournemouth,3.3338256
57,381,Mohamed,Salah,Midfielder,Liverpool,14.0,2.9780788535163514,17.679258,Fulham,3.259427,Arsenal,2.5513752,Burnley,2.8801289,Bournemouth,3.3488119,Newcastle,3.0197523,Man City,2.6197622
58,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.9582227865854893,18.04075,Newcastle,2.7350662,Aston Villa,2.7746446,Sunderland,3.4304287,Chelsea,2.7746446,Nott'm Forest,3.4674444,Brighton,2.8585207
59,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.8893437499091736,17.509922,Brighton,2.9078271,Man Utd,2.938438,Liverpool,2.6039984,Spurs,2.9631948,Sunderland,3.1350245,West Ham,2.961439
60,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.8847763878958563,17.371086,Burnley,3.104561,Man City,2.3162038,Bournemouth,3.1058679,Fulham,3.1126902,Everton,2.8786125,Crystal Palace,2.8531513
61,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.8736957936059864,17.305817,Aston Villa,2.7932057,West Ham,3.0561883,Arsenal,2.7723343,Brentford,2.8559992,Crystal Palace,2.8220096,Leeds,3.0060813
62,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.873044751939319,17.568949,Brighton,2.6446998,Man Utd,2.8541148,Liverpool,3.0625286,Spurs,2.939366,Sunderland,3.0587146,West Ham,3.009525
63,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.851263716107323,17.030117,Nott'm Forest,2.9318776,Crystal Palace,2.866959,Everton,2.8702178,Newcastle,2.6503823,Brentford,2.8077767,Bournemouth,2.9029055
64,120,Kevin,Schade,Midfielder,Brentford,7.1,2.8450807503291538,16.49461,Everton,2.9115615,Sunderland,3.124558,Chelsea,2.3889976,Nott'm Forest,3.3633492,Aston Villa,2.3023543,Newcastle,2.4037905
65,178,Danny,Welbeck,Forward,Brighton,6.3,2.841277315503075,17.193354,Burnley,3.025522,Man City,2.172412,Bournemouth,3.172044,Fulham,3.1437738,Everton,2.852532,Crystal Palace,2.8270707
66,158,Georginio,Rutter,Midfielder,Brighton,5.6,2.8324117433457148,17.13272,Burnley,2.9768932,Man City,2.4584916,Bournemouth,2.94387,Fulham,2.9474337,Everton,2.903016,Crystal Palace,2.903016
67,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.827673037846883,17.012535,Leeds,2.85087,Burnley,3.0625618,Man City,2.5040543,Arsenal,2.6681767,Fulham,3.015486,Spurs,2.9113865
68,106,Nathan,Collins,Defender,Brentford,4.9,2.82193796975272,16.360596,Everton,2.6931844,Sunderland,3.3016255,Chelsea,2.2349572,Nott'm Forest,3.6439245,Aston Villa,2.2349572,Newcastle,2.251947
69,671,Callum,Wilson,Forward,West Ham,5.8,2.8030360085623602,16.741268,Wolves,2.877009,Nott'm Forest,2.7597008,Spurs,2.770399,Sunderland,2.8585665,Chelsea,2.6703095,Burnley,2.8052838
70,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.7930211566743397,16.425928,Spurs,2.9179404,Brentford,2.7073522,Crystal Palace,2.805695,West Ham,2.814451,Burnley,2.7624192,Arsenal,2.4180696
71,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.777972300847371,16.826704,Aston Villa,2.6803725,West Ham,3.0303688,Arsenal,2.513443,Brentford,2.8247886,Crystal Palace,2.79747,Leeds,2.9802616
72,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.7643005734398245,16.64772,Wolves,2.7582505,Nott'm Forest,2.7241316,Spurs,2.73483,Sunderland,2.9493153,Chelsea,2.6116927,Burnley,2.8695004
73,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.760404155367896,16.559406,Burnley,3.0190892,Man City,2.3352454,Bournemouth,2.833864,Fulham,2.858936,Everton,2.7531886,Crystal Palace,2.7590837
74,573,Djed,Spence,Defender,Spurs,4.3,2.756145079930623,15.82523,Sunderland,2.9806645,Bournemouth,2.8909883,West Ham,2.5946121,Burnley,2.8478882,Man City,2.1069274,Man Utd,2.40415
75,260,Marc,Guéhi,Defender,Crystal Palace,5.3,2.7553985800061906,17.056868,Newcastle,2.371862,Aston Villa,2.3687015,Sunderland,3.5286815,Chelsea,2.8056254,Nott'm Forest,3.275092,Brighton,2.7069051
76,680,Armando,Broja,Forward,Burnley,5.2,2.7553377946217856,16.72131,Brighton,2.7549958,Man Utd,2.7856066,Liverpool,2.506934,Spurs,2.7991567,Sunderland,3.1042635,West Ham,2.7703528
77,266,Eberechi,Eze,Midfielder,Arsenal,7.4,2.7457438991183327,16.858072,Bournemouth,3.0484295,Liverpool,2.3868117,Nott'm Forest,2.7456973,Man Utd,2.4487684,Leeds,2.878527,Sunderland,3.3498383
78,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.7346594447181336,16.401365,Wolves,2.8825831,Nott'm Forest,2.5909393,Spurs,2.576606,Sunderland,3.0239084,Chelsea,2.4721746,Burnley,2.8551545
79,200,Jaidon,Anthony,Midfielder,Burnley,5.1,2.703406288510277,16.48721,Brighton,2.7090423,Man Utd,2.7487419,Liverpool,2.3711095,Spurs,2.7734988,Sunderland,3.0838177,West Ham,2.8009992
80,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.6768927233559747,16.215767,Leeds,2.720011,Burnley,2.830341,Man City,2.266531,Arsenal,2.6536674,Fulham,2.9706323,Spurs,2.7745848
81,291,James,Tarkowski,Defender,Everton,5.6,2.6670670282273066,16.659561,Brentford,2.5567536,Wolves,2.9168406,Aston Villa,2.125679,Leeds,3.1001816,Brighton,2.3203173,Fulham,3.6397877
82,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.65828884215582,15.982535,Man Utd,2.6610987,Newcastle,2.6074328,Fulham,2.6963542,Everton,2.6528986,Arsenal,2.7114463,Nott'm Forest,2.6533043
83,683,Omar,Alderete,Defender,Sunderland,4.1,2.637598821095058,15.517616,Spurs,2.6958795,Brentford,2.5751882,Crystal Palace,2.6283493,West Ham,2.659665,Burnley,2.8874316,Arsenal,2.071102
84,575,Micky,van de Ven,Defender,Spurs,4.5,2.6289776450111746,14.664733,Sunderland,2.72234,Bournemouth,3.133051,West Ham,2.4443445,Burnley,2.6332188,Man City,1.8004229,Man Utd,1.9313551
85,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.6255896659124462,15.830012,Nott'm Forest,2.7455733,Crystal Palace,2.5588136,Everton,2.5842748,Newcastle,2.4875457,Brentford,2.6163344,Bournemouth,2.8374703
86,532,Trai,Hume,Defender,Sunderland,4.5,2.611102876209077,15.299238,Spurs,2.658373,Brentford,2.593267,Crystal Palace,2.6156015,West Ham,2.7117577,Burnley,2.5986688,Arsenal,2.12157
87,569,Cristian,Romero,Defender,Spurs,5.0,2.59770291192191,14.878342,Sunderland,2.7939663,Bournemouth,2.6825564,West Ham,2.5522323,Burnley,2.6646976,Man City,1.9872702,Man Utd,2.197619
88,36,Matty,Cash,Defender,Aston Villa,4.8,2.5865832510448636,15.818161,Nott'm Forest,2.7743418,Crystal Palace,2.483598,Everton,2.4460232,Newcastle,2.3922255,Brentford,2.5714655,Bournemouth,3.150507
89,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,2.5795466105143228,15.734493,Newcastle,2.3896766,Aston Villa,2.3646033,Sunderland,3.0807004,Chelsea,2.4439785,Nott'm Forest,2.8991325,Brighton,2.5564008
90,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.5667186578114825,14.684516,Sunderland,2.685084,Bournemouth,2.6790073,West Ham,2.6386487,Burnley,2.6235242,Man City,1.9121319,Man Utd,2.1461194
91,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.5623307341621033,15.390979,Aston Villa,2.4676154,West Ham,2.5900135,Arsenal,2.7069554,Brentford,2.5545208,Crystal Palace,2.4899275,Leeds,2.5819464
92,407,Matheus,Nunes,Defender,Man City,5.4,2.5603239252453753,15.068842,Chelsea,2.5630355,Brighton,2.7086086,Man Utd,2.8177345,Wolves,1.9846846,Spurs,2.6257763,Liverpool,2.369002
93,8,Jurriën,Timber,Defender,Arsenal,6.4,2.5601360116686136,15.34976,Bournemouth,2.5000908,Liverpool,2.5616457,Nott'm Forest,2.5485594,Man Utd,2.8845024,Leeds,2.2513762,Sunderland,2.6035852
94,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.540246236891973,15.387452,Aston Villa,2.5040607,West Ham,2.7402086,Arsenal,2.230399,Brentford,2.6012044,Crystal Palace,2.5829747,Leeds,2.7286053
95,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.526067120688302,15.184187,Burnley,2.8836682,Man City,1.6962826,Bournemouth,2.8468268,Fulham,2.8185565,Everton,2.4821572,Crystal Palace,2.456696
96,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.515211502710978,15.074919,Nott'm Forest,2.5807295,Crystal Palace,2.4923692,Everton,2.5373628,Newcastle,2.3760092,Brentford,2.5072913,Bournemouth,2.5811572
97,666,Viktor,Gyökeres,Forward,Arsenal,8.8,2.514739695049468,15.458678,Bournemouth,2.5871446,Liverpool,2.5126977,Nott'm Forest,2.2669203,Man Utd,2.43036,Leeds,2.7028592,Sunderland,2.9586976
98,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.8,2.5137036754971454,15.709389,Bournemouth,2.5421634,Liverpool,2.290117,Nott'm Forest,2.4731624,Man Utd,2.4607391,Leeds,2.866138,Sunderland,3.0770688
99,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.508613972436814,14.951386,Nott'm Forest,2.6124265,Crystal Palace,2.5066657,Everton,2.5516593,Newcastle,2.2894456,Brentford,2.4068422,Bournemouth,2.584347
100,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.4988186700003485,14.95333,Man Utd,2.4960012,Newcastle,2.3616486,Fulham,2.816116,Everton,2.4136798,Arsenal,2.3195543,Nott'm Forest,2.5463293
101,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,2.481754802522205,15.029505,Aston Villa,2.4410748,West Ham,2.6400108,Arsenal,2.233527,Brentford,2.5383983,Crystal Palace,2.5445507,Leeds,2.6319437
102,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,2.4682270799364354,14.6778755,Arsenal,2.697442,Spurs,2.445915,Brighton,2.3066454,Liverpool,2.1180594,Wolves,2.7279675,Aston Villa,2.3818467
103,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.4626707576570053,14.404905,Spurs,2.512783,Brentford,2.4643013,Crystal Palace,2.4895093,West Ham,2.48628,Burnley,2.4489713,Arsenal,2.003061
104,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.460483812150501,15.085021,Brentford,2.3253026,Wolves,2.6590679,Aston Villa,2.2055173,Leeds,2.707249,Brighton,2.2913046,Fulham,2.89658
105,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.4516376540774387,14.439734,Crystal Palace,2.4013124,Leeds,2.5077894,Wolves,2.8451734,Aston Villa,2.262194,Liverpool,1.9470297,Brentford,2.4762352
106,54,John,McGinn,Midfielder,Aston Villa,5.4,2.451592933563959,14.71784,Nott'm Forest,2.476154,Crystal Palace,2.4560356,Everton,2.4592943,Newcastle,2.3595486,Brentford,2.4637187,Bournemouth,2.5030887
107,371,Milos,Kerkez,Defender,Liverpool,5.6,2.450386569613502,14.302903,Fulham,2.715013,Arsenal,1.950117,Burnley,2.679966,Bournemouth,2.69614,Newcastle,2.3475037,Man City,1.9141635
108,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.5,2.440299420129685,14.611561,Bournemouth,2.4286814,Liverpool,2.4170403,Nott'm Forest,2.47715,Man Utd,2.6241984,Leeds,2.1433122,Sunderland,2.5211782
109,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.432925031298683,14.341227,Everton,2.4885926,Sunderland,2.6021461,Chelsea,2.2276287,Nott'm Forest,2.4940681,Aston Villa,2.2276287,Newcastle,2.3011625
110,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.4308364504859563,15.212641,Man City,2.0415037,Fulham,2.5902321,Brentford,2.5686414,Crystal Palace,2.521207,West Ham,2.5181391,Wolves,2.9729176
111,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.417839845021566,14.162825,Crystal Palace,2.4464092,Leeds,2.409022,Wolves,2.8261983,Aston Villa,2.1510274,Liverpool,1.9630283,Brentford,2.3671386
112,110,Michael,Kayode,Defender,Brentford,4.5,2.4110279310317266,14.012554,Everton,2.5352194,Sunderland,2.6218023,Chelsea,2.0769734,Nott'm Forest,2.588922,Aston Villa,2.0469613,Newcastle,2.1426759
113,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.3992367017836798,14.462799,Newcastle,2.2456117,Aston Villa,2.3317947,Sunderland,2.68019,Chelsea,2.4016962,Nott'm Forest,2.521971,Brighton,2.281536
114,684,Malick,Thiaw,Defender,Newcastle,5.0,2.3922818842388334,14.038257,Crystal Palace,2.381178,Leeds,2.5033872,Wolves,2.6732917,Aston Villa,2.2069252,Liverpool,1.8464994,Brentford,2.426975
115,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.3870203722090944,13.985286,Sunderland,2.4963791,Bournemouth,2.3887007,West Ham,2.3499656,Burnley,2.482582,Man City,2.0903826,Man Utd,2.1772757
116,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.376596711930774,14.009777,Arsenal,2.6320524,Spurs,2.3141122,Brighton,2.3059862,Liverpool,1.959599,Wolves,2.644887,Aston Villa,2.1531398
117,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.3745652607509062,14.104073,Wolves,2.6319556,Nott'm Forest,2.194367,Spurs,2.1959765,Sunderland,2.568574,Chelsea,2.0994735,Burnley,2.4137273
118,6,William,Saliba,Defender,Arsenal,5.9,2.370063469523475,14.6296215,Bournemouth,2.5537348,Liverpool,1.9513313,Nott'm Forest,2.4115665,Man Utd,2.334021,Leeds,2.6649718,Sunderland,2.713995
119,694,Nordi,Mukiele,Defender,Sunderland,4.3,2.3523922590982345,13.850226,Spurs,2.4525328,Brentford,2.2282403,Crystal Palace,2.2683764,West Ham,2.4952824,Burnley,2.5786922,Arsenal,1.8271025
