,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
51,54,John,McGinn,Midfielder,Aston Villa,5.4,3.1463289714994884,18.780031,Arsenal,3.0759478,Nott'm Forest,3.3153152,Crystal Palace,3.1273906,Everton,3.1235762,Newcastle,3.0225534,Brentford,3.1152477
52,411,Nico,O'Reilly,Defender,Man City,5.3,3.1268363112495057,18.746626,Sunderland,3.3811965,Chelsea,2.9309561,Brighton,3.0738723,Man Utd,2.8246317,Wolves,3.41625,Spurs,3.1197186
53,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.1264941011156346,19.397343,Man City,2.9186382,Spurs,3.118415,Brentford,3.0797622,Crystal Palace,3.2622235,West Ham,3.4284475,Burnley,3.5898569
54,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.094831943511963,18.26556,Leeds,3.3483024,Fulham,3.1917925,Arsenal,2.1876383,Burnley,3.7312608,Bournemouth,3.1917925,Newcastle,2.6147738
55,569,Cristian,Romero,Defender,Spurs,5.0,3.06906795501709,18.078762,Brentford,2.5500464,Sunderland,3.4834578,Bournemouth,3.1940682,West Ham,3.3594162,Burnley,3.3865635,Man City,2.1052108
56,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.0399086475372314,18.340353,Everton,2.798129,Aston Villa,2.706263,West Ham,3.7215405,Arsenal,3.3417416,Brentford,2.8339272,Crystal Palace,2.938751
57,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.012129738217309,17.664135,Wolves,3.1913335,Leeds,3.1398673,Burnley,3.1968355,Man City,2.4832768,Arsenal,2.5173924,Fulham,3.1354294
58,260,Marc,Guéhi,Defender,Crystal Palace,5.3,3.0060376553308394,18.406927,Fulham,3.6600537,Newcastle,2.3084478,Aston Villa,2.2749293,Sunderland,4.0167212,Chelsea,2.327573,Nott'm Forest,3.8192022
59,228,Malo,Gusto,Defender,Chelsea,5.0,2.9974086738768078,18.59712,Bournemouth,3.3752024,Man City,2.1054926,Fulham,3.3564508,Brentford,2.9668798,Crystal Palace,3.047368,West Ham,3.7457259
60,371,Milos,Kerkez,Defender,Liverpool,5.6,2.986453283400763,17.70065,Leeds,3.056072,Fulham,3.0591419,Arsenal,2.7382812,Burnley,3.1119778,Bournemouth,3.0591419,Newcastle,2.6760354
61,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.975066162291027,18.654718,Man City,2.7262836,Spurs,2.9665644,Brentford,2.9009805,Crystal Palace,3.079446,West Ham,3.462161,Burnley,3.5192838
62,293,Jake,O'Brien,Defender,Everton,4.9,2.9671338966914584,17.440378,Nott'm Forest,3.2151546,Brentford,2.7126243,Wolves,3.33111,Aston Villa,2.3779373,Leeds,3.1939592,Brighton,2.609592
63,532,Trai,Hume,Defender,Sunderland,4.5,2.961498033432733,18.714567,Man City,2.6694582,Spurs,2.9582298,Brentford,2.8926458,Crystal Palace,3.059611,West Ham,3.4995222,Burnley,3.6351
64,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,2.9520201796577084,18.159088,Chelsea,2.7637513,Arsenal,3.0885808,Spurs,3.0131752,Brighton,2.9123597,Liverpool,2.7960098,Wolves,3.5852122
65,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.950627156666347,17.75297,Fulham,3.1836705,Newcastle,2.702318,Aston Villa,2.7455566,Sunderland,3.2501748,Chelsea,2.7455566,Nott'm Forest,3.1256936
66,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.9012462752205983,17.516869,Everton,3.0164394,Aston Villa,2.9202456,West Ham,2.7193315,Arsenal,2.7244635,Brentford,3.0392017,Crystal Palace,3.097187
67,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.897217500777472,17.35588,Leeds,2.9157548,Fulham,2.9268577,Arsenal,2.718329,Burnley,3.0588188,Bournemouth,2.9268577,Newcastle,2.8092625
68,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,2.8945795922052295,17.418303,Fulham,3.3333635,Newcastle,2.514005,Aston Villa,2.4108865,Sunderland,3.5007434,Chelsea,2.4108865,Nott'm Forest,3.2484162
69,441,Patrick,Dorgu,Defender,Man Utd,4.2,2.8894534565153576,16.593004,Wolves,3.265082,Leeds,2.8332844,Burnley,3.297023,Man City,2.0844295,Arsenal,2.367045,Fulham,2.7461388
70,6,William,Saliba,Defender,Arsenal,5.9,2.868788435345604,17.709482,Aston Villa,2.6786573,Bournemouth,3.1130264,Liverpool,2.466887,Nott'm Forest,3.2745407,Man Utd,2.7399414,Leeds,3.4364288
71,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.8682419572557714,17.309515,Arsenal,2.1403716,Nott'm Forest,3.6310856,Crystal Palace,3.0754895,Everton,2.9588642,Newcastle,2.5531685,Brentford,2.9505358
72,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.8681702727363225,16.863035,Spurs,2.7675571,Everton,2.8155067,Sunderland,3.5002584,Chelsea,2.3073516,Nott'm Forest,3.1532505,Aston Villa,2.31911
73,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.8615342775980634,16.503565,Burnley,3.0024922,Crystal Palace,2.7294786,Leeds,2.908517,Wolves,3.2504501,Aston Villa,2.4318278,Liverpool,2.1808002
74,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,2.849731978915986,17.19718,Sunderland,3.1581368,Chelsea,2.5617805,Brighton,2.7046967,Man Utd,2.6240475,Wolves,3.2472007,Spurs,2.9013176
75,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,2.836660901705424,17.5517,Bournemouth,3.279125,Man City,1.8864034,Fulham,3.2401793,Brentford,2.7156608,Crystal Palace,2.9250805,West Ham,3.5052512
76,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,2.8330355144682384,17.118643,Sunderland,2.9364095,Chelsea,2.7046204,Brighton,2.8409376,Man Utd,2.68483,Wolves,2.9821024,Spurs,2.969742
77,370,Jeremie,Frimpong,Defender,Liverpool,5.7,2.8322573275793164,16.882347,Leeds,2.8902633,Fulham,2.856013,Arsenal,2.6707292,Burnley,2.9257438,Bournemouth,2.856013,Newcastle,2.6835845
78,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.8241317953382223,16.77034,Sunderland,3.4897966,Chelsea,2.3511057,Brighton,2.4035811,Man Utd,2.3877761,Wolves,3.6967282,Spurs,2.44135
79,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.8110029129754923,16.345684,Wolves,3.0511909,Leeds,2.8223138,Burnley,3.1743224,Man City,2.2336361,Arsenal,2.1499271,Fulham,2.914295
80,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.804182994933355,16.49822,Nott'm Forest,2.918339,Brentford,2.5487201,Wolves,3.3751242,Aston Villa,2.2619157,Leeds,2.9538426,Brighton,2.440279
81,303,James,Garner,Midfielder,Everton,5.0,2.795013246082124,16.426193,Nott'm Forest,3.098527,Brentford,2.4968638,Wolves,3.0649915,Aston Villa,2.297222,Leeds,2.9995766,Brighton,2.4690125
82,329,Harry,Wilson,Midfielder,Fulham,5.8,2.7885350499834334,16.792713,Crystal Palace,2.8516412,Liverpool,2.4571874,Chelsea,2.671087,Leeds,3.4146192,Brighton,2.8370683,Man Utd,2.5611095
83,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.778426238468715,16.639204,Brighton,2.6861053,Wolves,2.9133751,Nott'm Forest,2.752393,Spurs,2.6967523,Sunderland,2.9730368,Chelsea,2.6175413
84,671,Callum,Wilson,Forward,West Ham,5.8,2.7771543094090054,16.541723,Brighton,2.5769715,Wolves,3.134288,Nott'm Forest,2.6727319,Spurs,2.6588511,Sunderland,3.0206094,Chelsea,2.4782712
85,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.76149708884103,16.462635,Brighton,2.5899398,Wolves,2.9919536,Nott'm Forest,2.8120613,Spurs,2.5871966,Sunderland,3.0007129,Chelsea,2.480771
86,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.7326676845550533,16.274328,Man Utd,2.7776232,West Ham,2.7205803,Everton,2.8073933,Newcastle,2.7126796,Man City,2.4937167,Bournemouth,2.762335
87,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.72015669232323,15.803991,Burnley,2.8531842,Crystal Palace,2.603489,Leeds,2.7573054,Wolves,2.9875987,Aston Villa,2.392309,Liverpool,2.2101052
88,110,Michael,Kayode,Defender,Brentford,4.5,2.719919613429478,16.20097,Spurs,2.58485,Everton,2.577478,Sunderland,3.3082092,Chelsea,2.376439,Nott'm Forest,3.0056753,Aston Villa,2.3483171
89,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.7174297855013885,16.083773,Brentford,2.5042477,Sunderland,2.8970456,Bournemouth,2.8064547,West Ham,2.7594004,Burnley,2.9346669,Man City,2.181958
90,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.708711249487741,16.161692,Brighton,2.5281525,Wolves,2.89411,Nott'm Forest,2.8157017,Spurs,2.5413435,Sunderland,2.9742491,Chelsea,2.4081361
91,407,Matheus,Nunes,Defender,Man City,5.4,2.7080915314810614,16.431343,Sunderland,2.9975867,Chelsea,2.420561,Brighton,2.4959323,Man Utd,2.4777086,Wolves,3.3251882,Spurs,2.714365
92,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.707281214850289,15.34352,Wolves,3.072117,Leeds,2.8103452,Burnley,3.2909126,Man City,1.584383,Arsenal,1.8659148,Fulham,2.719848
93,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.704684915996733,16.216381,Arsenal,2.4315045,Nott'm Forest,3.080213,Crystal Palace,2.6953182,Everton,2.727781,Newcastle,2.5621111,Brentford,2.7194526
94,178,Danny,Welbeck,Forward,Brighton,6.3,2.702793552761986,15.758662,West Ham,2.9637158,Burnley,3.1406171,Man City,1.96426,Bournemouth,2.579917,Fulham,2.5663412,Everton,2.543811
95,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.698271422159104,16.48254,Arsenal,2.136391,Nott'm Forest,3.111646,Crystal Palace,2.909058,Everton,2.8738937,Newcastle,2.5776587,Brentford,2.8738937
96,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.6915652978987916,16.27309,Fulham,2.9909532,Newcastle,2.377854,Aston Villa,2.2695184,Sunderland,3.3264408,Chelsea,2.3221617,Nott'm Forest,2.9861622
97,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.682253905705043,15.921352,Brentford,2.3906012,Sunderland,2.8627632,Bournemouth,2.798566,West Ham,2.8627632,Burnley,2.8806965,Man City,2.1259623
98,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.6760711329323903,16.770975,Chelsea,2.5610154,Arsenal,2.5670128,Spurs,2.7961125,Brighton,2.7517223,Liverpool,2.4616086,Wolves,3.6335032
99,291,James,Tarkowski,Defender,Everton,5.5,2.6749693950017295,15.629924,Nott'm Forest,3.0601017,Brentford,2.3089657,Wolves,3.0070417,Aston Villa,1.8981375,Leeds,3.190661,Brighton,2.1650174
100,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.671774103527977,15.82815,Spurs,2.669085,Everton,2.670522,Sunderland,2.881525,Chelsea,2.4256077,Nott'm Forest,2.7558026,Aston Villa,2.4256077
101,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,2.671551772526332,15.63183,Burnley,2.7758405,Crystal Palace,2.6221347,Leeds,2.6569357,Wolves,2.8559647,Aston Villa,2.42028,Liverpool,2.300674
102,474,Fabian,Schär,Defender,Newcastle,5.3,2.668378846985953,15.198874,Burnley,2.9030077,Crystal Palace,2.419286,Leeds,2.7329,Wolves,3.1537566,Aston Villa,2.1386852,Liverpool,1.8512393
103,266,Eberechi,Eze,Midfielder,Arsenal,7.5,2.6646945703597296,16.342789,Aston Villa,2.5318356,Bournemouth,2.7228267,Liverpool,2.548456,Nott'm Forest,2.9133809,Man Utd,2.5931842,Leeds,3.0331042
104,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.6545998141879124,15.912938,Everton,2.6653323,Aston Villa,2.4515376,West Ham,3.101705,Arsenal,2.4050565,Brentford,2.585617,Crystal Palace,2.7036903
105,419,Jack,Grealish,Midfielder,Everton,6.5,2.6395459515707835,15.528808,Nott'm Forest,2.7930465,Brentford,2.5827608,Wolves,2.8029385,Aston Villa,2.180533,Leeds,2.8354993,Brighton,2.3340309
106,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.636064143407912,16.145304,Aston Villa,2.7422884,Bournemouth,2.484617,Liverpool,2.6212003,Nott'm Forest,2.6157508,Man Utd,2.4670303,Leeds,3.2144177
107,215,Zian,Flemming,Forward,Burnley,5.3,2.604802324658348,15.795887,Newcastle,2.6272578,Brighton,2.560656,Man Utd,2.6391292,Liverpool,2.466911,Spurs,2.6748395,Sunderland,2.8270926
108,106,Nathan,Collins,Defender,Brentford,4.9,2.601174275080363,15.418856,Spurs,2.438293,Everton,2.464908,Sunderland,3.2791438,Chelsea,2.2108161,Nott'm Forest,2.895644,Aston Villa,2.130051
109,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.5849642526535757,16.190464,Man City,2.264322,Spurs,2.6489878,Brentford,2.6220567,Crystal Palace,2.702456,West Ham,2.9051433,Burnley,3.0474968
110,473,Lewis,Hall,Defender,Newcastle,5.2,2.5614881856100897,14.618934,Burnley,2.8822694,Crystal Palace,2.1364868,Leeds,2.6281316,Wolves,3.1990027,Aston Villa,1.9326237,Liverpool,1.8404195
111,725,Piero,Hincapié,Defender,Arsenal,5.5,2.55301749138605,15.487108,Aston Villa,2.533739,Bournemouth,2.4873486,Liverpool,2.5045927,Nott'm Forest,2.6535256,Man Utd,2.6873403,Leeds,2.620562
112,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,2.5422389507293697,15.279766,Crystal Palace,2.5927672,Liverpool,2.4005094,Chelsea,2.4782727,Leeds,2.7579029,Brighton,2.5907543,Man Utd,2.45956
113,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,2.53558501743135,15.516689,Bournemouth,2.6850297,Man City,2.0497327,Fulham,2.847329,Brentford,2.46741,Crystal Palace,2.6297092,West Ham,2.837479
114,698,Noah,Okafor,Midfielder,Leeds,5.5,2.5349662530989874,15.475521,Liverpool,2.2683785,Man Utd,2.6543305,Newcastle,2.5715275,Fulham,2.715599,Everton,2.6537743,Arsenal,2.6119123
115,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.531429063706171,15.248404,Crystal Palace,2.6580946,Liverpool,2.2635572,Chelsea,2.3827415,Leeds,2.9441307,Brighton,2.5304198,Man Utd,2.469459
116,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.5295990024294177,14.622026,Burnley,2.6751995,Crystal Palace,2.3257973,Leeds,2.5231285,Wolves,3.0709085,Aston Villa,2.1091633,Liverpool,1.9178292
117,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.508797140348525,14.321521,Burnley,2.7275536,Crystal Palace,2.311392,Leeds,2.6316745,Wolves,2.7875621,Aston Villa,2.0097356,Liverpool,1.8536023
118,682,David,Møller Wolfe,Defender,Wolves,4.3,2.5051692440396263,14.954522,Man Utd,2.4466016,West Ham,2.6707327,Everton,2.4787815,Newcastle,2.4793556,Man City,2.3430376,Bournemouth,2.536013
119,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.504662229901268,14.723438,West Ham,2.7443252,Burnley,2.8632817,Man City,1.678798,Bournemouth,2.5536923,Fulham,2.5559378,Everton,2.3274028
120,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.5028805505661733,14.294636,West Ham,2.9846282,Burnley,2.9298754,Man City,1.496616,Bournemouth,2.3876984,Fulham,2.3579683,Everton,2.1378496
