,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
16,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,4.203077861240931,25.208807,Bournemouth,4.0050144,Liverpool,4.400843,Nott'm Forest,4.128448,Man Utd,4.456796,Leeds,4.128448,Sunderland,4.0892563
17,287,Jordan,Pickford,Goalkeeper,Everton,5.5,4.193289257231212,24.879938,Brentford,4.267234,Wolves,4.8500705,Aston Villa,3.1737697,Leeds,4.7159576,Brighton,3.4894598,Fulham,4.3834476
18,714,Nick,Woltemade,Forward,Newcastle,7.4,4.117362328938076,24.403378,Crystal Palace,4.2490892,Leeds,4.117842,Wolves,4.4491735,Aston Villa,3.8012226,Liverpool,3.3944492,Brentford,4.3916025
19,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,4.06052161398388,23.831858,Spurs,4.159881,Brentford,4.0754385,Crystal Palace,4.0720844,West Ham,3.883993,Burnley,4.353697,Arsenal,3.2867646
20,403,Joško,Gvardiol,Defender,Man City,6.1,4.0598150207882835,24.308968,Chelsea,3.9197109,Brighton,3.9894066,Man Utd,3.7379417,Wolves,4.8276854,Spurs,4.5217724,Liverpool,3.3124495
21,683,Omar,Alderete,Defender,Sunderland,4.0,4.058926843461536,23.921005,Spurs,4.1669655,Brentford,4.0720263,Crystal Palace,3.8685968,West Ham,4.073064,Burnley,4.441607,Arsenal,3.2987468
22,694,Nordi,Mukiele,Defender,Sunderland,4.2,3.9941725957961305,24.011244,Spurs,3.9968212,Brentford,3.832537,Crystal Palace,3.8664691,West Ham,4.19791,Burnley,4.5569,Arsenal,3.5606067
23,225,Reece,James,Defender,Chelsea,5.7,3.9855837367829823,25.402363,Man City,2.8708062,Fulham,4.5028276,Brentford,4.218749,Crystal Palace,4.354185,West Ham,4.5649366,Wolves,4.890858
24,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.9796822979336692,23.539707,Spurs,3.9570541,Brentford,3.8726118,Crystal Palace,3.8331532,West Ham,4.1809087,Burnley,4.896627,Arsenal,2.7993517
25,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.94891053154355,23.414171,Chelsea,3.850903,Brighton,3.9768636,Man Utd,3.7366214,Wolves,4.442622,Spurs,4.255872,Liverpool,3.1512892
26,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,3.9358792191460017,22.72369,Crystal Palace,4.2458954,Leeds,4.274028,Wolves,4.2080455,Aston Villa,3.1815507,Liverpool,2.6169484,Brentford,4.1972213
27,569,Cristian,Romero,Defender,Spurs,5.0,3.916503122874669,22.438332,Sunderland,4.2073936,Bournemouth,3.918307,West Ham,3.9578996,Burnley,4.2057056,Man City,2.8129282,Man Utd,3.3360968
28,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.8947248118264333,22.986698,Crystal Palace,4.006663,Leeds,3.9152174,Wolves,4.233962,Aston Villa,3.6458766,Liverpool,3.1146991,Brentford,4.0702806
29,120,Kevin,Schade,Midfielder,Brentford,7.0,3.86742463566008,22.747473,Everton,3.847762,Sunderland,4.2552266,Chelsea,3.4593422,Nott'm Forest,4.217262,Aston Villa,3.3961773,Newcastle,3.5717027
30,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.847897620428176,24.826027,Man City,2.5125546,Fulham,4.375725,Brentford,4.2672853,Crystal Palace,4.2270823,West Ham,4.658131,Wolves,4.785248
31,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.8467647688729425,22.804443,Wolves,4.093615,Nott'm Forest,3.769149,Spurs,3.7500632,Sunderland,3.985235,Chelsea,3.2122855,Burnley,3.9940958
32,293,Jake,O'Brien,Defender,Everton,4.9,3.8322085425967263,22.886068,Brentford,3.848142,Wolves,4.379685,Aston Villa,2.9617887,Leeds,4.328211,Brighton,3.2890742,Fulham,4.079168
33,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.8288292657761342,22.308664,Fulham,4.4160185,Arsenal,2.5306957,Burnley,4.5426474,Bournemouth,4.317722,Newcastle,3.6304905,Man City,2.8710892
34,691,Dominic,Calvert-Lewin,Forward,Leeds,5.9,3.806169578007289,23.323011,Man Utd,3.7422879,Newcastle,3.413652,Fulham,4.5394044,Everton,3.6718106,Arsenal,3.2786682,Nott'm Forest,4.6771884
35,419,Jack,Grealish,Midfielder,Everton,6.5,3.760673488889421,21.931326,Brentford,3.8190007,Wolves,4.638359,Aston Villa,2.9649317,Leeds,3.6333537,Brighton,3.2328749,Fulham,3.6428058
36,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.7605547904968257,22.162243,Fulham,4.109208,Arsenal,2.7810605,Burnley,4.4077215,Bournemouth,4.109208,Newcastle,3.6975439,Man City,3.0575016
37,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.76044495900472,23.501278,Man City,2.9139795,Fulham,4.053596,Brentford,4.164351,Crystal Palace,4.062382,West Ham,4.0659676,Wolves,4.241001
38,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.0,3.7597767398470925,21.789951,Everton,3.7969766,Sunderland,4.420403,Chelsea,3.1347778,Nott'm Forest,4.035413,Aston Villa,3.023707,Newcastle,3.3786738
39,237,Enzo,Fernández,Midfielder,Chelsea,6.4,3.7563641525450207,24.059788,Man City,2.8464122,Fulham,4.1671762,Brentford,3.8710744,Crystal Palace,3.9431264,West Ham,4.423617,Wolves,4.808382
40,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,3.7312621843247187,22.986176,Arsenal,3.1192846,Spurs,4.1783543,Brighton,3.6509595,Liverpool,3.2838106,Wolves,5.539991,Aston Villa,3.2137752
41,666,Viktor,Gyökeres,Forward,Arsenal,8.8,3.7288593110584074,22.453941,Bournemouth,3.8692393,Liverpool,3.4907217,Nott'm Forest,3.7915564,Man Utd,3.6883976,Leeds,3.7915564,Sunderland,3.82247
42,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,3.7192397117614746,23.446465,Man City,2.9354608,Fulham,3.9651747,Brentford,4.0681467,Crystal Palace,3.9739614,West Ham,3.9672048,Wolves,4.536515
43,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.700941131228492,23.505701,Man City,2.478458,Fulham,4.33161,Brentford,3.9529297,Crystal Palace,4.0971603,West Ham,4.442222,Wolves,4.203321
44,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.6864548297155473,21.74367,Fulham,3.9816806,Arsenal,3.0011685,Burnley,4.0586743,Bournemouth,3.9816806,Newcastle,3.6194212,Man City,3.1010435
45,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.6692082654862177,22.704182,Aston Villa,3.2023444,West Ham,4.4074497,Arsenal,3.111391,Brentford,3.7735903,Crystal Palace,3.8263185,Leeds,4.383086
46,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.6638311545054116,20.54323,Everton,3.7318654,Sunderland,4.7356753,Chelsea,2.557935,Nott'm Forest,4.315469,Aston Villa,2.4904525,Newcastle,2.7118337
47,235,Cole,Palmer,Midfielder,Chelsea,10.4,3.6505584489731557,22.75181,Man City,3.1294158,Fulham,3.762783,Brentford,3.9460678,Crystal Palace,3.8491707,West Ham,3.6751614,Wolves,4.3892117
48,8,Jurriën,Timber,Defender,Arsenal,6.4,3.643929254441034,22.442337,Bournemouth,3.766403,Liverpool,3.1941934,Nott'm Forest,3.9433324,Man Utd,3.3820438,Leeds,3.877303,Sunderland,4.2790627
49,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.627893322990054,21.741695,Brentford,3.5553293,Wolves,4.117813,Aston Villa,3.1653588,Leeds,3.6518576,Brighton,3.396373,Fulham,3.8549643
50,329,Harry,Wilson,Midfielder,Fulham,5.8,3.5984617869059243,21.895073,Liverpool,3.19666,Chelsea,3.2055435,Leeds,4.9407525,Brighton,3.3530824,Man Utd,3.3387294,Everton,3.8603036
51,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.5947734514872236,21.277521,Wolves,3.6931958,Nott'm Forest,3.6232493,Spurs,3.6176531,Sunderland,3.6696174,Chelsea,3.0615509,Burnley,3.6122546
52,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,3.5937737850915816,21.509804,Chelsea,3.4886186,Brighton,3.5367854,Man Utd,3.3304992,Wolves,4.1455903,Spurs,4.0865316,Liverpool,2.92178
53,407,Matheus,Nunes,Defender,Man City,5.4,3.5870255515688947,21.508837,Chelsea,3.4858325,Brighton,3.6117928,Man Utd,3.3509037,Wolves,3.8906422,Spurs,4.10837,Liverpool,3.0612967
54,417,Rayan,Cherki,Midfielder,Man City,6.7,3.581989799227033,21.457666,Chelsea,3.5100412,Brighton,3.49875,Man Utd,3.278149,Wolves,4.186913,Spurs,4.0106406,Liverpool,2.9731727
55,303,James,Garner,Midfielder,Everton,5.0,3.5659367697579514,21.310637,Brentford,3.547057,Wolves,4.097093,Aston Villa,2.8684213,Leeds,3.9102423,Brighton,3.0246294,Fulham,3.8631942
56,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.5179999328794933,21.022915,Burnley,4.281618,Man City,2.4237156,Bournemouth,3.668764,Fulham,3.7043548,Everton,3.3371284,Crystal Palace,3.6073344
57,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.5078200953347336,20.832085,Burnley,4.0364504,Man City,2.9262807,Bournemouth,3.4476874,Fulham,3.5848715,Everton,3.4319565,Crystal Palace,3.4048388
58,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.4809429872603643,20.82467,Burnley,4.268374,Man City,2.4347258,Bournemouth,3.5137959,Fulham,3.6605444,Everton,3.3318832,Crystal Palace,3.6153471
59,292,Vitalii,Mykolenko,Defender,Everton,4.9,3.4795706839788525,20.50978,Brentford,3.5860722,Wolves,3.972625,Aston Villa,2.7508457,Leeds,3.7720578,Brighton,2.943689,Fulham,3.4844918
60,411,Nico,O'Reilly,Defender,Man City,5.3,3.4609298706054683,20.703196,Chelsea,3.3237145,Brighton,3.447199,Man Utd,3.2682722,Wolves,3.8633814,Spurs,4.037385,Liverpool,2.763242
61,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.4561096486591154,19.968334,Sunderland,3.7468543,Bournemouth,3.2634554,West Ham,3.515369,Burnley,3.746285,Man City,2.783198,Man Utd,2.913173
62,6,William,Saliba,Defender,Arsenal,5.9,3.4162487756638296,20.76376,Bournemouth,3.556466,Liverpool,3.1236866,Nott'm Forest,3.5856977,Man Utd,3.1787987,Leeds,3.5856977,Sunderland,3.733413
63,532,Trai,Hume,Defender,Sunderland,4.5,3.416025672640119,20.200872,Spurs,3.3981571,Brentford,3.2966568,Crystal Palace,3.3832579,West Ham,3.6404297,Burnley,3.9276195,Arsenal,2.5547526
64,106,Nathan,Collins,Defender,Brentford,4.9,3.413822946094331,19.617167,Everton,3.2776163,Sunderland,4.1868534,Chelsea,2.8138127,Nott'm Forest,3.8765628,Aston Villa,2.7430553,Newcastle,2.7192671
65,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.390098730723063,20.011278,Fulham,3.728549,Arsenal,2.6075163,Burnley,3.842493,Bournemouth,3.6349301,Newcastle,3.3106453,Man City,2.8871446
66,36,Matty,Cash,Defender,Aston Villa,4.8,3.372712419146583,20.159704,Nott'm Forest,3.56191,Crystal Palace,3.535469,Everton,3.2975907,Newcastle,2.7660334,Brentford,3.2909913,Bournemouth,3.7077103
67,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.3616825626009983,20.322096,Aston Villa,3.3785665,West Ham,3.4933546,Arsenal,3.0110562,Brentford,3.4239209,Crystal Palace,3.5259767,Leeds,3.4892213
68,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.353659504935855,19.835821,Spurs,3.3241765,Brentford,3.2693021,Crystal Palace,3.3807526,West Ham,3.534424,Burnley,3.6818311,Arsenal,2.645335
69,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.3441265878223234,20.254335,Arsenal,2.977164,Spurs,3.695001,Brighton,3.3952506,Liverpool,2.9969878,Wolves,4.126771,Aston Villa,3.063162
70,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.332734675634474,20.31271,Newcastle,3.0197875,Aston Villa,3.1061156,Sunderland,4.0122304,Chelsea,3.1245594,Nott'm Forest,3.8655088,Brighton,3.1845076
71,124,Jordan,Henderson,Midfielder,Brentford,5.0,3.3307555857158837,19.561008,Everton,3.3471546,Sunderland,3.695031,Chelsea,2.9464412,Nott'm Forest,3.5432363,Aston Villa,2.9431663,Newcastle,3.085979
72,110,Michael,Kayode,Defender,Brentford,4.5,3.3249661581856866,19.106434,Everton,3.324908,Sunderland,4.0292516,Chelsea,2.6332135,Nott'm Forest,3.7433023,Aston Villa,2.5900643,Newcastle,2.7856936
73,573,Djed,Spence,Defender,Spurs,4.3,3.3104017689114524,18.842999,Sunderland,3.6488605,Bournemouth,3.2398992,West Ham,3.3776639,Burnley,3.490066,Man City,2.3584144,Man Utd,2.7280962
74,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.3102918352399553,19.738688,Fulham,3.5723238,Arsenal,2.685765,Burnley,3.5991635,Bournemouth,3.5723238,Newcastle,3.2306228,Man City,3.0784895
75,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,3.308848948705764,19.132557,Sunderland,3.4753847,Bournemouth,3.3364155,West Ham,3.3577223,Burnley,3.4792137,Man City,2.5990899,Man Utd,2.884732
76,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.285912559145973,19.658245,Chelsea,3.2517393,Brighton,3.3040884,Man Utd,3.0339117,Wolves,3.4934647,Spurs,3.7822032,Liverpool,2.792839
77,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.2717817283812023,19.572361,Leeds,3.5200684,Burnley,3.7012932,Man City,2.7262645,Arsenal,2.4411528,Fulham,3.6684415,Spurs,3.5151403
78,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,3.244561802773249,18.944313,Leeds,3.6330051,Burnley,4.1933074,Man City,2.2534938,Arsenal,1.9160372,Fulham,3.6606731,Spurs,3.287797
79,684,Malick,Thiaw,Defender,Newcastle,5.0,3.2383987335931685,18.818405,Crystal Palace,3.1357012,Leeds,3.3332162,Wolves,4.109762,Aston Villa,2.645658,Liverpool,2.5559955,Brentford,3.0380716
80,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,3.2330536047617597,18.783758,Sunderland,3.448517,Bournemouth,3.188965,West Ham,3.2489786,Burnley,3.4598882,Man City,2.4452102,Man Utd,2.9921982
81,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.2202848139263334,19.432508,Liverpool,3.0736997,Chelsea,3.2022743,Leeds,3.440743,Brighton,3.2681177,Man Utd,3.1574123,Everton,3.2902617
82,660,Anton,Stach,Midfielder,Leeds,4.9,3.1659072467259,19.526724,Man Utd,2.9915688,Newcastle,2.9222045,Fulham,3.6728709,Everton,3.2181766,Arsenal,2.8557014,Nott'm Forest,3.8662007
83,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,3.1590748060317266,19.189314,Newcastle,2.9613342,Aston Villa,3.0414448,Sunderland,3.4902728,Chelsea,3.1126418,Nott'm Forest,3.4827056,Brighton,3.100914
84,317,Joachim,Andersen,Defender,Fulham,4.6,3.15741685458592,19.227842,Liverpool,2.8339818,Chelsea,2.939691,Leeds,4.051223,Brighton,3.0492415,Man Utd,2.8970878,Everton,3.4566166
85,531,Daniel,Ballard,Defender,Sunderland,4.7,3.1476982207525346,18.860264,Spurs,3.1487966,Brentford,3.0538568,Crystal Palace,3.1681447,West Ham,3.1932814,Burnley,3.3909914,Arsenal,2.905193
86,54,John,McGinn,Midfielder,Aston Villa,5.4,3.1427216416313533,18.794485,Nott'm Forest,3.1924634,Crystal Palace,3.1790397,Everton,3.1661398,Newcastle,2.9186845,Brentford,3.1884046,Bournemouth,3.1497536
87,508,Neco,Williams,Defender,Nott'm Forest,4.7,3.1426473004477367,19.223278,Aston Villa,2.9065635,West Ham,3.5898697,Arsenal,2.7028782,Brentford,3.2471757,Crystal Palace,3.2770333,Leeds,3.4997568
88,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.110324053537278,18.885315,Bournemouth,3.2052789,Liverpool,2.847071,Nott'm Forest,3.2369463,Man Utd,3.0675285,Leeds,3.1709163,Sunderland,3.3575737
89,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.108110972813197,18.462105,Leeds,3.3227746,Burnley,3.4066072,Man City,2.7703223,Arsenal,2.4854617,Fulham,3.2860339,Spurs,3.1909046
90,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.0995827742985314,18.854874,Newcastle,2.8710098,Aston Villa,2.7467515,Sunderland,3.9474359,Chelsea,2.7651954,Nott'm Forest,3.5216105,Brighton,3.002871
91,299,Iliman,Ndiaye,Midfielder,Everton,6.2,3.098338013603574,18.398989,Brentford,3.0510614,Wolves,3.619436,Aston Villa,2.696785,Leeds,2.9157305,Brighton,3.0112433,Fulham,3.1047318
92,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.0689034461975098,18.751177,Arsenal,2.9578185,Spurs,3.0956485,Brighton,2.9832325,Liverpool,2.8306746,Wolves,3.9130623,Aston Villa,2.97074
93,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,3.068741957346598,18.930027,Arsenal,2.5483441,Spurs,3.5953517,Brighton,2.8705466,Liverpool,2.5781193,Wolves,4.62255,Aston Villa,2.7151136
94,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.059845617839268,18.802542,Newcastle,2.6266403,Aston Villa,2.6444762,Sunderland,4.1810627,Chelsea,2.6847396,Nott'm Forest,3.830443,Brighton,2.8351798
95,107,Keane,Lewis-Potter,Defender,Brentford,4.9,3.0383685202825634,17.685488,Everton,2.935262,Sunderland,3.5710158,Chelsea,2.5590253,Nott'm Forest,3.501528,Aston Villa,2.4797475,Newcastle,2.6389077
96,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.0329651151384622,18.514986,Arsenal,2.8854532,Spurs,3.1649957,Brighton,2.8448596,Liverpool,2.6273274,Wolves,4.300799,Aston Villa,2.6915512
97,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.0209532692318875,17.856369,Nott'm Forest,3.289925,Crystal Palace,3.0789456,Everton,2.9911904,Newcastle,2.4690883,Brentford,2.9064949,Bournemouth,3.1207235
98,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,3.0151772612617127,18.408241,Bournemouth,2.9732163,Liverpool,2.8894923,Nott'm Forest,3.2651188,Man Utd,2.7459922,Leeds,3.1990888,Sunderland,3.3353338
99,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.99776021639506,18.460888,Newcastle,2.5451748,Aston Villa,2.5316272,Sunderland,4.2539825,Chelsea,2.610027,Nott'm Forest,3.6576917,Brighton,2.8623848
100,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.9949936753227595,17.984938,Chelsea,2.888045,Brighton,2.9587886,Man Utd,2.9202502,Wolves,3.3245652,Spurs,3.2246685,Liverpool,2.6686203
101,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.973157678331648,17.853443,Leeds,3.0110283,Burnley,3.2043831,Man City,2.8211055,Arsenal,2.565163,Fulham,3.1165502,Spurs,3.1352148
102,322,Kenny,Tete,Defender,Fulham,4.5,2.967896472840082,17.859968,Liverpool,2.7931905,Chelsea,2.8909612,Leeds,3.343596,Brighton,3.0231833,Man Utd,2.8589072,Everton,2.9501288
103,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.8,2.9655454839978894,18.096628,Bournemouth,2.8296678,Liverpool,2.9824784,Nott'm Forest,3.090252,Man Utd,2.8824291,Leeds,3.06596,Sunderland,3.2458415
104,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.9536973975953598,17.3801,Crystal Palace,2.9271948,Leeds,2.9230545,Wolves,3.5621881,Aston Villa,2.5788078,Liverpool,2.475173,Brentford,2.913682
105,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.9523847670782177,19.111135,Brighton,2.6765478,Man Utd,2.7571325,Liverpool,2.6435163,Spurs,3.250552,Sunderland,4.0460243,West Ham,3.7373612
106,260,Marc,Guéhi,Defender,Crystal Palace,5.3,2.945464690526326,18.244,Newcastle,2.3561602,Aston Villa,2.410007,Sunderland,4.411205,Chelsea,2.5436873,Nott'm Forest,3.8689418,Brighton,2.6539977
107,725,Piero,Hincapié,Defender,Arsenal,5.4,2.9380696273985363,18.101223,Bournemouth,2.7628603,Liverpool,2.9077957,Nott'm Forest,3.1197343,Man Utd,2.84431,Leeds,3.1049304,Sunderland,3.361594
108,473,Lewis,Hall,Defender,Newcastle,5.3,2.935930967330932,17.424055,Crystal Palace,2.8314667,Leeds,2.9081714,Wolves,3.4361413,Aston Villa,2.732585,Liverpool,2.6668832,Brentford,2.8488069
109,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.9124002683730343,17.750168,Bournemouth,2.6435387,Liverpool,3.0208697,Nott'm Forest,3.0326996,Man Utd,2.9891331,Leeds,3.0326996,Sunderland,3.0312278
110,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.900725194386073,17.342209,Nott'm Forest,3.0207846,Crystal Palace,2.9120939,Everton,2.8887913,Newcastle,2.6285613,Brentford,2.8972254,Bournemouth,2.9947522
111,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.8852488654000417,17.190248,Nott'm Forest,3.0561736,Crystal Palace,2.9137514,Everton,2.8268538,Newcastle,2.509766,Brentford,2.964011,Bournemouth,2.9196928
112,441,Patrick,Dorgu,Defender,Man Utd,4.2,2.8850924798420494,17.15933,Leeds,3.1544642,Burnley,3.527303,Man City,2.2320611,Arsenal,1.8295437,Fulham,3.1908088,Spurs,3.2251484
113,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.8695109798794696,17.959217,Brighton,2.6978261,Man Utd,2.8396034,Liverpool,2.5295868,Spurs,3.2646806,Sunderland,3.3348486,West Ham,3.2926702
114,295,Michael,Keane,Defender,Everton,4.8,2.8568329129900247,16.975239,Brentford,2.8589735,Wolves,3.5293126,Aston Villa,2.0469398,Leeds,3.0593553,Brighton,2.3466043,Fulham,3.1340532
115,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.8564521471659337,17.531357,Aston Villa,2.62935,West Ham,3.1532662,Arsenal,2.5101695,Brentford,3.0479689,Crystal Palace,3.067878,Leeds,3.1227238
116,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.8378304526919407,17.172983,Leeds,2.807965,Burnley,2.830423,Man City,2.804444,Arsenal,2.8708026,Fulham,2.9050016,Spurs,2.9543462
117,371,Milos,Kerkez,Defender,Liverpool,5.6,2.832434972127279,16.884718,Fulham,2.9759188,Arsenal,2.317733,Burnley,3.2128344,Bournemouth,2.9712405,Newcastle,2.8649046,Man City,2.5420883
118,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.825098503203619,17.341654,Aston Villa,2.5791252,West Ham,3.076371,Arsenal,2.5902634,Brentford,2.9758196,Crystal Palace,3.0618758,Leeds,3.058199
119,671,Callum,Wilson,Forward,West Ham,5.8,2.8229524521600635,15.827377,Wolves,3.833614,Nott'm Forest,2.4906685,Spurs,2.3697758,Sunderland,2.5404181,Chelsea,2.1337152,Burnley,2.4591863
