,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
32,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,3.538363490785871,20.436466,Burnley,3.8876204,West Ham,3.60928,Brighton,3.321875,Nott'm Forest,3.3680758,Aston Villa,3.292168,Man City,2.9574463
33,427,Tijjani,Reijnders,Midfielder,Man City,5.8,3.5345730668022517,20.857433,Everton,3.8486907,Aston Villa,3.5007944,Bournemouth,3.7150466,Liverpool,2.83429,Newcastle,3.3082516,Leeds,3.650358
34,6,William,Saliba,Defender,Arsenal,6.0,3.517738592057001,21.54644,Fulham,3.1258729,Crystal Palace,3.541599,Burnley,3.381282,Sunderland,4.336969,Spurs,3.712526,Chelsea,3.448191
35,525,Chris,Wood,Forward,Nott'm Forest,7.3,3.4508474440801704,20.824047,Chelsea,3.2026324,Bournemouth,3.5847614,Man Utd,3.425896,Leeds,3.998132,Liverpool,3.0175903,Brighton,3.5950346
36,225,Reece,James,Defender,Chelsea,5.4,3.404304674693516,20.016186,Nott'm Forest,3.0666358,Sunderland,4.186421,Spurs,3.1462588,Wolves,3.180402,Burnley,3.595769,Arsenal,2.8406992
37,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.335944550377982,21.111893,Crystal Palace,3.2986932,Nott'm Forest,3.4141934,Man City,3.0230849,Aston Villa,3.148106,West Ham,3.4272363,Sunderland,4.800579
38,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.3038093135470437,19.064604,Leeds,3.6950214,Wolves,2.8040268,Arsenal,4.012957,West Ham,2.8941145,Chelsea,2.7970777,Brentford,2.8614058
39,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,3.2859163851965043,19.695261,Nott'm Forest,2.9908006,Sunderland,3.7587993,Spurs,3.247596,Wolves,3.0547843,Burnley,3.4674268,Arsenal,3.1758533
40,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.263552540824527,19.31006,Brighton,3.3438559,Fulham,3.3260539,West Ham,3.2706115,Brentford,3.3701813,Man City,2.6488504,Everton,3.350508
41,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.226216986065819,18.771942,Everton,3.4361246,Aston Villa,3.2147646,Bournemouth,3.3517513,Liverpool,2.8542354,Newcastle,3.1752095,Leeds,2.7398558
42,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.4,3.1973782948085243,19.418001,Chelsea,2.7763722,Bournemouth,3.3403716,Man Utd,3.298221,Leeds,3.9365394,Liverpool,2.7158527,Brighton,3.3506448
43,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.196733713150025,20.601805,Crystal Palace,3.1993217,Nott'm Forest,3.2543602,Man City,2.7121096,Aston Villa,3.0216134,West Ham,3.335997,Sunderland,5.078404
44,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,3.1636713913508823,19.08671,Liverpool,2.9012182,Brighton,3.1523967,Nott'm Forest,3.5520992,Spurs,3.1755652,Everton,3.2272823,Crystal Palace,3.0781496
45,403,Joško,Gvardiol,Defender,Man City,5.9,3.1626084191458568,18.226564,Everton,3.4658127,Aston Villa,3.226001,Bournemouth,3.3551521,Liverpool,2.5215044,Newcastle,2.8466794,Leeds,2.811415
46,709,Ladislav,Krejcí,Defender,Wolves,4.5,3.124069770177205,17.559233,Sunderland,3.9937413,Burnley,3.1082447,Fulham,2.6938813,Chelsea,2.4346778,Crystal Palace,2.693548,Aston Villa,2.6351397
47,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.1110523087637767,18.168625,Everton,3.2749662,Aston Villa,3.1003478,Bournemouth,3.2340758,Liverpool,2.8301344,Newcastle,3.0247552,Leeds,2.7043455
48,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,3.1029919669741677,18.337795,Leeds,3.4368467,Wolves,3.0196407,Arsenal,2.8646061,West Ham,2.9870796,Chelsea,2.9942632,Brentford,3.0353577
49,666,Viktor,Gyökeres,Forward,Arsenal,9.1,3.092788934707641,18.968576,Fulham,2.6746128,Crystal Palace,2.8220434,Burnley,3.188189,Sunderland,4.352207,Spurs,3.0497708,Chelsea,2.8817546
50,717,Xavi,Simons,Midfielder,Spurs,7.0,3.0925042629241943,18.72943,Aston Villa,2.9857292,Everton,3.272343,Chelsea,2.8951757,Man Utd,3.1626847,Arsenal,3.1842465,Fulham,3.2292497
51,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.080820923759824,18.773186,Aston Villa,2.838635,Everton,3.4838173,Chelsea,2.7920423,Man Utd,3.177016,Arsenal,3.0654497,Fulham,3.4162264
52,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.0484816233317056,19.057306,Spurs,3.445917,Man City,2.500423,Liverpool,2.3739228,Bournemouth,3.4268522,Leeds,3.7540596,Wolves,3.556131
53,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,3.0447524956294467,18.588167,Spurs,3.496694,Man City,2.623587,Liverpool,2.4698346,Bournemouth,3.235521,Leeds,3.4932725,Wolves,3.2692568
54,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.0436393533434183,17.956032,Brighton,3.0362082,Fulham,3.130508,West Ham,3.189852,Brentford,3.141134,Man City,2.4054976,Everton,3.0528326
55,486,Anthony,Elanga,Midfielder,Newcastle,6.8,3.035863002141317,17.86813,Brighton,3.0700517,Fulham,3.084234,West Ham,3.1306858,Brentford,3.2730467,Man City,2.2596476,Everton,3.0504644
56,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.030367953436715,17.728807,Brentford,3.0000856,Leeds,3.336088,Newcastle,2.5798097,Burnley,3.5167522,Bournemouth,2.791207,Liverpool,2.5048642
57,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,3.016892228807721,18.32793,Wolves,3.1861005,Chelsea,2.6106641,Everton,3.3383439,Arsenal,2.7314126,Fulham,3.1757898,Bournemouth,3.2856202
58,54,John,McGinn,Midfielder,Aston Villa,5.4,3.0002642586117694,18.413374,Spurs,3.3820276,Man City,2.5914989,Liverpool,2.4648585,Bournemouth,3.1614923,Leeds,3.5984817,Wolves,3.215015
59,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.996995346886771,18.145798,Man Utd,2.8078747,Brentford,3.1328654,Aston Villa,2.8645976,Man City,3.3092275,Nott'm Forest,3.0080216,West Ham,3.0232112
60,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.9919144085475375,18.15586,Everton,3.1402035,Aston Villa,2.9903028,Bournemouth,3.1368163,Liverpool,2.3808239,Newcastle,2.840017,Leeds,3.667697
61,16,Bukayo,Saka,Midfielder,Arsenal,9.9,2.9818302676791233,18.281647,Fulham,2.6744912,Crystal Palace,2.368499,Burnley,3.0068347,Sunderland,4.8632627,Spurs,2.7433064,Chelsea,2.6252537
62,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.9773934114547,17.253775,Burnley,3.2802756,West Ham,3.0122237,Brighton,2.8341467,Nott'm Forest,2.7766945,Aston Villa,2.7653844,Man City,2.58505
63,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.9737011478060764,17.794823,Man City,2.2078826,Spurs,2.9403346,Sunderland,4.329665,Fulham,3.0294003,Man Utd,2.804353,Newcastle,2.4831877
64,476,Dan,Burn,Defender,Newcastle,5.1,2.970362935747419,17.21707,Brighton,3.1335835,Fulham,3.0038443,West Ham,3.0046759,Brentford,3.3600821,Man City,1.7430656,Everton,2.971818
65,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,2.9071825572422574,17.784554,Bournemouth,2.9078405,Arsenal,2.2796838,Brentford,3.5067065,Brighton,2.9078405,Wolves,3.2725413,Man Utd,2.9099417
66,329,Harry,Wilson,Midfielder,Fulham,5.3,2.8987251349857877,17.756378,Arsenal,2.885369,Newcastle,2.6453686,Wolves,2.942661,Everton,2.8528447,Sunderland,3.5748582,Spurs,2.8552759
67,8,Jurriën,Timber,Defender,Arsenal,5.9,2.8848277841295515,17.854414,Fulham,2.4652898,Crystal Palace,3.2741785,Burnley,2.2398667,Sunderland,3.6709437,Spurs,3.2423182,Chelsea,2.9618175
68,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.8825634207044324,16.720446,Brighton,3.1098187,Fulham,2.916364,West Ham,2.8643475,Brentford,2.9943037,Man City,2.0171862,Everton,2.8184266
69,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.882064206259591,16.491646,Sunderland,3.480068,Burnley,2.8686678,Fulham,2.6053925,Chelsea,2.3707387,Crystal Palace,2.5990372,Aston Villa,2.567741
70,455,Mason,Mount,Midfielder,Man Utd,5.9,2.8547487485976446,17.31583,Liverpool,2.5816202,Brighton,2.7821631,Nott'm Forest,3.220332,Spurs,2.9623156,Everton,3.0115118,Crystal Palace,2.7578888
71,303,James,Garner,Midfielder,Everton,5.0,2.8520785059247693,17.209053,Man City,1.9705797,Spurs,2.5961573,Sunderland,4.5432935,Fulham,2.965954,Man Utd,2.88528,Newcastle,2.2477877
72,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.849222058341616,17.747892,Spurs,3.503608,Man City,2.2736661,Liverpool,2.0267494,Bournemouth,2.8935044,Leeds,3.60581,Wolves,3.444554
73,21,Declan,Rice,Midfielder,Arsenal,6.5,2.8490459918975826,17.811228,Fulham,2.292241,Crystal Palace,3.0758936,Burnley,2.3089354,Sunderland,3.9545987,Spurs,3.4179528,Chelsea,2.761608
74,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.8484801337832497,17.288208,Aston Villa,2.6992242,Everton,3.1224246,Chelsea,2.5014184,Man Utd,3.1733537,Arsenal,2.693093,Fulham,3.0986938
75,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.1,2.844194105693272,17.3105,West Ham,3.0970933,Liverpool,2.76833,Crystal Palace,2.6527267,Newcastle,2.6403923,Brighton,2.6198258,Burnley,3.5321305
76,291,James,Tarkowski,Defender,Everton,5.5,2.8355326198396225,16.930897,Man City,2.0699418,Spurs,2.7888427,Sunderland,4.2101517,Fulham,2.943173,Man Utd,2.5934088,Newcastle,2.325378
77,661,Hugo,Ekitiké,Forward,Liverpool,8.7,2.8337843872251964,16.92442,Man Utd,2.7134259,Brentford,3.0591328,Aston Villa,2.8707829,Man City,2.644552,Nott'm Forest,2.87994,West Ham,2.7565854
78,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.4,2.7992515791030153,16.945936,Chelsea,2.5596097,Bournemouth,2.8481593,Man Utd,2.8060088,Leeds,3.35591,Liverpool,2.5178154,Brighton,2.8584325
79,663,Jhon,Arias,Midfielder,Wolves,5.2,2.7851579529898505,15.752303,Sunderland,3.4915974,Burnley,2.749495,Fulham,2.4667227,Chelsea,2.2189536,Crystal Palace,2.4419713,Aston Villa,2.383563
80,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.784653970173427,17.291315,West Ham,3.2082345,Liverpool,2.374207,Crystal Palace,2.6297855,Newcastle,2.6298602,Brighton,2.4993408,Burnley,3.9498868
81,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.781177316393171,16.879494,Man City,2.1521506,Spurs,2.6188798,Sunderland,3.7821639,Fulham,2.9884176,Man Utd,2.9656296,Newcastle,2.3722534
82,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.7641133694421676,15.828356,Sunderland,3.3418891,Burnley,2.735125,Fulham,2.508132,Chelsea,2.270953,Crystal Palace,2.5017767,Aston Villa,2.4704804
83,633,Hugo,Bueno López,Defender,Wolves,4.4,2.7413561230614065,15.233254,Sunderland,3.5352328,Burnley,2.8373458,Fulham,2.296335,Chelsea,2.0728655,Crystal Palace,2.2749414,Aston Villa,2.2165334
84,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.7218593756357827,16.356369,Man Utd,2.6662753,Brentford,2.8120296,Aston Villa,2.7381616,Man City,2.6212993,Nott'm Forest,2.7661,West Ham,2.7525034
85,205,Josh,Cullen,Midfielder,Burnley,5.0,2.720755134310041,16.026594,Leeds,3.156847,Wolves,2.7978766,Arsenal,2.122759,West Ham,2.7454064,Chelsea,2.2744322,Brentford,2.929273
86,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.717959790002732,15.235285,Burnley,3.160918,West Ham,2.781623,Brighton,2.4516823,Nott'm Forest,2.5911863,Aston Villa,2.3733695,Man City,1.8765061
87,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.7164362385159446,15.078238,Sunderland,3.7031238,Burnley,2.616989,Fulham,2.2480993,Chelsea,1.9532814,Crystal Palace,2.3324885,Aston Villa,2.224255
88,260,Marc,Guéhi,Defender,Crystal Palace,4.9,2.711768945058187,17.083984,Bournemouth,2.5992568,Arsenal,1.8449497,Brentford,3.6771843,Brighton,2.6331186,Wolves,3.1892893,Man Utd,3.1401868
89,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.706533783958072,17.39981,Crystal Palace,2.7439773,Nott'm Forest,2.906632,Man City,2.0646658,Aston Villa,2.5073874,West Ham,2.8822122,Sunderland,4.294936
90,660,Anton,Stach,Midfielder,Leeds,5.0,2.698992320469447,15.347536,Burnley,3.0821602,West Ham,2.7316067,Brighton,2.4908795,Nott'm Forest,2.5224626,Aston Villa,2.4765103,Man City,2.0439172
91,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.6954289504459927,16.553703,Bournemouth,2.8041415,Arsenal,2.1474886,Brentford,2.954679,Brighton,2.8380034,Wolves,2.899598,Man Utd,2.9097939
92,694,Nordi,Mukiele,Defender,Sunderland,4.0,2.69503801209586,16.274061,Wolves,2.8588705,Chelsea,2.3532224,Everton,2.9165518,Arsenal,2.5436554,Fulham,2.7775302,Bournemouth,2.8242295
93,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.688691547938755,16.146511,Wolves,2.937941,Chelsea,2.3365674,Everton,2.8353844,Arsenal,2.5165396,Fulham,2.7408044,Bournemouth,2.779274
94,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,2.682206142516363,15.285946,Man Utd,2.6532688,Brentford,3.0037732,Aston Villa,2.841266,Man City,2.5592785,Nott'm Forest,2.116591,West Ham,2.111769
95,580,Brennan,Johnson,Midfielder,Spurs,6.8,2.6721317995162233,16.143612,Aston Villa,2.5809333,Everton,2.8257957,Chelsea,2.5618558,Man Utd,2.6668437,Arsenal,2.7440515,Fulham,2.7641325
96,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.6695802665892097,16.17733,Aston Villa,2.637791,Everton,2.8967137,Chelsea,2.3781471,Man Utd,2.809258,Arsenal,2.3550906,Fulham,3.1003277
97,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.6610677469344366,16.567049,Arsenal,2.58939,Newcastle,2.3604565,Wolves,2.6642256,Everton,2.669768,Sunderland,3.594385,Spurs,2.6888237
98,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.659795113972255,17.101715,Spurs,3.053553,Man City,2.0421357,Liverpool,1.8360897,Bournemouth,2.9207366,Leeds,3.9679322,Wolves,3.2812672
99,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.9,2.6425868329547697,15.934986,Chelsea,2.488368,Bournemouth,2.5970283,Man Utd,2.5840468,Leeds,3.3394673,Liverpool,2.2983086,Brighton,2.6277676
100,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.9,2.639821949459258,16.026867,Chelsea,2.3858209,Bournemouth,2.6809127,Man Utd,2.6061003,Leeds,3.275487,Liverpool,2.387362,Brighton,2.691186
101,217,Lyle,Foster,Forward,Burnley,5.0,2.6339417752765475,15.474052,Leeds,3.02566,Wolves,2.5546556,Arsenal,2.3612149,West Ham,2.5120254,Chelsea,2.3841074,Brentford,2.636389
102,683,Omar,Alderete,Defender,Sunderland,4.1,2.6261036623091925,15.86594,Wolves,2.8453393,Chelsea,2.223814,Everton,2.7625287,Arsenal,2.5351365,Fulham,2.8024247,Bournemouth,2.6966977
103,7,Riccardo,Calafiori,Defender,Arsenal,5.7,2.625575167792184,16.485743,Fulham,2.160378,Crystal Palace,2.9084775,Burnley,2.2251353,Sunderland,3.2619739,Spurs,3.0161817,Chelsea,2.9135966
104,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.5972556046077186,16.76855,Crystal Palace,2.6105556,Nott'm Forest,2.6834552,Man City,2.1631575,Aston Villa,2.4072375,West Ham,2.6832716,Sunderland,4.220872
105,261,Chris,Richards,Defender,Crystal Palace,4.5,2.595255431674776,15.941039,Bournemouth,2.780811,Arsenal,1.8607597,Brentford,2.9063833,Brighton,2.7841983,Wolves,2.9246852,Man Utd,2.6842005
106,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.5936230023701983,14.770176,Sunderland,3.2182555,Burnley,2.5324032,Fulham,2.3228364,Chelsea,2.0950136,Crystal Palace,2.316481,Aston Villa,2.285185
107,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,2.587256738117763,16.024673,Fulham,2.2038066,Crystal Palace,2.9419706,Burnley,2.1775985,Sunderland,3.0104115,Spurs,2.9671845,Chelsea,2.7237012
108,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.58400939759754,15.452274,Man Utd,2.6104412,Brentford,2.6852946,Aston Villa,2.5351298,Man City,2.406959,Nott'm Forest,2.5992324,West Ham,2.6152158
109,145,Maxim,De Cuyper,Defender,Brighton,4.4,2.580601907911755,15.718902,Newcastle,2.121655,Man Utd,2.6030936,Leeds,3.3473792,Crystal Palace,2.3531075,Brentford,2.7047367,Nott'm Forest,2.5889294
110,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.573036977222987,15.717523,Bournemouth,2.7444112,Arsenal,1.9500761,Brentford,2.8038208,Brighton,2.778273,Wolves,2.8258846,Man Utd,2.6150568
111,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.570383174078805,15.634235,West Ham,2.8308115,Liverpool,2.4198644,Crystal Palace,2.458943,Newcastle,2.3471208,Brighton,2.4392264,Burnley,3.138269
112,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.5647440410795665,15.088353,Brentford,2.4044023,Leeds,2.8839936,Newcastle,2.1100688,Burnley,3.2564325,Bournemouth,2.3702147,Liverpool,2.063241
113,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,2.5645086367925005,15.507411,Fulham,2.0128214,Crystal Palace,2.0311272,Burnley,3.1989088,Sunderland,4.2555566,Spurs,2.0508153,Chelsea,1.958181
114,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,2.561103309903826,15.732808,Newcastle,2.106049,Man Utd,2.4961433,Leeds,3.3972592,Crystal Palace,2.2666607,Brentford,2.8104436,Nott'm Forest,2.6562521
115,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,2.547723088945661,15.260886,Man City,2.008096,Spurs,2.284297,Sunderland,3.868034,Fulham,2.5252926,Man Utd,2.4089434,Newcastle,2.1662238
116,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.53552204086667,15.560365,Bournemouth,2.6338246,Arsenal,2.0442576,Brentford,2.7750666,Brighton,2.6372118,Wolves,2.739822,Man Utd,2.7301815
117,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.5206275553930375,15.418226,Newcastle,2.1175656,Man Utd,2.651846,Leeds,2.9781878,Crystal Palace,2.342594,Brentford,2.6999898,Nott'm Forest,2.6280427
118,371,Milos,Kerkez,Defender,Liverpool,5.8,2.510063727696737,14.993276,Man Utd,2.41956,Brentford,2.7103295,Aston Villa,2.511617,Man City,2.3841336,Nott'm Forest,2.4758263,West Ham,2.4918098
119,335,Josh,King,Midfielder,Fulham,4.5,2.506205751782372,15.733626,Arsenal,2.3338835,Newcastle,2.1718905,Wolves,2.675253,Everton,2.381425,Sunderland,3.7511065,Spurs,2.4200678
120,178,Danny,Welbeck,Forward,Brighton,6.3,2.5050299735296337,15.293858,Newcastle,2.141921,Man Utd,2.5657372,Leeds,2.9895318,Crystal Palace,2.3333824,Brentford,2.703858,Nott'm Forest,2.559427
