,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
10,381,Mohamed,Salah,Midfielder,Liverpool,14.0,4.4567389488220215,27.755344,Newcastle,4.5132046,Man City,3.3101249,Sunderland,5.2740846,Nott'm Forest,4.5362372,West Ham,5.1349225,Wolves,4.986771
11,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,4.37218986238752,25.360725,West Ham,4.5239043,Wolves,4.578583,Leeds,4.1419272,Burnley,4.576425,Arsenal,3.9427786,Aston Villa,3.597106
12,237,Enzo,Fernández,Midfielder,Chelsea,6.7,4.3450749942234586,24.767052,West Ham,4.5447807,Wolves,4.6342263,Leeds,4.2075915,Burnley,4.5447807,Arsenal,3.5063787,Aston Villa,3.3292933
13,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.2,4.296742144085112,26.560747,Aston Villa,4.022951,Newcastle,3.965485,Arsenal,4.559476,Brighton,4.2865973,Burnley,5.4425216,Bournemouth,4.2837143
14,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,7.0,4.291599375861031,25.253872,Leeds,4.299045,Sunderland,5.131795,Brentford,3.7082977,Spurs,3.8246658,Chelsea,4.0730834,Brighton,4.2169867
15,661,Hugo,Ekitiké,Forward,Liverpool,8.8,4.274798938206263,27.378113,Newcastle,3.9875786,Man City,3.4418616,Sunderland,4.9248695,Nott'm Forest,4.4475594,West Ham,5.017597,Wolves,5.558647
16,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.267001208804903,26.630413,Newcastle,4.0336967,Man City,3.7683856,Sunderland,4.8096914,Nott'm Forest,4.239835,West Ham,4.8258424,Wolves,4.9529624
17,47,Morgan,Rogers,Midfielder,Aston Villa,7.7,4.2326090676443915,25.417757,Brentford,4.2541933,Bournemouth,4.0984616,Brighton,4.2541933,Leeds,4.273869,Wolves,4.4919033,Chelsea,4.0451355
18,225,Reece,James,Defender,Chelsea,5.7,4.200318972269693,24.272758,West Ham,4.4012017,Wolves,4.182224,Leeds,4.3038754,Burnley,4.4012017,Arsenal,3.485005,Aston Villa,3.4992523
19,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,4.0745133331843775,23.326479,West Ham,4.2570105,Wolves,4.2039385,Leeds,4.1344886,Burnley,4.2570105,Arsenal,3.2200086,Aston Villa,3.254022
20,414,Phil,Foden,Midfielder,Man City,8.4,4.024351290294102,24.102503,Spurs,4.2691298,Liverpool,3.693673,Fulham,4.0510488,Newcastle,4.0511727,Leeds,4.033041,Nott'm Forest,4.004439
21,430,Erling,Haaland,Forward,Man City,15.0,4.0070775122869575,22.944998,Spurs,5.2930417,Liverpool,3.0551417,Fulham,3.7452402,Newcastle,3.983192,Leeds,3.3157508,Nott'm Forest,3.5526307
22,691,Dominic,Calvert-Lewin,Forward,Leeds,6.0,3.9647504715692428,23.879036,Arsenal,4.053521,Nott'm Forest,4.147026,Chelsea,3.7179537,Aston Villa,3.7179537,Man City,3.9352455,Sunderland,4.307336
23,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.9109306676047186,22.244036,West Ham,4.313704,Wolves,3.720489,Leeds,4.017798,Burnley,4.313704,Arsenal,2.7542303,Aston Villa,3.1241105
24,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.7,3.8156743617284867,23.866354,Newcastle,3.4718077,Man City,3.3146188,Sunderland,4.2993813,Nott'm Forest,4.071534,West Ham,4.60408,Wolves,4.1049333
25,226,Trevoh,Chalobah,Defender,Chelsea,5.7,3.7866349333808533,21.154785,West Ham,4.174435,Wolves,3.7707958,Leeds,3.8991094,Burnley,4.174435,Arsenal,2.3629918,Aston Villa,2.7730172
26,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.7170053209577287,21.353834,Sunderland,4.0035176,West Ham,3.9238997,Crystal Palace,3.9391081,Chelsea,2.9014382,Brentford,3.3698888,Everton,3.215983
27,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.6545370192754834,22.636593,Newcastle,3.4684305,Man City,3.006071,Sunderland,4.001003,Nott'm Forest,4.262028,West Ham,4.215182,Wolves,3.6838794
28,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.2,3.6071778933207193,22.063808,Liverpool,3.1574461,Brentford,3.948981,Spurs,3.9800966,Man City,3.054919,Everton,4.053645,Man Utd,3.86872
29,120,Kevin,Schade,Midfielder,Brentford,7.1,3.5351297287713916,21.909847,Aston Villa,3.362858,Newcastle,3.4070435,Arsenal,3.451053,Brighton,3.599474,Burnley,4.3333063,Bournemouth,3.7561126
30,8,Jurriën,Timber,Defender,Arsenal,6.3,3.513516641798473,20.636118,Leeds,3.7598438,Sunderland,3.9896529,Brentford,2.9375913,Spurs,3.0539591,Chelsea,3.4692078,Brighton,3.425864
31,224,Marc,Cucurella Saseta,Defender,Chelsea,6.0,3.488748266583397,19.618202,West Ham,3.7168655,Wolves,3.608899,Leeds,3.6216712,Burnley,3.7168655,Arsenal,2.3268414,Aston Villa,2.6270607
32,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.1,3.4524566673097152,20.75832,Wolves,3.695923,Aston Villa,3.0224085,Everton,3.186616,West Ham,3.9095268,Sunderland,3.7951195,Brentford,3.1487257
33,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.449157453718639,21.1929,Newcastle,3.362323,Man City,3.0427577,Sunderland,3.644063,Nott'm Forest,3.8040779,West Ham,3.716417,Wolves,3.6232598
34,36,Matty,Cash,Defender,Aston Villa,4.8,3.4486737364814393,20.863861,Brentford,3.3244612,Bournemouth,3.3470838,Brighton,3.3244612,Leeds,3.9178586,Wolves,3.738545,Chelsea,3.2114515
35,21,Declan,Rice,Midfielder,Arsenal,7.4,3.3957407701583135,20.010996,Leeds,3.0056999,Sunderland,4.8975363,Brentford,2.6434095,Spurs,2.7597773,Chelsea,3.2311327,Brighton,3.4734402
36,287,Jordan,Pickford,Goalkeeper,Everton,5.6,3.371981416429792,20.625395,Brighton,2.9002569,Fulham,3.8772867,Bournemouth,3.5137732,Man Utd,3.2755418,Newcastle,3.08338,Burnley,3.975157
37,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,3.363119954154605,19.552422,West Ham,3.40804,Wolves,3.5545766,Leeds,3.2153802,Burnley,3.5513537,Arsenal,3.0657442,Aston Villa,2.7573254
38,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.3373082138243166,19.340168,Nott'm Forest,3.7231524,Brighton,2.8093681,Burnley,3.737917,Wolves,3.5053933,Man Utd,2.6655324,Spurs,2.8988051
39,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,3.33517423130217,19.711748,Nott'm Forest,3.4098892,Brighton,2.8802314,Burnley,3.7273302,Wolves,3.8819907,Man Utd,2.8105671,Spurs,3.0017395
40,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,3.3052784034184044,19.287954,Spurs,3.8248084,Liverpool,3.0097466,Fulham,3.3024716,Newcastle,3.0210826,Leeds,3.0102835,Nott'm Forest,3.1195621
41,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.3043123994554793,19.694244,Fulham,3.2403898,Spurs,3.1844842,West Ham,3.5608933,Everton,3.344433,Crystal Palace,3.3848827,Newcastle,2.9791625
42,660,Anton,Stach,Midfielder,Leeds,4.8,3.2825454757327126,19.700272,Arsenal,3.4456315,Nott'm Forest,3.5540407,Chelsea,3.0057266,Aston Villa,2.9530833,Man City,2.8655162,Sunderland,3.876274
43,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.274745248612903,19.836567,Wolves,3.471242,Aston Villa,2.9106388,Everton,3.068395,West Ham,3.4635859,Sunderland,3.8019624,Brentford,3.1207426
44,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.271154471806117,19.096247,Crystal Palace,3.220749,Leeds,3.3834288,Wolves,3.6673636,Liverpool,2.8884883,Brighton,3.1814718,Man City,2.7547433
45,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,3.2562748591105137,19.580193,Brentford,3.210968,Bournemouth,3.1754644,Brighton,3.210968,Leeds,3.4888644,Wolves,3.4342499,Chelsea,3.059677
46,452,Amad,Diallo,Midfielder,Man Utd,6.2,3.2551608426230296,19.291626,Fulham,3.1681457,Spurs,3.1860368,West Ham,3.6066153,Everton,3.2117667,Crystal Palace,3.2384968,Newcastle,2.8805647
47,417,Rayan,Cherki,Midfielder,Man City,6.6,3.245046899432227,19.399628,Spurs,3.5128284,Liverpool,2.9889774,Fulham,3.2281947,Newcastle,3.0860183,Leeds,3.369686,Nott'm Forest,3.213922
48,160,Yankuba,Minteh,Midfielder,Brighton,5.7,3.2393575055258617,19.24548,Everton,3.3496592,Crystal Palace,3.409465,Aston Villa,2.8802323,Brentford,3.2020984,Nott'm Forest,3.3499792,Arsenal,3.0540442
49,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.237281844729469,19.639587,Brentford,3.1250355,Bournemouth,3.0557022,Brighton,3.1250355,Leeds,3.7368062,Wolves,3.6466246,Chelsea,2.9503849
50,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.2338727201734265,20.164497,Newcastle,3.0445616,Man City,2.7809098,Sunderland,3.6014547,Nott'm Forest,3.5244203,West Ham,3.547178,Wolves,3.6659727
51,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.2323734192621143,19.13647,Fulham,3.1612575,Spurs,3.131176,West Ham,3.665937,Everton,3.1418293,Crystal Palace,3.1309097,Newcastle,2.905362
52,329,Harry,Wilson,Midfielder,Fulham,6.1,3.222920667557489,20.414074,Man Utd,2.7764392,Everton,3.602861,Man City,2.4570055,Sunderland,4.1014185,Spurs,3.3997667,West Ham,4.0765834
53,749,Mateus,Mané,Forward,Wolves,4.6,3.2055803707667754,18.755196,Bournemouth,3.4372985,Chelsea,3.0262308,Nott'm Forest,3.2304256,Crystal Palace,3.2765346,Aston Villa,3.0262308,Liverpool,2.7584748
54,670,Robin,Roefs,Goalkeeper,Sunderland,5.0,3.1968020484561013,18.759872,Burnley,3.8024547,Arsenal,2.9282923,Liverpool,2.8694637,Fulham,3.067208,Bournemouth,2.9047217,Leeds,3.187731
55,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.1917255378904796,20.018955,Newcastle,2.863071,Man City,2.6907392,Sunderland,3.7503633,Nott'm Forest,3.4860954,West Ham,3.7056894,Wolves,3.5229962
56,7,Riccardo,Calafiori,Defender,Arsenal,5.6,3.181039378756568,18.911089,Leeds,3.1651022,Sunderland,3.3748856,Brentford,3.043602,Spurs,3.16511,Chelsea,3.1046581,Brighton,3.0577312
57,427,Tijjani,Reijnders,Midfielder,Man City,5.1,3.1601167633419944,18.726881,Spurs,3.45468,Liverpool,2.850638,Fulham,3.2907865,Newcastle,3.0357249,Leeds,3.0158107,Nott'm Forest,3.0792406
58,730,Brian,Brobbey,Forward,Sunderland,5.6,3.147961446217128,18.953964,Burnley,3.6531813,Arsenal,2.6917357,Liverpool,2.7750862,Fulham,3.2593694,Bournemouth,3.2763803,Leeds,3.2982104
59,64,Ollie,Watkins,Forward,Aston Villa,8.8,3.136610178720383,18.748049,Brentford,3.1706429,Bournemouth,3.0381699,Brighton,3.1706429,Leeds,3.1213994,Wolves,3.360143,Chelsea,2.8870518
60,485,Anthony,Gordon,Midfielder,Newcastle,7.3,3.085454361779349,18.717947,Liverpool,2.8737926,Brentford,3.246105,Spurs,3.2636166,Man City,2.8313196,Everton,3.2697234,Man Utd,3.2333891
61,20,Leandro,Trossard,Midfielder,Arsenal,6.8,3.0831312679109115,18.097908,Leeds,2.9145823,Sunderland,3.7259762,Brentford,2.8031511,Spurs,2.9246595,Chelsea,2.9122593,Brighton,2.8172803
62,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.0623634769803005,17.93626,Everton,3.2445302,Crystal Palace,3.4618275,Aston Villa,2.3515658,Brentford,2.8242764,Nott'm Forest,3.6001623,Arsenal,2.453897
63,654,Jørgen,Strand Larsen,Forward,Crystal Palace,6.1,3.0462154093242826,18.179249,Nott'm Forest,2.894061,Brighton,2.713402,Burnley,3.4884315,Wolves,3.6590433,Man Utd,2.683979,Spurs,2.740333
64,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.6,3.022777807144892,19.03479,Aston Villa,2.7952452,Newcastle,2.9053712,Arsenal,2.7495785,Brighton,3.2153635,Burnley,4.16637,Bournemouth,3.2028627
65,18,Noni,Madueke,Midfielder,Arsenal,6.8,3.0159870556422637,17.84686,Leeds,2.8585827,Sunderland,3.5469997,Brentford,2.770815,Spurs,2.7977457,Chelsea,3.1000183,Brighton,2.7727
66,295,Michael,Keane,Defender,Everton,4.7,3.0081746464683894,18.621918,Brighton,2.5875638,Fulham,3.4002154,Bournemouth,3.192312,Man Utd,2.834944,Newcastle,2.764245,Burnley,3.842638
67,507,Ola,Aina,Defender,Nott'm Forest,4.7,3.0039984725770497,17.400192,Crystal Palace,2.9199486,Leeds,3.144195,Wolves,3.534761,Liverpool,2.525016,Brighton,2.8529375,Man City,2.4233341
68,6,William,Saliba,Defender,Arsenal,6.0,2.9917130697341188,17.491154,Leeds,3.2052824,Sunderland,3.5604649,Brentford,2.414355,Spurs,2.453008,Chelsea,2.9174674,Brighton,2.9405768
69,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.9896227632250105,17.687706,Burnley,3.2835119,Arsenal,2.9240746,Liverpool,2.739065,Fulham,2.9719932,Bournemouth,2.819334,Leeds,2.949726
70,317,Joachim,Andersen,Defender,Fulham,4.6,2.9755884011586504,19.155678,Man Utd,2.5048368,Everton,3.0020254,Man City,2.497866,Sunderland,4.2369747,Spurs,2.8318455,West Ham,4.08213
71,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.9745273135957264,17.92188,Wolves,3.2861202,Aston Villa,2.4125001,Everton,2.7261977,West Ham,3.443716,Sunderland,3.396566,Brentford,2.656781
72,714,Nick,Woltemade,Forward,Newcastle,7.1,2.968263614745367,18.134495,Liverpool,2.6269774,Brentford,3.1874328,Spurs,3.2359288,Man City,2.6002297,Everton,3.406177,Man Utd,3.077749
73,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,2.9621689319610596,17.370987,Crystal Palace,2.7859716,Leeds,2.982379,Wolves,3.6280909,Liverpool,2.6413705,Brighton,2.8081717,Man City,2.5250044
74,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.9501737412952234,18.142544,Man Utd,2.7640886,Everton,3.0738885,Man City,2.6483974,Sunderland,3.3460276,Spurs,3.057859,West Ham,3.2522836
75,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.946095580146426,17.057878,Sunderland,3.2662668,West Ham,3.021919,Crystal Palace,2.9787781,Chelsea,2.4371853,Brentford,2.5804145,Everton,2.7733138
76,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.9365030583881193,17.266539,Everton,3.1778326,Crystal Palace,3.066618,Aston Villa,2.5405042,Brentford,2.795642,Nott'm Forest,3.0315943,Arsenal,2.6543477
77,158,Georginio,Rutter,Midfielder,Brighton,5.6,2.927232923961821,17.209532,Everton,3.101161,Crystal Palace,3.129528,Aston Villa,2.4503896,Brentford,2.8157918,Nott'm Forest,3.2556906,Arsenal,2.45697
78,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.9145737034933905,17.080187,Nott'm Forest,3.0760205,Brighton,2.468602,Burnley,3.3445458,Wolves,3.2368057,Man Utd,2.3641024,Spurs,2.59011
79,206,Marcus,Edwards,Midfielder,Burnley,4.7,2.904500654765538,16.6271,Sunderland,3.2256846,West Ham,3.1884515,Crystal Palace,2.7455275,Chelsea,2.3148122,Brentford,2.6189775,Everton,2.5336466
80,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.904390630267915,17.07554,Everton,3.0114956,Crystal Palace,3.1452386,Aston Villa,2.5185015,Brentford,2.737893,Nott'm Forest,3.2469392,Arsenal,2.4154727
81,200,Jaidon,Anthony,Midfielder,Burnley,5.0,2.901928152356829,17.033756,Sunderland,3.0909774,West Ham,2.930355,Crystal Palace,2.9604714,Chelsea,2.56467,Brentford,2.7196734,Everton,2.7676086
82,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.8968706471579413,17.215399,Fulham,2.890825,Spurs,2.639475,West Ham,3.3208218,Everton,2.8072011,Crystal Palace,3.0299916,Newcastle,2.527084
83,260,Marc,Guéhi,Defender,Man City,5.2,2.8911505313146684,17.615328,Spurs,3.1307478,Liverpool,2.6646707,Fulham,2.7489803,Newcastle,2.6716492,Leeds,3.196172,Nott'm Forest,3.203108
84,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.890313806987944,17.302692,Wolves,3.1806471,Aston Villa,2.4322102,Everton,2.628728,West Ham,3.31381,Sunderland,3.248018,Brentford,2.499278
85,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.878297646840413,17.97445,Aston Villa,2.6945624,Newcastle,2.7264388,Arsenal,2.9544547,Brighton,2.8278344,Burnley,3.5722015,Bournemouth,3.1989574
86,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.836959634508405,16.887127,Nott'm Forest,2.823555,Brighton,2.505787,Burnley,3.0810633,Wolves,3.3995633,Man Utd,2.505787,Spurs,2.571371
87,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.820992867151896,16.852919,Fulham,2.7490947,Spurs,2.5600789,West Ham,3.2940028,Everton,2.7379007,Crystal Palace,3.0443325,Newcastle,2.4675093
88,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.802823407309396,15.952342,Crystal Palace,2.7845616,Leeds,3.018017,Wolves,3.3078854,Liverpool,2.290339,Brighton,2.4077387,Man City,2.1438005
89,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,2.7894685041336786,16.537651,Bournemouth,2.826406,Chelsea,2.6996222,Nott'm Forest,2.8637657,Crystal Palace,2.9098747,Aston Villa,2.6996222,Liverpool,2.5383606
90,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.7867477394285656,16.476084,Chelsea,2.5400121,Burnley,3.3540804,Man Utd,2.7119107,Bournemouth,2.738639,Liverpool,2.3162258,Fulham,2.8152158
91,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.785640137536185,17.161158,Brighton,2.600399,Fulham,2.9902205,Bournemouth,2.8185127,Man Utd,2.6592355,Newcastle,2.600399,Burnley,3.4923909
92,473,Lewis,Hall,Defender,Newcastle,5.3,2.776169992628552,17.036854,Liverpool,2.405075,Brentford,3.066243,Spurs,3.0488791,Man City,2.362602,Everton,3.1005275,Man Utd,3.053527
93,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.7698356424059187,15.674779,Crystal Palace,2.7725408,Leeds,2.945894,Wolves,3.392457,Liverpool,2.13902,Brighton,2.3900778,Man City,2.03479
94,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.769079355966477,16.402721,Crystal Palace,2.4951537,Leeds,2.8413832,Wolves,3.3699129,Liverpool,2.5695148,Brighton,2.6578763,Man City,2.4688802
95,228,Malo,Gusto,Defender,Chelsea,4.9,2.76741513751802,15.698502,West Ham,2.854964,Wolves,2.974084,Leeds,2.833648,Burnley,2.9208293,Arsenal,1.9034569,Aston Villa,2.2115207
96,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.765544664292108,16.944159,Arsenal,2.5603595,Nott'm Forest,3.072747,Chelsea,2.70485,Aston Villa,2.70485,Man City,2.5152438,Sunderland,3.3861089
97,303,James,Garner,Midfielder,Everton,5.2,2.7184499558948336,16.780016,Brighton,2.4856153,Fulham,2.968619,Bournemouth,2.7728524,Man Utd,2.5710025,Newcastle,2.5443182,Burnley,3.4376085
98,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.71245238894508,16.16436,Burnley,3.11192,Arsenal,2.4564304,Liverpool,2.4441323,Fulham,2.674119,Bournemouth,2.7311845,Leeds,2.746572
99,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.7059343882969444,15.3206415,Crystal Palace,2.756775,Leeds,2.8965077,Wolves,3.1724603,Liverpool,2.0960026,Brighton,2.4246886,Man City,1.9742079
100,469,Nick,Pope,Goalkeeper,Newcastle,5.1,2.7048567363194054,16.560345,Liverpool,2.4432015,Brentford,2.8915417,Spurs,2.9068222,Man City,2.296827,Everton,3.1453526,Man Utd,2.8765984
101,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,2.698413496925717,16.12568,Leeds,2.5261247,Sunderland,3.694384,Brentford,2.0505643,Spurs,2.116148,Chelsea,2.748852,Brighton,2.9896095
102,584,Mathys,Tel,Midfielder,Spurs,6.2,2.6882787772587364,16.770634,Man City,2.5171077,Man Utd,2.5834558,Newcastle,2.6526275,Arsenal,2.9270298,Fulham,2.951917,Crystal Palace,3.1384957
103,37,Lucas,Digne,Defender,Aston Villa,4.5,2.6700135072072344,16.10036,Brentford,2.6106977,Bournemouth,2.6179116,Brighton,2.6106977,Leeds,2.8661706,Wolves,2.880353,Chelsea,2.5145304
104,371,Milos,Kerkez,Defender,Liverpool,5.6,2.6655179886590865,16.753618,Newcastle,2.4484522,Man City,2.2807539,Sunderland,3.0912855,Nott'm Forest,2.7974634,West Ham,2.9881988,Wolves,3.1474655
105,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.6511291889917286,15.846304,Wolves,3.1008465,Aston Villa,2.033005,Everton,2.3538191,West Ham,2.9525096,Sunderland,3.2246807,Brentford,2.181442
106,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.65015705426534,15.753346,Chelsea,2.4034536,Burnley,3.1024687,Man Utd,2.6212864,Bournemouth,2.605436,Liverpool,2.3980784,Fulham,2.6226223
107,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.6444789000919884,15.394254,Everton,2.963921,Crystal Palace,2.8066118,Aston Villa,2.0732458,Brentford,2.3615825,Nott'm Forest,3.1508486,Arsenal,2.0380437
108,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.6412599995022727,16.119385,Arsenal,2.4490013,Nott'm Forest,2.7667036,Chelsea,2.7174652,Aston Villa,2.7174652,Man City,2.4479287,Sunderland,3.0208206
109,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,2.6345292443320867,15.679798,Wolves,3.0930598,Aston Villa,1.9828941,Everton,2.2995062,West Ham,3.1015131,Sunderland,3.1468966,Brentford,2.0559278
110,293,Jake,O'Brien,Defender,Everton,4.9,2.6310435022626604,16.419626,Brighton,2.3720965,Fulham,2.8535414,Bournemouth,2.691658,Man Utd,2.5259328,Newcastle,2.430799,Burnley,3.545599
111,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.6305012702941895,16.688786,Man Utd,2.2368624,Everton,2.7979827,Man City,2.1986055,Sunderland,3.461071,Spurs,2.6575406,West Ham,3.3367224
112,291,James,Tarkowski,Defender,Everton,5.8,2.6184817041669572,16.097404,Brighton,2.30186,Fulham,3.1312335,Bournemouth,2.6667821,Man Utd,2.2978985,Newcastle,2.2603338,Burnley,3.4392962
113,198,Axel,Tuanzebe,Defender,Burnley,3.9,2.6158292293548584,15.173912,Sunderland,2.874305,West Ham,2.62797,Crystal Palace,2.7168415,Chelsea,2.20887,Brentford,2.3068323,Everton,2.4390936
114,698,Noah,Okafor,Midfielder,Leeds,5.5,2.5967093989962624,15.858736,Arsenal,2.4783163,Nott'm Forest,2.7117138,Chelsea,2.585983,Aston Villa,2.585983,Man City,2.5038102,Sunderland,2.992929
115,680,Armando,Broja,Forward,Burnley,5.2,2.593670186542329,15.179399,Sunderland,2.820795,West Ham,2.6730049,Crystal Palace,2.5311506,Chelsea,2.195801,Brentford,2.506627,Everton,2.4520197
116,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.5895005748385476,15.562244,Brentford,2.5664363,Bournemouth,2.51589,Brighton,2.5664363,Leeds,2.7268538,Wolves,2.7685106,Chelsea,2.418117
117,663,Jhon,Arias,Midfielder,Wolves,4.9,2.5816858041854127,15.098017,Bournemouth,2.8208256,Chelsea,2.4109595,Nott'm Forest,2.5702689,Crystal Palace,2.6181188,Aston Villa,2.4223742,Liverpool,2.2554708
118,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.5811443215324763,16.234291,Man City,2.377091,Man Utd,2.439752,Newcastle,2.5424292,Arsenal,2.8199902,Fulham,3.058009,Crystal Palace,2.9970195
119,191,Maxime,Estève,Defender,Burnley,3.9,2.578753704116458,14.403168,Sunderland,2.934279,West Ham,2.8751183,Crystal Palace,2.5630536,Chelsea,1.9382414,Brentford,2.013148,Everton,2.079328
120,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,2.5643260592506043,15.818528,Brighton,2.3147311,Fulham,2.740759,Bournemouth,2.7275624,Man Utd,2.4697535,Newcastle,2.3734336,Burnley,3.1922886
