,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
31,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.5945765745072134,20.310724,Sunderland,3.8043633,Bournemouth,3.6819184,West Ham,3.8043633,Burnley,3.794695,Man City,2.4234135,Man Utd,2.801972
32,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.570424999509539,20.78282,Fulham,3.9568386,Arsenal,2.973296,Burnley,3.8525867,Bournemouth,3.9028316,Newcastle,3.1553054,Man City,2.9419613
33,691,Dominic,Calvert-Lewin,Forward,Leeds,5.9,3.540073565074375,21.54626,Man Utd,3.5555081,Newcastle,3.257914,Fulham,3.7955856,Everton,3.4480922,Arsenal,3.7031448,Nott'm Forest,3.786017
34,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.530142466227213,21.235798,Spurs,3.4066987,Brentford,3.3411148,Crystal Palace,3.5563471,West Ham,3.9429312,Burnley,3.9443374,Arsenal,3.044369
35,430,Erling,Haaland,Forward,Man City,15.1,3.505499101820446,20.557081,Chelsea,3.5797606,Brighton,3.623933,Man Utd,3.255948,Wolves,3.709517,Spurs,3.4769864,Liverpool,2.9109364
36,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,3.4972216174716038,20.26597,Crystal Palace,3.3862329,Leeds,3.8939953,Wolves,3.9912019,Aston Villa,3.0439289,Liverpool,2.6070738,Brentford,3.3435388
37,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.3993891647883823,19.888079,Fulham,3.6628144,Arsenal,2.800533,Burnley,3.7561357,Bournemouth,3.6628144,Newcastle,3.388854,Man City,2.616927
38,36,Matty,Cash,Defender,Aston Villa,4.8,3.378453266052973,20.02577,Nott'm Forest,3.7524545,Crystal Palace,3.47368,Everton,3.181656,Newcastle,2.77323,Brentford,3.1733274,Bournemouth,3.6714227
39,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.3345863932654964,19.95372,Chelsea,3.2735455,Brighton,3.4164617,Man Utd,3.3096075,Wolves,3.261701,Spurs,3.5867953,Liverpool,3.1056087
40,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.3301691327776224,20.767475,Man City,2.4203925,Fulham,3.868577,Brentford,3.4735453,Crystal Palace,3.5727663,West Ham,4.023639,Wolves,3.4085531
41,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.2827742553892585,19.407803,Fulham,3.5483687,Arsenal,2.7538218,Burnley,3.5044806,Bournemouth,3.4943616,Newcastle,3.2711618,Man City,2.835607
42,403,Joško,Gvardiol,Defender,Man City,6.1,3.2721703506651374,19.669933,Chelsea,3.1024063,Brighton,3.2632992,Man Utd,3.037348,Wolves,4.0134115,Spurs,3.3415492,Liverpool,2.9119186
43,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.260460319973173,20.518597,Brighton,3.1865916,Man Utd,3.340931,Liverpool,2.6775022,Spurs,3.3328993,Sunderland,3.9560816,West Ham,4.0245924
44,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.233533212116786,19.514986,Aston Villa,3.0147736,West Ham,3.6113462,Arsenal,3.1041157,Brentford,3.160913,Crystal Palace,3.2357855,Leeds,3.3880517
45,418,Jérémy,Doku,Midfielder,Man City,6.4,3.217195488157726,18.95001,Chelsea,3.031048,Brighton,3.268248,Man Utd,3.1629007,Wolves,3.826747,Spurs,3.2406664,Liverpool,2.4204001
46,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.186133929661342,19.132685,Arsenal,3.2471788,Spurs,3.1845136,Brighton,3.0836976,Liverpool,2.9546077,Wolves,3.6418705,Aston Villa,3.0208175
47,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.1513785067058744,18.85807,Wolves,3.2900944,Nott'm Forest,3.2319787,Spurs,2.8330848,Sunderland,3.377616,Chelsea,2.6880064,Burnley,3.4372892
48,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.12600378763108,18.538794,Nott'm Forest,3.5009282,Crystal Palace,3.1462774,Everton,2.9752638,Newcastle,2.5624044,Brentford,2.9669354,Bournemouth,3.386984
49,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.1077587490990046,18.581608,Arsenal,3.1144705,Spurs,3.1894152,Brighton,3.0674584,Liverpool,2.713397,Wolves,3.7221422,Aston Villa,2.7747257
50,671,Callum,Wilson,Forward,West Ham,5.8,3.0739819776444204,18.256187,Wolves,3.3733535,Nott'm Forest,2.9117975,Spurs,2.8979166,Sunderland,3.259675,Chelsea,2.5703773,Burnley,3.243067
51,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.0606282779148644,18.61676,Newcastle,2.7989554,Aston Villa,2.8750958,Sunderland,3.6167226,Chelsea,2.8750958,Nott'm Forest,3.5609117,Brighton,2.8899808
52,532,Trai,Hume,Defender,Sunderland,4.5,3.0602918579464866,18.379631,Spurs,2.9905956,Brentford,2.9250116,Crystal Palace,2.9549036,West Ham,3.4567528,Burnley,3.455257,Arsenal,2.5971107
53,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.0573901108333037,18.565382,Burnley,3.299113,Man City,2.3285172,Bournemouth,3.2796707,Fulham,3.4414155,Everton,3.1083329,Crystal Palace,3.1083329
54,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.0401968842461,18.400084,Spurs,2.9527051,Brentford,2.9140522,Crystal Palace,3.0864108,West Ham,3.2012248,Burnley,3.3626337,Arsenal,2.8830576
55,292,Vitalii,Mykolenko,Defender,Everton,4.9,3.0363137949080685,18.209242,Brentford,2.777733,Wolves,3.7816374,Aston Villa,2.426414,Leeds,3.2947998,Brighton,2.669292,Fulham,3.2593646
56,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.027552967979794,18.450489,Aston Villa,2.6580427,West Ham,3.5591612,Arsenal,3.0166545,Brentford,2.7857068,Crystal Palace,2.9798882,Leeds,3.4510357
57,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.0195603597731817,17.812565,Burnley,3.8055058,Man City,1.9395943,Bournemouth,3.211647,Fulham,3.1954706,Everton,2.7864158,Crystal Palace,2.8739302
58,441,Patrick,Dorgu,Defender,Man Utd,4.2,3.0181447778429304,17.655085,Leeds,3.1307156,Burnley,3.504912,Man City,2.5537083,Arsenal,2.6242366,Fulham,3.1431315,Spurs,2.6983812
59,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.0010342257363454,17.454325,Fulham,3.3592124,Arsenal,2.2598221,Burnley,3.4938083,Bournemouth,3.3052053,Newcastle,2.6402068,Man City,2.396071
60,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.9801143237522667,17.784195,Leeds,3.1823657,Burnley,3.2393339,Man City,2.5257752,Arsenal,2.5598907,Fulham,3.2319348,Spurs,3.044895
61,110,Michael,Kayode,Defender,Brentford,4.5,2.9786687010810486,17.297958,Everton,2.8696086,Sunderland,3.5789943,Chelsea,2.5507958,Nott'm Forest,3.207501,Aston Villa,2.5226738,Newcastle,2.5683858
62,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.9726617563338507,17.667358,Burnley,3.4552822,Man City,2.2176456,Bournemouth,3.1374433,Fulham,3.198197,Everton,2.802821,Crystal Palace,2.8559697
63,329,Harry,Wilson,Midfielder,Fulham,5.8,2.9703475747789656,18.140121,Liverpool,2.6193047,Chelsea,2.8227487,Leeds,3.713418,Brighton,2.960608,Man Utd,2.7881894,Everton,3.235853
64,698,Noah,Okafor,Midfielder,Leeds,5.5,2.9631971291133334,17.856188,Man Utd,2.9707925,Newcastle,2.8879895,Fulham,3.032061,Everton,2.9702363,Arsenal,2.9283743,Nott'm Forest,3.066735
65,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,2.9597972688220797,18.00684,Chelsea,2.7562954,Brighton,2.8992112,Man Utd,2.8185625,Wolves,3.609531,Spurs,3.0958326,Liverpool,2.8274062
66,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.5,2.957933357783726,18.029282,Bournemouth,2.9369724,Liverpool,2.889451,Nott'm Forest,3.1170626,Man Utd,2.673948,Leeds,3.1455696,Sunderland,3.2662776
67,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.950754404067993,17.069641,Leeds,3.0918875,Burnley,3.7241468,Man City,2.334832,Arsenal,2.3727422,Fulham,2.790198,Spurs,2.755833
68,680,Armando,Broja,Forward,Burnley,5.2,2.944544213158743,18.727823,Brighton,2.8360388,Man Utd,2.927014,Liverpool,2.5268526,Spurs,2.952871,Sunderland,3.733055,West Ham,3.751991
69,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.926174981253488,16.804857,Sunderland,3.0349922,Bournemouth,2.802123,West Ham,3.2114725,Burnley,3.2294059,Man City,2.1681356,Man Utd,2.358727
70,569,Cristian,Romero,Defender,Spurs,5.0,2.926146450496855,16.328592,Sunderland,3.166447,Bournemouth,2.9631734,West Ham,3.0929463,Burnley,3.141656,Man City,1.8734043,Man Utd,2.0909655
71,6,William,Saliba,Defender,Arsenal,5.9,2.9155494826180597,18.238708,Bournemouth,3.011908,Liverpool,2.4343429,Nott'm Forest,3.2455306,Man Utd,2.523454,Leeds,3.4074192,Sunderland,3.6160538
72,293,Jake,O'Brien,Defender,Everton,4.9,2.90686441603161,17.686722,Brentford,2.765617,Wolves,3.3203363,Aston Villa,2.3801458,Leeds,3.2224898,Brighton,2.662585,Fulham,3.335547
73,300,Dwight,McNeil,Midfielder,Everton,5.5,2.886716740471976,17.598639,Brentford,2.5997643,Wolves,3.4001262,Aston Villa,2.4752066,Leeds,3.2381423,Brighton,2.5211813,Fulham,3.3642185
74,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.8805891105106896,17.387081,Liverpool,2.7832358,Chelsea,2.8039565,Leeds,3.1045525,Brighton,2.9302738,Man Utd,2.7990792,Everton,2.9659843
75,160,Yankuba,Minteh,Midfielder,Brighton,6.0,2.8735071023305254,17.313772,Burnley,3.0888567,Man City,2.3928814,Bournemouth,3.0166905,Fulham,3.0156012,Everton,2.9327934,Crystal Palace,2.8669498
76,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.85362069947379,16.988914,Nott'm Forest,3.0945237,Crystal Palace,2.8267958,Everton,2.7916317,Newcastle,2.4953966,Brentford,2.7916317,Bournemouth,2.9889336
77,135,Yoane,Wissa,Forward,Newcastle,7.3,2.8504637082417803,16.748898,Crystal Palace,2.714956,Leeds,3.025104,Wolves,3.2854784,Aston Villa,2.5624774,Liverpool,2.4542542,Brentford,2.7066276
78,573,Djed,Spence,Defender,Spurs,4.3,2.838836181731451,16.24836,Sunderland,3.0340056,Bournemouth,2.8182154,West Ham,2.9309444,Burnley,3.0013986,Man City,2.1286786,Man Utd,2.3351185
79,411,Nico,O'Reilly,Defender,Man City,5.3,2.838379655565534,17.067585,Chelsea,2.7433746,Brighton,2.8862903,Man Utd,2.6370497,Wolves,3.2165332,Spurs,2.932137,Liverpool,2.6522014
80,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.825849396841866,16.834291,Burnley,3.2665431,Man City,2.1412487,Bournemouth,2.9698062,Fulham,2.9940827,Everton,2.7132518,Crystal Palace,2.7493584
81,730,Brian,Brobbey,Forward,Sunderland,5.5,2.816950945627122,16.903427,Spurs,2.756468,Brentford,2.729537,Crystal Palace,2.6188307,West Ham,3.2474117,Burnley,3.2007384,Arsenal,2.3504417
82,54,John,McGinn,Midfielder,Aston Villa,5.4,2.7968144757407054,16.734064,Nott'm Forest,2.896104,Crystal Palace,2.771388,Everton,2.7750137,Newcastle,2.6706202,Brentford,2.7666852,Bournemouth,2.8542533
83,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.7809685411907377,16.61128,Wolves,2.887333,Nott'm Forest,2.7263508,Spurs,2.67071,Sunderland,2.9469945,Chelsea,2.5408719,Burnley,2.8390203
84,317,Joachim,Andersen,Defender,Fulham,4.6,2.778320085434687,16.73279,Liverpool,2.4840834,Chelsea,2.5781665,Leeds,3.6789033,Brighton,2.630875,Man Utd,2.580389,Everton,2.7803721
85,575,Micky,van de Ven,Defender,Spurs,4.5,2.769386155264718,15.200765,Sunderland,2.9997938,Bournemouth,2.827802,West Ham,2.9976404,Burnley,3.0878026,Man City,1.4776415,Man Utd,1.8100846
86,371,Milos,Kerkez,Defender,Liverpool,5.6,2.7652659189133413,16.120045,Fulham,2.849342,Arsenal,2.5956511,Burnley,3.0375996,Bournemouth,2.849342,Newcastle,2.5097408,Man City,2.2783697
87,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.745394479660761,16.560894,Newcastle,2.5811815,Aston Villa,2.6244202,Sunderland,3.1451344,Chelsea,2.6244202,Nott'm Forest,3.0045571,Brighton,2.5811815
88,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.731067600704375,16.376585,Wolves,2.8265016,Nott'm Forest,2.8292127,Spurs,2.4616003,Sunderland,2.9066408,Chelsea,2.328393,Burnley,3.0242372
89,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.727849517549787,16.438152,Spurs,2.658879,Brentford,2.631948,Crystal Palace,2.7123473,West Ham,2.9150345,Burnley,3.0573878,Arsenal,2.4625573
90,370,Jeremie,Frimpong,Defender,Liverpool,5.7,2.7212800639016286,16.02658,Fulham,2.9466016,Arsenal,2.28086,Burnley,2.9540508,Bournemouth,2.8925946,Newcastle,2.6165113,Man City,2.3359623
91,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,2.6930193901062007,16.57974,Newcastle,2.448201,Aston Villa,2.3450825,Sunderland,3.4786234,Chelsea,2.3450825,Nott'm Forest,3.226296,Brighton,2.736456
92,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.8,2.6476232778458364,16.144032,Bournemouth,2.7200735,Liverpool,2.4906535,Nott'm Forest,2.6280696,Man Utd,2.639652,Leeds,2.729562,Sunderland,2.9360218
93,474,Fabian,Schär,Defender,Newcastle,5.3,2.643638758432297,15.455574,Crystal Palace,2.5375714,Leeds,2.8015482,Wolves,3.1264434,Aston Villa,2.3266892,Liverpool,2.13408,Brentford,2.529243
94,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,2.6378390334901356,16.994303,Bournemouth,2.176761,Liverpool,2.603902,Nott'm Forest,2.9065003,Man Utd,2.6166193,Leeds,3.148163,Sunderland,3.5423582
95,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.636144047691708,15.516472,Everton,2.6538424,Sunderland,2.8648455,Chelsea,2.4089282,Nott'm Forest,2.739123,Aston Villa,2.4089282,Newcastle,2.4408045
96,228,Malo,Gusto,Defender,Chelsea,5.0,2.6352144082387285,16.930065,Man City,1.8302462,Fulham,3.134985,Brentford,2.6319468,Crystal Palace,2.7165318,West Ham,3.3893614,Wolves,3.2269952
97,749,Mateus,Mané,Forward,Wolves,4.5,2.6327200276511054,15.44878,West Ham,2.8489945,Everton,2.6323173,Newcastle,2.5613046,Man City,2.3378553,Bournemouth,2.7044737,Chelsea,2.3638353
98,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.625477189109439,15.200698,Everton,2.5345266,Sunderland,3.1581552,Chelsea,2.1593785,Nott'm Forest,2.9957774,Aston Villa,2.1593785,Newcastle,2.1934822
99,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.6234577156248546,15.8325615,Burnley,2.8821156,Man City,2.0694847,Bournemouth,2.7698798,Fulham,2.8080206,Everton,2.6458538,Crystal Palace,2.6572063
100,178,Danny,Welbeck,Forward,Brighton,6.3,2.6223725591387064,15.62941,Burnley,3.0467381,Man City,2.1079607,Bournemouth,2.6396897,Fulham,2.626114,Everton,2.6035833,Crystal Palace,2.6053243
101,725,Piero,Hincapié,Defender,Arsenal,5.4,2.6093132155282155,16.265675,Bournemouth,2.518062,Liverpool,2.4640348,Nott'm Forest,2.6823516,Man Utd,2.693504,Leeds,2.6493886,Sunderland,3.258335
102,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.608534029551915,15.886157,Arsenal,2.588366,Spurs,2.570499,Brighton,2.5132031,Liverpool,2.334597,Wolves,3.4604278,Aston Villa,2.4190643
103,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.6048068148749213,15.313744,Leeds,2.777072,Burnley,3.1290805,Man City,2.0459754,Arsenal,1.9622661,Fulham,2.9230602,Spurs,2.4762883
104,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.59331540834336,15.444343,Nott'm Forest,2.7435493,Crystal Palace,2.655834,Everton,2.6577187,Newcastle,2.0249555,Brentford,2.6511312,Bournemouth,2.7111542
105,720,Tolu,Arokodare,Forward,Wolves,5.4,2.58740987096514,14.929694,West Ham,3.1945786,Everton,2.380781,Newcastle,2.3916357,Man City,2.114014,Bournemouth,2.5069604,Chelsea,2.3417256
106,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.5704835937136687,15.562598,Aston Villa,2.389524,West Ham,3.0795662,Arsenal,2.1945045,Brentford,2.4833622,Crystal Palace,2.6014354,Leeds,2.814205
107,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.5637236322675436,14.694437,Sunderland,2.7056642,Bournemouth,2.630078,West Ham,2.5680192,Burnley,2.7432854,Man City,1.9044971,Man Utd,2.1428938
108,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.5607686383383608,14.989872,Fulham,2.6677418,Arsenal,2.3309543,Burnley,2.760269,Bournemouth,2.6677418,Newcastle,2.507453,Man City,2.0557122
109,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.55138373374939,16.045507,Bournemouth,2.420006,Liverpool,2.5576463,Nott'm Forest,2.4578853,Man Utd,2.3863642,Leeds,3.0565526,Sunderland,3.1670518
110,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.5505507105872742,15.116083,Nott'm Forest,2.852775,Crystal Palace,2.4873435,Everton,2.403706,Newcastle,2.312868,Brentford,2.3953776,Bournemouth,2.6640127
111,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.5491730599176314,15.644645,Man City,2.059013,Fulham,2.914633,Brentford,2.6048532,Crystal Palace,2.6797729,West Ham,2.7602882,Wolves,2.626084
112,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.537361428851173,15.233435,Wolves,2.709263,Nott'm Forest,2.4813464,Spurs,2.32145,Sunderland,2.7701895,Chelsea,2.0747244,Burnley,2.8764622
113,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.533828462873186,15.252417,Arsenal,2.4991987,Spurs,2.5902307,Brighton,2.527959,Liverpool,2.1603105,Wolves,3.1965666,Aston Villa,2.278151
114,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.5278122538612005,14.669075,Crystal Palace,2.4703581,Leeds,2.6787367,Wolves,3.028346,Aston Villa,2.1727073,Liverpool,1.9177929,Brentford,2.401133
115,407,Matheus,Nunes,Defender,Man City,5.4,2.5147495610373354,15.184558,Chelsea,2.310072,Brighton,2.3854432,Man Utd,2.3106558,Wolves,3.5268857,Spurs,2.5473123,Liverpool,2.104188
116,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,2.5045130593436107,14.7929945,Crystal Palace,2.4784584,Leeds,2.5797496,Wolves,2.7787786,Aston Villa,2.2766037,Liverpool,2.200946,Brentford,2.4784584
117,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.5021432354336697,15.0395565,Aston Villa,2.227738,West Ham,2.9010909,Arsenal,2.5667229,Brentford,2.3164482,Crystal Palace,2.429333,Leeds,2.5982242
118,291,James,Tarkowski,Defender,Everton,5.6,2.491246473221552,15.693466,Brentford,2.2295632,Wolves,2.9276392,Aston Villa,1.818735,Leeds,3.1112585,Brighton,2.085615,Fulham,3.520655
119,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.4910985742296488,14.8244295,Nott'm Forest,2.7217872,Crystal Palace,2.4569879,Everton,2.37485,Newcastle,2.2746644,Brentford,2.3778741,Bournemouth,2.6182659
120,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.4769073667980375,14.433757,Crystal Palace,2.3543882,Leeds,2.5924642,Wolves,3.0796812,Aston Villa,2.139293,Liverpool,1.9218705,Brentford,2.3460598
