,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
35,1,David,Raya Martín,Goalkeeper,Arsenal,5.8,3.5185280186789374,21.19818,Sunderland,3.2420228,Spurs,3.6297448,Chelsea,3.5927024,Brentford,3.735794,Aston Villa,3.7121217,Wolves,3.2857928
36,21,Declan,Rice,Midfielder,Arsenal,6.8,3.5162598746163507,21.013323,Sunderland,3.62167,Spurs,3.6540864,Chelsea,3.0958629,Brentford,3.7549348,Aston Villa,3.3059819,Wolves,3.580786
37,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.5006611233665827,21.065441,Wolves,3.6209111,Burnley,3.7290847,Arsenal,2.9298937,Leeds,3.7290847,Bournemouth,3.1796958,Everton,3.8767724
38,582,Mohammed,Kudus,Midfielder,Spurs,6.6,3.4781115395682196,21.222643,Man Utd,3.567731,Arsenal,3.0838406,Fulham,3.81965,Newcastle,3.2889297,Brentford,3.606874,Nott'm Forest,3.855617
39,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.4495321568988615,20.173615,Burnley,3.9638755,Bournemouth,3.2499592,Liverpool,3.2408135,Man Utd,3.2468073,Brighton,3.231289,Aston Villa,3.2408721
40,489,Jacob,Murphy,Midfielder,Newcastle,6.1,3.4349354675837924,21.115717,Brentford,3.4286387,Man City,3.0422409,Everton,3.762795,Spurs,3.3208976,Burnley,3.7755926,Sunderland,3.7855506
41,427,Tijjani,Reijnders,Midfielder,Man City,5.5,3.4300415856497626,21.063705,Liverpool,2.9622898,Newcastle,3.1537595,Leeds,3.9195514,Fulham,3.861262,Sunderland,4.059503,Crystal Palace,3.1073391
42,90,Alex,Scott,Midfielder,Bournemouth,5.0,3.413760014942714,20.320377,Aston Villa,3.1339238,West Ham,3.6371589,Sunderland,3.5865266,Everton,3.6259468,Chelsea,3.1388555,Man Utd,3.1979656
43,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.4046633924756726,20.493462,Brighton,3.123107,Wolves,3.6871536,Man Utd,3.123107,Burnley,3.747123,Fulham,3.7767541,Man City,3.0362165
44,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,3.3604749384380517,20.074196,Sunderland,3.662464,Spurs,3.336401,Chelsea,3.080789,Brentford,3.3876534,Aston Villa,2.8201818,Wolves,3.7867053
45,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,3.356260674340384,20.108057,Aston Villa,2.9616587,West Ham,3.6518633,Sunderland,3.4258044,Everton,3.7477193,Chelsea,3.1848185,Man Utd,3.1361928
46,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.3540856951758977,20.121332,Aston Villa,2.967393,West Ham,3.5895052,Sunderland,3.473407,Everton,3.781803,Chelsea,3.1356552,Man Utd,3.173569
47,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.8,3.3284078893207365,20.09635,Wolves,3.5307438,Burnley,3.5210662,Arsenal,2.6300538,Leeds,3.5210662,Bournemouth,3.1299393,Everton,3.7634795
48,158,Georginio,Rutter,Midfielder,Brighton,5.7,3.3114169325147356,19.356047,Crystal Palace,3.2145817,Brentford,3.3779058,Nott'm Forest,3.7371964,Aston Villa,3.0125425,West Ham,3.3625028,Liverpool,2.6513171
49,568,Pedro,Porro Sauceda,Defender,Spurs,5.5,3.3053491456168036,20.323261,Man Utd,3.2766643,Arsenal,2.8596005,Fulham,3.8856769,Newcastle,3.1138546,Brentford,3.3826075,Nott'm Forest,3.8048575
50,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.6,3.3032714866456527,19.754763,Brighton,3.0282948,Wolves,3.660157,Man Utd,3.0459697,Burnley,3.5598514,Fulham,3.5742257,Man City,2.8862631
51,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.289718468983968,19.707031,Aston Villa,2.8813996,West Ham,3.5614567,Sunderland,3.438957,Everton,3.6960015,Chelsea,3.0153563,Man Utd,3.1138616
52,261,Chris,Richards,Defender,Crystal Palace,4.5,3.251315196355184,19.422493,Brighton,3.0575671,Wolves,3.4782777,Man Utd,3.0575671,Burnley,3.49286,Fulham,3.495759,Man City,2.8404613
53,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.244442996524629,19.391611,Wolves,3.6261106,Burnley,3.6196685,Arsenal,2.034586,Leeds,3.6443002,Bournemouth,2.740108,Everton,3.7268367
54,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.229556912467593,19.737606,Man City,2.752075,Nott'm Forest,3.3821855,West Ham,3.4583142,Sunderland,3.507428,Leeds,3.4041734,Brighton,3.2334309
55,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,3.218808106013707,19.235966,Chelsea,3.2262557,Crystal Palace,3.1803133,Aston Villa,3.1692245,Nott'm Forest,3.4022572,Man Utd,3.1942847,Arsenal,3.0636306
56,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.2109298138391402,19.561611,Liverpool,2.8523984,Newcastle,3.1960876,Leeds,3.3925133,Fulham,3.6233647,Sunderland,3.397303,Crystal Palace,3.0999444
57,120,Kevin,Schade,Midfielder,Brentford,7.0,3.1799310275486534,19.139336,Newcastle,3.2651794,Brighton,3.0185342,Burnley,3.525204,Arsenal,2.821082,Spurs,3.0214045,Leeds,3.4879332
58,373,Virgil,van Dijk,Defender,Liverpool,6.0,3.1486739544641407,19.236315,Man City,2.6126301,Nott'm Forest,3.427524,West Ham,3.3906684,Sunderland,3.302029,Leeds,3.3365276,Brighton,3.1669364
59,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.132900782993861,18.83126,Everton,3.2176778,Sunderland,3.2534347,Spurs,2.9723427,Man City,2.9265924,Crystal Palace,3.0873144,Burnley,3.3738995
60,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.119776578176589,18.676863,Sunderland,3.6368835,Spurs,2.9156058,Chelsea,2.7754333,Brentford,2.9199088,Aston Villa,2.8254879,Wolves,3.603543
61,8,Jurriën,Timber,Defender,Arsenal,6.1,3.1163970969972157,18.682745,Sunderland,3.2571824,Spurs,3.0981524,Chelsea,2.920764,Brentford,3.1990001,Aston Villa,2.9227805,Wolves,3.2848656
62,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.105085838408697,18.016363,Crystal Palace,3.0387862,Brentford,3.265203,Nott'm Forest,3.4425826,Aston Villa,2.6834986,West Ham,3.2409525,Liverpool,2.3453393
63,648,Marshall,Munetsi,Midfielder,Wolves,5.4,3.0816935244060697,18.340881,Chelsea,3.0187287,Crystal Palace,3.0667987,Aston Villa,3.0207453,Nott'm Forest,3.4396555,Man Utd,3.0722976,Arsenal,2.7226553
64,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.049319335392543,18.155006,Fulham,3.3506036,Man Utd,2.91091,Newcastle,2.7870371,Bournemouth,2.8790538,Nott'm Forest,3.3648236,Chelsea,2.862578
65,436,Matthijs,de Ligt,Defender,Man Utd,5.0,3.0373363381340392,18.350338,Spurs,2.8834105,Everton,3.1812868,Crystal Palace,2.8524456,West Ham,3.2307184,Wolves,3.272751,Bournemouth,2.9297266
66,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,3.030030625207083,18.36306,Newcastle,3.0212,Brighton,2.9058304,Burnley,3.4406145,Arsenal,2.6616182,Spurs,2.8931823,Leeds,3.4406145
67,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.0272855985732305,17.934288,Fulham,3.3579102,Man Utd,2.8018284,Newcastle,2.895442,Bournemouth,2.8144765,Nott'm Forest,3.3265667,Chelsea,2.7380638
68,419,Jack,Grealish,Midfielder,Everton,6.9,3.0076927230471657,17.907785,Fulham,3.264536,Man Utd,2.910206,Newcastle,2.800933,Bournemouth,2.8155313,Nott'm Forest,3.2563975,Chelsea,2.860181
69,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.999271347409203,18.257967,Brighton,2.7428722,Wolves,3.1634662,Man Utd,2.7428722,Burnley,3.3738673,Fulham,3.3821537,Man City,2.8527355
70,332,Saša,Lukić,Midfielder,Fulham,5.0,2.994088876815069,17.898132,Everton,3.139404,Sunderland,3.1212788,Spurs,2.8331099,Man City,2.714147,Crystal Palace,2.8679736,Burnley,3.2222204
71,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,6.0,2.980922392436436,17.996544,Wolves,3.1177175,Burnley,3.260893,Arsenal,2.2277994,Leeds,3.2855248,Bournemouth,2.7162204,Everton,3.3883867
72,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.970218930925642,17.929604,Brighton,2.7356727,Wolves,3.1163814,Man Utd,2.7356727,Burnley,3.3990507,Fulham,3.2959843,Man City,2.6468427
73,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.966746103195917,18.035654,Newcastle,2.9049308,Brighton,2.980795,Burnley,3.4342816,Arsenal,2.2586007,Spurs,2.9981334,Leeds,3.4589133
74,200,Jaidon,Anthony,Midfielder,Burnley,5.7,2.9560466153281073,17.67714,West Ham,3.223816,Chelsea,2.7720933,Brentford,2.9447184,Crystal Palace,2.7912886,Newcastle,2.7756555,Fulham,3.1695666
75,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.9451038723900202,17.813267,Everton,3.0282729,Sunderland,3.0877435,Spurs,2.7643278,Man City,2.6421118,Crystal Palace,2.964369,Burnley,3.326442
76,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,2.9240463347662065,17.597763,Brighton,2.7125964,Wolves,3.0396764,Man Utd,2.7125964,Burnley,3.267165,Fulham,3.4134035,Man City,2.4523249
77,54,John,McGinn,Midfielder,Aston Villa,5.4,2.9067143145061674,17.429201,Bournemouth,2.7120368,Leeds,3.1549704,Wolves,3.1797543,Brighton,2.6912968,Arsenal,2.5098767,West Ham,3.1812665
78,485,Anthony,Gordon,Midfielder,Newcastle,7.5,2.9042557988848,18.488766,Brentford,2.7756362,Man City,2.7669635,Everton,2.8591824,Spurs,2.7509851,Burnley,3.4750552,Sunderland,3.860942
79,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.899237314860026,16.717773,Nott'm Forest,3.3606536,Aston Villa,3.0005887,Man City,2.48873,Chelsea,2.720814,Liverpool,2.4527683,Brentford,2.69422
80,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,2.8956447215307324,17.286896,Fulham,3.140923,Man Utd,2.752533,Newcastle,2.7375588,Bournemouth,2.7241318,Nott'm Forest,3.1459575,Chelsea,2.7857904
81,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.88667090733846,17.624498,Liverpool,2.620001,Newcastle,2.8732743,Leeds,3.0330224,Fulham,3.0320785,Sunderland,3.239266,Crystal Palace,2.826854
82,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.878038939975557,17.588364,Man Utd,2.890211,Arsenal,2.4262695,Fulham,3.3651009,Newcastle,2.850111,Brentford,2.8987963,Nott'm Forest,3.1578743
83,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.87111244882856,17.61086,Man City,2.4429483,Nott'm Forest,2.9584312,West Ham,2.9681494,Sunderland,3.4077885,Leeds,2.9140086,Brighton,2.9195347
84,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.8666751838865734,16.77973,Aston Villa,2.3858042,West Ham,3.212183,Sunderland,3.685939,Everton,2.5678313,Chelsea,2.4492152,Man Utd,2.4787583
85,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.8365255083356584,17.155094,Liverpool,2.5917366,Newcastle,2.8856595,Leeds,2.8686483,Fulham,3.2046885,Sunderland,2.895299,Crystal Palace,2.7090623
86,469,Nick,Pope,Goalkeeper,Newcastle,5.2,2.8349121638706754,17.342628,Brentford,2.7907586,Man City,2.50482,Everton,3.194499,Spurs,2.7267797,Burnley,3.1803987,Sunderland,2.9453707
87,252,Marc,Guiu Paz,Forward,Chelsea,4.2,2.8314836025238037,16.574818,Wolves,3.243968,Burnley,2.868437,Arsenal,2.2360792,Leeds,2.9799805,Bournemouth,2.5245504,Everton,2.7218032
88,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.821569454102289,16.761398,Bournemouth,2.4950285,Leeds,3.2814155,Wolves,3.4087446,Brighton,2.3960261,Arsenal,1.872471,West Ham,3.3077116
89,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.8156159605298723,16.871122,Aston Villa,2.3689158,West Ham,3.0752463,Sunderland,3.0404243,Everton,3.2524104,Chelsea,2.4851558,Man Utd,2.6489685
90,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.8106301739102313,16.70531,Arsenal,2.7002833,Fulham,3.1177137,Bournemouth,2.7944438,Liverpool,2.6541066,Man City,2.6541066,Newcastle,2.784657
91,418,Jérémy,Doku,Midfielder,Man City,6.4,2.807254666373843,17.363176,Liverpool,2.4415379,Newcastle,2.5227318,Leeds,3.184638,Fulham,2.9660602,Sunderland,3.80452,Crystal Palace,2.4436896
92,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.804937794094994,17.00086,Man City,2.466647,Nott'm Forest,2.8998034,West Ham,2.9085255,Sunderland,3.191352,Leeds,2.8621051,Brighton,2.6724274
93,476,Dan,Burn,Defender,Newcastle,5.2,2.7981056599389937,17.192505,Brentford,2.7123656,Man City,2.4804187,Everton,3.1546433,Spurs,2.7137394,Burnley,3.1928015,Sunderland,2.9385374
94,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.7929239500136602,17.377758,Brentford,2.7733655,Man City,2.5056846,Everton,2.9713485,Spurs,2.6940007,Burnley,3.0820317,Sunderland,3.3513272
95,110,Michael,Kayode,Defender,Brentford,4.5,2.7809630007970902,16.922089,Newcastle,2.7106977,Brighton,2.7177038,Burnley,3.215841,Arsenal,2.3443017,Spurs,2.7177038,Leeds,3.215841
96,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.7801083837236678,16.64181,Bournemouth,2.6065648,Leeds,3.0196288,Wolves,3.044147,Brighton,2.5712154,Arsenal,2.3542557,West Ham,3.045998
97,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.7706314722696943,16.753103,Newcastle,2.7768567,Brighton,2.6817734,Burnley,3.135617,Arsenal,2.363643,Spurs,2.6846437,Leeds,3.1105695
98,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.764790330614362,16.040003,Crystal Palace,2.6617024,Brentford,2.9088557,Nott'm Forest,3.1671653,Aston Villa,2.3777373,West Ham,2.819688,Liverpool,2.104855
99,37,Lucas,Digne,Defender,Aston Villa,4.5,2.7637265863872704,16.569466,Bournemouth,2.6637695,Leeds,2.934333,Wolves,2.9273992,Brighton,2.5567052,Arsenal,2.517004,West Ham,2.9702556
100,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.758361453101748,15.832717,Crystal Palace,2.649529,Brentford,2.8774352,Nott'm Forest,3.2486806,Aston Villa,2.3475122,West Ham,2.8944209,Liverpool,1.8151398
101,291,James,Tarkowski,Defender,Everton,5.5,2.738432850156512,16.255838,Fulham,3.0844612,Man Utd,2.583486,Newcastle,2.4310198,Bournemouth,2.55163,Nott'm Forest,3.0986812,Chelsea,2.5065606
102,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.7138890425364175,16.121244,Aston Villa,2.428983,West Ham,2.905846,Sunderland,3.0348232,Everton,2.7559767,Chelsea,2.4857032,Man Utd,2.5099123
103,146,Lewis,Dunk,Defender,Brighton,4.5,2.7134820620218907,15.901323,Crystal Palace,2.609042,Brentford,2.7993839,Nott'm Forest,2.993278,Aston Villa,2.46509,West Ham,2.929041,Liverpool,2.1054883
104,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.705982934860956,16.216799,Fulham,2.9163864,Man Utd,2.558281,Newcastle,2.5543442,Bournemouth,2.556748,Nott'm Forest,3.0172596,Chelsea,2.613779
105,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.7002192224775037,15.683518,Nott'm Forest,3.1424377,Aston Villa,2.6861598,Man City,2.432311,Chelsea,2.4952726,Liverpool,2.2767785,Brentford,2.6505592
106,36,Matty,Cash,Defender,Aston Villa,4.6,2.698672657921201,16.147432,Bournemouth,2.4775465,Leeds,3.0344415,Wolves,3.051613,Brighton,2.3308887,Arsenal,2.1825786,West Ham,3.070364
107,303,James,Garner,Midfielder,Everton,5.0,2.6933698654174805,16.008106,Fulham,2.941991,Man Utd,2.5916946,Newcastle,2.4375222,Bournemouth,2.5632935,Nott'm Forest,3.036774,Chelsea,2.4368308
108,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.6,2.6928481033870146,16.470406,Brentford,2.737166,Man City,2.3210244,Everton,2.935787,Spurs,2.6760144,Burnley,2.950088,Sunderland,2.8503253
109,372,Andrew,Robertson,Defender,Liverpool,5.8,2.6815377189999534,16.228157,Man City,2.4125013,Nott'm Forest,2.7644725,West Ham,2.7858498,Sunderland,2.9333797,Leeds,2.7394295,Brighton,2.5925245
110,670,Robin,Roefs,Goalkeeper,Sunderland,4.7,2.6592970462072465,15.839212,Arsenal,2.4958491,Fulham,2.9724212,Bournemouth,2.7863073,Liverpool,2.3666387,Man City,2.5448954,Newcastle,2.6731012
111,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.6472612903231663,16.235613,Man Utd,2.7041402,Arsenal,2.1873043,Fulham,3.1082828,Newcastle,2.5637386,Brentford,2.634631,Nott'm Forest,3.0375159
112,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.646991548084077,16.023268,Spurs,2.4083023,Everton,2.8610284,Crystal Palace,2.3773372,West Ham,2.9843438,Wolves,2.9772308,Bournemouth,2.4150248
113,403,Joško,Gvardiol,Defender,Man City,5.8,2.6466474192483083,16.532185,Liverpool,2.2056022,Newcastle,2.3954484,Leeds,3.0153055,Fulham,2.824889,Sunderland,3.741912,Crystal Palace,2.3490279
114,597,Richarlison,de Andrade,Forward,Spurs,6.5,2.6429517382667176,16.22872,Man Utd,2.5518808,Arsenal,2.407054,Fulham,3.0270884,Newcastle,2.5342834,Brentford,2.7358153,Nott'm Forest,2.9725974
115,660,Anton,Stach,Midfielder,Leeds,5.0,2.6352847417195635,15.414579,Nott'm Forest,3.014304,Aston Villa,2.5424943,Man City,2.496012,Chelsea,2.444066,Liverpool,2.3087356,Brentford,2.6089673
116,260,Marc,Guéhi,Defender,Crystal Palace,5.0,2.6020100570860363,15.9646,Brighton,2.101452,Wolves,2.9688046,Man Utd,2.101452,Burnley,3.2305822,Fulham,3.5296116,Man City,2.0326972
117,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.5927168641771585,15.55502,Leeds,2.8097577,Liverpool,2.2627637,Brighton,2.4366007,Wolves,2.875962,Everton,2.7304647,Spurs,2.439471
118,443,Luke,Shaw,Defender,Man Utd,4.5,2.5786576043991816,15.445031,Spurs,2.412308,Everton,2.9268765,Crystal Palace,2.1881623,West Ham,2.7903817,Wolves,2.7924824,Bournemouth,2.33482
119,293,Jake,O'Brien,Defender,Everton,4.9,2.577570075080508,15.308463,Fulham,2.84406,Man Utd,2.485429,Newcastle,2.2838128,Bournemouth,2.457028,Nott'm Forest,2.8929992,Chelsea,2.3451335
120,205,Josh,Cullen,Midfielder,Burnley,5.0,2.576807657877604,15.300135,West Ham,2.9586697,Chelsea,2.3073075,Brentford,2.547585,Crystal Palace,2.4179478,Newcastle,2.311597,Fulham,2.7570279
