,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
48,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.1283590793609615,18.753595,Leeds,3.21232,Aston Villa,2.977191,Everton,3.138267,Chelsea,2.9784563,Man Utd,3.599867,Arsenal,2.8474941
49,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.1048188890729636,18.34939,Nott'm Forest,3.1552413,Brighton,3.043844,Fulham,3.182553,West Ham,3.1428936,Brentford,3.0667787,Man City,2.758079
50,586,Lucas,Bergvall,Midfielder,Spurs,5.4,3.101396935326713,18.388556,Leeds,3.293874,Aston Villa,2.8895552,Everton,3.2577088,Chelsea,2.8082693,Man Utd,3.3235252,Arsenal,2.815622
51,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,3.075241463524955,17.983927,Brentford,3.1441853,Everton,3.1696465,Aston Villa,3.099004,Bournemouth,3.1658592,Liverpool,2.5679016,Newcastle,2.8373294
52,370,Jeremie,Frimpong,Defender,Liverpool,5.9,3.0726390566144666,18.337357,Chelsea,2.837859,Man Utd,3.4383059,Brentford,3.1131012,Aston Villa,3.0924258,Man City,2.7213905,Nott'm Forest,3.134274
53,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,3.068737132208688,18.120287,Leeds,3.233032,Aston Villa,3.038912,Everton,3.0928633,Chelsea,2.7514355,Man Utd,3.2209241,Arsenal,2.7831194
54,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,3.0087202730632963,17.372011,Brighton,2.8264778,Sunderland,3.814286,Burnley,2.8977492,Fulham,2.6690938,Chelsea,2.390147,Crystal Palace,2.774257
55,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.0028966835566933,17.943422,Burnley,3.7682347,Spurs,2.9713092,Man City,2.3305504,Liverpool,2.1922817,Bournemouth,3.0147822,Leeds,3.6662648
56,205,Josh,Cullen,Midfielder,Burnley,5.0,2.9932926382337293,17.31582,Aston Villa,3.0741425,Leeds,3.3132167,Wolves,3.0714784,Arsenal,2.3953805,West Ham,2.9145494,Chelsea,2.5470536
57,660,Anton,Stach,Midfielder,Leeds,5.0,2.9723316033681235,17.688732,Spurs,2.9537728,Burnley,3.2342315,West Ham,2.8930366,Brighton,2.7410347,Nott'm Forest,2.8632624,Aston Villa,3.0033941
58,403,Joško,Gvardiol,Defender,Man City,5.8,2.9666232722146173,17.448896,Brentford,2.9252405,Everton,2.9767056,Aston Villa,3.204614,Bournemouth,3.135294,Liverpool,2.4327378,Newcastle,2.7743046
59,217,Lyle,Foster,Forward,Burnley,5.0,2.9196833201817105,17.022408,Aston Villa,2.7448025,Leeds,3.439416,Wolves,2.9799147,Arsenal,2.5235984,West Ham,2.8223257,Chelsea,2.5123498
60,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.8996364275614424,17.477552,Chelsea,2.8172703,Man Utd,3.0258353,Brentford,2.655919,Aston Villa,3.2525105,Man City,2.7523417,Nott'm Forest,2.9736755
61,7,Riccardo,Calafiori,Defender,Arsenal,5.7,2.8916388012114025,18.045042,West Ham,2.7454062,Fulham,2.8351715,Crystal Palace,2.6580236,Burnley,2.8704696,Sunderland,3.8966472,Spurs,3.039323
62,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.88117428052993,18.589561,Crystal Palace,2.5933855,Man City,2.1769006,Spurs,2.8424618,Sunderland,4.302181,Fulham,3.1088226,Man Utd,3.5658092
63,348,Joe,Rodon,Defender,Leeds,4.0,2.8707409018561956,16.848946,Spurs,2.6643379,Burnley,3.3913376,West Ham,2.9195864,Brighton,2.5526135,Nott'm Forest,2.6855862,Aston Villa,2.635485
64,476,Dan,Burn,Defender,Newcastle,5.0,2.8414505549839566,16.295254,Nott'm Forest,2.9649725,Brighton,2.6369164,Fulham,3.16186,West Ham,2.9658043,Brentford,2.5854905,Man City,1.9802108
65,569,Cristian,Romero,Defender,Spurs,5.1,2.841366472698393,16.785938,Leeds,3.072921,Aston Villa,2.6944826,Everton,2.8388977,Chelsea,2.320225,Man Utd,3.5830784,Arsenal,2.2763343
66,291,James,Tarkowski,Defender,Everton,5.5,2.826924585160755,18.060736,Crystal Palace,2.5194883,Man City,2.1645665,Spurs,2.7678661,Sunderland,4.3284893,Fulham,3.0883954,Man Utd,3.1919305
67,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.815722158976963,16.81436,Leeds,2.8288786,Aston Villa,2.8626666,Everton,2.7822053,Chelsea,2.4811418,Man Utd,3.4118478,Arsenal,2.447618
68,666,Viktor,Gyökeres,Forward,Arsenal,9.0,2.801926317669096,17.46075,West Ham,2.7554061,Fulham,2.5193763,Crystal Palace,2.4376643,Burnley,2.919296,Sunderland,4.3735814,Spurs,2.4554265
69,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.77058448110308,15.491503,Sunderland,4.1613293,Liverpool,1.9376142,Brighton,2.2782621,Nott'm Forest,2.4840612,Spurs,2.3307595,Everton,2.2994761
70,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.7606934706370034,16.26132,Spurs,2.7115097,Burnley,3.0472786,West Ham,2.737866,Brighton,2.5778177,Nott'm Forest,2.597347,Aston Villa,2.5895007
71,225,Reece,James,Defender,Chelsea,5.4,2.755903198605492,17.203123,Liverpool,2.0455005,Nott'm Forest,2.5923853,Sunderland,4.0552287,Spurs,2.5729167,Wolves,2.7622821,Burnley,3.1748083
72,324,Alex,Iwobi,Midfielder,Fulham,6.5,2.7532326948075068,17.68877,Bournemouth,2.6070442,Arsenal,2.8899183,Newcastle,2.1982362,Wolves,3.1279385,Everton,2.6836357,Sunderland,4.181998
73,489,Jacob,Murphy,Midfielder,Newcastle,6.2,2.7525282700856524,16.238302,Nott'm Forest,2.776005,Brighton,2.772777,Fulham,2.8033168,West Ham,2.7480824,Brentford,2.6875424,Man City,2.4505787
74,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.732505514508202,16.829937,Arsenal,2.2820323,Brentford,2.730063,Leeds,3.3395708,Newcastle,2.370637,Burnley,3.4622805,Bournemouth,2.6453526
75,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.4,2.706383841378348,16.749868,Newcastle,2.415703,Chelsea,2.4374483,Bournemouth,2.889431,Man Utd,3.0100963,Leeds,3.567399,Liverpool,2.42979
76,531,Daniel,Ballard,Defender,Sunderland,4.6,2.7011949561891098,16.04014,Man Utd,2.745378,Wolves,2.919759,Chelsea,2.4405882,Everton,2.7010148,Arsenal,2.5552323,Fulham,2.678169
77,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.6888110978262767,15.929386,Man Utd,2.8788826,Wolves,2.8890347,Chelsea,2.2351978,Everton,2.7649057,Arsenal,2.3496907,Fulham,2.8116739
78,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.6830541974022273,15.317938,Brighton,2.4029078,Sunderland,3.546112,Burnley,2.7155688,Fulham,2.3402545,Chelsea,1.9999981,Crystal Palace,2.3130958
79,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.9,2.665597552344912,16.45066,Newcastle,2.420015,Chelsea,2.4581752,Bournemouth,2.6423807,Man Utd,3.0819557,Leeds,3.5030584,Liverpool,2.3450754
80,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.659520904223124,15.912378,Burnley,3.6796603,Spurs,2.6538095,Man City,1.7237655,Liverpool,1.557438,Bournemouth,2.6378489,Leeds,3.6598556
81,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.6560624099913097,16.391527,Arsenal,2.3270416,Brentford,2.65449,Leeds,2.994252,Newcastle,2.3915844,Burnley,3.3666909,Bournemouth,2.657468
82,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,2.6506790887741816,15.870943,Man City,2.482045,West Ham,2.901941,Liverpool,2.6419315,Crystal Palace,2.6272244,Newcastle,2.5950837,Brighton,2.622719
83,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.6447297845567976,16.511602,West Ham,2.4943476,Fulham,2.418715,Crystal Palace,2.2900393,Burnley,3.1792543,Sunderland,3.6524987,Spurs,2.4767475
84,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.63370756875901,15.622371,Man City,2.460989,West Ham,3.2241218,Liverpool,2.3355687,Crystal Palace,2.51724,Newcastle,2.4428709,Brighton,2.6415794
85,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.6248945054553805,16.368,Crystal Palace,2.5364327,Man City,2.1990743,Spurs,2.5776134,Sunderland,3.341516,Fulham,2.860452,Man Utd,2.8529115
86,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,2.6231673445020403,16.088259,Everton,2.7432134,Bournemouth,2.741112,Arsenal,2.0481703,Brentford,2.7177522,Brighton,2.737725,Wolves,3.1002858
87,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.609938735053653,15.496271,Burnley,2.761151,Spurs,2.9538033,Man City,2.248615,Liverpool,2.11788,Bournemouth,2.7098677,Leeds,2.7049546
88,1,David,Raya Martín,Goalkeeper,Arsenal,5.6,2.6077926613035656,16.055788,West Ham,2.619133,Fulham,2.4384906,Crystal Palace,2.4144812,Burnley,2.5846655,Sunderland,3.445456,Spurs,2.5535614
89,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,2.607393804050627,15.403304,Fulham,3.1666522,Crystal Palace,2.137335,Nott'm Forest,3.134221,Man City,1.5898231,Aston Villa,2.3870552,West Ham,2.9882174
90,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.578354863893418,15.344764,Fulham,2.8661315,Crystal Palace,2.3842764,Nott'm Forest,2.843383,Man City,1.9942104,Aston Villa,2.4143558,West Ham,2.842406
91,474,Fabian,Schär,Defender,Newcastle,5.4,2.573632001876831,15.045477,Nott'm Forest,2.625775,Brighton,2.5526738,Fulham,2.6448388,West Ham,2.6723862,Brentford,2.3819354,Man City,2.167868
92,683,Omar,Alderete,Defender,Sunderland,4.1,2.5712987922486805,15.247532,Man Utd,2.764831,Wolves,2.7833893,Chelsea,2.1813982,Everton,2.4354436,Arsenal,2.3769488,Fulham,2.7055204
93,145,Maxim,De Cuyper,Defender,Brighton,4.4,2.569981870197114,15.503126,Wolves,2.6804101,Newcastle,2.0655267,Man Utd,2.5291395,Leeds,3.4708636,Crystal Palace,2.273189,Brentford,2.4839978
94,580,Brennan,Johnson,Midfielder,Spurs,6.9,2.565872521627517,15.098552,Leeds,2.786848,Aston Villa,2.4767692,Everton,2.5296197,Chelsea,2.2671514,Man Utd,2.8202925,Arsenal,2.2178707
95,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.562011684690203,15.42801,Chelsea,2.4708183,Man Utd,2.665298,Brentford,2.558466,Aston Villa,2.6435819,Man City,2.3963897,Nott'm Forest,2.693457
96,8,Jurriën,Timber,Defender,Arsenal,5.8,2.5617011047544933,16.033298,West Ham,2.3110833,Fulham,2.4639356,Crystal Palace,2.8096654,Burnley,2.2578106,Sunderland,3.406648,Spurs,2.7841558
97,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.556273426328387,15.360951,Fulham,2.7390902,Crystal Palace,2.385397,Nott'm Forest,2.7082422,Man City,2.1498191,Aston Villa,2.6593874,West Ham,2.7190151
98,303,James,Garner,Midfielder,Everton,5.0,2.5452227024804976,16.193163,Crystal Palace,2.374244,Man City,1.8954718,Spurs,2.4369648,Sunderland,3.837531,Fulham,2.817449,Man Utd,2.8315034
99,329,Harry,Wilson,Midfielder,Fulham,5.3,2.545176755814325,16.183838,Bournemouth,2.4409616,Arsenal,2.5170703,Newcastle,2.3111372,Wolves,2.8081026,Everton,2.4421673,Sunderland,3.6643996
100,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.5165604693549017,15.027415,Fulham,2.7932076,Crystal Palace,2.251997,Nott'm Forest,2.837466,Man City,1.9769772,Aston Villa,2.379976,West Ham,2.7877913
101,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,2.5025562445322667,14.815439,Wolves,2.7510996,Newcastle,1.9389672,Man Utd,2.6708732,Leeds,3.090869,Crystal Palace,2.0325181,Brentford,2.3311117
102,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.4975341671989075,13.729426,Sunderland,3.8089566,Liverpool,1.823055,Brighton,2.0091825,Nott'm Forest,2.1744347,Spurs,2.0053704,Everton,1.9084281
103,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.494569085893177,14.741994,Brentford,2.4667478,Everton,2.4954677,Aston Villa,2.6068425,Bournemouth,2.6803436,Liverpool,2.1471324,Newcastle,2.3454602
104,478,Kieran,Trippier,Defender,Newcastle,5.0,2.4741352115358626,14.340725,Nott'm Forest,2.5578673,Brighton,2.405451,Fulham,2.576931,West Ham,2.5800772,Brentford,2.3140275,Man City,1.9063698
105,317,Joachim,Andersen,Defender,Fulham,4.5,2.469349293481736,16.959545,Bournemouth,2.2819502,Arsenal,2.2623482,Newcastle,1.8286676,Wolves,3.235989,Everton,2.4796658,Sunderland,4.8709235
106,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.4663785185132707,14.360067,Sunderland,3.0095615,Liverpool,2.0690963,Brighton,2.2820394,Nott'm Forest,2.500414,Spurs,2.2627437,Everton,2.2362113
107,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.463836613155547,14.575052,Fulham,2.787922,Crystal Palace,2.190482,Nott'm Forest,2.7586355,Man City,1.9266119,Aston Villa,2.33485,West Ham,2.57655
108,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.4627964269547236,14.736647,Spurs,2.3942122,Burnley,2.669504,West Ham,2.4941664,Brighton,2.2385328,Nott'm Forest,2.3734374,Aston Villa,2.5667932
109,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.4600711095900762,15.062984,Everton,2.5621493,Bournemouth,2.7286248,Arsenal,1.6995355,Brentford,2.5399468,Brighton,2.694763,Wolves,2.8379653
110,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.4471778188432967,14.343533,Man Utd,2.6046982,Wolves,2.8792996,Chelsea,1.8093791,Everton,2.4909854,Arsenal,2.0964036,Fulham,2.4627671
111,694,Nordi,Mukiele,Defender,Sunderland,4.0,2.443439710707892,14.428176,Man Utd,2.610274,Wolves,2.7584639,Chelsea,1.9064299,Everton,2.5309393,Arsenal,2.017664,Fulham,2.6044047
112,158,Georginio,Rutter,Midfielder,Brighton,5.8,2.4271965253920778,14.658155,Wolves,2.5143762,Newcastle,2.022804,Man Utd,2.4776266,Leeds,3.0187352,Crystal Palace,2.1795247,Brentford,2.4450889
113,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.422310545330956,14.919353,Arsenal,2.0770195,Brentford,2.4763167,Leeds,2.7950246,Newcastle,2.1567214,Burnley,2.9602883,Bournemouth,2.453982
114,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.407599687576294,13.8384285,Brighton,2.168235,Sunderland,3.0592005,Burnley,2.5059214,Fulham,2.1141005,Chelsea,1.8972235,Crystal Palace,2.0937467
115,371,Milos,Kerkez,Defender,Liverpool,5.9,2.4009843440282905,14.442044,Chelsea,2.2210248,Man Utd,2.6694176,Brentford,2.3466697,Aston Villa,2.4989073,Man City,2.1580093,Nott'm Forest,2.5480154
116,37,Lucas,Digne,Defender,Aston Villa,4.5,2.3840312390100387,14.113075,Burnley,2.8392308,Spurs,2.5254617,Man City,1.9220858,Liverpool,1.8028984,Bournemouth,2.2815263,Leeds,2.741872
117,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.383613393420265,13.888177,Aston Villa,2.2854176,Leeds,2.7862604,Wolves,2.4167972,Arsenal,2.0012016,West Ham,2.342781,Chelsea,2.0557184
118,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,2.3784642106010803,15.225329,Crystal Palace,2.0970788,Man City,1.9652071,Spurs,2.1491272,Sunderland,3.7401628,Fulham,2.4484887,Man Utd,2.8252652
119,441,Patrick,Dorgu,Defender,Man Utd,4.5,2.3733237130301337,13.230495,Sunderland,3.7256534,Liverpool,1.4564755,Brighton,1.8904941,Nott'm Forest,2.2593834,Spurs,1.9648852,Everton,1.9336028
120,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.3716375146593367,15.169432,West Ham,2.0869365,Fulham,2.0326126,Crystal Palace,1.9352093,Burnley,3.070787,Sunderland,4.122623,Spurs,1.9212623
