,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
55,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,3.309712671098255,19.24089,Wolves,3.7064915,Aston Villa,3.284559,Liverpool,2.5393434,West Ham,3.8355663,Crystal Palace,3.3032186,Man City,2.5717127
56,160,Yankuba,Minteh,Midfielder,Brighton,5.9,3.2651010240827283,19.649132,Man City,3.0432668,Bournemouth,3.429078,Spurs,3.48544,Chelsea,2.9112933,Wolves,3.706437,Newcastle,3.0736163
57,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,3.218386048362368,18.829256,West Ham,3.495519,Arsenal,2.6753967,Burnley,3.5831368,Sunderland,3.5163877,Newcastle,2.7954836,Chelsea,2.7633326
58,226,Trevoh,Chalobah,Defender,Chelsea,5.0,3.215712206704276,18.674896,Fulham,3.496234,Brentford,3.0725894,Man Utd,3.4629936,Brighton,3.1240625,Liverpool,2.446427,Nott'm Forest,3.0725894
59,107,Keane,Lewis-Potter,Defender,Brentford,5.0,3.1935941945938833,19.013716,Sunderland,3.8828056,Chelsea,2.5837018,Fulham,3.264128,Man Utd,2.9897425,Man City,2.531058,West Ham,3.7622797
60,507,Ola,Aina,Defender,Nott'm Forest,5.0,3.1921418394361223,18.42574,West Ham,3.6553416,Arsenal,2.3982332,Burnley,3.7346716,Sunderland,3.5097458,Newcastle,2.5160928,Chelsea,2.6116536
61,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,3.1748704002017067,19.415733,Sunderland,3.2852898,Chelsea,2.7914941,Fulham,3.379178,Man Utd,3.3675456,Man City,2.7914941,West Ham,3.800732
62,402,Rayan,Aït-Nouri,Defender,Man City,6.0,3.172955762772333,19.422178,Brighton,3.0395103,Man Utd,3.6388037,Arsenal,2.3945327,Burnley,3.6170096,Brentford,3.0395103,Everton,3.6928108
63,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.5,3.1641388620649065,18.559721,Fulham,3.2879872,Brentford,3.1433425,Man Utd,3.370698,Brighton,3.1474457,Liverpool,2.4669044,Nott'm Forest,3.1433425
64,476,Dan,Burn,Defender,Newcastle,5.0,3.162306603931245,18.283298,Leeds,3.5616903,Wolves,3.4654942,Bournemouth,3.0250723,Arsenal,2.173525,Nott'm Forest,3.0324445,Brighton,3.0250723
65,8,Jurriën,Timber,Defender,Arsenal,5.6,3.1352949823651994,18.662983,Liverpool,2.9581547,Nott'm Forest,3.0941286,Man City,3.5225916,Newcastle,3.1019204,West Ham,3.239307,Fulham,2.7468822
66,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,3.095045702798026,18.724358,Aston Villa,2.7293587,Sunderland,3.36916,West Ham,3.6235592,Liverpool,2.435034,Everton,3.4074225,Bournemouth,3.159824
67,164,Matt,O'Riley,Midfielder,Brighton,5.5,3.02780818939209,18.318419,Man City,2.970927,Bournemouth,2.9966133,Spurs,3.1617565,Chelsea,2.7210026,Wolves,3.4971914,Newcastle,2.970927
68,6,William,Saliba,Defender,Arsenal,6.1,3.0239754177275153,18.300629,Liverpool,2.9069607,Nott'm Forest,3.1634195,Man City,2.9747624,Newcastle,2.974798,West Ham,3.1404905,Fulham,3.1401973
69,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.983826671327863,18.290688,Everton,3.0573354,Newcastle,2.7835486,Leeds,3.210569,Spurs,2.7578425,Brighton,2.8014102,Sunderland,3.6799812
70,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.9449205852690197,16.90915,West Ham,3.327442,Arsenal,2.1637342,Burnley,3.5403202,Sunderland,3.4007564,Newcastle,2.219563,Chelsea,2.257334
71,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.9353250889551066,17.795776,Bournemouth,2.627794,West Ham,3.2474375,Brighton,2.6268468,Wolves,3.2272081,Leeds,3.3823733,Aston Villa,2.684117
72,478,Kieran,Trippier,Defender,Newcastle,5.0,2.9349693343752907,17.172085,Leeds,3.1819396,Wolves,3.0494804,Bournemouth,2.801828,Arsenal,2.6121583,Nott'm Forest,2.724851,Brighton,2.801828
73,543,Simon,Adingra,Midfielder,Sunderland,5.5,2.9077459176381426,17.519276,Brentford,2.9550338,Crystal Palace,2.829083,Aston Villa,2.838352,Nott'm Forest,2.9577935,Man Utd,3.0212452,Wolves,2.917768
74,424,Oscar,Bobb,Midfielder,Man City,5.5,2.9056695075262158,17.58378,Brighton,2.8653471,Man Utd,3.0350695,Arsenal,2.6450393,Burnley,3.0839005,Brentford,2.8653471,Everton,3.0890765
75,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.0,2.8935826846531456,17.36539,Bournemouth,2.595565,West Ham,3.2069762,Brighton,2.6613553,Wolves,3.141186,Leeds,3.327678,Aston Villa,2.43263
76,317,Joachim,Andersen,Defender,Fulham,4.5,2.888490177336193,17.060614,Chelsea,2.602667,Leeds,3.4935222,Brentford,2.7467787,Aston Villa,2.7467196,Bournemouth,2.8764799,Arsenal,2.594447
77,671,Callum,Wilson,Forward,West Ham,5.9,2.886700539361863,17.18435,Nott'm Forest,2.9055872,Spurs,2.9019563,Crystal Palace,2.8831747,Everton,3.0611448,Arsenal,2.528788,Brentford,2.9036973
78,625,Niclas,Füllkrug,Forward,West Ham,5.9,2.872376680374145,17.15842,Nott'm Forest,2.8854098,Spurs,2.8912423,Crystal Palace,2.8650672,Everton,2.9505532,Arsenal,2.6731641,Brentford,2.8929832
79,417,Rayan,Cherki,Midfielder,Man City,6.5,2.8675809247153143,17.407211,Brighton,2.838511,Man Utd,3.0113502,Arsenal,2.3205478,Burnley,3.3869398,Brentford,2.838511,Everton,3.0113502
80,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.8425622667585095,17.289217,Brighton,2.7183824,Man Utd,3.0087397,Arsenal,2.3893905,Burnley,3.4455829,Brentford,2.7183824,Everton,3.0087397
81,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,2.839600086212158,16.54757,Sunderland,3.4575424,Chelsea,2.3924806,Fulham,2.7648213,Man Utd,2.7960486,Man City,2.3398368,West Ham,2.7968395
82,603,El Hadji Malick,Diouf,Defender,West Ham,4.5,2.822217612039475,16.823227,Nott'm Forest,2.7561412,Spurs,2.928395,Crystal Palace,2.702486,Everton,3.1888187,Arsenal,2.4639623,Brentford,2.7834227
83,569,Cristian,Romero,Defender,Spurs,5.0,2.8168930553254627,16.982336,Bournemouth,2.4723136,West Ham,3.1697092,Brighton,2.5381038,Wolves,3.103919,Leeds,3.309864,Aston Villa,2.3884258
84,410,Rico,Lewis,Defender,Man City,5.0,2.8148816994258334,17.007448,Brighton,2.7888145,Man Utd,2.8948734,Arsenal,2.6205568,Burnley,2.9655082,Brentford,2.7888145,Everton,2.9488804
85,544,Habib,Diarra,Midfielder,Sunderland,5.5,2.8094084944043836,17.166313,Brentford,2.819652,Crystal Palace,2.7009416,Aston Villa,2.7711363,Nott'm Forest,2.846267,Man Utd,2.9232955,Wolves,3.105021
86,573,Djed,Spence,Defender,Spurs,4.5,2.803528751645769,16.946793,Bournemouth,2.4898214,West Ham,3.0987654,Brighton,2.57548,Wolves,3.0131068,Leeds,3.3304887,Aston Villa,2.4391305
87,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.80321208635966,16.856789,Nott'm Forest,2.7284067,Spurs,2.7719743,Crystal Palace,2.8559859,Everton,2.9843318,Arsenal,2.7441144,Brentford,2.7719743
88,613,Tomáš,Souček,Midfielder,West Ham,5.8,2.7988996505737305,16.66243,Nott'm Forest,2.824405,Spurs,2.8302374,Crystal Palace,2.809031,Everton,2.877616,Arsenal,2.489163,Brentford,2.8319783
89,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,2.7952176048642112,17.274662,Everton,2.700447,Newcastle,2.450642,Leeds,3.4327586,Spurs,2.6075737,Brighton,2.6066816,Sunderland,3.476558
90,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.7865138962155296,17.254229,Newcastle,2.516325,Fulham,2.7046337,Wolves,3.2986786,Bournemouth,2.6442602,Spurs,2.6778467,Burnley,3.412485
91,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.7830869470323836,16.702902,Aston Villa,2.510167,Sunderland,3.1350296,West Ham,3.0022306,Liverpool,2.3285108,Everton,2.9872563,Bournemouth,2.7397094
92,16,Bukayo,Saka,Midfielder,Arsenal,9.9,2.775054568336123,17.124315,Liverpool,2.4204094,Nott'm Forest,2.6855495,Man City,3.0642557,Newcastle,2.8305488,West Ham,3.4537215,Fulham,2.6698296
93,120,Kevin,Schade,Midfielder,Brentford,7.0,2.772682326180594,16.269962,Sunderland,3.6487248,Chelsea,2.2111728,Fulham,2.521907,Man Utd,2.5455785,Man City,2.2111728,West Ham,3.1314065
94,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.7552887371608183,16.197979,Fulham,2.8342667,Brentford,2.8037672,Man Utd,2.8839061,Brighton,2.752695,Liverpool,2.1195753,Nott'm Forest,2.8037672
95,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.752742324556623,15.821264,West Ham,3.1329603,Arsenal,2.0918746,Burnley,3.2684908,Sunderland,3.0004246,Newcastle,2.1477032,Chelsea,2.1798105
96,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,2.7383552505856468,16.697054,West Ham,2.645879,Arsenal,2.635883,Burnley,2.8398929,Sunderland,2.9586992,Newcastle,2.5984025,Chelsea,3.0182965
97,48,Youri,Tielemans,Midfielder,Aston Villa,6.0,2.734312715984526,16.593075,Crystal Palace,2.577369,Everton,2.637768,Sunderland,2.9879203,Fulham,2.6567476,Burnley,3.1123204,Spurs,2.6209483
98,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.5,2.716003179550171,15.592506,West Ham,3.0787067,Arsenal,2.0749002,Burnley,3.2436624,Sunderland,2.9443552,Newcastle,2.1307285,Chelsea,2.1201534
99,409,John,Stones,Defender,Man City,5.5,2.714431876227969,16.488075,Brighton,2.632089,Man Utd,2.8331237,Arsenal,2.274665,Burnley,3.2829852,Brentford,2.632089,Everton,2.8331237
100,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.6954672677176337,16.317482,Crystal Palace,2.309998,Everton,2.6083148,Sunderland,3.3886118,Fulham,2.5935192,Burnley,2.9512084,Spurs,2.4658291
101,182,James,Trafford,Goalkeeper,Man City,5.0,2.688660984947568,16.360027,Brighton,2.6485457,Man Utd,2.9295084,Arsenal,2.192722,Burnley,2.9571896,Brentford,2.6485457,Everton,2.9835155
102,293,Jake,O'Brien,Defender,Everton,5.0,2.6885283788045244,15.701347,Wolves,3.0403156,Aston Villa,2.5416574,Liverpool,2.2384353,West Ham,3.0641026,Crystal Palace,2.5460305,Man City,2.270805
103,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.686224960145496,15.769292,Burnley,3.2950873,Man City,2.2457585,Chelsea,2.331511,Brentford,2.5648487,Sunderland,3.0587316,Liverpool,2.2733543
104,106,Nathan,Collins,Defender,Brentford,5.0,2.68173463003976,16.116123,Sunderland,3.1056874,Chelsea,2.197568,Fulham,2.7550805,Man Utd,2.7357144,Man City,2.1449246,West Ham,3.1771488
105,21,Declan,Rice,Midfielder,Arsenal,6.5,2.679915553047543,16.248457,Liverpool,2.4906707,Nott'm Forest,2.886924,Man City,2.5709918,Newcastle,2.671046,West Ham,2.9736533,Fulham,2.6551707
106,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,2.658298685437157,15.988161,Brighton,2.7207193,Man Utd,2.60527,Arsenal,2.4183505,Burnley,2.9178321,Brentford,2.7207193,Everton,2.60527
107,200,Jaidon,Anthony,Midfielder,Burnley,5.5,2.6557861963907876,16.461664,Man Utd,3.0191078,Liverpool,2.2518482,Nott'm Forest,2.7356985,Man City,2.1700048,Aston Villa,2.6598098,Leeds,3.625194
108,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,2.6553123905545193,16.106918,Liverpool,2.476078,Nott'm Forest,2.8221118,Man City,2.6545625,Newcastle,2.5428302,West Ham,2.9364567,Fulham,2.6748788
109,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.650056430271693,15.795218,Nott'm Forest,2.651744,Spurs,2.7063997,Crystal Palace,2.6431665,Everton,2.721054,Arsenal,2.4000409,Brentford,2.6728132
110,475,Sven,Botman,Defender,Newcastle,4.9,2.645448616572789,15.997839,Leeds,2.627836,Wolves,2.438994,Bournemouth,2.8375227,Arsenal,2.7430584,Nott'm Forest,2.66274,Brighton,2.687689
111,500,William,Osula,Forward,Newcastle,5.5,2.6361192408062166,15.398504,Leeds,2.9075673,Wolves,2.6584313,Bournemouth,2.6678371,Arsenal,2.13826,Nott'm Forest,2.5084062,Brighton,2.5180035
112,36,Matty,Cash,Defender,Aston Villa,4.5,2.6236474514007564,16.034021,Crystal Palace,2.2364914,Everton,2.7430456,Sunderland,2.860884,Fulham,2.6725378,Burnley,2.980208,Spurs,2.540855
113,250,Liam,Delap,Forward,Chelsea,6.4,2.6160681134178523,15.414133,Fulham,2.6923041,Brentford,2.6574116,Man Utd,2.6876435,Brighton,2.6498375,Liverpool,2.0695248,Nott'm Forest,2.6574116
114,37,Lucas,Digne,Defender,Aston Villa,4.5,2.60791303997948,15.74169,Crystal Palace,2.4579768,Everton,2.6821911,Sunderland,2.6265957,Fulham,2.6280985,Burnley,2.8698514,Spurs,2.4769762
115,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.6034896714346747,15.177921,Chelsea,2.2466044,Leeds,3.4064078,Brentford,2.4758074,Aston Villa,2.3823528,Bournemouth,2.44458,Arsenal,2.222169
116,362,Joël,Piroe,Forward,Leeds,5.4,2.595835810615903,16.070206,Newcastle,2.3167458,Fulham,2.581266,Wolves,3.0082133,Bournemouth,2.5125916,Spurs,2.4837315,Burnley,3.167657
117,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.5867492017291838,15.149542,Chelsea,2.206867,Leeds,3.300167,Brentford,2.5082831,Aston Villa,2.4467812,Bournemouth,2.5187764,Arsenal,2.168667
118,291,James,Tarkowski,Defender,Everton,5.5,2.586308445249285,14.932005,Wolves,3.105421,Aston Villa,2.236212,Liverpool,2.1808112,West Ham,3.0649366,Crystal Palace,2.236212,Man City,2.1084123
119,423,Nico,González Iglesias,Midfielder,Man City,6.0,2.569177536737351,15.692884,Brighton,2.4426908,Man Utd,2.6569552,Arsenal,1.988694,Burnley,3.504898,Brentford,2.4426908,Everton,2.6569552
120,113,Sepp,van den Berg,Defender,Brentford,4.5,2.5675226336433767,15.477694,Sunderland,3.022857,Chelsea,1.9575912,Fulham,2.7214894,Man Utd,2.7131076,Man City,1.9049481,West Ham,3.157701
