,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
34,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.4021251769292915,19.530254,Fulham,3.4075673,Burnley,4.3127174,Spurs,3.1052043,Man City,2.8283205,Liverpool,2.653415,Bournemouth,3.2230291
35,418,Jérémy,Doku,Midfielder,Man City,6.5,3.3906477632976713,19.711853,Burnley,3.5978553,Brentford,3.4606173,Everton,3.2876709,Aston Villa,3.2867541,Bournemouth,3.2234828,Liverpool,2.855473
36,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,3.3664832682836625,20.099367,Man Utd,3.4525957,Man City,3.0714886,West Ham,3.834797,Liverpool,3.1282842,Crystal Palace,3.2868896,Newcastle,3.325312
37,580,Brennan,Johnson,Midfielder,Spurs,7.0,3.3617860703241256,19.238237,Wolves,3.8184037,Leeds,3.7105343,Aston Villa,2.838639,Everton,3.131408,Chelsea,2.6463811,Man Utd,3.0928712
38,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.1,3.3336547556377587,19.954567,Sunderland,4.0779586,Newcastle,2.8752906,Chelsea,2.930268,Bournemouth,3.0329568,Man Utd,3.3045106,Leeds,3.7335813
39,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.3334147021884015,20.382362,Liverpool,2.9987607,Everton,3.6657305,Bournemouth,3.5003061,Arsenal,2.810645,Brentford,3.8404114,Brighton,3.5665095
40,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.309664976029169,20.67798,Arsenal,2.6560504,Nott'm Forest,3.5825803,Brighton,3.2884464,Fulham,3.7710817,West Ham,3.8069088,Brentford,3.5729117
41,489,Jacob,Murphy,Midfielder,Newcastle,6.3,3.3066199961162743,20.148129,Arsenal,3.020987,Nott'm Forest,3.4141512,Brighton,3.383084,Fulham,3.4681582,West Ham,3.4437826,Brentford,3.4179657
42,291,James,Tarkowski,Defender,Everton,5.5,3.3063163189660933,20.28087,West Ham,3.8583145,Crystal Palace,2.9013011,Man City,2.6612563,Spurs,3.1598651,Sunderland,3.9514966,Fulham,3.748636
43,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.299397116615659,19.060564,Leeds,3.6472447,Fulham,3.4342654,Crystal Palace,2.8941796,Nott'm Forest,3.3802583,Man City,2.8104358,Aston Villa,2.8941796
44,720,Tolu,Arokodare,Forward,Wolves,5.5,3.253812074661255,19.150497,Spurs,2.9424863,Brighton,2.875335,Sunderland,4.2802014,Burnley,3.5521982,Fulham,3.020783,Chelsea,2.4794948
45,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.252512840997605,19.914564,Liverpool,2.9803076,Everton,3.4947724,Bournemouth,3.4203994,Arsenal,2.6971424,Brentford,3.8520954,Brighton,3.4698465
46,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.240380060105096,20.130749,Brighton,3.13482,Liverpool,2.7186148,Nott'm Forest,3.4903164,Sunderland,3.8505614,Spurs,3.1966014,Wolves,3.7398348
47,441,Patrick,Dorgu,Defender,Man Utd,4.5,3.1909945805867515,18.587622,Brentford,3.0686765,Sunderland,3.9524245,Liverpool,2.8828838,Brighton,2.7764277,Nott'm Forest,3.0686765,Spurs,2.8385334
48,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.1872603779747375,19.732595,Man City,2.7426846,Aston Villa,3.0030665,Leeds,3.704598,Wolves,3.7063148,Arsenal,2.9477615,West Ham,3.6281683
49,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.6,3.169417176927839,19.456234,Brighton,3.115769,Liverpool,2.8368118,Nott'm Forest,3.3699422,Sunderland,3.476971,Spurs,3.1116657,Wolves,3.5450754
50,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.161424103237334,19.301212,West Ham,3.5569782,Crystal Palace,2.840917,Man City,2.7132897,Spurs,2.968829,Sunderland,3.8626068,Fulham,3.358592
51,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.157553536551339,18.58252,Sunderland,4.1239405,Newcastle,2.656958,Chelsea,2.6435091,Bournemouth,2.8225956,Man Utd,2.902851,Leeds,3.4326653
52,371,Milos,Kerkez,Defender,Liverpool,5.9,3.1548477581569125,18.969486,Crystal Palace,3.0364308,Chelsea,3.24959,Man Utd,3.3084688,Brentford,3.050991,Aston Villa,3.074415,Man City,3.24959
53,16,Bukayo,Saka,Midfielder,Arsenal,9.8,3.1497340997060137,19.945988,Newcastle,2.9344597,West Ham,3.4042685,Fulham,2.7894099,Crystal Palace,2.972036,Burnley,3.5967534,Sunderland,4.2490616
54,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,3.145812772569202,18.298101,Burnley,3.2186308,Brentford,3.3626804,Everton,3.159526,Aston Villa,2.8578446,Bournemouth,3.0258234,Liverpool,2.6735964
55,648,Marshall,Munetsi,Midfielder,Wolves,5.5,3.136886403674171,18.64893,Spurs,2.9206266,Brighton,2.866692,Sunderland,3.8978257,Burnley,3.2532,Fulham,2.9559066,Chelsea,2.754678
56,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.117167620431809,17.960812,Leeds,3.4916534,Fulham,3.1952248,Crystal Palace,2.7913845,Nott'm Forest,3.1952248,Man City,2.4959395,Aston Villa,2.7913845
57,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,3.116273164749145,18.278095,Wolves,3.3611314,Leeds,3.3708167,Aston Villa,2.613006,Everton,3.2182417,Chelsea,2.599215,Man Utd,3.1156847
58,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.115573508398873,19.30675,West Ham,3.6490555,Crystal Palace,2.732471,Man City,2.284575,Spurs,3.017774,Sunderland,4.05586,Fulham,3.5670135
59,18,Noni,Madueke,Midfielder,Arsenal,7.0,3.112244310833159,19.543608,Newcastle,2.9802322,West Ham,3.2725375,Fulham,2.7137973,Crystal Palace,3.1812289,Burnley,3.318362,Sunderland,4.07745
60,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,3.095960639771961,18.851494,Brighton,3.036513,Liverpool,2.7064672,Nott'm Forest,3.1805563,Sunderland,3.7914927,Spurs,3.0305912,Wolves,3.1058733
61,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.0911425635928196,17.842592,Brentford,2.9850721,Sunderland,4.013371,Liverpool,2.6209748,Brighton,2.6222806,Nott'm Forest,2.9850721,Spurs,2.615821
62,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,3.0724647158668152,19.477036,Newcastle,2.8374548,West Ham,3.1574655,Fulham,2.9694047,Crystal Palace,2.958737,Burnley,3.4019,Sunderland,4.1520734
63,243,Tyrique,George,Midfielder,Chelsea,4.9,3.0544198127019966,18.849432,Brighton,2.9742575,Liverpool,2.7368395,Nott'm Forest,3.0405307,Sunderland,3.6856573,Spurs,2.9818316,Wolves,3.430316
64,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.0488085406167165,17.50227,Leeds,3.3597205,Fulham,3.2548966,Crystal Palace,2.615977,Nott'm Forest,3.2008896,Man City,2.4548097,Aston Villa,2.615977
65,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.024749517440796,18.744482,Everton,3.0081213,Arsenal,2.596031,Brentford,3.2259493,Leeds,3.5678883,Newcastle,2.536902,Burnley,3.8095918
66,414,Phil,Foden,Midfielder,Man City,8.1,3.023396049227033,18.037962,Burnley,3.252831,Brentford,2.958755,Everton,2.9322405,Aston Villa,2.8125553,Bournemouth,2.9323483,Liverpool,3.1492317
67,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,3.0204646587371826,18.042849,Bournemouth,2.9976387,Spurs,3.0136836,Burnley,3.1397538,West Ham,2.9963312,Brighton,2.9320567,Nott'm Forest,2.9633856
68,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,3.012138287226359,17.809937,Burnley,3.1716287,Brentford,3.029213,Everton,2.9243517,Aston Villa,2.8901408,Bournemouth,2.9166353,Liverpool,2.8779674
69,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.0092246759505503,18.285364,Aston Villa,3.1052034,Bournemouth,3.0977209,Arsenal,2.6724782,Newcastle,2.7199495,Wolves,3.5341206,Everton,3.1558912
70,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,3.0017359824407666,17.582787,Sunderland,3.864649,Newcastle,2.623531,Chelsea,2.5185401,Bournemouth,2.6861012,Man Utd,2.7084765,Leeds,3.1814885
71,226,Trevoh,Chalobah,Defender,Chelsea,5.2,2.995534953616914,17.978775,Brighton,2.8838837,Liverpool,2.8073776,Nott'm Forest,3.2366078,Sunderland,3.3444629,Spurs,2.879781,Wolves,2.826662
72,217,Lyle,Foster,Forward,Burnley,5.0,2.983260143370855,18.455126,Man City,2.4712439,Aston Villa,2.83159,Leeds,3.590654,Wolves,3.5415704,Arsenal,2.6556566,West Ham,3.3644102
73,6,William,Saliba,Defender,Arsenal,6.0,2.9655871845427013,18.804089,Newcastle,2.5617962,West Ham,3.1317117,Fulham,3.0802443,Crystal Palace,2.7276547,Burnley,3.4413722,Sunderland,3.8613095
74,200,Jaidon,Anthony,Midfielder,Burnley,5.5,2.948322965985253,18.201607,Man City,2.506857,Aston Villa,2.8503988,Leeds,3.3741724,Wolves,3.518752,Arsenal,2.6172752,West Ham,3.3341503
75,21,Declan,Rice,Midfielder,Arsenal,6.5,2.9283643222990485,18.964539,Newcastle,2.514706,West Ham,3.0948865,Fulham,3.0179462,Crystal Palace,2.5968173,Burnley,3.3305638,Sunderland,4.4096184
76,671,Callum,Wilson,Forward,West Ham,5.9,2.9161312693641297,17.957891,Everton,2.9334357,Arsenal,2.7246132,Brentford,2.875644,Leeds,3.1427739,Newcastle,2.802754,Burnley,3.4786713
77,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.909590936842419,17.080229,Brentford,2.9196715,Sunderland,3.44806,Liverpool,2.4502702,Brighton,2.6800508,Nott'm Forest,2.9196715,Spurs,2.662504
78,560,Wilson,Isidor,Forward,Sunderland,5.5,2.9091761112213135,17.370504,Nott'm Forest,2.8726966,Man Utd,2.9476726,Wolves,3.0392532,Chelsea,2.7563949,Everton,2.9374728,Arsenal,2.8170123
79,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.9032646928514745,17.750195,West Ham,3.2556264,Crystal Palace,2.6455648,Man City,2.4496183,Spurs,2.7257748,Sunderland,3.5575662,Fulham,3.116046
80,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.90032772790818,16.367598,Fulham,3.2366674,Burnley,3.5366313,Spurs,2.5459414,Man City,2.2322655,Liverpool,2.1070676,Bournemouth,2.7090242
81,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.887437877200899,17.862278,Everton,2.8582454,Arsenal,2.619277,Brentford,2.891084,Leeds,3.2665222,Newcastle,2.799286,Burnley,3.427864
82,531,Daniel,Ballard,Defender,Sunderland,4.6,2.8873071443466913,17.154266,Nott'm Forest,2.8611555,Man Utd,2.8688848,Wolves,3.0255475,Chelsea,2.8614306,Everton,2.8983643,Arsenal,2.6388824
83,329,Harry,Wilson,Midfielder,Fulham,5.4,2.8789788654872344,17.520086,Aston Villa,2.8462858,Bournemouth,2.8983982,Arsenal,2.7691193,Newcastle,2.7980745,Wolves,3.2099416,Everton,2.9982667
84,1,David,Raya Martín,Goalkeeper,Arsenal,5.6,2.875092324756441,17.628017,Newcastle,2.8672388,West Ham,2.838764,Fulham,2.9403534,Crystal Palace,2.6729171,Burnley,2.8907788,Sunderland,3.417964
85,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.8733712491535,16.69797,Burnley,2.9900105,Brentford,3.0515206,Everton,2.834508,Aston Villa,2.636779,Bournemouth,2.709611,Liverpool,2.4755394
86,160,Yankuba,Minteh,Midfielder,Brighton,5.9,2.8457514785584945,17.406372,Chelsea,2.3037324,Wolves,3.5913444,Newcastle,2.3440597,Man Utd,2.989414,Leeds,3.4593616,Crystal Palace,2.718461
87,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.824285325549897,17.367867,Arsenal,2.484762,Nott'm Forest,2.9747174,Brighton,2.815487,Fulham,3.0287244,West Ham,3.1155362,Brentford,2.9486399
88,411,Nico,O'Reilly,Defender,Man City,4.9,2.8150973547072637,16.378786,Burnley,3.138617,Brentford,2.8131564,Everton,2.7340112,Aston Villa,2.483604,Bournemouth,2.6233072,Liverpool,2.5860894
89,54,John,McGinn,Midfielder,Aston Villa,5.4,2.814933288665044,16.41499,Fulham,2.8116105,Burnley,3.3743458,Spurs,2.625554,Man City,2.4160643,Liverpool,2.4343834,Bournemouth,2.7530315
90,293,Jake,O'Brien,Defender,Everton,5.0,2.8140906038738427,17.137726,West Ham,3.1764598,Crystal Palace,2.6274176,Man City,2.2246196,Spurs,2.6992996,Sunderland,3.4937494,Fulham,2.9161801
91,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.8120842774709063,17.26337,Everton,2.9363363,Arsenal,2.4905498,Brentford,2.7191656,Leeds,3.0813336,Newcastle,2.8263547,Burnley,3.2096305
92,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,2.7876392205556235,16.160616,Brentford,2.6419153,Sunderland,3.613757,Liverpool,2.3925781,Brighton,2.447777,Nott'm Forest,2.6419153,Spurs,2.422673
93,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.7847371214912053,16.031034,Leeds,3.0863173,Fulham,2.9067037,Crystal Palace,2.4993312,Nott'm Forest,2.8526967,Man City,2.1866555,Aston Villa,2.4993312
94,477,Tino,Livramento,Defender,Newcastle,5.1,2.779499371846517,17.48124,Arsenal,2.172426,Nott'm Forest,3.0212257,Brighton,2.7500498,Fulham,3.2428398,West Ham,3.2053857,Brentford,3.0893123
95,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.775452874955677,16.233511,Wolves,2.9260774,Leeds,2.9601655,Aston Villa,2.6144342,Everton,2.7623174,Chelsea,2.2120132,Man Utd,2.758503
96,295,Michael,Keane,Defender,Everton,4.5,2.772070180802118,17.097841,West Ham,3.1309366,Crystal Palace,2.4913056,Man City,2.2350202,Spurs,2.5533338,Sunderland,3.6839988,Fulham,3.0032465
97,86,David,Brooks,Midfielder,Bournemouth,5.0,2.7645250956217446,16.03005,Leeds,3.0648487,Fulham,2.8046093,Crystal Palace,2.517096,Nott'm Forest,2.8046093,Man City,2.3217902,Aston Villa,2.517096
98,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,2.764336722237723,17.470724,Newcastle,2.4181278,West Ham,2.869021,Fulham,3.013493,Crystal Palace,2.4883258,Burnley,2.9964948,Sunderland,3.6852605
99,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.756751174018496,16.572197,Liverpool,2.796875,Everton,2.7994628,Bournemouth,2.8353834,Arsenal,2.3490539,Brentford,2.9330924,Brighton,2.8583307
100,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,2.740783827645438,16.215267,Crystal Palace,2.8190222,Chelsea,2.4576116,Man Utd,3.22676,Brentford,2.4284513,Aston Villa,2.878454,Man City,2.404968
101,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.7358912853967574,15.871909,Brentford,2.709363,Sunderland,3.4837391,Liverpool,2.2181215,Brighton,2.3681543,Nott'm Forest,2.709363,Spurs,2.3831685
102,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.7197871662321544,15.48585,Burnley,3.1546474,Brentford,2.7772813,Everton,2.525306,Aston Villa,2.3710473,Bournemouth,2.4293053,Liverpool,2.2282636
103,40,Tyrone,Mings,Defender,Aston Villa,4.5,2.7128545897347585,15.3462105,Fulham,2.9394681,Burnley,3.3293214,Spurs,2.4650548,Man City,2.1081789,Liverpool,1.9975879,Bournemouth,2.5065992
104,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.7090240887233183,15.693992,Brentford,2.706557,Sunderland,3.4495108,Liverpool,2.155975,Brighton,2.3451018,Nott'm Forest,2.706557,Spurs,2.3302896
105,403,Joško,Gvardiol,Defender,Man City,5.8,2.7028323922838484,15.656882,Burnley,2.8897917,Brentford,2.8439035,Everton,2.6334612,Aston Villa,2.4439926,Bournemouth,2.4896555,Liverpool,2.3560784
106,36,Matty,Cash,Defender,Aston Villa,4.6,2.6970704737163724,15.4387,Fulham,2.9082716,Burnley,3.1748881,Spurs,2.5131352,Man City,2.0875251,Liverpool,2.244414,Bournemouth,2.5104656
107,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.6825327192034036,16.629055,Brighton,2.4556358,Liverpool,2.4254978,Nott'm Forest,2.5277321,Sunderland,3.8419707,Spurs,2.4568245,Wolves,2.9213939
108,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,2.6813065551576156,15.333832,Leeds,2.9072866,Fulham,2.9687004,Crystal Palace,2.1866388,Nott'm Forest,2.9146934,Man City,2.1730688,Aston Villa,2.1834428
109,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.6805062180473693,16.114492,Man Utd,2.61368,Man City,2.467881,West Ham,3.1762512,Liverpool,2.5586524,Crystal Palace,2.590158,Newcastle,2.7078686
110,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.6742422807784307,16.061773,Crystal Palace,2.6747882,Chelsea,2.4207659,Man Utd,3.0084174,Brentford,2.6572878,Aston Villa,2.7004817,Man City,2.6000328
111,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.6596235434214273,16.088089,Sunderland,3.42284,Newcastle,2.1891465,Chelsea,2.1785715,Bournemouth,2.3389726,Man Utd,2.6795578,Leeds,3.279002
112,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.6574957257225402,16.089794,Chelsea,2.3396559,Wolves,3.005118,Newcastle,2.5148613,Man Utd,2.6699543,Leeds,3.1143718,Crystal Palace,2.4458337
113,120,Kevin,Schade,Midfielder,Brentford,7.0,2.6428792590186703,15.7481365,Man Utd,2.5222301,Man City,2.344275,West Ham,3.5068066,Liverpool,2.4010706,Crystal Palace,2.4415162,Newcastle,2.532238
114,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.6369456109546476,15.305744,Wolves,2.697067,Leeds,3.1299975,Aston Villa,2.2932324,Everton,2.484327,Chelsea,2.2164369,Man Utd,2.4846835
115,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.6246957211267383,15.160123,Fulham,2.7847998,Burnley,3.025662,Spurs,2.4306738,Man City,2.281487,Liverpool,2.076846,Bournemouth,2.5606534
116,370,Jeremie,Frimpong,Defender,Liverpool,5.9,2.618570452644711,15.68928,Crystal Palace,2.5840447,Chelsea,2.5155478,Man Utd,2.694044,Brentford,2.8113737,Aston Villa,2.6134057,Man City,2.4708636
117,569,Cristian,Romero,Defender,Spurs,5.1,2.610762721016293,14.924308,Wolves,2.9578414,Leeds,2.9906344,Aston Villa,2.012803,Everton,2.7057736,Chelsea,1.7000083,Man Utd,2.557247
118,487,Harvey,Barnes,Midfielder,Newcastle,6.5,2.605108817418416,16.0883,Arsenal,2.2830145,Nott'm Forest,2.7239225,Brighton,2.5527222,Fulham,2.7239225,West Ham,3.2022111,Brentford,2.6025069
119,225,Reece,James,Defender,Chelsea,5.4,2.602666548320225,15.85991,Brighton,2.260726,Liverpool,2.7751026,Nott'm Forest,2.5695968,Sunderland,3.2106714,Spurs,2.2619147,Wolves,2.7818978
