,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
10,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,4.337877591451009,26.132011,Spurs,4.0097494,Wolves,4.5246267,Burnley,4.604191,Arsenal,4.1889105,Leeds,4.6257687,Bournemouth,4.178767
11,414,Phil,Foden,Midfielder,Man City,8.1,4.26254898025876,26.924582,Bournemouth,4.2607265,Liverpool,3.9568026,Newcastle,4.083265,Leeds,4.4830036,Fulham,4.2423034,Sunderland,5.89848
12,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.243853024074008,25.604868,Brentford,4.337528,Brighton,3.8605962,Wolves,4.381205,Man Utd,4.402886,Burnley,4.4366317,Fulham,4.186022
13,382,Florian,Wirtz,Midfielder,Liverpool,8.1,4.1789682025001165,26.113922,Aston Villa,4.0780783,Man City,3.897143,Nott'm Forest,4.0098352,West Ham,4.00618,Sunderland,5.6235824,Leeds,4.499103
14,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,4.168451944986979,24.854786,Nott'm Forest,4.1816626,Spurs,4.371542,Everton,4.194046,Crystal Palace,3.8594112,West Ham,3.9872632,Wolves,4.2608614
15,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,4.155703067779541,24.757517,Spurs,4.234727,Wolves,4.182568,Burnley,4.1499443,Arsenal,3.8527296,Leeds,4.4530497,Bournemouth,3.8844974
16,299,Iliman,Ndiaye,Midfielder,Everton,6.5,4.129227853956676,23.249214,Sunderland,5.447698,Fulham,3.9437587,Man Utd,3.6332035,Newcastle,3.1165068,Bournemouth,3.3184218,Nott'm Forest,3.7896245
17,384,Cody,Gakpo,Midfielder,Liverpool,7.6,4.111839180900937,25.96896,Aston Villa,3.7298884,Man City,3.9054103,Nott'm Forest,4.077662,West Ham,3.8876286,Sunderland,6.1003366,Leeds,4.268034
18,225,Reece,James,Defender,Chelsea,5.5,4.060559919902256,23.957495,Spurs,4.061902,Wolves,4.382181,Burnley,4.59734,Arsenal,2.6862757,Leeds,4.3114567,Bournemouth,3.9183393
19,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,4.058281682786487,24.29548,Spurs,4.1275797,Wolves,4.141793,Burnley,4.1334243,Arsenal,3.594835,Leeds,4.1334243,Bournemouth,4.1644225
20,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,4.037597962788173,24.125631,Newcastle,3.792383,Burnley,4.5076804,Bournemouth,4.014165,Liverpool,3.8097606,Man Utd,4.009274,Brighton,3.992368
21,237,Enzo,Fernández,Midfielder,Chelsea,6.7,4.034094674246651,23.883257,Spurs,3.9821033,Wolves,4.3061514,Burnley,4.0851846,Arsenal,3.5404646,Leeds,4.361125,Bournemouth,3.608229
22,582,Mohammed,Kudus,Midfielder,Spurs,6.8,4.017990089598156,24.558308,Chelsea,3.257937,Man Utd,4.464345,Arsenal,4.5471764,Fulham,4.3607435,Newcastle,3.309405,Brentford,4.618699
23,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.9,3.977908543178014,23.627542,Spurs,3.9286346,Wolves,4.2081623,Burnley,4.258755,Arsenal,3.1614733,Leeds,4.3335013,Bournemouth,3.7370167
24,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.934786910102481,23.689491,Bournemouth,4.11525,Liverpool,3.7825909,Newcastle,4.1465955,Leeds,3.2876635,Fulham,4.2193065,Sunderland,4.138085
25,64,Ollie,Watkins,Forward,Aston Villa,8.5,3.8588976860046382,23.731514,Liverpool,3.3248827,Bournemouth,3.914949,Leeds,4.280048,Wolves,4.205314,Brighton,3.7703586,Arsenal,4.235959
26,16,Bukayo,Saka,Midfielder,Arsenal,10.0,3.829997074036371,21.679136,Burnley,3.7971854,Sunderland,4.942811,Spurs,3.5454035,Chelsea,2.920929,Brentford,3.5155618,Aston Villa,2.9572465
27,200,Jaidon,Anthony,Midfielder,Burnley,5.7,3.7374443099612282,22.347904,Arsenal,3.6302094,West Ham,4.0251923,Chelsea,3.495606,Brentford,3.7447977,Crystal Palace,3.9101963,Newcastle,3.541903
28,413,Omar,Marmoush,Midfielder,Man City,8.3,3.7374061289287748,23.02145,Bournemouth,3.7372942,Liverpool,3.4053705,Newcastle,3.694799,Leeds,4.1293163,Fulham,3.8130968,Sunderland,4.241573
29,560,Wilson,Isidor,Forward,Sunderland,5.6,3.707179296584356,21.793915,Everton,3.6241581,Arsenal,4.0722075,Fulham,3.6182327,Bournemouth,3.704292,Liverpool,3.3839464,Man City,3.3910792
30,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,3.663886864980062,22.159552,Brentford,3.6490986,Brighton,3.42635,Wolves,3.741951,Man Utd,3.8056118,Burnley,3.9941006,Fulham,3.5424411
31,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.65011978149414,22.484634,West Ham,3.65833,Brentford,3.8494215,Man City,3.0534637,Everton,3.7365046,Spurs,3.8451445,Burnley,4.3417706
32,666,Viktor,Gyökeres,Forward,Arsenal,9.0,3.6322170098622637,20.909264,Burnley,3.4387867,Sunderland,4.588161,Spurs,3.3294086,Chelsea,3.184363,Brentford,3.4637651,Aston Villa,2.9047782
33,661,Hugo,Ekitiké,Forward,Liverpool,8.6,3.61470247450329,23.518393,Aston Villa,3.2533038,Man City,3.0192726,Nott'm Forest,3.7218146,West Ham,3.7945173,Sunderland,5.292272,Leeds,4.437212
34,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,3.574954487028576,21.449375,Nott'm Forest,3.5216718,Spurs,3.710188,Everton,3.587063,Crystal Palace,3.4108179,West Ham,3.592734,Wolves,3.6269
35,6,William,Saliba,Defender,Arsenal,6.0,3.5672058718545094,20.999039,Burnley,3.1540842,Sunderland,4.2246017,Spurs,3.794879,Chelsea,3.3715715,Brentford,3.1156774,Aston Villa,3.3382242
36,233,Josh,Acheampong,Defender,Chelsea,3.9,3.5593302817571724,21.259182,Spurs,3.5297723,Wolves,3.6515982,Burnley,3.7758331,Arsenal,3.0460553,Leeds,3.811891,Bournemouth,3.4440305
37,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.4983003366561167,19.621115,Sunderland,4.7911234,Fulham,3.1648638,Man Utd,3.0445764,Newcastle,2.6351655,Bournemouth,2.824059,Nott'm Forest,3.1613276
38,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.466299533843994,21.416477,Chelsea,2.7059965,Man Utd,4.0275636,Arsenal,3.6457677,Fulham,4.0356803,Newcastle,2.7269132,Brentford,4.274555
39,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.4558682782309393,21.170343,Man City,2.8688583,Aston Villa,3.3469076,West Ham,3.480434,Sunderland,4.861554,Everton,3.5065572,Chelsea,3.106033
40,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.4506499426705495,20.525991,Man Utd,3.4668248,Leeds,4.0554757,Liverpool,2.8208253,Brighton,3.1962287,Wolves,3.5266976,Everton,3.4599388
41,291,James,Tarkowski,Defender,Everton,5.5,3.4494893096742176,19.280045,Sunderland,4.7525206,Fulham,3.1717854,Man Utd,3.015821,Newcastle,2.4685526,Bournemouth,2.7249181,Nott'm Forest,3.1464474
42,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.4291485150655108,20.95192,Man City,2.7668302,Aston Villa,3.5271325,West Ham,3.6153584,Sunderland,4.1915674,Everton,3.8883083,Chelsea,2.9627228
43,215,Zian,Flemming,Forward,Burnley,5.3,3.4182023093813934,20.432405,Arsenal,3.28165,West Ham,3.6371872,Chelsea,3.2551608,Brentford,3.575648,Crystal Palace,3.4760652,Newcastle,3.2066941
44,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.3824662821633473,20.176989,Burnley,3.180013,Sunderland,3.7166057,Spurs,3.4731722,Chelsea,3.270387,Brentford,3.128026,Aston Villa,3.4087844
45,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.3091796466282433,19.692387,Leeds,3.4560626,Crystal Palace,3.1177118,Brentford,3.4805002,Nott'm Forest,3.2479525,Aston Villa,3.1118202,West Ham,3.2783396
46,499,Alexander,Isak,Forward,Liverpool,10.5,3.30546532358442,20.29599,Aston Villa,3.2411416,Man City,3.1205919,Nott'm Forest,3.306787,West Ham,3.0206552,Sunderland,4.4690356,Leeds,3.1377783
47,597,Richarlison,de Andrade,Forward,Spurs,6.6,3.2792779491061252,20.123806,Chelsea,2.964988,Man Utd,3.4922426,Arsenal,3.3031762,Fulham,3.5949502,Newcastle,2.8476908,Brentford,3.9207592
48,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.2623310543241955,19.558773,Spurs,3.2975068,Wolves,3.1531801,Burnley,3.7013924,Arsenal,2.4956517,Leeds,3.7544444,Bournemouth,3.1565971
49,418,Jérémy,Doku,Midfielder,Man City,6.6,3.2364734695071267,19.999317,Bournemouth,3.316921,Liverpool,3.1095052,Newcastle,3.1981077,Leeds,3.0605688,Fulham,3.2285388,Sunderland,4.085676
50,489,Jacob,Murphy,Midfielder,Newcastle,6.1,3.233470110666184,19.661762,West Ham,3.2849884,Brentford,3.4028232,Man City,2.7750971,Everton,3.2450628,Spurs,3.3894575,Burnley,3.564334
51,403,Joško,Gvardiol,Defender,Man City,5.9,3.2187385332016714,19.631699,Bournemouth,3.5304346,Liverpool,2.955901,Newcastle,3.2324355,Leeds,2.5904124,Fulham,3.607903,Sunderland,3.714612
52,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,3.2102291016351607,20.110025,Man City,2.3617675,Aston Villa,3.208448,West Ham,3.4332206,Sunderland,4.2412786,Everton,3.8799374,Chelsea,2.985373
53,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.1886576243809284,19.565868,Liverpool,2.2202227,Bournemouth,3.5122027,Leeds,3.7631927,Wolves,3.7181895,Brighton,3.5200608,Arsenal,2.8319995
54,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.1854182197934104,19.521929,Bournemouth,3.5008883,Liverpool,2.9068935,Newcastle,3.1887584,Leeds,2.6298876,Fulham,3.4137888,Sunderland,3.8817112
55,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.180156594231015,18.787134,Man Utd,3.14413,Leeds,3.8267694,Liverpool,2.5944579,Brighton,2.9736888,Wolves,3.237677,Everton,3.0104096
56,178,Danny,Welbeck,Forward,Brighton,6.4,3.177789937882196,18.194805,Leeds,3.534761,Crystal Palace,3.3461432,Brentford,2.9209015,Nott'm Forest,2.9099965,Aston Villa,2.8977077,West Ham,2.5852957
57,54,John,McGinn,Midfielder,Aston Villa,5.4,3.1563912459782193,19.242981,Liverpool,2.575715,Bournemouth,3.2467084,Leeds,3.704988,Wolves,3.4004195,Brighton,3.2600212,Arsenal,3.055131
58,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.110735302879697,19.021408,Nott'm Forest,3.4263055,Spurs,2.8211153,Everton,2.993456,Crystal Palace,2.7298896,West Ham,3.4478996,Wolves,3.6027403
59,8,Jurriën,Timber,Defender,Arsenal,6.0,3.0965812660398937,18.668589,Burnley,2.5291786,Sunderland,3.5829754,Spurs,3.5204217,Chelsea,3.0154133,Brentford,2.7897322,Aston Villa,3.2308667
60,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.09456966036842,17.413595,Arsenal,3.798831,West Ham,3.0888476,Chelsea,2.5829508,Brentford,2.7869413,Crystal Palace,2.900088,Newcastle,2.2559354
61,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.0900603135426836,18.145662,Wolves,2.9998112,Everton,2.748518,Sunderland,4.1082807,Spurs,2.9393072,Man City,2.54902,Crystal Palace,2.8007252
62,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.087504738853091,16.79641,Sunderland,4.7663784,Fulham,2.5540178,Man Utd,2.4925332,Newcastle,2.1102571,Bournemouth,2.2951128,Nott'm Forest,2.5781102
63,717,Xavi,Simons,Midfielder,Spurs,6.9,3.087449823107038,18.797747,Chelsea,2.8633192,Man Utd,3.2526326,Arsenal,3.0351703,Fulham,3.3536084,Newcastle,2.8988447,Brentford,3.3941724
64,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.0856917358580085,20.138882,Aston Villa,2.8680415,Man City,2.624131,Nott'm Forest,2.8475714,West Ham,3.0583706,Sunderland,5.164457,Leeds,3.5763116
65,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,3.085069701785133,19.02857,Chelsea,2.7353864,Man Utd,3.3363893,Arsenal,3.020974,Fulham,3.5605683,Newcastle,2.5513475,Brentford,3.8239033
66,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.0711419468834285,18.247066,Man Utd,3.099946,Leeds,3.5417771,Liverpool,2.5792623,Brighton,2.9092689,Wolves,3.0237517,Everton,3.09306
67,373,Virgil,van Dijk,Defender,Liverpool,6.0,3.0636592819577166,19.568913,Aston Villa,2.712576,Man City,2.8515718,Nott'm Forest,3.048123,West Ham,2.9986455,Sunderland,4.6571054,Leeds,3.3008914
68,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.0636312961578365,18.330034,Spurs,2.8981254,Wolves,3.0922325,Burnley,3.7271671,Arsenal,2.1009707,Leeds,3.763225,Bournemouth,2.7483115
69,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,3.041772706168038,18.684225,West Ham,3.2071767,Brentford,3.174471,Man City,2.2892225,Everton,3.061554,Spurs,3.4684591,Burnley,3.4833422
70,348,Joe,Rodon,Defender,Leeds,4.1,3.0392240229107084,17.585455,Brighton,3.0591364,Nott'm Forest,3.306434,Aston Villa,3.2717276,Man City,2.6374712,Chelsea,2.6267066,Liverpool,2.6839795
71,350,Brenden,Aaronson,Midfielder,Leeds,5.4,3.038866951352074,17.863865,Brighton,2.9874458,Nott'm Forest,3.362547,Aston Villa,3.1223974,Man City,2.6488624,Chelsea,2.9000072,Liverpool,2.842605
72,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.0366607961200534,18.632965,Brentford,2.9286544,Brighton,2.7596173,Wolves,3.297328,Man Utd,3.0421233,Burnley,3.47894,Fulham,3.1263015
73,295,Michael,Keane,Defender,Everton,4.5,3.035633944329761,16.467733,Sunderland,4.691598,Fulham,2.7677433,Man Utd,2.2373087,Newcastle,1.9423624,Bournemouth,2.154965,Nott'm Forest,2.6737564
74,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.031496468044463,17.698633,Wolves,2.9174557,Everton,2.7287257,Sunderland,4.198871,Spurs,2.7974389,Man City,2.2691205,Crystal Palace,2.7870214
75,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.999844721385411,18.203188,Man City,2.3892887,Aston Villa,2.905484,West Ham,3.2226994,Sunderland,4.0642376,Everton,3.4285982,Chelsea,2.1928806
76,469,Nick,Pope,Goalkeeper,Newcastle,5.2,2.976135651270548,18.3336,West Ham,3.107636,Brentford,3.0982888,Man City,2.316903,Everton,3.0357246,Spurs,3.2117574,Burnley,3.5632877
77,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.9749409698304676,18.285933,Man City,2.240995,Aston Villa,2.9299247,West Ham,3.1577768,Sunderland,4.309722,Everton,3.1703796,Chelsea,2.4771347
78,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.959170409611293,17.966803,Liverpool,1.9862841,Bournemouth,3.180666,Leeds,3.7670836,Wolves,3.5447521,Brighton,3.1309373,Arsenal,2.3570783
79,120,Kevin,Schade,Midfielder,Brentford,7.0,2.94993485723223,18.353918,Crystal Palace,2.8323252,Newcastle,2.580506,Brighton,2.8323252,Burnley,3.5503585,Arsenal,3.513372,Spurs,3.0450299
80,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.933134907767886,17.349754,Everton,3.0328805,Arsenal,2.8355947,Fulham,2.984106,Bournemouth,3.0279727,Liverpool,2.7310338,Man City,2.7381666
81,7,Riccardo,Calafiori,Defender,Arsenal,5.8,2.9327586151304703,17.986576,Burnley,2.2304523,Sunderland,3.2793665,Spurs,3.5308049,Chelsea,2.9321682,Brentford,2.8748765,Aston Villa,3.1389074
82,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.9239251727149598,17.541866,Spurs,2.8536415,Wolves,2.7452257,Burnley,3.1595747,Arsenal,2.941744,Leeds,3.2492406,Bournemouth,2.5924387
83,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.9162300427754717,17.22887,Nott'm Forest,2.943903,Spurs,2.936634,Everton,3.266551,Crystal Palace,2.4747036,West Ham,2.7968488,Wolves,2.8102305
84,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.8809661865234375,16.813856,Brighton,2.9785483,Nott'm Forest,2.9885106,Aston Villa,2.9719706,Man City,2.660905,Chelsea,2.6019285,Liverpool,2.6119933
85,476,Dan,Burn,Defender,Newcastle,5.1,2.874858595076061,17.690649,West Ham,3.133034,Brentford,2.9657729,Man City,2.1216362,Everton,2.852856,Spurs,3.0825002,Burnley,3.5348494
86,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.8707072280702133,15.264447,Burnley,3.1010373,Sunderland,4.4380584,Spurs,2.0322254,Chelsea,1.8424865,Brentford,1.9813364,Aston Villa,1.8693026
87,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,2.85342652457101,16.731361,Leeds,3.348451,Crystal Palace,2.5266683,Brentford,2.7512958,Nott'm Forest,2.832341,Aston Villa,2.4230998,West Ham,2.8495045
88,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.8503980523064016,17.823494,Liverpool,2.0627968,Bournemouth,3.1897502,Leeds,3.1110458,Wolves,3.2332041,Brighton,3.1623354,Arsenal,3.0643606
89,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.846121254421416,16.80079,Leeds,3.1312613,Crystal Palace,2.561911,Brentford,2.9765306,Nott'm Forest,2.7885652,Aston Villa,2.557082,West Ham,2.7854412
90,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,2.8217088608514693,15.725958,Sunderland,3.9883254,Fulham,2.538439,Man Utd,2.3077214,Newcastle,2.1277645,Bournemouth,2.2558525,Nott'm Forest,2.507855
91,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.8209295954023084,17.625914,Bournemouth,2.8991725,Liverpool,2.5109642,Newcastle,2.7462285,Leeds,2.996134,Fulham,2.842936,Sunderland,3.6304774
92,486,Anthony,Elanga,Midfielder,Newcastle,6.8,2.8075987838563465,17.372438,West Ham,2.9925342,Brentford,2.9277005,Man City,2.111183,Everton,2.8147836,Spurs,2.9505465,Burnley,3.5756915
93,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.8000776200067423,18.243639,Aston Villa,2.5807192,Man City,2.4881008,Nott'm Forest,2.6448221,West Ham,2.7207541,Sunderland,4.3260183,Leeds,3.4832232
94,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.7977855205535884,16.899454,Nott'm Forest,2.7960284,Spurs,2.8572154,Everton,2.7743187,Crystal Palace,2.614544,West Ham,2.8929946,Wolves,2.9643528
95,411,Nico,O'Reilly,Defender,Man City,4.9,2.7953719638642807,17.64507,Bournemouth,2.9811375,Liverpool,2.4803827,Newcastle,2.6407328,Leeds,2.635964,Fulham,3.036398,Sunderland,3.870454
96,427,Tijjani,Reijnders,Midfielder,Man City,5.6,2.7913540431431363,17.785227,Bournemouth,2.8839662,Liverpool,2.2851553,Newcastle,2.7935176,Leeds,3.0553954,Fulham,2.7814124,Sunderland,3.98578
97,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.7898811726343062,16.819775,Fulham,2.8990736,Chelsea,2.5637736,Crystal Palace,2.8523977,Aston Villa,2.8079927,Nott'm Forest,2.8440893,Man Utd,2.8524475
98,371,Milos,Kerkez,Defender,Liverpool,5.8,2.786958728517805,18.060007,Aston Villa,2.5966215,Man City,2.4574358,Nott'm Forest,2.621012,West Ham,2.5756168,Sunderland,4.6390047,Leeds,3.1703172
99,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.7748614947001142,16.544634,Newcastle,2.5932336,Burnley,3.1392264,Bournemouth,2.7553332,Liverpool,2.611692,Man Utd,2.7150002,Brighton,2.7301488
100,478,Kieran,Trippier,Defender,Newcastle,5.0,2.756968634469168,17.085457,West Ham,2.8777692,Brentford,2.9259198,Man City,2.1289725,Everton,2.7048998,Spurs,2.9216428,Burnley,3.526252
101,252,Marc,Guiu Paz,Forward,Chelsea,4.2,2.7527204354604087,16.463913,Spurs,2.5766761,Wolves,2.729934,Burnley,3.3271255,Arsenal,2.1157985,Leeds,3.3271255,Bournemouth,2.3872538
102,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.7446509088788713,16.728458,Brentford,2.6665907,Brighton,2.5401533,Wolves,2.9866438,Man Utd,2.6499662,Burnley,3.1557813,Fulham,2.7293222
103,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.736129488263811,15.743813,Sunderland,3.4018726,Fulham,2.5779972,Man Utd,2.4544857,Newcastle,2.2951035,Bournemouth,2.4398916,Nott'm Forest,2.574461
104,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.727752628780546,16.548851,Liverpool,2.111012,Bournemouth,2.9092476,Leeds,3.181991,Wolves,3.0568976,Brighton,2.8821356,Arsenal,2.4075665
105,329,Harry,Wilson,Midfielder,Fulham,5.3,2.708193302154541,15.868286,Wolves,2.6732519,Everton,2.4164164,Sunderland,3.594956,Spurs,2.4851296,Man City,2.2167208,Crystal Palace,2.481812
106,303,James,Garner,Midfielder,Everton,5.0,2.6805623883292786,14.828941,Sunderland,3.970083,Fulham,2.3421705,Man Utd,2.1351743,Newcastle,1.8826774,Bournemouth,2.0728939,Nott'm Forest,2.4259427
107,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.67508289927528,16.514315,Aston Villa,2.798399,Man City,2.4790645,Nott'm Forest,2.405749,West Ham,2.2506578,Sunderland,4.0356116,Leeds,2.5448318
108,205,Josh,Cullen,Midfielder,Burnley,5.0,2.6404239904312856,15.896511,Arsenal,2.3685758,West Ham,2.9093559,Chelsea,2.4854991,Brentford,2.887091,Crystal Palace,2.84141,Newcastle,2.4045804
109,217,Lyle,Foster,Forward,Burnley,5.0,2.6395274571010043,15.808792,Arsenal,2.4875705,West Ham,2.8545763,Chelsea,2.476322,Brentford,2.781978,Crystal Palace,2.7722054,Newcastle,2.4361396
110,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.6388300373440696,15.502496,Wolves,2.5734737,Everton,2.4217038,Sunderland,3.4060535,Spurs,2.4709191,Man City,2.1987524,Crystal Palace,2.4315932
111,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.6299466632661366,15.9064045,Wolves,2.3001792,Everton,2.4966345,Sunderland,3.4427857,Spurs,2.5793207,Man City,2.3480425,Crystal Palace,2.739442
112,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.6229745887574696,16.452898,Crystal Palace,2.4271412,Newcastle,2.3267028,Brighton,2.4271412,Burnley,3.3707507,Arsenal,3.164126,Spurs,2.7370365
113,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.606742018745059,15.649632,Newcastle,2.4160364,Burnley,2.8750663,Bournemouth,2.67384,Liverpool,2.4467435,Man Utd,2.596496,Brighton,2.64145
114,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.6004234722682407,16.245403,Crystal Palace,2.385566,Newcastle,2.392543,Brighton,2.385566,Burnley,3.2744708,Arsenal,3.1598492,Spurs,2.6474068
115,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.5938843091328936,15.896109,West Ham,2.6436124,Brentford,2.6900895,Man City,2.2131515,Everton,2.640432,Spurs,2.6767237,Burnley,3.0321
116,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.5926848706744963,15.74596,Fulham,2.668787,Chelsea,2.3481073,Crystal Palace,2.6450408,Aston Villa,2.608008,Nott'm Forest,2.8129196,Man Utd,2.6630976
117,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.5875565210978193,15.956575,Crystal Palace,2.3581967,Newcastle,2.3671956,Brighton,2.3581967,Burnley,3.8440812,Arsenal,2.3595934,Spurs,2.6693113
118,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.5808413255782354,15.658051,Brentford,2.696486,Brighton,2.2345963,Wolves,2.636222,Man Utd,2.6798615,Burnley,2.8504133,Fulham,2.5604718
119,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.5677132038843062,14.985348,Everton,2.7794378,Arsenal,2.2901113,Fulham,2.7100286,Bournemouth,2.7525957,Liverpool,2.2437174,Man City,2.2094576
120,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.55216730208624,15.598422,West Ham,2.5545886,Brentford,2.7094631,Man City,2.2377706,Everton,2.4884431,Spurs,2.6960974,Burnley,2.91206
