,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
40,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.142272256669544,17.86483,Burnley,3.330722,Sunderland,4.294162,Newcastle,2.33391,Chelsea,2.3549516,Bournemouth,2.5809958,Man Utd,2.9700894
41,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.1260064897083097,18.970293,Liverpool,3.116405,West Ham,3.5071845,Crystal Palace,2.9973316,Man City,2.4109592,Spurs,3.2511673,Sunderland,3.687245
42,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,3.1078134264264787,17.82316,Brighton,3.0915043,Wolves,3.3308833,Leeds,3.373975,Aston Villa,2.7149704,Everton,3.1080015,Chelsea,2.2038255
43,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.1077975432078038,18.699936,Crystal Palace,3.2237792,Everton,3.0897787,Arsenal,2.7340436,Brentford,3.1262052,Leeds,3.6312618,Newcastle,2.8948662
44,474,Fabian,Schär,Defender,Newcastle,5.5,3.1027185916900635,18.819345,Bournemouth,3.261407,Arsenal,2.4565423,Nott'm Forest,3.4863575,Brighton,3.2726135,Fulham,3.2002423,West Ham,3.1421828
45,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.0931676455906456,18.424164,Newcastle,2.6387596,Leeds,3.4121728,Fulham,3.3271565,Crystal Palace,3.0465899,Nott'm Forest,3.615218,Man City,2.3842673
46,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.0928999582926435,18.953499,Bournemouth,3.1463134,Arsenal,2.175335,Nott'm Forest,3.8618386,Brighton,3.3786871,Fulham,3.221604,West Ham,3.16972
47,382,Florian,Wirtz,Midfielder,Liverpool,8.3,3.0893838292076468,18.62443,Everton,3.080798,Crystal Palace,3.02253,Chelsea,3.0146403,Man Utd,3.3558998,Brentford,3.0027995,Aston Villa,3.1477628
48,489,Jacob,Murphy,Midfielder,Newcastle,6.3,3.066710347221011,18.549355,Bournemouth,3.0524049,Arsenal,2.8452766,Nott'm Forest,3.1747727,Brighton,3.2763479,Fulham,3.1314175,West Ham,3.0691354
49,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,3.0545527935028076,18.245605,Leeds,2.9715097,Spurs,2.973,Brighton,2.9632616,Sunderland,3.6541677,Burnley,2.9523346,Fulham,2.7313316
50,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.978727613176618,17.978052,Bournemouth,3.0275822,Arsenal,2.6849658,Nott'm Forest,3.1792967,Brighton,3.038789,Fulham,3.0819848,West Ham,2.965434
51,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.976434855234055,17.02634,Fulham,3.1898437,Man Utd,3.435561,Man City,2.3635695,West Ham,3.2214437,Liverpool,2.2537334,Crystal Palace,2.5621896
52,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,2.965958084378923,17.788857,Man Utd,3.2897403,Brighton,3.030217,Liverpool,2.1178136,Nott'm Forest,3.2690089,Sunderland,3.0352354,Spurs,3.0468414
53,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,2.963263193766276,17.1389,Man City,3.327416,Newcastle,3.0130634,West Ham,2.479325,Fulham,2.7759428,Crystal Palace,3.4104323,Burnley,2.132721
54,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.9474872634524387,17.418781,Newcastle,2.39695,Leeds,3.4257987,Fulham,3.2389827,Crystal Palace,2.8577862,Nott'm Forest,3.3579865,Man City,2.141277
55,582,Mohammed,Kudus,Midfielder,Spurs,6.6,2.938940797533308,17.674585,Brighton,3.0710044,Wolves,2.9676359,Leeds,2.6436186,Aston Villa,3.0321825,Everton,2.8223853,Chelsea,3.1377587
56,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.1,2.932055609566824,16.967087,Burnley,2.9168124,Sunderland,4.0454216,Newcastle,2.2010226,Chelsea,2.3388176,Bournemouth,2.5596285,Man Utd,2.905385
57,418,Jérémy,Doku,Midfielder,Man City,6.4,2.924478247052147,18.173325,Arsenal,2.559502,Burnley,2.726673,Brentford,3.287136,Everton,3.2903948,Aston Villa,3.0943186,Bournemouth,3.2153015
58,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,2.9235703036898655,17.46753,Leeds,3.1599758,Spurs,2.6347098,Brighton,2.6347098,Sunderland,3.2623117,Burnley,3.1599758,Fulham,2.6158466
59,1,David,Raya Martín,Goalkeeper,Arsenal,5.5,2.913912216822306,17.063784,Man City,3.0149012,Newcastle,3.165263,West Ham,2.6155705,Fulham,2.558239,Crystal Palace,3.4296253,Burnley,2.2801852
60,200,Jaidon,Anthony,Midfielder,Burnley,5.5,2.8961417675018306,17.250467,Nott'm Forest,3.0483735,Man City,2.5289412,Aston Villa,2.9105775,Leeds,3.2459068,Wolves,2.987332,Arsenal,2.5293357
61,7,Riccardo,Calafiori,Defender,Arsenal,5.7,2.8724650031044368,16.200026,Man City,3.3968067,Newcastle,3.2161572,West Ham,2.1691897,Fulham,2.2311177,Crystal Palace,3.303273,Burnley,1.8834809
62,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,2.867941754204886,16.443653,Burnley,3.2896016,Sunderland,3.5240686,Newcastle,2.2673419,Chelsea,2.017861,Bournemouth,2.4010944,Man Utd,2.9436855
63,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,2.867646330878848,18.378296,Liverpool,2.7687669,West Ham,3.2489212,Crystal Palace,2.6567864,Man City,2.0082629,Spurs,3.0158732,Sunderland,4.679685
64,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,2.8610282852536155,18.07766,Man City,2.6136174,Newcastle,2.8408787,West Ham,3.0136635,Fulham,2.8214076,Crystal Palace,2.888527,Burnley,3.8995652
65,477,Tino,Livramento,Defender,Newcastle,5.1,2.85301297051566,17.864298,Bournemouth,2.8764164,Arsenal,1.9564793,Nott'm Forest,3.5020204,Brighton,3.0680504,Fulham,3.1988125,West Ham,3.2625196
66,476,Dan,Burn,Defender,Newcastle,5.0,2.836142960048857,17.314053,Bournemouth,2.996056,Arsenal,2.036514,Nott'm Forest,3.3528144,Brighton,3.0445375,Fulham,2.9710948,West Ham,2.9130354
67,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,2.833600362141927,16.209055,Burnley,2.8932335,Sunderland,3.8334255,Newcastle,2.1972444,Chelsea,2.323576,Bournemouth,2.2577977,Man Utd,2.7037778
68,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,2.8075614656720838,16.844456,Everton,2.8351853,Crystal Palace,3.0067105,Chelsea,2.749283,Man Utd,2.4245718,Brentford,2.8145738,Aston Villa,3.0141313
69,217,Lyle,Foster,Forward,Burnley,5.0,2.8070233889988487,16.891996,Nott'm Forest,2.8202732,Man City,2.5173824,Aston Villa,2.7383854,Leeds,3.3870573,Wolves,2.8953283,Arsenal,2.53357
70,717,Xavi,Simons,Midfielder,Spurs,7.0,2.797989686330159,16.315018,Brighton,2.883015,Wolves,2.8601544,Leeds,2.7632356,Aston Villa,2.6540477,Everton,2.989271,Chelsea,2.1652946
71,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.5,2.792717558997018,17.861572,Arsenal,2.4169335,Burnley,2.1170619,Brentford,3.4232614,Everton,3.3704782,Aston Villa,3.2218432,Bournemouth,3.3119917
72,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.7887263411567327,16.259611,Fulham,2.9198954,Man Utd,3.222269,Man City,2.2465687,West Ham,2.700497,Liverpool,2.6743875,Crystal Palace,2.495995
73,36,Matty,Cash,Defender,Aston Villa,4.5,2.772545536359151,14.980386,Sunderland,3.3015356,Fulham,2.5913737,Burnley,3.0739207,Spurs,2.681175,Man City,1.7857856,Liverpool,1.5465952
74,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.762476818902152,16.246635,Brighton,2.9216785,Wolves,2.702833,Leeds,2.8225715,Aston Villa,2.5040705,Everton,2.8697982,Chelsea,2.4256833
75,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.7442473911103744,15.93771,Brighton,2.8993976,Wolves,2.680552,Leeds,2.8870645,Aston Villa,2.4817896,Everton,2.8475173,Chelsea,2.1413884
76,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.741515284492856,16.550077,Brentford,2.717428,Aston Villa,2.6167545,Bournemouth,2.675088,Arsenal,3.0628176,Newcastle,2.8166876,Wolves,2.661301
77,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.7385774794079003,15.373039,Burnley,3.277911,Sunderland,3.518101,Newcastle,1.9320924,Chelsea,1.881882,Bournemouth,2.1150882,Man Utd,2.6479645
78,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.7368436654408774,16.457804,Leeds,2.73006,Spurs,2.5327,Brighton,2.539586,Sunderland,3.4525845,Burnley,2.710885,Fulham,2.4919882
79,660,Anton,Stach,Midfielder,Leeds,5.0,2.712363277162824,16.339901,Wolves,2.7031963,Bournemouth,2.558115,Spurs,2.7415912,Burnley,3.027597,West Ham,2.5913198,Brighton,2.7180808
80,191,Maxime,Estève,Defender,Burnley,4.0,2.7096155257452104,16.39737,Nott'm Forest,2.850037,Man City,2.2746644,Aston Villa,2.429079,Leeds,3.3274193,Wolves,3.2136376,Arsenal,2.3025322
81,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.7089115097409198,15.922903,Brighton,2.6874688,Wolves,2.8290176,Leeds,2.7964337,Aston Villa,2.5038068,Everton,2.8139088,Chelsea,2.292268
82,291,James,Tarkowski,Defender,Everton,5.5,2.7059802214304605,16.700624,Liverpool,2.6936467,West Ham,3.124189,Crystal Palace,2.4641619,Man City,1.9844921,Spurs,2.7985013,Sunderland,3.635634
83,317,Joachim,Andersen,Defender,Fulham,4.5,2.68607371194022,16.585943,Brentford,2.7919354,Aston Villa,2.5675664,Bournemouth,2.6503475,Arsenal,2.6695962,Newcastle,2.3014274,Wolves,3.60507
84,390,Ryan,Gravenberch,Midfielder,Liverpool,5.5,2.6795154753185453,15.961507,Everton,2.7726924,Crystal Palace,2.8124204,Chelsea,2.7468526,Man Utd,2.1481738,Brentford,2.6582682,Aston Villa,2.8231
85,681,Benjamin,Sesko,Forward,Man Utd,7.4,2.677764131909325,16.480854,Chelsea,2.2335765,Brentford,2.4305634,Sunderland,3.9802656,Liverpool,2.2065282,Brighton,2.5082033,Nott'm Forest,3.1217167
86,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,2.6711095855349587,16.242117,Liverpool,2.7365139,West Ham,2.705422,Crystal Palace,2.6405232,Man City,2.37371,Spurs,2.677937,Sunderland,3.108012
87,403,Joško,Gvardiol,Defender,Man City,5.8,2.656382889974685,16.382652,Arsenal,2.177487,Burnley,2.9495866,Brentford,2.7867684,Everton,2.764566,Aston Villa,2.8261693,Bournemouth,2.878076
88,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.6355941409156434,15.845981,Everton,2.606124,Crystal Palace,2.8379586,Chelsea,2.5947778,Man Utd,2.3762279,Brentford,2.582254,Aston Villa,2.8486378
89,575,Micky,van de Ven,Defender,Spurs,4.7,2.629523504348028,15.143883,Brighton,2.705217,Wolves,2.8473582,Leeds,2.7090654,Aston Villa,2.1785462,Everton,2.676304,Chelsea,2.0273926
90,348,Joe,Rodon,Defender,Leeds,4.0,2.618085554667881,15.703604,Wolves,2.656504,Bournemouth,2.3847945,Spurs,2.5103219,Burnley,3.1798437,West Ham,2.563843,Brighton,2.4082963
91,225,Reece,James,Defender,Chelsea,5.4,2.58001640864781,15.928043,Man Utd,2.7184796,Brighton,2.5688674,Liverpool,1.8040564,Nott'm Forest,2.7178564,Sunderland,3.5365508,Spurs,2.5822332
92,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.559281513804481,16.123531,Spurs,2.738471,Chelsea,1.984533,Wolves,2.871581,Newcastle,2.194927,Man Utd,2.9862955,Leeds,3.3477247
93,569,Cristian,Romero,Defender,Spurs,5.0,2.558949663525536,14.644017,Brighton,2.5050862,Wolves,2.8360782,Leeds,2.7743018,Aston Villa,2.1850905,Everton,2.5310953,Chelsea,1.8123658
94,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.548619361150832,14.946671,Newcastle,2.0029397,Leeds,3.1701887,Fulham,2.7660594,Crystal Palace,2.3747993,Nott'm Forest,2.8311062,Man City,1.8015773
95,318,Calvin,Bassey,Defender,Fulham,4.5,2.546688397725423,15.326665,Brentford,2.5575974,Aston Villa,2.5250037,Bournemouth,2.6176724,Arsenal,2.4620821,Newcastle,2.4886081,Wolves,2.6757011
96,128,Frank,Onyeka,Midfielder,Brentford,5.0,2.5461489927201044,15.008597,Fulham,2.6657996,Man Utd,2.6760032,Man City,2.2545812,West Ham,2.6571167,Liverpool,2.3495443,Crystal Palace,2.4055517
97,40,Tyrone,Mings,Defender,Aston Villa,4.5,2.545869021188645,14.198677,Sunderland,2.681733,Fulham,2.572777,Burnley,2.8596423,Spurs,2.596362,Man City,1.7931482,Liverpool,1.6950152
98,260,Marc,Guéhi,Defender,Crystal Palace,4.7,2.544140895207723,15.27166,West Ham,2.9593112,Liverpool,1.670541,Everton,2.9658318,Bournemouth,3.1199937,Arsenal,1.5390964,Brentford,3.0168853
99,6,William,Saliba,Defender,Arsenal,6.0,2.541657391048613,15.214012,Man City,2.453734,Newcastle,2.5658371,West Ham,2.6867373,Fulham,2.4307153,Crystal Palace,2.7071323,Burnley,2.369856
100,18,Noni,Madueke,Midfielder,Arsenal,7.0,2.537837823232015,15.714778,Man City,2.5063539,Newcastle,2.4931493,West Ham,2.5036378,Fulham,2.4690847,Crystal Palace,2.6263666,Burnley,3.1161861
101,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.534447817575364,15.151353,West Ham,2.7044003,Liverpool,2.2160327,Everton,2.6564808,Bournemouth,2.8237019,Arsenal,2.0690727,Brentford,2.6816645
102,332,Saša,Lukić,Midfielder,Fulham,5.0,2.529396045775641,15.321482,Brentford,2.577121,Aston Villa,2.4452865,Bournemouth,2.5107772,Arsenal,2.556539,Newcastle,2.4836738,Wolves,2.7480845
103,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,2.5279743898482545,14.964175,Fulham,2.5907538,Man Utd,2.6762211,Man City,2.322176,West Ham,2.5269978,Liverpool,2.4441102,Crystal Palace,2.4039161
104,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.5164968059176487,13.993906,Sunderland,2.8836317,Fulham,2.3259666,Burnley,2.8294888,Spurs,2.3500166,Man City,1.9420031,Liverpool,1.6627986
105,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.511240766161964,15.491232,Arsenal,2.0269907,Burnley,2.8825083,Brentford,2.587057,Everton,2.5648546,Aston Villa,2.6889572,Bournemouth,2.740864
106,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.5047133309500555,15.23007,Chelsea,2.0926926,Brentford,2.3619938,Sunderland,3.6758385,Liverpool,2.0092564,Brighton,2.4114442,Nott'm Forest,2.678844
107,261,Chris,Richards,Defender,Crystal Palace,4.5,2.480526197524297,14.956961,West Ham,2.7640443,Liverpool,2.0117931,Everton,2.617304,Bournemouth,2.7845256,Arsenal,1.8457319,Brentford,2.9335618
108,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.4752486433301653,14.408676,Newcastle,2.1750717,Leeds,3.1533027,Fulham,2.37602,Crystal Palace,2.289287,Nott'm Forest,2.3763423,Man City,2.0386522
109,342,Jayden,Bogle,Defender,Leeds,4.5,2.4734742754981633,14.851877,Wolves,2.480163,Bournemouth,2.332137,Spurs,2.3701313,Burnley,2.9194098,West Ham,2.4125047,Brighton,2.337532
110,427,Tijjani,Reijnders,Midfielder,Man City,5.7,2.462368601844424,14.977444,Arsenal,2.1516306,Burnley,2.7459638,Brentford,2.4912322,Everton,2.4690297,Aston Villa,2.578532,Bournemouth,2.5410562
111,478,Kieran,Trippier,Defender,Newcastle,5.0,2.4412664004734586,15.000004,Bournemouth,2.555488,Arsenal,1.798989,Nott'm Forest,2.8141778,Brighton,2.60397,Fulham,2.6427197,West Ham,2.5846598
112,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.4327782449268156,14.077921,Fulham,2.66996,Man Utd,2.6034448,Man City,2.0154057,West Ham,2.5575552,Liverpool,2.0855157,Crystal Palace,2.1460392
113,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.4281976563589915,14.517752,Leeds,2.515596,Spurs,2.2273288,Brighton,2.2342148,Sunderland,2.8940196,Burnley,2.4964209,Fulham,2.1501718
114,322,Kenny,Tete,Defender,Fulham,4.5,2.423956984565371,14.5746155,Brentford,2.4317937,Aston Villa,2.4086144,Bournemouth,2.4918687,Arsenal,2.3436153,Newcastle,2.3722188,Wolves,2.526504
115,714,Nick,Woltemade,Forward,Newcastle,7.0,2.412688028244745,14.642606,Bournemouth,2.5302377,Arsenal,1.8313484,Nott'm Forest,2.8072946,Brighton,2.5414448,Fulham,2.5424867,West Ham,2.3897943
116,544,Habib,Diarra,Midfielder,Sunderland,5.5,2.4050114268348333,14.296793,Aston Villa,2.4537892,Nott'm Forest,2.436191,Man Utd,2.436191,Wolves,2.345797,Chelsea,2.1945696,Everton,2.4302545
117,543,Simon,Adingra,Midfielder,Sunderland,5.4,2.3994043100447886,14.233949,Aston Villa,2.4499722,Nott'm Forest,2.4107168,Man Utd,2.4107168,Wolves,2.4161158,Chelsea,2.1964328,Everton,2.3499937
118,120,Kevin,Schade,Midfielder,Brentford,7.0,2.3969261873336065,14.22871,Fulham,2.5094712,Man Utd,2.5190513,Man City,2.1033783,West Ham,2.3464699,Liverpool,2.4801037,Crystal Palace,2.270236
119,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.3939239638192307,14.279739,Wolves,2.4791236,Bournemouth,2.1347685,Spurs,2.2047114,Burnley,3.0535536,West Ham,2.3367305,Brighton,2.0708518
120,232,Tosin,Adarabioyo,Defender,Chelsea,4.5,2.3853088447025845,14.434301,Man Utd,2.5221558,Brighton,2.4557178,Liverpool,1.8664534,Nott'm Forest,2.5032828,Sunderland,2.6176083,Spurs,2.4690835
