,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
10,11,Benjamin,White,Defender,Arsenal,5.3,4.328434966859364,26.116257,Spurs,4.3094535,Chelsea,4.2825866,Brentford,4.312578,Aston Villa,4.2827826,Wolves,4.5999637,Everton,4.3288927
11,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.280899592808314,25.328346,Spurs,4.473681,Chelsea,4.0170493,Brentford,4.473681,Aston Villa,4.198152,Wolves,4.316596,Everton,3.849187
12,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,4.237083571297781,25.07211,Everton,4.084509,Crystal Palace,4.1196547,West Ham,4.464631,Wolves,4.895019,Bournemouth,3.8215506,Aston Villa,3.6867456
13,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.199393862769717,25.226288,Nott'm Forest,4.316081,West Ham,4.063517,Sunderland,4.2712092,Leeds,4.063517,Brighton,4.1858478,Spurs,4.3261156
14,382,Florian,Wirtz,Midfielder,Liverpool,8.0,4.173674662907918,24.807432,Nott'm Forest,4.141457,West Ham,4.086443,Sunderland,4.5112004,Leeds,4.1571608,Brighton,3.9387538,Spurs,3.972419
15,64,Ollie,Watkins,Forward,Aston Villa,8.5,3.9962714626675555,23.624994,Leeds,4.083342,Wolves,4.3763237,Brighton,3.8131797,Arsenal,3.4756358,West Ham,3.9838886,Man Utd,3.8926263
16,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,3.9588959330604188,23.829681,West Ham,3.524809,Sunderland,3.7800808,Everton,4.7150416,Chelsea,4.2050996,Man Utd,4.007441,Burnley,3.59721
17,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.8969380855560303,23.369175,Everton,3.8853483,Crystal Palace,3.446826,West Ham,4.2125506,Wolves,4.3740125,Bournemouth,3.8668036,Aston Villa,3.5836327
18,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,3.8833579222361245,23.256811,Burnley,3.9218292,Arsenal,3.891431,Leeds,3.909673,Bournemouth,3.685721,Everton,4.0183744,Newcastle,3.829782
19,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.8740359828585667,23.123116,Brentford,3.8893757,Nott'm Forest,3.9809215,Aston Villa,3.8276272,West Ham,4.056912,Liverpool,3.2643719,Sunderland,4.1039057
20,418,Jérémy,Doku,Midfielder,Man City,6.4,3.8516632942926314,23.21888,Newcastle,3.789402,Leeds,3.6417062,Fulham,4.0875945,Sunderland,4.050015,Crystal Palace,3.789402,West Ham,3.860759
21,419,Jack,Grealish,Midfielder,Everton,6.8,3.8463640894208635,23.156767,Man Utd,3.8834786,Newcastle,3.566043,Bournemouth,3.8834786,Nott'm Forest,4.2830153,Chelsea,3.718848,Arsenal,3.8219032
22,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.8290584768567766,22.497578,Nott'm Forest,3.7966893,West Ham,3.9990196,Sunderland,3.856625,Leeds,3.9817948,Brighton,3.3996592,Spurs,3.4637911
23,499,Alexander,Isak,Forward,Liverpool,10.4,3.7929509594326922,22.552977,Nott'm Forest,3.906267,West Ham,3.7341902,Sunderland,3.826715,Leeds,3.7366474,Brighton,3.677459,Spurs,3.6716974
24,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.77521546681722,22.328037,Leeds,4.0020647,Wolves,3.939996,Brighton,3.5059826,Arsenal,3.3692322,West Ham,3.9247677,Man Utd,3.585994
25,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.7715976465316046,22.582264,West Ham,3.943071,Sunderland,3.691831,Everton,3.7990735,Chelsea,3.5361702,Man Utd,3.669047,Burnley,3.943071
26,120,Kevin,Schade,Midfielder,Brentford,7.0,3.671220881598336,22.601696,Brighton,3.5271893,Burnley,3.9391887,Arsenal,3.2131503,Spurs,3.6576405,Leeds,4.146509,Wolves,4.1180186
27,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.6416202272687643,21.655043,West Ham,3.8026528,Sunderland,3.7594438,Everton,3.506738,Chelsea,3.4641738,Man Utd,3.3193815,Burnley,3.8026528
28,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.626611210051037,21.201641,Burnley,4.0544047,Arsenal,3.1900403,Leeds,4.006326,Bournemouth,3.2059991,Everton,3.4940324,Newcastle,3.2508383
29,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.7,3.6198698111942837,21.581833,Wolves,3.8706255,Man Utd,3.1820583,Burnley,3.8401132,Fulham,4.012976,Man City,2.8077805,Leeds,3.8682792
30,283,Jean-Philippe,Mateta,Forward,Crystal Palace,8.1,3.5848750273386636,21.352043,Wolves,4.1180296,Man Utd,3.0416555,Burnley,3.7624667,Fulham,3.3856966,Man City,3.1147702,Leeds,3.9294233
31,200,Jaidon,Anthony,Midfielder,Burnley,5.6,3.5428424108596075,21.721924,Chelsea,3.5708687,Brentford,3.1741533,Crystal Palace,3.6084611,Newcastle,3.6120234,Fulham,4.077379,Bournemouth,3.6790385
32,178,Danny,Welbeck,Forward,Brighton,6.5,3.540799981071835,21.725586,Brentford,3.3168602,Nott'm Forest,3.790454,Aston Villa,3.1882563,West Ham,4.285168,Liverpool,2.7499914,Sunderland,4.3948565
33,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.5275899682726175,20.880436,Wolves,3.9242496,Man Utd,3.0990448,Burnley,3.624463,Fulham,3.735844,Man City,2.836449,Leeds,3.6603856
34,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,3.5038243475414457,21.13547,Brentford,3.3766146,Nott'm Forest,3.8108346,Aston Villa,3.255091,West Ham,3.808734,Liverpool,2.935691,Sunderland,3.9485028
35,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.7,3.502948477154686,20.864975,Wolves,3.8888152,Man Utd,2.9013016,Burnley,3.800625,Fulham,3.772175,Man City,2.7014341,Leeds,3.800625
36,714,Nick,Woltemade,Forward,Newcastle,7.4,3.4955888362157914,21.609055,Man City,3.2841437,Everton,3.073668,Spurs,3.7403612,Burnley,3.9199603,Sunderland,4.0219154,Chelsea,3.569007
37,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.4888862882341654,20.84932,Burnley,3.8458376,Arsenal,2.8433032,Leeds,3.833681,Bournemouth,3.357304,Everton,3.5992408,Newcastle,3.3699522
38,648,Marshall,Munetsi,Midfielder,Wolves,5.4,3.445415985016596,20.531614,Crystal Palace,3.4219766,Aston Villa,3.3739066,Nott'm Forest,3.7482002,Man Utd,3.4093285,Arsenal,3.1533551,Brentford,3.424847
39,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,3.424012626920428,20.039919,Burnley,3.7749705,Arsenal,3.0439794,Leeds,3.7874644,Bournemouth,3.0778632,Everton,3.2954547,Newcastle,3.0601883
40,560,Wilson,Isidor,Forward,Sunderland,5.6,3.398918605986095,20.68818,Fulham,3.781508,Bournemouth,2.764136,Liverpool,3.4214075,Man City,3.4214075,Newcastle,3.617989,Brighton,3.6817322
41,21,Declan,Rice,Midfielder,Arsenal,6.9,3.394840002059936,20.329332,Spurs,3.4715526,Chelsea,3.2031534,Brentford,3.4715526,Aston Villa,3.2606301,Wolves,3.856014,Everton,3.0664287
42,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.3880809942881265,20.654848,Liverpool,3.0877545,Brighton,3.324295,Wolves,3.841017,Everton,3.475755,Spurs,3.2843392,Fulham,3.6416874
43,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.3533090409778414,19.972425,Man Utd,3.284465,Newcastle,3.3365698,Bournemouth,3.284465,Nott'm Forest,3.7889476,Chelsea,3.2471688,Arsenal,3.0308099
44,158,Georginio,Rutter,Midfielder,Brighton,5.7,3.330687727246965,20.034275,Brentford,3.1640687,Nott'm Forest,3.6220744,Aston Villa,3.1525638,West Ham,3.6028914,Liverpool,2.9380517,Sunderland,3.5546253
45,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.328281799952189,19.986816,Newcastle,3.3407168,Leeds,3.1153276,Fulham,3.574267,Sunderland,3.3725555,Crystal Palace,3.2742963,West Ham,3.309652
46,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.318360226494925,20.331476,Liverpool,2.8626823,Brighton,3.3265476,Wolves,3.8971102,Everton,3.356869,Spurs,3.3294177,Fulham,3.5588493
47,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,3.3159550598689487,20.085615,Man Utd,3.242312,Newcastle,3.1922135,Bournemouth,3.242312,Nott'm Forest,3.8127847,Chelsea,3.2165217,Arsenal,3.3794715
48,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.301713864008585,19.864962,Spurs,3.4236429,Chelsea,2.9726393,Brentford,3.4236429,Aston Villa,3.347197,Wolves,3.496935,Everton,3.2009048
49,489,Jacob,Murphy,Midfielder,Newcastle,6.1,3.2774609157017296,20.155216,Man City,3.128676,Everton,2.940623,Spurs,3.4059532,Burnley,3.6771452,Sunderland,3.69344,Chelsea,3.30938
50,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,3.2624142851148332,19.067059,West Ham,3.4347813,Sunderland,3.7860746,Everton,3.0692756,Chelsea,2.5754647,Man Utd,2.7666805,Burnley,3.4347813
51,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.8,3.2351804233732673,19.40616,Burnley,3.529064,Arsenal,2.6081896,Leeds,3.5473888,Bournemouth,3.137937,Everton,3.5365105,Newcastle,3.04707
52,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.229528370357695,19.309631,Brentford,3.2351542,Nott'm Forest,3.3392146,Aston Villa,3.1780238,West Ham,3.3738203,Liverpool,2.6961224,Sunderland,3.487297
53,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.2055271920703703,18.907827,Nott'm Forest,3.3248973,West Ham,3.1401315,Sunderland,3.2490642,Leeds,3.2421086,Brighton,2.9918222,Spurs,2.9598029
54,654,Jørgen,Strand Larsen,Forward,Wolves,6.3,3.1784822032565163,18.933155,Crystal Palace,3.1486468,Aston Villa,3.1945891,Nott'm Forest,3.3594897,Man Utd,3.1359987,Arsenal,2.9429138,Brentford,3.1515172
55,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,3.14829877444676,18.355055,Burnley,3.3954048,Arsenal,3.0028389,Leeds,3.4133399,Bournemouth,2.787522,Everton,2.9557776,Newcastle,2.8001702
56,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.3,3.137718677520751,19.432457,Brighton,2.6571083,Burnley,3.9130507,Arsenal,2.840763,Spurs,2.655731,Leeds,3.6881397,Wolves,3.6776645
57,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,6.1,3.113932723090762,18.44841,Burnley,3.5803237,Arsenal,2.3742108,Leeds,3.5322447,Bournemouth,2.8719578,Everton,3.2050664,Newcastle,2.884606
58,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.101725862139747,19.041649,Brighton,2.962977,Burnley,3.7387857,Arsenal,2.240783,Spurs,3.0483525,Leeds,3.5055137,Wolves,3.545236
59,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,3.0992357276734848,18.06607,Spurs,3.225593,Chelsea,3.036588,Brentford,3.225593,Aston Villa,3.106126,Wolves,2.8545299,Everton,2.6176417
60,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.0963859785170778,18.45277,Newcastle,3.0284438,Leeds,3.1496825,Fulham,3.2441947,Sunderland,3.0346787,Crystal Palace,3.0284438,West Ham,2.9673274
61,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,3.090639795575823,18.455162,Wolves,3.3304975,Man Utd,2.7218122,Burnley,3.2535608,Fulham,3.252125,Man City,2.6436052,Leeds,3.2535608
62,299,Iliman,Ndiaye,Midfielder,Everton,6.6,3.0861568450927734,18.816471,Man Utd,3.0446029,Newcastle,2.8459852,Bournemouth,3.0446029,Nott'm Forest,3.6356096,Chelsea,2.9808388,Arsenal,3.2648327
63,151,Jan Paul,van Hecke,Defender,Brighton,4.4,3.083168143317813,18.295551,Brentford,3.0222774,Nott'm Forest,3.3424041,Aston Villa,3.0148172,West Ham,3.3403034,Liverpool,2.2449186,Sunderland,3.3308299
64,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.059188922246297,18.731037,Sunderland,3.3782442,Spurs,2.6405807,Man City,2.8609781,Crystal Palace,3.0196214,Burnley,3.4362094,Nott'm Forest,3.3954036
65,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.0479549339839385,17.947863,Nott'm Forest,3.2328312,West Ham,3.0153244,Sunderland,2.983515,Leeds,2.9868083,Brighton,2.9095757,Spurs,2.819808
66,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.028107347942534,17.960575,Burnley,3.5935802,Arsenal,2.0439017,Leeds,3.5814238,Bournemouth,2.7382329,Everton,3.265435,Newcastle,2.7380009
67,261,Chris,Richards,Defender,Crystal Palace,4.5,3.0263967286972773,18.05449,Wolves,3.346899,Man Utd,2.52012,Burnley,3.2435832,Fulham,3.2897336,Man City,2.374649,Leeds,3.2795057
68,100,Junior,Kroupi,Forward,Bournemouth,4.6,3.025049323127383,18.04424,West Ham,3.0525596,Sunderland,3.0955257,Everton,2.9568312,Chelsea,3.079634,Man Utd,2.8071315,Burnley,3.0525596
69,427,Tijjani,Reijnders,Midfielder,Man City,5.5,3.011740695862543,18.540552,Newcastle,3.0160072,Leeds,2.4586127,Fulham,3.2460487,Sunderland,3.518682,Crystal Palace,3.0160072,West Ham,3.285193
70,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,3.0081909270513623,17.73866,Fulham,3.2728775,Bournemouth,3.0235715,Liverpool,2.8120067,Man City,2.8120067,Newcastle,2.914643,Brighton,2.9035542
71,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.0022888297126404,18.084808,Arsenal,2.8355167,Fulham,3.1749187,Newcastle,2.8581965,Brentford,3.0546796,Nott'm Forest,3.402051,Liverpool,2.7594452
72,670,Robin,Roefs,Goalkeeper,Sunderland,4.7,3.000559295926775,17.916288,Fulham,3.537357,Bournemouth,2.652858,Liverpool,2.7655878,Man City,2.706931,Newcastle,3.0866144,Brighton,3.1669393
73,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.9933314777555915,18.049555,Arsenal,2.7275152,Fulham,3.1987443,Newcastle,2.8920996,Brentford,3.176391,Nott'm Forest,3.3487723,Liverpool,2.7060325
74,54,John,McGinn,Midfielder,Aston Villa,5.4,2.9918753873734247,17.5728,Leeds,3.216083,Wolves,3.2145708,Brighton,2.7351642,Arsenal,2.4966607,West Ham,3.119069,Man Utd,2.791254
75,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.9663884242375693,17.116354,Leeds,3.3882139,Wolves,3.3906124,Brighton,2.5261927,Arsenal,1.8971714,West Ham,3.3013635,Man Utd,2.6128001
76,329,Harry,Wilson,Midfielder,Fulham,5.2,2.9636901333218533,17.924574,Sunderland,3.2457204,Spurs,2.8939672,Man City,2.570912,Crystal Palace,2.7760634,Burnley,3.2435865,Nott'm Forest,3.1943238
77,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,2.963617279416039,17.409382,Nott'm Forest,3.2544665,West Ham,2.8961709,Sunderland,2.813151,Leeds,2.8676548,Brighton,2.7948034,Spurs,2.7831347
78,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,2.959610405422392,17.609816,Spurs,3.1409428,Chelsea,2.6245124,Brentford,3.1409428,Aston Villa,2.7203467,Wolves,3.4757159,Everton,2.5073564
79,469,Nick,Pope,Goalkeeper,Newcastle,5.2,2.9522425901322134,18.112614,Man City,2.5767317,Everton,3.0361688,Spurs,2.9271226,Burnley,3.4165013,Sunderland,3.2417774,Chelsea,2.9143112
80,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,4.3,2.9326267923627576,17.310278,Nott'm Forest,3.078821,West Ham,2.9044158,Sunderland,2.8850899,Leeds,2.8871906,Brighton,2.8334656,Spurs,2.7212954
81,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.9262204737890336,17.482061,Wolves,3.156508,Man Utd,2.5417833,Burnley,3.1042237,Fulham,3.1668236,Man City,2.3725767,Leeds,3.1401463
82,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.9218941870189847,17.653725,Chelsea,3.094965,Brentford,2.6462946,Crystal Palace,2.9241307,Newcastle,2.8363285,Fulham,3.2010014,Bournemouth,2.951004
83,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.9191103549230664,17.189363,Leeds,3.1358213,Wolves,3.0530202,Brighton,2.5002797,Arsenal,2.838245,West Ham,3.043438,Man Utd,2.618559
84,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.9177320457640143,18.049297,Brighton,2.8453774,Burnley,2.9673474,Arsenal,2.6324763,Spurs,2.9317317,Leeds,3.3659072,Wolves,3.3064566
85,681,Benjamin,Sesko,Forward,Man Utd,7.3,2.8968048890431723,17.287477,Everton,2.9242842,Crystal Palace,2.5286756,West Ham,3.17626,Wolves,3.2376165,Bournemouth,2.805289,Aston Villa,2.615352
86,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.8705095563616068,16.868265,Spurs,2.9504616,Chelsea,2.7354803,Brentford,2.9504616,Aston Villa,2.836585,Wolves,3.1936507,Everton,2.2016263
87,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.8617045538766037,16.878443,West Ham,2.950657,Sunderland,3.2131343,Everton,2.6911693,Chelsea,2.4651976,Man Utd,2.607628,Burnley,2.950657
88,8,Jurriën,Timber,Defender,Arsenal,6.1,2.860137076604934,17.076168,Spurs,3.0120301,Chelsea,2.5645738,Brentford,3.0120301,Aston Villa,2.8147287,Wolves,3.0027177,Everton,2.6700869
89,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.855775481178647,17.013388,Newcastle,2.7600935,Leeds,2.9169147,Fulham,3.0346217,Sunderland,2.8461163,Crystal Palace,2.693673,West Ham,2.7619693
90,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.851273014431908,16.548412,Leeds,3.2026095,Wolves,3.1380353,Brighton,2.4286594,Arsenal,2.2160528,West Ham,3.0450482,Man Utd,2.518007
91,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.839596998123895,17.081968,West Ham,3.5990474,Sunderland,2.394126,Everton,2.6160414,Chelsea,2.3291535,Man Utd,2.4713955,Burnley,3.6722054
92,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.8384846959795267,17.074375,Bournemouth,2.8050814,Liverpool,2.926692,Man Utd,2.8050814,Brighton,2.8177295,Aston Villa,2.7509265,Man City,2.9688635
93,146,Lewis,Dunk,Defender,Brighton,4.5,2.836603437151228,17.069757,Brentford,2.774132,Nott'm Forest,3.0560343,Aston Villa,2.6371565,West Ham,3.1123877,Liverpool,2.2678735,Sunderland,3.2221725
94,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.8307804720742364,17.16499,Aston Villa,3.0391695,Man City,2.4383805,Chelsea,3.0391695,Liverpool,2.619823,Brentford,2.9748778,Crystal Palace,3.0535674
95,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.822172096797398,17.16536,Sunderland,3.0560176,Spurs,2.7263412,Man City,2.441459,Crystal Palace,2.7430906,Burnley,3.1042447,Nott'm Forest,3.094205
96,110,Michael,Kayode,Defender,Brentford,4.5,2.820446956725347,17.324802,Brighton,2.7307484,Burnley,3.1116836,Arsenal,2.3247244,Spurs,2.8297505,Leeds,3.1704316,Wolves,3.157465
97,205,Josh,Cullen,Midfielder,Burnley,5.0,2.8124089808691117,16.769138,Chelsea,2.7783597,Brentford,3.0820823,Crystal Palace,2.6651487,Newcastle,2.4752324,Fulham,3.1254117,Bournemouth,2.6429038
98,568,Pedro,Porro Sauceda,Defender,Spurs,5.5,2.809945708229428,17.23292,Arsenal,2.4864025,Fulham,2.9146302,Newcastle,2.8041618,Brentford,2.8925898,Nott'm Forest,3.4877417,Liverpool,2.647394
99,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.0,2.803375244140625,17.049227,Arsenal,2.3010767,Fulham,3.2848926,Newcastle,2.6903834,Brentford,2.924291,Nott'm Forest,3.2569668,Liverpool,2.5916173
100,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.7818242708841954,16.806822,Man Utd,2.6478367,Newcastle,2.7770774,Bournemouth,2.6478367,Nott'm Forest,3.2156637,Chelsea,2.8891575,Arsenal,2.6292496
101,260,Marc,Guéhi,Defender,Crystal Palace,5.1,2.7791834785824725,16.602175,Wolves,3.1337779,Man Utd,2.1152449,Burnley,3.0551975,Fulham,3.258382,Man City,1.9484527,Leeds,3.09112
102,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.6,2.7647446904863626,16.893908,Man City,2.5752337,Everton,2.5968344,Spurs,2.9519715,Burnley,3.03748,Sunderland,2.9713507,Chelsea,2.7610364
103,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.760681515648251,16.440178,West Ham,2.9536107,Sunderland,2.817743,Everton,2.6443322,Chelsea,2.49123,Man Utd,2.5796516,Burnley,2.9536107
104,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.7530486470177062,16.775066,Newcastle,2.698094,Leeds,2.585221,Fulham,2.75996,Sunderland,3.1148138,Crystal Palace,2.698094,West Ham,2.918884
105,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,2.7413814294905885,16.382944,Wolves,2.9673383,Man Utd,2.3377423,Burnley,2.915054,Fulham,3.0414124,Man City,2.1704192,Leeds,2.9509766
106,660,Anton,Stach,Midfielder,Leeds,4.9,2.725408542723882,16.441296,Aston Villa,2.8645005,Man City,2.4853406,Chelsea,2.8645005,Liverpool,2.5154312,Brentford,2.9040542,Crystal Palace,2.8074694
107,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.7181944847106934,16.850286,Brighton,2.6623542,Burnley,2.8192096,Arsenal,2.3148062,Spurs,2.7928054,Leeds,3.1131597,Wolves,3.1479504
108,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.7123735064551946,16.784332,Man City,2.4638364,Everton,2.5589314,Spurs,2.6743877,Burnley,3.178166,Sunderland,3.2411096,Chelsea,2.6679006
109,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.7059311639694936,15.923976,Nott'm Forest,2.7101989,West Ham,2.6526303,Sunderland,2.9403937,Leeds,2.7233484,Brighton,2.4711847,Spurs,2.4262202
110,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.696824925286429,16.11628,Everton,2.7525814,Crystal Palace,2.2391667,West Ham,2.9966547,Wolves,3.0376592,Bournemouth,2.7321887,Aston Villa,2.3580277
111,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.6954638730911977,16.468637,Chelsea,2.6710129,Brentford,2.546982,Crystal Palace,2.7285721,Newcastle,2.64351,Fulham,3.1203747,Bournemouth,2.7581856
112,113,Sepp,van den Berg,Defender,Brentford,4.5,2.6899093673342747,16.537996,Brighton,2.4983027,Burnley,3.1398396,Arsenal,2.2070537,Spurs,2.5973046,Leeds,3.0834582,Wolves,3.0120375
113,403,Joško,Gvardiol,Defender,Man City,5.8,2.65101645106361,16.084545,Newcastle,2.4260423,Leeds,2.674922,Fulham,2.83287,Sunderland,2.9161248,Crystal Palace,2.4260423,West Ham,2.8085425
114,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.6497836226508733,15.812687,Wolves,2.9264836,Man Utd,2.2217731,Burnley,2.8520494,Fulham,2.796779,Man City,2.1635525,Leeds,2.8520494
115,303,James,Garner,Midfielder,Everton,5.0,2.6345847674778526,15.706301,Man Utd,2.6443353,Newcastle,2.443552,Bournemouth,2.6443353,Nott'm Forest,3.1115513,Chelsea,2.4679866,Arsenal,2.3945403
116,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.6291181814102895,15.436787,Leeds,2.8906677,Wolves,2.7981672,Brighton,2.358407,Arsenal,2.1116767,West Ham,2.8301134,Man Utd,2.4477546
117,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.619640815825689,15.996461,Chelsea,2.6702373,Brentford,2.3313596,Crystal Palace,2.6722538,Newcastle,2.6753187,Fulham,2.9719725,Bournemouth,2.6753187
118,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.6189561117263067,15.849392,Sunderland,2.9257548,Spurs,2.6731129,Man City,2.0865977,Crystal Palace,2.3502946,Burnley,2.8670785,Nott'm Forest,2.9465537
119,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.61447745277768,15.186249,Leeds,2.8961973,Wolves,2.8930707,Brighton,2.2334936,Arsenal,2.1106527,West Ham,2.7427225,Man Utd,2.3101118
