,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
19,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.920749811899094,23.39836,Man Utd,3.7497928,Leeds,4.3479137,Crystal Palace,3.5752568,Brentford,3.9749515,Nott'm Forest,4.121096,Aston Villa,3.6293464
20,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,3.9140308698018385,24.062862,Arsenal,3.4078984,Brentford,4.1986876,Brighton,3.9093065,Wolves,4.2840915,Man Utd,4.001439,Burnley,4.261441
21,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.891476619811285,23.237316,Sunderland,4.13732,Spurs,3.6527975,Wolves,3.8693516,Burnley,3.9828563,Arsenal,3.612135,Leeds,3.9828563
22,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.864411989847819,22.283245,Spurs,3.4836097,Sunderland,4.949687,Fulham,3.8474362,Man Utd,3.503113,Newcastle,3.104074,Bournemouth,3.3953269
23,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.1,3.8007625852312357,23.18904,Liverpool,3.708483,Crystal Palace,3.6160421,Newcastle,3.9665377,Brighton,3.663055,Burnley,4.394667,Arsenal,3.8402557
24,661,Hugo,Ekitiké,Forward,Liverpool,8.6,3.7965862069811136,23.852732,Brentford,3.9737628,Aston Villa,3.8833764,Man City,2.735878,Nott'm Forest,4.104675,West Ham,4.0562778,Sunderland,5.09876
25,6,William,Saliba,Defender,Arsenal,6.0,3.7944548697698677,22.042206,Crystal Palace,3.2368135,Burnley,3.9900494,Sunderland,5.1210794,Spurs,3.4108622,Chelsea,3.3121188,Brentford,2.9712822
26,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.6982836269197006,22.343107,Brighton,3.6564083,Nott'm Forest,3.7552786,Spurs,3.7091892,Everton,3.6980972,Crystal Palace,3.4939322,West Ham,4.0302005
27,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.6261903104327975,22.003159,Brentford,3.7450676,Aston Villa,3.6917381,Man City,3.1768897,Nott'm Forest,3.8052351,West Ham,3.5134075,Sunderland,4.0708213
28,427,Tijjani,Reijnders,Midfielder,Man City,5.7,3.605082829793294,22.114798,Aston Villa,3.605182,Bournemouth,3.6240644,Liverpool,3.3435442,Newcastle,3.4690814,Leeds,4.100979,Fulham,3.9719467
29,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,3.6043924150012785,20.865992,Crystal Palace,2.9651701,Burnley,3.8573222,Sunderland,5.0335755,Spurs,3.3904483,Chelsea,2.6894867,Brentford,2.9299881
30,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,3.554810206095377,21.586132,Brighton,3.349104,Nott'm Forest,4.0514207,Spurs,3.350474,Everton,3.3797317,Crystal Palace,3.302792,West Ham,4.1526117
31,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.547133411679949,20.586672,Sunderland,4.2876782,Spurs,3.0690095,Wolves,3.479359,Burnley,3.712427,Arsenal,2.3257706,Leeds,3.712427
32,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.5369728292737688,21.354374,Everton,3.6624668,Chelsea,3.2526798,Man Utd,3.3964612,Arsenal,3.7154388,Fulham,3.9787405,Newcastle,3.3485873
33,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.5034793331509544,20.63604,Fulham,3.6693149,West Ham,3.754003,Brentford,3.3478835,Man City,3.0914526,Everton,3.3478835,Spurs,3.425503
34,418,Jérémy,Doku,Midfielder,Man City,6.6,3.4973167351314,21.523634,Aston Villa,3.5169623,Bournemouth,3.5511596,Liverpool,3.0566401,Newcastle,3.3797991,Leeds,4.2010484,Fulham,3.8180249
35,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,3.4956094650995166,21.79022,Brentford,3.526954,Aston Villa,3.3356779,Man City,3.2396553,Nott'm Forest,3.6071408,West Ham,3.7068508,Sunderland,4.373941
36,329,Harry,Wilson,Midfielder,Fulham,5.3,3.4926163696107406,20.88643,Newcastle,3.1221046,Wolves,3.5296419,Everton,3.4121485,Sunderland,4.5404153,Spurs,3.4121485,Man City,2.8699698
37,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.4890498774392262,20.662382,Man Utd,3.4400558,Leeds,3.8370273,Crystal Palace,3.1775723,Brentford,3.5139525,Nott'm Forest,3.498655,Aston Villa,3.1951191
38,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.4823813892546154,22.064953,Man City,3.1014235,Liverpool,2.81187,Bournemouth,3.894022,Leeds,4.1989007,Wolves,4.230591,Brighton,3.828146
39,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.4819454692658924,20.224007,Sunderland,4.1432943,Spurs,3.1842608,Wolves,3.2734401,Burnley,3.4757996,Arsenal,2.671413,Leeds,3.4757996
40,469,Nick,Pope,Goalkeeper,Newcastle,5.2,3.478979916799636,20.557034,Fulham,3.5360832,West Ham,3.809497,Brentford,3.4102156,Man City,2.9711385,Everton,3.4102156,Spurs,3.4198842
41,178,Danny,Welbeck,Forward,Brighton,6.3,3.4733721982865102,20.196573,Man Utd,3.391187,Leeds,3.8432474,Crystal Palace,3.2414594,Brentford,3.5940175,Nott'm Forest,3.5029035,Aston Villa,2.6237605
42,560,Wilson,Isidor,Forward,Sunderland,5.6,3.412305650256929,20.405357,Chelsea,3.2734957,Everton,3.602881,Arsenal,3.3005984,Fulham,3.5133655,Bournemouth,3.5455346,Liverpool,3.1694806
43,373,Virgil,van Dijk,Defender,Liverpool,6.0,3.3500971112932474,20.698269,Brentford,3.3568182,Aston Villa,3.179133,Man City,3.1742582,Nott'm Forest,3.5125723,West Ham,3.6052277,Sunderland,3.8702602
44,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.339487598055885,19.484852,Wolves,3.7974794,Arsenal,2.8997903,West Ham,3.7974794,Chelsea,2.8116136,Brentford,3.042165,Crystal Palace,3.1363235
45,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,3.3386283602033338,18.867641,Crystal Palace,2.4856222,Burnley,4.171837,Sunderland,4.814165,Spurs,2.7601542,Chelsea,2.1652942,Brentford,2.4705667
46,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.3021659964606873,20.12311,Bournemouth,3.138348,Man Utd,3.1670485,Leeds,3.7126153,Liverpool,3.2987707,Brighton,3.1270554,Wolves,3.6792712
47,597,Richarlison,de Andrade,Forward,Spurs,6.6,3.302118925821213,19.421322,Everton,3.6839151,Chelsea,3.064085,Man Utd,3.260929,Arsenal,3.0025525,Fulham,3.4593678,Newcastle,2.950472
48,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.3015781243642173,19.091007,Spurs,3.1061316,Sunderland,4.066485,Fulham,3.2037425,Man Utd,3.0340064,Newcastle,2.7662942,Bournemouth,2.914349
49,403,Joško,Gvardiol,Defender,Man City,5.9,3.30070051692781,20.315815,Aston Villa,3.2807424,Bournemouth,3.384376,Liverpool,3.0239553,Newcastle,3.140223,Leeds,3.7053673,Fulham,3.781151
50,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.278448774701073,19.390865,Fulham,3.4144382,West Ham,3.4652958,Brentford,3.201675,Man City,2.8582428,Everton,3.201675,Spurs,3.249538
51,120,Kevin,Schade,Midfielder,Brentford,7.0,3.274247646331787,20.17084,Liverpool,3.1093423,Crystal Palace,3.1632116,Newcastle,3.1794446,Brighton,3.2102244,Burnley,4.430022,Arsenal,3.0785937
52,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.2573298953828353,19.169495,Crystal Palace,2.9793735,Burnley,3.2780452,Sunderland,3.797637,Spurs,3.4585004,Chelsea,2.9154735,Brentford,2.7404652
53,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.223609402066185,18.387884,Spurs,2.8261325,Sunderland,4.466739,Fulham,3.0815845,Man Utd,2.7334988,Newcastle,2.598543,Bournemouth,2.6813862
54,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.215684175491333,19.769154,Nott'm Forest,3.500213,Man City,2.6286008,Aston Villa,2.8925657,West Ham,3.5145872,Sunderland,4.0378757,Everton,3.1953104
55,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.2119851225898377,19.920774,Arsenal,2.8143938,Brentford,3.3298118,Brighton,3.1714766,Wolves,3.6808295,Man Utd,3.2636085,Burnley,3.660654
56,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,3.182604801087152,18.892773,Sunderland,3.650434,Spurs,2.908067,Wolves,2.933129,Burnley,3.1252081,Arsenal,3.0076866,Leeds,3.2682478
57,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.1797073455083935,19.788216,Nott'm Forest,3.3565533,Man City,2.6549459,Aston Villa,2.744886,West Ham,3.4738967,Sunderland,4.4006376,Everton,3.157296
58,291,James,Tarkowski,Defender,Everton,5.5,3.1771312214079357,18.224669,Spurs,2.8712254,Sunderland,3.999045,Fulham,3.3343625,Man Utd,2.806854,Newcastle,2.5259852,Bournemouth,2.6871965
59,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.166563045410882,19.593737,Arsenal,2.7219458,Brentford,3.3491833,Brighton,3.0716758,Wolves,3.7653298,Man Utd,3.1519365,Burnley,3.533667
60,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.160094896952311,19.001814,Newcastle,2.865771,Wolves,3.1028025,Everton,3.112832,Sunderland,4.0843925,Spurs,3.112832,Man City,2.7231839
61,21,Declan,Rice,Midfielder,Arsenal,6.6,3.1308038121178035,18.07727,Crystal Palace,2.8001528,Burnley,3.2390258,Sunderland,3.9577997,Spurs,3.198792,Chelsea,2.4417589,Brentford,2.4397418
62,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.1217011156536287,18.387796,Leeds,3.3841245,Newcastle,2.825008,Burnley,3.4117362,Bournemouth,2.9293196,Liverpool,2.8534243,Man Utd,2.9841843
63,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.115524030867077,17.92822,Crystal Palace,2.7340035,Burnley,3.1354327,Sunderland,4.345202,Spurs,2.8928056,Chelsea,2.464817,Brentford,2.355961
64,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,3.113449721109299,18.54865,Newcastle,2.711711,Wolves,3.3919852,Everton,3.0551162,Sunderland,3.7434165,Spurs,3.0551162,Man City,2.591306
65,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.10963773727417,19.074104,Aston Villa,3.2145987,Bournemouth,3.2038,Liverpool,2.7001011,Newcastle,2.9095683,Leeds,3.4206553,Fulham,3.6253808
66,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.059588477725074,19.119623,Nott'm Forest,3.259151,Man City,2.303899,Aston Villa,2.8630989,West Ham,3.479343,Sunderland,4.072402,Everton,3.1417286
67,474,Fabian,Schär,Defender,Newcastle,5.4,3.059043282554263,18.378466,Fulham,3.0638053,West Ham,3.0905364,Brentford,3.1463437,Man City,2.7974486,Everton,3.1463437,Spurs,3.133987
68,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,3.0414767946515764,17.372665,Spurs,2.6367402,Sunderland,4.28156,Fulham,2.8610864,Man Utd,2.590124,Newcastle,2.4249008,Bournemouth,2.578253
69,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.0271669115339006,18.422634,Bournemouth,2.8806577,Man Utd,2.9655442,Leeds,3.562827,Liverpool,2.64786,Brighton,2.8982046,Wolves,3.4675403
70,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,3.022250879378545,17.84037,Crystal Palace,2.8118079,Burnley,2.9215329,Sunderland,3.6282392,Spurs,2.956889,Chelsea,3.083233,Brentford,2.4386673
71,100,Eli Junior,Kroupi,Forward,Bournemouth,4.5,3.022205954506284,18.329884,Nott'm Forest,3.3597376,Man City,2.4489598,Aston Villa,2.6817532,West Ham,3.341369,Sunderland,3.8139155,Everton,2.6841497
72,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,3.017622663861229,17.720985,Everton,3.4563634,Chelsea,2.6640875,Man Utd,3.0168946,Arsenal,2.709097,Fulham,3.2420468,Newcastle,2.632495
73,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.9,3.0110239869072326,17.714348,Sunderland,3.2782364,Spurs,2.8655732,Wolves,3.0465717,Burnley,2.8690672,Arsenal,2.785832,Leeds,2.8690672
74,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.9765237399509967,17.168552,Spurs,2.6896749,Sunderland,3.8471065,Fulham,2.9088812,Man Utd,2.6346233,Newcastle,2.5057557,Bournemouth,2.5825112
75,476,Dan,Burn,Defender,Newcastle,5.1,2.9693378720964705,17.247164,Fulham,3.196527,West Ham,3.332848,Brentford,2.7962663,Man City,2.3049195,Everton,2.7962663,Spurs,2.8203366
76,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.969088100251697,17.788113,Newcastle,2.5169356,Wolves,3.1183777,Everton,2.8697839,Sunderland,4.0127063,Spurs,2.8697839,Man City,2.400526
77,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.9555277824401855,17.395357,Leeds,3.1527522,Newcastle,2.7323346,Burnley,3.2053714,Bournemouth,2.8145895,Liverpool,2.7323346,Man Utd,2.7579741
78,54,John,McGinn,Midfielder,Aston Villa,5.4,2.9542535600208097,18.254461,Man City,2.7591927,Liverpool,2.6590466,Bournemouth,3.1088746,Leeds,3.4015613,Wolves,3.2229662,Brighton,3.1028209
79,660,Anton,Stach,Midfielder,Leeds,5.1,2.95029802549453,17.159956,West Ham,3.265892,Brighton,2.818792,Nott'm Forest,2.989833,Aston Villa,2.8044763,Man City,2.613223,Chelsea,2.6677384
80,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.9374518848600837,18.06965,Nott'm Forest,3.1738725,Man City,2.4259784,Aston Villa,2.590462,West Ham,3.212059,Sunderland,3.8480585,Everton,2.8192208
81,455,Mason,Mount,Midfielder,Man Utd,5.9,2.924357050941104,17.636517,Brighton,2.8437672,Nott'm Forest,3.0457752,Spurs,2.9221935,Everton,3.016187,Crystal Palace,2.57409,West Ham,3.2345042
82,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,2.918844586326962,17.694511,Sunderland,2.9259288,Spurs,2.8910618,Wolves,2.8567803,Burnley,2.7779398,Arsenal,3.2811122,Leeds,2.9616895
83,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.9002971535637263,17.114595,Burnley,3.337107,Fulham,2.9074693,Chelsea,2.4466836,Crystal Palace,2.7511578,Aston Villa,2.633867,Nott'm Forest,3.0383103
84,8,Jurriën,Timber,Defender,Arsenal,6.0,2.891961233956473,16.559063,Crystal Palace,2.3336809,Burnley,3.2879949,Sunderland,4.0191355,Spurs,2.5227232,Chelsea,2.2488854,Brentford,2.146644
85,684,Malick,Thiaw,Defender,Newcastle,4.9,2.8767101424080983,16.947433,Fulham,2.956459,West Ham,3.1506176,Brentford,2.808082,Man City,2.4231932,Everton,2.808082,Spurs,2.8009984
86,489,Jacob,Murphy,Midfielder,Newcastle,6.2,2.8679139841170533,16.9603,Fulham,2.935738,West Ham,3.103008,Brentford,2.8303444,Man City,2.426896,Everton,2.8303444,Spurs,2.83397
87,717,Xavi,Simons,Midfielder,Spurs,6.9,2.8669638633728027,17.05325,Everton,2.8827062,Chelsea,2.7988381,Man Utd,2.9809825,Arsenal,2.6838875,Fulham,3.2333856,Newcastle,2.4734497
88,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.8661512533823648,16.680374,Leeds,3.2365482,Newcastle,2.4206378,Burnley,3.3054223,Bournemouth,2.6796243,Liverpool,2.3679943,Man Utd,2.6701472
89,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,2.858148597535633,17.572462,Aston Villa,2.8753648,Bournemouth,2.995397,Liverpool,2.520364,Newcastle,2.67206,Leeds,3.185033,Fulham,3.324244
90,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.852432602927798,16.90273,Man Utd,2.7751048,Leeds,3.2223413,Crystal Palace,2.4641447,Brentford,2.9551272,Nott'm Forest,2.930776,Aston Villa,2.5552373
91,531,Daniel,Ballard,Defender,Sunderland,4.6,2.8303180195036384,16.861126,Chelsea,2.675084,Everton,2.9100935,Arsenal,2.912036,Fulham,2.9854515,Bournemouth,2.8527472,Liverpool,2.5257134
92,180,Stefanos,Tzimas,Forward,Brighton,5.3,2.8283121245247975,16.678156,Man Utd,2.707773,Leeds,3.3004928,Crystal Palace,2.475367,Brentford,2.837981,Nott'm Forest,2.8735,Aston Villa,2.4830415
93,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.815452087493169,16.649307,Fulham,2.9806743,West Ham,2.9764009,Brentford,2.8108232,Man City,2.2114594,Everton,2.8108232,Spurs,2.8591266
94,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.800825754801432,17.317045,Nott'm Forest,2.9746373,Man City,2.2380106,Aston Villa,2.3892145,West Ham,3.3949032,Sunderland,3.7176168,Everton,2.6026628
95,110,Michael,Kayode,Defender,Brentford,4.5,2.7998808338528582,17.466377,Liverpool,2.5094306,Crystal Palace,2.8965468,Newcastle,2.5948586,Brighton,2.9141366,Burnley,3.584929,Arsenal,2.966477
96,335,Josh,King,Midfielder,Fulham,4.5,2.7722361655462353,16.801155,Newcastle,2.3891191,Wolves,2.8469923,Everton,2.5968406,Sunderland,3.8474395,Spurs,2.5968406,Man City,2.523921
97,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.7610629286084856,16.975998,Arsenal,2.4880407,Brentford,2.8443294,Brighton,2.784032,Wolves,3.0140433,Man Utd,2.8086188,Burnley,3.0369346
98,293,Jake,O'Brien,Defender,Everton,5.0,2.734279064905076,15.554363,Spurs,2.4510455,Sunderland,3.699584,Fulham,2.6780438,Man Utd,2.345592,Newcastle,2.086618,Bournemouth,2.29348
99,385,Federico,Chiesa,Midfielder,Liverpool,6.4,2.7332684085482644,16.595737,Brentford,2.984206,Aston Villa,2.6035874,Man City,2.4455113,Nott'm Forest,2.7188685,West Ham,2.6932483,Sunderland,3.1503165
100,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.7314416340419223,16.101023,West Ham,2.7676365,Brighton,2.7459133,Nott'm Forest,2.8218284,Aston Villa,2.7469401,Man City,2.4780517,Chelsea,2.5406516
101,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.6497279121762234,16.370342,Arsenal,2.4751668,Brentford,2.6509814,Brighton,2.5707715,Wolves,2.9932551,Man Utd,2.5953581,Burnley,3.0848107
102,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.648763281958444,15.648991,Burnley,2.9162462,Fulham,2.7335377,Chelsea,2.3221495,Crystal Palace,2.4904687,Aston Villa,2.5122712,Nott'm Forest,2.674317
103,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.647333326793852,16.15362,Bournemouth,2.5307362,Man Utd,2.5923612,Leeds,3.0525668,Liverpool,2.3540146,Brighton,2.5515234,Wolves,3.0724187
104,584,Mathys,Tel,Midfielder,Spurs,6.3,2.6377144995189847,15.775378,Everton,2.7507033,Chelsea,2.498282,Man Utd,2.6028912,Arsenal,2.5890315,Fulham,2.8832448,Newcastle,2.451226
105,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.602709429604666,15.496109,Man Utd,2.4657462,Leeds,2.9885478,Crystal Palace,2.2685287,Brentford,2.701697,Nott'm Forest,2.6688874,Aston Villa,2.4027011
106,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.59125094186692,15.974102,Aston Villa,2.5266578,Bournemouth,2.612429,Liverpool,2.4198194,Newcastle,2.4849002,Leeds,3.1299043,Fulham,2.8003917
107,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.589689163934617,15.941318,Nott'm Forest,2.7680678,Man City,2.162489,Aston Villa,2.2567394,West Ham,2.8885808,Sunderland,3.4044797,Everton,2.4609613
108,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.8,2.563693069276356,15.520178,Bournemouth,2.3461208,Man Utd,2.5868785,Leeds,3.2102106,Liverpool,2.0312932,Brighton,2.5460408,Wolves,2.7996335
109,11,Benjamin,White,Defender,Arsenal,5.4,2.5534290926797043,15.143898,Crystal Palace,2.4881184,Burnley,2.5954618,Sunderland,2.7967362,Spurs,2.4290774,Chelsea,2.407311,Brentford,2.4271922
110,478,Kieran,Trippier,Defender,Newcastle,5.0,2.5526920500255765,15.033716,Fulham,2.63695,West Ham,2.7265313,Brentford,2.4688675,Man City,2.3032358,Everton,2.4688675,Spurs,2.429264
111,407,Matheus,Nunes,Defender,Man City,5.3,2.5475649379548573,16.110027,Aston Villa,2.4912188,Bournemouth,2.6254795,Liverpool,2.20708,Newcastle,2.2059367,Leeds,3.3977118,Fulham,3.1826005
112,303,James,Garner,Midfielder,Everton,5.0,2.5436724254063194,14.527795,Spurs,2.2045212,Sunderland,3.446406,Fulham,2.5819945,Man Utd,2.1766698,Newcastle,1.9817741,Bournemouth,2.1364286
113,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.527727603912353,15.747872,Nott'm Forest,2.7112095,Man City,1.9345143,Aston Villa,2.1824133,West Ham,2.903583,Sunderland,3.685896,Everton,2.3302567
114,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.5209431761787053,15.722023,Liverpool,2.3922522,Crystal Palace,2.3829746,Newcastle,2.4076488,Brighton,2.4649785,Burnley,3.5717201,Arsenal,2.5024495
115,486,Anthony,Elanga,Midfielder,Newcastle,6.8,2.5165025279635476,14.800388,Fulham,2.5693283,West Ham,2.8114243,Brentford,2.4502985,Man City,2.0763154,Everton,2.4502985,Spurs,2.4427245
116,233,Josh,Acheampong,Defender,Chelsea,3.9,2.495144889468238,14.408426,Sunderland,3.164365,Spurs,2.051175,Wolves,2.385103,Burnley,2.535568,Arsenal,1.7366464,Leeds,2.535568
117,580,Brennan,Johnson,Midfielder,Spurs,6.8,2.495013940901983,14.787787,Everton,2.7246745,Chelsea,2.29137,Man Utd,2.496179,Arsenal,2.3025563,Fulham,2.7250047,Newcastle,2.2480018
118,200,Jaidon,Anthony,Midfielder,Burnley,5.7,2.4944845154171897,14.780228,Wolves,2.6110883,Arsenal,2.4937625,West Ham,2.6089864,Chelsea,2.1597645,Brentford,2.4269683,Crystal Palace,2.479657
119,371,Milos,Kerkez,Defender,Liverpool,5.8,2.4939902850559776,15.906132,Brentford,2.461752,Aston Villa,2.423125,Man City,2.2155948,Nott'm Forest,2.569134,West Ham,2.6813521,Sunderland,3.5551739
120,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.4928498154594783,15.256185,Liverpool,2.3445222,Crystal Palace,2.533198,Newcastle,2.386502,Brighton,2.550788,Burnley,2.9771757,Arsenal,2.4639988
