,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
10,414,Phil,Foden,Midfielder,Man City,8.1,4.530566011156354,26.600327,Burnley,4.742319,Brentford,4.5773954,Everton,4.5593133,Aston Villa,4.230436,Bournemouth,4.3815713,Liverpool,4.109291
11,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,4.523874782380604,26.663609,Leeds,4.6793547,Fulham,4.6820693,Crystal Palace,4.2284584,Nott'm Forest,4.6820693,Man City,4.163198,Aston Villa,4.2284584
12,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.520821049099876,27.372097,Liverpool,4.3584485,Everton,4.670464,Bournemouth,4.630849,Arsenal,4.2015185,Brentford,4.7954626,Brighton,4.7153544
13,419,Jack,Grealish,Midfielder,Everton,6.8,4.517493520464216,27.966124,West Ham,4.665412,Crystal Palace,4.2660236,Man City,3.937948,Spurs,4.498972,Sunderland,5.6982965,Fulham,4.899473
14,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,4.4843909740448,26.779165,Man Utd,4.5148497,Man City,4.590497,West Ham,4.697325,Liverpool,3.9858882,Crystal Palace,4.3930554,Newcastle,4.597551
15,266,Eberechi,Eze,Midfielder,Arsenal,7.5,4.424888610839844,27.565193,Newcastle,4.0826435,West Ham,4.45874,Fulham,4.7016993,Crystal Palace,4.137711,Burnley,4.7287693,Sunderland,5.45563
16,384,Cody,Gakpo,Midfielder,Liverpool,7.7,4.423042887733096,26.548813,Crystal Palace,4.4826946,Chelsea,4.3561473,Man Utd,4.456682,Brentford,4.286536,Aston Villa,4.5539083,Man City,4.4128423
17,582,Mohammed,Kudus,Midfielder,Spurs,6.6,4.419920217423211,26.232855,Wolves,4.5412703,Leeds,4.5843515,Aston Villa,4.229091,Everton,4.302784,Chelsea,4.2488723,Man Utd,4.326484
18,64,Ollie,Watkins,Forward,Aston Villa,8.8,4.318623622258504,24.841827,Fulham,4.483198,Burnley,4.945421,Spurs,4.272179,Man City,3.7366784,Liverpool,3.3617,Bournemouth,4.0426493
19,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,4.194772016434442,25.202534,Sunderland,4.672908,Newcastle,3.89999,Chelsea,3.9189363,Bournemouth,4.032932,Man Utd,4.100509,Leeds,4.577256
20,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.976260457720075,23.293215,Fulham,3.9763691,Burnley,4.4487658,Spurs,3.9124386,Man City,3.729502,Liverpool,3.3350272,Bournemouth,3.8911111
21,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,3.822643404915219,22.24139,Sunderland,5.2615714,Newcastle,3.047226,Chelsea,3.2148178,Bournemouth,3.2583745,Man Utd,3.3761587,Leeds,4.0832415
22,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,3.727160590035575,22.503693,Chelsea,3.4386766,Wolves,3.9740977,Newcastle,3.7390647,Man Utd,3.6196985,Leeds,4.220313,Crystal Palace,3.5118437
23,427,Tijjani,Reijnders,Midfielder,Man City,5.7,3.675237689699445,21.515354,Burnley,3.6031342,Brentford,4.0361996,Everton,3.7811725,Aston Villa,3.3234522,Bournemouth,3.513747,Liverpool,3.257648
24,160,Yankuba,Minteh,Midfielder,Brighton,5.9,3.631709121522449,21.93235,Chelsea,3.3844087,Wolves,3.771915,Newcastle,3.6734047,Man Utd,3.7805305,Leeds,3.7425625,Crystal Palace,3.5795293
25,489,Jacob,Murphy,Midfielder,Newcastle,6.3,3.586817718687511,21.848774,Arsenal,3.3261003,Nott'm Forest,3.7583067,Brighton,3.5011718,Fulham,3.7583067,West Ham,3.7905402,Brentford,3.7143483
26,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.5750280334835964,20.905752,Leeds,3.8094907,Fulham,3.70357,Crystal Palace,3.211842,Nott'm Forest,3.70357,Man City,3.2654376,Aston Villa,3.211842
27,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.5720463026137574,22.065672,Brighton,3.3366692,Liverpool,3.1835454,Nott'm Forest,3.462041,Sunderland,4.9046397,Spurs,3.3343718,Wolves,3.844404
28,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.569665045965286,22.38155,Newcastle,3.398613,West Ham,3.450819,Fulham,3.8314304,Crystal Palace,3.3149319,Burnley,3.6609201,Sunderland,4.7248354
29,714,Nick,Woltemade,Forward,Newcastle,7.1,3.550919623602004,21.517872,Arsenal,3.4457874,Nott'm Forest,3.637771,Brighton,3.3782208,Fulham,3.637771,West Ham,3.8612156,Brentford,3.557106
30,661,Hugo,Ekitiké,Forward,Liverpool,8.7,3.5072137628282816,21.011185,Crystal Palace,3.488734,Chelsea,3.3134928,Man Utd,3.8141642,Brentford,3.4387548,Aston Villa,3.6226635,Man City,3.333373
31,1,David,Raya Martín,Goalkeeper,Arsenal,5.6,3.4811685085296626,21.02958,Newcastle,3.4068515,West Ham,3.2780046,Fulham,3.855136,Crystal Palace,3.4586117,Burnley,3.4460511,Sunderland,3.5849252
32,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,3.457187743414016,19.63437,Burnley,3.6145554,Brentford,3.7768111,Everton,3.4590073,Aston Villa,3.103794,Bournemouth,3.2019417,Liverpool,2.47826
33,382,Florian,Wirtz,Midfielder,Liverpool,8.2,3.457102400915963,20.701378,Crystal Palace,3.428993,Chelsea,3.2493443,Man Utd,3.5973208,Brentford,3.7701046,Aston Villa,3.4232585,Man City,3.2323565
34,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,3.448233888262794,21.047344,West Ham,3.4407828,Crystal Palace,3.3277416,Man City,3.2768242,Spurs,3.4705553,Sunderland,4.079103,Fulham,3.452338
35,11,Benjamin,White,Defender,Arsenal,5.4,3.4210188729422426,20.468918,Newcastle,3.5445697,West Ham,3.3574903,Fulham,3.3712823,Crystal Palace,3.380296,Burnley,3.3452294,Sunderland,3.4700503
36,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,3.411503190086001,20.285568,Man Utd,3.4383633,Man City,3.3118281,West Ham,3.7901263,Liverpool,3.1053803,Crystal Palace,3.3357315,Newcastle,3.3041372
37,225,Reece,James,Defender,Chelsea,5.4,3.3783460344587053,20.643066,Brighton,3.0894792,Liverpool,3.3043354,Nott'm Forest,3.3360074,Sunderland,4.2796235,Spurs,3.0701926,Wolves,3.5634296
38,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.356877054486956,20.833391,West Ham,3.5986638,Crystal Palace,3.197235,Man City,2.6811197,Spurs,3.324673,Sunderland,4.186063,Fulham,3.8456366
39,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.343429065885998,19.50385,Wolves,3.4708924,Leeds,3.766019,Aston Villa,2.9201872,Everton,3.3299577,Chelsea,2.869144,Man Utd,3.1476502
40,580,Brennan,Johnson,Midfielder,Spurs,7.0,3.3137805461883545,18.541725,Wolves,4.21173,Leeds,3.4036915,Aston Villa,2.6982737,Everton,2.8324258,Chelsea,2.614577,Man Utd,2.7810276
41,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.27795958518982,20.400524,Everton,3.2065063,Arsenal,2.8255317,Brentford,3.4347055,Leeds,3.929141,Newcastle,2.9395692,Burnley,4.0650716
42,243,Tyrique,George,Midfielder,Chelsea,4.9,3.217403809229533,20.240095,Brighton,2.9157577,Liverpool,2.5370252,Nott'm Forest,3.676001,Sunderland,4.328516,Spurs,2.9134603,Wolves,3.8693352
43,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.1863500277201333,19.466259,Arsenal,2.8800585,Nott'm Forest,3.47649,Brighton,2.9624798,Fulham,3.47649,West Ham,3.3004181,Brentford,3.3703237
44,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.18379477092198,19.592562,Everton,3.0888822,Arsenal,2.8999465,Brentford,3.353995,Leeds,3.7059193,Newcastle,2.7491078,Burnley,3.7947109
45,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.183077710015433,19.555548,Liverpool,2.9229162,Everton,3.4117017,Bournemouth,3.2531545,Arsenal,2.604811,Brentford,4.058611,Brighton,3.3043537
46,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,3.1694986479622975,19.537056,Brighton,3.1516943,Liverpool,2.5158587,Nott'm Forest,3.5199535,Sunderland,3.7521462,Spurs,3.1363564,Wolves,3.4610472
47,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,3.147231158756074,19.260616,West Ham,3.350235,Crystal Palace,2.9607284,Man City,2.9183142,Spurs,2.960306,Sunderland,3.5615964,Fulham,3.509435
48,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,3.144157296135312,17.712074,Fulham,3.4788492,Burnley,3.6024067,Spurs,3.0006492,Man City,2.7252913,Liverpool,2.0588255,Bournemouth,2.846053
49,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.129867531004406,18.082672,Leeds,3.364751,Fulham,3.350968,Crystal Palace,2.6989994,Nott'm Forest,3.350968,Man City,2.6179857,Aston Villa,2.6989994
50,441,Patrick,Dorgu,Defender,Man Utd,4.5,3.1171462422325495,18.036465,Brentford,2.996354,Sunderland,4.17332,Liverpool,2.43124,Brighton,2.7292414,Nott'm Forest,2.996354,Spurs,2.7099547
51,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.1031282969883507,18.283371,Sunderland,4.151994,Newcastle,2.5550213,Chelsea,2.610397,Bournemouth,2.668207,Man Utd,2.7346613,Leeds,3.5630906
52,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.098199333463396,18.849371,West Ham,3.386463,Crystal Palace,2.928047,Man City,2.7085233,Spurs,2.9820635,Sunderland,3.4786148,Fulham,3.3656604
53,217,Lyle,Foster,Forward,Burnley,5.0,3.068894125166393,18.946232,Man City,2.6160007,Aston Villa,2.9515457,Leeds,3.6193614,Wolves,3.5528812,Arsenal,2.650511,West Ham,3.5559328
54,291,James,Tarkowski,Defender,Everton,5.5,3.0471176647004623,18.916645,West Ham,3.3272774,Crystal Palace,2.8596835,Man City,2.4522324,Spurs,2.9296687,Sunderland,3.7816708,Fulham,3.5661118
55,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,3.029455196289789,17.755743,Wolves,3.2215357,Leeds,3.2573187,Aston Villa,2.7166128,Everton,2.954395,Chelsea,2.6672337,Man Utd,2.9386475
56,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.0275730178469695,18.748493,Liverpool,2.5418086,Everton,3.3853166,Bournemouth,3.271118,Arsenal,2.572251,Brentford,3.6223748,Brighton,3.3556242
57,720,Tolu,Arokodare,Forward,Wolves,5.5,3.0232315631139848,18.087654,Spurs,2.8453314,Brighton,2.8469014,Sunderland,3.5181825,Burnley,3.2216265,Fulham,2.7881458,Chelsea,2.867466
58,436,Matthijs,de Ligt,Defender,Man Utd,5.0,3.003469830467587,17.73132,Brentford,3.0743608,Sunderland,3.534856,Liverpool,2.353322,Brighton,2.8479953,Nott'm Forest,3.0743608,Spurs,2.8464253
59,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.9897837071191695,17.500877,Brentford,2.877426,Sunderland,3.855436,Liverpool,2.3588662,Brighton,2.7608414,Nott'm Forest,2.877426,Spurs,2.7708812
60,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.987474373408726,18.196167,Chelsea,2.5325568,Wolves,3.4201484,Newcastle,2.9271224,Man Utd,2.9657326,Leeds,3.484586,Crystal Palace,2.8660202
61,36,Matty,Cash,Defender,Aston Villa,4.6,2.984233379364014,16.959671,Fulham,3.3307066,Burnley,3.368041,Spurs,2.73994,Man City,2.5421216,Liverpool,2.2794697,Bournemouth,2.699392
62,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,2.9803448063986644,18.554354,Newcastle,2.8163586,West Ham,2.756255,Fulham,3.3358033,Crystal Palace,2.8960683,Burnley,3.126529,Sunderland,3.623339
63,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,2.9800349871317544,18.301407,Brighton,3.0206754,Liverpool,2.3655133,Nott'm Forest,3.2712996,Sunderland,3.4709997,Spurs,2.9579978,Wolves,3.2149224
64,681,Benjamin,Sesko,Forward,Man Utd,7.3,2.963056587037586,17.115707,Brentford,2.6144018,Sunderland,4.1801457,Liverpool,2.4645767,Brighton,2.6538792,Nott'm Forest,2.6144018,Spurs,2.5883007
65,21,Declan,Rice,Midfielder,Arsenal,6.5,2.959682532719203,18.730663,Newcastle,2.673135,West Ham,2.8750243,Fulham,3.2995095,Crystal Palace,2.6826262,Burnley,3.2931173,Sunderland,3.90725
66,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.954027209963117,17.103624,Leeds,3.335453,Fulham,2.9600086,Crystal Palace,2.6454766,Nott'm Forest,2.9600086,Man City,2.5572007,Aston Villa,2.6454766
67,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.9528102420625233,17.791231,Chelsea,2.701771,Wolves,3.3181288,Newcastle,2.734481,Man Utd,3.0029597,Leeds,3.2270517,Crystal Palace,2.8068378
68,40,Tyrone,Mings,Defender,Aston Villa,4.5,2.936490070252191,16.861622,Fulham,3.252599,Burnley,3.1778197,Spurs,2.9166813,Man City,2.441964,Liverpool,2.1964242,Bournemouth,2.8761334
69,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.910708336603074,17.53226,Crystal Palace,2.8491597,Chelsea,2.8359213,Man Utd,2.7957046,Brentford,3.4004626,Aston Villa,2.8150914,Man City,2.8359213
70,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.886634236290341,17.18969,Sunderland,3.729249,Newcastle,2.432962,Chelsea,2.36561,Bournemouth,2.621711,Man Utd,2.7112837,Leeds,3.3288753
71,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.885630108061291,17.815105,Arsenal,2.4962623,Nott'm Forest,3.0847943,Brighton,2.868951,Fulham,3.0847943,West Ham,3.1861966,Brentford,3.0941067
72,717,Xavi,Simons,Midfielder,Spurs,7.1,2.8842537062508713,16.836245,Wolves,3.0004659,Leeds,3.2524343,Aston Villa,2.5821693,Everton,2.649502,Chelsea,2.6755047,Man Utd,2.6761687
73,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.869083279655093,17.198,Spurs,2.6824925,Brighton,2.67318,Sunderland,3.3314135,Burnley,3.0651987,Fulham,2.822928,Chelsea,2.6227875
74,569,Cristian,Romero,Defender,Spurs,5.1,2.838227283386957,16.309483,Wolves,3.140232,Leeds,3.2299674,Aston Villa,2.3350008,Everton,2.6520827,Chelsea,2.3630924,Man Utd,2.5891078
75,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,2.8364836829049245,17.067225,Crystal Palace,2.8286555,Chelsea,2.7679079,Man Utd,2.7959163,Brentford,3.0093184,Aston Villa,2.8776383,Man City,2.7877882
76,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.834517808187575,17.581507,Brighton,2.7594159,Liverpool,2.4214725,Nott'm Forest,2.9096532,Sunderland,3.4867969,Spurs,2.7578459,Wolves,3.246321
77,403,Joško,Gvardiol,Defender,Man City,5.8,2.8295007206144787,16.241215,Burnley,3.0200224,Brentford,3.043928,Everton,2.735763,Aston Villa,2.5574954,Bournemouth,2.5801966,Liverpool,2.3038096
78,86,David,Brooks,Midfielder,Bournemouth,5.0,2.817170835676648,16.211487,Leeds,3.1771843,Fulham,2.8820076,Crystal Palace,2.5008457,Nott'm Forest,2.8820076,Man City,2.2685962,Aston Villa,2.5008457
79,324,Alex,Iwobi,Midfielder,Fulham,6.5,2.816369011288597,17.317995,Aston Villa,2.7543142,Bournemouth,2.7855856,Arsenal,2.733403,Newcastle,2.5290208,Wolves,3.653591,Everton,2.8620799
80,486,Anthony,Elanga,Midfielder,Newcastle,6.9,2.7917415982200984,17.154766,Arsenal,2.551779,Nott'm Forest,2.8630776,Brighton,2.764806,Fulham,2.852586,West Ham,3.2610106,Brentford,2.8615077
81,499,Alexander,Isak,Forward,Liverpool,10.5,2.7893199125925694,16.816357,Crystal Palace,2.6753309,Chelsea,2.8864415,Man Utd,2.8750374,Brentford,2.7760909,Aston Villa,2.6596463,Man City,2.9438107
82,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.782199303309123,16.734749,Sunderland,3.6091316,Newcastle,2.3600776,Chelsea,2.2727652,Bournemouth,2.4107773,Man Utd,2.5656176,Leeds,3.51638
83,120,Kevin,Schade,Midfielder,Brentford,7.0,2.781984749294463,16.53995,Man Utd,2.8294249,Man City,2.6661859,West Ham,3.1157331,Liverpool,2.4525511,Crystal Palace,2.8175602,Newcastle,2.658495
84,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.781173138391404,16.964176,Aston Villa,2.7882679,Bournemouth,2.8195393,Arsenal,2.5193586,Newcastle,2.694303,Wolves,3.2742798,Everton,2.868429
85,442,Harry,Maguire,Defender,Man Utd,4.4,2.776851915177845,16.206985,Brentford,3.0232003,Sunderland,3.2074246,Liverpool,2.0704432,Brighton,2.4633377,Nott'm Forest,3.0232003,Spurs,2.4193792
86,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.7633206276666553,16.018423,Burnley,2.8739479,Brentford,3.004118,Everton,2.6959531,Aston Villa,2.504846,Bournemouth,2.5275474,Liverpool,2.4120107
87,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.761797848201933,15.921986,Burnley,2.9843295,Brentford,2.891855,Everton,2.656362,Aston Villa,2.526466,Bournemouth,2.5646856,Liverpool,2.298286
88,411,Nico,O'Reilly,Defender,Man City,4.9,2.7549710954938615,15.7917385,Burnley,2.890871,Brentford,3.0312576,Everton,2.7007434,Aston Villa,2.425391,Bournemouth,2.530257,Liverpool,2.213218
89,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,2.735632623944963,16.047203,Sunderland,3.6634855,Newcastle,2.267165,Chelsea,2.3197436,Bournemouth,2.3411317,Man Utd,2.3735006,Leeds,3.0821764
90,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,2.732683749425979,15.78042,Brentford,2.4440658,Sunderland,4.009544,Liverpool,2.0091627,Brighton,2.43794,Nott'm Forest,2.4440658,Spurs,2.4356425
91,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.727152676809401,15.73587,Leeds,2.8169134,Fulham,3.0543435,Crystal Palace,2.3134367,Nott'm Forest,3.0543435,Man City,2.1833973,Aston Villa,2.3134367
92,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.7217504296983988,16.869905,Newcastle,2.5586114,West Ham,2.7247772,Fulham,2.9038906,Crystal Palace,2.5519066,Burnley,2.7792015,Sunderland,3.3515193
93,237,Enzo,Fernández,Midfielder,Chelsea,6.7,2.7199563525971913,16.914015,Brighton,2.67994,Liverpool,2.1785922,Nott'm Forest,3.053533,Sunderland,3.1774611,Spurs,2.575478,Wolves,3.2490106
94,648,Marshall,Munetsi,Midfielder,Wolves,5.5,2.699304001671927,16.047104,Spurs,2.3815644,Brighton,2.3831344,Sunderland,3.5677986,Burnley,2.9648135,Fulham,2.5648973,Chelsea,2.1848965
95,477,Tino,Livramento,Defender,Newcastle,5.1,2.6969218594687328,17.196577,Arsenal,1.9896005,Nott'm Forest,3.150342,Brighton,2.4636805,Fulham,3.150342,West Ham,3.1976857,Brentford,3.2449265
96,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.686733552387783,15.552451,Fulham,2.8113458,Burnley,2.950656,Spurs,2.6784995,Man City,2.3794994,Liverpool,2.2151027,Bournemouth,2.5173485
97,303,James,Garner,Midfielder,Everton,5.0,2.673279864447457,16.36399,West Ham,2.9009519,Crystal Palace,2.4635007,Man City,2.5022264,Spurs,2.4757264,Sunderland,2.9579926,Fulham,3.0635927
98,329,Harry,Wilson,Midfielder,Fulham,5.4,2.669206664675758,16.350178,Aston Villa,2.6517704,Bournemouth,2.6830418,Arsenal,2.4394403,Newcastle,2.6106207,Wolves,3.1725817,Everton,2.7927222
99,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,2.663706904365903,15.054252,Leeds,2.765816,Fulham,3.1771762,Crystal Palace,2.0573723,Nott'm Forest,3.1771762,Man City,1.8193388,Aston Villa,2.0573723
100,295,Michael,Keane,Defender,Everton,4.5,2.6565179938361756,16.247952,West Ham,2.8622503,Crystal Palace,2.5156271,Man City,2.3351316,Spurs,2.5278528,Sunderland,3.1040666,Fulham,2.903022
101,54,John,McGinn,Midfielder,Aston Villa,5.4,2.649681318373907,15.335442,Fulham,2.810758,Burnley,2.9844987,Spurs,2.498184,Man City,2.3600273,Liverpool,2.1014738,Bournemouth,2.5805
102,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.6468958287012008,15.371835,Wolves,2.77035,Leeds,2.9925501,Aston Villa,2.3860266,Everton,2.4443448,Chelsea,2.344258,Man Utd,2.434305
103,191,Maxime,Estève,Defender,Burnley,4.0,2.6462410177503313,16.51226,Man City,2.185516,Aston Villa,2.4531329,Leeds,3.232063,Wolves,3.194577,Arsenal,2.2333453,West Ham,3.2136266
104,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.641622611454555,16.294022,Man City,2.2594852,Aston Villa,2.5255818,Leeds,3.129714,Wolves,3.087063,Arsenal,2.2170308,West Ham,3.0751474
105,573,Djed,Spence,Defender,Spurs,4.5,2.6394554206303185,15.374208,Wolves,2.8179884,Leeds,2.8850865,Aston Villa,2.377252,Everton,2.456993,Chelsea,2.378325,Man Utd,2.458563
106,44,Lamare,Bogarde,Defender,Aston Villa,4.0,2.6292322476704912,15.058205,Fulham,2.8642273,Burnley,2.8729258,Spurs,2.4532602,Man City,2.4482675,Liverpool,2.086519,Bournemouth,2.3330035
107,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.622832865942092,15.079726,Leeds,2.8881888,Fulham,2.7569892,Crystal Palace,2.3393257,Nott'm Forest,2.7569892,Man City,1.9989074,Aston Villa,2.3393257
108,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.6157289232526506,16.09788,Arsenal,2.306941,Nott'm Forest,2.7599444,Brighton,2.6123264,Fulham,2.7599444,West Ham,2.9010766,Brentford,2.757647
109,200,Jaidon,Anthony,Midfielder,Burnley,5.5,2.6084043525514145,16.294323,Man City,2.0455174,Aston Villa,2.3821118,Leeds,3.4156039,Wolves,3.1439044,Arsenal,2.1915143,West Ham,3.1156704
110,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.602923302423386,16.130318,Man City,2.2071679,Aston Villa,2.4502263,Leeds,3.0952196,Wolves,3.050662,Arsenal,2.3073444,West Ham,3.0196972
111,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.6021285170600525,16.123604,Man City,2.1973436,Aston Villa,2.4623847,Leeds,3.13565,Wolves,3.0915096,Arsenal,2.09487,West Ham,3.1418452
112,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,2.6001156511760892,15.519756,Burnley,2.5463269,Brentford,2.7499518,Everton,2.5787702,Aston Villa,2.5248342,Bournemouth,2.565252,Liverpool,2.554621
113,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.5960483096894764,15.150559,Wolves,2.7897172,Leeds,2.824638,Aston Villa,2.2870514,Everton,2.5367415,Chelsea,2.18468,Man Utd,2.5277317
114,8,Jurriën,Timber,Defender,Arsenal,5.8,2.592790842056274,15.9501095,Newcastle,2.5648608,West Ham,2.4476533,Fulham,2.8226638,Crystal Palace,2.4693518,Burnley,2.4768858,Sunderland,3.1686943
115,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.591443686258225,16.2444,Newcastle,2.4898567,West Ham,2.3745353,Fulham,2.7778254,Crystal Palace,2.5938275,Burnley,2.707362,Sunderland,3.3009927
116,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.586487645194644,15.4,Man Utd,2.5292916,Man City,2.46852,West Ham,2.980838,Liverpool,2.470214,Crystal Palace,2.512761,Newcastle,2.438375
117,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.580499580928257,15.675581,Bournemouth,2.3352072,Spurs,2.4282737,Burnley,3.0110593,West Ham,2.8384204,Brighton,2.4157608,Nott'm Forest,2.6468596
118,370,Jeremie,Frimpong,Defender,Liverpool,5.9,2.579776616323562,15.4351635,Crystal Palace,2.471892,Chelsea,2.3619719,Man Utd,2.8175027,Brentford,2.9916997,Aston Villa,2.4968905,Man City,2.2952058
119,671,Callum,Wilson,Forward,West Ham,5.9,2.5771428857530863,16.028456,Everton,2.580319,Arsenal,2.1702797,Brentford,2.6753776,Leeds,3.1138594,Newcastle,2.2549794,Burnley,3.233641
120,18,Noni,Madueke,Midfielder,Arsenal,7.0,2.573169231414795,17.520243,Newcastle,2.1065197,West Ham,2.7939286,Fulham,2.3854327,Crystal Palace,2.212986,Burnley,3.2257285,Sunderland,4.7956467
