,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
26,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.726863543192546,21.795362,Sunderland,4.626689,Spurs,3.1280704,Wolves,3.3912206,Burnley,4.113795,Arsenal,2.4217937,Leeds,4.113795
27,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.719635452542986,22.209711,Bournemouth,3.5476558,Man Utd,3.813931,Leeds,4.3225822,Liverpool,3.2091448,Brighton,3.5225933,Wolves,3.7938046
28,666,Viktor,Gyökeres,Forward,Arsenal,9.0,3.6615372725895465,21.997717,Crystal Palace,3.1616893,Burnley,3.739217,Sunderland,4.5834,Spurs,3.5546212,Chelsea,3.2698107,Brentford,3.6889777
29,418,Jérémy,Doku,Midfielder,Man City,6.6,3.66141600835891,21.853035,Aston Villa,3.6818802,Bournemouth,3.740485,Liverpool,3.6910422,Newcastle,3.7070625,Leeds,3.1781082,Fulham,3.8544574
30,225,Reece,James,Defender,Chelsea,5.5,3.6422642185574485,21.108517,Sunderland,4.141669,Spurs,3.579528,Wolves,3.5234,Burnley,3.629034,Arsenal,2.5243094,Leeds,3.7105742
31,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.5894365878332226,22.367764,Nott'm Forest,3.6070209,Man City,3.158407,Aston Villa,3.3537467,West Ham,3.6792006,Sunderland,4.9220304,Everton,3.647359
32,469,Nick,Pope,Goalkeeper,Newcastle,5.2,3.5569138299851186,21.188824,Fulham,3.7452683,West Ham,3.5546021,Brentford,3.599832,Man City,3.072832,Everton,3.6164565,Spurs,3.599832
33,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.5488857428232827,21.097324,Crystal Palace,3.5756853,Burnley,3.3658078,Sunderland,3.7933202,Spurs,3.6368144,Chelsea,3.434029,Brentford,3.2916682
34,413,Omar,Marmoush,Midfielder,Man City,8.3,3.5259418941679455,21.378944,Aston Villa,3.4853916,Bournemouth,3.4716983,Liverpool,3.4660146,Newcastle,3.6375587,Leeds,3.6789231,Fulham,3.6393578
35,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,3.524632317679269,21.317904,Brighton,3.2750175,Nott'm Forest,3.6327064,Spurs,3.7129753,Everton,3.7646923,Crystal Palace,3.1251507,West Ham,3.8073623
36,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.5197757425762353,20.16378,Spurs,3.301903,Sunderland,4.6572757,Fulham,3.1727612,Man Utd,3.114376,Newcastle,2.865858,Bournemouth,3.051605
37,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,3.5188837278456915,21.271982,Sunderland,3.630784,Spurs,3.428207,Wolves,3.3172524,Burnley,3.652684,Arsenal,3.500704,Leeds,3.7423499
38,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.4632122630164734,20.849842,Fulham,3.531582,West Ham,3.4620547,Brentford,3.658891,Man City,2.859649,Everton,3.6755154,Spurs,3.6621497
39,373,Virgil,van Dijk,Defender,Liverpool,6.0,3.4596675123487195,21.345322,Brentford,3.598425,Aston Villa,3.3157015,Man City,3.4312415,Nott'm Forest,3.261649,West Ham,3.2357447,Sunderland,4.5025587
40,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.433482272284371,20.434925,Man Utd,3.2757804,Leeds,3.7761078,Crystal Palace,3.2763114,Brentford,3.5232668,Nott'm Forest,3.3094025,Aston Villa,3.2740552
41,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,3.4318753537677584,21.568916,Nott'm Forest,3.567105,Man City,3.0237908,Aston Villa,2.8955739,West Ham,3.5929627,Sunderland,4.69713,Everton,3.7923539
42,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,3.4298695496150424,21.143665,Arsenal,2.8323655,Brentford,3.9306502,Brighton,3.4652455,Wolves,3.539798,Man Utd,3.5238328,Burnley,3.8517747
43,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.4298264412652877,20.265068,Everton,3.833695,Chelsea,2.918896,Man Utd,3.4484162,Arsenal,3.3309147,Fulham,3.9101527,Newcastle,2.8229914
44,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.3964130764915827,21.218645,Nott'm Forest,3.4887297,Man City,2.9475684,Aston Villa,3.1412368,West Ham,3.4905066,Sunderland,4.467385,Everton,3.6832175
45,403,Joško,Gvardiol,Defender,Man City,5.9,3.351018814813523,19.965872,Aston Villa,3.5208635,Bournemouth,3.6040716,Liverpool,2.9970245,Newcastle,3.2321646,Leeds,2.9295156,Fulham,3.6822326
46,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.3472579206739157,19.8587,Fulham,3.5311506,West Ham,3.4626937,Brentford,3.3806021,Man City,2.6940777,Everton,3.3972266,Spurs,3.3929496
47,414,Phil,Foden,Midfielder,Man City,8.1,3.3468367485772994,20.483038,Aston Villa,3.2640743,Bournemouth,3.4059587,Liverpool,3.1357048,Newcastle,3.2881658,Leeds,3.8728807,Fulham,3.5162547
48,455,Mason,Mount,Midfielder,Man Utd,5.9,3.2531787100292386,19.595867,Brighton,2.8261008,Nott'm Forest,3.3199303,Spurs,3.695166,Everton,3.792011,Crystal Palace,2.64114,West Ham,3.321519
49,21,Declan,Rice,Midfielder,Arsenal,6.6,3.25235644976298,19.423882,Crystal Palace,3.3232007,Burnley,2.593672,Sunderland,3.696407,Spurs,3.827714,Chelsea,3.1402643,Brentford,2.8426223
50,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,3.2470269770849316,19.823723,Brentford,3.3475583,Aston Villa,3.3953705,Man City,3.1841369,Nott'm Forest,2.8675764,West Ham,2.7570062,Sunderland,4.2720757
51,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.217103174754551,20.67519,Man City,2.7110288,Liverpool,2.3887465,Bournemouth,4.0057735,Leeds,3.888177,Wolves,3.980171,Brighton,3.7012944
52,158,Georginio,Rutter,Midfielder,Brighton,5.7,3.216074296406337,19.124874,Man Utd,3.1293523,Leeds,3.4281657,Crystal Palace,3.0509977,Brentford,3.3565543,Nott'm Forest,3.1871593,Aston Villa,2.9726455
53,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,3.209313199633644,19.296711,Aston Villa,3.259944,Bournemouth,3.3065617,Liverpool,2.9438808,Newcastle,3.2543871,Leeds,3.232482,Fulham,3.2994564
54,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,3.202376558667137,18.736374,Newcastle,3.430501,Wolves,2.6488252,Everton,3.3398342,Sunderland,3.6936686,Spurs,3.3588898,Man City,2.2646537
55,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.2022728806450247,18.738073,Aston Villa,3.297373,Bournemouth,3.4766862,Liverpool,3.0837467,Newcastle,3.1435425,Leeds,2.5777218,Fulham,3.159003
56,8,Jurriën,Timber,Defender,Arsenal,6.0,3.191848845708938,18.750648,Crystal Palace,3.1651073,Burnley,2.8636632,Sunderland,3.6830544,Spurs,3.4846108,Chelsea,2.9796019,Brentford,2.5746124
57,661,Hugo,Ekitiké,Forward,Liverpool,8.6,3.180540663855417,20.055885,Brentford,3.20189,Aston Villa,3.0718265,Man City,2.9271586,Nott'm Forest,3.24076,West Ham,3.1757157,Sunderland,4.4385357
58,717,Xavi,Simons,Midfielder,Spurs,6.9,3.1683256399063837,18.899214,Everton,3.3608563,Chelsea,2.836493,Man Utd,3.167756,Arsenal,3.3067203,Fulham,3.3686607,Newcastle,2.8587291
59,291,James,Tarkowski,Defender,Everton,5.5,3.161610410327003,17.83717,Spurs,2.9008079,Sunderland,4.31136,Fulham,3.022813,Man Utd,2.677176,Newcastle,2.3843799,Bournemouth,2.540632
60,476,Dan,Burn,Defender,Newcastle,5.1,3.1399828252338224,18.673647,Fulham,3.367687,West Ham,3.1737618,Brentford,3.2543721,Man City,2.3491986,Everton,3.2709966,Spurs,3.2576308
61,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.0906876155308316,18.776848,Sunderland,2.996104,Spurs,2.9800453,Wolves,3.2372816,Burnley,3.1824787,Arsenal,3.1500907,Leeds,3.2308457
62,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.0653535865602035,18.373499,Newcastle,2.8193097,Wolves,2.860687,Everton,3.07401,Sunderland,4.072267,Spurs,3.0930655,Man City,2.4541602
63,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,3.0286363533564975,18.139418,Crystal Palace,3.251401,Burnley,2.424493,Sunderland,3.031352,Spurs,3.6584532,Chelsea,3.0960069,Brentford,2.6777108
64,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.0229881831577843,18.106627,Bournemouth,2.9374118,Man Utd,3.002656,Leeds,3.4779708,Liverpool,2.648824,Brighton,2.9468818,Wolves,3.0928824
65,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.019654308046613,18.250767,Crystal Palace,3.1951423,Burnley,2.2932115,Sunderland,3.2071583,Spurs,3.6169877,Chelsea,3.1579652,Brentford,2.7803028
66,560,Wilson,Isidor,Forward,Sunderland,5.6,2.9996176901317777,17.989578,Chelsea,2.775215,Everton,3.126177,Arsenal,3.054358,Fulham,3.1927903,Bournemouth,3.0729558,Liverpool,2.7680821
67,178,Danny,Welbeck,Forward,Brighton,6.3,2.9902742363157726,17.322403,Man Utd,3.0744767,Leeds,3.1149352,Crystal Palace,2.9237676,Brentford,2.9731703,Nott'm Forest,2.923589,Aston Villa,2.3124638
68,329,Harry,Wilson,Midfielder,Fulham,5.3,2.97518693833124,17.640314,Newcastle,2.824592,Wolves,2.840396,Everton,2.9509559,Sunderland,3.7739067,Spurs,2.953387,Man City,2.2970757
69,486,Anthony,Elanga,Midfielder,Newcastle,6.8,2.9436935356685088,17.518196,Fulham,3.0517247,West Ham,3.097027,Brentford,3.0315566,Man City,2.2548923,Everton,3.048181,Spurs,3.0348153
70,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.9370603788466676,17.303349,Man Utd,2.8503332,Leeds,3.2267144,Crystal Palace,2.70254,Brentford,3.1148098,Nott'm Forest,2.8791564,Aston Villa,2.5297952
71,54,John,McGinn,Midfielder,Aston Villa,5.4,2.9140711057753785,18.389587,Man City,2.5810366,Liverpool,2.4543962,Bournemouth,3.1691508,Leeds,3.6609807,Wolves,3.2537243,Brighton,3.2702985
72,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.9,2.90960829598563,17.535465,Sunderland,2.860207,Spurs,2.9162135,Wolves,2.9448717,Burnley,2.9741788,Arsenal,2.8174477,Leeds,3.0225458
73,684,Malick,Thiaw,Defender,Newcastle,4.9,2.903168928055536,17.406109,Fulham,3.0120578,West Ham,2.92873,Brentford,3.0611353,Man City,2.262032,Everton,3.0777597,Spurs,3.064394
74,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.899689118067424,16.96337,Burnley,3.412385,Fulham,2.8278468,Chelsea,2.468723,Crystal Palace,2.7221985,Aston Villa,2.7062237,Nott'm Forest,2.8259926
75,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,2.898361387706938,17.396042,Bournemouth,2.756609,Man Utd,2.8402388,Leeds,3.53041,Liverpool,2.4857483,Brighton,2.7628202,Wolves,3.0202157
76,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,2.897207657496134,18.258608,Arsenal,2.2963579,Brentford,3.1302438,Brighton,2.9454324,Wolves,3.3889847,Man Utd,2.9657216,Burnley,3.5318677
77,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.8921717575618193,17.172329,Brighton,2.7386851,Nott'm Forest,3.014487,Spurs,2.9930234,Everton,3.102093,Crystal Palace,2.6286466,West Ham,2.6953952
78,145,Maxim,De Cuyper,Defender,Brighton,4.4,2.8917858373551137,16.879757,Man Utd,2.8162644,Leeds,3.4586608,Crystal Palace,2.4824586,Brentford,2.8680048,Nott'm Forest,2.7483943,Aston Villa,2.5059748
79,597,Richarlison,de Andrade,Forward,Spurs,6.6,2.882034176871889,17.056583,Everton,3.1742814,Chelsea,2.5145185,Man Utd,2.856693,Arsenal,2.8843482,Fulham,3.1978788,Newcastle,2.4288628
80,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,2.874928179241362,17.734667,Sunderland,2.5073786,Spurs,2.9471169,Wolves,3.095254,Burnley,2.7310774,Arsenal,3.5655472,Leeds,2.8882935
81,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.874199004400344,16.886148,West Ham,2.999664,Brighton,2.882945,Nott'm Forest,2.8698664,Aston Villa,2.8506815,Man City,2.6309674,Chelsea,2.6520245
82,335,Josh,King,Midfielder,Fulham,4.5,2.8737832818712503,17.143023,Newcastle,2.3668933,Wolves,2.96572,Everton,2.6376705,Sunderland,4.4779835,Spurs,2.6401017,Man City,2.0546536
83,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,2.853117908750262,15.952078,Spurs,2.4849277,Sunderland,4.343632,Fulham,2.5186625,Man Utd,2.2749891,Newcastle,2.058265,Bournemouth,2.271602
84,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.835162548791794,16.529587,Leeds,3.2254984,Newcastle,2.3841875,Burnley,3.2323844,Bournemouth,2.6277678,Liverpool,2.3918965,Man Utd,2.6678514
85,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,2.816725855781918,16.009712,Spurs,2.3798065,Sunderland,4.112667,Fulham,2.6356032,Man Utd,2.3244388,Newcastle,2.2361438,Bournemouth,2.3210516
86,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.811855225335984,16.092041,Man Utd,2.8839378,Leeds,3.259998,Crystal Palace,2.2716012,Brentford,2.9050975,Nott'm Forest,2.8722396,Aston Villa,1.8991659
87,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.808351675669352,16.944061,Fulham,2.9152904,West Ham,2.922391,Brentford,2.9047995,Man City,2.0647435,Everton,2.921424,Spurs,3.2154121
88,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.80237238747733,16.319332,Spurs,2.5873685,Sunderland,3.4781353,Fulham,2.7119448,Man Utd,2.5692756,Newcastle,2.406719,Bournemouth,2.5658884
89,407,Matheus,Nunes,Defender,Man City,5.3,2.798463628405616,16.449797,Aston Villa,3.0153303,Bournemouth,3.0274765,Liverpool,2.528988,Newcastle,2.6367807,Leeds,2.2708564,Fulham,2.970365
90,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,2.7861522152310325,16.242619,Man Utd,2.7069857,Leeds,3.3408303,Crystal Palace,2.3981018,Brentford,2.7069857,Nott'm Forest,2.760052,Aston Villa,2.3296623
91,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.780114900498163,17.83673,Brentford,2.7970006,Aston Villa,2.6997674,Man City,2.5791936,Nott'm Forest,2.6693494,West Ham,2.6853328,Sunderland,4.406084
92,427,Tijjani,Reijnders,Midfielder,Man City,5.7,2.7646660804748535,16.75294,Aston Villa,2.621971,Bournemouth,2.831077,Liverpool,2.6650457,Newcastle,2.9384599,Leeds,2.9988282,Fulham,2.697558
93,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.741833550589425,16.370798,Newcastle,2.5692556,Wolves,2.4926343,Everton,2.6718078,Sunderland,3.8506148,Spurs,2.674239,Man City,2.1122463
94,200,Jaidon,Anthony,Midfielder,Burnley,5.7,2.7368066651480536,16.396507,Wolves,2.7030814,Arsenal,3.0172603,West Ham,2.678886,Chelsea,2.3549533,Brentford,2.745419,Crystal Palace,2.8969085
95,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.6986577170235773,16.061361,Burnley,2.8993788,Fulham,2.6449316,Chelsea,2.5399947,Crystal Palace,2.6427176,Aston Villa,2.6284108,Nott'm Forest,2.7059283
96,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.6962166513715466,17.017937,Nott'm Forest,2.7293038,Man City,2.233658,Aston Villa,2.4233873,West Ham,2.894338,Sunderland,3.9626236,Everton,2.7746263
97,303,James,Garner,Midfielder,Everton,5.0,2.694143862951369,15.151842,Spurs,2.3934617,Sunderland,3.8687527,Fulham,2.544922,Man Utd,2.159687,Newcastle,2.028719,Bournemouth,2.1562998
98,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.6754278796059743,15.702028,Everton,2.8172097,Chelsea,2.518212,Man Utd,2.8081703,Arsenal,2.5245867,Fulham,2.849376,Newcastle,2.1844735
99,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.631588788259597,15.862616,Brighton,2.514229,Nott'm Forest,2.6813045,Spurs,2.7229764,Everton,2.7696211,Crystal Palace,2.396214,West Ham,2.7782707
100,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.63042003767831,16.928362,Man City,2.246687,Liverpool,2.0488446,Bournemouth,3.0498981,Leeds,3.2593374,Wolves,3.2132766,Brighton,3.1103182
101,668,Granit,Xhaka,Midfielder,Sunderland,5.1,2.6113818032400946,15.503107,Chelsea,2.4000788,Everton,2.9178133,Arsenal,2.4786477,Fulham,2.7405052,Bournemouth,2.7473097,Liverpool,2.2187529
102,580,Brennan,Johnson,Midfielder,Spurs,6.8,2.6094889073144825,15.454095,Everton,2.8087406,Chelsea,2.4339678,Man Utd,2.6440067,Arsenal,2.4278505,Fulham,2.7778761,Newcastle,2.3616536
103,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.6092398166656494,15.534413,Burnley,2.8404572,Fulham,2.5753593,Chelsea,2.3502567,Crystal Palace,2.5731454,Aston Villa,2.5588386,Nott'm Forest,2.636356
104,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.6067319483984077,15.22695,Wolves,2.4890952,Arsenal,3.2498276,West Ham,2.438565,Chelsea,2.2724967,Brentford,2.2089472,Crystal Palace,2.568017
105,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.604130336216518,15.351487,West Ham,2.7797935,Brighton,2.5778263,Nott'm Forest,2.5442643,Aston Villa,2.5534947,Man City,2.3851943,Chelsea,2.5109148
106,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.5967422950835455,14.74395,Crystal Palace,1.7853221,Burnley,3.1036189,Sunderland,4.307506,Spurs,1.9045912,Chelsea,1.7148523,Brentford,1.9280589
107,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.562143399601891,16.4664,Nott'm Forest,2.6206877,Man City,1.9479753,Aston Villa,2.3033597,West Ham,2.5962677,Sunderland,4.3406577,Everton,2.6574512
108,584,Mathys,Tel,Midfielder,Spurs,6.3,2.5511328492845804,15.04328,Everton,2.7980902,Chelsea,2.2278767,Man Utd,2.7842216,Arsenal,2.2408562,Fulham,2.794175,Newcastle,2.1980603
109,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.5474480333782377,15.22469,Chelsea,2.3154855,Everton,2.9126515,Arsenal,2.2756145,Fulham,2.725123,Bournemouth,2.7665954,Liverpool,2.2292206
110,681,Benjamin,Sesko,Forward,Man Utd,7.3,2.5445809931982133,15.279208,Brighton,2.2293549,Nott'm Forest,3.0609367,Spurs,2.4599214,Everton,2.5826733,Crystal Palace,2.2213616,West Ham,2.7249596
111,252,Marc,Guiu Paz,Forward,Chelsea,4.3,2.535223467009408,14.574807,Sunderland,3.4919147,Spurs,1.9101065,Wolves,2.1960504,Burnley,2.6710908,Arsenal,1.6345533,Leeds,2.6710908
112,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.5349482070832026,14.864267,Everton,2.906773,Chelsea,2.042046,Man Utd,2.620146,Arsenal,2.4961615,Fulham,2.8148336,Newcastle,1.9843076
113,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.503778548467727,14.964186,Wolves,2.7710361,Arsenal,2.22321,West Ham,2.670821,Chelsea,2.1838992,Brentford,2.4868817,Crystal Palace,2.6283374
114,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.486811047508603,15.466816,Nott'm Forest,2.4812438,Man City,2.177867,Aston Villa,2.4239967,West Ham,2.4984622,Sunderland,3.3696146,Everton,2.5156317
115,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.4840901125045045,14.818776,Wolves,2.5975518,Arsenal,2.4105453,West Ham,2.5778122,Chelsea,2.2596025,Brentford,2.4645348,Crystal Palace,2.5087287
116,663,Jhon,Arias,Midfielder,Wolves,5.2,2.483141853695824,14.718121,Burnley,2.742161,Fulham,2.4500217,Chelsea,2.2233834,Crystal Palace,2.4294114,Aston Villa,2.3879929,Nott'm Forest,2.4851503
117,660,Anton,Stach,Midfielder,Leeds,5.1,2.478437298820132,14.334295,West Ham,2.6540003,Brighton,2.4365635,Nott'm Forest,2.5668223,Aston Villa,2.466657,Man City,2.0628512,Chelsea,2.1474018
118,478,Kieran,Trippier,Defender,Newcastle,5.0,2.4581289745512462,14.588997,Fulham,2.5778682,West Ham,2.5859928,Brentford,2.5052755,Man City,1.8803368,Everton,2.5219,Spurs,2.517623
119,317,Joachim,Andersen,Defender,Fulham,4.5,2.455207847413563,14.56753,Newcastle,2.1734993,Wolves,2.3525288,Everton,2.3025887,Sunderland,3.7507186,Spurs,2.3050199,Man City,1.6831744
120,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.8,2.440882739566621,14.649933,Bournemouth,2.3449304,Man Utd,2.3830626,Leeds,2.9511962,Liverpool,2.069438,Brighton,2.3592372,Wolves,2.542069
