,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
20,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.8,3.7616766520908897,22.877384,Wolves,4.011475,Burnley,3.8935714,Arsenal,2.9830925,Leeds,3.8935714,Bournemouth,3.7497427,Everton,4.3459325
21,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.747818594887143,22.49612,Man City,4.0138955,Nott'm Forest,3.63607,West Ham,3.5535507,Sunderland,3.7154622,Leeds,3.5027342,Brighton,4.0744095
22,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.707621994472685,22.394613,Sunderland,3.2999134,Spurs,3.8315275,Chelsea,3.905139,Brentford,4.0442643,Aston Villa,3.8358269,Wolves,3.4779415
23,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.676749342963809,21.952497,Burnley,3.9481723,Bournemouth,3.614991,Liverpool,3.3294773,Man Utd,3.6899939,Brighton,3.6899939,Aston Villa,3.679869
24,16,Bukayo,Saka,Midfielder,Arsenal,10.1,3.656844014213198,21.984182,Sunderland,3.9829037,Spurs,3.4706461,Chelsea,3.3515685,Brentford,3.837739,Aston Villa,3.2822561,Wolves,4.059068
25,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.7,3.6409581275213325,21.193268,Brighton,3.506145,Wolves,3.9423883,Man Utd,3.5570579,Burnley,3.5891356,Fulham,4.11713,Man City,2.4814112
26,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,3.6369023890722363,22.203432,Sunderland,4.3068256,Spurs,3.0700927,Chelsea,3.469912,Brentford,3.273341,Aston Villa,3.4006004,Wolves,4.682661
27,560,Wilson,Isidor,Forward,Sunderland,5.6,3.6365673201424733,21.505356,Arsenal,3.8537278,Fulham,3.6473608,Bournemouth,3.6618528,Liverpool,3.3396382,Man City,3.3396382,Newcastle,3.6631403
28,64,Ollie,Watkins,Forward,Aston Villa,8.5,3.626113017400106,21.494738,Bournemouth,3.5699852,Leeds,3.6782591,Wolves,4.0514665,Brighton,3.4410312,Arsenal,3.0542133,West Ham,3.6997807
29,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.6187381971450074,21.740194,Aston Villa,3.2553253,West Ham,3.7744093,Sunderland,4.071304,Everton,3.756763,Chelsea,3.1516058,Man Utd,3.7307878
30,21,Declan,Rice,Midfielder,Arsenal,6.8,3.613522745314099,21.878729,Sunderland,3.4084659,Spurs,3.795846,Chelsea,3.3807414,Brentford,4.162942,Aston Villa,3.3114293,Wolves,3.8193028
31,568,Pedro,Porro Sauceda,Defender,Spurs,5.5,3.5724758988335017,21.42319,Man Utd,3.567058,Arsenal,3.5383477,Fulham,4.0479484,Newcastle,2.7721567,Brentford,3.9219654,Nott'm Forest,3.5757124
32,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.556708290463402,21.212734,Liverpool,3.6065485,Newcastle,3.7263238,Leeds,3.1986744,Fulham,3.965649,Sunderland,3.0127816,Crystal Palace,3.702756
33,225,Reece,James,Defender,Chelsea,5.5,3.546786194755917,21.656567,Wolves,3.8255339,Burnley,3.6429338,Arsenal,2.7684913,Leeds,3.6429338,Bournemouth,3.535199,Everton,4.241473
34,427,Tijjani,Reijnders,Midfielder,Man City,5.5,3.545007024492536,21.567215,Liverpool,3.4594603,Newcastle,3.3562324,Leeds,3.6528442,Fulham,3.653151,Sunderland,3.8908675,Crystal Palace,3.5546591
35,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.6,3.541861431939261,20.821552,Brighton,3.4568467,Wolves,3.7778735,Man Utd,3.4815722,Burnley,3.556805,Fulham,3.603485,Man City,2.9449687
36,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.527844769614083,22.076563,Brentford,3.7147677,Man City,2.702479,Everton,3.8001328,Spurs,3.7271152,Burnley,3.7697933,Sunderland,4.3622766
37,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.508475530715215,21.176003,Wolves,3.8694372,Burnley,3.7021234,Arsenal,2.5407944,Leeds,3.7021234,Bournemouth,3.3196735,Everton,4.041851
38,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,3.507541463488624,21.634,Aston Villa,3.4820359,West Ham,3.26269,Sunderland,3.0060809,Everton,4.4191027,Chelsea,3.7069829,Man Utd,3.757108
39,413,Omar,Marmoush,Midfielder,Man City,8.3,3.5068576335906982,21.723564,Liverpool,3.1108217,Newcastle,3.3427775,Leeds,3.7845738,Fulham,3.6114285,Sunderland,4.4186482,Crystal Palace,3.4553154
40,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.492615302403768,20.778278,Bournemouth,3.4602697,Leeds,3.5243337,Wolves,3.7594078,Brighton,3.4623785,Arsenal,2.9649801,West Ham,3.6069078
41,178,Danny,Welbeck,Forward,Brighton,6.5,3.4554777485983714,20.008879,Crystal Palace,3.6105556,Brentford,3.707066,Nott'm Forest,3.322761,Aston Villa,3.1637623,West Ham,3.3793025,Liverpool,2.8254323
42,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.4458097389766147,20.784227,Leeds,3.5712497,Liverpool,3.149164,Brighton,3.3792136,Wolves,3.7022865,Everton,3.5826604,Spurs,3.3996518
43,373,Virgil,van Dijk,Defender,Liverpool,6.0,3.3875350952148433,20.440395,Man City,3.4528027,Nott'm Forest,3.2705424,West Ham,3.3550234,Sunderland,3.4962769,Leeds,3.2940357,Brighton,3.5717137
44,489,Jacob,Murphy,Midfielder,Newcastle,6.1,3.3852440062023343,19.71644,Brentford,3.986734,Man City,2.483632,Everton,3.4129632,Spurs,3.906079,Burnley,3.4544394,Sunderland,2.4725916
45,419,Jack,Grealish,Midfielder,Everton,6.9,3.346907479422433,19.546585,Fulham,3.887022,Man Utd,3.1031601,Newcastle,3.0340245,Bournemouth,3.0540738,Nott'm Forest,3.6804998,Chelsea,2.7878053
46,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.3427209513528005,20.067211,Aston Villa,3.1789207,West Ham,3.3705165,Sunderland,3.41617,Everton,3.7978036,Chelsea,2.9091423,Man Utd,3.3946579
47,582,Mohammed,Kudus,Midfielder,Spurs,6.6,3.333395378930228,19.604403,Man Utd,3.07228,Arsenal,3.945268,Fulham,3.5347247,Newcastle,2.5902474,Brentford,3.4697597,Nott'm Forest,2.9921234
48,417,Rayan,Cherki,Midfielder,Man City,6.3,3.2898040158408026,19.77959,Liverpool,3.482819,Newcastle,3.0629478,Leeds,3.1195562,Fulham,3.2092893,Sunderland,3.8631604,Crystal Palace,3.0418177
49,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.6,3.2896137464614146,19.451948,Brentford,3.609576,Man City,2.496784,Everton,3.6033883,Spurs,3.682982,Burnley,3.4187963,Sunderland,2.6404212
50,8,Jurriën,Timber,Defender,Arsenal,6.1,3.2610761665162586,20.000898,Sunderland,2.568239,Spurs,3.5848927,Chelsea,3.472936,Brentford,3.739252,Aston Villa,3.4036238,Wolves,3.2319543
51,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.256792272840227,19.8915,Leeds,3.4622557,Liverpool,2.7783072,Brighton,3.1360848,Wolves,3.5489972,Everton,3.5703814,Spurs,3.395474
52,120,Kevin,Schade,Midfielder,Brentford,7.0,3.2564407076154436,19.94005,Newcastle,2.9976902,Brighton,3.1335764,Burnley,3.535294,Arsenal,3.57837,Spurs,3.1598256,Leeds,3.535294
53,215,Zian,Flemming,Forward,Burnley,5.3,3.2409807727450413,19.288372,West Ham,3.3282,Chelsea,3.1526003,Brentford,3.384651,Crystal Palace,3.148603,Newcastle,3.069665,Fulham,3.2046516
54,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.219104290008545,19.270233,Wolves,3.7530742,Burnley,3.3517134,Arsenal,2.144149,Leeds,3.3517134,Bournemouth,3.0228581,Everton,3.6467252
55,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.20707022576105,18.70972,Fulham,3.9766884,Man Utd,2.7103639,Newcastle,2.9193552,Bournemouth,2.7731464,Nott'm Forest,3.6094987,Chelsea,2.7206678
56,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.205316316513788,18.87313,Brighton,3.055498,Wolves,3.5198367,Man Utd,3.075936,Burnley,3.2535987,Fulham,3.3466713,Man City,2.621589
57,418,Jérémy,Doku,Midfielder,Man City,6.4,3.203912473860241,19.66125,Liverpool,3.0147963,Newcastle,3.092487,Leeds,3.2675157,Fulham,3.2860126,Sunderland,3.8024118,Crystal Palace,3.1980247
58,85,Tyler,Adams,Midfielder,Bournemouth,5.0,3.2030943007696244,19.291075,Aston Villa,2.4974217,West Ham,3.3151305,Sunderland,3.7922294,Everton,4.212172,Chelsea,2.4252422,Man Utd,3.0488794
59,158,Georginio,Rutter,Midfielder,Brighton,5.7,3.202273448308309,18.626352,Crystal Palace,3.0933974,Brentford,3.557008,Nott'm Forest,3.2909284,Aston Villa,2.8632727,West Ham,3.3270416,Liverpool,2.4947033
60,200,Jaidon,Anthony,Midfielder,Burnley,5.7,3.2003959247044156,19.434402,West Ham,3.1943889,Chelsea,3.0954869,Brentford,3.1960342,Crystal Palace,3.3314698,Newcastle,3.1689773,Fulham,3.4480462
61,670,Robin,Roefs,Goalkeeper,Sunderland,4.7,3.187921455928257,18.795464,Arsenal,2.9427216,Fulham,3.7275589,Bournemouth,3.3657491,Liverpool,2.825286,Man City,2.7792253,Newcastle,3.1549218
62,37,Lucas,Digne,Defender,Aston Villa,4.5,3.169950723648071,18.783926,Bournemouth,3.110939,Leeds,3.2286348,Wolves,3.5052223,Brighton,3.1559289,Arsenal,2.48828,West Ham,3.294921
63,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.1621679351443333,18.65921,Bournemouth,3.0851324,Leeds,3.332599,Wolves,3.5625217,Brighton,3.055842,Arsenal,2.1910088,West Ham,3.4321077
64,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.2,3.1585685752687,19.27973,Newcastle,2.9585955,Brighton,2.9205875,Burnley,3.3230336,Arsenal,3.8513021,Spurs,2.9031775,Leeds,3.3230336
65,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,3.149227800823393,18.896408,Aston Villa,2.9244971,West Ham,3.255365,Sunderland,3.1064458,Everton,3.7991288,Chelsea,2.6758358,Man Utd,3.1351354
66,597,Richarlison,de Andrade,Forward,Spurs,6.5,3.149219830830891,18.955086,Man Utd,3.0585046,Arsenal,3.1088328,Fulham,3.4952438,Newcastle,2.8608484,Brentford,3.2432482,Nott'm Forest,3.188408
67,403,Joško,Gvardiol,Defender,Man City,5.8,3.1420904568263457,19.34764,Liverpool,2.8591342,Newcastle,3.1490242,Leeds,3.156236,Fulham,3.3627236,Sunderland,3.5503366,Crystal Palace,3.2701855
68,648,Marshall,Munetsi,Midfielder,Wolves,5.4,3.1224048591795417,18.62429,Chelsea,3.0780742,Crystal Palace,3.1726143,Aston Villa,3.0780742,Nott'm Forest,3.217135,Man Utd,3.1968906,Arsenal,2.8815022
69,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.1205436502184187,18.938404,Leeds,3.1703024,Liverpool,2.844938,Brighton,3.1300156,Wolves,3.3092704,Everton,3.3531625,Spurs,3.1307135
70,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.1180994510650635,19.124807,Sunderland,2.2578356,Spurs,3.5767179,Chelsea,3.329726,Brentford,3.7310767,Aston Villa,3.3079002,Wolves,2.921551
71,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.0982776255834676,18.28405,Liverpool,3.3888543,Newcastle,3.2788124,Leeds,2.457289,Fulham,3.4445388,Sunderland,2.459313,Crystal Palace,3.2552443
72,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.041829381670271,18.418926,Man City,3.3315709,Nott'm Forest,2.9000673,West Ham,2.7830732,Sunderland,3.0583112,Leeds,2.735525,Brighton,3.610379
73,83,Dango,Ouattara,Midfielder,Brentford,6.0,3.0001104445684517,18.258595,Newcastle,2.8065116,Brighton,2.8588102,Burnley,3.0467858,Arsenal,3.6358688,Spurs,2.8638315,Leeds,3.0467858
74,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.9587513151622957,17.628494,Bournemouth,2.9354613,Leeds,2.976003,Wolves,3.1656275,Brighton,2.9287875,Arsenal,2.5695078,West Ham,3.0531073
75,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.938218366532099,17.601519,Man City,3.1252303,Nott'm Forest,2.753309,West Ham,2.7562494,Sunderland,3.2692788,Leeds,2.6543725,Brighton,3.0430799
76,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,2.937626963570004,16.945404,Brighton,2.9282968,Wolves,3.121456,Man Utd,2.9792097,Burnley,2.8408132,Fulham,2.9981987,Man City,2.0774302
77,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.9148506209963845,17.50772,Nott'm Forest,3.1072521,Aston Villa,2.958083,Man City,2.6252239,Chelsea,2.916036,Liverpool,2.6278074,Brentford,3.2733178
78,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.895824534552438,17.532804,Aston Villa,2.6397748,West Ham,2.9845293,Sunderland,2.9982874,Everton,3.306195,Chelsea,2.5352664,Man Utd,3.0687525
79,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.8817552157810757,17.046436,Fulham,3.1758626,Man Utd,2.713298,Newcastle,2.7349136,Bournemouth,2.685439,Nott'm Forest,3.1622992,Chelsea,2.5746238
80,324,Alex,Iwobi,Midfielder,Fulham,6.5,2.8747098559424993,17.413475,Everton,2.8375964,Sunderland,3.0313382,Spurs,2.7397816,Man City,2.6926374,Crystal Palace,3.0374768,Burnley,3.074645
81,681,Benjamin,Sesko,Forward,Man Utd,7.3,2.8730936731610974,17.176245,Spurs,2.769404,Everton,3.099331,Crystal Palace,2.7296638,West Ham,2.8713584,Wolves,2.982671,Bournemouth,2.7238164
82,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.867553506578717,17.125437,Man Utd,2.9787552,Arsenal,2.7389624,Fulham,3.1343086,Newcastle,2.4400086,Brentford,2.960617,Nott'm Forest,2.8727858
83,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.8510733104887462,17.029917,Man Utd,2.8707564,Arsenal,2.8389595,Fulham,3.130927,Newcastle,2.3849468,Brentford,2.9703288,Nott'm Forest,2.8339975
84,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.8502477464221774,17.032682,Nott'm Forest,2.95927,Aston Villa,2.9212694,Man City,2.59651,Chelsea,2.9301674,Liverpool,2.6912265,Brentford,2.9342406
85,1,David,Raya Martín,Goalkeeper,Arsenal,5.8,2.824971959704444,17.433128,Sunderland,1.8624268,Spurs,3.326719,Chelsea,3.0829859,Brentford,3.481078,Aston Villa,3.06116,Wolves,2.618758
86,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.804979574112665,17.190098,Newcastle,2.543465,Brighton,2.661925,Burnley,2.9834986,Arsenal,3.3812397,Spurs,2.6364722,Leeds,2.9834986
87,476,Dan,Burn,Defender,Newcastle,5.2,2.7793970108032227,16.622726,Brentford,3.0382006,Man City,2.0243058,Everton,3.4030845,Spurs,2.7039883,Burnley,2.8391542,Sunderland,2.613993
88,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.7694795585813976,16.629242,Burnley,2.9343264,Bournemouth,2.7426624,Liverpool,2.4412222,Man Utd,2.854627,Brighton,2.854627,Aston Villa,2.801777
89,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.7686398142860047,16.438814,Arsenal,2.8048995,Fulham,2.8901124,Bournemouth,2.861828,Liverpool,2.51073,Man City,2.51073,Newcastle,2.8605149
90,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.764368000484648,16.471853,Wolves,2.8364668,Burnley,2.7006967,Arsenal,2.8406174,Leeds,2.7006967,Bournemouth,2.671509,Everton,2.721866
91,348,Joe,Rodon,Defender,Leeds,4.1,2.7539062272934687,16.203724,Nott'm Forest,2.9284065,Aston Villa,2.89061,Man City,2.4984586,Chelsea,2.738435,Liverpool,2.4515889,Brentford,2.6962247
92,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.7511030719393776,16.355103,Chelsea,2.7373478,Crystal Palace,2.7796934,Aston Villa,2.7373478,Nott'm Forest,2.790536,Man Utd,2.8194332,Arsenal,2.490745
93,478,Kieran,Trippier,Defender,Newcastle,5.0,2.748481262297857,16.804283,Brentford,2.978532,Man City,2.2311788,Everton,2.8814557,Spurs,2.7567737,Burnley,2.9385328,Sunderland,3.0178108
94,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.738268806820824,16.378973,Arsenal,2.676338,Fulham,2.879002,Bournemouth,2.833288,Liverpool,2.575703,Man City,2.575703,Newcastle,2.8389404
95,666,Viktor,Gyökeres,Forward,Arsenal,9.0,2.732628129777454,16.30669,Sunderland,3.1882129,Spurs,2.4256656,Chelsea,2.586009,Brentford,2.5800245,Aston Villa,2.516697,Wolves,3.010082
96,575,Micky,van de Ven,Defender,Spurs,4.8,2.704520236878168,15.892577,Man Utd,2.6322052,Arsenal,2.9306543,Fulham,3.1224082,Newcastle,1.9163277,Brentford,2.818824,Nott'm Forest,2.4721582
97,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.70157215708778,16.646835,Newcastle,2.5104985,Brighton,2.6280658,Burnley,3.2041068,Arsenal,2.3090453,Spurs,2.7910125,Leeds,3.2041068
98,668,Granit,Xhaka,Midfielder,Sunderland,5.1,2.6943816116877963,15.985558,Arsenal,2.553662,Fulham,3.0305078,Bournemouth,2.9565275,Liverpool,2.2941973,Man City,2.2481368,Newcastle,2.902527
99,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.6928403036934987,16.545128,Everton,2.8193562,Sunderland,2.678935,Spurs,2.3194978,Man City,2.631195,Crystal Palace,2.9711149,Burnley,3.1250277
100,469,Nick,Pope,Goalkeeper,Newcastle,5.2,2.673858222507295,16.11815,Brentford,2.8565717,Man City,2.0581238,Everton,3.147886,Spurs,2.6920497,Burnley,2.6897626,Sunderland,2.673755
101,443,Luke,Shaw,Defender,Man Utd,4.5,2.6669529733203703,15.84896,Spurs,2.6567173,Everton,2.8890378,Crystal Palace,2.3577504,West Ham,2.6977785,Wolves,2.8485067,Bournemouth,2.399169
102,372,Andrew,Robertson,Defender,Liverpool,5.8,2.6640524183000833,16.049543,Man City,2.8777494,Nott'm Forest,2.4675217,West Ham,2.470462,Sunderland,2.9012115,Leeds,2.4229136,Brighton,2.9096859
103,694,Nordi,Mukiele,Defender,Sunderland,4.2,2.6590984321775886,16.005402,Arsenal,2.5282261,Fulham,2.8248436,Bournemouth,2.8022847,Liverpool,2.4961016,Man City,2.4961016,Newcastle,2.857845
104,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,2.655939874194917,15.752615,Crystal Palace,2.548119,Brentford,2.778023,Nott'm Forest,2.7698908,Aston Villa,2.488616,West Ham,2.8825312,Liverpool,2.2854345
105,54,John,McGinn,Midfielder,Aston Villa,5.4,2.6513864653451105,15.805007,Bournemouth,2.587752,Leeds,2.7187607,Wolves,2.8522825,Brighton,2.621503,Arsenal,2.2604518,West Ham,2.7642565
106,371,Milos,Kerkez,Defender,Liverpool,5.7,2.6176851590474444,15.910839,Man City,2.3940747,Nott'm Forest,2.5464568,West Ham,2.5493972,Sunderland,3.3771544,Leeds,2.5018487,Brighton,2.5419068
107,291,James,Tarkowski,Defender,Everton,5.5,2.614125240416753,15.467894,Fulham,2.8281133,Man Utd,2.4857492,Newcastle,2.540164,Bournemouth,2.4578903,Nott'm Forest,2.808901,Chelsea,2.347075
108,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.581666446867443,15.948721,Brentford,2.7758627,Man City,2.102394,Everton,2.7241855,Spurs,2.5642672,Burnley,2.676295,Sunderland,3.1057153
109,593,Pape Matar,Sarr,Midfielder,Spurs,4.9,2.560606525057838,15.275862,Man Utd,2.6592357,Arsenal,2.5222623,Fulham,2.7030594,Newcastle,2.1846735,Brentford,2.6331224,Nott'm Forest,2.5735078
110,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.5537132989792592,15.784314,Liverpool,2.3034642,Newcastle,2.5537744,Leeds,2.5609403,Fulham,2.654081,Sunderland,3.1202638,Crystal Palace,2.5917904
111,332,Saša,Lukić,Midfielder,Fulham,5.0,2.5516585849580307,15.491248,Everton,2.521229,Sunderland,2.7209032,Spurs,2.4021218,Man City,2.369531,Crystal Palace,2.6583972,Burnley,2.819066
112,252,Marc,Guiu Paz,Forward,Chelsea,4.2,2.548753908702305,15.150321,Wolves,2.9056225,Burnley,2.5889044,Arsenal,1.9841924,Leeds,2.5889044,Bournemouth,2.3593948,Everton,2.723303
113,228,Malo,Gusto,Defender,Chelsea,4.9,2.5361869448707215,14.829147,Wolves,3.100767,Burnley,2.4530802,Arsenal,1.9478226,Leeds,2.4530802,Bournemouth,2.3649945,Everton,2.5094037
114,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.5311068920862105,15.103683,Fulham,2.5775943,Man Utd,2.5204754,Newcastle,2.5104346,Bournemouth,2.479432,Nott'm Forest,2.5895205,Chelsea,2.4262264
115,217,Lyle,Foster,Forward,Burnley,5.0,2.52473563239688,15.058138,West Ham,2.6103926,Chelsea,2.4792414,Brentford,2.5493276,Crystal Palace,2.4785905,Newcastle,2.387217,Fulham,2.55337
116,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.4892041115533736,14.909718,Nott'm Forest,2.5630305,Aston Villa,2.5624995,Man City,2.3153267,Chelsea,2.5204523,Liverpool,2.3115342,Brentford,2.636874
117,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.4839847087860107,14.651371,Brighton,2.3926752,Wolves,2.6712537,Man Utd,2.447358,Burnley,2.4688673,Fulham,2.5841088,Man City,2.0871084
118,531,Daniel,Ballard,Defender,Sunderland,4.6,2.481198435737973,14.73965,Arsenal,2.3876607,Fulham,2.7307346,Bournemouth,2.6270306,Liverpool,2.2077281,Man City,2.2077281,Newcastle,2.5787666
119,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.462015901293073,14.722606,Man Utd,2.6726098,Arsenal,2.2334201,Fulham,2.652985,Newcastle,2.0244648,Brentford,2.6751142,Nott'm Forest,2.4640112
120,36,Matty,Cash,Defender,Aston Villa,4.6,2.4606137048630488,14.528297,Bournemouth,2.3929431,Leeds,2.4650896,Wolves,2.8932374,Brighton,2.4942498,Arsenal,1.651305,West Ham,2.6314723
