,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
11,266,Eberechi,Eze,Midfielder,Arsenal,7.5,4.043807495208013,24.258877,Nott'm Forest,4.164332,Man City,3.952017,Newcastle,3.9815056,West Ham,4.0003357,Fulham,4.0861654,Crystal Palace,4.07452
12,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,3.9289459500993997,23.396452,Arsenal,3.6747904,Burnley,4.2862797,Sunderland,4.172699,Newcastle,3.6852472,Chelsea,3.7037528,Bournemouth,3.8736813
13,582,Mohammed,Kudus,Midfielder,Spurs,6.6,3.9273663134801953,22.84616,West Ham,4.3695917,Brighton,3.5686657,Wolves,4.093397,Leeds,3.885707,Aston Villa,3.454306,Everton,3.4744925
14,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.87331283660162,22.639488,Brentford,4.1165075,Man Utd,3.800503,Brighton,4.046389,Liverpool,3.3299286,Nott'm Forest,4.1165075,Sunderland,3.229652
15,21,Declan,Rice,Midfielder,Arsenal,6.5,3.8657162984212237,23.194597,Nott'm Forest,4.415947,Man City,3.8312438,Newcastle,3.4992156,West Ham,2.812103,Fulham,4.458882,Crystal Palace,4.1772065
16,64,Ollie,Watkins,Forward,Aston Villa,8.9,3.857190745217459,22.780207,Everton,3.5163257,Sunderland,4.2264185,Fulham,3.7296765,Burnley,4.230909,Spurs,4.082649,Man City,2.994228
17,47,Morgan,Rogers,Midfielder,Aston Villa,7.0,3.8469625200544084,22.472809,Everton,3.3022857,Sunderland,4.6024375,Fulham,3.5995135,Burnley,4.3124084,Spurs,3.968867,Man City,2.6872978
18,427,Tijjani,Reijnders,Midfielder,Man City,5.7,3.824983880633399,23.607216,Man Utd,4.0889826,Arsenal,2.6484234,Burnley,4.011487,Brentford,4.790427,Everton,4.0635223,Aston Villa,4.0043745
19,382,Florian,Wirtz,Midfielder,Liverpool,8.4,3.7898679233732677,22.466526,Burnley,4.226954,Everton,3.5636585,Crystal Palace,3.7621531,Chelsea,3.4405885,Man Utd,3.5636585,Brentford,3.9095151
20,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,3.766398350397745,24.099974,Man City,2.8298652,Chelsea,2.8908434,Brentford,4.440679,Sunderland,5.8793616,Liverpool,4.2009335,Brighton,3.858289
21,580,Brennan,Johnson,Midfielder,Spurs,7.1,3.7365698927924744,21.794521,West Ham,4.155873,Brighton,3.3395612,Wolves,3.7871764,Leeds,3.9007642,Aston Villa,3.3727787,Everton,3.2383692
22,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,3.7251808643341064,22.68266,Fulham,3.5422277,Wolves,3.7714498,Bournemouth,3.5948188,Spurs,3.9199786,Burnley,4.124788,West Ham,3.7293959
23,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.5,3.6598082269941052,20.909939,Brentford,4.221848,Man Utd,3.5079267,Brighton,3.8441865,Liverpool,2.5253394,Nott'm Forest,4.221848,Sunderland,2.588791
24,417,Rayan,Cherki,Midfielder,Man City,6.4,3.647472654070173,21.985931,Man Utd,3.6306024,Arsenal,3.162656,Burnley,4.1355515,Brentford,3.88505,Everton,3.6306024,Aston Villa,3.5414705
25,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.5829018638247536,21.944843,Sunderland,2.6934261,West Ham,4.238151,Liverpool,3.136953,Everton,4.442084,Bournemouth,4.581332,Arsenal,2.8528986
26,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,3.5725947675250826,21.007734,Crystal Palace,3.7486637,Aston Villa,3.598162,Nott'm Forest,3.5324473,Man Utd,3.5135114,Wolves,3.2564247,Chelsea,3.3585255
27,597,Richarlison,de Andrade,Forward,Spurs,6.7,3.5667134466625394,20.63818,West Ham,4.1214914,Brighton,3.1528502,Wolves,3.530407,Leeds,3.6457243,Aston Villa,3.1612766,Everton,3.0264292
28,402,Rayan,Aït-Nouri,Defender,Man City,6.0,3.5445842402321945,21.721704,Man Utd,3.7005785,Arsenal,2.5981338,Burnley,3.9127817,Brentford,4.1901073,Everton,3.7005785,Aston Villa,3.6195235
29,8,Jurriën,Timber,Defender,Arsenal,5.6,3.5212477842966714,21.170607,Nott'm Forest,3.5612218,Man City,3.860184,Newcastle,3.7659097,West Ham,2.3766503,Fulham,3.477721,Crystal Palace,4.128921
30,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,3.5088231960932412,19.531374,Brentford,4.099405,Man Utd,3.484045,Brighton,3.7565305,Liverpool,2.185073,Nott'm Forest,4.0809712,Sunderland,1.9253498
31,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.497396378290085,20.656954,Brentford,3.7651613,Man Utd,3.3404245,Brighton,3.6187046,Liverpool,2.9254901,Nott'm Forest,3.8937728,Sunderland,3.1133993
32,82,Antoine,Semenyo,Midfielder,Bournemouth,7.4,3.484514804113479,21.723627,Brighton,3.574739,Newcastle,2.8034444,Leeds,3.768138,Fulham,3.8763013,Crystal Palace,3.3066957,Nott'm Forest,4.394308
33,486,Anthony,Elanga,Midfielder,Newcastle,7.0,3.48318760735648,21.065506,Wolves,3.5388432,Bournemouth,3.5569417,Arsenal,2.888313,Nott'm Forest,3.967018,Brighton,3.560478,Fulham,3.5539103
34,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,3.466581378664289,20.448748,Bournemouth,3.6534076,Spurs,3.7146606,Chelsea,3.025084,Wolves,3.5057337,Newcastle,3.1370614,Man Utd,3.4128003
35,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,3.430833714348929,21.497269,Burnley,3.2229013,Everton,3.3773928,Crystal Palace,3.6977913,Chelsea,2.9340904,Man Utd,3.9646056,Brentford,4.3004885
36,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.4137851851327077,19.368986,Brentford,3.7710285,Man Utd,3.376889,Brighton,3.8169024,Liverpool,2.303728,Nott'm Forest,3.8996408,Sunderland,2.2007973
37,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.3606381416320796,19.640661,West Ham,3.619708,Brighton,3.1169195,Wolves,3.5335982,Leeds,3.3993855,Aston Villa,2.9669566,Everton,3.0040927
38,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.3501276629311696,20.049917,Liverpool,3.5311387,Nott'm Forest,3.56489,Man City,3.0235608,Aston Villa,2.6396346,Leeds,4.0375595,Wolves,3.2531335
39,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.3008472124735513,19.674356,Arsenal,2.9926107,Burnley,3.654911,Sunderland,3.6962976,Newcastle,2.971426,Chelsea,3.0289938,Bournemouth,3.3301158
40,413,Omar,Marmoush,Midfielder,Man City,8.4,3.2963544414156956,19.983938,Man Utd,3.3302536,Arsenal,2.7945938,Burnley,3.5994642,Brentford,3.640608,Everton,3.3302536,Aston Villa,3.2887645
41,237,Enzo,Fernández,Midfielder,Chelsea,6.6,3.274904659816197,19.049957,Brentford,3.4143403,Man Utd,3.1019802,Brighton,3.6427426,Liverpool,2.9504259,Nott'm Forest,3.4143403,Sunderland,2.5261266
42,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,3.2680270217713847,18.545414,Everton,2.7208738,Sunderland,4.0984445,Fulham,2.9720943,Burnley,3.9569035,Spurs,3.2549164,Man City,1.5421817
43,661,Hugo,Ekitiké,Forward,Liverpool,8.8,3.2205947807856967,19.381702,Burnley,3.5569289,Everton,2.854408,Crystal Palace,3.3308866,Chelsea,2.9215612,Man Utd,3.2127297,Brentford,3.5051875
44,419,Jack,Grealish,Midfielder,Everton,6.7,3.212455942517235,19.709763,Aston Villa,3.1397886,Liverpool,2.8907988,West Ham,3.8196323,Crystal Palace,3.4870691,Man City,2.0566394,Spurs,4.3158336
45,128,Frank,Onyeka,Midfielder,Brentford,5.0,3.209797734305972,19.308332,Chelsea,3.1516664,Fulham,3.2492433,Man Utd,3.2645018,Man City,3.1516664,West Ham,3.245276,Liverpool,3.2459793
46,348,Joe,Rodon,Defender,Leeds,4.0,3.2028473899478,19.453445,Fulham,3.1317654,Wolves,3.171519,Bournemouth,3.0554805,Spurs,3.3403447,Burnley,3.6143146,West Ham,3.1400228
47,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,3.1512455486115956,18.487833,Sunderland,3.3996062,West Ham,3.275388,Liverpool,2.6875992,Everton,3.0975873,Bournemouth,3.3307679,Arsenal,2.6968846
48,560,Wilson,Isidor,Forward,Sunderland,5.5,3.1144159407842724,18.10251,Crystal Palace,3.2918327,Aston Villa,3.1156454,Nott'm Forest,3.1566963,Man Utd,3.0975707,Wolves,2.7132494,Chelsea,2.7275155
49,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.1073373272305442,18.892536,Sunderland,2.4927058,West Ham,3.628731,Liverpool,2.7622032,Everton,3.638972,Bournemouth,3.8185413,Arsenal,2.5513823
50,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.106359004974365,18.896324,Wolves,3.1530998,Bournemouth,3.277359,Arsenal,2.1886842,Nott'm Forest,3.8319068,Brighton,3.2324135,Fulham,3.212861
51,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.093026456378755,18.084602,Leeds,3.391411,Brentford,3.0361938,Aston Villa,2.8937855,Bournemouth,3.102948,Arsenal,2.87987,Newcastle,2.7803943
52,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.088574829555693,18.235134,Bournemouth,3.2157116,Spurs,3.4801605,Chelsea,2.490984,Wolves,3.2635288,Newcastle,2.625728,Man Utd,3.1590214
53,474,Fabian,Schär,Defender,Newcastle,5.5,3.07311056909107,18.702625,Wolves,3.2012718,Bournemouth,3.249464,Arsenal,2.1764457,Nott'm Forest,3.5304437,Brighton,3.2382574,Fulham,3.3067424
54,235,Cole,Palmer,Midfielder,Chelsea,10.4,3.0642970062437516,18.53526,Brentford,3.1795506,Man Utd,2.759148,Brighton,3.2404432,Liverpool,2.9898767,Nott'm Forest,3.1795506,Sunderland,3.1866894
55,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.7,3.0540581657772967,17.99946,Brentford,3.3324208,Man Utd,2.9442735,Brighton,3.1832736,Liverpool,2.4071605,Nott'm Forest,3.3324208,Sunderland,2.7999117
56,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.0491085279555543,18.319948,Brighton,3.1653347,Newcastle,2.6818438,Leeds,3.3723962,Fulham,3.158286,Crystal Palace,2.7235215,Nott'm Forest,3.218566
57,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,3.000687349410284,17.783302,Crystal Palace,2.8532925,Aston Villa,3.0655289,Nott'm Forest,3.1117198,Man Utd,2.97959,Wolves,3.4082146,Chelsea,2.3649569
58,317,Joachim,Andersen,Defender,Fulham,4.5,2.9756002199082143,17.114243,Leeds,3.410184,Brentford,2.9727414,Aston Villa,2.6557746,Bournemouth,2.9270763,Arsenal,2.61,Newcastle,2.5384672
59,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,2.964262054080055,17.86695,Burnley,3.0866508,Everton,2.7703676,Crystal Palace,3.025467,Chelsea,2.9363718,Man Utd,2.918685,Brentford,3.129407
60,36,Matty,Cash,Defender,Aston Villa,4.5,2.959910267875308,17.383804,Everton,2.6670752,Sunderland,3.1651356,Fulham,2.9806612,Burnley,3.3236527,Spurs,3.1891038,Man City,2.058176
61,160,Yankuba,Minteh,Midfielder,Brighton,5.9,2.930843103499639,17.340162,Bournemouth,3.1404123,Spurs,3.067884,Chelsea,2.5910313,Wolves,2.9369657,Newcastle,2.58692,Man Utd,3.016949
62,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.1,2.9299127374376566,17.236906,Arsenal,2.1441383,Burnley,3.5780406,Sunderland,4.2097874,Newcastle,2.1427135,Chelsea,2.3436198,Bournemouth,2.8186047
63,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,2.912005129314604,17.668585,Aston Villa,2.9212863,Liverpool,2.8415346,West Ham,3.0003808,Crystal Palace,2.9340198,Man City,2.641771,Spurs,3.329592
64,424,Oscar,Bobb,Midfielder,Man City,5.5,2.9054453486487977,17.576,Man Utd,3.049416,Arsenal,2.4232142,Burnley,3.0871105,Brentford,3.0938337,Everton,3.049416,Aston Villa,2.8730097
65,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.879589069457281,17.5547,Brighton,2.969501,Newcastle,2.34966,Leeds,3.4033022,Fulham,3.0548282,Crystal Palace,2.3509626,Nott'm Forest,3.4264462
66,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,2.87900523912339,17.670315,Man City,2.4125884,Chelsea,2.4858963,Brentford,3.7103503,Sunderland,3.5694706,Liverpool,2.5122764,Brighton,2.9797323
67,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.8743562017168323,16.933039,Crystal Palace,2.9004352,Aston Villa,2.9843469,Nott'm Forest,2.9064183,Man Utd,2.795736,Wolves,2.6781518,Chelsea,2.6679494
68,544,Habib,Diarra,Midfielder,Sunderland,5.5,2.8588540554046626,16.892431,Crystal Palace,2.8829842,Aston Villa,2.9102433,Nott'm Forest,2.8926451,Man Utd,2.8541367,Wolves,2.7013998,Chelsea,2.6510236
69,476,Dan,Burn,Defender,Newcastle,5.0,2.8449458735329767,17.44786,Wolves,2.9329255,Bournemouth,2.9448404,Arsenal,1.7978894,Nott'm Forest,3.7792256,Brighton,2.8998952,Fulham,3.0930839
70,291,James,Tarkowski,Defender,Everton,5.5,2.814474162601289,17.353048,Aston Villa,2.6435666,Liverpool,2.6680098,West Ham,3.323313,Crystal Palace,2.8636012,Man City,2.1638968,Spurs,3.6906598
71,18,Noni,Madueke,Midfielder,Arsenal,7.0,2.8067218235560825,16.868303,Nott'm Forest,2.863678,Man City,2.778676,Newcastle,2.81077,West Ham,2.6942945,Fulham,2.8188622,Crystal Palace,2.9020224
72,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,2.794987292516799,17.342222,Newcastle,2.428206,Leeds,3.1521418,Spurs,2.6904893,Brighton,2.6122046,Sunderland,3.3070378,Burnley,3.1521418
73,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,2.781093370346796,16.57601,Arsenal,2.3611343,Burnley,3.1796317,Sunderland,3.4514682,Newcastle,2.2615812,Chelsea,2.4251869,Bournemouth,2.8970063
74,660,Anton,Stach,Midfielder,Leeds,5.0,2.7706704820905412,16.690931,Fulham,2.6610854,Wolves,2.8218677,Bournemouth,2.8184524,Spurs,2.7417908,Burnley,2.9613116,West Ham,2.6864245
75,299,Iliman,Ndiaye,Midfielder,Everton,6.5,2.7702959151495072,17.144627,Aston Villa,2.4985933,Liverpool,2.5225065,West Ham,3.6198282,Crystal Palace,2.7606134,Man City,2.0678833,Spurs,3.6752021
76,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.7660792441595166,16.770184,Wolves,2.904346,Bournemouth,2.8512375,Arsenal,2.1951277,Nott'm Forest,2.9809248,Brighton,2.8435671,Fulham,2.9949808
77,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.765407051358904,17.36565,Newcastle,2.3531444,Leeds,3.084824,Spurs,2.5724149,Brighton,2.5960186,Sunderland,3.6935985,Burnley,3.065649
78,182,James,Trafford,Goalkeeper,Man City,5.0,2.743513402484712,16.711485,Man Utd,2.944896,Arsenal,2.2240806,Burnley,2.7757063,Brentford,3.0174704,Everton,2.9194348,Aston Villa,2.829897
79,543,Simon,Adingra,Midfielder,Sunderland,5.5,2.7420559156508677,16.169233,Crystal Palace,2.8033743,Aston Villa,2.8049476,Nott'm Forest,2.7661724,Man Utd,2.6980832,Wolves,2.4825952,Chelsea,2.6140609
80,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.7234391371409092,16.502949,Nott'm Forest,2.6915295,Man City,2.8282492,Newcastle,2.8136368,West Ham,2.254237,Fulham,2.9692447,Crystal Palace,2.9460514
81,603,El Hadji Malick,Diouf,Defender,West Ham,4.5,2.7213602179572693,16.536276,Spurs,3.0285246,Crystal Palace,2.6332133,Everton,2.5910356,Arsenal,2.0903242,Brentford,2.9830575,Leeds,3.2101204
82,410,Rico,Lewis,Defender,Man City,5.0,2.7164661770775202,16.455929,Man Utd,2.803617,Arsenal,2.0039966,Burnley,3.2734258,Brentford,2.9659472,Everton,2.803617,Aston Villa,2.605326
83,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.707956552505493,15.811708,Everton,2.351188,Sunderland,3.260336,Fulham,2.4488394,Burnley,3.1799579,Spurs,2.5516613,Man City,2.0197265
84,217,Lyle,Foster,Forward,Burnley,5.0,2.7020967914944602,16.610329,Liverpool,2.5226777,Nott'm Forest,2.8398051,Man City,2.498158,Aston Villa,2.7567246,Leeds,3.153174,Wolves,2.8397875
85,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.6837282975514727,15.679884,Crystal Palace,2.840465,Aston Villa,2.75343,Nott'm Forest,2.589364,Man Utd,2.6639545,Wolves,2.3663647,Chelsea,2.4663053
86,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.4,2.66750168800354,16.353476,Liverpool,2.5044544,Nott'm Forest,2.8163111,Man City,2.4849932,Aston Villa,2.7248929,Leeds,2.9717784,Wolves,2.8510454
87,373,Virgil,van Dijk,Defender,Liverpool,6.0,2.6581750824337913,16.48407,Burnley,2.5641997,Everton,2.4914598,Crystal Palace,2.9848406,Chelsea,2.373233,Man Utd,2.849781,Brentford,3.2205555
88,477,Tino,Livramento,Defender,Newcastle,5.1,2.6508738881065734,16.208534,Wolves,2.8761613,Bournemouth,2.7710097,Arsenal,1.4813641,Nott'm Forest,3.4068046,Brighton,2.737271,Fulham,2.9359229
89,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.0,2.6486251467750184,15.423969,West Ham,2.9530451,Brighton,2.260491,Wolves,2.773328,Leeds,2.8847709,Aston Villa,2.300445,Everton,2.2518878
90,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,2.6447229044778005,15.571054,Arsenal,2.0544398,Burnley,3.2161868,Sunderland,3.447634,Newcastle,2.2143002,Chelsea,2.0596788,Bournemouth,2.5788145
91,342,Jayden,Bogle,Defender,Leeds,4.5,2.638399805341448,15.94524,Fulham,2.6055086,Wolves,2.6584704,Bournemouth,2.5078063,Spurs,2.6452007,Burnley,2.9859118,West Ham,2.5423415
92,478,Kieran,Trippier,Defender,Newcastle,5.0,2.629812615258353,15.90608,Wolves,2.7955723,Bournemouth,2.719337,Arsenal,1.9580255,Nott'm Forest,2.9581532,Brighton,2.6743917,Fulham,2.8006012
93,200,Jaidon,Anthony,Midfielder,Burnley,5.5,2.6284289700644354,16.374231,Liverpool,2.3451552,Nott'm Forest,2.9118598,Man City,2.2873676,Aston Villa,2.7444417,Leeds,3.0985758,Wolves,2.986831
94,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.6109112898508706,15.291575,Arsenal,1.9723723,Burnley,3.4257028,Sunderland,3.3131962,Newcastle,2.012028,Chelsea,2.0092447,Bournemouth,2.5590312
95,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.603754350117274,16.24729,Man City,2.051823,Chelsea,2.303346,Brentford,3.2333138,Sunderland,3.2565958,Liverpool,2.74592,Brighton,2.6562917
96,86,David,Brooks,Midfielder,Bournemouth,5.0,2.5934698354630243,15.469771,Brighton,2.8183956,Newcastle,2.1021073,Leeds,2.9666548,Fulham,2.7137187,Crystal Palace,2.1652853,Nott'm Forest,2.7036107
97,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.586227155867077,15.754248,Man Utd,2.5525894,Arsenal,2.0193458,Burnley,3.1099765,Brentford,2.9295673,Everton,2.5271282,Aston Villa,2.6156404
98,648,Marshall,Munetsi,Midfielder,Wolves,5.5,2.584694249289376,16.034698,Newcastle,2.2471263,Leeds,2.7536218,Spurs,2.5606213,Brighton,2.573018,Sunderland,3.165863,Burnley,2.7344468
99,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.5790538333711175,15.247959,Bournemouth,2.811583,Spurs,2.8066635,Chelsea,2.1588252,Wolves,2.3737247,Newcastle,2.4036777,Man Utd,2.6934845
100,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.571679251534598,15.677198,Liverpool,2.5618117,Nott'm Forest,2.6879647,Man City,2.254259,Aston Villa,2.5292275,Leeds,2.9459162,Wolves,2.6980195
101,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.5708683104742143,15.718956,Brentford,2.6060445,Man Utd,2.4787223,Brighton,2.7678838,Liverpool,2.2072358,Nott'm Forest,2.6060445,Sunderland,3.053024
102,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,2.566615910757155,15.787971,Aston Villa,2.490077,Liverpool,2.1179671,West Ham,3.3070529,Crystal Palace,2.7520971,Man City,1.7633579,Spurs,3.3574178
103,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.559781494594756,14.739928,Leeds,2.9048572,Brentford,2.5213842,Aston Villa,2.4204655,Bournemouth,2.4595313,Arsenal,2.225201,Newcastle,2.2084897
104,54,John,McGinn,Midfielder,Aston Villa,5.5,2.5335953292392546,14.788466,Everton,2.3223052,Sunderland,2.8508322,Fulham,2.3388875,Burnley,3.0095367,Spurs,2.3664453,Man City,1.9004589
105,40,Tyrone,Mings,Defender,Aston Villa,4.5,2.530431548754374,14.979277,Everton,2.3186822,Sunderland,2.6466973,Fulham,2.4517896,Burnley,3.0619802,Spurs,2.5002568,Man City,1.9998702
106,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.524021591459001,14.988024,Chelsea,2.1273506,Fulham,3.0159476,Man Utd,2.6728704,Man City,2.119644,West Ham,3.0579875,Liverpool,1.9942238
107,335,Josh,King,Midfielder,Fulham,4.5,2.5228574843633735,14.252306,Leeds,3.075271,Brentford,2.466033,Aston Villa,2.2327046,Bournemouth,2.3585243,Arsenal,2.0720515,Newcastle,2.0477223
108,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.495736757914225,14.731986,Crystal Palace,2.5198154,Aston Villa,2.603727,Nott'm Forest,2.449633,Man Utd,2.49156,Wolves,2.3324814,Chelsea,2.3347695
109,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.5,2.484618255070277,15.437446,Newcastle,2.1471066,Leeds,2.7592065,Spurs,2.398259,Brighton,2.398735,Sunderland,2.9749317,Burnley,2.7592065
110,487,Harvey,Barnes,Midfielder,Newcastle,6.5,2.4667910053616477,14.861074,Wolves,2.5688746,Bournemouth,2.5436404,Arsenal,2.0619326,Nott'm Forest,2.6004174,Brighton,2.5359697,Fulham,2.5502398
111,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.4489340725399193,14.826536,Brighton,2.546146,Newcastle,1.8754467,Leeds,3.0073807,Fulham,2.691874,Crystal Palace,1.9626734,Nott'm Forest,2.7430148
112,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.4469360964638844,14.76832,Nott'm Forest,2.5156064,Man City,2.349146,Newcastle,2.4155676,West Ham,2.4257407,Fulham,2.5445378,Crystal Palace,2.517722
113,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.438431473005386,14.70945,Spurs,2.5727818,Crystal Palace,2.5974123,Everton,2.3748825,Arsenal,1.7733117,Brentford,2.5727818,Leeds,2.8182797
114,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.432993525550479,15.113136,Aston Villa,2.2217062,Liverpool,2.349041,West Ham,2.9150229,Crystal Palace,2.4837263,Man City,1.7625129,Spurs,3.3811262
115,343,Pascal,Struijk,Defender,Leeds,4.5,2.4319704487210227,14.726261,Fulham,2.328487,Wolves,2.3914216,Bournemouth,2.496319,Spurs,2.5585878,Burnley,2.5308654,West Ham,2.4205797
116,444,Leny,Yoro,Defender,Man Utd,4.5,2.427091802869524,14.947873,Man City,2.0013218,Chelsea,2.2528446,Brentford,2.8080442,Sunderland,3.0888364,Liverpool,2.4012625,Brighton,2.3955631
117,225,Reece,James,Defender,Chelsea,5.5,2.4198641720272245,14.7575035,Brentford,2.6027706,Man Utd,2.286767,Brighton,2.5135894,Liverpool,1.8132864,Nott'm Forest,2.7313824,Sunderland,2.8097076
118,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.417004891804287,14.329946,West Ham,2.5623655,Brighton,2.136202,Wolves,2.5382462,Leeds,2.5877187,Aston Villa,2.2803452,Everton,2.2250679
119,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.407084953217279,14.046757,Arsenal,1.760287,Burnley,3.218057,Sunderland,3.1449823,Newcastle,1.7999425,Chelsea,1.7935325,Bournemouth,2.3299553
