,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
38,560,Wilson,Isidor,Forward,Sunderland,5.6,3.314130590075538,20.220106,Fulham,3.6022584,Bournemouth,2.7455797,Liverpool,3.3625503,Man City,3.3855677,Newcastle,3.524239,Brighton,3.599911
39,714,Nick,Woltemade,Forward,Newcastle,7.4,3.298933324359712,20.387934,Man City,3.4466293,Everton,2.2684548,Spurs,3.7635245,Burnley,3.7007477,Sunderland,3.8906305,Chelsea,3.3179479
40,233,Josh,Acheampong,Defender,Chelsea,3.9,3.297279948279971,19.97646,Burnley,3.2970264,Arsenal,3.1512206,Leeds,3.2970264,Bournemouth,3.442863,Everton,3.3996022,Newcastle,3.3887188
41,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.2689020406632197,19.828627,Liverpool,3.0362787,Brighton,3.2663283,Wolves,3.593658,Everton,3.2394185,Spurs,3.311798,Fulham,3.3811452
42,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,3.2662513710203624,18.483284,Spurs,3.5100663,Chelsea,3.2108285,Brentford,3.5100663,Aston Villa,3.3172061,Wolves,2.549738,Everton,2.385379
43,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.2640421731131415,19.93975,Liverpool,2.784541,Brighton,3.3627093,Wolves,3.776239,Everton,3.2147903,Spurs,3.4732962,Fulham,3.3281748
44,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.2527532577514644,19.38813,Wolves,3.6937742,Man Utd,2.5774732,Burnley,3.4995503,Fulham,3.5244923,Man City,2.5932894,Leeds,3.4995503
45,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.248224519547962,19.19837,Everton,3.3033094,Crystal Palace,3.047391,West Ham,3.244331,Wolves,3.663038,Bournemouth,3.2491663,Aston Villa,2.6911335
46,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.2341930752708796,19.464514,West Ham,3.5960839,Sunderland,2.767862,Everton,3.4707248,Chelsea,2.955741,Man Utd,3.0780175,Burnley,3.5960839
47,178,Danny,Welbeck,Forward,Brighton,6.5,3.2244173118046344,19.505579,Brentford,3.2735767,Nott'm Forest,3.1233883,Aston Villa,3.3789837,West Ham,3.089942,Liverpool,3.0289118,Sunderland,3.6107771
48,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.3,3.221941051029024,19.713085,Brighton,3.0639725,Burnley,2.7022424,Arsenal,4.0717936,Spurs,3.2197306,Leeds,3.1640043,Wolves,3.4913406
49,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.190379540125529,18.201555,Spurs,3.4321265,Chelsea,3.0703366,Brentford,3.4321265,Aston Villa,3.232621,Wolves,2.592815,Everton,2.4415295
50,283,Jean-Philippe,Mateta,Forward,Crystal Palace,8.1,3.156582582564581,18.891455,Wolves,3.4047053,Man Utd,2.830912,Burnley,3.0538068,Fulham,3.3725648,Man City,3.143055,Leeds,3.0864105
51,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,3.1459062780652727,19.367865,Man Utd,3.0397527,Newcastle,3.0951836,Bournemouth,3.0397527,Nott'm Forest,3.4491606,Chelsea,3.09909,Arsenal,3.6449246
52,489,Jacob,Murphy,Midfielder,Newcastle,6.1,3.1417914231618247,19.503761,Man City,2.8802094,Everton,2.611786,Spurs,3.6592321,Burnley,3.5429795,Sunderland,3.562013,Chelsea,3.247541
53,403,Joško,Gvardiol,Defender,Man City,5.8,3.1154983611333935,19.286251,Newcastle,3.4115193,Leeds,2.1493974,Fulham,3.3101664,Sunderland,3.5406103,Crystal Palace,3.4723094,West Ham,3.402248
54,469,Nick,Pope,Goalkeeper,Newcastle,5.2,3.110115698405674,19.48154,Man City,2.983384,Everton,2.3763509,Spurs,3.462096,Burnley,3.5400474,Sunderland,3.942182,Chelsea,3.1774817
55,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.0846939995175306,18.734087,West Ham,3.2647479,Sunderland,2.6046376,Everton,3.3565924,Chelsea,2.9890568,Man Utd,3.2543054,Burnley,3.2647479
56,648,Marshall,Munetsi,Midfielder,Wolves,5.4,3.0710493496486118,18.335163,Crystal Palace,3.0918381,Aston Villa,3.0605419,Nott'm Forest,3.1380594,Man Utd,3.1311972,Arsenal,2.7789423,Brentford,3.1345844
57,417,Rayan,Cherki,Midfielder,Man City,6.3,3.062984080541702,18.339554,Newcastle,3.2698064,Leeds,2.791004,Fulham,2.9615226,Sunderland,3.1668437,Crystal Palace,3.2518086,West Ham,2.898569
58,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.056450151261829,18.363148,Newcastle,3.9302151,Leeds,1.9796643,Fulham,2.9735658,Sunderland,2.6923358,Crystal Palace,3.9472048,West Ham,2.8401604
59,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.040307067689441,17.981647,Brentford,3.2283413,Nott'm Forest,3.1884599,Aston Villa,2.7368228,West Ham,3.1578407,Liverpool,2.4431052,Sunderland,3.227077
60,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.0066295124235602,18.371508,Liverpool,2.6325848,Brighton,3.1152017,Wolves,3.269839,Everton,3.0977187,Spurs,3.139027,Fulham,3.1171358
61,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.004193623860677,18.802425,Brighton,3.0908833,Burnley,2.8885245,Arsenal,2.5202792,Spurs,3.1202424,Leeds,3.475804,Wolves,3.706692
62,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.998474529811314,18.196526,Nott'm Forest,3.1865125,West Ham,2.7991507,Sunderland,2.9556205,Leeds,2.7991507,Brighton,3.1771114,Spurs,3.2789798
63,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.997380143120175,18.613476,Man Utd,2.9302945,Newcastle,2.8186378,Bournemouth,2.9302945,Nott'm Forest,3.3684971,Chelsea,2.877604,Arsenal,3.6881492
64,226,Trevoh,Chalobah,Defender,Chelsea,5.1,2.9485300041380382,17.775803,Burnley,3.2996366,Arsenal,2.1346045,Leeds,3.2996366,Bournemouth,3.1051478,Everton,2.997521,Newcastle,2.9392564
65,670,Robin,Roefs,Goalkeeper,Sunderland,4.7,2.927167676744007,18.072638,Fulham,3.456233,Bournemouth,1.9255838,Liverpool,3.0050697,Man City,3.0050697,Newcastle,3.3890347,Brighton,3.2916462
66,37,Lucas,Digne,Defender,Aston Villa,4.5,2.919179712023053,17.164282,Leeds,2.9167652,Wolves,3.47831,Brighton,2.760693,Arsenal,2.2212906,West Ham,2.9167652,Man Utd,2.8704576
67,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.8889870530083064,17.857279,Aston Villa,3.2607157,Man City,1.9298222,Chelsea,3.2159417,Liverpool,2.9709227,Brentford,3.1989107,Crystal Palace,3.2809665
68,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.8847425778706866,17.193865,Bournemouth,2.9368868,Liverpool,2.7813604,Man Utd,2.9368868,Brighton,2.9090278,Aston Villa,2.9471385,Man City,2.6825638
69,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.8782286984579897,17.412712,Everton,2.9285257,Crystal Palace,2.6761544,West Ham,2.6782088,Wolves,3.2376053,Bournemouth,3.173006,Aston Villa,2.7192132
70,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.8673523040044877,17.504883,West Ham,3.2531857,Sunderland,2.0792384,Everton,3.2110431,Chelsea,2.777405,Man Utd,2.9386935,Burnley,3.2453172
71,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.7,2.8364062876928418,17.192202,Liverpool,2.5831444,Brighton,2.851789,Wolves,3.177265,Everton,2.8210218,Spurs,2.8756144,Fulham,2.8833666
72,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.8216310228620256,17.133394,West Ham,3.050563,Sunderland,2.340064,Everton,3.0188727,Chelsea,2.7778394,Man Utd,2.8954902,Burnley,3.050563
73,215,Zian,Flemming,Forward,Burnley,5.3,2.8187481675829202,17.383722,Chelsea,2.9988227,Brentford,2.1596014,Crystal Palace,3.0306053,Newcastle,2.9574041,Fulham,3.1708467,Bournemouth,3.066441
74,568,Pedro,Porro Sauceda,Defender,Spurs,5.5,2.8101750441959923,17.057573,Arsenal,3.0578759,Fulham,2.1519856,Newcastle,2.6856143,Brentford,3.296203,Nott'm Forest,3.4095318,Liverpool,2.4563627
75,654,Jørgen,Strand Larsen,Forward,Wolves,6.3,2.8045468330383296,16.743769,Crystal Palace,2.8189638,Aston Villa,2.7950885,Nott'm Forest,2.8751078,Man Utd,2.8737867,Arsenal,2.5036466,Brentford,2.877174
76,205,Josh,Cullen,Midfielder,Burnley,5.0,2.804426721164158,17.478046,Chelsea,3.142605,Brentford,1.6992816,Crystal Palace,3.1595945,Newcastle,3.0716457,Fulham,3.2826884,Bournemouth,3.1222308
77,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.8033521061851863,16.710096,Nott'm Forest,2.6007106,West Ham,2.7162619,Sunderland,3.3987262,Leeds,2.7404983,Brighton,2.6145225,Spurs,2.6393764
78,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,2.7999660060519265,16.9602,Nott'm Forest,3.5078115,West Ham,2.4003131,Sunderland,2.2691813,Leeds,2.3642552,Brighton,3.1627233,Spurs,3.255914
79,531,Daniel,Ballard,Defender,Sunderland,4.6,2.7611665158044723,16.80473,Fulham,3.1275542,Bournemouth,2.3702662,Liverpool,2.5931108,Man City,2.5931108,Newcastle,3.0953772,Brighton,3.0253108
80,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.7586803947176253,16.630001,Newcastle,3.391782,Leeds,1.8752748,Fulham,2.7317448,Sunderland,2.6191354,Crystal Palace,3.4087718,West Ham,2.6032934
81,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.7466437930152527,16.371956,Leeds,2.6646335,Wolves,3.3896868,Brighton,2.4324808,Arsenal,2.227172,West Ham,2.6738627,Man Utd,2.9841201
82,324,Alex,Iwobi,Midfielder,Fulham,6.5,2.7424952529725575,16.59824,Sunderland,2.976942,Spurs,2.4356797,Man City,2.6279645,Crystal Palace,2.8161712,Burnley,2.8504972,Nott'm Forest,2.8909836
83,261,Chris,Richards,Defender,Crystal Palace,4.5,2.7173697040194558,15.936524,Wolves,3.1684783,Man Utd,2.2621293,Burnley,2.8445349,Fulham,2.886879,Man City,1.9299682,Leeds,2.8445349
84,427,Tijjani,Reijnders,Midfielder,Man City,5.5,2.702389109702337,16.930098,Newcastle,2.762957,Leeds,1.866469,Fulham,3.04375,Sunderland,3.2056296,Crystal Palace,2.9969025,West Ham,3.0543897
85,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,2.7021898315066384,16.188293,Spurs,2.6492536,Chelsea,2.6909103,Brentford,2.6492536,Aston Villa,2.7498016,Wolves,3.1004195,Everton,2.3486547
86,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.7012249628702802,16.471224,Newcastle,2.731891,Leeds,2.3219697,Fulham,2.7024693,Sunderland,3.179399,Crystal Palace,2.8409605,West Ham,2.6945345
87,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,2.7002869447072344,16.532738,Nott'm Forest,2.985992,West Ham,2.4669707,Sunderland,2.466909,Leeds,2.4669707,Brighton,3.0407782,Spurs,3.1051166
88,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.6967465877532955,15.7493925,Brentford,3.0258129,Nott'm Forest,2.7892373,Aston Villa,2.3778129,West Ham,2.761877,Liverpool,1.9390804,Sunderland,2.8555715
89,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.6934837273189,16.554993,Brighton,2.6109324,Burnley,2.3378942,Arsenal,3.0851798,Spurs,2.8330579,Leeds,2.680272,Wolves,3.007656
90,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,2.688992738723755,16.214108,Burnley,2.606159,Arsenal,2.8567421,Leeds,2.508169,Bournemouth,2.803829,Everton,2.6648123,Newcastle,2.7743957
91,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.6881183556147983,16.031418,Brentford,2.8067286,Nott'm Forest,2.7969644,Aston Villa,2.4913218,West Ham,2.769604,Liverpool,2.1843932,Sunderland,2.9824064
92,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.6781280040740962,16.460238,Brighton,2.5367684,Burnley,2.3520737,Arsenal,3.1861858,Spurs,2.6803195,Leeds,2.7691164,Wolves,2.9357743
93,8,Jurriën,Timber,Defender,Arsenal,6.1,2.6606394222804477,15.154753,Spurs,2.841736,Chelsea,2.5833392,Brentford,2.841736,Aston Villa,2.6422305,Wolves,2.3669696,Everton,1.8787403
94,411,Nico,O'Reilly,Defender,Man City,5.0,2.6603348482222784,15.894747,Newcastle,3.0611672,Leeds,2.071849,Fulham,2.5805426,Sunderland,2.779634,Crystal Palace,3.0781567,West Ham,2.3233972
95,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.65252491406032,15.922063,Leeds,2.7475593,Wolves,2.894329,Brighton,2.6876667,Arsenal,1.8439462,West Ham,2.7149556,Man Utd,3.0336056
96,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.6354128746759327,15.723164,Brentford,2.892752,Nott'm Forest,2.7508774,Aston Villa,2.300179,West Ham,2.6839201,Liverpool,1.8848603,Sunderland,3.2105749
97,291,James,Tarkowski,Defender,Everton,5.4,2.6325609683990474,16.19163,Man Utd,2.6067593,Newcastle,2.4483078,Bournemouth,2.6067593,Nott'm Forest,2.9569514,Chelsea,2.5309412,Arsenal,3.0419118
98,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.6069173245202926,15.527314,Bournemouth,2.6902106,Liverpool,2.4392955,Man Utd,2.6902106,Brighton,2.6491673,Aston Villa,2.640748,Man City,2.4176824
99,329,Harry,Wilson,Midfielder,Fulham,5.2,2.6040707542782737,15.978516,Sunderland,2.8269262,Spurs,2.238662,Man City,2.4643834,Crystal Palace,2.7157192,Burnley,2.7931015,Nott'm Forest,2.9397242
100,54,John,McGinn,Midfielder,Aston Villa,5.4,2.6031539894285656,15.426596,Leeds,2.6945987,Wolves,2.79161,Brighton,2.5286741,Arsenal,2.1719103,West Ham,2.6703622,Man Utd,2.56944
101,260,Marc,Guéhi,Defender,Crystal Palace,5.1,2.592912861279079,15.563389,Wolves,3.0145934,Man Utd,1.8069228,Burnley,2.8251383,Fulham,3.020112,Man City,2.071484,Leeds,2.8251383
102,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.5854399828683756,15.895392,Aston Villa,2.8257856,Man City,1.9521443,Chelsea,2.8257856,Liverpool,2.553223,Brentford,2.8775392,Crystal Palace,2.860915
103,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.577801318395705,15.499593,Leeds,2.6068656,Wolves,2.6939514,Brighton,2.727278,Arsenal,2.0177011,West Ham,2.6068656,Man Utd,2.8469303
104,499,Alexander,Isak,Forward,Liverpool,10.4,2.571398996171497,15.23111,Nott'm Forest,2.6640766,West Ham,2.4135268,Sunderland,2.7715528,Leeds,2.4377635,Brighton,2.6035943,Spurs,2.3405955
105,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.5669062591734386,15.545557,Fulham,2.8182147,Bournemouth,2.2904472,Liverpool,2.4664938,Man City,2.4664938,Newcastle,2.774143,Brighton,2.7297645
106,371,Milos,Kerkez,Defender,Liverpool,5.7,2.562463669549851,15.314821,Nott'm Forest,2.501404,West Ham,2.456651,Sunderland,2.9095445,Leeds,2.4808874,Brighton,2.4728837,Spurs,2.4934504
107,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.5613109951927546,15.829538,Fulham,3.068115,Bournemouth,1.7517371,Liverpool,2.5059109,Man City,2.5289283,Newcastle,3.0348792,Brighton,2.9399686
108,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.5586221331641785,15.677418,Chelsea,2.707424,Brentford,2.053825,Crystal Palace,2.7244134,Newcastle,2.6660051,Fulham,2.7959766,Bournemouth,2.7297745
109,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.6,2.5403491145088557,15.961654,Man City,2.2219055,Everton,1.9691335,Spurs,3.1430666,Burnley,2.9123178,Sunderland,3.1457815,Chelsea,2.5694482
110,671,Callum,Wilson,Forward,West Ham,5.8,2.5344503834134056,15.062662,Bournemouth,2.615937,Liverpool,2.382958,Man Utd,2.615937,Brighton,2.5748937,Aston Villa,2.5516813,Man City,2.3212547
111,217,Lyle,Foster,Forward,Burnley,5.0,2.5328918865748817,15.457482,Chelsea,2.6513193,Brentford,2.122105,Crystal Palace,2.6864486,Newcastle,2.6008117,Fulham,2.7272618,Bournemouth,2.6695366
112,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.5078934828440347,15.2027,Fulham,2.751213,Bournemouth,2.2295628,Liverpool,2.413899,Man City,2.413899,Newcastle,2.7192523,Brighton,2.6748736
113,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.503507057825724,14.6241255,Brentford,2.7100446,Nott'm Forest,2.7473984,Aston Villa,2.16604,West Ham,2.614565,Liverpool,1.6824571,Sunderland,2.70362
114,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.4962892532348633,15.435448,Man City,2.262192,Everton,2.2678127,Spurs,2.7204323,Burnley,2.7217805,Sunderland,2.9995577,Chelsea,2.4636724
115,575,Micky,van de Ven,Defender,Spurs,4.8,2.495279749234517,15.152868,Arsenal,2.7913725,Fulham,1.9381727,Newcastle,2.152756,Brentford,2.9562213,Nott'm Forest,3.167743,Liverpool,2.1466022
116,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.4920837311517623,15.030596,West Ham,2.5934143,Sunderland,2.2699246,Everton,2.5228477,Chelsea,2.6368542,Man Utd,2.414141,Burnley,2.5934143
117,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.485735223406837,15.030888,Sunderland,2.8195198,Spurs,2.110617,Man City,2.3270242,Crystal Palace,2.5067203,Burnley,2.634973,Nott'm Forest,2.6320326
118,36,Matty,Cash,Defender,Aston Villa,4.6,2.48186605317252,14.803171,Leeds,2.6160617,Wolves,2.77903,Brighton,2.4217887,Arsenal,1.6353819,West Ham,2.583458,Man Utd,2.76745
119,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.0,2.4732369695390974,15.232098,Arsenal,2.4492242,Fulham,2.1718748,Newcastle,2.4143906,Brentford,2.7667897,Nott'm Forest,2.9955087,Liverpool,2.4343085
120,681,Benjamin,Sesko,Forward,Man Utd,7.3,2.468157098406837,14.779291,Everton,2.4389143,Crystal Palace,2.3758986,West Ham,2.478122,Wolves,2.729957,Bournemouth,2.459562,Aston Villa,2.2968369
