,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
19,64,Ollie,Watkins,Forward,Aston Villa,8.5,4.458486784072149,26.681217,Liverpool,4.0080204,Bournemouth,4.407527,Leeds,4.9901075,Wolves,4.97828,Brighton,4.3499107,Arsenal,3.9473734
20,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.435734544481551,27.253855,Brentford,4.2755675,Brighton,4.1915116,Wolves,4.779972,Man Utd,4.2243686,Burnley,4.964033,Fulham,4.818402
21,681,Benjamin,Sesko,Forward,Man Utd,7.3,4.385840552193778,26.612436,Nott'm Forest,4.4867144,Spurs,4.141537,Everton,4.477948,Crystal Palace,4.2016373,West Ham,4.653377,Wolves,4.651221
22,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,4.171036300205048,25.023243,Spurs,3.6410413,Wolves,4.437624,Burnley,4.663836,Arsenal,3.978736,Leeds,4.663836,Bournemouth,3.638171
23,382,Florian,Wirtz,Midfielder,Liverpool,8.1,4.090527693430583,26.113865,Aston Villa,3.7520792,Man City,3.5810823,Nott'm Forest,4.160095,West Ham,4.4075193,Sunderland,5.4071684,Leeds,4.8059187
24,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,4.073286953426543,24.794888,Nott'm Forest,4.2072616,Spurs,3.905302,Everton,4.062419,Crystal Palace,3.8034298,West Ham,4.292506,Wolves,4.5239687
25,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.9981090795426137,23.892006,Spurs,3.270271,Wolves,4.4867945,Burnley,4.8925786,Arsenal,3.0997193,Leeds,4.8925786,Bournemouth,3.2500625
26,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.7,3.8403521151769726,23.452948,Brentford,3.6471522,Brighton,3.5631,Wolves,4.4104466,Man Utd,3.5959566,Burnley,4.283033,Fulham,3.9532588
27,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,3.837840602511451,21.860655,Burnley,4.1460953,Sunderland,4.560459,Spurs,3.3759365,Chelsea,3.0669065,Brentford,3.5000615,Aston Villa,3.211197
28,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,3.808634610403151,23.396908,Brentford,3.7147167,Brighton,3.5125024,Wolves,4.124512,Man Utd,3.6062074,Burnley,4.374874,Fulham,4.0640955
29,560,Wilson,Isidor,Forward,Sunderland,5.6,3.705820503688994,21.833225,Everton,3.833181,Arsenal,3.6519678,Fulham,3.865988,Bournemouth,3.6157417,Liverpool,3.3857813,Man City,3.4805665
30,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.6334463414691744,22.409214,Man City,3.19927,Aston Villa,3.361748,West Ham,4.016353,Sunderland,4.1329513,Everton,4.1348557,Chelsea,3.5640354
31,225,Reece,James,Defender,Chelsea,5.5,3.6185767764136907,21.31749,Spurs,3.1904168,Wolves,4.3425565,Burnley,3.939253,Arsenal,2.7966502,Leeds,3.939253,Bournemouth,3.10936
32,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.6096516223180855,21.65129,Leeds,3.9517097,Crystal Palace,3.333144,Brentford,3.4657423,Nott'm Forest,3.6713784,Aston Villa,3.3202853,West Ham,3.9090307
33,120,Kevin,Schade,Midfielder,Brentford,7.0,3.6013028848738893,21.556023,Crystal Palace,3.4918077,Newcastle,3.6607559,Brighton,3.4791596,Burnley,4.102177,Arsenal,3.3274436,Spurs,3.494678
34,21,Declan,Rice,Midfielder,Arsenal,6.6,3.4805688517434255,19.993254,Burnley,3.6990237,Sunderland,4.0291405,Spurs,3.3210237,Chelsea,2.5609915,Brentford,3.4019585,Aston Villa,2.9811149
35,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.2,3.462975536073957,21.092052,Crystal Palace,3.3011875,Newcastle,3.3070133,Brighton,3.3301191,Burnley,4.115331,Arsenal,3.6754243,Spurs,3.362976
36,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.4543481554303854,21.240665,Bournemouth,3.389747,Liverpool,3.275052,Newcastle,3.3607566,Leeds,3.6172101,Fulham,3.935012,Sunderland,3.6628883
37,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.4528794061569936,20.493927,Leeds,3.825086,Crystal Palace,3.1917782,Brentford,3.357484,Nott'm Forest,3.3831909,Aston Villa,3.285165,West Ham,3.4512208
38,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.4493430341993054,20.673735,Liverpool,3.0396788,Bournemouth,3.4756076,Leeds,3.953802,Wolves,3.7258856,Brighton,3.3484676,Arsenal,3.1302922
39,252,Marc,Guiu Paz,Forward,Chelsea,4.2,3.4390839168003624,20.501385,Spurs,3.081356,Wolves,3.8469033,Burnley,3.8057404,Arsenal,2.8510113,Leeds,3.8057404,Bournemouth,3.1106334
40,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,3.4307619162968224,20.590118,Spurs,3.2643414,Wolves,3.4551218,Burnley,3.7256367,Arsenal,3.205571,Leeds,3.7256367,Bournemouth,3.2138102
41,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.427560420263381,20.416027,Spurs,3.2370472,Wolves,3.665764,Burnley,3.8786662,Arsenal,2.5998926,Leeds,3.8786662,Bournemouth,3.1559904
42,489,Jacob,Murphy,Midfielder,Newcastle,6.1,3.4131393886747814,20.64684,West Ham,3.6898525,Brentford,3.2807815,Man City,3.0748482,Everton,3.5135934,Spurs,3.2049687,Burnley,3.8827944
43,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.396722066970099,20.368486,Spurs,2.9726148,Wolves,3.5151656,Burnley,4.0850234,Arsenal,2.849424,Leeds,4.0850234,Bournemouth,2.861235
44,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.3708027203877764,20.548828,Man Utd,3.2029076,Leeds,3.8110077,Liverpool,2.9228868,Brighton,3.185569,Wolves,3.8396628,Everton,3.586793
45,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,3.33718931107294,20.001453,Fulham,3.4426844,Chelsea,3.252553,Crystal Palace,3.29526,Aston Villa,3.2572849,Nott'm Forest,3.4555397,Man Utd,3.2981303
46,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.326716423034668,20.221918,Man City,3.0568776,Aston Villa,3.0701842,West Ham,3.549986,Sunderland,3.9903407,Everton,3.4433634,Chelsea,3.1111655
47,469,Nick,Pope,Goalkeeper,Newcastle,5.2,3.284748690468924,19.828238,West Ham,3.4959912,Brentford,3.1813912,Man City,2.904518,Everton,3.557499,Spurs,3.117412,Burnley,3.5714264
48,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.270033654712495,18.8027,Sunderland,4.088159,Fulham,3.1108735,Man Utd,2.8418496,Newcastle,2.8301194,Bournemouth,2.79793,Nott'm Forest,3.1337686
49,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.2486520948864164,19.58361,West Ham,3.693751,Brentford,3.0999017,Man City,2.8584566,Everton,3.1049778,Spurs,2.984395,Burnley,3.842129
50,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.2479847839900424,19.288399,Burnley,3.3149247,Sunderland,3.440388,Spurs,3.275497,Chelsea,2.7000911,Brentford,3.3564317,Aston Villa,3.2010677
51,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,3.2377069677625387,19.007692,Everton,3.4596038,Arsenal,3.0649762,Fulham,3.407366,Bournemouth,3.1218696,Liverpool,2.960394,Man City,2.9934819
52,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.2375006675720215,19.168709,Sunderland,3.4726589,Fulham,3.4281943,Man Utd,3.005839,Newcastle,2.8913965,Bournemouth,2.9424245,Nott'm Forest,3.4281943
53,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.2182151703607462,19.53385,Nott'm Forest,3.2910223,Spurs,3.1123867,Everton,3.256304,Crystal Palace,3.0105143,West Ham,3.3540692,Wolves,3.509554
54,178,Danny,Welbeck,Forward,Brighton,6.4,3.216149999981835,18.900648,Leeds,4.1753078,Crystal Palace,2.5523365,Brentford,2.8253083,Nott'm Forest,3.2125933,Aston Villa,2.6515043,West Ham,3.4835994
55,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.20454326130095,18.892075,Sunderland,3.5099778,Fulham,3.4238799,Man Utd,2.8144612,Newcastle,2.9514754,Bournemouth,2.8115911,Nott'm Forest,3.380689
56,660,Anton,Stach,Midfielder,Leeds,5.1,3.1943428516387935,18.784582,Brighton,3.1818256,Nott'm Forest,3.5175717,Aston Villa,3.1100407,Man City,2.9284296,Chelsea,3.1302216,Liverpool,2.916493
57,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.1870288735344294,18.773977,Newcastle,3.0471866,Burnley,3.8159213,Bournemouth,3.0495934,Liverpool,2.7112215,Man Utd,3.0827868,Brighton,3.0672684
58,110,Michael,Kayode,Defender,Brentford,4.5,3.168455498559134,18.953598,Crystal Palace,3.1493425,Newcastle,3.1034539,Brighton,3.1493425,Burnley,3.5732975,Arsenal,2.8288178,Spurs,3.1493425
59,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.1488700140090207,18.719059,Spurs,2.834923,Wolves,3.488899,Burnley,3.5884783,Arsenal,2.4615436,Leeds,3.5884783,Bournemouth,2.7567365
60,261,Chris,Richards,Defender,Crystal Palace,4.5,3.133663665680658,19.013016,Brentford,3.0759482,Brighton,3.024749,Wolves,3.2945507,Man Utd,3.024749,Burnley,3.3820348,Fulham,3.210983
61,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.102560224987211,19.10015,Brentford,2.9405627,Brighton,2.8995996,Wolves,3.4637215,Man Utd,2.916938,Burnley,3.5273623,Fulham,3.3519657
62,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.098450694765363,18.474222,Spurs,2.653787,Wolves,3.3712478,Burnley,3.8919551,Arsenal,2.1357489,Leeds,3.8919551,Bournemouth,2.529527
63,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.0798431351071307,19.163225,Man City,2.4367645,Aston Villa,2.883705,West Ham,3.6058166,Sunderland,3.6175387,Everton,3.7423115,Chelsea,2.877089
64,648,Marshall,Munetsi,Midfielder,Wolves,5.4,3.073980081649054,18.373335,Fulham,3.2617462,Chelsea,2.8901517,Crystal Palace,2.9688556,Aston Villa,3.0473886,Nott'm Forest,3.3095663,Man Utd,2.8956254
65,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.052009389514015,18.604422,Nott'm Forest,3.172873,Spurs,2.7630851,Everton,3.3656013,Crystal Palace,2.5360694,West Ham,3.402128,Wolves,3.364664
66,200,Jaidon,Anthony,Midfielder,Burnley,5.7,3.051921242759341,18.004871,Arsenal,2.939656,West Ham,3.47874,Chelsea,2.709846,Brentford,3.163437,Crystal Palace,3.015823,Newcastle,2.6973696
67,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,3.045497383390154,18.717442,Burnley,2.840965,Sunderland,2.931026,Spurs,3.2791498,Chelsea,3.084425,Brentford,3.3027744,Aston Villa,3.279102
68,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.0443160079774403,17.560272,Burnley,3.1951828,Sunderland,3.576239,Spurs,2.751471,Chelsea,2.5396538,Brentford,2.755774,Aston Villa,2.7419503
69,54,John,McGinn,Midfielder,Aston Villa,5.4,3.0362029075622554,18.296501,Liverpool,2.6728265,Bournemouth,2.9967926,Leeds,3.441519,Wolves,3.4467642,Brighton,2.894372,Arsenal,2.8442264
70,403,Joško,Gvardiol,Defender,Man City,5.9,3.0296745754423595,19.742004,Bournemouth,2.8555365,Liverpool,2.570344,Newcastle,2.8079083,Leeds,3.728283,Fulham,3.4418128,Sunderland,4.33812
71,90,Alex,Scott,Midfielder,Bournemouth,5.0,3.0267209325517923,18.482397,Man City,2.664495,Aston Villa,2.8799505,West Ham,3.3831856,Sunderland,3.357467,Everton,3.371974,Chelsea,2.8253257
72,8,Jurriën,Timber,Defender,Arsenal,6.0,3.0243782315935404,17.68546,Burnley,3.2068508,Sunderland,3.270954,Spurs,3.0235481,Chelsea,2.2666435,Brentford,3.104483,Aston Villa,2.81298
73,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.0228505588713146,17.974072,Crystal Palace,2.9857144,Newcastle,3.0079026,Brighton,2.9857144,Burnley,3.5967782,Arsenal,2.3949084,Spurs,3.003053
74,335,Josh,King,Midfielder,Fulham,4.5,3.019498427708944,17.562346,Wolves,2.9889207,Everton,2.8508508,Sunderland,3.8787303,Spurs,2.715236,Man City,2.4324522,Crystal Palace,2.6961553
75,411,Nico,O'Reilly,Defender,Man City,4.9,3.018552121661958,18.934307,Bournemouth,3.022105,Liverpool,2.6939344,Newcastle,2.797886,Leeds,3.2930508,Fulham,3.5892653,Sunderland,3.538066
76,314,Bernd,Leno,Goalkeeper,Fulham,5.0,3.0022412595294767,17.33659,Wolves,3.1518028,Everton,3.0380244,Sunderland,3.2957513,Spurs,2.7700982,Man City,2.3719141,Crystal Palace,2.7089994
77,373,Virgil,van Dijk,Defender,Liverpool,6.0,2.9846698329562233,18.60395,Aston Villa,2.8534348,Man City,2.6100461,Nott'm Forest,3.1377747,West Ham,3.2840252,Sunderland,3.385382,Leeds,3.3332887
78,427,Tijjani,Reijnders,Midfielder,Man City,5.6,2.9756599380856468,18.6943,Bournemouth,2.879829,Liverpool,2.7656446,Newcastle,2.7946386,Leeds,3.3453782,Fulham,3.2581644,Sunderland,3.6506445
79,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.97032466388884,17.503635,Sunderland,3.3007314,Fulham,3.0810952,Man Utd,2.7288268,Newcastle,2.5957158,Bournemouth,2.6672323,Nott'm Forest,3.1300344
80,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,2.969607012612479,17.9725,Chelsea,2.8524535,Man Utd,3.0091796,Arsenal,2.701297,Fulham,3.6137366,Newcastle,2.758897,Brentford,3.0369363
81,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,2.9541546617235457,16.788185,Sunderland,3.9213085,Fulham,2.7165837,Man Utd,2.5019758,Newcastle,2.400737,Bournemouth,2.4687824,Nott'm Forest,2.778799
82,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.9376498971666605,17.31,Newcastle,2.7209072,Burnley,3.6264224,Bournemouth,2.8197,Liverpool,2.488052,Man Utd,2.8352184,Brighton,2.8197
83,215,Zian,Flemming,Forward,Burnley,5.3,2.936626218614124,17.247337,Arsenal,3.016928,West Ham,3.1827338,Chelsea,2.6998742,Brentford,2.8619952,Crystal Palace,2.7826269,Newcastle,2.703178
84,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.925730319250198,17.660126,Nott'm Forest,3.085679,Spurs,2.6923914,Everton,3.1279914,Crystal Palace,2.5613177,West Ham,3.0756392,Wolves,3.117108
85,324,Alex,Iwobi,Midfielder,Fulham,6.5,2.924499523072016,16.76217,Wolves,3.0937624,Everton,2.7897885,Sunderland,3.5544882,Spurs,2.5480864,Man City,2.2647152,Crystal Palace,2.5113308
86,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.9,2.9181455884660994,17.435522,Spurs,2.6248462,Wolves,3.1546133,Burnley,3.48084,Arsenal,2.0897455,Leeds,3.48084,Bournemouth,2.6046374
87,6,William,Saliba,Defender,Arsenal,6.0,2.9151639030093235,16.696983,Burnley,3.0448027,Sunderland,3.580682,Spurs,2.5749328,Chelsea,2.297026,Brentford,2.6558676,Aston Villa,2.5436716
88,476,Dan,Burn,Defender,Newcastle,5.1,2.9014153139931813,17.58808,West Ham,3.195003,Brentford,2.661634,Man City,2.5183518,Everton,3.2566912,Spurs,2.651653,Burnley,3.3047466
89,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.8893341677529465,17.402725,West Ham,3.127357,Brentford,2.7816863,Man City,2.5603414,Everton,3.0398371,Spurs,2.7490637,Burnley,3.1444397
90,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.888547068550473,18.219297,Aston Villa,2.7573752,Man City,2.4662442,Nott'm Forest,2.944941,West Ham,3.0437274,Sunderland,3.86606,Leeds,3.1409495
91,260,Marc,Guéhi,Defender,Crystal Palace,4.9,2.886218581880842,17.884132,Brentford,2.7665577,Brighton,2.6825016,Wolves,3.1447556,Man Utd,2.7153583,Burnley,3.2986813,Fulham,3.2762766
92,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.876923368090675,17.353601,West Ham,3.2104664,Brentford,2.7166634,Man City,2.416412,Everton,3.1023746,Spurs,2.688819,Burnley,3.2188656
93,217,Lyle,Foster,Forward,Burnley,5.0,2.8751119659060524,17.25113,Arsenal,2.5740426,West Ham,3.248624,Chelsea,2.809794,Brentford,2.9867287,Crystal Palace,2.8586748,Newcastle,2.7732642
94,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.8738874707903177,16.757114,Brighton,2.9122763,Nott'm Forest,3.1776772,Aston Villa,2.7819195,Man City,2.5964468,Chelsea,2.7837806,Liverpool,2.5050142
95,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.859585864203317,17.55212,Brentford,2.7351773,Brighton,2.697076,Wolves,3.1385942,Man Utd,2.7125945,Burnley,3.194021,Fulham,3.074657
96,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,2.838342507680257,17.057018,Man Utd,2.7140195,Leeds,3.4016647,Liverpool,2.2791014,Brighton,2.698501,Wolves,3.13711,Everton,2.826623
97,291,James,Tarkowski,Defender,Everton,5.5,2.8307038602374845,16.554737,Sunderland,3.2293863,Fulham,3.0239916,Man Utd,2.5188065,Newcastle,2.3176675,Bournemouth,2.455392,Nott'm Forest,3.009493
98,418,Jérémy,Doku,Midfielder,Man City,6.6,2.8279141130901517,18.832703,Bournemouth,2.6977394,Liverpool,2.2706492,Newcastle,2.2029235,Leeds,3.9764066,Fulham,3.4206169,Sunderland,4.2643666
99,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.807834818249657,16.915003,Leeds,3.1149054,Crystal Palace,2.4822717,Brentford,2.6500027,Nott'm Forest,3.0098739,Aston Villa,2.5761583,West Ham,3.0817916
100,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.8018601848965603,17.054695,Brentford,2.7138605,Brighton,2.6902359,Wolves,2.983691,Man Utd,2.6902359,Burnley,3.1225784,Fulham,2.8540933
101,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.7990896020616804,16.88635,Chelsea,2.7200935,Man Utd,2.8981059,Arsenal,2.4968405,Fulham,3.3083608,Newcastle,2.5943973,Brentford,2.8685524
102,684,Malick,Thiaw,Defender,Newcastle,4.9,2.7813493751344223,16.816706,West Ham,3.086631,Brentford,2.6073577,Man City,2.3406558,Everton,3.070819,Spurs,2.5654404,Burnley,3.145801
103,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.7633206957862493,16.671932,Leeds,3.0711052,Crystal Palace,2.4235687,Brentford,2.5973277,Nott'm Forest,3.0015507,Aston Villa,2.5129163,West Ham,3.065464
104,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.7281357560838972,16.606186,Nott'm Forest,2.8853707,Spurs,2.4182906,Everton,2.9430158,Crystal Palace,2.403142,West Ham,2.9493177,Wolves,3.0070488
105,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.7229060445513036,17.122805,Aston Villa,2.7007859,Man City,2.3363638,Nott'm Forest,2.7524488,West Ham,2.8645,Sunderland,3.2224908,Leeds,3.2462158
106,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.71453012738909,16.776838,Man City,2.4106717,Aston Villa,2.4581265,West Ham,3.0772026,Sunderland,3.0012188,Everton,3.1083844,Chelsea,2.7212343
107,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.7056717986152283,16.353088,Chelsea,2.593951,Man Utd,2.8778443,Arsenal,2.4164104,Fulham,3.1763742,Newcastle,2.3829074,Brentford,2.905601
108,486,Anthony,Elanga,Midfielder,Newcastle,6.8,2.7000595728556314,16.46108,West Ham,2.9380546,Brentford,2.6749918,Man City,2.3384519,Everton,2.6313457,Spurs,2.5718832,Burnley,3.3063533
109,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.6974154881068637,16.243376,Crystal Palace,2.533083,Newcastle,2.7369409,Brighton,2.5204349,Burnley,3.295382,Arsenal,2.6371014,Spurs,2.5204349
110,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.6863008567265103,15.545585,Wolves,2.8334181,Everton,2.5907216,Sunderland,3.111765,Spurs,2.36086,Man City,2.2797413,Crystal Palace,2.3690786
111,597,Richarlison,de Andrade,Forward,Spurs,6.6,2.681586924053374,16.210276,Chelsea,2.5584314,Man Utd,2.6487937,Arsenal,2.6983254,Fulham,3.055039,Newcastle,2.5106635,Brentford,2.7390232
112,295,Michael,Keane,Defender,Everton,4.5,2.6811732451121006,15.268278,Sunderland,3.4435,Fulham,2.7358408,Man Utd,2.1845832,Newcastle,2.0905416,Bournemouth,2.1406636,Nott'm Forest,2.673149
113,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.6633809975215366,16.780258,Bournemouth,2.5256288,Liverpool,2.3911328,Newcastle,2.6056406,Leeds,2.952144,Fulham,3.236856,Sunderland,3.0688577
114,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.6588445163908454,15.450557,Everton,2.867087,Arsenal,2.472154,Fulham,2.8721058,Bournemouth,2.6813693,Liverpool,2.1820717,Man City,2.3757694
115,478,Kieran,Trippier,Defender,Newcastle,5.0,2.6578846886044456,15.990775,West Ham,2.8862636,Brentford,2.5192711,Man City,2.4390116,Everton,2.7708719,Spurs,2.457623,Burnley,2.9177332
116,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.6546716462998163,15.993722,Crystal Palace,2.5211852,Newcastle,2.7059567,Brighton,2.508537,Burnley,3.0650308,Arsenal,2.668957,Spurs,2.5240555
117,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,4.3,2.6520790599641346,16.295832,Aston Villa,2.6498666,Man City,2.4112325,Nott'm Forest,2.6519768,West Ham,2.7604065,Sunderland,3.0268226,Leeds,2.7955265
118,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.6490023930867515,16.471691,Bournemouth,2.6611106,Liverpool,2.454148,Newcastle,2.460627,Leeds,2.8264904,Fulham,3.0003514,Sunderland,3.0689638
119,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.639637606484549,15.861007,Liverpool,2.3361473,Bournemouth,2.6018772,Leeds,2.9662178,Wolves,3.0089781,Brighton,2.5665278,Arsenal,2.3812587
120,329,Harry,Wilson,Midfielder,Fulham,5.3,2.630362556094215,14.962738,Wolves,2.7780333,Everton,2.5085566,Sunderland,3.318425,Spurs,2.1958725,Man City,2.0034626,Crystal Palace,2.1583886
