,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
43,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.3020796889350525,19.379568,Nott'm Forest,3.4330702,West Ham,3.3460896,Sunderland,3.1390178,Leeds,3.538463,Brighton,2.920417,Spurs,3.0025096
44,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.8,3.2969110125587098,19.554195,Burnley,3.6456711,Arsenal,2.7227104,Leeds,3.6456711,Bournemouth,3.097842,Everton,3.4290426,Newcastle,3.013257
45,568,Pedro,Porro Sauceda,Defender,Spurs,5.5,3.295105025881812,19.88253,Arsenal,3.516105,Fulham,2.905627,Newcastle,3.2414808,Brentford,3.281323,Nott'm Forest,3.8245542,Liverpool,3.1134403
46,427,Tijjani,Reijnders,Midfielder,Man City,5.5,3.290415355137416,20.31611,Newcastle,3.4055865,Leeds,2.5518343,Fulham,3.591661,Sunderland,3.6833863,Crystal Palace,3.4055865,West Ham,3.678056
47,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.229429619652884,18.964233,Burnley,3.657784,Arsenal,2.6144753,Leeds,3.657784,Bournemouth,2.8729258,Everton,3.3877645,Newcastle,2.7734997
48,423,Nico,González Iglesias,Midfielder,Man City,5.9,3.218610229946318,19.830208,Newcastle,3.2721531,Leeds,2.5866334,Fulham,3.4613452,Sunderland,3.67965,Crystal Palace,3.3099716,West Ham,3.5204546
49,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,3.2120001316070557,19.003023,Burnley,3.2335317,Arsenal,3.464892,Leeds,3.0497816,Bournemouth,3.0446212,Everton,3.1831658,Newcastle,3.0270314
50,489,Jacob,Murphy,Midfielder,Newcastle,6.1,3.2104468345642085,19.67414,Man City,2.977188,Everton,3.0266163,Spurs,3.4622445,Burnley,3.417083,Sunderland,3.531936,Chelsea,3.2590742
51,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.1802479880196706,18.75383,Nott'm Forest,3.302464,West Ham,3.1716921,Sunderland,3.1552067,Leeds,3.1860664,Brighton,2.9945376,Spurs,2.943862
52,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.167091846466064,18.617401,Leeds,3.3723774,Wolves,3.4917197,Brighton,2.7372177,Arsenal,2.7465525,West Ham,3.3580031,Man Utd,2.9115314
53,64,Ollie,Watkins,Forward,Aston Villa,8.5,3.1608517851148332,18.127008,Leeds,3.5895374,Wolves,3.7480125,Brighton,2.5440352,Arsenal,2.0784953,West Ham,3.5220454,Man Utd,2.6448832
54,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.132090852374122,18.58281,Wolves,3.6251936,Man Utd,2.4503512,Burnley,3.522132,Fulham,3.234328,Man City,2.2286732,Leeds,3.522132
55,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,3.129206157865978,18.596601,Burnley,3.296853,Arsenal,2.880938,Leeds,3.323077,Bournemouth,3.0720482,Everton,2.9953837,Newcastle,3.0283008
56,200,Jaidon,Anthony,Midfielder,Burnley,5.6,3.1291460196177168,19.077679,Chelsea,3.2862587,Brentford,2.6049342,Crystal Palace,3.322482,Newcastle,3.1736555,Fulham,3.468599,Bournemouth,3.22175
57,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.115059648241315,18.717796,West Ham,3.5555446,Sunderland,2.7593317,Everton,3.075535,Chelsea,2.8993351,Man Utd,2.858131,Burnley,3.5699189
58,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.1081799211956205,18.258919,Nott'm Forest,3.1472986,West Ham,3.0793655,Sunderland,3.2066166,Leeds,3.271739,Brighton,2.795578,Spurs,2.7583199
59,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.0820787180037725,18.62494,West Ham,3.1891012,Sunderland,2.8399074,Everton,3.3087392,Chelsea,2.9616406,Man Utd,2.9440777,Burnley,3.3814747
60,417,Rayan,Cherki,Midfielder,Man City,6.3,3.0799820423126216,18.870163,Newcastle,3.0808918,Leeds,2.8037405,Fulham,3.0346057,Sunderland,3.4660087,Crystal Palace,3.1542048,West Ham,3.3307106
61,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.0664618469419924,18.036995,Spurs,3.313988,Chelsea,2.7990046,Brentford,3.313988,Aston Villa,2.7990046,Wolves,3.052772,Everton,2.7582386
62,36,Matty,Cash,Defender,Aston Villa,4.6,3.0458740506853372,17.68796,Leeds,3.3992329,Wolves,3.4091878,Brighton,2.401201,Arsenal,2.6160088,West Ham,3.2068594,Man Utd,2.65547
63,21,Declan,Rice,Midfielder,Arsenal,6.9,3.033543223426455,18.331478,Spurs,3.0938869,Chelsea,2.7375865,Brentford,3.0938869,Aston Villa,2.7375865,Wolves,4.196316,Everton,2.4722157
64,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.0307035446166988,18.635996,Sunderland,3.478341,Spurs,2.3625946,Man City,2.8483558,Crystal Palace,3.007395,Burnley,3.6068377,Nott'm Forest,3.3324711
65,6,William,Saliba,Defender,Arsenal,6.0,3.030000187101818,18.328484,Spurs,3.093497,Chelsea,2.7961245,Brentford,3.093497,Aston Villa,2.7961245,Wolves,3.7767968,Everton,2.7724442
66,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.0167057741255983,18.128466,West Ham,3.615073,Sunderland,2.4574506,Everton,3.1768434,Chelsea,2.5370061,Man Utd,2.7126455,Burnley,3.6294472
67,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,3.0147697244371683,17.978128,Wolves,3.527934,Man Utd,2.1930504,Burnley,3.4754133,Fulham,3.1876066,Man City,2.1187108,Leeds,3.4754133
68,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.9921456178029375,17.812418,Brentford,3.102432,Nott'm Forest,3.013588,Aston Villa,2.8932216,West Ham,3.2199473,Liverpool,2.3365684,Sunderland,3.246661
69,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.9878664130256287,17.830421,Crystal Palace,3.0267284,Aston Villa,2.873214,Nott'm Forest,3.185255,Man Utd,3.0385993,Arsenal,2.6553106,Brentford,3.051315
70,413,Omar,Marmoush,Midfielder,Man City,8.3,2.9682787372952415,18.259052,Newcastle,2.8371835,Leeds,2.56139,Fulham,2.9194655,Sunderland,4.0145426,Crystal Palace,2.855843,West Ham,3.070627
71,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.959705068951561,17.57935,Nott'm Forest,2.8774297,West Ham,2.8909664,Sunderland,3.294105,Leeds,2.9759068,Brighton,2.7893143,Spurs,2.7516267
72,407,Matheus,Nunes,Defender,Man City,5.3,2.9530353546142574,18.05415,Newcastle,2.9665353,Leeds,2.4155307,Fulham,3.1489646,Sunderland,3.5256824,Crystal Palace,2.9665353,West Ham,3.0309005
73,654,Jørgen,Strand Larsen,Forward,Wolves,6.3,2.949001482554844,17.615349,Crystal Palace,2.9580185,Aston Villa,2.905731,Nott'm Forest,3.0745337,Man Utd,2.9698896,Arsenal,2.7372859,Brentford,2.9698896
74,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.9480774402618404,18.078194,Newcastle,2.7599006,Leeds,2.7161515,Fulham,2.9822872,Sunderland,3.704229,Crystal Palace,2.8120055,West Ham,3.1036184
75,487,Harvey,Barnes,Midfielder,Newcastle,6.3,2.9464081582568937,18.228004,Man City,2.5838196,Everton,2.7756367,Spurs,3.0065644,Burnley,3.5096056,Sunderland,3.586016,Chelsea,2.7663639
76,54,John,McGinn,Midfielder,Aston Villa,5.4,2.928411097753616,17.399857,Leeds,3.0182762,Wolves,3.0496418,Brighton,2.8305478,Arsenal,2.6556416,West Ham,3.003902,Man Utd,2.8418467
77,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.9208135945456366,17.930159,Liverpool,2.6194637,Brighton,2.790066,Wolves,3.3800623,Everton,3.0891273,Spurs,2.8309038,Fulham,3.2205346
78,499,Alexander,Isak,Forward,Liverpool,10.4,2.9200531755174906,16.546638,Nott'm Forest,3.1198537,West Ham,2.869124,Sunderland,3.1917946,Leeds,2.8834982,Brighton,2.3563328,Spurs,2.126036
79,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.91555236634754,18.1823,Chelsea,2.9700541,Brentford,2.1738153,Crystal Palace,3.2479792,Newcastle,3.0948722,Fulham,3.5650847,Bournemouth,3.1304958
80,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.9088082540602906,17.372879,Brentford,2.973631,Nott'm Forest,3.0074854,Aston Villa,2.7073922,West Ham,3.2651465,Liverpool,2.1615279,Sunderland,3.2576969
81,37,Lucas,Digne,Defender,Aston Villa,4.5,2.8950260139646984,17.233406,Leeds,2.9397202,Wolves,3.074048,Brighton,2.6907482,Arsenal,2.784878,West Ham,2.925346,Man Utd,2.8186665
82,299,Iliman,Ndiaye,Midfielder,Everton,6.6,2.88518028032212,17.823776,Man Utd,2.8284547,Newcastle,2.4916673,Bournemouth,2.8284547,Nott'm Forest,3.6939797,Chelsea,2.782743,Arsenal,3.198477
83,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.8644899413699196,17.592264,Brighton,2.8210914,Burnley,2.7973194,Arsenal,2.8062172,Spurs,2.8613327,Leeds,3.1259737,Wolves,3.180329
84,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.8472132569267634,17.280615,Sunderland,3.1846123,Spurs,2.4406574,Man City,2.6805558,Crystal Palace,2.853442,Burnley,3.076623,Nott'm Forest,3.0447228
85,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.838618028731573,17.014977,Brentford,2.7765906,Nott'm Forest,3.095983,Aston Villa,2.6068528,West Ham,3.2340121,Liverpool,2.0405333,Sunderland,3.2610059
86,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.8364270755222862,16.734032,Spurs,3.0241516,Chelsea,2.537569,Brentford,3.0241516,Aston Villa,2.537569,Wolves,3.4123096,Everton,2.1982813
87,597,Richarlison,de Andrade,Forward,Spurs,6.4,2.828833943321591,17.471252,Arsenal,2.551817,Fulham,2.8364496,Newcastle,2.680533,Brentford,3.126272,Nott'm Forest,3.535235,Liverpool,2.7409456
88,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.827549957093738,16.881155,Brentford,2.8647974,Nott'm Forest,2.8892145,Aston Villa,2.7680306,West Ham,3.0000868,Liverpool,2.3122842,Sunderland,3.046741
89,403,Joško,Gvardiol,Defender,Man City,5.8,2.822059631347656,17.105307,Newcastle,2.7345126,Leeds,2.6394415,Fulham,2.9338694,Sunderland,3.176839,Crystal Palace,2.772331,West Ham,2.8483126
90,329,Harry,Wilson,Midfielder,Fulham,5.2,2.8129435380299883,17.268042,Sunderland,3.0259204,Spurs,2.433604,Man City,2.690712,Crystal Palace,2.8573327,Burnley,3.1529527,Nott'm Forest,3.1075206
91,372,Andrew,Robertson,Defender,Liverpool,5.8,2.811982257025582,16.656515,Nott'm Forest,2.7748137,West Ham,2.740597,Sunderland,3.0880742,Leeds,2.851761,Brighton,2.5909116,Spurs,2.610357
92,261,Chris,Richards,Defender,Crystal Palace,4.5,2.8083784693763367,16.770529,Wolves,3.362492,Man Utd,1.9490907,Burnley,3.2594304,Fulham,2.878219,Man City,2.0618665,Leeds,3.2594304
93,681,Benjamin,Sesko,Forward,Man Utd,7.3,2.804667495545887,16.72752,Everton,2.687434,Crystal Palace,2.447767,West Ham,3.2280505,Wolves,3.3362598,Bournemouth,2.5855894,Aston Villa,2.4424183
94,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.78897686231704,16.718182,Wolves,2.9786153,Man Utd,2.434912,Burnley,2.9786153,Fulham,2.93434,Man City,2.413083,Leeds,2.9786153
95,670,Robin,Roefs,Goalkeeper,Sunderland,4.7,2.7721712702796575,16.620155,Fulham,3.119454,Bournemouth,2.349716,Liverpool,2.7490327,Man City,2.7490327,Newcastle,2.854145,Brighton,2.7987742
96,110,Michael,Kayode,Defender,Brentford,4.5,2.761690117063976,17.20325,Brighton,2.568223,Burnley,2.8182442,Arsenal,2.7360053,Spurs,2.6203356,Leeds,3.2294624,Wolves,3.2309806
97,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.0,2.7592094739278155,16.860233,Arsenal,2.5462663,Fulham,2.7298982,Newcastle,2.7232442,Brentford,2.9930136,Nott'm Forest,3.2764804,Liverpool,2.5913315
98,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.753460248311361,16.424263,West Ham,3.03655,Sunderland,2.7863884,Everton,2.7402735,Chelsea,2.2171488,Man Utd,2.4149795,Burnley,3.2289238
99,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.7516842115493048,17.024353,Sunderland,3.1654282,Spurs,2.0588562,Man City,2.5870545,Crystal Palace,2.8052785,Burnley,3.3267279,Nott'm Forest,3.081009
100,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,4.3,2.7312239919389993,16.206173,Nott'm Forest,2.7355435,West Ham,2.8022077,Sunderland,2.6357534,Leeds,2.8887434,Brighton,2.578236,Spurs,2.5656884
101,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.711554481869652,15.931538,Leeds,2.851904,Wolves,3.0157745,Brighton,2.3589396,Arsenal,2.4231508,West Ham,2.7653682,Man Utd,2.5164008
102,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.706620386668614,16.894007,Man City,2.505753,Everton,2.2800198,Spurs,2.8859088,Burnley,3.1186287,Sunderland,3.4011931,Chelsea,2.7025032
103,215,Zian,Flemming,Forward,Burnley,5.3,2.7055354458945136,16.464838,Chelsea,2.7970762,Brentford,2.346293,Crystal Palace,2.8741817,Newcastle,2.6598651,Fulham,3.038579,Bournemouth,2.7488418
104,442,Harry,Maguire,Defender,Man Utd,4.4,2.6972472554161433,15.945026,Everton,2.7217262,Crystal Palace,2.3142424,West Ham,2.9232917,Wolves,3.3092406,Bournemouth,2.4432096,Aston Villa,2.2333157
105,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.6964649586450484,16.064632,Leeds,2.7984443,Wolves,2.9370096,Brighton,2.5395737,Arsenal,2.2090406,West Ham,2.78407,Man Utd,2.796494
106,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.6960586139133995,15.955917,Burnley,2.8268783,Arsenal,2.5532682,Leeds,2.853102,Bournemouth,2.5549054,Everton,2.6447334,Newcastle,2.523029
107,252,Marc,Guiu Paz,Forward,Chelsea,4.2,2.693336157571702,15.748661,Burnley,2.981034,Arsenal,2.3852153,Leeds,2.981034,Bournemouth,2.4054806,Everton,2.6113036,Newcastle,2.3845935
108,469,Nick,Pope,Goalkeeper,Newcastle,5.2,2.688355241503034,16.536522,Man City,2.4197414,Everton,2.3623626,Spurs,2.8018682,Burnley,3.458957,Sunderland,3.047261,Chelsea,2.446333
109,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.681613876706078,16.447046,Man Utd,2.7272215,Newcastle,2.276855,Bournemouth,2.7272215,Nott'm Forest,3.1272118,Chelsea,2.6872287,Arsenal,2.9013088
110,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.660130194255284,15.705392,Bournemouth,2.7785122,Liverpool,2.4418702,Man Utd,2.7785122,Brighton,2.7785122,Aston Villa,2.6047385,Man City,2.323247
111,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,2.636681000391642,16.124071,Newcastle,2.8067284,Leeds,2.1251948,Fulham,2.6924841,Sunderland,2.913814,Crystal Palace,2.8067284,West Ham,2.7791214
112,113,Sepp,van den Berg,Defender,Brentford,4.5,2.6318063963027223,16.075626,Brighton,2.449108,Burnley,3.0075893,Arsenal,2.357478,Spurs,2.5012202,Leeds,2.8415375,Wolves,2.918693
113,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.6,2.6266391617911196,16.521248,Man City,2.3741372,Everton,2.1534655,Spurs,2.7040007,Burnley,3.3950796,Sunderland,3.251466,Chelsea,2.643098
114,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,2.612349442073277,15.852343,Spurs,2.7588243,Chelsea,2.2167592,Brentford,2.7588243,Aston Villa,2.2167592,Wolves,3.6358447,Everton,2.2653317
115,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,2.590637899580456,14.796293,Spurs,2.8957422,Chelsea,2.3101645,Brentford,2.8957422,Aston Villa,2.3101645,Wolves,2.5801792,Everton,1.8043001
116,332,Saša,Lukić,Midfielder,Fulham,5.0,2.5783612728118896,15.518712,Sunderland,2.8530269,Spurs,2.4416742,Man City,2.280985,Crystal Palace,2.4984987,Burnley,2.7550914,Nott'm Forest,2.689435
117,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.568218083608718,15.221828,Everton,2.6433094,Crystal Palace,2.0155332,West Ham,2.8855171,Wolves,3.2678456,Bournemouth,2.2398298,Aston Villa,2.1697927
118,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.7,2.5508141290573847,15.552914,Liverpool,2.2594721,Brighton,2.5739884,Wolves,2.866483,Everton,2.6032965,Spurs,2.6148262,Fulham,2.6348479
119,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.5493189607347757,15.617155,Arsenal,2.2674022,Fulham,2.5603886,Newcastle,2.5991397,Brentford,2.701424,Nott'm Forest,3.1397111,Liverpool,2.3490896
120,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.5250738234747026,15.542949,Brighton,2.4626293,Burnley,2.5757802,Arsenal,2.3196805,Spurs,2.514742,Leeds,2.8788087,Wolves,2.7913086
