,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
55,499,Alexander,Isak,Forward,Liverpool,,3.312082489331563,19.182085,Wolves,3.6587753,Leeds,3.6030703,Fulham,3.6128013,Arsenal,1.6278034,Burnley,3.5714784,Bournemouth,3.1081567
56,671,Callum,Wilson,Forward,West Ham,,3.310680457523891,19.770397,Fulham,3.244897,Brighton,2.7777982,Wolves,4.389638,Nott'm Forest,3.2934961,Spurs,2.6623101,Sunderland,3.402257
57,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,,3.303700878506615,20.076195,Aston Villa,3.0158362,Bournemouth,3.5787444,Man City,2.765671,Fulham,4.046342,Brentford,3.5176692,Crystal Palace,3.1519308
58,387,Dominik,Szoboszlai,Midfielder,Liverpool,,3.297438246863228,19.431393,Wolves,3.4704945,Leeds,3.5055506,Fulham,3.4429379,Arsenal,2.3571644,Burnley,3.3969934,Bournemouth,3.2582517
59,684,Malick,Thiaw,Defender,Newcastle,,3.284660169056484,19.622604,Man Utd,3.003174,Burnley,3.6842852,Crystal Palace,3.020405,Leeds,3.4092093,Wolves,3.7226143,Aston Villa,2.7829168
60,145,Maxim,De Cuyper,Defender,Brighton,,3.27373719215393,19.93266,Arsenal,2.6169527,West Ham,3.7428758,Burnley,4.026922,Man City,2.6998844,Bournemouth,3.2790217,Fulham,3.5670004
61,8,Jurriën,Timber,Defender,Arsenal,,3.2553431533631825,19.624569,Brighton,3.3114347,Aston Villa,3.2368758,Bournemouth,3.182199,Liverpool,3.18955,Nott'm Forest,3.307263,Man Utd,3.3972473
62,135,Yoane,Wissa,Forward,Newcastle,,3.252283800215948,19.572275,Man Utd,2.9088075,Burnley,3.6116061,Crystal Palace,3.034162,Leeds,3.5664828,Wolves,3.4997697,Aston Villa,2.9514482
63,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,,3.196912436258225,18.362406,Newcastle,2.880195,Wolves,3.8328862,Leeds,3.1696386,Burnley,3.462547,Man City,2.606226,Arsenal,2.410913
64,72,Marcos,Senesi Barón,Defender,Bournemouth,,3.1938988594781788,19.121769,Brentford,3.329291,Chelsea,2.9591255,Arsenal,3.0713012,Spurs,3.4773512,Brighton,3.2985435,Liverpool,2.9861565
65,302,Idrissa Gana,Gueye,Midfielder,Everton,,3.1837434541611445,18.84711,Burnley,3.3407094,Nott'm Forest,3.3150446,Brentford,2.8034916,Wolves,3.5577505,Aston Villa,2.5218008,Leeds,3.3083134
66,385,Federico,Chiesa,Midfielder,Liverpool,,3.171346709841774,19.14392,Wolves,3.101276,Leeds,3.069473,Fulham,3.2941575,Arsenal,3.3178926,Burnley,3.1518297,Bournemouth,3.2092931
67,624,Jarrod,Bowen,Forward,West Ham,,3.1474398885454447,18.950788,Fulham,3.1851683,Brighton,2.7964377,Wolves,3.5650032,Nott'm Forest,3.2337675,Spurs,2.8713124,Sunderland,3.2990994
68,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,,3.1422874359857467,18.891104,Fulham,3.1526961,Brighton,2.915225,Wolves,3.4181755,Nott'm Forest,3.2012951,Spurs,3.0154352,Sunderland,3.1882765
69,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,,3.033051627022879,17.51336,Newcastle,2.741144,Wolves,3.5727928,Leeds,3.0429108,Burnley,3.2602963,Man City,2.5345092,Arsenal,2.361706
70,206,Marcus,Edwards,Midfielder,Burnley,,3.0327567032405307,18.162338,Everton,3.0513923,Newcastle,3.144521,Brighton,2.8620398,Man Utd,3.0513923,Liverpool,3.0016017,Spurs,3.0513923
71,121,Mikkel,Damsgaard,Midfielder,Brentford,,3.0280828589484803,18.317705,Bournemouth,2.9804504,Spurs,2.9804504,Everton,2.9287689,Sunderland,3.5668476,Chelsea,2.52798,Nott'm Forest,3.3332074
72,86,David,Brooks,Midfielder,Bournemouth,,3.011195523398263,18.031876,Brentford,3.136135,Chelsea,2.8296955,Arsenal,2.9621494,Spurs,3.1847904,Brighton,2.9477448,Liverpool,2.9713597
73,200,Jaidon,Anthony,Midfielder,Burnley,,3.00843722479684,18.016212,Everton,3.1293724,Newcastle,2.9651809,Brighton,2.919505,Man Utd,3.0220878,Liverpool,2.850694,Spurs,3.1293724
74,747,Ezra,Mayers,Defender,West Ham,,3.0082906541370207,18.076647,Fulham,3.043104,Brighton,2.784568,Wolves,3.2714076,Nott'm Forest,3.051274,Spurs,2.826893,Sunderland,3.099401
75,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,,3.004151480538504,17.923576,Brentford,3.1022084,Chelsea,2.915483,Arsenal,2.8417044,Spurs,3.2047877,Brighton,3.0559423,Liverpool,2.8034506
76,660,Anton,Stach,Midfielder,Leeds,,2.997975690024239,17.984818,Sunderland,3.395207,Liverpool,2.5991042,Man Utd,2.8977935,Newcastle,2.7533195,Fulham,3.4002016,Everton,2.9391913
77,436,Matthijs,de Ligt,Defender,Man Utd,,2.995306673504057,17.209223,Newcastle,2.6552923,Wolves,3.4673185,Leeds,3.186192,Burnley,3.3205812,Man City,2.3467448,Arsenal,2.2330925
78,225,Reece,James,Defender,Chelsea,,2.9915509905133923,18.108408,Aston Villa,2.8546705,Bournemouth,3.235902,Man City,2.5220752,Fulham,3.3891418,Brentford,3.1526928,Crystal Palace,2.9539256
79,487,Harvey,Barnes,Midfielder,Newcastle,,2.9885082926068987,17.89331,Man Utd,2.5721545,Burnley,3.514516,Crystal Palace,2.659808,Leeds,3.299346,Wolves,3.368412,Aston Villa,2.4790728
80,84,Marcus,Tavernier,Midfielder,Bournemouth,,2.958022889636812,17.656096,Brentford,3.0614479,Chelsea,2.8971326,Arsenal,2.737374,Spurs,3.1696556,Brighton,3.0151818,Liverpool,2.7753038
81,54,John,McGinn,Midfielder,Aston Villa,,2.931386141549973,17.98441,Chelsea,2.8080175,Arsenal,2.3209352,Nott'm Forest,3.5954065,Crystal Palace,3.1190386,Everton,3.2265751,Newcastle,2.9144356
82,170,James,Milner,Midfielder,Brighton,,2.924761965161278,17.501774,Arsenal,3.0401883,West Ham,2.7564118,Burnley,2.9790623,Man City,2.9051924,Bournemouth,2.944066,Fulham,2.876854
83,271,Daichi,Kamada,Midfielder,Crystal Palace,,2.9230620179857527,17.312775,Spurs,2.9153168,Fulham,3.2790117,Newcastle,2.6430144,Aston Villa,2.513795,Sunderland,3.422264,Chelsea,2.5393722
84,178,Danny,Welbeck,Forward,Brighton,,2.9168831393832253,17.139242,Arsenal,2.039995,West Ham,3.8500204,Burnley,4.137749,Man City,1.8339729,Bournemouth,2.434055,Fulham,2.8434484
85,22,Mikel,Merino Zazón,Midfielder,Arsenal,,2.900035188311622,17.596375,Brighton,2.9600973,Aston Villa,2.7956526,Bournemouth,2.8514662,Liverpool,2.7982154,Nott'm Forest,3.1704388,Man Utd,3.0205035
86,113,Sepp,van den Berg,Defender,Brentford,,2.894346032823835,17.473406,Bournemouth,2.849345,Spurs,2.849345,Everton,2.8505151,Sunderland,3.3882535,Chelsea,2.335703,Nott'm Forest,3.2002454
87,226,Trevoh,Chalobah,Defender,Chelsea,,2.8923302264440625,17.60828,Aston Villa,2.7091246,Bournemouth,3.1826942,Man City,2.3576856,Fulham,3.3408568,Brentford,3.0994847,Crystal Palace,2.9184344
88,693,Omari,Hutchinson,Midfielder,Nott'm Forest,,2.8304336752210344,16.988317,Man City,2.8128054,Everton,2.9831362,Aston Villa,2.5380838,West Ham,3.017289,Arsenal,2.8053894,Brentford,2.831613
89,260,Marc,Guéhi,Defender,Crystal Palace,,2.818243344624837,16.655308,Spurs,2.8848457,Fulham,3.0418377,Newcastle,2.6165867,Aston Villa,2.4549584,Sunderland,3.1765451,Chelsea,2.480535
90,455,Mason,Mount,Midfielder,Man Utd,,2.7973910399845665,16.069468,Newcastle,2.3939533,Wolves,3.4814398,Leeds,2.775311,Burnley,3.0799363,Man City,2.294411,Arsenal,2.044418
91,82,Antoine,Semenyo,Midfielder,Bournemouth,,2.7901876086280457,16.61672,Brentford,2.92473,Chelsea,2.5581062,Arsenal,2.7019227,Spurs,3.068456,Brighton,2.878464,Liverpool,2.485042
92,373,Virgil,van Dijk,Defender,Liverpool,,2.7899518864495407,16.313822,Wolves,2.977645,Leeds,3.062753,Fulham,2.7706606,Arsenal,1.8871149,Burnley,3.0497186,Bournemouth,2.5659308
93,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,,2.7868205592745823,16.096275,Burnley,3.2969115,Nott'm Forest,2.683222,Brentford,2.1023116,Wolves,3.5387006,Aston Villa,1.8251753,Leeds,2.6499538
94,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,,2.7840205374218168,16.657887,Man Utd,2.5381677,Burnley,3.0544193,Crystal Palace,2.6759899,Leeds,3.0144901,Wolves,2.8410785,Aston Villa,2.5337417
95,547,Enzo,Le Fée,Midfielder,Sunderland,,2.7777624924977617,16.58864,Leeds,2.9736452,Man City,2.7088041,Spurs,2.703896,Brentford,2.6411705,Crystal Palace,2.6469002,West Ham,2.9142244
96,374,Ibrahima,Konaté,Defender,Liverpool,,2.7400257360367544,16.050352,Wolves,2.899402,Leeds,3.026036,Fulham,2.7339437,Arsenal,1.8578641,Burnley,2.9714756,Bournemouth,2.5616305
97,645,Fer,López González,Midfielder,Wolves,,2.7397934482211155,16.427176,Liverpool,2.625659,Man Utd,2.694413,West Ham,2.9938123,Everton,2.694413,Newcastle,2.8322768,Man City,2.586602
98,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,,2.7140329905918663,16.65548,Bournemouth,2.5525377,Spurs,2.5525377,Everton,2.4642582,Sunderland,3.9859962,Chelsea,2.0016086,Nott'm Forest,3.0985396
99,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,,2.707648492994762,16.395788,Fulham,2.7822149,Brighton,2.3334968,Wolves,3.0356984,Nott'm Forest,2.830814,Spurs,2.4510453,Sunderland,2.9625192
100,709,Ladislav,Krejcí,Defender,Wolves,,2.700182835261027,16.144814,Liverpool,2.6249413,Man Utd,2.6976693,West Ham,2.8287835,Everton,2.749754,Newcastle,2.6577826,Man City,2.585884
101,423,Nico,González Iglesias,Midfielder,Man City,,2.687648466655186,16.09291,Nott'm Forest,2.7796333,Sunderland,2.96744,Chelsea,2.345494,Brighton,2.5092242,Man Utd,2.5248501,Wolves,2.9662697
102,531,Daniel,Ballard,Defender,Sunderland,,2.674591291518438,15.986898,Leeds,3.0150437,Man City,2.541755,Spurs,2.524316,Brentford,2.4615905,Crystal Palace,2.4411516,West Ham,3.0030408
103,173,Mats,Wieffer,Midfielder,Brighton,,2.6741092886243547,16.332867,Arsenal,2.1490517,West Ham,3.1316879,Burnley,3.1283467,Man City,2.207255,Bournemouth,2.7518673,Fulham,2.9646597
104,698,Noah,Okafor,Midfielder,Leeds,,2.6340703055972146,15.705981,Sunderland,2.9941359,Liverpool,2.3077908,Man Utd,2.5336983,Newcastle,2.4419801,Fulham,2.9225972,Everton,2.5057795
105,390,Ryan,Gravenberch,Midfielder,Liverpool,,2.6308131501788186,15.501078,Wolves,2.7140117,Leeds,2.823863,Fulham,2.8968756,Arsenal,1.740285,Burnley,2.7092915,Bournemouth,2.6167505
106,597,Richarlison,de Andrade,Forward,Spurs,,2.621579022634597,16.73957,Crystal Palace,2.2157664,Brentford,2.2384706,Sunderland,3.6496713,Bournemouth,2.2575912,West Ham,2.8166788,Burnley,3.5613916
107,410,Rico,Lewis,Defender,Man City,,2.6161692937215166,15.7888,Nott'm Forest,2.6069689,Sunderland,2.8840613,Chelsea,2.315541,Brighton,2.5337029,Man Utd,2.565636,Wolves,2.8828907
108,166,Yasin,Ayari,Midfielder,Brighton,,2.6091924962543307,15.904196,Arsenal,2.217875,West Ham,2.9354143,Burnley,2.9286156,Man City,2.2994092,Bournemouth,2.6731486,Fulham,2.8497338
109,736,Gianluigi,Donnarumma,Goalkeeper,Man City,,2.6020910512833364,15.444553,Nott'm Forest,2.83867,Sunderland,2.774035,Chelsea,2.214299,Brighton,2.4222882,Man Utd,2.422396,Wolves,2.7728648
110,603,El Hadji Malick,Diouf,Defender,West Ham,,2.5990802560533792,15.868511,Fulham,2.622346,Brighton,2.158678,Wolves,3.1369653,Nott'm Forest,2.670945,Spurs,2.2129464,Sunderland,3.0666308
111,18,Noni,Madueke,Midfielder,Arsenal,,2.5835561752319336,15.730749,Brighton,2.7620523,Aston Villa,2.3637967,Bournemouth,2.5333374,Liverpool,2.3451755,Nott'm Forest,2.9681194,Man Utd,2.7582676
112,677,Evann,Guessand,Midfielder,Aston Villa,,2.5825003896440775,16.217457,Chelsea,1.988462,Arsenal,1.6122375,Nott'm Forest,3.954671,Crystal Palace,3.1925755,Everton,3.3746295,Newcastle,2.09488
113,258,Tyrick,Mitchell,Defender,Crystal Palace,,2.5769844963437034,15.3178625,Spurs,2.5359998,Fulham,2.8668559,Newcastle,2.3809812,Aston Villa,2.2560225,Sunderland,2.9964023,Chelsea,2.2815998
114,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,,2.5743513674963086,15.5497055,Aston Villa,2.4234312,Bournemouth,2.8056958,Man City,2.1414995,Fulham,2.9621413,Brentford,2.8229537,Crystal Palace,2.3939836
115,353,Daniel,James,Midfielder,Leeds,,2.5732141222272595,15.4336405,Sunderland,2.6629617,Liverpool,2.4613893,Man Utd,2.5902412,Newcastle,2.4380012,Fulham,2.7967646,Everton,2.4842823
116,440,Diogo,Dalot Teixeira,Defender,Man Utd,,2.572461508569263,14.535747,Newcastle,2.1669455,Wolves,3.196516,Leeds,2.7383258,Burnley,2.87565,Man City,1.8988769,Arsenal,1.6594318
117,370,Jeremie,Frimpong,Defender,Liverpool,,2.5672176678975416,15.406329,Wolves,2.5856576,Leeds,2.5699875,Fulham,2.6793015,Arsenal,2.3390808,Burnley,2.5809374,Bournemouth,2.6513646
118,343,Pascal,Struijk,Defender,Leeds,,2.554121993836902,15.301965,Sunderland,2.8393486,Liverpool,2.3159945,Man Utd,2.4544222,Newcastle,2.3531976,Fulham,2.8042152,Everton,2.534786
119,654,Jørgen,Strand Larsen,Forward,Wolves,,2.5522818451835994,15.40012,Liverpool,2.436086,Man Utd,2.497027,West Ham,2.8159094,Everton,2.5491118,Newcastle,2.483309,Man City,2.6186774
120,291,James,Tarkowski,Defender,Everton,,2.547778413409278,15.003763,Burnley,2.925582,Nott'm Forest,2.5699987,Brentford,2.0281112,Wolves,2.9744754,Aston Villa,1.5583949,Leeds,2.9472005
121,376,Joe,Gomez,Defender,Liverpool,,2.544308355876377,15.028547,Wolves,2.6633718,Leeds,2.678098,Fulham,2.4282365,Arsenal,2.2294278,Burnley,2.629113,Bournemouth,2.4002995
122,681,Benjamin,Sesko,Forward,Man Utd,,2.5433104776200794,14.475038,Newcastle,1.9220421,Wolves,3.4864287,Leeds,2.3692384,Burnley,3.202231,Man City,1.8663799,Arsenal,1.6287175
123,372,Andrew,Robertson,Defender,Liverpool,,2.543135614622207,14.886088,Wolves,2.7505317,Leeds,2.6996794,Fulham,2.6228848,Arsenal,1.70272,Burnley,2.6942883,Bournemouth,2.4159853
