,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
59,21,Declan,Rice,Midfielder,Arsenal,6.5,3.0914480459122426,19.004238,Liverpool,2.7065635,Nott'm Forest,3.5344522,Man City,3.2259297,Newcastle,2.6070495,West Ham,3.3536582,Fulham,3.5765834
60,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,3.090846368244716,18.24067,West Ham,3.4103403,Arsenal,2.5531015,Burnley,3.5095994,Sunderland,3.0533514,Newcastle,2.7674968,Chelsea,2.9467785
61,200,Jaidon,Anthony,Midfielder,Burnley,5.5,3.076712426685151,18.753527,Man Utd,3.2730134,Liverpool,2.9150045,Nott'm Forest,3.0767505,Man City,2.828578,Aston Villa,2.9449427,Leeds,3.715237
62,402,Rayan,Aït-Nouri,Defender,Man City,6.1,3.0660404250735325,18.717848,Brighton,2.978341,Man Utd,3.4625995,Arsenal,2.3461518,Burnley,3.3596573,Brentford,3.1691272,Everton,3.401971
63,59,Amadou,Onana,Midfielder,Aston Villa,5.0,3.057309718359084,18.544317,Crystal Palace,2.860789,Everton,3.0379982,Sunderland,3.2760906,Fulham,3.0435352,Burnley,3.2879062,Spurs,3.0379982
64,332,Saša,Lukić,Midfielder,Fulham,5.0,3.0498648711613243,18.351612,Chelsea,2.9418845,Leeds,3.0452683,Brentford,3.2128828,Aston Villa,2.979531,Bournemouth,3.2073457,Arsenal,2.964698
65,1,David,Raya Martín,Goalkeeper,Arsenal,5.5,3.0416613987513945,18.729961,Liverpool,2.6053402,Nott'm Forest,3.5182476,Man City,3.118433,Newcastle,2.7666163,West Ham,3.156704,Fulham,3.564621
66,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,3.0390825271606445,19.057264,Liverpool,2.4184105,Nott'm Forest,3.7708335,Man City,2.8936813,Newcastle,2.7198489,West Ham,3.4673398,Fulham,3.787151
67,237,Enzo,Fernández,Midfielder,Chelsea,6.5,3.038862796056838,17.758589,Fulham,3.2368379,Brentford,2.9162002,Man Utd,3.2610118,Brighton,2.8477721,Liverpool,2.72996,Nott'm Forest,2.766807
68,54,John,McGinn,Midfielder,Aston Villa,5.5,3.0355734484536305,18.486034,Crystal Palace,2.7366338,Everton,3.1059837,Sunderland,3.2462032,Fulham,3.1240656,Burnley,3.1671638,Spurs,3.1059837
69,409,John,Stones,Defender,Man City,5.5,3.033417190824236,18.254063,Brighton,3.1659584,Man Utd,3.308535,Arsenal,2.447056,Burnley,3.0077004,Brentford,3.0271983,Everton,3.297613
70,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.5,3.011757317043486,17.516703,Fulham,3.2269022,Brentford,2.894833,Man Utd,3.2396445,Brighton,2.8495498,Liverpool,2.5983253,Nott'm Forest,2.7074468
71,40,Tyrone,Mings,Defender,Aston Villa,4.5,3.0000267937069847,18.272287,Crystal Palace,2.78563,Everton,3.0027604,Sunderland,3.1498234,Fulham,3.0082974,Burnley,3.3230171,Spurs,3.0027604
72,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.9952386220296225,17.413097,West Ham,3.3461878,Arsenal,2.3023803,Burnley,3.5250647,Sunderland,3.262878,Newcastle,2.4455032,Chelsea,2.5310833
73,419,Jack,Grealish,Midfielder,Everton,6.5,2.9881466456821983,17.504221,Wolves,3.2353919,Aston Villa,3.1090841,Liverpool,2.3967419,West Ham,3.2679021,Crystal Palace,2.9075334,Man City,2.587567
74,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.9865348679678783,18.457525,Newcastle,2.668539,Fulham,3.0618079,Wolves,3.2694087,Bournemouth,2.9007397,Spurs,3.060075,Burnley,3.4969547
75,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.976735024225144,17.923851,Spurs,3.0706651,Brighton,2.8249,Newcastle,2.4756703,Leeds,3.7125878,Fulham,3.082472,Crystal Palace,2.7575562
76,8,Jurriën,Timber,Defender,Arsenal,5.5,2.9753742558615546,18.250744,Liverpool,2.6078284,Nott'm Forest,3.0997272,Man City,3.3233807,Newcastle,2.8446474,West Ham,3.1346273,Fulham,3.2405336
77,474,Fabian,Schär,Defender,Newcastle,5.5,2.9731853121802923,17.297523,Leeds,3.282697,Wolves,3.1142306,Bournemouth,2.8474555,Arsenal,2.4517763,Nott'm Forest,2.823042,Brighton,2.778322
78,120,Kevin,Schade,Midfielder,Brentford,7.0,2.95056144396464,17.268267,Sunderland,3.521548,Chelsea,2.5489643,Fulham,2.860967,Man Utd,2.8720777,Man City,2.5628712,West Ham,2.9018376
79,158,Georginio,Rutter,Midfielder,Brighton,6.0,2.94118959563119,17.683165,Man City,2.8481073,Bournemouth,2.9978461,Spurs,3.0476058,Chelsea,2.8253605,Wolves,3.0563571,Newcastle,2.907888
80,478,Kieran,Trippier,Defender,Newcastle,5.0,2.9398128418695357,17.216116,Leeds,3.2208936,Wolves,3.0461578,Bournemouth,2.8370545,Arsenal,2.4303281,Nott'm Forest,2.8590348,Brighton,2.8226469
81,625,Niclas,Füllkrug,Forward,West Ham,5.9,2.935141745067778,17.559153,Nott'm Forest,2.9525619,Spurs,2.9531405,Crystal Palace,2.9427943,Everton,2.9350586,Arsenal,2.804953,Brentford,2.9706438
82,36,Matty,Cash,Defender,Aston Villa,4.5,2.922040746325538,17.917849,Crystal Palace,2.7382793,Everton,3.0441177,Sunderland,2.7180755,Fulham,3.0496547,Burnley,3.3236036,Spurs,3.0441177
83,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.9217232863108316,17.342632,Fulham,3.012463,Brentford,2.893013,Man Utd,3.0006561,Brighton,2.833731,Liverpool,2.7097576,Nott'm Forest,2.893013
84,417,Rayan,Cherki,Midfielder,Man City,6.5,2.9156750270298546,17.908545,Brighton,2.7165446,Man Utd,3.3800776,Arsenal,2.1879358,Burnley,3.2424004,Brentford,3.16899,Everton,3.2125955
85,531,Daniel,Ballard,Defender,Sunderland,4.6,2.907268932887486,17.518427,Brentford,2.8134015,Crystal Palace,3.0388854,Aston Villa,2.9694314,Nott'm Forest,2.734557,Man Utd,2.9342642,Wolves,3.0278873
86,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.9030908289409814,17.555246,Brighton,2.9721093,Man Utd,3.2454615,Arsenal,2.291546,Burnley,2.8810391,Brentford,2.9305515,Everton,3.2345393
87,107,Keane,Lewis-Potter,Defender,Brentford,5.0,2.8978475956689747,17.200693,Sunderland,3.2058268,Chelsea,2.5405781,Fulham,2.973204,Man Utd,2.978741,Man City,2.5855649,West Ham,2.9167802
88,207,Hannibal,Mejbri,Midfielder,Burnley,5.0,2.8957454249972385,17.47919,Man Utd,3.135477,Liverpool,2.6937323,Nott'm Forest,2.846739,Man City,2.765974,Aston Villa,2.8069837,Leeds,3.2302845
89,477,Tino,Livramento,Defender,Newcastle,5.0,2.883398419334775,16.413036,Leeds,3.28406,Wolves,3.2875206,Bournemouth,2.6512256,Arsenal,1.9905057,Nott'm Forest,2.6332605,Brighton,2.5664632
90,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.874974273499988,17.085737,Chelsea,2.7007031,Leeds,3.194554,Brentford,2.9058788,Aston Villa,2.6976407,Bournemouth,2.8940718,Arsenal,2.6928897
91,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.0,2.8682414009457537,17.435116,Bournemouth,2.6455915,West Ham,3.166292,Brighton,2.4088562,Wolves,3.1939063,Leeds,3.2904487,Aston Villa,2.7300198
92,441,Patrick,Dorgu,Defender,Man Utd,4.5,2.8656843503316245,16.737162,Burnley,3.3932893,Man City,2.4024704,Chelsea,2.5969093,Brentford,2.9520464,Sunderland,3.1710606,Liverpool,2.2213862
93,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.8376511165073937,16.419163,West Ham,3.2758572,Arsenal,2.0551727,Burnley,3.376448,Sunderland,3.0886471,Newcastle,2.264896,Chelsea,2.358142
94,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.5,2.8181416193644204,16.362747,West Ham,2.9795563,Arsenal,2.1004105,Burnley,3.4769058,Sunderland,3.4491806,Newcastle,2.1897235,Chelsea,2.1669717
95,260,Marc,Guéhi,Defender,Crystal Palace,4.5,2.8144449052356535,17.452541,Aston Villa,2.4632695,Sunderland,2.8119164,West Ham,3.3519518,Liverpool,2.3342702,Everton,3.362392,Bournemouth,3.1287425
96,233,Josh,Acheampong,Defender,Chelsea,4.0,2.8129759288969494,16.164923,Fulham,3.0589123,Brentford,2.7693937,Man Utd,3.0533752,Brighton,2.5952518,Liverpool,2.1848068,Nott'm Forest,2.5031824
97,507,Ola,Aina,Defender,Nott'm Forest,5.0,2.811396156038557,16.453527,West Ham,3.1142828,Arsenal,2.191348,Burnley,3.3243792,Sunderland,2.937919,Newcastle,2.4000094,Chelsea,2.4855895
98,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.8090549310048423,17.143696,Man Utd,3.060242,Liverpool,2.466225,Nott'm Forest,2.865685,Man City,2.6588132,Aston Villa,2.7656665,Leeds,3.3270648
99,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.797337702342442,16.935799,Bournemouth,2.603066,West Ham,2.9812765,Brighton,2.5768514,Wolves,3.0263681,Leeds,3.0845666,Aston Villa,2.6636703
100,362,Joël,Piroe,Forward,Leeds,5.5,2.785702728089832,17.208696,Newcastle,2.650157,Fulham,2.781809,Wolves,2.8687286,Bournemouth,2.7566164,Spurs,2.793621,Burnley,3.3577642
101,261,Chris,Richards,Defender,Crystal Palace,4.5,2.77795147895813,16.844187,Aston Villa,2.547718,Sunderland,2.9318411,West Ham,2.9918406,Liverpool,2.5522869,Everton,2.946743,Bournemouth,2.873758
102,225,Reece,James,Defender,Chelsea,5.5,2.7769055934179394,16.431776,Fulham,2.8948615,Brentford,2.6625211,Man Utd,2.9341598,Brighton,2.604708,Liverpool,2.7469554,Nott'm Forest,2.5885694
103,106,Nathan,Collins,Defender,Brentford,5.0,2.758859929584321,16.481802,Sunderland,2.9380503,Chelsea,2.4427207,Fulham,2.932526,Man Utd,2.9380631,Man City,2.3194165,West Ham,2.9110267
104,160,Yankuba,Minteh,Midfielder,Brighton,5.9,2.7583386103312173,16.654554,Man City,2.6156394,Bournemouth,2.761624,Spurs,2.9915638,Chelsea,2.5673752,Wolves,3.0364225,Newcastle,2.681928
105,491,Sandro,Tonali,Midfielder,Newcastle,5.5,2.7478346029917393,16.033651,Leeds,3.0534036,Wolves,2.7849517,Bournemouth,2.5636728,Arsenal,2.4881392,Nott'm Forest,2.5967538,Brighton,2.5467303
106,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.7289813927241733,16.492455,Newcastle,2.6304214,Fulham,2.7789543,Wolves,2.8799102,Bournemouth,2.5656388,Spurs,2.7772214,Burnley,2.8603094
107,648,Marshall,Munetsi,Midfielder,Wolves,5.5,2.7275522777012418,16.626135,Everton,2.7452598,Newcastle,2.4049358,Leeds,3.0819921,Spurs,2.7407227,Brighton,2.5789979,Sunderland,3.0742278
108,476,Dan,Burn,Defender,Newcastle,5.0,2.7274776640392484,15.8390045,Leeds,2.9944985,Wolves,2.9425151,Bournemouth,2.602048,Arsenal,2.1446657,Nott'm Forest,2.5999985,Brighton,2.5552785
109,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.7252729052589055,15.9331455,Leeds,2.9707859,Wolves,2.875396,Bournemouth,2.6122596,Arsenal,2.2284417,Nott'm Forest,2.64841,Brighton,2.597852
110,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.7242463543301536,16.55841,Liverpool,2.5435357,Nott'm Forest,2.9600174,Man City,2.7019277,Newcastle,2.6364274,West Ham,2.7143748,Fulham,3.0021296
111,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.722783168156942,16.323484,Spurs,2.9275916,Brighton,2.5896876,Newcastle,2.3027945,Leeds,3.0083714,Fulham,2.9331286,Crystal Palace,2.5619102
112,182,James,Trafford,Goalkeeper,Man City,5.0,2.714336894807361,16.302248,Brighton,2.828915,Man Utd,2.976664,Arsenal,2.2758918,Burnley,2.5648816,Brentford,2.690155,Everton,2.9657419
113,291,James,Tarkowski,Defender,Everton,5.5,2.7088213477815897,15.446822,Wolves,3.3590262,Aston Villa,2.420964,Liverpool,1.9268708,West Ham,3.4041178,Crystal Palace,2.3705916,Man City,1.9652511
114,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.693500076021467,16.28224,Sunderland,2.737285,Chelsea,2.3966072,Fulham,2.9212894,Man Utd,2.9268265,Man City,2.3908875,West Ham,2.9093442
115,37,Lucas,Digne,Defender,Aston Villa,4.5,2.678558281489781,16.249788,Crystal Palace,2.613243,Everton,2.7353578,Sunderland,2.542782,Fulham,2.7408948,Burnley,2.882153,Spurs,2.7353578
116,329,Harry,Wilson,Midfielder,Fulham,5.5,2.6781914234161377,15.816641,Chelsea,2.520708,Leeds,3.03449,Brentford,2.660314,Aston Villa,2.5240796,Bournemouth,2.654777,Arsenal,2.4222717
117,226,Trevoh,Chalobah,Defender,Chelsea,5.0,2.662550880795434,15.292466,Fulham,2.960716,Brentford,2.512178,Man Utd,2.9189315,Brighton,2.357341,Liverpool,2.2973335,Nott'm Forest,2.2459667
118,410,Rico,Lewis,Defender,Man City,5.0,2.6606083597455705,16.133093,Brighton,2.5431242,Man Utd,2.9708374,Arsenal,2.3361955,Burnley,2.7164931,Brentford,2.6991405,Everton,2.8673012
119,386,Alexis,Mac Allister,Midfielder,Liverpool,6.5,2.65741399356297,15.893967,Arsenal,2.4633923,Burnley,2.9628623,Everton,2.7076688,Crystal Palace,2.5874135,Chelsea,2.4454837,Man Utd,2.727146
120,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.654184988566807,16.19209,Aston Villa,2.4859009,Sunderland,2.642204,West Ham,2.980186,Liverpool,2.3303852,Everton,2.9461477,Bournemouth,2.8072643
