,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
48,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.187207869121006,19.381628,Wolves,2.6289332,Leeds,3.482893,Fulham,3.9285452,Arsenal,2.8488572,Burnley,2.990148,Bournemouth,3.5022526
49,568,Pedro,Porro Sauceda,Defender,Spurs,5.3,3.180522112619309,19.422108,Crystal Palace,2.852233,Brentford,3.352483,Sunderland,3.4485724,Bournemouth,3.0179944,West Ham,3.3160517,Burnley,3.4347754
50,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.1730523677099316,18.672588,Burnley,3.3330824,Nott'm Forest,3.358616,Brentford,3.0690453,Wolves,3.0176916,Aston Villa,2.619116,Leeds,3.2750363
51,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,3.1454920541672475,18.72298,Everton,3.2324162,Newcastle,3.1926773,Brighton,3.0408382,Man Utd,3.252413,Liverpool,2.7722208,Spurs,3.2324162
52,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.1166575068519227,18.626036,Bournemouth,3.1939373,Spurs,3.0395842,Everton,3.1082637,Sunderland,3.3971562,Chelsea,2.5766456,Nott'm Forest,3.3104482
53,370,Jeremie,Frimpong,Defender,Liverpool,5.7,3.10698770341419,18.306665,Wolves,3.3834758,Leeds,3.0648897,Fulham,3.2226925,Arsenal,2.4250612,Burnley,3.244938,Bournemouth,2.9656093
54,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.101819288162958,18.88075,Man City,2.991588,Everton,3.136016,Aston Villa,3.0325012,West Ham,3.1817791,Arsenal,3.2943883,Brentford,3.244478
55,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.0886645317077637,19.167622,Aston Villa,2.9653778,Bournemouth,3.326332,Man City,2.1248572,Fulham,3.8108003,Brentford,3.565944,Crystal Palace,3.3743103
56,237,Enzo,Fernández,Midfielder,Chelsea,6.5,3.0854452791668114,18.894533,Aston Villa,2.9720283,Bournemouth,3.1528492,Man City,2.5701766,Fulham,3.6085935,Brentford,3.5005643,Crystal Palace,3.0903199
57,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.0524305956704274,18.405544,Arsenal,3.0612595,West Ham,3.085438,Burnley,3.1809525,Man City,2.6571825,Bournemouth,3.1902266,Fulham,3.2304847
58,455,Mason,Mount,Midfielder,Man Utd,5.9,3.042483216240292,18.085606,Newcastle,2.8725135,Wolves,3.1909318,Leeds,3.1366072,Burnley,3.3254204,Man City,2.6195848,Arsenal,2.940548
59,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.0375797975630983,18.777176,Arsenal,2.5903907,West Ham,3.345538,Burnley,3.5692592,Man City,2.3140187,Bournemouth,3.342079,Fulham,3.6158915
60,260,Marc,Guéhi,Defender,Crystal Palace,5.3,3.0346145970480785,17.523346,Spurs,3.1808863,Fulham,3.8200474,Newcastle,2.427954,Aston Villa,2.0750413,Sunderland,3.5849946,Chelsea,2.4344232
61,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.0289036319369362,18.412268,Leeds,3.1614795,Man City,2.653878,Spurs,3.1096072,Brentford,3.1426406,Crystal Palace,3.1576972,West Ham,3.1869645
62,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.9,2.9941747415633424,18.286007,Crystal Palace,2.808609,Brentford,3.000243,Sunderland,3.248493,Bournemouth,2.8371253,West Ham,3.1279166,Burnley,3.26362
63,228,Malo,Gusto,Defender,Chelsea,5.0,2.9654319172813777,18.219028,Aston Villa,2.9501538,Bournemouth,3.1688054,Man City,2.1375198,Fulham,3.466136,Brentford,3.2842195,Crystal Palace,3.2121942
64,226,Trevoh,Chalobah,Defender,Chelsea,5.5,2.9517079534984774,18.387697,Aston Villa,2.8842041,Bournemouth,3.0940497,Man City,1.9349316,Fulham,3.7867267,Brentford,3.4227016,Crystal Palace,3.2650838
65,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.9,2.943712098257882,17.453936,Spurs,2.877767,Fulham,3.5063827,Newcastle,2.4792945,Aston Villa,2.6108813,Sunderland,3.290006,Chelsea,2.689604
66,684,Malick,Thiaw,Defender,Newcastle,5.0,2.9338143893650597,17.011728,Man Utd,2.9229133,Burnley,3.1652436,Crystal Palace,2.953284,Leeds,2.9015415,Wolves,2.6598978,Aston Villa,2.408848
67,21,Declan,Rice,Midfielder,Arsenal,7.2,2.9199637004307335,17.181559,Brighton,3.1793053,Aston Villa,2.8824553,Bournemouth,2.7853754,Liverpool,2.7730405,Nott'm Forest,2.8091252,Man Utd,2.7522557
68,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.91629687945048,17.56031,Man City,2.7770603,Everton,3.0506287,Aston Villa,3.060127,West Ham,2.8443608,Arsenal,2.7250054,Brentford,3.1031282
69,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.877418154761904,17.261059,Nott'm Forest,2.9276443,Sunderland,2.5544493,Chelsea,3.0163393,Brighton,3.0865188,Man Utd,3.0866473,Wolves,2.589461
70,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,2.873311712628319,16.511812,Brentford,3.1866684,Chelsea,2.326537,Arsenal,3.5048559,Spurs,2.7821503,Brighton,2.509376,Liverpool,2.2022247
71,54,John,McGinn,Midfielder,Aston Villa,5.4,2.872596876961844,17.419926,Chelsea,2.9530323,Arsenal,2.4410849,Nott'm Forest,3.0938478,Crystal Palace,3.041786,Everton,3.009992,Newcastle,2.880184
72,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.8710130623408725,16.947512,Arsenal,3.0163593,West Ham,2.9070592,Burnley,3.2467418,Man City,2.0411916,Bournemouth,2.8111205,Fulham,2.9250395
73,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.8606745174952914,17.138817,Man City,2.9907103,Everton,2.7830064,Aston Villa,2.703809,West Ham,2.8921385,Arsenal,2.9540677,Brentford,2.8150842
74,531,Daniel,Ballard,Defender,Sunderland,4.7,2.856521731331235,17.273394,Leeds,2.989247,Man City,2.604469,Spurs,2.828697,Brentford,2.9612014,Crystal Palace,2.940958,West Ham,2.9488204
75,666,Viktor,Gyökeres,Forward,Arsenal,8.8,2.850387437002999,17.13948,Brighton,2.8898757,Aston Villa,2.823057,Bournemouth,2.7416384,Liverpool,2.9321434,Nott'm Forest,2.8878467,Man Utd,2.8649201
76,329,Harry,Wilson,Midfielder,Fulham,5.8,2.849919512158348,17.187534,West Ham,3.1086342,Crystal Palace,2.8498397,Liverpool,2.3749263,Chelsea,2.6696053,Leeds,3.2542572,Brighton,2.9302704
77,215,Zian,Flemming,Forward,Burnley,5.3,2.8373093832106817,16.904388,Everton,2.8836772,Newcastle,2.8291452,Brighton,2.866289,Man Utd,2.9036741,Liverpool,2.5379262,Spurs,2.8836772
78,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.821162450881231,17.018032,Fulham,2.8081205,Brighton,2.750753,Wolves,2.963785,Nott'm Forest,2.7796006,Spurs,2.7322094,Sunderland,2.9835634
79,497,Lewis,Miley,Midfielder,Newcastle,4.4,2.8118450868697393,16.537521,Man Utd,2.6466756,Burnley,3.1554046,Crystal Palace,2.6770463,Leeds,2.855346,Wolves,2.9143965,Aston Villa,2.2886543
80,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,2.771212600526355,16.845594,Wolves,2.1304889,Leeds,3.2176077,Fulham,3.5813296,Arsenal,2.297208,Burnley,2.48859,Bournemouth,3.1303701
81,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.770806755338396,16.707369,Wolves,2.4955668,Leeds,2.919243,Fulham,3.4203968,Arsenal,2.216624,Burnley,2.630329,Bournemouth,3.0252082
82,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.766033797037034,16.042091,Brighton,3.046752,Aston Villa,2.981689,Bournemouth,2.2857716,Liverpool,2.7921023,Nott'm Forest,2.4425833,Man Utd,2.493193
83,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.762373981021699,16.38456,Spurs,2.660714,Fulham,3.3183699,Newcastle,2.274332,Aston Villa,2.544349,Sunderland,3.1365507,Chelsea,2.4502444
84,384,Cody,Gakpo,Midfielder,Liverpool,7.3,2.7564306940351213,16.739838,Wolves,2.4199462,Leeds,2.7191672,Fulham,2.9641316,Arsenal,3.2903361,Burnley,2.695739,Bournemouth,2.6505184
85,36,Matty,Cash,Defender,Aston Villa,4.9,2.7555618740263434,17.107353,Chelsea,2.9012706,Arsenal,1.7928169,Nott'm Forest,3.2837124,Crystal Palace,3.0918028,Everton,3.0470834,Newcastle,2.9906664
86,671,Callum,Wilson,Forward,West Ham,5.8,2.7436524232228594,16.489685,Fulham,2.7399383,Brighton,2.7301412,Wolves,2.7927969,Nott'm Forest,2.715944,Spurs,2.6964827,Sunderland,2.8143806
87,418,Jérémy,Doku,Midfielder,Man City,6.4,2.7424891562688916,16.633894,Nott'm Forest,2.6050508,Sunderland,3.037029,Chelsea,2.5907917,Brighton,2.6708348,Man Utd,2.6709633,Wolves,3.0592246
88,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,2.710285220827375,16.1094,Spurs,2.6397524,Fulham,3.131929,Newcastle,2.3007562,Aston Villa,2.5567267,Sunderland,3.0643888,Chelsea,2.4158483
89,200,Jaidon,Anthony,Midfielder,Burnley,5.2,2.7078834715343656,16.129168,Everton,2.735833,Newcastle,2.7134025,Brighton,2.7407086,Man Utd,2.7780938,Liverpool,2.425297,Spurs,2.735833
90,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,2.6977826073056175,16.276268,Wolves,2.4742122,Leeds,2.7977438,Fulham,3.0394454,Arsenal,2.4733949,Burnley,2.7500048,Bournemouth,2.741467
91,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.6963937736692882,16.39749,Man City,2.514199,Everton,2.7779872,Aston Villa,2.704574,West Ham,2.957806,Arsenal,2.5145023,Brentford,2.9284196
92,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.6943075316292897,15.68804,Spurs,2.9512687,Fulham,2.9921227,Newcastle,2.2114682,Aston Villa,2.281106,Sunderland,2.970968,Chelsea,2.281106
93,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.6872532708304266,16.281866,Man City,2.5605397,Everton,2.7744713,Aston Villa,2.6077776,West Ham,2.9000058,Arsenal,2.6265242,Brentford,2.8125477
94,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.687237228666033,16.383888,Chelsea,2.8176584,Arsenal,2.037476,Nott'm Forest,3.116453,Crystal Palace,2.8350856,Everton,2.7903662,Newcastle,2.78685
95,295,Michael,Keane,Defender,Everton,4.7,2.664182821909587,15.7849245,Burnley,2.8328483,Nott'm Forest,2.6720748,Brentford,2.5315902,Wolves,2.654248,Aston Villa,2.4071078,Leeds,2.6870549
96,7,Riccardo,Calafiori,Defender,Arsenal,5.7,2.661760307493664,15.366025,Brighton,3.0508065,Aston Villa,2.8203113,Bournemouth,2.0111318,Liverpool,2.8369322,Nott'm Forest,2.2884028,Man Utd,2.3584416
97,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.629471619923909,15.838493,Newcastle,2.4050155,Wolves,2.8796785,Leeds,2.6546988,Burnley,2.7992322,Man City,2.274058,Arsenal,2.8258104
98,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.6126520406632197,15.505238,Man Utd,2.5225658,Burnley,2.779499,Crystal Palace,2.5258245,Leeds,2.5677078,Wolves,2.9167404,Aston Villa,2.1929002
99,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,2.611701170603434,15.323924,Brentford,2.6275425,Chelsea,2.3650906,Arsenal,3.1096163,Spurs,2.6106987,Brighton,2.3734784,Liverpool,2.2374985
100,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.593482244582403,15.855939,Nott'm Forest,2.403079,Sunderland,2.9038186,Chelsea,2.4409566,Brighton,2.5511734,Man Utd,2.551302,Wolves,3.0056093
101,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.5903457005818686,15.624479,Fulham,2.600918,Brighton,2.579914,Wolves,2.588921,Nott'm Forest,2.5769238,Spurs,2.527922,Sunderland,2.7498813
102,205,Josh,Cullen,Midfielder,Burnley,5.0,2.584010714576358,15.365185,Everton,2.6241088,Newcastle,2.598758,Brighton,2.599444,Man Utd,2.6663697,Liverpool,2.2523944,Spurs,2.6241088
103,316,Antonee,Robinson,Defender,Fulham,4.9,2.578214259374709,15.474023,West Ham,2.7448719,Crystal Palace,2.5732093,Liverpool,2.2954428,Chelsea,2.5082715,Leeds,2.748408,Brighton,2.60382
104,683,Omar,Alderete,Defender,Sunderland,4.0,2.572281326566424,15.698013,Leeds,2.649499,Man City,2.3246047,Spurs,2.5657616,Brentford,2.6982656,Crystal Palace,2.6801648,West Ham,2.779718
105,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,2.56849235580081,15.478221,Aston Villa,2.650642,Bournemouth,2.3967712,Man City,2.3521218,Fulham,2.9635377,Brentford,2.636383,Crystal Palace,2.4787655
106,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.5631029151734848,15.147793,Brentford,2.4789855,Chelsea,2.4488497,Arsenal,3.054426,Spurs,2.423741,Brighton,2.4762826,Liverpool,2.2655072
107,694,Nordi,Mukiele,Defender,Sunderland,4.2,2.5628862721579417,15.634076,Leeds,2.7720947,Man City,2.222426,Spurs,2.4599574,Brentford,2.726063,Crystal Palace,2.6043603,West Ham,2.8491745
108,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,2.552584545952933,15.389401,Man City,2.5807607,Everton,2.6131213,Aston Villa,2.3784966,West Ham,2.5417397,Arsenal,2.6396163,Brentford,2.6356666
109,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.548459087099348,14.949765,Newcastle,2.3000436,Wolves,2.9116342,Leeds,2.5379677,Burnley,2.832624,Man City,2.1419704,Arsenal,2.225525
110,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.5448876562572664,15.444401,Arsenal,2.3592246,West Ham,2.6021247,Burnley,2.8857832,Man City,2.1767435,Bournemouth,2.7827816,Fulham,2.6377435
111,107,Keane,Lewis-Potter,Defender,Brentford,4.8,2.5437900679452077,15.257555,Bournemouth,2.4999354,Spurs,2.4548104,Everton,2.4723089,Sunderland,3.1584675,Chelsea,2.1092563,Nott'm Forest,2.5627766
112,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.5328183741796577,15.111578,Bournemouth,2.5467806,Spurs,2.5291078,Everton,2.543522,Sunderland,2.6570754,Chelsea,2.282558,Nott'm Forest,2.5525336
113,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.512804576328822,15.330885,Chelsea,2.6204863,Arsenal,1.9757314,Nott'm Forest,2.7699,Crystal Palace,2.7058244,Everton,2.7113051,Newcastle,2.547638
114,106,Nathan,Collins,Defender,Brentford,4.9,2.5109598863692515,15.104997,Bournemouth,2.4734752,Spurs,2.4616976,Everton,2.4761117,Sunderland,2.885904,Chelsea,2.2108512,Nott'm Forest,2.5969572
115,730,Brian,Brobbey,Forward,Sunderland,5.5,2.5015678065163747,15.100364,Leeds,2.549083,Man City,2.3530128,Spurs,2.5296216,Brentford,2.5597813,Crystal Palace,2.5666673,West Ham,2.542197
116,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.4935483364831836,15.150693,Fulham,2.4485195,Brighton,2.4266555,Wolves,2.6785066,Nott'm Forest,2.4245253,Spurs,2.3800323,Sunderland,2.7924538
117,371,Milos,Kerkez,Defender,Liverpool,5.6,2.489929153805688,14.8190975,Wolves,2.4399052,Leeds,2.5730119,Fulham,2.8258765,Arsenal,2.0465043,Burnley,2.407203,Bournemouth,2.5265973
118,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.4731940428415933,14.6909485,Brentford,2.5454957,Chelsea,2.414159,Arsenal,2.4840333,Spurs,2.4525394,Brighton,2.5048337,Liverpool,2.289886
119,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.4721577848706926,15.00964,Chelsea,2.5695317,Arsenal,2.0475843,Nott'm Forest,2.6720133,Crystal Palace,2.6278107,Everton,2.5960166,Newcastle,2.4966834
