,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
14,414,Phil,Foden,Midfielder,Man City,8.1,4.364324410756429,26.761974,Aston Villa,4.2910094,Bournemouth,4.3712854,Liverpool,4.0147386,Newcastle,4.2330256,Leeds,5.43838,Fulham,4.4135385
15,449,Bruno,Borges Fernandes,Midfielder,Man Utd,8.9,4.260733377365839,25.8395,Brighton,3.6623504,Nott'm Forest,4.6279216,Spurs,4.674915,Everton,4.5463214,Crystal Palace,3.6950758,West Ham,4.6329155
16,681,Benjamin,Sesko,Forward,Man Utd,7.3,4.123653729756673,24.874508,Brighton,3.9052858,Nott'm Forest,4.6065106,Spurs,3.9860914,Everton,4.042852,Crystal Palace,3.725771,West Ham,4.607997
17,225,Reece,James,Defender,Chelsea,5.5,4.036432129996163,23.57626,Sunderland,4.951658,Spurs,3.2602954,Wolves,3.996259,Burnley,4.1448727,Arsenal,3.1108215,Leeds,4.1123543
18,382,Florian,Wirtz,Midfielder,Liverpool,8.1,4.023442677089146,25.790602,Brentford,4.079756,Aston Villa,3.750413,Man City,3.5240283,Nott'm Forest,4.230058,West Ham,4.2690635,Sunderland,5.937282
19,64,Ollie,Watkins,Forward,Aston Villa,8.6,3.8785515172140936,24.261652,Man City,3.595588,Liverpool,3.2252324,Bournemouth,4.058537,Leeds,4.716097,Wolves,4.7012563,Brighton,3.964941
20,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,3.7868435723440985,23.46,Arsenal,3.7105412,Brentford,3.6809764,Brighton,3.4521718,Wolves,4.417059,Man Utd,3.5964713,Burnley,4.602779
21,661,Hugo,Ekitiké,Forward,Liverpool,8.6,3.763799973896571,23.348553,Brentford,4.123651,Aston Villa,3.911198,Man City,2.3464468,Nott'm Forest,4.132973,West Ham,4.1229134,Sunderland,4.7113705
22,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.714084840956188,22.176386,Nott'm Forest,3.9331775,Man City,3.3122265,Aston Villa,3.6156437,West Ham,3.9240344,Sunderland,4.2096014,Everton,3.1817033
23,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.6804633708227246,22.996239,Arsenal,3.259745,Brentford,3.6930711,Brighton,3.654285,Wolves,4.3088784,Man Utd,3.641872,Burnley,4.438387
24,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.5,3.5692595527285618,21.14079,Sunderland,3.6686013,Spurs,3.8830764,Wolves,3.1986563,Burnley,3.4293118,Arsenal,3.4837546,Leeds,3.477391
25,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.550666161945888,20.81172,Crystal Palace,3.3923802,Burnley,3.4732645,Sunderland,4.212105,Spurs,3.543297,Chelsea,3.1744015,Brentford,3.0162723
26,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,3.537753479821341,20.783707,Crystal Palace,3.0369515,Burnley,3.9521391,Sunderland,4.3268027,Spurs,3.3288546,Chelsea,2.8776846,Brentford,3.2612743
27,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.520808832986014,20.711716,Fulham,3.629015,West Ham,3.8302975,Brentford,3.382939,Man City,3.1136248,Everton,3.382939,Spurs,3.3728993
28,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.5032639503479004,21.675533,Man City,3.3039074,Liverpool,2.9971101,Bournemouth,3.5418699,Leeds,4.341509,Wolves,4.076406,Brighton,3.4147298
29,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.4717641671498614,20.648857,Man Utd,3.2783911,Leeds,3.956237,Crystal Palace,3.2269971,Brentford,3.4229772,Nott'm Forest,3.5143404,Aston Villa,3.2499144
30,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.4352237383524575,20.50653,Nott'm Forest,3.77726,Man City,2.923782,Aston Villa,3.2204885,West Ham,3.8168511,Sunderland,3.7565725,Everton,3.011575
31,418,Jérémy,Doku,Midfielder,Man City,6.6,3.396799927666074,21.193327,Aston Villa,3.1424005,Bournemouth,3.4462786,Liverpool,3.5415804,Newcastle,3.0488744,Leeds,3.9198647,Fulham,4.0943284
32,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,3.389601162501744,19.593992,Spurs,3.0154698,Sunderland,4.5011215,Fulham,3.2313304,Man Utd,2.9893963,Newcastle,2.8330114,Bournemouth,3.0236647
33,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,3.385052011126563,19.627033,Crystal Palace,3.2745697,Burnley,3.221326,Sunderland,4.2924585,Spurs,3.3437545,Chelsea,2.6360214,Brentford,2.8589027
34,120,Kevin,Schade,Midfielder,Brentford,7.0,3.3797241279057095,20.421484,Liverpool,3.2319813,Crystal Palace,3.404656,Newcastle,3.3707814,Brighton,3.404656,Burnley,3.852536,Arsenal,3.156874
35,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.3713392984299433,19.670977,Spurs,3.2488923,Sunderland,3.7440279,Fulham,3.606501,Man Utd,2.9360023,Newcastle,3.2150686,Bournemouth,2.9204838
36,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.364786727087838,19.430946,Leeds,3.8162203,Newcastle,3.0037506,Burnley,3.8177903,Bournemouth,3.0061574,Liverpool,2.6677854,Man Utd,3.1192427
37,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.3208289146423335,19.504372,Spurs,3.1461384,Sunderland,3.714791,Fulham,3.491198,Man Utd,3.098201,Newcastle,2.9731817,Bournemouth,3.0808625
38,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.306792236509777,19.094719,Sunderland,4.475081,Spurs,2.3386803,Wolves,3.1924572,Burnley,3.3386533,Arsenal,2.3631144,Leeds,3.3867323
39,660,Anton,Stach,Midfielder,Leeds,5.1,3.3044533388955255,19.25296,West Ham,3.637996,Brighton,3.0729125,Nott'm Forest,3.524485,Aston Villa,3.125654,Man City,2.8341663,Chelsea,3.0577471
40,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.2820393244425454,19.973316,Bournemouth,3.227965,Man Utd,3.1809795,Leeds,3.7890797,Liverpool,2.7487957,Brighton,3.2209353,Wolves,3.805561
41,469,Nick,Pope,Goalkeeper,Newcastle,5.2,3.269056047712054,19.251814,Fulham,3.463064,West Ham,3.4143362,Brentford,3.1743433,Man City,2.864163,Everton,3.1743433,Spurs,3.1615634
42,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.2606470244271417,19.43649,Sunderland,3.4341104,Spurs,3.015037,Wolves,3.4183278,Burnley,3.5123205,Arsenal,2.5267744,Leeds,3.5299182
43,525,Chris,Wood,Forward,Nott'm Forest,7.2,3.2395093213944204,19.378786,Bournemouth,3.136516,Man Utd,3.1529148,Leeds,3.6424675,Liverpool,3.1235383,Brighton,3.182192,Wolves,3.1411564
44,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.181126163119361,19.140888,Everton,3.2938998,Chelsea,3.0639422,Man Utd,3.1880288,Arsenal,2.8933198,Fulham,3.586767,Newcastle,3.114931
45,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.1763808727264404,18.988314,Sunderland,3.2864456,Spurs,3.0383532,Wolves,3.2573028,Burnley,3.4515822,Arsenal,2.45497,Leeds,3.4996612
46,684,Malick,Thiaw,Defender,Newcastle,4.9,3.173440547216506,18.53234,Fulham,3.4251566,West Ham,3.3986678,Brentford,3.0227969,Man City,2.6491349,Everton,3.0227969,Spurs,3.013787
47,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.1661183607010615,19.468203,Nott'm Forest,3.3821225,Man City,2.6419444,Aston Villa,2.844297,West Ham,3.3482542,Sunderland,4.312494,Everton,2.9390905
48,597,Richarlison,de Andrade,Forward,Spurs,6.6,3.157275063650949,18.967857,Everton,3.2663722,Chelsea,2.9733932,Man Utd,3.2104359,Arsenal,2.9477665,Fulham,3.5826437,Newcastle,2.9872465
49,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,3.146714573814755,19.99862,Brentford,3.1548264,Aston Villa,2.9244132,Man City,2.739733,Nott'm Forest,3.4306865,West Ham,3.5300295,Sunderland,4.218931
50,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.144180388677688,18.963585,Nott'm Forest,3.2893102,Man City,2.8490896,Aston Villa,2.910209,West Ham,3.322914,Sunderland,3.844839,Everton,2.7472231
51,648,Marshall,Munetsi,Midfielder,Wolves,5.4,3.13721075512114,18.640007,Burnley,3.422843,Fulham,3.2996233,Chelsea,2.7278185,Crystal Palace,2.9311087,Aston Villa,2.8830388,Nott'm Forest,3.375574
52,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.1078123819260366,17.948189,Leeds,3.593647,Newcastle,2.6281497,Burnley,3.5836072,Bournemouth,2.804033,Liverpool,2.4761498,Man Utd,2.8626018
53,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,3.0902564979734874,18.13447,Fulham,3.3191323,West Ham,3.3083625,Brentford,2.9604075,Man City,2.5450876,Everton,2.9604075,Spurs,3.0410724
54,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.07755286352975,18.345797,Man Utd,2.925785,Leeds,3.4935052,Crystal Palace,2.8039527,Brentford,3.0274181,Nott'm Forest,3.2131736,Aston Villa,2.881961
55,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.071698847271147,18.132618,Fulham,3.0039513,West Ham,3.5100439,Brentford,2.9713733,Man City,2.713816,Everton,2.9713733,Spurs,2.962061
56,476,Dan,Burn,Defender,Newcastle,5.1,3.068629321597871,17.751928,Fulham,3.4644773,West Ham,3.275984,Brentford,2.838765,Man City,2.453953,Everton,2.838765,Spurs,2.8799832
57,335,Josh,King,Midfielder,Fulham,4.5,3.065359092894054,18.312286,Newcastle,2.7834923,Wolves,3.0306995,Everton,2.9265504,Sunderland,4.1568966,Spurs,2.9265504,Man City,2.4880974
58,54,John,McGinn,Midfielder,Aston Villa,5.4,3.0283256144750688,18.546059,Man City,2.9015913,Liverpool,2.765241,Bournemouth,3.0230236,Leeds,3.4751885,Wolves,3.4604113,Brighton,2.920603
59,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,3.020173640478225,17.631231,Crystal Palace,3.2662952,Burnley,2.7370298,Sunderland,3.0385516,Spurs,3.1486323,Chelsea,3.0999012,Brentford,2.3408208
60,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.018604494276501,18.578646,Aston Villa,3.2425597,Bournemouth,2.878236,Liverpool,2.545886,Newcastle,3.0605338,Leeds,3.3275805,Fulham,3.5238497
61,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.010235196068173,17.981333,Newcastle,2.6314,Wolves,3.2343307,Everton,2.8166883,Sunderland,3.9362648,Spurs,2.8166883,Man City,2.5459611
62,486,Anthony,Elanga,Midfielder,Newcastle,6.8,2.994163047699701,17.804417,Fulham,2.9916558,West Ham,3.216639,Brentford,3.0026326,Man City,2.6188204,Everton,3.0026326,Spurs,2.9720368
63,8,Jurriën,Timber,Defender,Arsenal,6.0,2.9474547363462897,17.069635,Crystal Palace,2.974282,Burnley,2.9946902,Sunderland,3.1571724,Spurs,3.1078603,Chelsea,2.2895064,Brentford,2.5461228
64,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,2.9417366754441034,18.293982,Aston Villa,2.993682,Bournemouth,3.0469813,Liverpool,2.398527,Newcastle,2.8731291,Leeds,3.3843136,Fulham,3.59735
65,560,Wilson,Isidor,Forward,Sunderland,5.6,2.9382728735605874,17.3389,Chelsea,2.8830523,Everton,3.003138,Arsenal,3.0187435,Fulham,3.0182948,Bournemouth,2.844198,Liverpool,2.5714715
66,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,2.930229663848877,17.792917,Brighton,2.8043482,Nott'm Forest,3.058343,Spurs,2.9270532,Everton,2.9926317,Crystal Palace,2.7203689,West Ham,3.2901733
67,6,William,Saliba,Defender,Arsenal,6.0,2.919747352600097,16.967836,Crystal Palace,2.6124015,Burnley,3.0073857,Sunderland,3.8088083,Spurs,2.7240138,Chelsea,2.3808541,Brentford,2.4343739
68,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.918220690318516,17.409313,Nott'm Forest,3.2657208,Man City,2.4027839,Aston Villa,2.768124,West Ham,3.3035934,Sunderland,3.0220227,Everton,2.647068
69,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.9160055546533497,17.15822,Spurs,2.7420435,Sunderland,3.258759,Fulham,3.0798552,Man Utd,2.726337,Newcastle,2.6404052,Bournemouth,2.7108185
70,455,Mason,Mount,Midfielder,Man Utd,5.9,2.90549035299392,17.525103,Brighton,2.7630193,Nott'm Forest,3.1458135,Spurs,2.8789015,Everton,2.909088,Crystal Palace,2.6369653,West Ham,3.191314
71,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,2.9033641588120234,19.17955,Arsenal,2.114339,Brentford,3.0292256,Brighton,2.7647727,Wolves,3.9603856,Man Utd,2.8874092,Burnley,4.423419
72,427,Tijjani,Reijnders,Midfielder,Man City,5.7,2.8948729151771184,17.976704,Aston Villa,2.9897661,Bournemouth,2.8094,Liverpool,2.4616055,Newcastle,2.8385413,Leeds,3.5672975,Fulham,3.3100932
73,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,2.8717232658749534,18.19812,Arsenal,2.290878,Brentford,2.978121,Brighton,2.9371579,Wolves,3.4876125,Man Utd,2.9544964,Burnley,3.5498533
74,21,Declan,Rice,Midfielder,Arsenal,6.6,2.8696639537811275,16.402397,Crystal Palace,2.7039213,Burnley,3.0141544,Sunderland,3.5037136,Spurs,2.751725,Chelsea,2.2697306,Brentford,2.1591525
75,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,2.8671087423960366,16.333838,Spurs,2.4604037,Sunderland,4.013217,Fulham,2.8224123,Man Utd,2.3417814,Newcastle,2.3697603,Bournemouth,2.326263
76,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.85077588898795,17.246387,Liverpool,2.624795,Crystal Palace,2.9172628,Newcastle,2.9008102,Brighton,2.9172628,Burnley,3.2899253,Arsenal,2.59633
77,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.8463653496333534,16.711636,Nott'm Forest,3.1879756,Man City,2.4057913,Aston Villa,2.7237115,West Ham,3.1879756,Sunderland,2.9519072,Everton,2.2542748
78,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.824463821592785,16.745543,Newcastle,2.5117345,Wolves,3.0449917,Everton,2.7747326,Sunderland,3.365314,Spurs,2.7747326,Man City,2.2740371
79,329,Harry,Wilson,Midfielder,Fulham,5.3,2.8124898955935524,16.749092,Newcastle,2.500326,Wolves,2.9573576,Everton,2.5776289,Sunderland,3.8358102,Spurs,2.5776289,Man City,2.3003404
80,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.811569168454125,17.01577,Brighton,2.6284912,Nott'm Forest,3.1411383,Spurs,2.7588139,Everton,2.7522938,Crystal Palace,2.5391436,West Ham,3.19589
81,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,2.8051357723417736,17.000008,Bournemouth,2.6698716,Man Utd,2.6987753,Leeds,3.4071674,Liverpool,2.4381495,Brighton,2.665582,Wolves,3.1204634
82,291,James,Tarkowski,Defender,Everton,5.5,2.800849846431187,16.40115,Spurs,2.5816255,Sunderland,3.3116438,Fulham,2.9929097,Man Utd,2.437474,Newcastle,2.408318,Bournemouth,2.669178
83,261,Chris,Richards,Defender,Crystal Palace,4.5,2.8000581718626476,17.18627,Arsenal,2.582529,Brentford,2.8654268,Brighton,2.7809205,Wolves,3.058458,Man Utd,2.7809205,Burnley,3.118016
84,37,Lucas,Digne,Defender,Aston Villa,4.5,2.7926887671152745,17.062836,Man City,2.7335763,Liverpool,2.4928322,Bournemouth,2.730436,Leeds,3.2580962,Wolves,3.2369177,Brighton,2.610977
85,474,Fabian,Schär,Defender,Newcastle,5.4,2.7814489432743614,16.553757,Fulham,2.8561594,West Ham,2.8525157,Brentford,2.840012,Man City,2.434139,Everton,2.777498,Spurs,2.7934313
86,373,Virgil,van Dijk,Defender,Liverpool,6.0,2.779296261923653,17.534899,Brentford,2.9590142,Aston Villa,2.5580745,Man City,2.1522808,Nott'm Forest,3.1026247,West Ham,3.1408625,Sunderland,3.622042
87,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,2.754489126659575,17.27037,Brentford,2.8314526,Aston Villa,2.6365607,Man City,2.5384793,Nott'm Forest,2.736427,West Ham,2.7821028,Sunderland,3.7453485
88,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.7324744179135276,16.25027,Man Utd,2.5820005,Leeds,3.13436,Crystal Palace,2.3174665,Brentford,2.8512607,Nott'm Forest,3.0293283,Aston Villa,2.3358548
89,403,Joško,Gvardiol,Defender,Man City,5.9,2.720056601933071,17.091017,Aston Villa,2.6110065,Bournemouth,2.7023706,Liverpool,2.7049112,Newcastle,2.3492317,Leeds,3.3524597,Fulham,3.371037
90,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.7159171899159746,16.188135,Man Utd,2.5857852,Leeds,3.040581,Crystal Palace,2.5049725,Brentford,2.60798,Nott'm Forest,3.0239975,Aston Villa,2.4248202
91,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.7122940222422276,17.07891,Man City,2.4525268,Liverpool,2.2239425,Bournemouth,2.75191,Leeds,3.5060935,Wolves,3.4529433,Brighton,2.691494
92,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.6946376959482823,16.1917,Everton,2.742062,Chelsea,2.648996,Man Utd,2.7438045,Arsenal,2.3579855,Fulham,3.142012,Newcastle,2.5568404
93,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.6910193874722435,15.903285,Man Utd,2.4079807,Leeds,3.4361424,Crystal Palace,2.3614972,Brentford,2.4229598,Nott'm Forest,2.8932374,Aston Villa,2.381468
94,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.1,2.660886423928397,16.372963,Liverpool,2.5124824,Crystal Palace,2.5489368,Newcastle,2.76914,Brighton,2.575823,Burnley,3.288427,Arsenal,2.6781528
95,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.6480606510525653,16.014832,Nott'm Forest,2.8769023,Man City,2.223299,Aston Villa,2.426971,West Ham,2.887222,Sunderland,3.2613788,Everton,2.339057
96,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.640553451719738,15.408736,West Ham,2.881232,Brighton,2.488231,Nott'm Forest,2.8012955,Aston Villa,2.4568133,Man City,2.3662877,Chelsea,2.4148781
97,717,Xavi,Simons,Midfielder,Spurs,6.9,2.6403668153853643,15.710843,Everton,2.7797463,Chelsea,2.5435872,Man Utd,2.6433506,Arsenal,2.4654937,Fulham,2.8027415,Newcastle,2.4759228
98,584,Mathys,Tel,Midfielder,Spurs,6.3,2.6365113371894475,15.828067,Everton,2.7117298,Chelsea,2.5545137,Man Utd,2.637356,Arsenal,2.382085,Fulham,3.0857294,Newcastle,2.4566529
99,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.6341013000124978,15.690462,Chelsea,2.610677,Everton,2.670845,Arsenal,2.4846036,Fulham,2.898166,Bournemouth,2.6387575,Liverpool,2.3874128
100,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.595383734930129,14.918746,Crystal Palace,2.5035295,Burnley,2.631195,Sunderland,3.150713,Spurs,2.4222252,Chelsea,2.2452953,Brentford,1.9657876
101,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.5792030720483687,14.966644,West Ham,2.8748786,Brighton,2.4001186,Nott'm Forest,2.7263846,Aston Villa,2.4377618,Man City,2.1670754,Chelsea,2.360425
102,303,James,Garner,Midfielder,Everton,5.0,2.5754830610184443,15.000121,Spurs,2.345443,Sunderland,3.053727,Fulham,2.7709744,Man Utd,2.1808348,Newcastle,2.4683075,Bournemouth,2.1808348
103,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,2.5696539084116616,15.427913,Sunderland,2.609648,Spurs,2.4694536,Wolves,2.6723025,Burnley,2.5351439,Arsenal,2.5215695,Leeds,2.6197958
104,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.5360896360306513,15.13665,Everton,2.5369396,Chelsea,2.5297213,Man Utd,2.4888694,Arsenal,2.3619888,Fulham,3.1270642,Newcastle,2.0920658
105,293,Jake,O'Brien,Defender,Everton,5.0,2.532788560504005,14.841851,Spurs,2.3627975,Sunderland,2.9073918,Fulham,2.6657462,Man Utd,2.3351395,Newcastle,2.2356365,Bournemouth,2.3351395
106,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.5301757540021623,15.350206,Brighton,2.3434947,Nott'm Forest,2.7863379,Spurs,2.524421,Everton,2.4978824,Crystal Palace,2.3516324,West Ham,2.846438
107,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.529628719602312,14.999174,Newcastle,2.216111,Wolves,2.8992374,Everton,2.4412916,Sunderland,2.840179,Spurs,2.4412916,Man City,2.1610641
108,146,Lewis,Dunk,Defender,Brighton,4.5,2.5250976766858777,14.989009,Man Utd,2.3705323,Leeds,2.9798548,Crystal Palace,2.2331817,Brentford,2.471438,Nott'm Forest,2.62354,Aston Villa,2.310463
109,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.2,2.5242435818626765,14.769316,Sunderland,2.8339162,Spurs,2.3179977,Wolves,2.5992103,Burnley,2.7188377,Arsenal,1.56292,Leeds,2.7364354
110,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.5204788616725375,14.262109,West Ham,2.9467826,Brighton,2.27496,Nott'm Forest,2.8523872,Aston Villa,2.1714573,Man City,1.9341184,Chelsea,2.082403
111,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.517256691342308,14.933934,Man Utd,2.3605237,Leeds,2.9010413,Crystal Palace,2.292359,Brentford,2.4277506,Nott'm Forest,2.7890942,Aston Villa,2.1631653
112,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.516366368248349,15.534825,Arsenal,2.2830389,Brentford,2.5273962,Brighton,2.489295,Wolves,2.9056952,Man Utd,2.5048134,Burnley,2.824587
113,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.5022133077893938,15.696828,Arsenal,2.1742988,Brentford,2.5519254,Brighton,2.5133743,Wolves,2.864803,Man Utd,2.5007262,Burnley,3.0917008
114,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.49361861319769,14.636236,Burnley,2.8935008,Fulham,2.3533587,Chelsea,2.295605,Crystal Palace,2.3002264,Aston Villa,2.3615472,Nott'm Forest,2.4319987
115,110,Michael,Kayode,Defender,Brentford,4.5,2.492165837969099,15.036223,Liverpool,2.3544579,Crystal Palace,2.5167258,Newcastle,2.4817677,Brighton,2.545127,Burnley,2.92451,Arsenal,2.2136352
116,36,Matty,Cash,Defender,Aston Villa,4.6,2.4858593827202204,15.542952,Man City,2.2368202,Liverpool,2.0942583,Bournemouth,2.5700803,Leeds,3.2397263,Wolves,2.9092674,Brighton,2.4927993
117,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.472477924256098,15.413411,Arsenal,2.156367,Brentford,2.525824,Brighton,2.5021994,Wolves,2.8073475,Man Utd,2.5021994,Burnley,2.9194746
118,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.4588533356076194,14.507534,Burnley,2.7860723,Fulham,2.5427644,Chelsea,2.1190784,Crystal Palace,2.2263815,Aston Villa,2.2169678,Nott'm Forest,2.6162705
119,663,Jhon,Arias,Midfielder,Wolves,5.2,2.456890832810175,14.470055,Burnley,2.7898045,Fulham,2.4561388,Chelsea,2.1824024,Crystal Palace,2.2769992,Aston Villa,2.2498689,Nott'm Forest,2.5148416
120,200,Jaidon,Anthony,Midfielder,Burnley,5.7,2.4560639063517256,14.653246,Wolves,2.559268,Arsenal,2.4781854,West Ham,2.547443,Chelsea,2.0861833,Brentford,2.4003189,Crystal Palace,2.5818477
