,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
14,414,Phil,Foden,Midfielder,Man City,8.6,4.33088461558024,25.802511,Wolves,4.696637,Spurs,4.4666677,Liverpool,3.7582304,Fulham,4.243253,Newcastle,4.035012,Leeds,4.6027107
15,384,Cody,Gakpo,Midfielder,Liverpool,7.3,4.246481486729213,25.77043,Bournemouth,4.1679754,Newcastle,4.1546664,Man City,4.148387,Sunderland,4.567197,Nott'm Forest,4.3675833,West Ham,4.3646216
16,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.1,4.164510261444819,24.469358,Crystal Palace,4.271917,West Ham,4.3394504,Wolves,3.9068537,Leeds,4.1253476,Burnley,4.2967134,Arsenal,3.5290782
17,427,Tijjani,Reijnders,Midfielder,Man City,5.2,4.154064587184362,24.616467,Wolves,4.3408084,Spurs,4.5471687,Liverpool,3.5169744,Fulham,4.119431,Newcastle,3.936387,Leeds,4.1556973
18,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.1,3.92976899374099,23.18114,Crystal Palace,3.7925928,West Ham,4.096177,Wolves,4.0514207,Leeds,3.8857496,Burnley,4.0705748,Arsenal,3.2846258
19,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.3,3.8574165957314626,22.796429,Arsenal,4.1847324,Fulham,3.4430304,Spurs,3.9087946,West Ham,4.1124835,Everton,3.5621843,Crystal Palace,3.5852044
20,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.7838502952030724,21.670782,Crystal Palace,3.791879,West Ham,3.940411,Wolves,3.8640192,Leeds,3.7940996,Burnley,3.888779,Arsenal,2.391594
21,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.7536389827728267,22.371414,Brentford,3.5458603,Crystal Palace,3.7547832,Leeds,4.006077,Wolves,4.1607375,Liverpool,3.3668656,Brighton,3.53709
22,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.7523283844902404,22.580124,Aston Villa,3.7946799,Liverpool,3.5749147,Brentford,3.8434985,Spurs,3.9033577,Man City,3.6085036,Everton,3.855169
23,671,Callum,Wilson,Forward,West Ham,5.8,3.7278220994131903,21.756819,Sunderland,3.9435964,Chelsea,3.550344,Burnley,3.9684463,Man Utd,3.5709727,Bournemouth,3.5608041,Liverpool,3.1626546
24,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.7186660085405623,21.048712,Crystal Palace,3.8605177,West Ham,3.8651886,Wolves,3.6790318,Leeds,3.7463882,Burnley,3.7500596,Arsenal,2.1475255
25,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.2,3.7090705122266487,22.767622,Nott'm Forest,4.5008354,Aston Villa,3.1578453,Newcastle,3.2021189,Arsenal,3.3464203,Brighton,3.688104,Burnley,4.872298
26,329,Harry,Wilson,Midfielder,Fulham,6.0,3.6862307843707853,22.877693,Brighton,3.6358144,Man Utd,3.4574764,Everton,3.994192,Man City,3.0228858,Sunderland,4.495829,Spurs,4.271495
27,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.678697563353039,21.650171,Wolves,3.7312055,Spurs,4.210901,Liverpool,3.328148,Fulham,3.321865,Newcastle,3.474673,Leeds,3.5833793
28,691,Dominic,Calvert-Lewin,Forward,Leeds,6.0,3.6779751323518295,21.611046,Everton,3.9604251,Arsenal,3.345937,Nott'm Forest,4.173417,Chelsea,3.3067694,Aston Villa,3.3067694,Man City,3.5177267
29,370,Jeremie,Frimpong,Defender,Liverpool,5.8,3.6568988731929233,22.570284,Bournemouth,3.5744033,Newcastle,3.4759588,Man City,3.4489386,Sunderland,3.9658155,Nott'm Forest,4.1702952,West Ham,3.934871
30,225,Reece,James,Defender,Chelsea,5.7,3.631618295397077,20.791807,Crystal Palace,3.698625,West Ham,3.7624543,Wolves,3.5832725,Leeds,3.7054572,Burnley,3.7685041,Arsenal,2.2734926
31,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.5824309530712313,22.553194,Bournemouth,3.3526893,Newcastle,3.5007648,Man City,3.1403763,Sunderland,4.003869,Nott'm Forest,4.482483,West Ham,4.073012
32,441,Patrick,Dorgu,Defender,Man Utd,4.3,3.580637261981056,22.479033,Arsenal,2.96074,Fulham,3.6905563,Spurs,3.768916,West Ham,4.227572,Everton,3.386534,Crystal Palace,4.444713
33,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.511128289358956,21.76011,Bournemouth,3.409148,Newcastle,3.3184729,Man City,3.2048953,Sunderland,4.087749,Nott'm Forest,3.8637679,West Ham,3.8760781
34,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.9,3.5021200293586365,20.963333,Man Utd,3.1477752,Leeds,3.7048564,Sunderland,4.2809157,Brentford,2.8247185,Spurs,3.5307016,Chelsea,3.474366
35,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,3.491553556351434,20.611506,Brentford,3.1493237,Crystal Palace,3.7218676,Leeds,3.772361,Wolves,3.8721402,Liverpool,3.0156665,Brighton,3.080147
36,411,Nico,O'Reilly,Defender,Man City,5.1,3.4521834169115335,20.273468,Wolves,4.1697865,Spurs,3.794818,Liverpool,2.2422674,Fulham,3.227326,Newcastle,3.0127265,Leeds,3.826543
37,119,Bryan,Mbeumo,Midfielder,Man Utd,8.2,3.4495161828540613,21.0532,Arsenal,3.0885048,Fulham,3.5137649,Spurs,3.6699638,West Ham,3.7176895,Everton,3.4437852,Crystal Palace,3.6194925
38,200,Jaidon,Anthony,Midfielder,Burnley,5.1,3.441055786041986,19.997667,Spurs,3.1992285,Sunderland,3.8619273,West Ham,3.7415686,Crystal Palace,3.36994,Chelsea,2.8560677,Brentford,2.9689343
39,714,Nick,Woltemade,Forward,Newcastle,7.2,3.430867410841442,20.792377,Aston Villa,3.3733532,Liverpool,3.2175634,Brentford,3.6365466,Spurs,3.692483,Man City,3.2242134,Everton,3.6482172
40,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.4090174606868198,20.924538,Liverpool,3.0831084,Wolves,3.7396543,Aston Villa,3.2553754,Everton,3.391063,West Ham,3.7424183,Sunderland,3.7129176
41,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.3970028332301547,21.065891,Bournemouth,3.2588906,Newcastle,3.3282924,Man City,3.101561,Sunderland,3.6736186,Nott'm Forest,4.0116262,West Ham,3.6919014
42,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.3930996031988228,20.534784,Arsenal,3.29733,Fulham,3.3600433,Spurs,3.4738412,West Ham,3.5325797,Everton,3.306802,Crystal Palace,3.564188
43,417,Rayan,Cherki,Midfielder,Man City,6.7,3.3881613527025496,20.022285,Wolves,3.8125322,Spurs,3.4749095,Liverpool,2.8556297,Fulham,3.2856023,Newcastle,3.0287104,Leeds,3.564901
44,120,Kevin,Schade,Midfielder,Brentford,7.1,3.370077019646054,20.856113,Nott'm Forest,3.6506026,Aston Villa,3.0764036,Newcastle,3.1847005,Arsenal,3.3364177,Brighton,3.1299403,Burnley,4.4780483
45,670,Robin,Roefs,Goalkeeper,Sunderland,5.0,3.3630707263946538,19.617994,West Ham,3.773483,Burnley,3.726805,Arsenal,2.6222882,Liverpool,3.0746205,Fulham,3.21575,Bournemouth,3.2050478
46,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.3454108351752874,19.882124,Man Utd,3.3686051,Leeds,3.437333,Sunderland,3.6224113,Brentford,2.9226806,Spurs,3.06655,Chelsea,3.4645443
47,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.340822276614961,18.684956,Crystal Palace,3.594736,West Ham,3.4423554,Wolves,3.2452211,Leeds,3.320116,Burnley,3.353314,Arsenal,1.7292137
48,381,Mohamed,Salah,Midfielder,Liverpool,14.0,3.336496250970023,20.083054,Bournemouth,3.4567142,Newcastle,3.4435487,Man City,2.9578469,Sunderland,3.319098,Nott'm Forest,3.413867,West Ham,3.4919775
49,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,3.325270834423247,20.36302,Newcastle,3.22456,Brentford,3.2990649,Bournemouth,3.2989428,Brighton,3.2621956,Leeds,3.7273893,Wolves,3.5508664
50,749,Mateus,Mané,Forward,Wolves,4.5,3.32421688806443,20.204405,Man City,3.05573,Bournemouth,3.474924,Chelsea,3.4775712,Nott'm Forest,3.2744815,Crystal Palace,3.4441264,Aston Villa,3.4775712
51,350,Brenden,Aaronson,Midfielder,Leeds,5.4,3.309311469395955,19.643013,Everton,3.5070322,Arsenal,2.9448974,Nott'm Forest,3.6829393,Chelsea,3.162986,Aston Villa,3.162986,Man City,3.1821735
52,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.298629476910545,19.199154,Spurs,3.1295755,Sunderland,3.5950382,West Ham,3.4865043,Crystal Palace,3.4115198,Chelsea,2.7614818,Brentford,2.815035
53,418,Jérémy,Doku,Midfielder,Man City,6.4,3.295656272343227,19.483982,Wolves,3.8246627,Spurs,3.1901026,Liverpool,2.8642187,Fulham,3.1394646,Newcastle,2.96949,Leeds,3.496044
54,160,Yankuba,Minteh,Midfielder,Brighton,5.8,3.2884290786016552,19.848751,Fulham,3.2507303,Everton,3.2530277,Crystal Palace,3.4928293,Aston Villa,3.1046789,Brentford,3.2546537,Nott'm Forest,3.4928293
55,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.2832847322736463,19.959272,Brighton,3.2635925,Man Utd,3.1951747,Everton,3.3423188,Man City,3.1396205,Sunderland,3.5848486,Spurs,3.433717
56,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.263015485945202,18.987331,West Ham,3.6146746,Burnley,3.6309705,Arsenal,2.6388621,Liverpool,2.9580972,Fulham,3.1059592,Bournemouth,3.0387669
57,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,3.2284827686491466,18.680668,Spurs,2.9576848,Sunderland,3.6729808,West Ham,3.5352795,Crystal Palace,3.2004108,Chelsea,2.6304634,Brentford,2.6838484
58,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.6,3.2122692267100015,19.497715,Nott'm Forest,3.8237777,Aston Villa,2.865663,Newcastle,2.96176,Arsenal,2.5927465,Brighton,3.3076265,Burnley,3.9461398
59,228,Malo,Gusto,Defender,Chelsea,4.9,3.2059944357190813,18.336529,Crystal Palace,3.1216514,West Ham,3.3360837,Wolves,3.48486,Leeds,3.1313741,Burnley,3.3194337,Arsenal,1.9431269
60,508,Neco,Williams,Defender,Nott'm Forest,4.7,3.1720129421779086,18.661808,Brentford,2.865578,Crystal Palace,3.4372604,Leeds,3.4320319,Wolves,3.483497,Liverpool,2.6104422,Brighton,2.8329997
61,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.160586777187529,19.156866,Arsenal,3.1055937,Fulham,3.1046174,Spurs,3.2363713,West Ham,3.2783353,Everton,3.003233,Crystal Palace,3.4287164
62,532,Trai,Hume,Defender,Sunderland,4.5,3.1571222373417442,18.21216,West Ham,3.535553,Burnley,3.5212793,Arsenal,2.6884437,Liverpool,2.686708,Fulham,2.885778,Bournemouth,2.894398
63,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.1523975531260175,19.057842,Fulham,3.1141655,Everton,3.0854614,Crystal Palace,3.4161146,Aston Villa,2.9555037,Brentford,3.0704823,Nott'm Forest,3.4161146
64,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.5,3.137996332986014,18.598223,Man Utd,2.891693,Leeds,3.367667,Sunderland,3.4899654,Brentford,2.9337783,Spurs,3.033114,Chelsea,2.882005
65,487,Harvey,Barnes,Midfielder,Newcastle,6.1,3.1356516792660662,18.953358,Aston Villa,3.1801188,Liverpool,2.8570697,Brentford,3.2990823,Spurs,3.3957567,Man City,2.8776953,Everton,3.343634
66,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.1283050264631,18.969091,Chelsea,2.6746385,Nott'm Forest,3.5844429,Brighton,2.8280597,Burnley,3.45894,Wolves,3.6122901,Man Utd,2.8107212
67,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.1139183612096875,19.235342,Bournemouth,2.956152,Newcastle,3.0741932,Man City,2.8821752,Sunderland,3.3624232,Nott'm Forest,3.7080388,West Ham,3.2523596
68,317,Joachim,Andersen,Defender,Fulham,4.6,3.1054519812266035,19.936451,Brighton,2.9403377,Man Utd,2.8239553,Everton,3.1598978,Man City,2.7948966,Sunderland,4.211045,Spurs,4.0063186
69,224,Marc,Cucurella Saseta,Defender,Chelsea,6.0,3.073048591613769,17.544283,Crystal Palace,2.817754,West Ham,3.2834034,Wolves,3.5440724,Leeds,2.9028418,Burnley,3.3294523,Arsenal,1.6667597
70,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,3.072946786880493,18.462349,Chelsea,2.791155,Nott'm Forest,3.444679,Brighton,2.7381594,Burnley,3.3548522,Wolves,3.4108608,Man Utd,2.722641
71,100,Junior,Kroupi,Forward,Bournemouth,4.6,3.0715452035268145,18.873898,Liverpool,2.6957042,Wolves,3.4982624,Aston Villa,2.9129643,Everton,3.039297,West Ham,3.3394938,Sunderland,3.3881757
72,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.0647855599721274,18.882738,Liverpool,2.7353048,Wolves,3.575848,Aston Villa,2.7350206,Everton,2.916627,West Ham,3.459525,Sunderland,3.4604137
73,206,Marcus,Edwards,Midfielder,Burnley,4.7,3.050907509667532,18.093063,Spurs,2.8852456,Sunderland,3.2320225,West Ham,3.244703,Crystal Palace,3.041721,Chelsea,2.8041253,Brentford,2.8852456
74,90,Alex,Scott,Midfielder,Bournemouth,5.0,3.0502943879082087,18.910624,Liverpool,2.5686266,Wolves,3.7693372,Aston Villa,2.673301,Everton,2.8600292,West Ham,3.4851155,Sunderland,3.5542138
75,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.0440037136986136,18.44445,Chelsea,2.6466215,Nott'm Forest,3.4154797,Brighton,2.7720392,Burnley,3.4302123,Wolves,3.4080591,Man Utd,2.7720392
76,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,3.034598940894717,18.680344,Liverpool,2.5889828,Wolves,4.095347,Aston Villa,2.3292959,Everton,2.6099854,West Ham,3.5120738,Sunderland,3.5446591
77,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.0332835969470793,18.285542,Fulham,3.092013,Everton,2.9137423,Crystal Palace,3.565919,Aston Villa,2.418763,Brentford,2.763097,Nott'm Forest,3.5320082
78,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.9949939705076667,18.16769,Man Utd,2.7764518,Leeds,3.1934698,Sunderland,3.2414405,Brentford,2.5700486,Spurs,3.206625,Chelsea,3.1796558
79,8,Jurriën,Timber,Defender,Arsenal,6.3,2.989340577806745,17.94551,Man Utd,2.7883575,Leeds,3.1292083,Sunderland,3.3530817,Brentford,2.5124383,Spurs,3.2878978,Chelsea,2.8745282
80,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,2.9860690661839073,17.230034,Burnley,3.6189327,Man City,2.8512416,Man Utd,2.6778734,Newcastle,2.8208208,Arsenal,2.3025246,Fulham,2.958641
81,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,2.9794646331242154,17.1853,Burnley,3.8178837,Man City,2.6083112,Man Utd,2.7482915,Newcastle,2.7333343,Arsenal,2.1492507,Fulham,3.1282287
82,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.9670133704230897,16.829782,West Ham,3.4764106,Burnley,3.4416661,Arsenal,2.2330897,Liverpool,2.527952,Fulham,2.5736067,Bournemouth,2.5770583
83,287,Jordan,Pickford,Goalkeeper,Everton,5.6,2.950710103625343,17.234997,Leeds,3.3976135,Brighton,2.5527813,Fulham,2.9111485,Bournemouth,3.013716,Man Utd,2.7698448,Newcastle,2.5898926
84,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.9495724496387297,17.782751,Nott'm Forest,3.3864274,Aston Villa,2.7197938,Newcastle,2.7341917,Arsenal,2.643805,Brighton,2.8567743,Burnley,3.4417577
85,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.9362476439703076,17.757626,Fulham,2.903512,Everton,2.8815415,Crystal Palace,3.4327862,Aston Villa,2.4291487,Brentford,2.7031918,Nott'm Forest,3.4074466
86,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.9240201995486306,17.93296,Arsenal,2.7881742,Fulham,2.8169363,Spurs,2.9716892,West Ham,3.31861,Everton,2.7105598,Crystal Palace,3.3269916
87,469,Nick,Pope,Goalkeeper,Newcastle,5.1,2.897580680393037,17.535023,Aston Villa,2.7828157,Liverpool,2.6285734,Brentford,3.0318234,Spurs,3.5863006,Man City,2.6177282,Everton,2.8877811
88,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.8839620408557702,18.43245,Newcastle,2.5693839,Brentford,2.8504415,Bournemouth,2.8909793,Brighton,2.7861555,Leeds,3.636819,Wolves,3.698671
89,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.87965042250497,17.854202,Brighton,2.8438752,Man Utd,2.7791214,Everton,2.9583352,Man City,2.5340345,Sunderland,3.33952,Spurs,3.3993168
90,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.8726422559647338,17.46658,Aston Villa,2.826329,Liverpool,2.6669023,Brentford,2.9804442,Spurs,3.2153964,Man City,2.687528,Everton,3.0899801
91,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.8519405523935957,17.131348,Fulham,2.8623824,Everton,2.8227959,Crystal Palace,3.0026312,Aston Villa,2.6898425,Brentford,2.7687297,Nott'm Forest,2.9849663
92,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.8421850885663713,16.681765,Leeds,3.2076871,Brighton,2.5149782,Fulham,2.8488202,Bournemouth,2.8825886,Man Utd,2.5941358,Newcastle,2.633555
93,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.8131692636580694,16.68391,Brentford,2.5648558,Crystal Palace,2.8992856,Leeds,3.1164165,Wolves,3.0654118,Liverpool,2.49115,Brighton,2.5467908
94,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.8061099847157793,16.03919,Sunderland,3.2503183,Chelsea,2.3840268,Burnley,3.2663803,Man Utd,2.3981025,Bournemouth,2.5060756,Liverpool,2.234286
95,683,Omar,Alderete,Defender,Sunderland,4.1,2.8021005221775597,15.993801,West Ham,3.3791199,Burnley,3.282546,Arsenal,1.8696368,Liverpool,2.3184295,Fulham,2.578756,Bournemouth,2.5653138
96,473,Lewis,Hall,Defender,Newcastle,5.3,2.7897835799625943,16.814245,Aston Villa,2.8512964,Liverpool,2.5480149,Brentford,2.918947,Spurs,3.000457,Man City,2.5649128,Everton,2.9306176
97,293,Jake,O'Brien,Defender,Everton,4.9,2.7864309606097994,16.411566,Leeds,3.0900543,Brighton,2.4372737,Fulham,2.809003,Bournemouth,2.9153795,Man Utd,2.6463494,Newcastle,2.513506
98,310,Thierno,Barry,Forward,Everton,5.7,2.7814035983312695,16.578434,Leeds,2.9033165,Brighton,2.699116,Fulham,2.7314265,Bournemouth,2.775385,Man Utd,2.7729452,Newcastle,2.6962457
99,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.7805650007157094,16.10048,Sunderland,3.0490203,Chelsea,2.5707047,Burnley,3.02927,Man Utd,2.5601807,Bournemouth,2.5552945,Liverpool,2.336009
100,110,Michael,Kayode,Defender,Brentford,4.5,2.776701052983602,16.74434,Nott'm Forest,3.2912827,Aston Villa,2.416288,Newcastle,2.682491,Arsenal,2.3113048,Brighton,2.7747338,Burnley,3.2682405
101,6,William,Saliba,Defender,Arsenal,6.0,2.7677808375585644,16.41385,Man Utd,2.944174,Leeds,2.8245535,Sunderland,2.7897618,Brentford,2.344977,Spurs,2.6312225,Chelsea,2.879163
102,569,Cristian,Romero,Defender,Spurs,5.0,2.764823652449108,16.213009,Burnley,3.585112,Man City,2.3349192,Man Utd,2.2817957,Newcastle,2.532021,Arsenal,2.6736228,Fulham,2.8055363
103,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.755180756251017,17.211472,Arsenal,2.2149699,Fulham,2.670347,Spurs,3.2279968,West Ham,3.3319232,Everton,2.543251,Crystal Palace,3.2229826
104,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.746265689531962,15.988901,Crystal Palace,2.5490909,West Ham,2.8418593,Wolves,3.1061866,Leeds,2.6477962,Burnley,2.955635,Arsenal,1.8883325
105,7,Riccardo,Calafiori,Defender,Arsenal,5.6,2.744637886683146,16.604836,Man Utd,2.5669687,Leeds,2.815819,Sunderland,2.824248,Brentford,2.7208683,Spurs,3.01996,Chelsea,2.6569712
106,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.7433337938217885,16.909483,Arsenal,2.5312295,Fulham,2.7035468,Spurs,2.727361,West Ham,3.20462,Everton,2.6388688,Crystal Palace,3.1038578
107,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.7417207218351813,16.468369,Nott'm Forest,3.155278,Aston Villa,2.5118036,Newcastle,2.641126,Arsenal,2.3749428,Brighton,2.6109,Burnley,3.1743174
108,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.7402364185878207,16.563663,Fulham,2.779534,Everton,2.5934758,Crystal Palace,3.0733411,Aston Villa,2.4664524,Brentford,2.5567994,Nott'm Forest,3.0940607
109,730,Brian,Brobbey,Forward,Sunderland,5.5,2.722133931659517,16.10435,West Ham,2.9303243,Burnley,2.7570708,Arsenal,2.629848,Liverpool,2.417095,Fulham,2.6568255,Bournemouth,2.7131848
110,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.719564324333554,16.87807,Liverpool,2.3585465,Wolves,3.2535067,Aston Villa,2.3817658,Everton,2.5993164,West Ham,3.082091,Sunderland,3.202844
111,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.714269115811302,16.480165,Fulham,2.7394953,Everton,2.5735807,Crystal Palace,3.3381875,Aston Villa,2.0988896,Brentford,2.3153439,Nott'm Forest,3.4146698
112,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.7138517811184832,16.446114,Chelsea,2.3745217,Nott'm Forest,3.0383546,Brighton,2.3728273,Burnley,3.0971622,Wolves,3.2059395,Man Utd,2.3573089
113,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.711873179390317,15.871628,Crystal Palace,2.617403,West Ham,2.8015645,Wolves,2.8838503,Leeds,2.6744592,Burnley,2.7839668,Arsenal,2.1103837
114,407,Matheus,Nunes,Defender,Man City,5.5,2.70982989810762,16.000647,Wolves,2.7292678,Spurs,3.1135492,Liverpool,2.4341533,Fulham,2.4487317,Newcastle,2.6053212,Leeds,2.669624
115,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.697872105098906,16.204102,Man City,2.6611276,Bournemouth,2.736279,Chelsea,2.7271137,Nott'm Forest,2.6666472,Crystal Palace,2.6858218,Aston Villa,2.7271137
116,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,2.697262423379081,16.417665,Man Utd,2.576897,Leeds,2.756475,Sunderland,2.810494,Brentford,2.36368,Spurs,3.155619,Chelsea,2.7545013
117,191,Maxime,Estève,Defender,Burnley,3.9,2.697178114028204,15.230923,Spurs,2.4101179,Sunderland,3.335477,West Ham,2.9703212,Crystal Palace,2.6311784,Chelsea,1.843999,Brentford,2.0398297
118,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.6944689864204037,15.977414,Brentford,2.3920743,Crystal Palace,2.8200111,Leeds,2.9335415,Wolves,3.1339128,Liverpool,2.2975683,Brighton,2.4003057
119,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.690527632122948,15.591013,Sunderland,2.956614,Chelsea,2.461539,Burnley,2.972676,Man Utd,2.4293745,Bournemouth,2.5040638,Liverpool,2.2667458
120,531,Daniel,Ballard,Defender,Sunderland,4.6,2.688778797785441,15.14104,West Ham,3.1910899,Burnley,3.1429338,Arsenal,2.050335,Liverpool,2.1695054,Fulham,2.3061142,Bournemouth,2.2810621
