,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
53,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.2252220766884934,19.119015,Fulham,3.6020799,Man Utd,2.930237,Newcastle,3.1227949,Bournemouth,2.930237,Nott'm Forest,3.6504421,Chelsea,2.8832242
54,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.1826132933298745,19.419472,Liverpool,2.838502,Newcastle,3.083312,Leeds,3.4771519,Fulham,3.52686,Sunderland,3.4044738,Crystal Palace,3.0891724
55,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.151977561769031,19.085135,Everton,3.0654678,Sunderland,3.4054842,Spurs,3.0037243,Man City,3.0029726,Crystal Palace,3.1399994,Burnley,3.4674869
56,417,Rayan,Cherki,Midfielder,Man City,6.3,3.131593204679943,19.19846,Liverpool,2.8573532,Newcastle,2.9043086,Leeds,3.566828,Fulham,3.068164,Sunderland,3.8241847,Crystal Palace,2.9776216
57,371,Milos,Kerkez,Defender,Liverpool,5.7,3.127664270855132,18.87892,Man City,2.6820328,Nott'm Forest,3.198317,West Ham,3.324881,Sunderland,3.66788,Leeds,3.2881937,Brighton,2.7176156
58,37,Lucas,Digne,Defender,Aston Villa,4.5,3.1053595202309743,18.666615,Bournemouth,2.9784114,Leeds,3.1986034,Wolves,3.3329313,Brighton,2.9026058,Arsenal,3.0554593,West Ham,3.1986034
59,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.0929401374998546,18.92717,Man City,2.5907853,Nott'm Forest,3.1540103,West Ham,3.3446183,Sunderland,3.5071087,Leeds,3.4065351,Brighton,2.9241102
60,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.0753593671889528,18.42136,Bournemouth,2.8477833,Leeds,3.3420627,Wolves,3.4398427,Brighton,2.8265603,Arsenal,2.5813692,West Ham,3.3837433
61,100,Junior,Kroupi,Forward,Bournemouth,4.6,3.069077060336158,18.273714,Aston Villa,2.5352252,West Ham,3.4498136,Sunderland,3.3150105,Everton,3.508014,Chelsea,2.7404635,Man Utd,2.7251883
62,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,3.0558107921055386,18.212116,Aston Villa,2.505868,West Ham,3.5439563,Sunderland,3.2147236,Everton,3.4757926,Chelsea,2.6589897,Man Utd,2.8127859
63,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,3.047633477619716,18.272337,Brighton,2.719422,Wolves,3.4973707,Man Utd,2.7312934,Burnley,3.285642,Fulham,3.3762085,Man City,2.6624002
64,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.036893867311023,17.989132,Burnley,3.3694808,Bournemouth,2.8890789,Liverpool,2.8339117,Man Utd,2.9600616,Brighton,2.9600616,Aston Villa,2.9765375
65,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.0358216421944757,18.525177,Liverpool,2.6859782,Newcastle,2.9391859,Leeds,3.2682338,Fulham,3.5048268,Sunderland,3.22609,Crystal Palace,2.9008608
66,110,Michael,Kayode,Defender,Brentford,4.5,3.0352345194135397,18.64963,Newcastle,2.907361,Brighton,2.8602908,Burnley,3.2794673,Arsenal,3.180761,Spurs,2.9124029,Leeds,3.5093465
67,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,3.023015408288864,17.97912,Brighton,2.9495468,Wolves,3.1366236,Man Utd,2.9495468,Burnley,3.11791,Fulham,3.125514,Man City,2.6999795
68,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.007452090581258,17.799404,Brighton,2.7342296,Wolves,3.4748492,Man Utd,2.7461004,Burnley,3.2125795,Fulham,3.1230836,Man City,2.508563
69,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,3.0051557904198054,18.31297,Newcastle,2.9322457,Brighton,2.8476925,Burnley,3.4060802,Arsenal,2.818564,Spurs,2.8879337,Leeds,3.4204545
70,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.995984690529959,17.841331,Bournemouth,2.9478972,Leeds,3.0718825,Wolves,3.1888855,Brighton,2.91989,Arsenal,2.6408944,West Ham,3.0718825
71,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.988863479523431,18.436375,Newcastle,2.8820841,Brighton,2.8229303,Burnley,3.4337478,Arsenal,2.6548827,Spurs,3.016608,Leeds,3.6261215
72,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.977288813818068,17.737299,Leeds,3.3453288,Liverpool,2.4983099,Brighton,2.7439191,Wolves,3.408187,Everton,3.017751,Spurs,2.7238038
73,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.2,2.9747319448561895,17.681068,Fulham,3.2285626,Man Utd,2.8553877,Newcastle,2.7625453,Bournemouth,2.8435163,Nott'm Forest,3.2492702,Chelsea,2.741786
74,261,Chris,Richards,Defender,Crystal Palace,4.5,2.9633011250268844,17.627897,Brighton,2.584455,Wolves,3.518528,Man Utd,2.5963264,Burnley,3.2562585,Fulham,3.303543,Man City,2.3687866
75,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,2.961469729741414,17.71957,Crystal Palace,2.6972945,Brentford,3.106709,Nott'm Forest,3.241224,Aston Villa,2.6895552,West Ham,3.455203,Liverpool,2.5295846
76,469,Nick,Pope,Goalkeeper,Newcastle,5.2,2.951268252872285,18.131775,Brentford,2.9620652,Man City,2.536439,Everton,3.1695852,Spurs,3.023089,Burnley,3.3338428,Sunderland,3.106754
77,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.933056729180472,17.312134,Aston Villa,2.3570633,West Ham,3.5889263,Sunderland,3.0448728,Everton,3.2214246,Chelsea,2.5635676,Man Utd,2.53628
78,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.6,2.931375889551072,17.886255,Brentford,2.9615667,Man City,2.517707,Everton,3.2689035,Spurs,2.9552848,Burnley,3.0766966,Sunderland,3.1060963
79,403,Joško,Gvardiol,Defender,Man City,5.8,2.9257618813287642,18.125893,Liverpool,2.5182655,Newcastle,2.8757854,Leeds,3.1283467,Fulham,3.121667,Sunderland,3.5922637,Crystal Palace,2.889565
80,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.92364992414202,17.154238,Crystal Palace,2.6713758,Brentford,3.1995752,Nott'm Forest,3.1356616,Aston Villa,2.754655,West Ham,3.170937,Liverpool,2.2220328
81,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.9180553754170733,17.446508,Aston Villa,2.4572122,West Ham,3.190617,Sunderland,3.0796351,Everton,3.4452517,Chelsea,2.6547172,Man Utd,2.619074
82,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.8998219853355773,17.23972,Aston Villa,2.5159767,West Ham,3.1454256,Sunderland,3.4179053,Everton,2.827427,Chelsea,2.5863872,Man Utd,2.7465975
83,64,Ollie,Watkins,Forward,Aston Villa,8.5,2.8954442115057075,17.183249,Bournemouth,2.5717528,Leeds,3.3348055,Wolves,3.4932806,Brighton,2.494647,Arsenal,1.9539576,West Ham,3.3348055
84,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.8887662206377303,17.561441,Man City,2.5417523,Nott'm Forest,2.9526207,West Ham,2.963784,Sunderland,3.383312,Leeds,2.9254293,Brighton,2.7945423
85,54,John,McGinn,Midfielder,Aston Villa,5.4,2.8857322193327404,17.263876,Bournemouth,2.8049166,Leeds,2.993217,Wolves,3.0245826,Brighton,2.81736,Arsenal,2.6305823,West Ham,2.993217
86,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.8806778476351784,16.940605,Aston Villa,2.4451895,West Ham,3.3478541,Sunderland,3.2504096,Everton,2.8658783,Chelsea,2.4532804,Man Utd,2.577993
87,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.879925637018113,17.01341,West Ham,3.4469402,Chelsea,2.5362604,Brentford,2.609614,Crystal Palace,2.8555489,Newcastle,2.545347,Fulham,3.0196993
88,215,Zian,Flemming,Forward,Burnley,5.3,2.878231287002564,17.153135,West Ham,3.1475368,Chelsea,2.7068522,Brentford,2.8447244,Crystal Palace,2.7839577,Newcastle,2.6225405,Fulham,3.0475237
89,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.8718731857481457,17.194221,Chelsea,2.8265803,Crystal Palace,2.8788679,Aston Villa,2.8265803,Nott'm Forest,3.0481315,Man Utd,2.890739,Arsenal,2.7233224
90,6,William,Saliba,Defender,Arsenal,6.0,2.871411573319208,17.204357,Sunderland,3.2031798,Spurs,2.7750223,Chelsea,2.5950978,Brentford,2.7994533,Aston Villa,2.5950978,Wolves,3.2365062
91,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.8671542689913796,17.948196,Brentford,2.8536735,Man City,2.4561994,Everton,3.1065023,Spurs,2.8282044,Burnley,3.1929634,Sunderland,3.5106528
92,418,Jérémy,Doku,Midfielder,Man City,6.4,2.8625184354327975,17.660997,Liverpool,2.3814332,Newcastle,2.9501429,Leeds,3.1705616,Fulham,3.003014,Sunderland,3.2264388,Crystal Palace,2.9294074
93,332,Saša,Lukić,Midfielder,Fulham,5.0,2.8520242827279225,17.219643,Everton,2.8542583,Sunderland,3.1407845,Spurs,2.566172,Man City,2.627113,Crystal Palace,2.8856971,Burnley,3.1456165
94,476,Dan,Burn,Defender,Newcastle,5.2,2.823845624923706,17.5471,Brentford,2.8487735,Man City,2.263598,Everton,3.1593578,Spurs,2.9002845,Burnley,3.1767564,Sunderland,3.19833
95,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.7955612228030247,16.639132,Crystal Palace,2.4706311,Brentford,2.9739573,Nott'm Forest,3.1065192,Aston Villa,2.5504704,West Ham,3.398172,Liverpool,2.1393807
96,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,2.7943574587504068,16.65312,Fulham,2.9937444,Man Utd,2.6812584,Newcastle,2.6554027,Bournemouth,2.6693876,Nott'm Forest,3.0296495,Chelsea,2.6236758
97,668,Granit,Xhaka,Midfielder,Sunderland,5.1,2.785125176111857,15.640928,Arsenal,3.3138573,Fulham,3.0473547,Bournemouth,2.562832,Liverpool,2.1239302,Man City,2.1516373,Newcastle,2.4413176
98,670,Robin,Roefs,Goalkeeper,Sunderland,4.7,2.775757233301799,16.1813,Arsenal,2.9605434,Fulham,2.8764355,Bournemouth,2.7833066,Liverpool,2.4837415,Man City,2.4837415,Newcastle,2.59353
99,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.7589234511057534,16.96955,Everton,2.7348933,Sunderland,2.9098976,Spurs,2.514625,Man City,2.617638,Crystal Palace,2.8746355,Burnley,3.3178592
100,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.7563792750948948,16.932652,Newcastle,2.6500053,Brighton,2.5957491,Burnley,3.3038845,Arsenal,2.3793874,Spurs,2.6478612,Leeds,3.3557644
101,293,Jake,O'Brien,Defender,Everton,4.9,2.7439571789332797,16.29369,Fulham,2.9878974,Man Utd,2.6784658,Newcastle,2.4693818,Bournemouth,2.666595,Nott'm Forest,2.934725,Chelsea,2.556625
102,7,Riccardo,Calafiori,Defender,Arsenal,5.8,2.7380589303516207,16.156956,Sunderland,3.042737,Spurs,2.742659,Chelsea,2.4048393,Brentford,2.7693017,Aston Villa,2.4048393,Wolves,2.7925794
103,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.724395649773734,16.119652,Chelsea,2.638922,Crystal Palace,2.7924361,Aston Villa,2.638922,Nott'm Forest,3.0031927,Man Utd,2.805152,Arsenal,2.2410264
104,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.7222050371624174,17.047287,Liverpool,2.2600904,Newcastle,2.5551622,Leeds,3.072377,Fulham,2.7900689,Sunderland,3.8006482,Crystal Palace,2.5689418
105,372,Andrew,Robertson,Defender,Liverpool,5.8,2.7150277296702066,16.301859,Man City,2.5273116,Nott'm Forest,2.7688396,West Ham,2.793135,Sunderland,2.9492395,Leeds,2.723924,Brighton,2.539409
106,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.6650447391328353,15.449854,Arsenal,2.9043965,Fulham,2.8254902,Bournemouth,2.5772002,Liverpool,2.310945,Man City,2.3386517,Newcastle,2.49317
107,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.6649529479798817,15.945051,Aston Villa,2.0742955,West Ham,3.0610816,Sunderland,3.2342575,Everton,2.7722583,Chelsea,2.1558683,Man Utd,2.6472893
108,597,Richarlison,de Andrade,Forward,Spurs,6.5,2.6588396912529353,16.45447,Man Utd,2.697228,Arsenal,2.279622,Fulham,3.0204377,Newcastle,2.4116771,Brentford,2.8918686,Nott'm Forest,3.153636
109,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.6497551259540373,15.729498,Brighton,2.4013247,Wolves,3.0821197,Man Utd,2.413196,Burnley,2.723904,Fulham,2.8928611,Man City,2.2160923
110,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.6467507680257163,15.867951,Aston Villa,2.2968266,West Ham,2.93007,Sunderland,2.7236116,Everton,2.9094653,Chelsea,2.5196366,Man Utd,2.4883413
111,375,Conor,Bradley,Defender,Liverpool,5.0,2.6459338324410573,15.627539,Man City,2.4610717,Nott'm Forest,2.5401192,West Ham,3.053023,Sunderland,2.83379,Leeds,2.644587,Brighton,2.0949476
112,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.643381323133196,15.002199,Crystal Palace,2.625308,Brentford,3.021195,Nott'm Forest,2.7349737,Aston Villa,2.1862078,West Ham,2.7201512,Liverpool,1.7143645
113,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.6210723150344126,15.948284,Man Utd,2.6449952,Arsenal,2.3787067,Fulham,2.7948809,Newcastle,2.6256948,Brentford,2.718399,Nott'm Forest,2.785608
114,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.618829806645711,15.265458,Wolves,2.8854494,Burnley,2.6261516,Arsenal,2.3893151,Leeds,2.6405258,Bournemouth,2.3491178,Everton,2.3748982
115,717,Xavi,Simons,Midfielder,Spurs,6.7,2.6127984183175226,15.921663,Man Utd,2.5388052,Arsenal,2.572992,Fulham,2.7357287,Newcastle,2.53887,Brentford,2.676183,Nott'm Forest,2.8590837
116,8,Jurriën,Timber,Defender,Arsenal,6.1,2.6079048656281967,15.421306,Sunderland,2.969946,Spurs,2.564143,Chelsea,2.264206,Brentford,2.5907855,Aston Villa,2.264206,Wolves,2.76802
117,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.5905142284574962,15.985861,Man Utd,2.5513825,Arsenal,2.3022144,Fulham,2.9779055,Newcastle,2.3618739,Brentford,2.7917032,Nott'm Forest,3.0007815
118,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.5866873264312744,15.639234,Spurs,2.4437063,Everton,2.6999502,Crystal Palace,2.3940146,West Ham,2.7916548,Wolves,2.8975143,Bournemouth,2.4123936
119,252,Marc,Guiu Paz,Forward,Chelsea,4.2,2.5855707554590133,15.242677,Wolves,2.8535042,Burnley,2.5393097,Arsenal,2.2382095,Leeds,2.830158,Bournemouth,2.2546046,Everton,2.526891
120,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.576028642200288,15.643223,Newcastle,2.512015,Brighton,2.503628,Burnley,2.757111,Arsenal,2.5459793,Spurs,2.5154989,Leeds,2.808991
