,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
19,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,4.107822054908389,25.053211,Bournemouth,4.075721,Arsenal,3.7630954,Brentford,4.3527656,Brighton,4.1582313,Wolves,4.4053073,Man Utd,4.298091
20,64,Ollie,Watkins,Forward,Aston Villa,8.7,4.105430148896716,25.38305,Spurs,4.279933,Man City,3.8929834,Liverpool,3.5247326,Bournemouth,4.293201,Leeds,4.6987853,Wolves,4.693414
21,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.7,4.099634829021635,24.441177,Nott'm Forest,3.8327825,Sunderland,4.4724383,Spurs,4.341526,Wolves,3.816452,Burnley,3.940007,Arsenal,4.0379705
22,200,Jaidon,Anthony,Midfielder,Burnley,5.7,4.081168049857729,23.901995,Leeds,4.3730197,Wolves,4.2317996,Arsenal,3.7559152,West Ham,4.173023,Chelsea,3.3964474,Brentford,3.9717877
23,82,Antoine,Semenyo,Midfielder,Bournemouth,7.9,4.065815153576079,24.647717,Crystal Palace,4.0965114,Nott'm Forest,4.056987,Man City,3.8443637,Aston Villa,4.195303,West Ham,4.100202,Sunderland,4.354348
24,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.955159437088739,23.717173,Liverpool,3.6357424,Brighton,3.8619022,Nott'm Forest,4.616708,Spurs,3.9422514,Everton,3.9802275,Crystal Palace,3.680342
25,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.8164032073247998,22.33096,Brentford,3.7095034,Leeds,4.266641,Newcastle,3.3503587,Burnley,4.356483,Bournemouth,3.4353855,Liverpool,3.2125864
26,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.7926435016450424,23.054274,Newcastle,3.5640006,Man Utd,3.7192297,Leeds,4.264526,Crystal Palace,3.4851942,Brentford,4.1303525,Nott'm Forest,3.8909702
27,382,Florian,Wirtz,Midfielder,Liverpool,8.1,3.6718909626915335,22.247648,Man Utd,3.8278944,Brentford,3.9074957,Aston Villa,3.4063761,Man City,2.89336,Nott'm Forest,4.0867586,West Ham,4.1257634
28,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.6241890929994134,21.8527,Man City,2.944191,Spurs,3.5802178,Sunderland,4.7062397,Fulham,3.7971275,Man Utd,3.5004702,Newcastle,3.3244543
29,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.6097256115504672,22.00498,Bournemouth,3.5495644,Arsenal,3.1824138,Brentford,4.1172156,Brighton,3.5495644,Wolves,3.8710048,Man Utd,3.7352173
30,469,Nick,Pope,Goalkeeper,Newcastle,5.1,3.5633256889524914,21.311247,Brighton,3.296423,Fulham,3.7976267,West Ham,3.6290038,Brentford,3.8024676,Man City,3.3540237,Everton,3.4317029
31,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.3,3.446089369910104,20.430962,Fulham,3.393392,Crystal Palace,3.4014773,Burnley,3.4394958,Sunderland,3.75957,Spurs,3.5264194,Chelsea,2.910606
32,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.4275683107830224,21.145695,Spurs,3.5584357,Man City,3.297364,Liverpool,2.9608865,Bournemouth,3.485031,Leeds,3.9988844,Wolves,3.845093
33,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,3.4088026001339866,21.109455,Bournemouth,3.4002671,Arsenal,2.6807036,Brentford,3.9952614,Brighton,3.4002671,Wolves,3.9649315,Man Utd,3.6680236
34,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,3.395031974429176,20.43281,Fulham,2.9762416,Crystal Palace,2.7625456,Burnley,3.9421678,Sunderland,5.0666065,Spurs,2.971756,Chelsea,2.7134914
35,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.368325483231317,19.882336,Nott'm Forest,3.1458676,Sunderland,4.0404525,Spurs,2.8479097,Wolves,3.360785,Burnley,3.6960535,Arsenal,2.7912664
36,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.3505936917804533,19.957346,Brighton,3.1102712,Fulham,3.5670104,West Ham,3.4901392,Brentford,3.569111,Man City,2.9770834,Everton,3.243731
37,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.346977699370611,20.41027,Aston Villa,3.199051,Everton,3.4795616,Chelsea,3.1979291,Man Utd,3.5663118,Arsenal,3.2363489,Fulham,3.7310686
38,217,Lyle,Foster,Forward,Burnley,5.0,3.3223508199055987,19.381907,Leeds,3.6625981,Wolves,3.5586865,Arsenal,2.688274,West Ham,3.4791455,Chelsea,2.8166132,Brentford,3.1765873
39,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,3.302544105620611,19.120695,Burnley,3.6076527,West Ham,3.353399,Brighton,3.0119863,Nott'm Forest,3.3433185,Aston Villa,3.058276,Man City,2.7460628
40,427,Tijjani,Reijnders,Midfielder,Man City,5.8,3.2935984929402666,19.689045,Everton,3.5499303,Aston Villa,3.2699335,Bournemouth,3.2712703,Liverpool,2.8600142,Newcastle,3.113298,Leeds,3.6245995
41,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.2754647618248347,20.442337,Crystal Palace,3.1479008,Nott'm Forest,3.5635388,Man City,2.816611,Aston Villa,3.1479008,West Ham,3.6031299,Sunderland,4.1632547
42,560,Wilson,Isidor,Forward,Sunderland,5.6,3.2690168675922204,19.547167,Wolves,3.3419764,Chelsea,3.1870134,Everton,3.2305691,Arsenal,3.270257,Fulham,3.4120297,Bournemouth,3.105322
43,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.259897300175258,19.778547,West Ham,3.652275,Liverpool,2.9052186,Crystal Palace,3.07843,Newcastle,3.2232237,Brighton,3.115309,Burnley,3.804091
44,329,Harry,Wilson,Midfielder,Fulham,5.3,3.2516982441856745,20.182898,Arsenal,2.8990319,Newcastle,2.9916716,Wolves,3.674362,Everton,3.2361817,Sunderland,4.1454697,Spurs,3.2361817
45,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.1,3.176847355706351,19.403198,West Ham,3.6574824,Liverpool,2.6618087,Crystal Palace,3.051002,Newcastle,3.0715044,Brighton,3.0799336,Burnley,3.881468
46,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.1490614754813055,19.730968,Arsenal,2.9425523,Newcastle,2.6340218,Wolves,3.5518844,Everton,2.847495,Sunderland,4.7998323,Spurs,2.9551806
47,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.1335342725118,19.892277,Crystal Palace,2.9881036,Nott'm Forest,3.3775218,Man City,2.6820111,Aston Villa,2.9881036,West Ham,3.4390965,Sunderland,4.417441
48,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.1175709338415234,17.942179,Brentford,3.1259315,Leeds,3.54787,Newcastle,2.5570285,Burnley,3.7138705,Bournemouth,2.6068473,Liverpool,2.3906307
49,261,Chris,Richards,Defender,Crystal Palace,4.5,3.1073150861830934,18.863392,Bournemouth,3.0875022,Arsenal,2.8270552,Brentford,3.3875628,Brighton,3.0875022,Wolves,3.3067997,Man Utd,3.1669703
50,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.0987994443802607,18.62126,Fulham,2.9751568,Crystal Palace,2.6591206,Burnley,3.1164093,Sunderland,4.3810425,Spurs,2.8299503,Chelsea,2.6595795
51,597,Richarlison,de Andrade,Forward,Spurs,6.7,3.0983939965565996,18.882526,Aston Villa,3.070954,Everton,3.1214733,Chelsea,2.9243429,Man Utd,3.2757955,Arsenal,3.018465,Fulham,3.471495
52,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.096067825953165,18.274286,Leeds,3.3505814,Wolves,3.1907318,Arsenal,2.638769,West Ham,3.190589,Chelsea,2.92982,Brentford,2.9737945
53,21,Declan,Rice,Midfielder,Arsenal,6.5,3.092119114739554,18.314663,Fulham,2.7520428,Crystal Palace,2.5406134,Burnley,3.6663988,Sunderland,4.430697,Spurs,2.8365803,Chelsea,2.0883312
54,120,Kevin,Schade,Midfielder,Brentford,7.0,3.0877997534615655,18.751642,West Ham,3.434624,Liverpool,2.7296824,Crystal Palace,3.0317907,Newcastle,2.927732,Brighton,3.0494657,Burnley,3.5783486
55,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.9,3.073365325019473,18.300013,Chelsea,2.9971209,Bournemouth,3.03313,Man Utd,3.1391816,Leeds,3.5851293,Liverpool,2.5347307,Brighton,3.0107214
56,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.048659290586199,18.500536,Man City,2.5628853,Spurs,2.9901457,Sunderland,3.6382132,Fulham,3.3737426,Man Utd,3.084176,Newcastle,2.8513725
57,486,Anthony,Elanga,Midfielder,Newcastle,6.8,3.045739741552443,18.220177,Brighton,2.9032738,Fulham,3.0890546,West Ham,3.2641554,Brentford,3.069768,Man City,2.9357674,Everton,2.9581585
58,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.0380091553642634,17.423912,Man Utd,3.263512,Brentford,3.6381845,Aston Villa,2.788478,Man City,2.193629,Nott'm Forest,2.7512915,West Ham,2.7888165
59,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,3.032641274588449,18.101717,Man City,2.5582542,Spurs,2.8127308,Sunderland,4.271294,Fulham,2.958068,Man Utd,2.8115373,Newcastle,2.6898327
60,54,John,McGinn,Midfielder,Aston Villa,5.4,3.0240993159157887,18.75908,Spurs,3.069561,Man City,2.900876,Liverpool,2.730901,Bournemouth,3.075843,Leeds,3.4513059,Wolves,3.5305943
61,6,William,Saliba,Defender,Arsenal,6.0,3.020285719916934,17.94897,Fulham,3.007917,Crystal Palace,2.5348876,Burnley,3.1690586,Sunderland,3.997687,Spurs,2.795345,Chelsea,2.444075
62,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,3.015482664108277,16.929684,Burnley,3.4300084,West Ham,3.1938875,Brighton,2.5967994,Nott'm Forest,3.140318,Aston Villa,2.3988264,Man City,2.1698442
63,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,3.013698611940656,18.258532,Fulham,2.7513266,Crystal Palace,3.2243655,Burnley,2.9626303,Sunderland,3.1490133,Spurs,3.189127,Chelsea,2.9820693
64,418,Jérémy,Doku,Midfielder,Man City,6.6,3.0131001699538458,18.11644,Everton,3.2668278,Aston Villa,2.8434439,Bournemouth,2.9568498,Liverpool,3.019859,Newcastle,2.5404818,Leeds,3.4889772
65,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.011641309374854,18.524487,Bournemouth,3.0362983,Arsenal,2.3664277,Brentford,3.4818656,Brighton,3.0362983,Wolves,3.5545871,Man Utd,3.049008
66,493,Sean,Longstaff,Midfielder,Leeds,4.9,3.0057076953706283,17.231085,Burnley,3.4657016,West Ham,3.1506708,Brighton,2.4593189,Nott'm Forest,2.919019,Aston Villa,2.7415905,Man City,2.4947848
67,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,3.00160763377235,18.38116,Man Utd,2.9341836,Brentford,3.231781,Aston Villa,2.8399932,Man City,2.6070912,Nott'm Forest,3.3203943,West Ham,3.4477186
68,166,Yasin,Ayari,Midfielder,Brighton,4.9,3.0002025649661106,18.537357,Newcastle,2.605571,Man Utd,2.8778052,Leeds,3.748363,Crystal Palace,2.657554,Brentford,3.3676229,Nott'm Forest,3.280442
69,237,Enzo,Fernández,Midfielder,Chelsea,6.7,2.9969389552161805,18.062681,Nott'm Forest,2.8550143,Sunderland,3.3256989,Spurs,2.5336356,Wolves,3.1980824,Burnley,3.2980978,Arsenal,2.8521523
70,335,Josh,King,Midfielder,Fulham,4.5,2.9868833791641953,18.778767,Arsenal,2.691685,Newcastle,2.7539513,Wolves,3.1038435,Everton,2.8847766,Sunderland,4.39047,Spurs,2.954041
71,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.8,2.9622454075586226,17.223871,Nott'm Forest,2.977392,Sunderland,3.2001166,Spurs,2.633735,Wolves,3.096898,Burnley,3.2008548,Arsenal,2.114875
72,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.947204113006592,17.279934,Leeds,3.183017,Wolves,3.193222,Arsenal,2.347279,West Ham,3.09422,Chelsea,2.6931014,Brentford,2.7690952
73,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.9395360492524647,17.81124,Fulham,2.6465352,Crystal Palace,2.7424552,Burnley,3.2339606,Sunderland,3.5176525,Spurs,2.9793348,Chelsea,2.6913002
74,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.4,2.935589461099533,17.60424,Chelsea,2.7798846,Bournemouth,2.8786225,Man Utd,2.9763176,Leeds,3.605189,Liverpool,2.489894,Brighton,2.874333
75,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.9253551959991455,17.956083,Crystal Palace,2.7793076,Nott'm Forest,3.2389784,Man City,2.647852,Aston Villa,2.720695,West Ham,3.2389784,Sunderland,3.330272
76,205,Josh,Cullen,Midfielder,Burnley,5.0,2.880639893668038,16.904255,Leeds,3.098849,Wolves,3.210798,Arsenal,2.2520938,West Ham,3.0048878,Chelsea,2.485688,Brentford,2.8519387
77,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.8610578718639554,17.44963,Bournemouth,2.7956505,Arsenal,2.5399826,Brentford,3.2508576,Brighton,2.7956505,Wolves,3.1505284,Man Utd,2.916961
78,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,2.851930277688162,17.2503,Liverpool,2.5866337,Brighton,2.8748126,Nott'm Forest,3.121624,Spurs,2.9488776,Everton,2.9451919,Crystal Palace,2.7731583
79,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.847546497980754,17.446758,Bournemouth,2.8873708,Arsenal,2.3160465,Brentford,3.2491932,Brighton,2.8873708,Wolves,3.1283572,Man Utd,2.9784195
80,661,Hugo,Ekitiké,Forward,Liverpool,8.7,2.836492050261724,16.724596,Man Utd,2.9332507,Brentford,2.886118,Aston Villa,2.8707945,Man City,2.6655335,Nott'm Forest,2.6875594,West Ham,2.681342
81,584,Mathys,Tel,Midfielder,Spurs,6.3,2.833815733591716,17.270672,Aston Villa,2.8029127,Everton,2.9576073,Chelsea,2.5998173,Man Utd,2.9921012,Arsenal,2.6108103,Fulham,3.3074245
82,191,Maxime,Estève,Defender,Burnley,4.0,2.8253862403687973,16.411747,Leeds,2.9409084,Wolves,3.079861,Arsenal,2.6326575,West Ham,2.8260014,Chelsea,2.3474033,Brentford,2.584915
83,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.814319372177124,16.926865,Everton,3.065788,Aston Villa,2.7501798,Bournemouth,2.7604587,Liverpool,2.4060934,Newcastle,2.7506216,Leeds,3.1937218
84,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.8004695120311918,15.841993,Sunderland,3.2216244,Burnley,2.9683197,Fulham,2.7564642,Chelsea,2.1758244,Crystal Palace,2.3654246,Aston Villa,2.3543358
85,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,2.798269362676711,17.079369,Newcastle,2.6068568,Man Utd,2.6817038,Leeds,3.2353072,Crystal Palace,2.6366217,Brentford,2.9440234,Nott'm Forest,2.974856
86,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.796958185377575,16.940016,Liverpool,2.5043633,Brighton,2.7992682,Nott'm Forest,3.1541524,Spurs,2.8941514,Everton,2.8264573,Crystal Palace,2.7616224
87,8,Jurriën,Timber,Defender,Arsenal,5.9,2.7625544071197505,16.158693,Fulham,2.8474452,Crystal Palace,2.897165,Burnley,2.452079,Sunderland,2.827396,Spurs,3.0180347,Chelsea,2.1165724
88,403,Joško,Gvardiol,Defender,Man City,5.9,2.7603409971509665,16.768171,Everton,2.9976113,Aston Villa,2.6232526,Bournemouth,2.6999521,Liverpool,2.6226404,Newcastle,2.372787,Leeds,3.4519265
89,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.758905501592727,17.802814,Crystal Palace,2.4615154,Nott'm Forest,3.0941057,Man City,2.4645317,Aston Villa,2.4615154,West Ham,3.1335754,Sunderland,4.1875706
90,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,2.7544113794962564,16.595684,Everton,2.933133,Aston Villa,2.7266464,Bournemouth,2.7466075,Liverpool,2.4025512,Newcastle,2.6297805,Leeds,3.1569648
91,291,James,Tarkowski,Defender,Everton,5.5,2.753942387444632,16.740353,Man City,2.200881,Spurs,2.6940324,Sunderland,3.4271,Fulham,3.1053164,Man Utd,2.819971,Newcastle,2.4930508
92,485,Anthony,Gordon,Midfielder,Newcastle,7.4,2.749428306307111,16.377066,Brighton,2.5945692,Fulham,2.7538712,West Ham,3.1378727,Brentford,2.7515738,Man City,2.4558308,Everton,2.6833494
93,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.7455873716445196,16.763071,Man City,2.1829054,Spurs,2.6666873,Sunderland,3.342954,Fulham,3.2206137,Man Utd,2.8428986,Newcastle,2.507012
94,717,Xavi,Simons,Midfielder,Spurs,7.0,2.723981982185727,16.391329,Aston Villa,2.695875,Everton,2.824308,Chelsea,2.6171942,Man Utd,2.7977693,Arsenal,2.5885653,Fulham,2.8676171
95,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.7155497528257824,17.11447,Spurs,2.6605482,Man City,2.7352824,Liverpool,2.367651,Bournemouth,2.5937335,Leeds,3.3777843,Wolves,3.3794703
96,455,Mason,Mount,Midfielder,Man Utd,5.9,2.7073900245484848,16.203506,Liverpool,2.5641825,Brighton,2.6913435,Nott'm Forest,3.033777,Spurs,2.6278005,Everton,2.7084653,Crystal Palace,2.5779376
97,474,Fabian,Schär,Defender,Newcastle,5.4,2.6817399206615624,16.036312,Brighton,2.5494974,Fulham,2.808009,West Ham,2.7742736,Brentford,2.7959473,Man City,2.385988,Everton,2.7225971
98,631,Emmanuel,Agbadou,Defender,Wolves,4.4,2.677534671056838,14.738375,Sunderland,3.2105668,Burnley,3.0689235,Fulham,2.3354585,Chelsea,2.0635886,Crystal Palace,2.0277736,Aston Villa,2.032063
99,209,Josh,Laurent,Midfielder,Burnley,4.9,2.675998256320045,15.473397,Leeds,3.0498161,Wolves,2.898229,Arsenal,2.1066773,West Ham,2.6429543,Chelsea,2.2746282,Brentford,2.5010936
100,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.6699082737877258,16.048672,Man Utd,2.6895492,Brentford,2.9778497,Aston Villa,2.4658213,Man City,2.2307599,Nott'm Forest,2.801273,West Ham,2.883419
101,303,James,Garner,Midfielder,Everton,5.0,2.648036865960984,16.13675,Man City,1.982532,Spurs,2.6223907,Sunderland,3.3954122,Fulham,3.0949345,Man Utd,2.6936975,Newcastle,2.3477812
102,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.6365975084758935,16.530611,Spurs,2.6981783,Man City,2.4948127,Liverpool,2.2641954,Bournemouth,2.677378,Leeds,3.220452,Wolves,3.1755946
103,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.620350542522612,15.7576065,Fulham,2.3775496,Crystal Palace,2.3972251,Burnley,2.9717748,Sunderland,3.260299,Spurs,2.3571827,Chelsea,2.3935761
104,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.617795456023443,16.033125,Bournemouth,2.5742726,Arsenal,2.2448554,Brentford,2.982682,Brighton,2.5742726,Wolves,2.9932044,Man Utd,2.6638372
105,489,Jacob,Murphy,Midfielder,Newcastle,6.2,2.6065206754775274,15.43909,Brighton,2.3638997,Fulham,2.726383,West Ham,2.975936,Brentford,2.724813,Man City,2.1953793,Everton,2.4526799
106,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.6053500743139355,15.923868,Liverpool,2.0596097,Brighton,2.7201502,Nott'm Forest,3.1324377,Spurs,2.7459424,Everton,2.7206366,Crystal Palace,2.5450914
107,720,Tolu,Arokodare,Forward,Wolves,5.5,2.605331148420061,14.625219,Sunderland,3.2133114,Burnley,2.705381,Fulham,2.2444642,Chelsea,2.1825275,Crystal Palace,2.1002066,Aston Villa,2.1793284
108,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.596455517269316,15.864603,Aston Villa,2.5097651,Everton,2.680951,Chelsea,2.4841657,Man Utd,2.7915773,Arsenal,2.3526807,Fulham,3.0454633
109,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.5822325547536216,15.597958,Man Utd,2.5746942,Brentford,2.79811,Aston Villa,2.4725275,Man City,2.2075036,Nott'm Forest,2.730426,West Ham,2.8146958
110,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.5811569350106374,14.706696,Burnley,2.951697,West Ham,2.6685581,Brighton,2.2149842,Nott'm Forest,2.5906043,Aston Villa,2.2387211,Man City,2.0421305
111,371,Milos,Kerkez,Defender,Liverpool,5.8,2.5802397160303023,15.601886,Man Utd,2.527856,Brentford,2.7991297,Aston Villa,2.495831,Man City,2.255409,Nott'm Forest,2.7490385,West Ham,2.7746208
112,476,Dan,Burn,Defender,Newcastle,5.1,2.579860244478498,15.194691,Brighton,2.116592,Fulham,3.0284655,West Ham,2.752556,Brentford,2.9710984,Man City,2.0856876,Everton,2.240291
113,110,Michael,Kayode,Defender,Brentford,4.5,2.5788183439345587,15.708316,West Ham,2.9129477,Liverpool,2.272613,Crystal Palace,2.4805846,Newcastle,2.4162307,Brighton,2.517464,Burnley,3.1084757
114,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.575694912955874,15.643028,Bournemouth,2.4901407,Arsenal,2.3473732,Brentford,2.953323,Brighton,2.4901407,Wolves,2.7661183,Man Utd,2.5959327
115,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.5702269758496965,14.578891,Sunderland,2.8843498,Burnley,2.8028228,Fulham,2.4836657,Chelsea,2.050513,Crystal Palace,2.210812,Aston Villa,2.1467273
116,37,Lucas,Digne,Defender,Aston Villa,4.5,2.5613835879734577,15.912162,Spurs,2.6151273,Man City,2.4666634,Liverpool,2.2578704,Bournemouth,2.5379608,Leeds,3.0850713,Wolves,2.949468
117,178,Danny,Welbeck,Forward,Brighton,6.3,2.5510876519339423,15.65475,Newcastle,2.2270846,Man Utd,2.6143312,Leeds,2.9752018,Crystal Palace,2.3080149,Brentford,2.7837076,Nott'm Forest,2.7464094
118,146,Lewis,Dunk,Defender,Brighton,4.5,2.5448098863874162,15.493025,Newcastle,2.3457925,Man Utd,2.4361737,Leeds,3.0313795,Crystal Palace,2.3755734,Brentford,2.6290407,Nott'm Forest,2.6750646
119,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.5405551819574264,15.089269,Brighton,2.3051531,Fulham,2.7646153,West Ham,2.6670423,Brentford,2.7476745,Man City,2.1816883,Everton,2.4230945
120,569,Cristian,Romero,Defender,Spurs,5.1,2.5180641810099282,15.327781,Aston Villa,2.5163426,Everton,2.5352879,Chelsea,2.430634,Man Utd,2.7155235,Arsenal,2.1057532,Fulham,3.0242398
