,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
60,8,Jurriën,Timber,Defender,Arsenal,5.8,3.022346598761422,18.32453,West Ham,2.9983194,Fulham,3.0339632,Crystal Palace,2.8149605,Burnley,3.0286717,Sunderland,3.515074,Spurs,2.933541
61,261,Chris,Richards,Defender,Crystal Palace,4.5,3.007610343751453,18.231594,Everton,3.07971,Bournemouth,3.0565953,Arsenal,2.6217701,Brentford,3.1906936,Brighton,3.0565953,Wolves,3.2262285
62,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.99409000078837,17.771515,Fulham,3.350152,Crystal Palace,2.627176,Nott'm Forest,3.350152,Man City,2.554333,Aston Villa,2.6857886,West Ham,3.2039135
63,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.986564306985764,18.044548,Aston Villa,2.6214974,Leeds,3.3345656,Wolves,3.2150593,Arsenal,2.6837292,West Ham,3.2149165,Chelsea,2.9747803
64,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.9865630240667427,17.700363,Fulham,3.449921,Crystal Palace,2.5847301,Nott'm Forest,3.4038618,Man City,2.2708766,Aston Villa,2.6755972,West Ham,3.315376
65,370,Jeremie,Frimpong,Defender,Liverpool,5.9,2.9863591761816117,18.013111,Chelsea,2.7281187,Man Utd,3.2797544,Brentford,3.159754,Aston Villa,2.8989537,Man City,2.6636512,Nott'm Forest,3.282879
66,205,Josh,Cullen,Midfielder,Burnley,5.0,2.977179754348028,17.523151,Aston Villa,2.677152,Leeds,3.3572037,Wolves,3.4091063,Arsenal,2.329324,West Ham,3.2970817,Chelsea,2.4532843
67,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,2.9713910761333646,17.505917,Wolves,3.2389288,Newcastle,2.664853,Man Utd,3.000361,Leeds,3.2007563,Crystal Palace,2.6366441,Brentford,2.7643733
68,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,2.9590842610313777,18.340397,Everton,3.0662553,Bournemouth,2.9976058,Arsenal,2.4196584,Brentford,3.1197155,Brighton,2.9802673,Wolves,3.7568939
69,326,Adama,Traoré Diarra,Midfielder,Fulham,5.3,2.9574145816621322,18.579344,Bournemouth,2.9087777,Arsenal,2.7832518,Newcastle,2.7655737,Wolves,3.310632,Everton,2.9314814,Sunderland,3.8796275
70,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.941835119610741,16.449907,Sunderland,4.3625193,Liverpool,2.1445284,Brighton,2.3975098,Nott'm Forest,2.649001,Spurs,2.4473894,Everton,2.4489594
71,403,Joško,Gvardiol,Defender,Man City,5.8,2.9415448052542548,17.105953,Brentford,3.1444335,Everton,3.0814254,Aston Villa,2.8282392,Bournemouth,2.8308291,Liverpool,2.472243,Newcastle,2.7487824
72,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.9299524171011786,17.415207,Wolves,3.0500734,Newcastle,2.5827262,Man Utd,3.0396566,Leeds,3.4241443,Crystal Palace,2.5652642,Brentford,2.7533414
73,560,Wilson,Isidor,Forward,Sunderland,5.6,2.913691895348685,17.421556,Man Utd,2.943911,Wolves,3.1005545,Chelsea,2.6950812,Everton,2.8208573,Arsenal,2.9172416,Fulham,2.943911
74,191,Maxime,Estève,Defender,Burnley,4.0,2.9125943865094865,17.4174,Aston Villa,2.4313772,Leeds,3.2808173,Wolves,3.323386,Arsenal,2.7002876,West Ham,3.0961936,Chelsea,2.585339
75,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.9107501393272757,17.412558,Chelsea,2.7533047,Man Utd,3.2156022,Brentford,2.8833292,Aston Villa,2.959574,Man City,2.515127,Nott'm Forest,3.0856214
76,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.910508030936832,17.214964,Spurs,2.6022012,Burnley,3.3121264,West Ham,3.1457224,Brighton,2.5698836,Nott'm Forest,3.0692577,Aston Villa,2.5157735
77,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,2.9026687372298468,17.37896,Man City,2.6834712,West Ham,3.3955948,Liverpool,2.6531928,Crystal Palace,2.8766356,Newcastle,2.8644986,Brighton,2.9055672
78,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.8988602842603415,17.393627,Chelsea,2.8106875,Man Utd,3.0456219,Brentford,2.9164665,Aston Villa,2.9019706,Man City,2.6931725,Nott'm Forest,3.0257087
79,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.8980345726013184,17.04646,Sunderland,3.6116555,Liverpool,2.23108,Brighton,2.6812272,Nott'm Forest,3.0274403,Spurs,2.7311068,Everton,2.7639496
80,329,Harry,Wilson,Midfielder,Fulham,5.3,2.8960513273874913,18.443806,Bournemouth,2.8730874,Arsenal,2.5630012,Newcastle,2.699582,Wolves,3.337158,Everton,2.9827678,Sunderland,3.9882097
81,569,Cristian,Romero,Defender,Spurs,5.1,2.8716493163790022,16.590117,Leeds,3.2641487,Aston Villa,2.5489895,Everton,2.8660715,Chelsea,2.6429572,Man Utd,3.3136885,Arsenal,1.9542612
82,113,Sepp,van den Berg,Defender,Brentford,4.5,2.8615177813030424,17.116299,Man City,2.6661701,West Ham,3.345822,Liverpool,2.6786249,Crystal Palace,2.7280648,Newcastle,2.769432,Brighton,2.9281843
83,260,Marc,Guéhi,Defender,Crystal Palace,4.8,2.8607444536118276,17.352928,Everton,3.0655935,Bournemouth,3.0013177,Arsenal,2.027535,Brentford,3.161442,Brighton,2.983979,Wolves,3.11306
84,660,Anton,Stach,Midfielder,Leeds,5.0,2.8447344530196412,16.820688,Spurs,2.6468256,Burnley,3.1964676,West Ham,2.9560926,Brighton,2.5501168,Nott'm Forest,2.9302256,Aston Villa,2.54096
85,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.8375823724837526,16.553844,Leeds,3.1761186,Aston Villa,2.6296282,Everton,2.8018,Chelsea,2.5591342,Man Utd,3.1126106,Arsenal,2.2745533
86,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.8007767200469966,17.044802,Everton,2.8705235,Bournemouth,2.8707051,Arsenal,2.363903,Brentford,2.9868288,Brighton,2.8707051,Wolves,3.082136
87,291,James,Tarkowski,Defender,Everton,5.5,2.795324847811744,17.818134,Crystal Palace,2.6692696,Man City,2.3061016,Spurs,2.695807,Sunderland,3.4557765,Fulham,3.3139603,Man Utd,3.3772187
88,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,2.7931988012223017,17.958103,Liverpool,1.8923563,Nott'm Forest,3.160362,Sunderland,3.2903426,Spurs,2.7054503,Wolves,3.3139126,Burnley,3.5956807
89,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.7860859462193077,16.515625,Aston Villa,2.4885826,Leeds,3.1167176,Wolves,3.1101253,Arsenal,2.3521447,West Ham,3.0477314,Chelsea,2.4003232
90,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.779100145612444,16.681427,Fulham,2.9728582,Crystal Palace,2.640682,Nott'm Forest,2.9728582,Man City,2.3467002,Aston Villa,2.640682,West Ham,3.1076467
91,720,Tolu,Arokodare,Forward,Wolves,5.5,2.770720572698684,16.099936,Brighton,2.3810763,Sunderland,3.4953432,Burnley,2.9239361,Fulham,2.4904556,Chelsea,2.4457226,Crystal Palace,2.3634014
92,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.763947316578456,17.193832,West Ham,2.459911,Fulham,2.6702967,Crystal Palace,2.8952985,Burnley,2.8294442,Sunderland,3.523536,Spurs,2.8153453
93,303,James,Garner,Midfielder,Everton,5.0,2.7433921723138717,17.49439,Crystal Palace,2.6129827,Man City,2.2194984,Spurs,2.7043362,Sunderland,3.3843632,Fulham,3.2922032,Man Utd,3.2810066
94,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,2.7429744629632853,16.351976,Fulham,3.3080382,Crystal Palace,2.2354352,Nott'm Forest,3.261979,Man City,1.8281574,Aston Villa,2.3263023,West Ham,3.3920648
95,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.7119161855606806,16.505116,Everton,2.8590517,Bournemouth,2.7149136,Arsenal,2.292425,Brentford,2.849012,Brighton,2.7149136,Wolves,3.074799
96,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,2.7067226228259855,16.246553,Man City,2.5907385,West Ham,3.0472455,Liverpool,2.421688,Crystal Palace,2.7466247,Newcastle,2.6936326,Brighton,2.7466247
97,178,Danny,Welbeck,Forward,Brighton,6.3,2.7047115053449353,16.166418,Wolves,2.8524024,Newcastle,2.2817688,Man Utd,2.8653786,Leeds,3.1362948,Crystal Palace,2.3747113,Brentford,2.6558614
98,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.689966780798776,15.82305,Fulham,3.0816493,Crystal Palace,2.4071631,Nott'm Forest,3.0179253,Man City,2.1174173,Aston Villa,2.3407426,West Ham,2.8581526
99,225,Reece,James,Defender,Chelsea,5.4,2.6809889929635187,16.663153,Liverpool,2.1685088,Nott'm Forest,2.5754929,Sunderland,3.722089,Spurs,2.240414,Wolves,2.8460047,Burnley,3.1106446
100,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.678821348008655,15.990425,Burnley,3.0340142,Spurs,2.574275,Man City,2.5270584,Liverpool,2.331501,Bournemouth,2.5534751,Leeds,2.970101
101,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.6696878160749162,15.540722,Brighton,2.3403952,Sunderland,3.0856743,Burnley,3.0289633,Fulham,2.5549972,Chelsea,2.2811642,Crystal Palace,2.2495282
102,371,Milos,Kerkez,Defender,Liverpool,5.9,2.668448493594215,15.870731,Chelsea,2.7228389,Man Utd,2.7869341,Brentford,2.572872,Aston Villa,2.6025639,Man City,2.4810128,Nott'm Forest,2.7045095
103,37,Lucas,Digne,Defender,Aston Villa,4.5,2.665084032785325,15.935732,Burnley,3.0026937,Spurs,2.653847,Man City,2.440516,Liverpool,2.2546868,Bournemouth,2.571255,Leeds,3.0127335
104,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.4,2.6506035895574653,16.371794,Newcastle,2.4258122,Chelsea,2.5247037,Bournemouth,2.5545163,Man Utd,2.9412594,Leeds,3.516937,Liverpool,2.4085658
105,237,Enzo,Fernández,Midfielder,Chelsea,6.7,2.644838503428868,16.998041,Liverpool,1.8497127,Nott'm Forest,2.9579961,Sunderland,3.1156526,Spurs,2.4723465,Wolves,3.1713686,Burnley,3.4309645
106,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,2.6412599200294133,15.257701,Brentford,2.8116534,Everton,2.8104832,Aston Villa,2.5457406,Bournemouth,2.6588328,Liverpool,1.9536704,Newcastle,2.4773204
107,698,Noah,Okafor,Midfielder,Leeds,5.5,2.6155425026303245,15.497152,Spurs,2.4742174,Burnley,2.9038765,West Ham,2.674026,Brighton,2.3877118,Nott'm Forest,2.645145,Aston Villa,2.4121761
108,474,Fabian,Schär,Defender,Newcastle,5.4,2.611967506862822,15.306892,Nott'm Forest,2.7481992,Brighton,2.3249476,Fulham,2.7481992,West Ham,2.880497,Brentford,2.4980474,Man City,2.1070018
109,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.5994122028350826,15.985268,Arsenal,2.206327,Brentford,2.5051548,Leeds,3.170914,Newcastle,2.4154017,Burnley,3.2065892,Bournemouth,2.480881
110,146,Lewis,Dunk,Defender,Brighton,4.5,2.594127348491124,15.321059,Wolves,2.7986534,Newcastle,2.2796252,Man Utd,2.6292386,Leeds,2.9687965,Crystal Palace,2.218539,Brentford,2.4262064
111,209,Josh,Laurent,Midfielder,Burnley,4.9,2.592407464981079,15.204682,Aston Villa,2.295706,Leeds,3.0856738,Wolves,2.879649,Arsenal,2.075664,West Ham,2.6243744,Chelsea,2.243615
112,580,Brennan,Johnson,Midfielder,Spurs,6.9,2.5809132598695297,15.093237,Leeds,3.0019655,Aston Villa,2.3785353,Everton,2.4597192,Chelsea,2.2948387,Man Utd,2.613138,Arsenal,2.3450403
113,441,Patrick,Dorgu,Defender,Man Utd,4.5,2.5789645796730407,14.756496,Sunderland,3.5925806,Liverpool,1.8845903,Brighton,2.175644,Nott'm Forest,2.5828786,Spurs,2.2078068,Everton,2.3129964
114,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.5780246825445268,15.723785,Everton,2.678994,Bournemouth,2.5754993,Arsenal,2.265067,Brentford,2.6812913,Brighton,2.5599809,Wolves,2.962954
115,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.5638105982825867,15.277488,Man Utd,2.7335103,Wolves,2.5092928,Chelsea,2.4620726,Everton,2.5463874,Arsenal,2.3788197,Fulham,2.6474047
116,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.0,2.555560838608515,15.562804,Newcastle,2.3962154,Chelsea,2.471182,Bournemouth,2.546141,Man Utd,2.7694845,Leeds,3.0607758,Liverpool,2.3190057
117,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.5540028526669456,15.05004,Nott'm Forest,2.6895647,Brighton,2.315132,Fulham,2.644574,West Ham,2.7873049,Brentford,2.3673375,Man City,2.246127
118,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.553481022516886,16.126493,Bournemouth,2.55365,Arsenal,2.2476904,Newcastle,2.4027805,Wolves,2.9519455,Everton,2.6253626,Sunderland,3.3450658
119,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.5364416326795305,15.217565,Chelsea,2.44338,Man Utd,2.6691716,Brentford,2.5499277,Aston Villa,2.618426,Man City,2.2674875,Nott'm Forest,2.6691716
120,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.5350807394300188,14.962997,Spurs,2.3411283,Burnley,2.8797188,West Ham,2.6734965,Brighton,2.2274818,Nott'm Forest,2.5737283,Aston Villa,2.2674434
