,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
71,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.0503922189985,18.484852,Fulham,3.150418,Brighton,2.6565626,Wolves,3.3916807,Nott'm Forest,3.150418,Spurs,2.7191665,Sunderland,3.4166055
72,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.048487345377604,17.814835,Burnley,3.2543,Nott'm Forest,3.4228342,Brentford,2.5046625,Wolves,3.3355863,Aston Villa,2.0554025,Leeds,3.2420487
73,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,3.038496051515852,18.365852,Brighton,3.0572534,Aston Villa,2.9587727,Bournemouth,3.059373,Liverpool,2.9529545,Nott'm Forest,3.237179,Man Utd,3.1003203
74,54,John,McGinn,Midfielder,Aston Villa,5.4,3.0352872099195207,18.36215,Chelsea,2.960593,Arsenal,2.657794,Nott'm Forest,3.599053,Crystal Palace,2.9778612,Everton,3.1918588,Newcastle,2.9749908
75,225,Reece,James,Defender,Chelsea,5.6,3.0317646889459517,18.408337,Aston Villa,2.8379748,Bournemouth,3.4061663,Man City,2.2249079,Fulham,3.7964237,Brentford,3.1766112,Crystal Palace,2.9662533
76,691,Dominic,Calvert-Lewin,Forward,Leeds,5.8,3.023305018742879,18.294832,Sunderland,3.359975,Liverpool,2.6011405,Man Utd,2.968264,Newcastle,2.7859359,Fulham,3.513473,Everton,3.0660422
77,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,3.020686149597168,18.259224,Aston Villa,3.017769,Bournemouth,3.2038054,Man City,2.3502972,Fulham,3.5560107,Brentford,3.108205,Crystal Palace,3.0231361
78,200,Jaidon,Anthony,Midfielder,Burnley,5.2,2.999410300027756,17.956089,Everton,3.1045732,Newcastle,2.947433,Brighton,2.9693975,Man Utd,2.9806263,Liverpool,2.8494847,Spurs,3.1045732
79,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,2.9730608690352667,17.661884,Man Utd,2.7169526,Burnley,3.2917461,Crystal Palace,2.9139612,Leeds,3.2255151,Wolves,2.827733,Aston Villa,2.685976
80,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.968339522679647,17.985949,Leeds,3.2974374,Man City,2.5146215,Spurs,2.9238706,Brentford,3.0543897,Crystal Palace,2.923117,West Ham,3.2725127
81,684,Malick,Thiaw,Defender,Newcastle,5.0,2.947825806481498,17.905302,Man Utd,2.5726075,Burnley,3.372057,Crystal Palace,2.661955,Leeds,3.241592,Wolves,3.1787243,Aston Villa,2.8783672
82,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.9287997654506137,17.690315,Fulham,2.9173474,Brighton,2.672177,Wolves,3.3200495,Nott'm Forest,2.9173474,Spurs,2.7441907,Sunderland,3.1192033
83,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.9065639632088796,17.570078,Nott'm Forest,2.7942033,Sunderland,3.2088933,Chelsea,2.7494483,Brighton,2.805761,Man Utd,2.8013086,Wolves,3.2104633
84,575,Micky,van de Ven,Defender,Spurs,4.6,2.8928980713798884,18.093262,Crystal Palace,2.5570052,Brentford,2.7230248,Sunderland,3.2083373,Bournemouth,2.9934556,West Ham,3.3685493,Burnley,3.2428894
85,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.8844682716187977,17.436062,Fulham,2.9095843,Brighton,2.6876638,Wolves,3.1110945,Nott'm Forest,2.9095843,Spurs,2.6867437,Sunderland,3.1313908
86,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.8810280731746127,16.650213,Newcastle,2.6118386,Wolves,3.1389177,Leeds,3.1477275,Burnley,3.2150788,Man City,2.3631709,Arsenal,2.1734815
87,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.8765675226847334,17.160234,Nott'm Forest,2.9909136,Sunderland,2.8737187,Chelsea,2.7602947,Brighton,2.8457294,Man Utd,2.8258984,Wolves,2.863679
88,295,Michael,Keane,Defender,Everton,4.7,2.8760205109914136,16.7608,Burnley,3.0625758,Nott'm Forest,3.1165397,Brentford,2.6427574,Wolves,2.9972312,Aston Villa,1.9338589,Leeds,3.007836
89,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.874734322230021,17.26361,Man Utd,2.597033,Burnley,3.2288868,Crystal Palace,2.5848382,Leeds,3.0881224,Wolves,3.2743385,Aston Villa,2.4903917
90,303,James,Garner,Midfielder,Everton,5.0,2.8703216711680093,16.895714,Burnley,3.046425,Nott'm Forest,3.1217144,Brentford,2.4783168,Wolves,3.0319486,Aston Villa,2.163209,Leeds,3.054102
91,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,2.8697491486867266,17.207901,Brighton,2.9332669,Aston Villa,2.8187816,Bournemouth,2.798776,Liverpool,2.8835034,Nott'm Forest,2.9520345,Man Utd,2.8215399
92,7,Riccardo,Calafiori,Defender,Arsenal,5.7,2.8648300852094377,17.48255,Brighton,2.77246,Aston Villa,2.7396514,Bournemouth,2.9962974,Liverpool,2.768464,Nott'm Forest,3.3321567,Man Utd,2.8735197
93,407,Matheus,Nunes,Defender,Man City,5.4,2.8642989453815275,16.798515,Nott'm Forest,3.2621243,Sunderland,2.7634914,Chelsea,2.6324604,Brighton,2.710747,Man Utd,2.6683009,Wolves,2.761391
94,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.850276436124529,17.119526,Brighton,2.8821816,Aston Villa,3.0492697,Bournemouth,2.3913646,Liverpool,3.1467168,Nott'm Forest,2.6607664,Man Utd,2.9892254
95,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.8500484852563766,16.872835,Spurs,2.913526,Fulham,3.1351578,Newcastle,2.5402696,Aston Villa,2.507919,Sunderland,3.233275,Chelsea,2.5426872
96,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.8490327426365445,16.98651,Brentford,3.0321445,Chelsea,2.6345181,Arsenal,2.604127,Spurs,3.2800922,Brighton,2.771818,Liverpool,2.6638093
97,660,Anton,Stach,Midfielder,Leeds,4.8,2.846354609444028,17.20559,Sunderland,3.4776056,Liverpool,2.2885623,Man Utd,2.555939,Newcastle,2.4627595,Fulham,3.4322436,Everton,2.9884803
98,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.835098766145252,17.049095,Man City,2.6898015,Everton,2.8804357,Aston Villa,2.79094,West Ham,3.294682,Arsenal,2.5550442,Brentford,2.8381922
99,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.833603086925688,17.215624,Leeds,3.3581347,Man City,2.1378717,Spurs,2.9143546,Brentford,2.8140013,Crystal Palace,2.576814,West Ham,3.4144475
100,110,Michael,Kayode,Defender,Brentford,4.5,2.821592682883853,17.060947,Bournemouth,2.783141,Spurs,2.783141,Everton,2.7931807,Sunderland,3.1442232,Chelsea,2.4762433,Nott'm Forest,3.0810175
101,324,Alex,Iwobi,Midfielder,Fulham,6.3,2.809076104845319,16.682398,West Ham,3.1101627,Crystal Palace,2.6769845,Liverpool,2.5756557,Chelsea,2.6432738,Leeds,3.0359328,Brighton,2.6403892
102,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.8059132326216925,16.99777,Man City,2.5899343,Everton,2.8759608,Aston Villa,2.784649,West Ham,3.2766957,Arsenal,2.5655527,Brentford,2.9049795
103,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.7927167869749523,16.659472,West Ham,3.0615096,Crystal Palace,2.6987927,Liverpool,2.5282032,Chelsea,2.6391666,Leeds,3.0219185,Brighton,2.7098815
104,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.791899147487822,16.613409,Wolves,2.7097573,Leeds,2.9477828,Fulham,3.2011867,Arsenal,2.1550448,Burnley,2.7629051,Bournemouth,2.836733
105,83,Dango,Ouattara,Midfielder,Brentford,5.9,2.7910826773870556,16.972744,Bournemouth,2.7404087,Spurs,2.7404087,Everton,2.6964502,Sunderland,3.1574385,Chelsea,2.5720851,Nott'm Forest,3.0659542
106,371,Milos,Kerkez,Defender,Liverpool,5.6,2.7757588341122577,16.425335,Wolves,2.8389125,Leeds,2.884713,Fulham,2.953122,Arsenal,2.2560427,Burnley,2.7607355,Bournemouth,2.7318091
107,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.774115267254057,16.642315,Spurs,2.7171395,Fulham,2.9356647,Newcastle,2.6481192,Aston Villa,2.6141524,Sunderland,3.113087,Chelsea,2.6141524
108,36,Matty,Cash,Defender,Aston Villa,4.9,2.727602527255103,16.49703,Chelsea,2.6884544,Arsenal,2.083243,Nott'm Forest,3.5896232,Crystal Palace,2.5730743,Everton,3.0923615,Newcastle,2.4702735
109,603,El Hadji Malick,Diouf,Defender,West Ham,4.0,2.6999408176967075,16.443943,Fulham,2.7033806,Brighton,2.3608751,Wolves,3.1516275,Nott'm Forest,2.7033806,Spurs,2.4327679,Sunderland,3.0919104
110,293,Jake,O'Brien,Defender,Everton,4.9,2.6962958063398084,15.964793,Burnley,2.7977583,Nott'm Forest,2.8501103,Brentford,2.4747744,Wolves,2.789432,Aston Villa,2.2649992,Leeds,2.7877185
111,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,2.6914346218109135,16.058853,West Ham,2.8841515,Crystal Palace,2.5490563,Liverpool,2.5744832,Chelsea,2.614306,Leeds,2.8922298,Brighton,2.5446267
112,205,Josh,Cullen,Midfielder,Burnley,5.0,2.6840299992334273,16.152988,Everton,2.953063,Newcastle,2.4576437,Brighton,2.6006079,Man Utd,2.6253147,Liverpool,2.5632973,Spurs,2.953063
113,532,Trai,Hume,Defender,Sunderland,4.5,2.678642125356765,16.300083,Leeds,2.9100835,Man City,2.2382617,Spurs,2.6867425,Brentford,2.8513157,Crystal Palace,2.6850781,West Ham,2.9286013
114,106,Nathan,Collins,Defender,Brentford,4.9,2.6607918058122904,16.200335,Bournemouth,2.6102242,Spurs,2.6102242,Everton,2.5662658,Sunderland,3.0013974,Chelsea,2.4826837,Nott'm Forest,2.9295385
115,113,Sepp,van den Berg,Defender,Brentford,4.5,2.6462171872456866,15.891863,Bournemouth,2.6368554,Spurs,2.6368554,Everton,2.6468952,Sunderland,2.9237177,Chelsea,2.158879,Nott'm Forest,2.88866
116,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.644273655755179,15.563741,Wolves,2.872489,Leeds,2.6756418,Fulham,2.644204,Arsenal,2.0893955,Burnley,2.7895918,Bournemouth,2.4924183
117,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.6394719282786046,16.067953,Man City,2.4115012,Everton,2.7757607,Aston Villa,2.4448478,West Ham,3.1924114,Arsenal,2.481042,Brentford,2.7623909
118,310,Thierno,Barry,Forward,Everton,5.7,2.6368621985117593,15.703465,Burnley,2.71622,Nott'm Forest,2.6528332,Brentford,2.496403,Wolves,2.781789,Aston Villa,2.4254208,Leeds,2.6308
119,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.6338681266421364,15.781553,Brentford,2.703152,Chelsea,2.6037142,Arsenal,2.4655566,Spurs,2.7687304,Brighton,2.6649296,Liverpool,2.575471
