,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
42,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.1912235759553456,17.978203,West Ham,3.5003648,Wolves,2.809464,Leeds,3.5683317,Burnley,3.6626666,Arsenal,2.267483,Aston Villa,2.169894
43,730,Brian,Brobbey,Forward,Sunderland,5.6,3.1771924041566395,19.277447,Burnley,3.40053,Arsenal,2.825667,Liverpool,2.935977,Fulham,3.4853601,Bournemouth,3.359624,Leeds,3.2702892
44,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.17519025575547,18.575077,Sunderland,3.3963263,West Ham,3.4794214,Crystal Palace,2.9097688,Chelsea,2.5955012,Brentford,3.2842915,Everton,2.9097688
45,670,Robin,Roefs,Goalkeeper,Sunderland,5.0,3.1602182501838314,18.855148,Burnley,3.3570087,Arsenal,3.0530689,Liverpool,2.9266372,Fulham,3.2618856,Bournemouth,3.2084332,Leeds,3.0481148
46,303,James,Garner,Midfielder,Everton,5.2,3.140473274957566,18.7561,Brighton,2.8057277,Fulham,3.5898829,Bournemouth,3.5416641,Man Utd,2.7623413,Newcastle,2.6559954,Burnley,3.4004872
47,417,Rayan,Cherki,Midfielder,Man City,6.6,3.13034420921689,18.326134,Spurs,3.4727314,Liverpool,2.9385595,Fulham,3.2139752,Newcastle,2.8189068,Leeds,3.0134609,Nott'm Forest,2.8684998
48,694,Nordi,Mukiele,Defender,Sunderland,4.5,3.1303252833230153,19.076805,Burnley,3.6837287,Arsenal,2.366259,Liverpool,2.5835962,Fulham,3.7561302,Bournemouth,3.5132964,Leeds,3.173795
49,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,3.1283239069439115,18.885633,Brighton,2.9934642,Fulham,3.2286649,Bournemouth,3.2721474,Man Utd,3.0848594,Newcastle,2.941028,Burnley,3.3654683
50,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.11269059635344,17.75034,West Ham,3.368601,Wolves,2.8895724,Leeds,3.368601,Burnley,3.505419,Arsenal,2.0982273,Aston Villa,2.5199182
51,200,Jaidon,Anthony,Midfielder,Burnley,5.0,3.05557107925415,18.13779,Sunderland,3.2448637,West Ham,3.0080032,Crystal Palace,2.973915,Chelsea,2.9140315,Brentford,3.023062,Everton,2.973915
52,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,3.048213459196545,18.134819,Crystal Palace,2.5474875,Leeds,3.39265,Wolves,3.6866593,Liverpool,2.6926725,Brighton,3.1243036,Man City,2.6910462
53,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,3.044877563204084,17.89832,Brentford,3.0204995,Bournemouth,3.2833705,Brighton,3.0204995,Leeds,3.1172512,Wolves,2.5121303,Chelsea,2.9445677
54,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.5,2.986391612461635,17.799812,Leeds,2.8286054,Sunderland,3.281241,Brentford,2.8833158,Spurs,3.1072588,Chelsea,2.781956,Brighton,2.9174352
55,427,Tijjani,Reijnders,Midfielder,Man City,5.1,2.960423492249988,16.935244,Spurs,3.306039,Liverpool,2.8458006,Fulham,3.0245812,Newcastle,2.8649857,Leeds,2.5165374,Nott'm Forest,2.3772988
56,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.939795289720808,17.469854,West Ham,2.965753,Wolves,2.827526,Leeds,2.965753,Burnley,3.1038105,Arsenal,3.022096,Aston Villa,2.5849164
57,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.936908801396687,17.50841,Crystal Palace,2.4692228,Leeds,3.2789235,Wolves,3.4527624,Liverpool,2.6476223,Brighton,3.051336,Man City,2.608542
58,507,Ola,Aina,Defender,Nott'm Forest,4.7,2.9349660646347773,17.340033,Crystal Palace,2.6462522,Leeds,3.1873665,Wolves,3.3977165,Liverpool,2.5714133,Brighton,2.9775517,Man City,2.5597327
59,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.925927718480428,17.152988,Crystal Palace,2.852214,Leeds,3.05936,Wolves,3.2990468,Liverpool,2.5150392,Brighton,2.8657649,Man City,2.561563
60,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.9100689093271885,17.28798,Fulham,2.9767647,Spurs,2.9297645,West Ham,2.8560214,Everton,2.8926616,Crystal Palace,2.8672004,Newcastle,2.7655654
61,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.9081854366120834,17.304398,Sunderland,3.0345986,West Ham,2.8961523,Crystal Palace,2.8608625,Chelsea,2.775384,Brentford,2.8765385,Everton,2.8608625
62,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.900259960265386,17.1816,Everton,3.0055122,Crystal Palace,2.9233608,Aston Villa,2.6914923,Brentford,2.9570305,Nott'm Forest,3.0143158,Arsenal,2.589889
63,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.860964763732184,17.414307,Liverpool,2.5516155,Brentford,3.010111,Spurs,3.2575827,Man City,2.5064116,Everton,3.0818613,Man Utd,3.0067239
64,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.8543162118820917,17.046902,Everton,3.0258794,Crystal Palace,2.901471,Aston Villa,2.3153882,Brentford,2.9905233,Nott'm Forest,3.2312465,Arsenal,2.582394
65,473,Lewis,Hall,Defender,Newcastle,5.3,2.852634316398984,17.702488,Liverpool,2.2786617,Brentford,3.1338136,Spurs,3.3646607,Man City,2.3853629,Everton,3.409562,Man Utd,3.1304264
66,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.8510856060754683,16.723114,Crystal Palace,2.6607394,Leeds,3.073626,Wolves,3.2902968,Liverpool,2.402308,Brighton,2.8759758,Man City,2.4201682
67,749,Mateus,Mané,Forward,Wolves,4.6,2.828087159565517,16.612888,Bournemouth,2.9266531,Chelsea,2.8020072,Nott'm Forest,2.8548298,Crystal Palace,2.795391,Aston Villa,2.7803755,Liverpool,2.453632
68,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.8141161941346664,16.515667,Everton,3.0999265,Crystal Palace,2.8954153,Aston Villa,2.1220489,Brentford,3.0183737,Nott'm Forest,3.0965838,Arsenal,2.2833204
69,714,Nick,Woltemade,Forward,Newcastle,7.1,2.7949482940492176,17.075676,Liverpool,2.4152732,Brentford,3.02191,Spurs,3.1860986,Man City,2.4620638,Everton,2.9718084,Man Utd,3.0185227
70,452,Amad,Diallo,Midfielder,Man Utd,6.2,2.7886671225229893,16.435997,Fulham,2.8341548,Spurs,2.8682778,West Ham,2.8057296,Everton,2.6841967,Crystal Palace,2.6965442,Newcastle,2.5470946
71,671,Callum,Wilson,Forward,West Ham,5.8,2.765032756896246,16.617636,Chelsea,2.6038451,Burnley,2.8941839,Man Utd,2.862798,Bournemouth,2.872595,Liverpool,2.5185058,Fulham,2.865709
72,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.725292989185878,16.328918,Newcastle,2.8940842,Man City,2.3553455,Sunderland,2.780163,Nott'm Forest,3.0355177,West Ham,2.5989068,Wolves,2.6649013
73,531,Daniel,Ballard,Defender,Sunderland,4.6,2.721119051887875,16.522335,Burnley,2.9604712,Arsenal,2.3266194,Liverpool,2.5320964,Fulham,2.993947,Bournemouth,2.928147,Leeds,2.7810555
74,341,Karl,Darlow,Goalkeeper,Leeds,3.9,2.7158481393541605,16.595081,Arsenal,2.523166,Nott'm Forest,2.874942,Chelsea,2.7510011,Aston Villa,2.7510011,Man City,2.567126,Sunderland,3.127845
75,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.6922188145773753,16.083267,Chelsea,2.4323359,Burnley,3.0125518,Man Utd,2.7760417,Bournemouth,2.7970457,Liverpool,2.3192236,Fulham,2.7460697
76,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.688896508443923,16.009514,Chelsea,2.5412624,Burnley,2.9667728,Man Utd,2.6994555,Bournemouth,2.6919403,Liverpool,2.401662,Fulham,2.7084212
77,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.682924009504772,15.976678,Brentford,2.625405,Bournemouth,2.8130727,Brighton,2.625405,Leeds,2.7885895,Wolves,2.532016,Chelsea,2.5921896
78,37,Lucas,Digne,Defender,Aston Villa,4.5,2.6809398106166293,15.927889,Brentford,2.604718,Bournemouth,2.8956625,Brighton,2.481882,Leeds,2.8636541,Wolves,2.5926528,Chelsea,2.489319
79,158,Georginio,Rutter,Midfielder,Brighton,5.6,2.6764248098645886,15.967998,Everton,2.8309705,Crystal Palace,2.6898344,Aston Villa,2.4750664,Brentford,2.586096,Nott'm Forest,2.7253418,Arsenal,2.6606886
80,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.672607546760922,15.894344,Crystal Palace,2.284018,Leeds,2.8796053,Wolves,3.2577899,Liverpool,2.3913379,Brighton,2.7358582,Man City,2.3457344
81,663,Jhon,Arias,Midfielder,Wolves,4.9,2.6643457072121755,15.800995,Bournemouth,2.787973,Chelsea,2.711304,Nott'm Forest,2.5438244,Crystal Palace,2.531249,Aston Villa,2.6712139,Liverpool,2.55543
82,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.1,2.652337233225504,15.636147,Wolves,3.1282773,Aston Villa,2.2141497,Everton,2.311136,West Ham,2.8790145,Sunderland,2.8735137,Brentford,2.2300546
83,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.6,2.6414874054136726,17.47076,Aston Villa,2.2601326,Newcastle,2.3782146,Arsenal,2.4946203,Brighton,3.1229084,Burnley,3.4572754,Bournemouth,3.75761
84,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.6387587274823865,15.952139,Crystal Palace,2.2103095,Leeds,2.8059165,Wolves,3.1107504,Liverpool,2.5489876,Brighton,2.7563536,Man City,2.5198216
85,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.636144785653977,16.272818,Liverpool,2.180858,Brentford,2.851866,Spurs,3.069014,Man City,2.2448287,Everton,3.077771,Man Utd,2.8484788
86,407,Matheus,Nunes,Defender,Man City,5.4,2.621260007222493,14.65349,Spurs,3.1804597,Liverpool,2.2978487,Fulham,2.764795,Newcastle,2.5950906,Leeds,1.81471,Nott'm Forest,2.000586
87,299,Iliman,Ndiaye,Midfielder,Everton,6.2,2.598411026455107,15.666147,Brighton,2.4003077,Fulham,2.8011522,Bournemouth,2.8497071,Man Utd,2.4503021,Newcastle,2.2446103,Burnley,2.920069
88,411,Nico,O'Reilly,Defender,Man City,5.0,2.5950919900621687,15.511986,Spurs,2.7503312,Liverpool,2.3158607,Fulham,2.811434,Newcastle,2.4782238,Leeds,2.579097,Nott'm Forest,2.5770395
89,469,Nick,Pope,Goalkeeper,Newcastle,5.1,2.59291326432001,16.137226,Liverpool,2.0170841,Brentford,3.0111065,Spurs,3.006071,Man City,2.0740328,Everton,3.017826,Man Utd,3.0111065
90,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,2.5903882526216053,16.114819,Newcastle,2.5865793,Man City,2.0633495,Sunderland,3.0189598,Nott'm Forest,2.693766,West Ham,2.6526291,Wolves,3.0995343
91,120,Kevin,Schade,Midfielder,Brentford,7.1,2.5870055698213124,16.132303,Aston Villa,2.2493126,Newcastle,2.3656213,Arsenal,3.0041518,Brighton,2.8259046,Burnley,2.8215,Bournemouth,2.8658133
92,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.578568753742036,15.352597,Fulham,2.5892403,Spurs,2.5325334,West Ham,2.7566326,Everton,2.4911053,Crystal Palace,2.4689028,Newcastle,2.514183
93,260,Marc,Guéhi,Defender,Man City,5.2,2.576872871035621,14.99789,Spurs,3.044204,Liverpool,2.2467196,Fulham,2.6093826,Newcastle,2.425937,Leeds,2.2285194,Nott'm Forest,2.443128
94,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.574004650115967,15.907934,Man City,2.471879,Man Utd,2.4555202,Newcastle,2.575497,Arsenal,2.7315216,Fulham,2.7751548,Crystal Palace,2.8983607
95,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,2.5672378199441095,15.900623,Man City,2.3011289,Man Utd,2.6925602,Newcastle,2.6390278,Arsenal,2.337851,Fulham,3.1427002,Crystal Palace,2.7873552
96,191,Maxime,Estève,Defender,Burnley,3.9,2.5659314677828835,14.372323,Sunderland,3.0969899,West Ham,2.8625517,Crystal Palace,2.0780292,Chelsea,2.080376,Brentford,2.1822424,Everton,2.072134
97,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,2.5611696867715747,15.062021,Wolves,3.1503754,Aston Villa,1.8188094,Everton,2.4726758,West Ham,2.7279804,Sunderland,2.8214397,Brentford,2.0707405
98,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.553379115604219,15.024492,Wolves,3.0540636,Aston Villa,2.2529821,Everton,2.1821907,West Ham,2.4999347,Sunderland,2.7677824,Brentford,2.2675378
99,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,7.0,2.553145408630371,15.08451,Leeds,2.5363426,Sunderland,2.950748,Brentford,2.239246,Spurs,2.3164954,Chelsea,2.6961098,Brighton,2.3455687
100,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.5479975995563326,15.759296,Aston Villa,2.4282823,Newcastle,2.451434,Arsenal,2.60141,Brighton,2.52841,Burnley,2.9404557,Bournemouth,2.8093057
101,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,2.542826663880121,15.019158,Bournemouth,2.6115575,Chelsea,2.5348885,Nott'm Forest,2.5426426,Crystal Palace,2.5300672,Aston Villa,2.4947984,Liverpool,2.3052037
102,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.5294258253914963,15.189261,Chelsea,2.3663049,Burnley,2.6769657,Man Utd,2.6182091,Bournemouth,2.6048787,Liverpool,2.3249097,Fulham,2.5979927
103,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.5213178112393337,15.030764,Sunderland,2.6139438,West Ham,2.509016,Crystal Palace,2.4944015,Chelsea,2.408923,Brentford,2.5100775,Everton,2.4944015
104,266,Eberechi,Eze,Midfielder,Arsenal,7.3,2.517682427451724,14.638687,Leeds,2.4795856,Sunderland,2.971597,Brentford,2.27809,Spurs,2.4908261,Chelsea,2.132406,Brighton,2.286182
105,695,Jackson,Tchatchoua,Defender,Wolves,4.4,2.5112316494896296,14.862423,Bournemouth,2.6396322,Chelsea,2.5549362,Nott'm Forest,2.377563,Crystal Palace,2.4014328,Aston Villa,2.5199814,Liverpool,2.3688774
106,135,Yoane,Wissa,Forward,Newcastle,7.3,2.509816805521647,15.571019,Liverpool,1.9895037,Brentford,2.9300008,Spurs,2.9176533,Man City,1.9074059,Everton,2.899841,Man Utd,2.9266136
107,206,Marcus,Edwards,Midfielder,Burnley,4.7,2.506246952783494,14.798746,Sunderland,2.7362466,West Ham,2.4504836,Crystal Palace,2.4239385,Chelsea,2.3133178,Brentford,2.4508214,Everton,2.4239385
108,666,Viktor,Gyökeres,Forward,Arsenal,8.7,2.4987870625087187,14.594337,Leeds,2.314313,Sunderland,3.1668322,Brentford,2.2149768,Spurs,2.3887057,Chelsea,2.2189558,Brighton,2.2905538
109,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.491361697514852,14.700812,Nott'm Forest,2.5804088,Brighton,2.2866378,Burnley,2.7552357,Wolves,2.576693,Man Utd,2.150094,Spurs,2.351744
110,499,Alexander,Isak,Forward,Liverpool,10.3,2.479186977658953,14.609159,Newcastle,2.5305343,Man City,2.7188725,Sunderland,2.3177063,Nott'm Forest,2.2833216,West Ham,2.4058425,Wolves,2.3528829
111,697,Amine,Adli,Midfielder,Bournemouth,5.4,2.475037495295206,14.643158,Wolves,2.871217,Aston Villa,2.15792,Everton,2.1477056,West Ham,2.5832038,Sunderland,2.73534,Brentford,2.147772
112,198,Axel,Tuanzebe,Defender,Burnley,3.9,2.4734292143867127,14.691785,Sunderland,2.6010587,West Ham,2.4557967,Crystal Palace,2.4070055,Chelsea,2.373919,Brentford,2.452894,Everton,2.4011104
113,178,Danny,Welbeck,Forward,Brighton,6.2,2.4562110787346247,14.630418,Everton,2.583534,Crystal Palace,2.4836917,Aston Villa,2.1398482,Brentford,2.5372345,Nott'm Forest,2.6035638,Arsenal,2.282546
114,217,Lyle,Foster,Forward,Burnley,4.9,2.4523726077306836,14.619442,Sunderland,2.5777504,West Ham,2.3973134,Crystal Palace,2.4252045,Chelsea,2.3327935,Brentford,2.4611762,Everton,2.4252045
115,485,Anthony,Gordon,Midfielder,Newcastle,7.3,2.446555625824701,15.008903,Liverpool,2.0615995,Brentford,2.6141195,Spurs,2.825715,Man City,2.2304077,Everton,2.666329,Man Utd,2.6107323
116,8,Jurriën,Timber,Defender,Arsenal,6.3,2.44127801486424,14.669336,Leeds,2.3423285,Sunderland,2.8649714,Brentford,2.1757247,Spurs,2.2529743,Chelsea,2.3928518,Brighton,2.6404846
117,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.4409967831202914,14.577236,Crystal Palace,2.201793,Leeds,2.6031659,Wolves,2.7243533,Liverpool,2.268224,Brighton,2.5525606,Man City,2.227139
118,717,Xavi,Simons,Midfielder,Spurs,6.5,2.431347449620565,14.91488,Man City,2.257525,Man Utd,2.5003133,Newcastle,2.4998674,Arsenal,2.3394134,Fulham,2.67611,Crystal Palace,2.6416502
119,478,Kieran,Trippier,Defender,Newcastle,4.9,2.4292131037939164,14.905237,Liverpool,2.0274396,Brentford,2.62187,Spurs,2.8602529,Man City,2.1256108,Everton,2.6515803,Man Utd,2.6184828
120,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.41613651457287,14.240807,Fulham,2.4593916,Spurs,2.412178,West Ham,2.497437,Everton,2.355766,Crystal Palace,2.3485475,Newcastle,2.167486
