,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
18,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,3.909263031823294,24.689754,Arsenal,3.192893,Spurs,4.158001,Brighton,3.8744762,Liverpool,3.4597828,Wolves,6.265307,Aston Villa,3.7392936
19,419,Jack,Grealish,Midfielder,Everton,6.5,3.9067255882989786,23.471703,Brentford,3.7110467,Wolves,4.528001,Aston Villa,3.3324142,Leeds,4.1182833,Brighton,3.6684916,Fulham,4.1134634
20,582,Mohammed,Kudus,Midfielder,Spurs,6.4,3.897591352462768,22.55379,Sunderland,4.1454816,Bournemouth,3.8332424,West Ham,4.067734,Burnley,4.0379477,Man City,2.9561524,Man Utd,3.513234
21,120,Kevin,Schade,Midfielder,Brentford,7.1,3.8864462375640865,23.071075,Everton,3.8232827,Sunderland,4.1217914,Chelsea,3.62674,Nott'm Forest,4.2168784,Aston Villa,3.62674,Newcastle,3.6556427
22,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.871350946880522,23.073982,Wolves,4.1210265,Nott'm Forest,3.8731422,Spurs,3.5160515,Sunderland,4.0968328,Chelsea,3.3848665,Burnley,4.0820622
23,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,3.8181152684347968,23.235212,Bournemouth,3.6455214,Liverpool,3.7432864,Nott'm Forest,4.020879,Man Utd,3.9050975,Leeds,3.8716257,Sunderland,4.0488014
24,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.8012846651531396,22.719501,Chelsea,3.636719,Brighton,3.902831,Man Utd,3.7354493,Wolves,4.0510983,Spurs,4.0040116,Liverpool,3.389393
25,329,Harry,Wilson,Midfielder,Fulham,5.8,3.7570157278151735,22.878807,Liverpool,3.3856025,Chelsea,3.518108,Leeds,4.5673695,Brighton,3.8299134,Man Utd,3.6561449,Everton,3.9216683
26,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.725016173862275,22.487402,Brentford,3.6715815,Wolves,4.1863685,Aston Villa,3.0779219,Leeds,3.9925935,Brighton,3.4156044,Fulham,4.1433315
27,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.9,3.6895598116375146,21.820988,Everton,3.5608306,Sunderland,4.117819,Chelsea,3.4238958,Nott'm Forest,3.8443782,Aston Villa,3.4238958,Newcastle,3.4501686
28,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.667509794235229,21.66902,Fulham,3.8691552,Arsenal,2.8982751,Burnley,4.2738357,Bournemouth,4.02787,Newcastle,3.5325623,Man City,3.0673213
29,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.6518310138157433,21.624765,Fulham,3.7967315,Arsenal,3.3478076,Burnley,3.8623395,Bournemouth,3.8230276,Newcastle,3.455724,Man City,3.3391354
30,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.6442323412214,21.925896,Chelsea,3.3777056,Brighton,3.8485432,Man Utd,3.778684,Wolves,3.5057364,Spurs,3.9727588,Liverpool,3.4424677
31,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.4968900226411366,20.577795,Everton,3.3617775,Sunderland,3.9926605,Chelsea,2.9983974,Nott'm Forest,4.059272,Aston Villa,2.9636292,Newcastle,3.2020593
32,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.496522506078084,19.989178,Sunderland,3.5804203,Bournemouth,3.7724507,West Ham,3.5998812,Burnley,3.585261,Man City,2.475725,Man Utd,2.9754398
33,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.4759553954714812,21.574833,Arsenal,3.090299,Spurs,3.5940483,Brighton,3.395634,Liverpool,3.3126845,Wolves,4.780273,Aston Villa,3.4018934
34,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.445728846958705,20.507292,Burnley,4.026001,Man City,2.496924,Bournemouth,3.719053,Fulham,3.717483,Everton,3.1431885,Crystal Palace,3.404642
35,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.445272956575666,20.72133,Burnley,3.6858149,Man City,2.7614465,Bournemouth,3.800445,Fulham,3.7762575,Everton,3.20069,Crystal Palace,3.4966776
36,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.442149412064325,19.406622,Sunderland,3.5469635,Bournemouth,3.7307036,West Ham,3.55071,Burnley,3.6120021,Man City,2.34475,Man Utd,2.6214929
37,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.43007382892427,20.353472,Burnley,3.743671,Man City,2.9278288,Bournemouth,3.5980911,Fulham,3.608131,Everton,3.2378745,Crystal Palace,3.2378745
38,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.40010666847229,20.6664,Arsenal,2.9397426,Spurs,3.740871,Brighton,3.5732813,Liverpool,3.1649585,Wolves,4.023881,Aston Villa,3.2236674
39,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.3961071854545954,20.353628,Liverpool,3.3298738,Chelsea,3.3376575,Leeds,3.6725318,Brighton,3.3425443,Man Utd,3.2619388,Everton,3.409083
40,441,Patrick,Dorgu,Defender,Man Utd,4.2,3.380564383098058,19.531672,Leeds,3.7717018,Burnley,4.119827,Man City,2.659116,Arsenal,2.2519515,Fulham,3.6411126,Spurs,3.0879636
41,597,Richarlison,de Andrade,Forward,Spurs,6.4,3.37145429565793,19.655699,Sunderland,3.5155761,Bournemouth,3.352057,West Ham,3.4288409,Burnley,3.4444642,Man City,2.9832823,Man Utd,2.9314778
42,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.3342934335981096,19.583858,Fulham,3.7760494,Arsenal,2.667487,Burnley,3.4150374,Bournemouth,3.7760494,Newcastle,3.0888984,Man City,2.8603368
43,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,3.3091972668965655,19.773912,Wolves,3.4843304,Nott'm Forest,3.3317597,Spurs,2.980004,Sunderland,3.5046268,Chelsea,3.021273,Burnley,3.4519193
44,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.307672795795259,20.402174,Man City,2.4534223,Fulham,3.867223,Brentford,3.4762514,Crystal Palace,3.570912,West Ham,3.752373,Wolves,3.2819927
45,8,Jurriën,Timber,Defender,Arsenal,6.4,3.299361785252889,20.03823,Bournemouth,3.6209662,Liverpool,2.771369,Nott'm Forest,3.6675794,Man Utd,2.7857566,Leeds,3.4838085,Sunderland,3.708751
46,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.2828610851651145,19.148378,Fulham,4.0447774,Arsenal,1.7317142,Burnley,3.7718334,Bournemouth,4.071073,Newcastle,3.1833136,Man City,2.3456671
47,403,Joško,Gvardiol,Defender,Man City,6.1,3.253750960032145,19.591427,Chelsea,3.0545063,Brighton,3.1262064,Man Utd,3.0510187,Wolves,4.2731595,Spurs,3.260612,Liverpool,2.825923
48,225,Reece,James,Defender,Chelsea,5.7,3.2526092075166244,20.83331,Man City,2.272918,Fulham,3.8853495,Brentford,3.1724942,Crystal Palace,3.4801614,West Ham,4.0876904,Wolves,3.9346962
49,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.239234754017421,19.236225,Spurs,3.2512443,Brentford,3.1417038,Crystal Palace,3.128402,West Ham,3.5239284,Burnley,3.5316052,Arsenal,2.659341
50,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.2275302523658387,20.624159,Man City,2.0302823,Fulham,3.9335449,Brentford,3.4377232,Crystal Palace,3.486521,West Ham,3.9821749,Wolves,3.753912
51,573,Djed,Spence,Defender,Spurs,4.3,3.1940918990543907,18.330906,Sunderland,3.2689867,Bournemouth,3.3615232,West Ham,3.2689867,Burnley,3.2710874,Man City,2.604863,Man Utd,2.555459
52,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,3.192985807146345,18.544197,Crystal Palace,3.3912003,Leeds,3.383382,Wolves,3.2854016,Aston Villa,2.8546548,Liverpool,2.4534602,Brentford,3.1760986
53,36,Matty,Cash,Defender,Aston Villa,4.8,3.175329889569963,18.85303,Nott'm Forest,3.5948992,Crystal Palace,3.226928,Everton,2.863226,Newcastle,2.7456913,Brentford,2.8656306,Bournemouth,3.5566537
54,671,Callum,Wilson,Forward,West Ham,5.8,3.173703023365565,18.87709,Wolves,3.5673668,Nott'm Forest,3.0130336,Spurs,2.7245336,Sunderland,3.4728732,Chelsea,2.7623568,Burnley,3.336927
55,293,Jake,O'Brien,Defender,Everton,4.9,3.1638234115782238,19.152216,Brentford,3.2043467,Wolves,3.367015,Aston Villa,2.6959922,Leeds,3.3198636,Brighton,3.0705786,Fulham,3.4944205
56,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.149604002634684,18.714817,Wolves,3.4242048,Nott'm Forest,3.197699,Spurs,2.6791217,Sunderland,3.4491296,Chelsea,2.5794215,Burnley,3.385241
57,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.5,3.148807332629249,19.100195,Bournemouth,3.349225,Liverpool,2.801413,Nott'm Forest,3.3958383,Man Utd,2.7992854,Leeds,3.2868958,Sunderland,3.4675376
58,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.1422965640113465,18.413082,Fulham,3.6477678,Arsenal,2.2612457,Burnley,3.2508266,Bournemouth,3.7626936,Newcastle,3.013458,Man City,2.4770892
59,178,Danny,Welbeck,Forward,Brighton,6.3,3.138245400928316,18.10319,Burnley,3.9524436,Man City,2.531026,Bournemouth,3.030468,Fulham,3.0184064,Everton,2.7854238,Crystal Palace,2.7854238
60,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,3.132866916202363,18.093819,Sunderland,3.2311256,Bournemouth,3.162344,West Ham,3.2645078,Burnley,3.2629378,Man City,2.5719845,Man Utd,2.6009183
61,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.1317929086231047,19.25324,Arsenal,2.808041,Spurs,3.259229,Brighton,3.1778102,Liverpool,3.0572522,Wolves,3.7893543,Aston Villa,3.1615539
62,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.0831444149925598,18.87616,Newcastle,2.9703653,Aston Villa,2.7941225,Sunderland,3.5441484,Chelsea,2.817931,Nott'm Forest,3.5732489,Brighton,3.1763444
63,418,Jérémy,Doku,Midfielder,Man City,6.4,3.0828270685105092,18.34181,Chelsea,2.7950788,Brighton,2.9562733,Man Utd,2.9379408,Wolves,4.3036084,Spurs,3.1760314,Liverpool,2.172878
64,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.075712885175432,18.125526,Leeds,3.1838722,Burnley,3.5607648,Man City,2.7023938,Arsenal,2.537054,Fulham,3.1207337,Spurs,3.0207086
65,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.070888587406703,18.162964,Spurs,3.1238017,Brentford,2.8658926,Crystal Palace,3.0600035,West Ham,3.3399277,Burnley,3.3832512,Arsenal,2.3900874
66,291,James,Tarkowski,Defender,Everton,5.6,3.0614841665540418,18.641294,Brentford,2.7708738,Wolves,3.7230866,Aston Villa,2.4392383,Leeds,3.5424938,Brighton,2.5004559,Fulham,3.6651454
67,110,Michael,Kayode,Defender,Brentford,4.5,3.052849201929001,18.049086,Everton,2.9990585,Sunderland,3.402867,Chelsea,2.5978642,Nott'm Forest,3.5312653,Aston Villa,2.5978642,Newcastle,2.9201663
68,411,Nico,O'Reilly,Defender,Man City,5.3,3.049359594072614,18.40196,Chelsea,2.812332,Brighton,3.115224,Man Utd,2.9638054,Wolves,3.494126,Spurs,3.2323682,Liverpool,2.784104
69,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.0333374795459562,17.811989,Leeds,3.2153397,Burnley,3.538331,Man City,2.4778812,Arsenal,2.453702,Fulham,3.3170283,Spurs,2.8097067
70,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.0292839549836654,18.375631,Aston Villa,2.9382703,West Ham,3.4451413,Arsenal,2.5576549,Brentford,3.0135584,Crystal Palace,3.067334,Leeds,3.353672
71,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,3.00813897450765,18.652014,Arsenal,2.6353397,Spurs,3.0964928,Brighton,2.8442895,Liverpool,3.0382607,Wolves,4.3468447,Aston Villa,2.6907866
72,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.003067663737706,17.84701,Nott'm Forest,3.4390993,Crystal Palace,3.005738,Everton,2.6408348,Newcastle,2.6995823,Brentford,2.6772935,Bournemouth,3.3844616
73,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.9926295053391225,18.32889,Arsenal,2.8389316,Spurs,3.0382032,Brighton,2.901263,Liverpool,3.0535562,Wolves,3.3579583,Aston Villa,3.1389768
74,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,2.9866991270156134,17.721191,Chelsea,2.9153128,Brighton,3.072641,Man Utd,2.880098,Wolves,3.2265182,Spurs,3.0390325,Liverpool,2.5875888
75,370,Jeremie,Frimpong,Defender,Liverpool,5.7,2.978563694726853,17.63994,Fulham,3.349627,Arsenal,2.2799442,Burnley,3.181234,Bournemouth,3.3759232,Newcastle,2.746436,Man City,2.7067773
76,499,Alexander,Isak,Forward,Liverpool,10.3,2.97092384383792,17.951296,Fulham,2.988859,Arsenal,2.9097397,Burnley,2.883758,Bournemouth,3.025647,Newcastle,3.1522834,Man City,2.9910085
77,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.95990937096732,17.439196,Fulham,3.4332612,Arsenal,2.1573575,Burnley,3.0465682,Bournemouth,3.4595573,Newcastle,2.864347,Man City,2.478104
78,6,William,Saliba,Defender,Arsenal,5.9,2.950895161855788,17.894812,Bournemouth,3.2189372,Liverpool,2.5249276,Nott'm Forest,3.2189372,Man Utd,2.4944434,Leeds,3.2338922,Sunderland,3.203674
79,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.92592217808678,17.420448,Leeds,3.1485262,Burnley,3.1290653,Man City,2.5495863,Arsenal,2.468329,Fulham,3.1796098,Spurs,2.9453306
80,54,John,McGinn,Midfielder,Aston Villa,5.4,2.9172621681576683,17.435583,Nott'm Forest,3.2209432,Crystal Palace,2.8081646,Everton,2.771059,Newcastle,2.7001603,Brentford,2.7760508,Bournemouth,3.1592047
81,532,Trai,Hume,Defender,Sunderland,4.5,2.9155684085119336,17.254597,Spurs,2.9557095,Brentford,2.8128617,Crystal Palace,2.816061,West Ham,3.147056,Burnley,3.20005,Arsenal,2.3228588
82,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.9147672653198238,17.736443,Spurs,2.7441282,Brentford,2.4896467,Crystal Palace,2.997916,West Ham,3.5987334,Burnley,3.6032286,Arsenal,2.3027885
83,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.906760772069295,17.263672,Burnley,3.1067867,Man City,2.5230558,Bournemouth,3.0990171,Fulham,3.0584593,Everton,2.7381768,Crystal Palace,2.7381768
84,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.9052378790719167,17.565865,Bournemouth,3.0406477,Liverpool,2.6824963,Nott'm Forest,3.1118536,Man Utd,2.5597343,Leeds,3.0558765,Sunderland,3.115257
85,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.8943033218383785,18.201397,Brighton,2.817286,Man Utd,2.7941425,Liverpool,2.6188252,Spurs,2.9574883,Sunderland,3.5445194,West Ham,3.4691367
86,680,Armando,Broja,Forward,Burnley,5.2,2.864744788124448,17.182903,Brighton,2.8807108,Man Utd,2.9469857,Liverpool,2.6836889,Spurs,2.9368172,Sunderland,2.8605394,West Ham,2.874161
87,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.83919856661842,17.057804,Liverpool,2.7102454,Chelsea,2.752234,Leeds,3.2427974,Brighton,2.7772355,Man Utd,2.7223384,Everton,2.8529549
88,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.824309882663545,17.154299,Newcastle,2.6273952,Aston Villa,2.600427,Sunderland,3.313931,Chelsea,2.6242354,Nott'm Forest,3.4272618,Brighton,2.5610483
89,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.8221658297947476,17.076529,Newcastle,2.7181144,Aston Villa,2.6627283,Sunderland,3.144311,Chelsea,2.7125487,Nott'm Forest,3.0894394,Brighton,2.7493858
90,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.7989806220644997,17.186077,Newcastle,2.703153,Aston Villa,2.4840333,Sunderland,3.278107,Chelsea,2.5338538,Nott'm Forest,3.2385879,Brighton,2.9483442
91,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.798467670168195,16.461233,Everton,2.5660317,Sunderland,3.3323107,Chelsea,2.4078844,Nott'm Forest,3.2578254,Aston Villa,2.4078844,Newcastle,2.4892952
92,303,James,Garner,Midfielder,Everton,5.1,2.7951197170075917,16.957539,Brentford,2.47982,Wolves,3.604849,Aston Villa,1.9586397,Leeds,3.51706,Brighton,2.0114403,Fulham,3.3857288
93,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.792986324855259,16.656906,Burnley,2.9951546,Man City,2.3090532,Bournemouth,3.0251703,Fulham,3.0352101,Everton,2.6378887,Crystal Palace,2.6544302
94,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.789060093107677,16.66567,Nott'm Forest,3.0233297,Crystal Palace,2.7623794,Everton,2.6096604,Newcastle,2.6876326,Brentford,2.5341787,Bournemouth,3.0484898
95,569,Cristian,Romero,Defender,Spurs,5.0,2.782888333002726,15.615334,Sunderland,2.9943266,Bournemouth,2.8355832,West Ham,2.9076264,Burnley,2.9490952,Man City,1.890287,Man Utd,2.038414
96,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.782744963963826,16.641083,Nott'm Forest,3.071177,Crystal Palace,2.6466873,Everton,2.6828184,Newcastle,2.558831,Brentford,2.6878102,Bournemouth,2.993759
97,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.777296088990711,16.005545,Sunderland,2.8362179,Bournemouth,2.8991406,West Ham,2.8597808,Burnley,2.8618815,Man City,2.2369142,Man Utd,2.3116117
98,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.771995499020531,17.1343,Newcastle,2.539047,Aston Villa,2.3580594,Sunderland,3.5423079,Chelsea,2.4078798,Nott'm Forest,3.5074482,Brighton,2.7795591
99,106,Nathan,Collins,Defender,Brentford,4.9,2.7570973010290234,16.224289,Everton,2.6105719,Sunderland,3.1163597,Chelsea,2.415191,Nott'm Forest,3.2478464,Aston Villa,2.415191,Newcastle,2.419129
100,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.7425848415919707,16.70646,Brentford,2.522549,Wolves,3.1233351,Aston Villa,2.418368,Leeds,3.0453649,Brighton,2.435901,Fulham,3.1609437
101,684,Malick,Thiaw,Defender,Newcastle,5.0,2.7351670832861035,15.862513,Crystal Palace,2.6887946,Leeds,3.0507512,Wolves,3.0231104,Aston Villa,2.3418,Liverpool,2.1760867,Brentford,2.5819702
102,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.727893647693452,15.879552,Crystal Palace,2.52397,Leeds,3.049656,Wolves,3.2090878,Aston Villa,2.3597176,Liverpool,2.2410414,Brentford,2.4960806
103,342,Jayden,Bogle,Defender,Leeds,4.4,2.720823424203055,16.449202,Man Utd,2.6692393,Newcastle,2.673529,Fulham,2.9494975,Everton,2.6407857,Arsenal,2.517714,Nott'm Forest,2.9984367
104,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.694598969959077,16.504272,Arsenal,2.3385766,Spurs,2.94774,Brighton,2.726638,Liverpool,2.4655793,Wolves,3.4873893,Aston Villa,2.5383499
105,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.8,2.6879371574946807,16.41837,Bournemouth,2.765207,Liverpool,2.4880047,Nott'm Forest,2.7799635,Man Utd,2.5222895,Leeds,2.8657866,Sunderland,2.997119
106,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.679091782796951,16.569965,Aston Villa,2.2643902,West Ham,3.269855,Arsenal,2.528551,Brentford,2.463111,Crystal Palace,2.7777154,Leeds,3.2663429
107,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.6782300585792176,15.895241,Burnley,2.9432704,Man City,2.1466892,Bournemouth,2.9115293,Fulham,2.921569,Everton,2.4667542,Crystal Palace,2.5054297
108,474,Fabian,Schär,Defender,Newcastle,5.3,2.675172181356521,15.653138,Crystal Palace,2.465819,Leeds,2.9405797,Wolves,3.1369588,Aston Villa,2.367556,Liverpool,2.2880762,Brentford,2.4541483
109,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.666576623916626,15.96746,Nott'm Forest,2.9044902,Crystal Palace,2.5682135,Everton,2.5581737,Newcastle,2.4988296,Brentford,2.5631654,Bournemouth,2.874586
110,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.657672564188639,15.899482,Bournemouth,2.633829,Liverpool,2.727417,Nott'm Forest,2.5773962,Man Utd,2.7648199,Leeds,2.5710003,Sunderland,2.6250193
111,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.6534926323663615,17.129818,Man City,2.1266882,Fulham,2.8868847,Brentford,2.5735736,Crystal Palace,2.6871953,West Ham,3.3174365,Wolves,3.5380392
112,407,Matheus,Nunes,Defender,Man City,5.4,2.65144708043053,15.624634,Chelsea,2.5704181,Brighton,2.7044725,Man Utd,2.4098952,Wolves,3.2728145,Spurs,2.6104608,Liverpool,2.0565715
113,317,Joachim,Andersen,Defender,Fulham,4.6,2.6447662512461343,15.928614,Liverpool,2.3822994,Chelsea,2.4911964,Leeds,3.3509123,Brighton,2.6006098,Man Utd,2.4812384,Everton,2.6223574
114,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.643083685920352,16.145184,Man Utd,2.5823753,Newcastle,2.4481869,Fulham,3.022251,Everton,2.6010299,Arsenal,2.3861375,Nott'm Forest,3.1052032
115,86,David,Brooks,Midfielder,Bournemouth,5.0,2.6387184120359874,15.988096,Arsenal,2.652406,Spurs,2.608323,Brighton,2.5374746,Liverpool,2.5500672,Wolves,3.0171099,Aston Villa,2.6227155
116,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.6210011868249796,15.094429,Leeds,2.8352075,Burnley,3.3313706,Man City,2.0449016,Arsenal,1.6925237,Fulham,2.9253247,Spurs,2.2651002
117,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.61442654473441,16.13382,Man City,2.418955,Fulham,2.7640862,Brentford,2.5511527,Crystal Palace,2.5186589,West Ham,2.9272408,Wolves,2.9537265
118,228,Malo,Gusto,Defender,Chelsea,5.0,2.6128583181472047,16.55494,Man City,1.9187901,Fulham,3.1426728,Brentford,2.4882026,Crystal Palace,2.7370882,West Ham,3.2116609,Wolves,3.0565236
119,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.606988191604614,15.418733,Everton,2.4872627,Sunderland,2.913531,Chelsea,2.3903985,Nott'm Forest,2.8379939,Aston Villa,2.3903985,Newcastle,2.3991477
120,660,Anton,Stach,Midfielder,Leeds,4.9,2.60449777330671,15.991301,Man Utd,2.480944,Newcastle,2.3240156,Fulham,3.2500014,Everton,2.5360322,Arsenal,2.1803014,Nott'm Forest,3.2200065
