,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
11,384,Cody,Gakpo,Midfielder,Liverpool,7.5,4.724252837044853,28.405472,Chelsea,4.4985757,Man Utd,4.941589,Brentford,4.8639674,Aston Villa,4.7493577,Man City,4.4539866,Nott'm Forest,4.897995
12,419,Jack,Grealish,Midfielder,Everton,6.9,4.68514381136213,29.01214,Crystal Palace,4.3573413,Man City,4.4154086,Spurs,4.480034,Sunderland,5.864744,Fulham,4.757948,Man Utd,5.1366653
13,16,Bukayo,Saka,Midfielder,Arsenal,9.8,4.660310495467413,28.369976,West Ham,4.765704,Fulham,4.1230693,Crystal Palace,4.161322,Burnley,5.379366,Sunderland,5.9330473,Spurs,4.007468
14,418,Jérémy,Doku,Midfielder,Man City,6.6,4.411725350788661,25.540897,Brentford,4.6078215,Everton,4.661574,Aston Villa,4.3644423,Bournemouth,4.3919034,Liverpool,3.5427985,Newcastle,3.9723575
15,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,4.395902293069022,27.178661,Everton,4.4993057,Bournemouth,4.3621726,Arsenal,3.9756444,Brentford,4.496546,Brighton,4.270041,Wolves,5.574954
16,525,Chris,Wood,Forward,Nott'm Forest,7.4,4.350280103229341,26.646381,Newcastle,3.9938724,Chelsea,4.0799246,Bournemouth,4.560589,Man Utd,4.6610274,Leeds,5.4166193,Liverpool,3.9343486
17,373,Virgil,van Dijk,Defender,Liverpool,6.1,4.296012310754684,25.644497,Chelsea,4.2342415,Man Utd,4.4779906,Brentford,4.4116,Aston Villa,4.050361,Man City,4.15307,Nott'm Forest,4.3172326
18,382,Florian,Wirtz,Midfielder,Liverpool,8.2,4.2215998740423295,25.475134,Chelsea,3.989545,Man Utd,4.4925027,Brentford,4.174976,Aston Villa,4.390344,Man City,3.9551122,Nott'm Forest,4.472653
19,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,4.083029190699259,25.531656,Liverpool,3.2470422,Nott'm Forest,4.0771065,Sunderland,5.1106925,Spurs,3.9536054,Wolves,4.429033,Burnley,4.7141757
20,469,Nick,Pope,Goalkeeper,Newcastle,5.1,3.841625168209984,22.688509,Nott'm Forest,3.9471488,Brighton,3.5335443,Fulham,3.9440455,West Ham,4.1940417,Brentford,3.8954763,Man City,3.1742542
21,427,Tijjani,Reijnders,Midfielder,Man City,5.8,3.757158392951602,22.12111,Brentford,3.8781538,Everton,3.9225323,Aston Villa,3.567448,Bournemouth,3.7768679,Liverpool,3.4422383,Newcastle,3.53387
22,200,Jaidon,Anthony,Midfielder,Burnley,5.7,3.734394175665719,22.071007,Aston Villa,3.5525002,Leeds,4.027834,Wolves,4.030512,Arsenal,3.2132256,West Ham,3.9594455,Chelsea,3.2874913
23,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.72920138495309,22.25171,Leeds,4.0825043,Aston Villa,3.3953085,Everton,3.8105962,Chelsea,3.3770573,Man Utd,3.8818595,Arsenal,3.704385
24,374,Ibrahima,Konaté,Defender,Liverpool,5.5,3.719991070883615,22.380903,Chelsea,3.4191697,Man Utd,4.0199785,Brentford,3.9494607,Aston Villa,3.6883838,Man City,3.3379977,Nott'm Forest,3.965912
25,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.9,3.719150588625953,22.630636,Newcastle,3.4827511,Chelsea,3.5429804,Bournemouth,3.8104603,Man Utd,4.0174966,Leeds,4.419475,Liverpool,3.3574722
26,714,Nick,Woltemade,Forward,Newcastle,7.1,3.697995197205316,22.006704,Nott'm Forest,3.7206511,Brighton,3.5385747,Fulham,3.7931323,West Ham,3.9067068,Brentford,3.7008312,Man City,3.3468068
27,597,Richarlison,de Andrade,Forward,Spurs,6.8,3.6898778393155047,21.623716,Leeds,3.988386,Aston Villa,3.505825,Everton,3.7015405,Chelsea,3.462905,Man Utd,3.8680563,Arsenal,3.0970047
28,661,Hugo,Ekitiké,Forward,Liverpool,8.7,3.600952034904843,21.628157,Chelsea,3.5144053,Man Utd,3.6762474,Brentford,3.609656,Aston Villa,3.8714566,Man City,3.1429396,Nott'm Forest,3.813451
29,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.5846722920735674,22.72264,Crystal Palace,3.2096343,Man City,3.0335984,Spurs,3.4983742,Sunderland,4.9937744,Fulham,3.890242,Man Utd,4.097016
30,660,Anton,Stach,Midfielder,Leeds,5.0,3.578134434563773,20.830343,Spurs,3.3524034,Burnley,4.0714984,West Ham,3.9940548,Brighton,2.8797781,Nott'm Forest,3.5207486,Aston Villa,3.01186
31,160,Yankuba,Minteh,Midfielder,Brighton,5.9,3.560555514835176,21.188446,Wolves,3.9278226,Newcastle,2.866277,Man Utd,3.8654706,Leeds,3.7514606,Crystal Palace,3.379666,Brentford,3.397749
32,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,3.54608458564395,22.013222,West Ham,3.6581476,Fulham,2.8106375,Crystal Palace,2.8005574,Burnley,4.635714,Sunderland,5.248167,Spurs,2.8599977
33,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.5298857688903804,21.430208,Chelsea,3.1526024,Man Utd,3.868919,Brentford,3.723208,Aston Villa,3.6347795,Man City,3.0195222,Nott'm Forest,4.0311775
34,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.5136051177978516,20.962404,Wolves,3.8904328,Newcastle,2.9001136,Man Utd,3.6070492,Leeds,3.962563,Crystal Palace,3.0244105,Brentford,3.5778356
35,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,3.5127048038301014,20.710339,Man City,3.2019482,West Ham,4.4552994,Liverpool,3.1230197,Crystal Palace,3.3009362,Newcastle,3.2545915,Brighton,3.3745446
36,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,3.4994121960231235,21.83431,West Ham,3.2922215,Fulham,3.1336973,Crystal Palace,3.173206,Burnley,4.1118317,Sunderland,4.9141665,Spurs,3.2091882
37,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.488022758847191,20.655806,Aston Villa,3.1349273,Leeds,3.94594,Wolves,3.769224,Arsenal,3.073248,West Ham,3.6801069,Chelsea,3.052361
38,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.4788570517585393,21.855469,Bournemouth,3.7135172,Arsenal,3.0193603,Newcastle,3.0104978,Wolves,3.8799815,Everton,3.7640457,Sunderland,4.468066
39,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.4238668169294084,20.938534,Everton,3.596047,Bournemouth,3.4679315,Arsenal,2.8191564,Brentford,3.632785,Brighton,3.3876708,Wolves,4.0349417
40,326,Adama,Traoré Diarra,Midfielder,Fulham,5.3,3.4104850178673156,21.130787,Bournemouth,3.2976112,Arsenal,3.3277168,Newcastle,3.2253263,Wolves,3.860261,Everton,3.2939749,Sunderland,4.125896
41,370,Jeremie,Frimpong,Defender,Liverpool,5.9,3.397619088490804,20.610529,Chelsea,3.135037,Man Utd,3.6919343,Brentford,3.5386899,Aston Villa,3.3097506,Man City,3.0609794,Nott'm Forest,3.8741376
42,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,3.356681222007388,21.239298,Crystal Palace,3.0385365,Man City,2.684546,Spurs,3.1169908,Sunderland,5.171772,Fulham,3.625625,Man Utd,3.6018274
43,560,Wilson,Isidor,Forward,Sunderland,5.6,3.319849638711838,19.783575,Man Utd,3.347283,Wolves,3.448136,Chelsea,3.132854,Everton,3.4362884,Arsenal,3.1331694,Fulham,3.2858448
44,120,Kevin,Schade,Midfielder,Brentford,7.0,3.3116413411639987,19.406956,Man City,2.9376912,West Ham,4.4098463,Liverpool,2.9053218,Crystal Palace,3.063946,Newcastle,2.9658132,Brighton,3.1243377
45,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.3037980738140287,18.925314,Sunderland,4.3142223,Liverpool,2.752739,Brighton,2.897431,Nott'm Forest,3.1321754,Spurs,2.915734,Everton,2.9130127
46,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.293682813644409,20.514858,Liverpool,2.662246,Nott'm Forest,3.4421196,Sunderland,3.8254757,Spurs,3.2304294,Wolves,3.6354861,Burnley,3.719102
47,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.277240548815046,19.740932,West Ham,3.36395,Fulham,3.2590077,Crystal Palace,2.5799692,Burnley,3.6728253,Sunderland,4.1397796,Spurs,2.7254012
48,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.2755088352021717,19.415323,Nott'm Forest,3.395632,Brighton,3.0104384,Fulham,3.395632,West Ham,3.4999976,Brentford,3.1635582,Man City,2.9500637
49,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,3.2753510702224005,18.971466,Sunderland,4.0427194,Liverpool,2.8803182,Brighton,2.962897,Nott'm Forest,3.088761,Spurs,3.0098252,Everton,2.9869435
50,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.254130545116606,19.094948,Man City,3.0508852,West Ham,3.9933586,Liverpool,3.0237303,Crystal Palace,2.9318676,Newcastle,3.0790071,Brighton,3.016099
51,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.4,3.213497207278297,19.359901,Everton,3.3273778,Bournemouth,3.3481753,Arsenal,2.6359055,Brentford,3.4313226,Brighton,3.3235886,Wolves,3.2935312
52,476,Dan,Burn,Defender,Newcastle,5.0,3.1888528664906817,18.58711,Nott'm Forest,3.3861234,Brighton,2.7535782,Fulham,3.3861234,West Ham,3.5390806,Brentford,3.1973379,Man City,2.3248675
53,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.1816915557498024,18.92905,Burnley,3.9607306,Spurs,3.062145,Man City,2.6260586,Liverpool,2.4545233,Bournemouth,3.0470164,Leeds,3.7785773
54,489,Jacob,Murphy,Midfielder,Newcastle,6.2,3.180204902376447,18.940002,Nott'm Forest,3.2059891,Brighton,3.1142635,Fulham,3.2300813,West Ham,3.2102385,Brentford,3.2465787,Man City,2.9328525
55,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.1722729660215827,19.189571,Fulham,3.4330852,Crystal Palace,2.8708096,Nott'm Forest,3.4330852,Man City,2.7815087,Aston Villa,2.9172225,West Ham,3.7538614
56,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,3.128418604532877,18.787981,Chelsea,3.071077,Man Utd,3.2348948,Brentford,3.1885755,Aston Villa,3.0166905,Man City,3.0147383,Nott'm Forest,3.2620041
57,493,Sean,Longstaff,Midfielder,Leeds,4.9,3.1105868021647134,18.269644,Spurs,3.0667427,Burnley,3.3909647,West Ham,3.1965787,Brighton,2.6880822,Nott'm Forest,3.1892056,Aston Villa,2.7380702
58,586,Lucas,Bergvall,Midfielder,Spurs,5.4,3.089779535929362,17.909466,Leeds,3.42625,Aston Villa,2.9693754,Everton,3.146912,Chelsea,2.5782707,Man Utd,3.3698769,Arsenal,2.4187794
59,414,Phil,Foden,Midfielder,Man City,8.1,3.0760065714518228,17.79483,Brentford,3.211524,Everton,3.233136,Aston Villa,2.977031,Bournemouth,3.1080108,Liverpool,2.6640294,Newcastle,2.6010993
60,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.0732422102065318,18.534441,Fulham,3.2865791,Crystal Palace,2.814209,Nott'm Forest,3.2865791,Man City,2.7967775,Aston Villa,2.860622,West Ham,3.4896739
61,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.4,3.0692152182261143,19.059603,Newcastle,2.767895,Chelsea,3.063642,Bournemouth,2.898913,Man Utd,3.2598126,Leeds,4.083509,Liverpool,2.9858322
62,499,Alexander,Isak,Forward,Liverpool,10.6,3.0275434539431614,18.39002,Chelsea,2.7551546,Man Utd,3.4262092,Brentford,2.9589028,Aston Villa,3.1900392,Man City,2.4509943,Nott'm Forest,3.6087215
63,54,John,McGinn,Midfielder,Aston Villa,5.4,3.003110034125192,18.007318,Burnley,3.344834,Spurs,3.0645428,Man City,2.654745,Liverpool,2.554599,Bournemouth,3.0022173,Leeds,3.3863802
64,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.9896905308678035,18.927372,Crystal Palace,2.7476473,Man City,2.5076013,Spurs,2.9817753,Sunderland,3.9870546,Fulham,3.1680527,Man Utd,3.535241
65,6,William,Saliba,Defender,Arsenal,6.0,2.9804947716849193,18.157156,West Ham,2.9673388,Fulham,2.8271723,Crystal Palace,2.6061049,Burnley,3.367839,Sunderland,3.733858,Spurs,2.654843
66,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.976035606293451,17.806662,Spurs,3.003422,Burnley,3.0406165,West Ham,2.9367352,Brighton,2.8470607,Nott'm Forest,3.0061834,Aston Villa,2.9726436
67,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.9752567609151197,18.046236,Arsenal,2.753015,Brentford,2.9665334,Leeds,3.23618,Newcastle,2.8226929,Burnley,3.4490218,Bournemouth,2.818792
68,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.95067488579523,17.398516,Sunderland,3.6004016,Liverpool,2.400276,Brighton,2.750139,Nott'm Forest,2.9700181,Spurs,2.7720923,Everton,2.905588
69,36,Matty,Cash,Defender,Aston Villa,4.6,2.9399672916957305,17.487637,Burnley,3.5795045,Spurs,2.8339434,Man City,2.4876502,Liverpool,2.4218137,Bournemouth,2.7118032,Leeds,3.4529212
70,717,Xavi,Simons,Midfielder,Spurs,7.1,2.9302916299729116,17.252922,Leeds,3.3714714,Aston Villa,2.695123,Everton,2.8904388,Chelsea,2.5601096,Man Utd,2.8538182,Arsenal,2.8819606
71,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,2.9279356002807617,17.83448,Everton,3.121004,Bournemouth,2.9233046,Arsenal,2.4229677,Brentford,3.126926,Brighton,2.8311727,Wolves,3.4091063
72,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.927878186816261,17.932354,Everton,3.117803,Bournemouth,3.0466197,Arsenal,2.1014037,Brentford,3.1162848,Brighton,3.240814,Wolves,3.3094277
73,295,Michael,Keane,Defender,Everton,4.5,2.904658544631231,18.74244,Crystal Palace,2.7110932,Man City,2.305203,Spurs,2.7783873,Sunderland,3.9478705,Fulham,3.2482092,Man Utd,3.7516763
74,371,Milos,Kerkez,Defender,Liverpool,5.9,2.88810624395098,17.389977,Chelsea,2.7299235,Man Utd,3.070631,Brentford,2.9812005,Aston Villa,2.844586,Man City,2.6953404,Nott'm Forest,3.0682948
75,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.862781558718,16.881903,Leeds,3.1637714,Aston Villa,2.5111904,Everton,3.0573823,Chelsea,2.4798095,Man Utd,3.2411268,Arsenal,2.4286208
76,291,James,Tarkowski,Defender,Everton,5.5,2.851458004542759,18.416447,Crystal Palace,2.4970393,Man City,2.427567,Spurs,2.755603,Sunderland,3.8888597,Fulham,3.2241783,Man Utd,3.623199
77,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,2.8358933244432714,16.689466,Wolves,3.1429315,Newcastle,2.512497,Man Utd,2.86346,Leeds,3.027604,Crystal Palace,2.4540594,Brentford,2.688915
78,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.4,2.8339697633470804,17.363485,Newcastle,2.6528287,Chelsea,2.6861045,Bournemouth,2.8222306,Man Utd,3.0927637,Leeds,3.4890988,Liverpool,2.6204593
79,237,Enzo,Fernández,Midfielder,Chelsea,6.7,2.8286277453104653,17.677841,Liverpool,2.365341,Nott'm Forest,2.8972425,Sunderland,3.1877227,Spurs,2.783512,Wolves,3.177474,Burnley,3.266549
80,474,Fabian,Schär,Defender,Newcastle,5.4,2.8268264475322904,16.759157,Nott'm Forest,2.841396,Brighton,2.7351785,Fulham,2.9282582,West Ham,2.9142637,Brentford,2.8432014,Man City,2.4968598
81,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.8185571488879972,15.872138,Sunderland,4.087259,Liverpool,2.0594654,Brighton,2.329248,Nott'm Forest,2.65453,Spurs,2.3466032,Everton,2.395032
82,531,Daniel,Ballard,Defender,Sunderland,4.6,2.8116541930607384,16.770412,Man Utd,2.88508,Wolves,2.7880394,Chelsea,2.7746162,Everton,2.9278915,Arsenal,2.5171359,Fulham,2.877649
83,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.802719627107893,16.79795,Man Utd,2.7822874,Wolves,2.9890358,Chelsea,2.5547652,Everton,2.7600305,Arsenal,3.0072236,Fulham,2.7046092
84,260,Marc,Guéhi,Defender,Crystal Palace,4.8,2.7980050927116755,17.160027,Everton,3.0971014,Bournemouth,2.763615,Arsenal,2.0145314,Brentford,3.0621276,Brighton,2.8902643,Wolves,3.332387
85,178,Danny,Welbeck,Forward,Brighton,6.3,2.732741730553763,16.194517,Wolves,2.9722087,Newcastle,2.3954237,Man Utd,2.6701236,Leeds,3.1328459,Crystal Palace,2.4742577,Brentford,2.5496583
86,403,Joško,Gvardiol,Defender,Man City,5.8,2.729449544634138,15.90732,Brentford,2.8684182,Everton,2.8448782,Aston Villa,2.6338472,Bournemouth,2.7010722,Liverpool,2.3858314,Newcastle,2.4732718
87,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.7218229657127737,16.413284,Everton,2.8131428,Bournemouth,2.8150873,Arsenal,2.317133,Brentford,2.832583,Brighton,2.8023715,Wolves,2.8329654
88,329,Harry,Wilson,Midfielder,Fulham,5.3,2.7165402684892928,17.288815,Bournemouth,2.6761942,Arsenal,2.5551217,Newcastle,2.3852203,Wolves,3.112675,Everton,2.7760627,Sunderland,3.7835407
89,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.715173323949178,16.256601,Fulham,2.9278955,Crystal Palace,2.5388656,Nott'm Forest,2.9278955,Man City,2.3001807,Aston Villa,2.583051,West Ham,2.9787126
90,720,Tolu,Arokodare,Forward,Wolves,5.5,2.7044111319950646,15.454189,Brighton,2.2219644,Sunderland,3.6105816,Burnley,2.9644594,Fulham,2.393811,Chelsea,2.1052969,Crystal Palace,2.158075
91,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.701389903113955,15.604422,Sunderland,3.694519,Liverpool,2.0191398,Brighton,2.2491953,Nott'm Forest,2.76088,Spurs,2.306265,Everton,2.5744233
92,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.0,2.691901615687779,16.563988,Newcastle,2.4153821,Chelsea,2.515954,Bournemouth,2.8181067,Man Utd,2.9539092,Leeds,3.463082,Liverpool,2.3975527
93,580,Brennan,Johnson,Midfielder,Spurs,6.9,2.6904140313466387,15.4016075,Leeds,3.2180743,Aston Villa,2.4236994,Everton,2.7172256,Chelsea,2.2191195,Man Utd,2.7220027,Arsenal,2.1014855
94,8,Jurriën,Timber,Defender,Arsenal,5.8,2.690116609845842,16.511044,West Ham,2.608318,Fulham,2.6642556,Crystal Palace,2.137424,Burnley,3.1389284,Sunderland,3.592663,Spurs,2.3694549
95,21,Declan,Rice,Midfielder,Arsenal,6.5,2.6799905527205694,16.524029,West Ham,2.667859,Fulham,2.537916,Crystal Palace,2.4655948,Burnley,2.7115712,Sunderland,3.4448874,Spurs,2.6962
96,217,Lyle,Foster,Forward,Burnley,5.0,2.675237224215553,15.693097,Aston Villa,2.4477766,Leeds,3.0375814,Wolves,2.9588215,Arsenal,2.1819503,West Ham,2.8573105,Chelsea,2.209657
97,485,Anthony,Gordon,Midfielder,Newcastle,7.4,2.6740002972739085,15.790641,Nott'm Forest,2.7582123,Brighton,2.5790699,Fulham,2.649345,West Ham,2.8590744,Brentford,2.5898407,Man City,2.355099
98,293,Jake,O'Brien,Defender,Everton,5.0,2.669680266153245,16.737566,Crystal Palace,2.4783673,Man City,2.2100608,Spurs,2.632097,Sunderland,3.669126,Fulham,2.8590958,Man Utd,2.8888197
99,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.6474782058170865,16.372675,Arsenal,2.1547303,Brentford,2.7442107,Leeds,3.1724174,Newcastle,2.1988387,Burnley,3.5589442,Bournemouth,2.5435326
100,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.6466237476893832,16.6064,Crystal Palace,2.435535,Man City,2.3056958,Spurs,2.5157454,Sunderland,3.6127594,Fulham,2.7994866,Man Utd,2.9371772
101,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,2.6444493361881802,15.247603,Brentford,2.7967281,Everton,2.80265,Aston Villa,2.543368,Bournemouth,2.6689472,Liverpool,2.1235926,Newcastle,2.312318
102,569,Cristian,Romero,Defender,Spurs,5.1,2.640506971450079,15.161916,Leeds,3.1633668,Aston Villa,2.2319982,Everton,2.869017,Chelsea,1.9318802,Man Utd,3.0730917,Arsenal,1.8925629
103,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.6384337970188683,15.8047495,Man City,2.4914215,West Ham,2.9771369,Liverpool,2.4590523,Crystal Palace,2.6700027,Newcastle,2.5195434,Brighton,2.6875925
104,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.6380200045449396,15.989401,Fulham,2.7619312,Crystal Palace,2.5030024,Nott'm Forest,2.7619312,Man City,2.3604362,Aston Villa,2.5806882,West Ham,3.0214112
105,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.635052987507412,16.241123,Arsenal,2.2223134,Brentford,2.673909,Leeds,3.0610075,Newcastle,2.4214435,Burnley,3.2618768,Bournemouth,2.6005735
106,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.626154729298183,15.978119,Chelsea,2.4754007,Man Utd,2.7715592,Brentford,2.6676025,Aston Villa,2.6518693,Man City,2.401343,Nott'm Forest,3.0103447
107,225,Reece,James,Defender,Chelsea,5.4,2.624873240788778,16.240803,Liverpool,2.008201,Nott'm Forest,2.6621614,Sunderland,3.563398,Spurs,2.3611195,Wolves,2.779453,Burnley,2.8664699
108,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.6196257386888773,15.686304,Fulham,2.8685203,Crystal Palace,2.5197134,Nott'm Forest,2.7769446,Man City,2.0269167,Aston Villa,2.5197134,West Ham,2.9744964
109,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.616348187128703,15.046914,Brighton,2.211873,Sunderland,3.5099046,Burnley,2.6461577,Fulham,2.327946,Chelsea,2.2030487,Crystal Palace,2.1479843
110,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.6150587740398588,15.495333,Wolves,2.8758388,Newcastle,2.183294,Man Utd,2.6819153,Leeds,3.0021238,Crystal Palace,2.2585375,Brentford,2.4936237
111,110,Michael,Kayode,Defender,Brentford,4.5,2.6145768733251664,15.419903,Man City,2.4415226,West Ham,3.1775713,Liverpool,2.4368598,Crystal Palace,2.4703887,Newcastle,2.316956,Brighton,2.5766048
112,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.614217985244024,15.596689,Fulham,2.7991555,Crystal Palace,2.4596276,Nott'm Forest,2.7991555,Man City,2.3052537,Aston Villa,2.4596276,West Ham,2.7738683
113,441,Patrick,Dorgu,Defender,Man Utd,4.5,2.605638969512213,14.975226,Sunderland,3.4521742,Liverpool,2.0721385,Brighton,2.2691376,Nott'm Forest,2.546718,Spurs,2.2929177,Everton,2.342141
114,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.588389601026263,15.159296,Nott'm Forest,2.6573071,Brighton,2.4665809,Fulham,2.5664907,West Ham,2.9015424,Brentford,2.5414696,Man City,2.0259054
115,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.574028287615095,15.304748,Burnley,2.8929722,Spurs,2.6148434,Man City,2.3287828,Liverpool,2.1170034,Bournemouth,2.6052568,Leeds,2.7458887
116,37,Lucas,Digne,Defender,Aston Villa,4.5,2.561961866560436,15.361263,Burnley,2.9510877,Spurs,2.6216283,Man City,2.1620252,Liverpool,2.0716345,Bournemouth,2.5686393,Leeds,2.9862485
117,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.557327667872111,15.617503,Everton,2.78416,Bournemouth,2.4804487,Arsenal,2.1260493,Brentford,2.7048867,Brighton,2.4558618,Wolves,3.0660973
118,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,2.552840278262184,15.097983,Brentford,2.591528,Everton,2.5903392,Aston Villa,2.5838115,Bournemouth,2.5826228,Liverpool,2.2759855,Newcastle,2.473697
119,698,Noah,Okafor,Midfielder,Leeds,5.5,2.5493046896798264,15.0609665,Spurs,2.4605858,Burnley,2.7993708,West Ham,2.669709,Brighton,2.2535465,Nott'm Forest,2.4578001,Aston Villa,2.419954
120,11,Benjamin,White,Defender,Arsenal,5.4,2.5477605547223767,15.443377,West Ham,2.5410337,Fulham,2.4563365,Crystal Palace,2.4881184,Burnley,2.6308157,Sunderland,2.8030932,Spurs,2.5239794
