,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
11,226,Trevoh,Chalobah,Defender,Chelsea,5.6,4.558299916131155,26.123531,Crystal Palace,4.517276,West Ham,4.7174997,Wolves,4.779577,Leeds,4.4890246,Burnley,4.827611,Arsenal,2.7925417
12,16,Bukayo,Saka,Midfielder,Arsenal,10.1,4.442959501629784,26.365084,Man Utd,4.154072,Leeds,4.282521,Sunderland,5.2533503,Brentford,4.4255247,Spurs,4.4255247,Chelsea,3.8240902
13,64,Ollie,Watkins,Forward,Aston Villa,8.8,4.4244639078776045,27.928326,Newcastle,3.7033455,Brentford,4.895099,Bournemouth,4.2749023,Brighton,4.5740824,Leeds,4.915422,Wolves,5.5654726
14,260,Marc,Guéhi,Defender,Man City,5.2,4.4071782657078336,25.840738,Wolves,5.102691,Spurs,4.489963,Liverpool,3.4896638,Fulham,4.4936185,Newcastle,3.7804687,Leeds,4.484333
15,691,Dominic,Calvert-Lewin,Forward,Leeds,6.0,4.405905121848695,25.735277,Everton,4.458022,Arsenal,4.564492,Nott'm Forest,4.770526,Chelsea,3.9840946,Aston Villa,3.9608812,Man City,3.9972637
16,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,4.397420758292789,25.285246,Crystal Palace,4.319639,West Ham,4.507361,Wolves,4.795548,Leeds,4.2144165,Burnley,4.617472,Arsenal,2.8308103
17,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.3,4.292324997129894,27.04926,Arsenal,3.2312949,Fulham,4.5550594,Spurs,4.8111506,West Ham,5.0194254,Everton,4.2405496,Crystal Palace,5.191781
18,624,Jarrod,Bowen,Forward,West Ham,7.6,4.276802199227469,24.9827,Sunderland,4.725023,Chelsea,3.7446165,Burnley,4.5651784,Man Utd,4.1010294,Bournemouth,4.3289695,Liverpool,3.5178862
19,8,Jurriën,Timber,Defender,Arsenal,6.3,4.252930141630626,25.435299,Man Utd,4.0152106,Leeds,4.28973,Sunderland,4.723387,Brentford,4.108401,Spurs,4.2542977,Chelsea,4.044274
20,373,Virgil,van Dijk,Defender,Liverpool,5.9,4.239898908705938,25.75283,Bournemouth,4.1576056,Newcastle,4.24963,Man City,4.1300635,Sunderland,4.244261,Nott'm Forest,4.6197886,West Ham,4.3514795
21,441,Patrick,Dorgu,Defender,Man Utd,4.3,4.236029738471621,26.2189,Arsenal,3.5027926,Fulham,4.3344183,Spurs,4.6894603,West Ham,4.939768,Everton,3.9381711,Crystal Palace,4.8142905
22,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.2,4.234902132125128,26.010275,Nott'm Forest,5.1893287,Aston Villa,3.188942,Newcastle,3.5897143,Arsenal,4.31368,Brighton,4.8237557,Burnley,4.904854
23,291,James,Tarkowski,Defender,Everton,5.8,4.2166261445908315,24.894032,Leeds,4.711184,Brighton,3.6249301,Fulham,4.048454,Bournemouth,4.569578,Man Utd,4.314957,Newcastle,3.6249301
24,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,4.1867427825927725,23.940056,Crystal Palace,4.2564673,West Ham,4.1476965,Wolves,4.645095,Leeds,3.9726696,Burnley,4.227795,Arsenal,2.6903334
25,287,Jordan,Pickford,Goalkeeper,Everton,5.6,4.1710362774985175,25.121105,Leeds,4.303288,Brighton,3.7910035,Fulham,4.264363,Bournemouth,4.446782,Man Utd,4.1035495,Newcastle,4.21212
26,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,4.140035901750837,25.827724,Liverpool,3.3512585,Wolves,5.220417,Aston Villa,3.6438134,Everton,3.942317,West Ham,4.6589937,Sunderland,5.010926
27,119,Bryan,Mbeumo,Midfielder,Man Utd,8.2,4.131775265648251,25.53926,Arsenal,3.3176007,Fulham,4.457997,Spurs,4.678209,West Ham,4.326106,Everton,4.1211877,Crystal Palace,4.638163
28,417,Rayan,Cherki,Midfielder,Man City,6.7,4.096304859433856,23.748821,Wolves,5.389587,Spurs,3.9841835,Liverpool,2.6347737,Fulham,4.154588,Newcastle,3.1754155,Leeds,4.410272
29,427,Tijjani,Reijnders,Midfielder,Man City,5.2,4.08738510949271,24.109688,Wolves,4.6296167,Spurs,4.127844,Liverpool,3.254845,Fulham,4.2256474,Newcastle,3.8501112,Leeds,4.021623
30,668,Granit,Xhaka,Midfielder,Sunderland,5.2,4.065192847024827,23.843142,West Ham,4.414255,Burnley,4.5098763,Arsenal,3.4489639,Liverpool,3.5569494,Fulham,3.9543383,Bournemouth,3.9587574
31,430,Erling,Haaland,Forward,Man City,15.1,4.0554110776810415,23.550426,Wolves,4.874175,Spurs,4.072898,Liverpool,2.9124246,Fulham,4.252394,Newcastle,3.7086756,Leeds,3.7298605
32,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,4.0333246276492165,23.736914,Brentford,3.8353581,Crystal Palace,4.2403116,Leeds,4.0491457,Wolves,4.593593,Liverpool,3.4902427,Brighton,3.5282626
33,224,Marc,Cucurella Saseta,Defender,Chelsea,6.0,4.028464771452404,23.157305,Crystal Palace,3.960843,West Ham,4.0763803,Wolves,4.451726,Leeds,3.9300354,Burnley,4.1154723,Arsenal,2.622846
34,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,4.014043285733177,25.014908,Arsenal,3.2706192,Fulham,4.194291,Spurs,4.4119534,West Ham,4.493556,Everton,3.9267676,Crystal Palace,4.7177215
35,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.9985205786568776,24.637215,Bournemouth,3.9540057,Newcastle,3.7409782,Man City,3.9336798,Sunderland,4.2332,Nott'm Forest,4.3303356,West Ham,4.445016
36,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.9836165337335494,24.730394,Bournemouth,4.0365725,Newcastle,3.7139564,Man City,3.518336,Sunderland,4.408742,Nott'm Forest,4.5143733,West Ham,4.538414
37,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.3,3.964404696509951,24.157085,Aston Villa,3.9958742,Liverpool,3.39708,Brentford,4.467665,Spurs,4.147936,Man City,3.8288538,Everton,4.319678
38,694,Nordi,Mukiele,Defender,Sunderland,4.5,3.962951603389922,22.62848,West Ham,4.5406184,Burnley,4.7691307,Arsenal,2.9787939,Liverpool,3.0763345,Fulham,3.724837,Bournemouth,3.5387666
39,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.855676026571364,22.948956,Brentford,3.6849065,Crystal Palace,3.927678,Leeds,3.8207355,Wolves,4.4516554,Liverpool,3.5194798,Brighton,3.5444996
40,36,Matty,Cash,Defender,Aston Villa,4.8,3.831444501876831,24.666622,Newcastle,3.1914506,Brentford,4.165896,Bournemouth,3.85308,Brighton,3.5248325,Leeds,4.5639696,Wolves,5.3673944
41,508,Neco,Williams,Defender,Nott'm Forest,4.7,3.7915910539172946,22.576845,Brentford,3.4579175,Crystal Palace,3.9660945,Leeds,3.7378583,Wolves,4.631134,Liverpool,3.4167583,Brighton,3.367083
42,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,3.789498726526896,23.074018,Chelsea,3.66892,Nott'm Forest,3.761671,Brighton,3.4622877,Burnley,4.008456,Wolves,4.7103953,Man Utd,3.4622877
43,293,Jake,O'Brien,Defender,Everton,4.9,3.770534242902483,22.251694,Leeds,4.0941625,Brighton,3.4827127,Fulham,3.7644794,Bournemouth,3.8067951,Man Utd,3.6208324,Newcastle,3.4827127
44,47,Morgan,Rogers,Midfielder,Aston Villa,7.7,3.768210865202404,23.747341,Newcastle,3.0798216,Brentford,4.1232347,Bournemouth,3.9125185,Brighton,3.7614727,Leeds,4.2325406,Wolves,4.6377516
45,120,Kevin,Schade,Midfielder,Brentford,7.1,3.762935944965907,22.890966,Nott'm Forest,4.3110895,Aston Villa,3.301775,Newcastle,3.3336957,Arsenal,3.8004944,Brighton,3.766065,Burnley,4.377847
46,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.1,3.7150276615506126,21.181896,Crystal Palace,3.8008065,West Ham,3.687215,Wolves,4.000539,Leeds,3.6641214,Burnley,3.750933,Arsenal,2.278281
47,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,3.7119040148598805,22.256502,Man Utd,3.4300263,Leeds,3.836582,Sunderland,4.065308,Brentford,3.6184003,Spurs,3.7642982,Chelsea,3.541887
48,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.7032155195871987,22.480099,Aston Villa,3.709698,Liverpool,3.3233225,Brentford,4.000639,Spurs,3.9897099,Man City,3.4643114,Everton,3.9924173
49,303,James,Garner,Midfielder,Everton,5.2,3.685177655447097,21.522036,Leeds,4.263553,Brighton,3.1735704,Fulham,3.5411525,Bournemouth,3.8610008,Man Utd,3.5091887,Newcastle,3.1735704
50,569,Cristian,Romero,Defender,Spurs,5.0,3.6840035347711466,21.557901,Burnley,4.383433,Man City,3.458344,Man Utd,3.2450864,Newcastle,3.5372949,Arsenal,3.2457857,Fulham,3.6879554
51,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.6,3.6654103369939897,22.161016,Nott'm Forest,4.164131,Aston Villa,3.424469,Newcastle,3.2800083,Arsenal,3.6185164,Brighton,3.217011,Burnley,4.4568806
52,683,Omar,Alderete,Defender,Sunderland,4.1,3.655756553014119,21.284876,West Ham,3.9520712,Burnley,4.068348,Arsenal,3.270088,Liverpool,3.0804887,Fulham,3.481024,Bournemouth,3.432855
53,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,3.6505049296787804,22.243534,Newcastle,3.2408557,Brentford,3.9943972,Bournemouth,3.5781364,Brighton,3.7605786,Leeds,3.9796336,Wolves,3.6899347
54,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,3.64911599386306,21.674685,Man Utd,3.6504612,Leeds,3.5375915,Sunderland,4.1956067,Brentford,3.270599,Spurs,3.4260616,Chelsea,3.5943646
55,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.641463677088419,21.845243,Fulham,3.6749873,Everton,3.6057918,Crystal Palace,4.1774364,Aston Villa,2.989108,Brentford,3.316864,Nott'm Forest,4.0810566
56,6,William,Saliba,Defender,Arsenal,6.0,3.631956736246744,21.670767,Man Utd,3.3306253,Leeds,3.6979146,Sunderland,4.0820603,Brentford,3.6258354,Spurs,3.6576867,Chelsea,3.2766457
57,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,3.6233380862644737,21.962627,Chelsea,3.5325708,Nott'm Forest,3.5649438,Brighton,3.2885523,Burnley,4.051173,Wolves,4.2368374,Man Utd,3.2885523
58,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,3.5996681054433184,21.397263,Spurs,3.4869564,Sunderland,3.6951518,West Ham,3.8069963,Crystal Palace,3.704747,Chelsea,3.1498947,Brentford,3.5535173
59,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.5921150162106463,21.041075,Burnley,4.249785,Man City,3.4223487,Man Utd,3.2013564,Newcastle,3.3891914,Arsenal,3.0725694,Fulham,3.7058234
60,684,Malick,Thiaw,Defender,Newcastle,5.1,3.590744132087344,21.98179,Aston Villa,3.5799947,Liverpool,2.8255024,Brentford,4.3918614,Spurs,4.0059958,Man City,3.0342772,Everton,4.1441593
61,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.5851282165164036,21.93104,Bournemouth,3.6500928,Newcastle,3.402922,Man City,3.296702,Sunderland,3.89206,Nott'm Forest,3.8202748,West Ham,3.8689885
62,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.570516904195149,21.373043,Man Utd,3.5384753,Leeds,3.577345,Sunderland,3.8421247,Brentford,3.283312,Spurs,3.5130572,Chelsea,3.6187294
63,292,Vitalii,Mykolenko,Defender,Everton,4.9,3.5617273080916627,20.92347,Leeds,4.017433,Brighton,3.1733787,Fulham,3.4551454,Bournemouth,3.622554,Man Utd,3.4815793,Newcastle,3.1733787
64,531,Daniel,Ballard,Defender,Sunderland,4.6,3.5450362364451085,20.598114,West Ham,3.7896774,Burnley,3.9436524,Arsenal,3.1219409,Liverpool,3.2196445,Fulham,3.319539,Bournemouth,3.2036595
65,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.5284908385503857,21.628193,Liverpool,3.0545008,Wolves,4.165847,Aston Villa,3.3412488,Everton,3.3719792,West Ham,3.7665188,Sunderland,3.9280982
66,317,Joachim,Andersen,Defender,Fulham,4.6,3.5229769434247697,22.181652,Brighton,3.3112843,Man Utd,3.1992505,Everton,3.8919957,Man City,3.177325,Sunderland,4.4168043,Spurs,4.1849914
67,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.486203193664551,20.270555,West Ham,3.7353883,Burnley,3.929667,Arsenal,2.9768286,Liverpool,3.1681073,Fulham,3.2774017,Bournemouth,3.183163
68,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.4805675347646075,20.29369,Sunderland,3.8162901,Chelsea,3.168955,Burnley,3.7055628,Man Utd,3.3111715,Bournemouth,3.3019264,Liverpool,2.9897833
69,90,Alex,Scott,Midfielder,Bournemouth,5.0,3.47660866237822,21.373844,Liverpool,3.0151002,Wolves,4.1183944,Aston Villa,3.3225746,Everton,3.2257204,West Ham,3.6666944,Sunderland,4.02536
70,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,3.475792021978469,20.449615,Brentford,3.216416,Crystal Palace,3.6845624,Leeds,3.4452863,Wolves,4.1386757,Liverpool,3.108478,Brighton,2.8561966
71,350,Brenden,Aaronson,Midfielder,Leeds,5.4,3.4748469647907076,20.738024,Everton,3.4319093,Arsenal,3.2295153,Nott'm Forest,4.025195,Chelsea,3.3601894,Aston Villa,3.3601894,Man City,3.331026
72,670,Robin,Roefs,Goalkeeper,Sunderland,5.0,3.451092379433768,19.883137,West Ham,3.7398958,Burnley,3.7626634,Arsenal,3.3651803,Liverpool,2.8394015,Fulham,3.0653274,Bournemouth,3.110668
73,200,Jaidon,Anthony,Midfielder,Burnley,5.1,3.440067086900983,20.299858,Spurs,3.251258,Sunderland,3.6384437,West Ham,3.712466,Crystal Palace,3.5179775,Chelsea,2.9581335,Brentford,3.2215796
74,473,Lewis,Hall,Defender,Newcastle,5.3,3.42771197500683,20.699528,Aston Villa,3.5579472,Liverpool,2.92339,Brentford,3.8920186,Spurs,3.5239716,Man City,3.0751305,Everton,3.7270691
75,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.4193190733591714,21.071314,Liverpool,2.98435,Wolves,4.0493455,Aston Villa,3.193006,Everton,3.157944,West Ham,3.7203488,Sunderland,3.9663196
76,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.418751512254987,20.949814,Bournemouth,3.4735634,Newcastle,3.3099358,Man City,3.1724494,Sunderland,3.6186852,Nott'm Forest,3.4816883,West Ham,3.8934925
77,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,3.4109618890853155,21.445837,Arsenal,2.5929585,Fulham,3.571716,Spurs,3.8922317,West Ham,3.9682045,Everton,3.319603,Crystal Palace,4.1011224
78,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.4074588957287015,19.898228,Wolves,4.188578,Spurs,3.3205626,Liverpool,2.5890572,Fulham,3.3284154,Newcastle,3.0092645,Leeds,3.462351
79,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,3.394103754134405,20.676622,Chelsea,3.076858,Nott'm Forest,3.6165304,Brighton,2.9166887,Burnley,3.8492196,Wolves,4.300638,Man Utd,2.9166887
80,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,3.3801990804218107,20.151922,Brentford,3.140079,Crystal Palace,3.4491234,Leeds,3.3891017,Wolves,4.056038,Liverpool,3.0559888,Brighton,3.0615914
81,166,Yasin,Ayari,Midfielder,Brighton,4.8,3.37948803674607,20.574066,Fulham,3.1715326,Everton,3.3559725,Crystal Palace,4.0513625,Aston Villa,2.8940046,Brentford,3.1715326,Nott'm Forest,3.9296613
82,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.3525620869227817,20.793304,Arsenal,2.628195,Fulham,3.6159413,Spurs,3.901508,West Ham,3.4853709,Everton,3.3304923,Crystal Palace,3.8317976
83,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.3505711101350326,20.310982,Fulham,3.2093737,Everton,3.3481917,Crystal Palace,3.8788438,Aston Villa,2.8827353,Brentford,3.2093737,Nott'm Forest,3.782464
84,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.3029949438004262,20.982918,Newcastle,2.733171,Brentford,3.6708772,Bournemouth,3.3111687,Brighton,3.1438599,Leeds,3.8093867,Wolves,4.314454
85,381,Mohamed,Salah,Midfielder,Liverpool,14.0,3.29681734811692,19.792873,Bournemouth,3.2447329,Newcastle,3.4526856,Man City,3.304136,Sunderland,3.1657,Nott'm Forest,3.1620774,West Ham,3.4635403
86,160,Yankuba,Minteh,Midfielder,Brighton,5.8,3.2944307667868475,19.877748,Fulham,3.1205928,Everton,3.403139,Crystal Palace,3.7438233,Aston Villa,2.8702345,Brentford,3.1178381,Nott'm Forest,3.6221206
87,228,Malo,Gusto,Defender,Chelsea,4.9,3.28411442892892,18.856144,Crystal Palace,3.1171112,West Ham,3.4050813,Wolves,3.754387,Leeds,3.0970924,Burnley,3.4470325,Arsenal,2.0354397
88,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.2815877255939307,19.972878,Brighton,3.4075692,Man Utd,3.0811083,Everton,3.4884048,Man City,2.7845309,Sunderland,3.5439095,Spurs,3.6673548
89,370,Jeremie,Frimpong,Defender,Liverpool,5.8,3.2649956090109686,19.884998,Bournemouth,3.311769,Newcastle,3.2718983,Man City,3.035695,Sunderland,3.334564,Nott'm Forest,3.2572582,West Ham,3.6738138
90,106,Nathan,Collins,Defender,Brentford,5.0,3.2627704257056824,19.760176,Nott'm Forest,4.0925303,Aston Villa,2.914151,Newcastle,2.6079307,Arsenal,2.8729298,Brighton,3.069098,Burnley,4.2035346
91,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.2489905584426153,19.839039,Chelsea,2.931686,Nott'm Forest,3.4720438,Brighton,2.7583623,Burnley,3.6494868,Wolves,4.269098,Man Utd,2.7583623
92,146,Lewis,Dunk,Defender,Brighton,4.5,3.2430154255458286,19.62315,Fulham,3.0961845,Everton,3.3114717,Crystal Palace,3.5307908,Aston Villa,3.0324042,Brentford,3.0961845,Nott'm Forest,3.5561137
93,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,3.2332596778869624,19.314156,Brentford,3.014336,Crystal Palace,3.3475707,Leeds,3.2237298,Wolves,3.6655319,Liverpool,3.1200824,Brighton,2.9429035
94,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.2285980497087747,19.71401,Chelsea,2.9795644,Nott'm Forest,3.3006623,Brighton,2.8512967,Burnley,3.7009964,Wolves,4.0301943,Man Utd,2.8512967
95,680,Armando,Broja,Forward,Burnley,5.2,3.224926573889596,18.875778,Spurs,2.97786,Sunderland,3.5837905,West Ham,3.7164474,Crystal Palace,2.9585154,Chelsea,2.5568445,Brentford,3.082321
96,469,Nick,Pope,Goalkeeper,Newcastle,5.1,3.2239486035846525,19.527376,Aston Villa,3.2606397,Liverpool,2.6777787,Brentford,3.776669,Spurs,3.5751307,Man City,2.6809635,Everton,3.5561938
97,371,Milos,Kerkez,Defender,Liverpool,5.6,3.1840212004525323,19.533031,Bournemouth,3.0111406,Newcastle,3.2160676,Man City,3.1297953,Sunderland,3.3685684,Nott'm Forest,3.284918,West Ham,3.5225413
98,666,Viktor,Gyökeres,Forward,Arsenal,8.7,3.1838246527172265,19.003044,Man Utd,2.9639475,Leeds,3.282604,Sunderland,3.4715738,Brentford,3.1641333,Spurs,3.1641333,Chelsea,2.9566507
99,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.175986834934779,18.419483,Burnley,3.9571595,Man City,2.894345,Man Utd,2.7524674,Newcastle,3.0058646,Arsenal,2.643932,Fulham,3.1657135
100,411,Nico,O'Reilly,Defender,Man City,5.1,3.1716596285502114,18.284359,Wolves,4.069029,Spurs,2.968579,Liverpool,2.3553085,Fulham,3.0959501,Newcastle,2.8432066,Leeds,2.952286
101,584,Mathys,Tel,Midfielder,Spurs,6.2,3.1585000923701694,18.797342,Burnley,3.342728,Man City,3.0943134,Man Utd,3.0316212,Newcastle,3.253104,Arsenal,2.8391948,Fulham,3.2363813
102,100,Junior,Kroupi,Forward,Bournemouth,4.6,3.158158234187534,19.337992,Liverpool,2.7455933,Wolves,3.8974445,Aston Villa,2.8363621,Everton,2.9055324,West Ham,3.3454344,Sunderland,3.6076262
103,125,Vitaly,Janelt,Midfielder,Brentford,4.9,3.147553557441348,19.162668,Nott'm Forest,3.5544093,Aston Villa,2.9340198,Newcastle,2.7676911,Arsenal,2.9891922,Brighton,3.1463735,Burnley,3.7709818
104,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,3.146791128885178,18.909271,Aston Villa,3.3568614,Liverpool,2.5429106,Brentford,3.7005541,Spurs,3.3065271,Man City,2.5026753,Everton,3.4997442
105,730,Brian,Brobbey,Forward,Sunderland,5.5,3.1279530184609547,18.503756,West Ham,3.3323197,Burnley,3.5310788,Arsenal,2.5047336,Liverpool,2.8245616,Fulham,3.23402,Bournemouth,3.0770419
106,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,3.1208067507970894,18.858051,Fulham,2.9680457,Everton,3.2528327,Crystal Palace,3.4789696,Aston Villa,2.7111883,Brentford,2.9680457,Nott'm Forest,3.4789696
107,615,Crysencio,Summerville,Midfielder,West Ham,5.5,3.1048618611835295,18.257162,Sunderland,3.374498,Chelsea,2.7434406,Burnley,3.2123697,Man Utd,3.1397045,Bournemouth,3.1821668,Liverpool,2.6049829
108,354,Ethan,Ampadu,Midfielder,Leeds,4.9,3.0979945773170106,18.603172,Everton,3.1072607,Arsenal,2.78912,Nott'm Forest,3.5218718,Chelsea,3.0220995,Aston Villa,3.152115,Man City,3.0107062
109,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.0739710671561107,18.742884,Arsenal,2.8187423,Fulham,3.0372076,Spurs,3.2895339,West Ham,3.3850381,Everton,2.9292884,Crystal Palace,3.2830741
110,107,Keane,Lewis-Potter,Defender,Brentford,4.9,3.0736261662982756,18.67413,Nott'm Forest,3.548714,Aston Villa,2.7875602,Newcastle,2.7993724,Arsenal,2.7665298,Brighton,3.0470335,Burnley,3.7249186
111,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.0622011593409946,18.50705,Fulham,2.9039257,Everton,3.221137,Crystal Palace,3.4343843,Aston Villa,2.5786242,Brentford,2.9345953,Nott'm Forest,3.4343843
112,110,Michael,Kayode,Defender,Brentford,4.5,3.0586759476434615,18.597437,Nott'm Forest,3.624687,Aston Villa,2.7348003,Newcastle,2.756668,Arsenal,2.6175897,Brighton,3.0669394,Burnley,3.7967513
113,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,3.051860900152297,18.7664,Man City,2.76604,Bournemouth,3.1128075,Chelsea,3.1047866,Nott'm Forest,3.2313209,Crystal Palace,3.2642472,Aston Villa,3.2871974
114,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,3.048042558488392,18.414644,Nott'm Forest,3.5219321,Aston Villa,2.7476516,Newcastle,2.720524,Arsenal,2.932811,Brighton,2.9667883,Burnley,3.5249372
115,300,Dwight,McNeil,Midfielder,Everton,5.5,3.034295740581694,18.109762,Leeds,3.1838453,Brighton,2.8601165,Fulham,2.9638867,Bournemouth,3.117299,Man Utd,3.124498,Newcastle,2.8601165
116,487,Harvey,Barnes,Midfielder,Newcastle,6.1,3.0313921315329413,18.137135,Aston Villa,3.202819,Liverpool,2.6253428,Brentford,3.4546351,Spurs,3.0333364,Man City,2.5760548,Everton,3.2449465
117,314,Bernd,Leno,Goalkeeper,Fulham,4.9,3.0301051139831543,18.802162,Brighton,2.9739535,Man Utd,2.8787973,Everton,3.1276715,Man City,2.6806662,Sunderland,3.7007413,Spurs,3.440333
118,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,3.015051750909714,18.02623,Spurs,2.9787557,Sunderland,3.0195627,West Ham,3.1608922,Crystal Palace,3.0621367,Chelsea,2.7108784,Brentford,3.0940032
119,532,Trai,Hume,Defender,Sunderland,4.5,2.999916349138532,17.42949,West Ham,3.264644,Burnley,3.3875175,Arsenal,2.5235136,Liverpool,2.6370866,Fulham,2.8507524,Bournemouth,2.7659738
120,661,Hugo,Ekitiké,Forward,Liverpool,8.9,2.9982562292189825,17.976007,Bournemouth,3.116988,Newcastle,3.1063533,Man City,2.8445864,Sunderland,2.723382,Nott'm Forest,2.9964972,West Ham,3.188201
