,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
18,427,Tijjani,Reijnders,Midfielder,Man City,5.8,4.159037317548479,24.977962,Everton,4.313646,Aston Villa,4.110582,Bournemouth,4.1718636,Liverpool,3.9128547,Newcastle,4.0099626,Leeds,4.459056
19,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,4.1136028198968795,24.415058,Nott'm Forest,4.04707,Sunderland,4.5663033,Spurs,3.746151,Wolves,4.02366,Burnley,4.184266,Arsenal,3.8476062
20,714,Nick,Woltemade,Forward,Newcastle,7.2,4.077464898427328,24.451954,Brighton,3.8928812,Fulham,4.0581594,West Ham,4.432763,Brentford,4.134016,Man City,3.9114437,Everton,4.0226912
21,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.993896734146844,23.35375,Leeds,4.3977714,Wolves,4.138793,Arsenal,3.4435816,West Ham,4.1319385,Chelsea,3.379429,Brentford,3.8622384
22,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.935749190194266,24.090736,Bournemouth,3.8009474,Arsenal,3.5969775,Brentford,4.3211718,Brighton,3.8812082,Wolves,4.4414186,Man Utd,4.049012
23,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.913435708908808,24.186052,Newcastle,3.370749,Man Utd,3.9962752,Leeds,4.3951006,Crystal Palace,3.8469617,Brentford,4.2780256,Nott'm Forest,4.298941
24,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,3.856227034614199,23.31664,Liverpool,3.5582232,Brighton,3.8316863,Nott'm Forest,4.332075,Spurs,3.846997,Everton,3.8560464,Crystal Palace,3.8916125
25,6,William,Saliba,Defender,Arsenal,6.0,3.814316908518473,22.702532,Fulham,3.7298005,Crystal Palace,3.405235,Burnley,4.096189,Sunderland,4.6018867,Spurs,3.63584,Chelsea,3.2335808
26,469,Nick,Pope,Goalkeeper,Newcastle,5.1,3.784311181023007,22.391224,Brighton,3.6033912,Fulham,3.8973382,West Ham,4.144231,Brentford,4.030824,Man City,2.9786627,Everton,3.7367756
27,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.7623422713506787,22.884684,Liverpool,3.4202304,Brighton,3.8508096,Nott'm Forest,3.980791,Spurs,3.8959804,Everton,3.8857806,Crystal Palace,3.851091
28,53,Donyell,Malen,Midfielder,Aston Villa,5.1,3.7077722435905818,23.025333,Spurs,4.0269747,Man City,3.2533672,Liverpool,3.144482,Bournemouth,3.938161,Leeds,4.379775,Wolves,4.2825727
29,382,Florian,Wirtz,Midfielder,Liverpool,8.1,3.6723334108080183,22.283417,Man Utd,3.7778692,Brentford,3.584299,Aston Villa,3.7436554,Man City,3.1549501,Nott'm Forest,4.0681767,West Ham,3.9544652
30,120,Kevin,Schade,Midfielder,Brentford,7.0,3.6661531584603444,22.184692,West Ham,4.2508087,Liverpool,3.238659,Crystal Palace,3.5491948,Newcastle,3.2433214,Brighton,3.4616168,Burnley,4.4410925
31,418,Jérémy,Doku,Midfielder,Man City,6.6,3.652826218377976,22.224968,Everton,3.7281647,Aston Villa,3.718212,Bournemouth,3.6588454,Liverpool,3.226361,Newcastle,3.5414536,Leeds,4.351931
32,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.633986688795544,22.455057,Aston Villa,3.4276493,Everton,3.7095256,Chelsea,3.3963711,Man Utd,3.7907803,Arsenal,4.1116395,Fulham,4.0190926
33,525,Chris,Wood,Forward,Nott'm Forest,7.3,3.620151304063343,21.890623,Chelsea,3.3798535,Bournemouth,3.5439157,Man Utd,3.664335,Leeds,4.4013166,Liverpool,3.261985,Brighton,3.6392176
34,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.1,3.5912486258007226,21.614452,West Ham,4.171546,Liverpool,3.178417,Crystal Palace,3.4515655,Newcastle,3.2357228,Brighton,3.4042282,Burnley,4.1729736
35,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,3.585611763454619,20.914185,Burnley,3.744584,West Ham,3.6077902,Brighton,3.517869,Nott'm Forest,3.5782073,Aston Villa,3.5195584,Man City,2.9461768
36,491,Sandro,Tonali,Midfielder,Newcastle,5.4,3.577971015657697,21.328144,Brighton,3.3477218,Fulham,3.731136,West Ham,3.8158245,Brentford,3.7257566,Man City,3.2471058,Everton,3.4606004
37,414,Phil,Foden,Midfielder,Man City,8.1,3.5341193221864247,21.382473,Everton,3.639376,Aston Villa,3.4648314,Bournemouth,3.5805752,Liverpool,3.3565824,Newcastle,3.322937,Leeds,4.0181713
38,597,Richarlison,de Andrade,Forward,Spurs,6.7,3.5035263129643037,21.15067,Aston Villa,3.4028258,Everton,3.6674392,Chelsea,3.3559482,Man Utd,3.7344425,Arsenal,3.2027671,Fulham,3.787247
39,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.4855596224466963,20.88991,Man City,2.5901206,Spurs,3.3373146,Sunderland,4.9797025,Fulham,3.716142,Man Utd,3.6355886,Newcastle,2.6310427
40,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,3.47541111991519,21.6124,Bournemouth,3.3688543,Arsenal,2.845413,Brentford,4.0611734,Brighton,3.4609864,Wolves,4.039816,Man Utd,3.8361583
41,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.4660063357580277,20.624493,Brighton,3.3799016,Fulham,3.6021435,West Ham,3.5725439,Brentford,3.5083642,Man City,3.1191998,Everton,3.442338
42,225,Reece,James,Defender,Chelsea,5.4,3.424755845751081,20.08632,Nott'm Forest,3.3065522,Sunderland,3.9527597,Spurs,2.93808,Wolves,3.5456374,Burnley,3.5842352,Arsenal,2.7590582
43,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,3.4069153694879435,20.093063,Nott'm Forest,3.1767347,Sunderland,4.0772133,Spurs,3.1887493,Wolves,3.1295152,Burnley,3.4343538,Arsenal,3.0864978
44,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.3957944711049395,21.207218,Arsenal,3.0679893,Newcastle,2.8595622,Wolves,4.0233016,Everton,3.380607,Sunderland,4.4951515,Spurs,3.380607
45,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.3740748110271634,20.105446,Fulham,3.374339,Crystal Palace,3.0025663,Burnley,3.551919,Sunderland,3.9889042,Spurs,3.234597,Chelsea,2.9531221
46,47,Morgan,Rogers,Midfielder,Aston Villa,6.9,3.3724157583145864,21.047924,Spurs,3.5544546,Man City,3.0903578,Liverpool,2.8758392,Bournemouth,3.5091956,Leeds,3.9931948,Wolves,4.0248814
47,560,Wilson,Isidor,Forward,Sunderland,5.6,3.3332406225658597,20.062298,Wolves,3.4252832,Chelsea,3.1361067,Everton,3.5122373,Arsenal,3.1944227,Fulham,3.339356,Bournemouth,3.454891
48,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.9,3.2985452583857944,19.917881,Chelsea,3.0849426,Bournemouth,3.206801,Man Utd,3.428309,Leeds,3.9085834,Liverpool,2.9975584,Brighton,3.2916875
49,648,Marshall,Munetsi,Midfielder,Wolves,5.4,3.2801744256700784,18.794079,Sunderland,3.7572212,Burnley,3.395069,Fulham,3.132885,Chelsea,2.6804647,Crystal Palace,2.9636168,Aston Villa,2.8648233
50,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.8,3.2395791666848317,19.05684,Nott'm Forest,3.1772835,Sunderland,3.5033257,Spurs,2.9767098,Wolves,3.3737602,Burnley,3.3969507,Arsenal,2.6288114
51,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.3,3.2340836524963374,19.374065,Fulham,2.8804572,Crystal Palace,2.8892007,Burnley,3.620057,Sunderland,4.3118324,Spurs,3.0987673,Chelsea,2.57375
52,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,3.222645714169456,19.475822,Everton,3.2735107,Aston Villa,3.2065294,Bournemouth,3.1957307,Liverpool,3.097944,Newcastle,3.2229855,Leeds,3.479123
53,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.222177993683588,20.131893,Crystal Palace,3.068111,Nott'm Forest,3.498106,Man City,2.8919384,Aston Villa,2.9222486,West Ham,3.6805527,Sunderland,4.070937
54,329,Harry,Wilson,Midfielder,Fulham,5.3,3.203426156725202,19.677868,Arsenal,3.1812043,Newcastle,2.835956,Wolves,3.3417635,Everton,3.099154,Sunderland,4.1206365,Spurs,3.099154
55,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,3.177892662229992,19.388428,Man Utd,3.1532795,Brentford,3.432601,Aston Villa,2.9302855,Man City,2.8886232,Nott'm Forest,3.2824135,West Ham,3.7012253
56,489,Jacob,Murphy,Midfielder,Newcastle,6.2,3.173040503547305,18.91379,Brighton,3.1757905,Fulham,3.242581,West Ham,3.1882386,Brentford,3.2162292,Man City,2.87361,Everton,3.2173407
57,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,3.1566260088057745,19.144339,Fulham,2.3078663,Crystal Palace,2.9995558,Burnley,3.8170738,Sunderland,4.584534,Spurs,2.9869618,Chelsea,2.4483476
58,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.1521818070184615,19.163115,West Ham,3.6609588,Liverpool,2.8557584,Crystal Palace,2.8897598,Newcastle,2.8829134,Brighton,2.8697693,Burnley,4.0039554
59,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.1256137575422014,18.548084,Brentford,3.0946448,Leeds,3.2683394,Newcastle,2.8123384,Burnley,3.6019053,Bournemouth,2.9023962,Liverpool,2.8684614
60,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,3.1235877672831216,18.708115,Fulham,2.5122528,Crystal Palace,2.3455353,Burnley,4.172586,Sunderland,5.0266767,Spurs,2.372712,Chelsea,2.2783523
61,260,Marc,Guéhi,Defender,Crystal Palace,4.9,3.1192342440287275,19.732605,Bournemouth,3.1345265,Arsenal,2.0587957,Brentford,3.8258202,Brighton,3.2147872,Wolves,3.9564643,Man Utd,3.5422106
62,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.4,3.1191287721906384,18.96157,Chelsea,2.9391851,Bournemouth,3.0203001,Man Utd,3.0529532,Leeds,3.704012,Liverpool,3.1961217,Brighton,3.0490005
63,110,Michael,Kayode,Defender,Brentford,4.5,3.100497836158389,18.852596,West Ham,3.318119,Liverpool,2.8525681,Crystal Palace,3.157527,Newcastle,2.857231,Brighton,3.069949,Burnley,3.597201
64,474,Fabian,Schär,Defender,Newcastle,5.4,3.0901761622655957,18.451788,Brighton,3.1189616,Fulham,3.0905235,West Ham,3.0905364,Brentford,3.2079754,Man City,2.7974486,Everton,3.1463437
65,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.0792538552057174,17.790747,Brentford,3.1507843,Leeds,3.4068778,Newcastle,2.4101586,Burnley,3.7962656,Bournemouth,2.669145,Liverpool,2.357515
66,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.077112254642305,18.527039,Man City,2.5269763,Spurs,3.0172968,Sunderland,3.939685,Fulham,3.2035742,Man Utd,3.1620464,Newcastle,2.6774595
67,21,Declan,Rice,Midfielder,Arsenal,6.5,3.073228870119367,18.36197,Fulham,3.0271926,Crystal Palace,2.9049187,Burnley,3.0513947,Sunderland,3.5649018,Spurs,3.1362102,Chelsea,2.6773527
68,403,Joško,Gvardiol,Defender,Man City,5.9,3.067033109210786,18.480812,Everton,3.2275875,Aston Villa,3.0538156,Bournemouth,3.1574497,Liverpool,2.6700447,Newcastle,2.7612453,Leeds,3.6106691
69,584,Mathys,Tel,Midfielder,Spurs,6.3,3.0586269696553545,18.381025,Aston Villa,3.069563,Everton,3.1607687,Chelsea,2.8811328,Man Utd,3.150569,Arsenal,2.9147158,Fulham,3.2042754
70,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,3.0561401730492004,16.945377,Burnley,3.8159862,West Ham,3.113605,Brighton,2.5043297,Nott'm Forest,2.8509572,Aston Villa,2.4843118,Man City,2.1761878
71,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.0484955083756216,19.429491,Crystal Palace,2.8857589,Nott'm Forest,3.359778,Man City,2.5885649,Aston Villa,2.6778657,West Ham,3.5995831,Sunderland,4.3179398
72,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.0352243128277006,18.749979,Bournemouth,2.9497244,Arsenal,2.67395,Brentford,3.311313,Brighton,3.0418563,Wolves,3.527658,Man Utd,3.2454777
73,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.0119238694508867,18.474205,Newcastle,2.5317018,Man Utd,3.1231372,Leeds,3.6067162,Crystal Palace,2.808772,Brentford,3.1874444,Nott'm Forest,3.2164345
74,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.0096711204165505,18.197685,Bournemouth,2.9994202,Arsenal,2.7784586,Brentford,3.254477,Brighton,3.012136,Wolves,3.1067715,Man Utd,3.0464206
75,660,Anton,Stach,Midfielder,Leeds,5.0,3.005650134313674,17.003117,Burnley,3.3566484,West Ham,3.279204,Brighton,2.580914,Nott'm Forest,2.9093273,Aston Villa,2.654083,Man City,2.2229388
76,661,Hugo,Ekitiké,Forward,Liverpool,8.7,2.996166944503784,18.304203,Man Utd,3.126174,Brentford,2.9671783,Aston Villa,2.8738825,Man City,2.5035396,Nott'm Forest,3.4869924,West Ham,3.3464367
77,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.9779224963415234,18.878498,Crystal Palace,2.9290452,Nott'm Forest,3.1683671,Man City,2.505661,Aston Villa,2.7854104,West Ham,3.2513745,Sunderland,4.2386413
78,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,2.9734138874780562,17.37902,Man Utd,3.192076,Brentford,3.1773841,Aston Villa,2.926927,Man City,2.327709,Nott'm Forest,2.9565558,West Ham,2.7983682
79,237,Enzo,Fernández,Midfielder,Chelsea,6.7,2.964263473238263,18.094923,Nott'm Forest,2.8568926,Sunderland,3.1268444,Spurs,2.6945257,Wolves,3.0633726,Burnley,3.1524477,Arsenal,3.2008393
80,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.9389955316271097,17.6935,Man Utd,3.0088007,Brentford,3.2005377,Aston Villa,2.687539,Man City,2.5691006,Nott'm Forest,2.9784334,West Ham,3.2490883
81,291,James,Tarkowski,Defender,Everton,5.5,2.8905619326091943,17.468788,Man City,2.2879086,Spurs,2.7396083,Sunderland,3.7899745,Fulham,3.208183,Man Utd,3.0487466,Newcastle,2.3943677
82,54,John,McGinn,Midfielder,Aston Villa,5.4,2.8872091997237432,17.723494,Spurs,3.0783925,Man City,2.6289902,Liverpool,2.5661612,Bournemouth,2.9914804,Leeds,3.3185322,Wolves,3.1399372
83,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.8818095979236418,17.41755,Aston Villa,2.8433943,Everton,3.01575,Chelsea,2.687664,Man Utd,3.043032,Arsenal,2.671425,Fulham,3.156284
84,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,2.867126476197015,17.106695,Man City,2.3948054,Spurs,2.5564258,Sunderland,4.210201,Fulham,2.7710516,Man Utd,2.730525,Newcastle,2.4436862
85,8,Jurriën,Timber,Defender,Arsenal,5.9,2.856387410845075,17.080532,Fulham,2.797787,Crystal Palace,2.3944402,Burnley,3.1688216,Sunderland,3.6721942,Spurs,2.4860554,Chelsea,2.5612333
86,217,Lyle,Foster,Forward,Burnley,5.0,2.8487584590911865,16.569082,Leeds,3.1708567,Wolves,3.0292757,Arsenal,2.2993004,West Ham,3.0292757,Chelsea,2.327007,Brentford,2.7133663
87,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.8135629494984946,17.175064,Bournemouth,2.7405002,Arsenal,2.5466595,Brentford,3.111515,Brighton,2.7650874,Wolves,3.155898,Man Utd,2.8554049
88,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.7959260827019103,16.58436,Brighton,2.672626,Fulham,2.926345,West Ham,2.8927662,Brentford,3.0847762,Man City,2.213726,Everton,2.7941206
89,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.7958808853512713,17.07198,Aston Villa,2.5779383,Everton,3.034358,Chelsea,2.5641472,Man Utd,3.1327543,Arsenal,2.6564445,Fulham,3.1063375
90,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.7836076077960787,16.809193,Man Utd,2.807594,Brentford,2.9556022,Aston Villa,2.6384442,Man City,2.446153,Nott'm Forest,2.9785476,West Ham,2.982854
91,371,Milos,Kerkez,Defender,Liverpool,5.8,2.7828784329550604,16.833195,Man Utd,2.8151433,Brentford,2.9424663,Aston Villa,2.62369,Man City,2.4823968,Nott'm Forest,2.9258077,West Ham,3.0436902
92,205,Josh,Cullen,Midfielder,Burnley,5.0,2.7761561416444325,16.17606,Leeds,3.090577,Wolves,2.989283,Arsenal,2.1925933,West Ham,2.989283,Chelsea,2.156855,Brentford,2.7574694
93,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.7661795729682557,17.572783,Arsenal,2.3263888,Newcastle,2.3074248,Wolves,3.3581884,Everton,2.7914317,Sunderland,3.997917,Spurs,2.7914317
94,717,Xavi,Simons,Midfielder,Spurs,7.0,2.7654973779405863,16.978928,Aston Villa,2.6170447,Everton,2.8781602,Chelsea,2.5176842,Man Utd,2.883634,Arsenal,3.1783316,Fulham,2.9040732
95,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.739824158804757,16.730835,Newcastle,2.4010773,Man Utd,2.7618341,Leeds,3.2853205,Crystal Palace,2.4995303,Brentford,2.8977268,Nott'm Forest,2.8853464
96,303,James,Garner,Midfielder,Everton,5.0,2.7346579915001277,16.409956,Man City,2.0737228,Spurs,2.4409144,Sunderland,4.176529,Fulham,2.8183877,Man Utd,2.7192285,Newcastle,2.1811728
97,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.731940644127982,16.323666,Fulham,2.289784,Crystal Palace,2.3144338,Burnley,3.2867186,Sunderland,4.1232214,Spurs,2.2338326,Chelsea,2.075677
98,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.7309139456067766,16.47419,Liverpool,2.4766862,Brighton,2.7429945,Nott'm Forest,3.1058311,Spurs,2.7180789,Everton,2.7659419,Crystal Palace,2.6646578
99,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.7225927511850987,16.407526,Man City,2.2789648,Spurs,2.5634499,Sunderland,3.5184798,Fulham,2.881481,Man Utd,2.7998974,Newcastle,2.365253
100,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.7208855946858725,17.574217,Crystal Palace,2.5777345,Nott'm Forest,3.0158365,Man City,2.2523804,Aston Villa,2.4005992,West Ham,3.0540226,Sunderland,4.273644
101,580,Brennan,Johnson,Midfielder,Spurs,6.8,2.7201756295703703,16.48631,Aston Villa,2.6112278,Everton,2.903618,Chelsea,2.4923048,Man Utd,2.9931815,Arsenal,2.5034912,Fulham,2.9824853
102,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,2.701921145121257,16.43715,Fulham,2.380603,Crystal Palace,2.5842268,Burnley,2.8560402,Sunderland,3.389315,Spurs,2.7165215,Chelsea,2.5104427
103,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.6751990431830994,15.845147,Brentford,2.4255955,Leeds,3.0543027,Newcastle,2.3152645,Burnley,3.3083315,Bournemouth,2.4263883,Liverpool,2.3152645
104,476,Dan,Burn,Defender,Newcastle,5.1,2.671820129667009,15.538795,Brighton,2.4773338,Fulham,2.8923473,West Ham,2.972105,Brentford,2.9225044,Man City,1.8520454,Everton,2.4224591
105,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.653009176254272,16.11479,Bournemouth,2.675755,Arsenal,2.336204,Brentford,2.9038453,Brighton,2.6884708,Wolves,2.7863336,Man Utd,2.7241814
106,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.6489241350264776,16.43153,Newcastle,2.0844572,Man Utd,2.79805,Leeds,3.2783089,Crystal Palace,2.4033325,Brentford,2.9397993,Nott'm Forest,2.9275827
107,342,Jayden,Bogle,Defender,Leeds,4.5,2.6461054370516814,14.865166,Burnley,3.0738716,West Ham,2.7800994,Brighton,2.286824,Nott'm Forest,2.5814846,Aston Villa,2.189852,Man City,1.9530339
108,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.637534357252575,16.595594,Spurs,2.7357585,Man City,2.3259754,Liverpool,2.3774521,Bournemouth,2.6491776,Leeds,3.3792214,Wolves,3.128009
109,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,2.633192970639183,15.785167,Everton,2.81242,Aston Villa,2.579945,Bournemouth,2.6867607,Liverpool,2.331021,Newcastle,2.4076822,Leeds,2.9673374
110,293,Jake,O'Brien,Defender,Everton,5.0,2.616234336580549,15.718815,Man City,2.0063157,Spurs,2.5269678,Sunderland,3.6679726,Fulham,2.7256157,Man Utd,2.627507,Newcastle,2.1644366
111,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.4,2.6025089422861734,15.693342,Chelsea,2.4924638,Bournemouth,2.5017776,Man Utd,2.6558907,Leeds,3.0424354,Liverpool,2.4373724,Brighton,2.5634027
112,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.5964886120387485,14.658332,Sunderland,3.030176,Burnley,2.793247,Fulham,2.3871307,Chelsea,2.0935488,Crystal Palace,2.1955724,Aston Villa,2.1586564
113,633,Hugo,Bueno López,Defender,Wolves,4.4,2.59080467905317,14.219813,Sunderland,3.296908,Burnley,2.7950008,Fulham,2.2252302,Chelsea,1.8816158,Crystal Palace,2.08362,Aston Villa,1.9374386
114,36,Matty,Cash,Defender,Aston Villa,4.6,2.579197338649205,16.377438,Spurs,2.7652373,Man City,2.2247164,Liverpool,2.1700666,Bournemouth,2.6191947,Leeds,3.3120654,Wolves,3.2861567
115,11,Benjamin,White,Defender,Arsenal,5.4,2.575359265009562,15.4051075,Fulham,2.4563365,Crystal Palace,2.6029966,Burnley,2.6308157,Sunderland,2.78367,Spurs,2.5239794,Chelsea,2.407311
116,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.9,2.5647827670687717,15.523283,Chelsea,2.4387472,Bournemouth,2.3915555,Man Utd,2.6749268,Leeds,3.166677,Liverpool,2.2190628,Brighton,2.6323137
117,486,Anthony,Elanga,Midfielder,Newcastle,6.8,2.5627909501393638,15.147416,Brighton,2.4424775,Fulham,2.6296012,West Ham,2.8716972,Brentford,2.5980558,Man City,2.1291988,Everton,2.476385
118,720,Tolu,Arokodare,Forward,Wolves,5.5,2.552378291175479,13.947547,Sunderland,3.3313372,Burnley,2.7789736,Fulham,2.0499456,Chelsea,1.8560866,Crystal Palace,2.017807,Aston Villa,1.9133967
119,478,Kieran,Trippier,Defender,Newcastle,5.0,2.5513226872398738,15.133288,Brighton,2.4406059,Fulham,2.6360705,West Ham,2.7256517,Brentford,2.6572487,Man City,2.2057238,Everton,2.467988
120,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.548571552549089,15.04166,Brentford,2.505408,Leeds,2.7385423,Newcastle,2.2204373,Burnley,2.9888632,Bournemouth,2.3580947,Liverpool,2.2303145
