,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
22,691,Dominic,Calvert-Lewin,Forward,Leeds,6.0,3.735780216398693,22.021885,Everton,3.7649832,Arsenal,3.9154372,Nott'm Forest,3.8130665,Chelsea,3.501212,Aston Villa,3.501212,Man City,3.525974
23,225,Reece,James,Defender,Chelsea,5.7,3.729894910539899,21.294695,Crystal Palace,4.163662,West Ham,3.7607617,Wolves,3.2707112,Leeds,3.7365253,Burnley,3.8865578,Arsenal,2.4764764
24,235,Cole,Palmer,Midfielder,Chelsea,10.4,3.6820557912190757,22.332077,Crystal Palace,3.6989017,West Ham,3.8054047,Wolves,3.1589966,Leeds,4.043771,Burnley,3.7104366,Arsenal,3.9145665
25,226,Trevoh,Chalobah,Defender,Chelsea,5.6,3.6663191545577276,20.991034,Crystal Palace,4.01761,West Ham,3.6603363,Wolves,3.383595,Leeds,3.6629775,Burnley,3.7955325,Arsenal,2.4709833
26,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.654710985365368,20.96872,Crystal Palace,4.024389,West Ham,3.682883,Wolves,3.2451184,Leeds,3.682883,Burnley,3.8256137,Arsenal,2.5078328
27,370,Jeremie,Frimpong,Defender,Liverpool,5.8,3.635095800672259,22.121454,Bournemouth,3.8029258,Newcastle,3.7408123,Man City,2.7869046,Sunderland,3.861449,Nott'm Forest,4.1540685,West Ham,3.775293
28,329,Harry,Wilson,Midfielder,Fulham,6.0,3.5850990159170966,22.014198,Brighton,3.6310954,Man Utd,3.346337,Everton,3.8015094,Man City,3.0960257,Sunderland,4.135476,Spurs,4.0037546
29,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,3.5380636283329556,21.000639,Newcastle,3.4823215,Brentford,3.532048,Bournemouth,3.7167706,Brighton,3.532048,Leeds,3.5444903,Wolves,3.19296
30,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.4853219872429255,21.16055,West Ham,3.7119396,Burnley,3.6116922,Arsenal,2.9898264,Liverpool,3.0756707,Fulham,3.903924,Bournemouth,3.8674974
31,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.4603076548803418,21.232487,Bournemouth,3.5080793,Newcastle,3.4439213,Man City,2.8522096,Sunderland,3.870332,Nott'm Forest,3.8205986,West Ham,3.737347
32,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.4455187547774533,20.353334,Bournemouth,3.6948273,Newcastle,3.6723392,Man City,2.8382509,Sunderland,3.2692163,Nott'm Forest,3.7858813,West Ham,3.092819
33,749,Mateus,Mané,Forward,Wolves,4.5,3.4074231783548994,20.596676,Man City,3.156671,Bournemouth,3.5788412,Chelsea,3.4464028,Nott'm Forest,3.5434353,Crystal Palace,3.4344115,Aston Villa,3.4369142
34,224,Marc,Cucurella Saseta,Defender,Chelsea,6.0,3.3891071648824775,19.146929,Crystal Palace,3.5262015,West Ham,3.4328244,Wolves,3.482218,Leeds,3.3422647,Burnley,3.5308313,Arsenal,1.8325909
35,485,Anthony,Gordon,Midfielder,Newcastle,7.4,3.3784409931727817,20.602863,Aston Villa,3.2319703,Liverpool,3.1024454,Brentford,3.6420906,Spurs,3.8475654,Man City,3.1533637,Everton,3.6254263
36,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.356383845919654,20.42346,Bournemouth,3.3898792,Newcastle,3.4032578,Man City,2.8880646,Sunderland,3.6575701,Nott'm Forest,3.518839,West Ham,3.5658495
37,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.343333902813139,20.064981,West Ham,3.498011,Burnley,3.4592714,Arsenal,3.0266,Liverpool,3.1195512,Fulham,3.4989872,Bournemouth,3.4625607
38,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,3.335836013158162,20.634918,Burnley,3.896304,Man City,2.8070045,Man Utd,3.187932,Newcastle,2.9361212,Arsenal,3.272061,Fulham,4.5354967
39,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.333807570593698,20.20481,Bournemouth,3.4013934,Newcastle,3.3052876,Man City,2.974066,Sunderland,3.5823767,Nott'm Forest,3.490081,West Ham,3.4516041
40,120,Kevin,Schade,Midfielder,Brentford,7.1,3.3297940208798362,20.371614,Nott'm Forest,3.6004028,Aston Villa,2.851963,Newcastle,3.0562296,Arsenal,3.7076519,Brighton,3.560202,Burnley,3.5951645
41,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.246039015906198,19.816864,Arsenal,2.781934,Fulham,3.568926,Spurs,3.4648266,West Ham,3.1711893,Everton,3.427724,Crystal Palace,3.4022627
42,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.232763755889166,19.319605,Brentford,3.1715074,Crystal Palace,3.1415954,Leeds,3.2942066,Wolves,3.7589128,Liverpool,2.7440715,Brighton,3.20931
43,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.230636346907842,18.82884,Wolves,3.190833,Spurs,3.451862,Liverpool,3.1482375,Fulham,3.367686,Newcastle,3.0728247,Leeds,2.5973969
44,670,Robin,Roefs,Goalkeeper,Sunderland,5.0,3.225315718423752,19.267277,West Ham,3.3429146,Burnley,3.3151886,Arsenal,3.114255,Liverpool,2.921478,Fulham,3.3033044,Bournemouth,3.2701366
45,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,3.219680911018735,19.362392,Brentford,3.0141587,Crystal Palace,3.2044067,Leeds,3.423279,Wolves,3.620554,Liverpool,2.8515422,Brighton,3.2484505
46,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,3.2155640465872626,18.173826,Crystal Palace,3.4837532,West Ham,3.1450424,Wolves,3.2849493,Leeds,3.120806,Burnley,3.257624,Arsenal,1.8816507
47,287,Jordan,Pickford,Goalkeeper,Everton,5.6,3.145402715319679,18.414352,Leeds,3.271878,Brighton,2.6545558,Fulham,3.5884352,Bournemouth,3.6056373,Man Utd,2.6849108,Newcastle,2.6089358
48,671,Callum,Wilson,Forward,West Ham,5.8,3.1199292228335422,18.47465,Sunderland,3.2065103,Chelsea,3.036061,Burnley,3.1642478,Man Utd,3.1215096,Bournemouth,3.1313066,Liverpool,2.8150136
49,291,James,Tarkowski,Defender,Everton,5.8,3.1059569858369374,17.986153,Leeds,3.2206326,Brighton,2.391865,Fulham,3.9402912,Bournemouth,3.6626785,Man Utd,2.4220915,Newcastle,2.3485932
50,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.0785117603483654,18.519135,Burnley,3.477365,Man City,2.8263936,Man Utd,2.9738822,Newcastle,2.873515,Arsenal,2.7685375,Fulham,3.5994403
51,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,3.064956869397845,18.150955,Bournemouth,3.314092,Newcastle,3.31176,Man City,2.4058633,Sunderland,2.8083708,Nott'm Forest,3.5613081,West Ham,2.749561
52,714,Nick,Woltemade,Forward,Newcastle,7.2,3.047062260763986,18.584879,Aston Villa,2.8546777,Liverpool,2.8652344,Brentford,3.305066,Spurs,3.44897,Man City,2.8559651,Everton,3.2549646
53,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.0363467988513766,18.312517,Newcastle,2.8809035,Brentford,2.9417562,Bournemouth,3.4108336,Brighton,2.9417562,Leeds,3.1632092,Wolves,2.974059
54,160,Yankuba,Minteh,Midfielder,Brighton,5.8,3.0230395566849477,18.144049,Fulham,3.0612347,Everton,3.0735822,Crystal Palace,3.0735822,Aston Villa,2.7384226,Brentford,3.0416873,Nott'm Forest,3.1555405
55,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,3.0211058798290433,18.155365,Fulham,3.039627,Everton,3.068347,Crystal Palace,3.0428858,Aston Villa,2.8426356,Brentford,3.0024068,Nott'm Forest,3.1594625
56,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.6,3.0098503998347694,18.394663,Nott'm Forest,3.6842072,Aston Villa,2.4491763,Newcastle,2.5672584,Arsenal,2.7751255,Brighton,3.3424268,Burnley,3.5764701
57,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,2.983582542056129,17.424326,Wolves,3.1372263,Spurs,3.031733,Liverpool,2.8818393,Fulham,2.922454,Newcastle,2.927416,Leeds,2.5236585
58,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.949444725399925,17.588501,Fulham,3.066524,Everton,3.0416667,Crystal Palace,3.0416667,Aston Villa,2.344336,Brentford,3.0368788,Nott'm Forest,3.0574286
59,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.9454487732478545,17.936546,Aston Villa,2.931141,Liverpool,2.5733762,Brentford,3.1804583,Spurs,3.4279299,Man City,2.5714333,Everton,3.2522085
60,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.9372315860929947,17.577372,Brentford,2.8507483,Crystal Palace,2.842184,Leeds,3.0821462,Wolves,3.321833,Liverpool,2.5919094,Brighton,2.888551
61,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,2.925963367734636,17.62822,Chelsea,2.6937156,Nott'm Forest,3.1052988,Brighton,2.843742,Burnley,3.191518,Wolves,3.0129755,Man Utd,2.7809708
62,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,2.9164113657815114,17.45575,Chelsea,2.8811755,Nott'm Forest,2.9706693,Brighton,2.834872,Burnley,3.0581725,Wolves,2.8793745,Man Utd,2.8314848
63,200,Jaidon,Anthony,Midfielder,Burnley,5.1,2.897738343193417,17.247707,Spurs,2.8322728,Sunderland,3.1135783,West Ham,2.87275,Crystal Palace,2.816298,Chelsea,2.7382746,Brentford,2.8745337
64,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.8873072805858793,17.410389,Man Utd,3.2820575,Leeds,2.563289,Sunderland,2.7941206,Brentford,2.6511054,Spurs,2.8750484,Chelsea,3.244768
65,36,Matty,Cash,Defender,Aston Villa,4.8,2.8799089250110446,17.22266,Newcastle,2.6393554,Brentford,2.7909758,Bournemouth,3.4279158,Brighton,2.7909758,Leeds,3.029047,Wolves,2.5443912
66,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.8782724425906228,17.290718,Fulham,2.9120755,Everton,2.9375367,Crystal Palace,2.9120755,Aston Villa,2.5802538,Brentford,2.9457452,Nott'm Forest,3.0030305
67,694,Nordi,Mukiele,Defender,Sunderland,4.5,2.875431719280424,17.255703,West Ham,3.1583977,Burnley,3.2490647,Arsenal,2.1072724,Liverpool,2.357694,Fulham,3.3029115,Bournemouth,3.0803623
68,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.5,2.874121438889276,16.804483,Man Utd,2.7910542,Leeds,2.9664998,Sunderland,3.2459643,Brentford,2.5896537,Spurs,2.8135967,Chelsea,2.397714
69,209,Josh,Laurent,Midfielder,Burnley,4.8,2.855649528049287,16.911278,Spurs,2.8512044,Sunderland,3.0610414,West Ham,2.8796082,Crystal Palace,2.6701288,Chelsea,2.5780933,Brentford,2.8712013
70,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.9,2.848119724364508,17.239964,Man Utd,2.6383464,Leeds,2.7773902,Sunderland,3.4509473,Brentford,2.5873523,Spurs,2.7417111,Chelsea,3.0442162
71,411,Nico,O'Reilly,Defender,Man City,5.1,2.8364093076615102,16.642208,Wolves,3.1734762,Spurs,3.0066564,Liverpool,2.137342,Fulham,3.0299318,Newcastle,2.5564914,Leeds,2.73831
72,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.3,2.8297111988067627,17.766376,Aston Villa,2.5549436,Liverpool,2.3397105,Brentford,3.2759953,Spurs,3.6326354,Man City,2.4307418,Everton,3.5323508
73,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.8085012322380427,16.504456,Sunderland,2.946888,Chelsea,2.6879873,Burnley,2.9046254,Man Utd,2.7586427,Bournemouth,2.756519,Liverpool,2.4497936
74,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.7920928114936467,16.505486,Arsenal,2.8522358,Fulham,2.8545969,Spurs,2.6585493,West Ham,2.9280639,Everton,2.6171212,Crystal Palace,2.5949187
75,473,Lewis,Hall,Defender,Newcastle,5.3,2.7801590192885626,17.181475,Aston Villa,2.7270036,Liverpool,2.323645,Brentford,3.0931704,Spurs,3.3240175,Man City,2.3447196,Everton,3.368919
76,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,2.7772270384288973,17.51483,Liverpool,2.273314,Wolves,3.3015661,Aston Villa,2.3335915,Everton,2.987458,West Ham,3.258412,Sunderland,3.3604896
77,418,Jérémy,Doku,Midfielder,Man City,6.4,2.7555947984967912,16.0617,Wolves,3.2623258,Spurs,2.7755818,Liverpool,2.3417597,Fulham,2.5291538,Newcastle,2.3082466,Leeds,2.8446336
78,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.730768010729835,16.045902,Sunderland,2.8583384,Chelsea,2.5896459,Burnley,2.8160758,Man Utd,2.7346156,Bournemouth,2.732492,Liverpool,2.314735
79,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.7197410946800593,16.589432,Aston Villa,2.643927,Liverpool,2.4550402,Brentford,2.9131987,Spurs,3.1303468,Man City,2.4850461,Everton,2.9618719
80,206,Marcus,Edwards,Midfielder,Burnley,4.7,2.7110045750935865,16.05777,Spurs,2.624933,Sunderland,3.017841,West Ham,2.644592,Crystal Palace,2.618047,Chelsea,2.5074267,Brentford,2.64493
81,135,Yoane,Wissa,Forward,Newcastle,7.3,2.6719763278961177,16.456299,Aston Villa,2.5262372,Liverpool,2.2605848,Brentford,3.1431887,Spurs,3.1308413,Man City,2.2904286,Everton,3.1050193
82,666,Viktor,Gyökeres,Forward,Arsenal,8.7,2.657129730497088,15.5371685,Man Utd,2.473562,Leeds,2.8685107,Sunderland,3.114793,Brentford,2.300865,Spurs,2.4745939,Chelsea,2.304844
83,178,Danny,Welbeck,Forward,Brighton,6.2,2.6562403270176476,15.992296,Fulham,2.6660664,Everton,2.7266202,Crystal Palace,2.701159,Aston Villa,2.3468795,Brentford,2.7547019,Nott'm Forest,2.7968693
84,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.654311634245373,16.019562,Fulham,2.7010262,Everton,2.746596,Crystal Palace,2.72703,Aston Villa,2.1316636,Brentford,2.7850487,Nott'm Forest,2.9281983
85,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.647079899197533,15.827263,Spurs,2.646527,Sunderland,2.7004876,West Ham,2.631128,Crystal Palace,2.639641,Chelsea,2.5541625,Brentford,2.655317
86,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.6344748792194186,16.032885,Brentford,2.3459802,Crystal Palace,2.7093966,Leeds,2.7891102,Wolves,2.8710134,Liverpool,2.6142437,Brighton,2.70314
87,441,Patrick,Dorgu,Defender,Man Utd,4.3,2.6260442166101368,15.599364,Arsenal,2.2870333,Fulham,3.0588892,Spurs,2.6085536,West Ham,2.821123,Everton,2.4089348,Crystal Palace,2.41483
88,717,Xavi,Simons,Midfielder,Spurs,6.5,2.6214032967885332,15.692867,Burnley,2.907938,Man City,2.373009,Man Utd,2.5723467,Newcastle,2.5719008,Arsenal,2.4640334,Fulham,2.8036404
89,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.6134424890790666,15.373522,Leeds,2.6644776,Brighton,2.263404,Fulham,2.8686793,Bournemouth,3.1443748,Man Utd,2.2379797,Newcastle,2.1946063
90,531,Daniel,Ballard,Defender,Sunderland,4.6,2.608233304250808,15.742106,West Ham,2.6943786,Burnley,2.8320692,Arsenal,2.195419,Liverpool,2.400897,Fulham,2.8425715,Bournemouth,2.7767715
91,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.6010593686785017,15.539511,Spurs,2.594046,Sunderland,2.6751404,West Ham,2.5786471,Crystal Palace,2.58716,Chelsea,2.5016816,Brentford,2.6028361
92,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.592027539298648,15.573032,Brentford,2.4287734,Crystal Palace,2.5425491,Leeds,2.7397146,Wolves,3.0668724,Liverpool,2.1925936,Brighton,2.6025295
93,8,Jurriën,Timber,Defender,Arsenal,6.3,2.59126505397615,15.505567,Man Utd,2.8833404,Leeds,2.276956,Sunderland,2.6291656,Brentford,2.4739091,Spurs,2.5511587,Chelsea,2.6910362
94,303,James,Garner,Midfielder,Everton,5.2,2.587537277312506,15.151049,Leeds,2.6581414,Brighton,2.1091115,Fulham,3.0752072,Bournemouth,3.0281878,Man Utd,2.1780832,Newcastle,2.1023183
95,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,2.585147528421311,15.422117,Leeds,2.6062644,Brighton,2.5125813,Fulham,2.6384504,Bournemouth,2.6551714,Man Utd,2.55864,Newcastle,2.4510095
96,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.575413692565191,15.506328,Burnley,3.0690203,Man City,2.088748,Man Utd,2.5296516,Newcastle,2.4725034,Arsenal,2.3433049,Fulham,3.0030994
97,663,Jhon,Arias,Midfielder,Wolves,4.9,2.5742112341381254,15.588547,Man City,2.3141954,Bournemouth,2.7683847,Chelsea,2.7160013,Nott'm Forest,2.563315,Crystal Palace,2.5507395,Aston Villa,2.6759112
98,158,Georginio,Rutter,Midfielder,Brighton,5.6,2.562487590880621,15.306853,Fulham,2.6041915,Everton,2.616539,Crystal Palace,2.616539,Aston Villa,2.3324723,Brentford,2.5037117,Nott'm Forest,2.6333988
99,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.5590736411866684,15.399627,Brentford,2.436191,Crystal Palace,2.499816,Leeds,2.6837425,Wolves,2.8893921,Liverpool,2.3306887,Brighton,2.5597963
100,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.557193903695969,15.570096,Nott'm Forest,2.6819506,Aston Villa,2.4297895,Newcastle,2.4298136,Arsenal,2.6029172,Brighton,2.5067897,Burnley,2.9188354
101,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.5558125291551863,15.444048,Nott'm Forest,3.2738225,Aston Villa,2.0566816,Newcastle,2.147814,Arsenal,2.2974262,Brighton,2.5938814,Burnley,3.0744221
102,584,Mathys,Tel,Midfielder,Spurs,6.2,2.5547441300891696,15.429251,Burnley,2.7221315,Man City,2.3423672,Man Utd,2.547049,Newcastle,2.479627,Arsenal,2.6398497,Fulham,2.6982257
103,683,Omar,Alderete,Defender,Sunderland,4.1,2.54811311903454,15.194758,West Ham,2.6858754,Burnley,2.7641435,Arsenal,2.2237167,Liverpool,2.2242746,Fulham,2.7099667,Bournemouth,2.5867815
104,730,Brian,Brobbey,Forward,Sunderland,5.5,2.5455023561205183,15.38843,West Ham,2.6876776,Burnley,2.5606573,Arsenal,2.3255565,Liverpool,2.3324811,Fulham,2.7444713,Bournemouth,2.7375853
105,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.5447046756744385,15.427293,Liverpool,2.310776,Wolves,2.9419827,Aston Villa,2.419074,Everton,2.4181662,West Ham,2.5961406,Sunderland,2.7411525
106,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.5355057943434938,15.184518,Brentford,2.4280791,Crystal Palace,2.5427494,Leeds,2.6496336,Wolves,2.7641575,Liverpool,2.2724943,Brighton,2.527404
107,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.5276920795440674,14.844503,Crystal Palace,2.4886653,West Ham,2.4165723,Wolves,2.8966196,Leeds,2.4137232,Burnley,2.610109,Arsenal,2.0188138
108,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.5149027165912443,15.21318,Liverpool,2.4107513,Wolves,2.7907262,Aston Villa,2.3764334,Everton,2.3232718,West Ham,2.6072721,Sunderland,2.704725
109,660,Anton,Stach,Midfielder,Leeds,4.9,2.5071703479403538,14.711763,Everton,2.6062057,Arsenal,2.667911,Nott'm Forest,2.4222834,Chelsea,2.3230965,Aston Villa,2.3230965,Man City,2.3691716
110,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.482469910667056,14.613629,Sunderland,2.5935175,Chelsea,2.3680463,Burnley,2.5421662,Man Utd,2.4807234,Bournemouth,2.4905205,Liverpool,2.1386554
111,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,2.4776761531829834,15.013488,Man City,2.2677534,Bournemouth,2.597568,Chelsea,2.5337281,Nott'm Forest,2.5666878,Crystal Palace,2.5541124,Aston Villa,2.493638
112,680,Armando,Broja,Forward,Burnley,5.2,2.472791410627819,14.708205,Spurs,2.4246414,Sunderland,2.6851544,West Ham,2.3925319,Crystal Palace,2.4177554,Chelsea,2.3434837,Brentford,2.4446383
113,299,Iliman,Ndiaye,Midfielder,Everton,6.2,2.4640486240386963,14.6385,Leeds,2.4746845,Brighton,2.2969277,Fulham,2.6146917,Bournemouth,2.6632466,Man Utd,2.3748202,Newcastle,2.2141285
114,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.4628243446350098,14.533997,Spurs,2.3298135,Sunderland,2.8217068,West Ham,2.4810338,Crystal Palace,2.303441,Chelsea,2.1994362,Brentford,2.3985658
115,499,Alexander,Isak,Forward,Liverpool,10.3,2.457221655618577,14.710798,Bournemouth,2.3062022,Newcastle,2.5187604,Man City,2.7742405,Sunderland,2.311696,Nott'm Forest,2.3386893,West Ham,2.4612107
116,293,Jake,O'Brien,Defender,Everton,4.9,2.436882626442682,14.098838,Leeds,2.6852942,Brighton,2.0951772,Fulham,2.6798368,Bournemouth,2.58326,Man Utd,2.0624874,Newcastle,1.9927825
117,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.427865800403413,14.747826,Man City,2.2237806,Bournemouth,2.529684,Chelsea,2.5129557,Nott'm Forest,2.4975371,Crystal Palace,2.4657764,Aston Villa,2.5180907
118,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.4198653697967534,14.62885,Chelsea,2.083063,Nott'm Forest,2.782794,Brighton,2.2414997,Burnley,2.6339529,Wolves,2.649428,Man Utd,2.2381124
119,37,Lucas,Digne,Defender,Aston Villa,4.5,2.4100845995403475,14.870066,Newcastle,2.2301917,Brentford,2.365335,Bournemouth,2.6145446,Brighton,2.365335,Leeds,2.5551093,Wolves,2.7395494
120,266,Eberechi,Eze,Midfielder,Arsenal,7.3,2.404267572221302,14.177843,Man Utd,2.1905944,Leeds,2.5210068,Sunderland,2.8273463,Brentford,2.193334,Spurs,2.4060693,Chelsea,2.0394921
