,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
12,266,Eberechi,Eze,Midfielder,Arsenal,7.6,4.497978721346173,25.713495,Burnley,5.0338025,Sunderland,4.9779987,Spurs,4.104072,Chelsea,3.6139834,Brentford,4.1228685,Aston Villa,3.8607688
13,430,Erling,Haaland,Forward,Man City,14.7,4.4346251487731925,27.535755,Bournemouth,4.6204114,Liverpool,3.618157,Newcastle,4.4720526,Leeds,5.0362377,Fulham,4.5280538,Sunderland,5.260844
14,225,Reece,James,Defender,Chelsea,5.5,4.427934408187866,26.42772,Spurs,3.8871403,Wolves,4.956114,Burnley,4.703582,Arsenal,4.2422104,Leeds,4.703582,Bournemouth,3.9350898
15,661,Hugo,Ekitiké,Forward,Liverpool,8.6,4.3533865837823775,27.26435,Aston Villa,4.486766,Man City,3.314918,Nott'm Forest,4.637549,West Ham,4.5519476,Sunderland,5.4467244,Leeds,4.8264456
16,414,Phil,Foden,Midfielder,Man City,8.1,4.33480209395999,27.165476,Bournemouth,4.3300085,Liverpool,3.9625194,Newcastle,3.9976304,Leeds,4.9342275,Fulham,4.5039015,Sunderland,5.437189
17,82,Antoine,Semenyo,Midfielder,Bournemouth,8.1,4.301563194819859,26.496681,Man City,3.6326303,Aston Villa,4.2411895,West Ham,4.869855,Sunderland,4.575837,Everton,4.946996,Chelsea,4.230174
18,714,Nick,Woltemade,Forward,Newcastle,7.5,4.160199608121599,25.009478,West Ham,4.5843544,Brentford,3.930328,Man City,3.9609475,Everton,3.8626935,Spurs,4.103401,Burnley,4.567753
19,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,4.158551216125488,25.118738,Brentford,4.15767,Brighton,4.1128373,Wolves,4.148449,Man Utd,4.1044765,Burnley,4.3168383,Fulham,4.278467
20,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,4.128379923956734,24.492342,Spurs,3.6724546,Wolves,4.7211375,Burnley,4.471911,Arsenal,3.534585,Leeds,4.471911,Bournemouth,3.6203425
21,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,4.0246984618050705,24.178867,Brentford,3.9497845,Brighton,4.0092263,Wolves,4.230499,Man Utd,3.9042335,Burnley,4.054009,Fulham,4.0311155
22,160,Yankuba,Minteh,Midfielder,Brighton,6.0,3.974483092625935,23.930702,Leeds,4.272558,Crystal Palace,3.6220977,Brentford,3.9004006,Nott'm Forest,4.159479,Aston Villa,3.662103,West Ham,4.314061
23,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,3.956493309565953,23.591469,Spurs,3.7586212,Wolves,4.173462,Burnley,4.2375417,Arsenal,3.5288844,Leeds,4.2375417,Bournemouth,3.6554193
24,382,Florian,Wirtz,Midfielder,Liverpool,8.1,3.9124818642934156,24.697292,Aston Villa,3.7626762,Man City,3.276568,Nott'm Forest,4.154743,West Ham,3.9979022,Sunderland,5.085139,Leeds,4.420265
25,499,Alexander,Isak,Forward,Liverpool,10.5,3.9026019913809633,24.605232,Aston Villa,3.6251373,Man City,3.1502762,Nott'm Forest,4.430675,West Ham,4.210314,Sunderland,4.9099646,Leeds,4.2788663
26,237,Enzo,Fernández,Midfielder,Chelsea,6.7,3.8035535244714644,22.673399,Spurs,3.2259386,Wolves,4.227701,Burnley,4.2628694,Arsenal,3.5546255,Leeds,4.2628694,Bournemouth,3.139394
27,485,Anthony,Gordon,Midfielder,Newcastle,7.5,3.7952807971409386,22.98092,West Ham,4.0850015,Brentford,3.6709256,Man City,3.4101486,Everton,3.8252034,Spurs,3.7304146,Burnley,4.259226
28,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,3.7482049124581467,20.300562,Burnley,4.438393,Sunderland,4.870357,Spurs,2.9227927,Chelsea,2.5250266,Brentford,2.919916,Aston Villa,2.624077
29,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.9,3.7098604156857444,21.860556,Spurs,3.38059,Wolves,4.3360934,Burnley,3.847346,Arsenal,3.2049034,Leeds,3.847346,Bournemouth,3.2442753
30,427,Tijjani,Reijnders,Midfielder,Man City,5.6,3.706339086805071,23.00655,Bournemouth,3.5604045,Liverpool,3.4638166,Newcastle,3.5957112,Leeds,4.065115,Fulham,4.2519174,Sunderland,4.069586
31,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.658863544464111,21.293032,Sunderland,4.3703785,Fulham,3.611865,Man Utd,3.228667,Newcastle,3.1983347,Bournemouth,3.1610792,Nott'm Forest,3.7227077
32,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.2,3.6445947147551037,21.970694,Crystal Palace,3.4640396,Newcastle,3.607621,Brighton,3.5161521,Burnley,4.3999267,Arsenal,3.466803,Spurs,3.5161521
33,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.547242664155506,21.985132,Man City,2.9289758,Aston Villa,3.3215437,West Ham,3.8908136,Sunderland,4.2627964,Everton,4.377877,Chelsea,3.2031245
34,64,Ollie,Watkins,Forward,Aston Villa,8.5,3.519440946124849,21.291622,Liverpool,2.569155,Bournemouth,3.3919287,Leeds,4.6846576,Wolves,4.4385424,Brighton,3.2720912,Arsenal,2.935247
35,47,Morgan,Rogers,Midfielder,Aston Villa,6.8,3.501558337892804,21.235523,Liverpool,2.8945084,Bournemouth,3.533551,Leeds,4.0064216,Wolves,4.101758,Brighton,3.467675,Arsenal,3.2316098
36,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,3.4923706281752813,21.66821,Bournemouth,3.5487027,Liverpool,3.127051,Newcastle,3.2037122,Leeds,3.8510861,Fulham,4.1065483,Sunderland,3.8311074
37,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,7.9,3.4767058009193055,21.236616,Nott'm Forest,3.7159572,Spurs,3.1541147,Everton,3.5103328,Crystal Palace,3.1422434,West Ham,3.7624745,Wolves,3.9514947
38,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,3.4713422116779142,21.359415,Man City,2.9981077,Aston Villa,3.146326,West Ham,3.8763034,Sunderland,4.3072357,Everton,3.7195492,Chelsea,3.3118908
39,20,Leandro,Trossard,Midfielder,Arsenal,6.9,3.4706536928812657,19.861486,Burnley,3.539223,Sunderland,4.2226057,Spurs,3.2042117,Chelsea,2.7961066,Brentford,3.2308543,Aston Villa,2.8684862
40,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.436019216264997,20.537222,Leeds,3.873402,Crystal Palace,3.081802,Brentford,3.321863,Nott'm Forest,3.4831204,Aston Villa,2.9931324,West Ham,3.7839036
41,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.8,3.4261165232885453,20.656345,Man Utd,3.2904866,Leeds,3.849401,Liverpool,3.0356593,Brighton,3.2904866,Wolves,3.7541144,Everton,3.4361968
42,469,Nick,Pope,Goalkeeper,Newcastle,5.2,3.4203420820690336,20.660666,West Ham,3.763469,Brentford,3.3114293,Man City,2.8737783,Everton,3.5529613,Spurs,3.3761997,Burnley,3.7828267
43,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.3847408862341015,20.627394,Brentford,3.2678053,Brighton,3.2099626,Wolves,3.7053587,Man Utd,3.201602,Burnley,3.754007,Fulham,3.4886584
44,215,Zian,Flemming,Forward,Burnley,5.3,3.3757818880535306,20.122332,Arsenal,2.998271,West Ham,4.0090117,Chelsea,3.0543802,Brentford,3.5374606,Crystal Palace,3.503625,Newcastle,3.0195827
45,6,William,Saliba,Defender,Arsenal,6.0,3.368125211624872,19.175747,Burnley,3.6549315,Sunderland,3.9019363,Spurs,3.0628698,Chelsea,2.693358,Brentford,3.0971544,Aston Villa,2.765497
46,560,Wilson,Isidor,Forward,Sunderland,5.6,3.3643647375560946,19.963821,Everton,3.4272797,Arsenal,3.217806,Fulham,3.5165558,Bournemouth,3.4878604,Liverpool,3.1548278,Man City,3.1594906
47,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,3.344975346610659,19.96553,Man Utd,3.2627017,Leeds,3.7605028,Liverpool,2.8929062,Brighton,3.2627017,Wolves,3.7193112,Everton,3.0674052
48,120,Kevin,Schade,Midfielder,Brentford,7.0,3.3436971278417675,20.23393,Crystal Palace,3.1937249,Newcastle,3.1190505,Brighton,3.245837,Burnley,4.37189,Arsenal,3.0575914,Spurs,3.245837
49,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.3153302328927174,19.763212,Spurs,3.1089458,Wolves,3.4634895,Burnley,3.8598044,Arsenal,2.5104086,Leeds,3.8598044,Bournemouth,2.9607599
50,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.3093155225118,19.48718,Sunderland,3.6772268,Fulham,3.3972957,Man Utd,3.0500617,Newcastle,2.9561703,Bournemouth,2.9706028,Nott'm Forest,3.4358234
51,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.281142359688168,19.934067,Chelsea,2.8140442,Man Utd,3.185564,Arsenal,3.7368207,Fulham,4.076104,Newcastle,2.7947757,Brentford,3.3267572
52,21,Declan,Rice,Midfielder,Arsenal,6.6,3.2572318712870274,19.056988,Burnley,3.4648416,Sunderland,3.3443816,Spurs,3.284916,Chelsea,2.7423446,Brentford,3.3037117,Aston Villa,2.916791
53,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,3.23874553044637,20.155407,Aston Villa,3.144286,Man City,2.920391,Nott'm Forest,3.2052429,West Ham,3.652564,Sunderland,3.5343995,Leeds,3.6985226
54,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.3,3.182928505397978,18.07808,Sunderland,4.18395,Fulham,3.0480387,Man Utd,2.6574702,Newcastle,2.516753,Bournemouth,2.6455994,Nott'm Forest,3.0262668
55,200,Jaidon,Anthony,Midfielder,Burnley,5.7,3.171331803003947,18.641298,Arsenal,3.1485777,West Ham,3.5080562,Chelsea,2.838604,Brentford,3.2413802,Crystal Palace,3.1829839,Newcastle,2.7216966
56,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.169844491141183,18.574972,Wolves,3.2222812,Everton,3.024832,Sunderland,3.7274396,Spurs,2.9140878,Man City,2.770534,Crystal Palace,2.915797
57,418,Jérémy,Doku,Midfielder,Man City,6.6,3.139964841660999,19.677488,Bournemouth,3.2251253,Liverpool,2.616551,Newcastle,2.9878743,Leeds,3.6872482,Fulham,3.3318229,Sunderland,3.8288677
58,648,Marshall,Munetsi,Midfielder,Wolves,5.4,3.1391364846910754,19.011314,Fulham,3.3335035,Chelsea,2.7732165,Crystal Palace,3.2059019,Aston Villa,3.0523875,Nott'm Forest,3.4276876,Man Utd,3.2186177
59,295,Michael,Keane,Defender,Everton,4.5,3.136644227164132,18.043846,Sunderland,3.9149969,Fulham,3.1928446,Man Utd,2.6516337,Newcastle,2.4624496,Bournemouth,2.5995212,Nott'm Forest,3.2223985
60,314,Bernd,Leno,Goalkeeper,Fulham,5.0,3.1244561785743348,18.453444,Wolves,3.1016755,Everton,3.0751808,Sunderland,3.5342484,Spurs,3.0259547,Man City,2.69638,Crystal Palace,3.0200055
61,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.120724507740565,18.84808,Crystal Palace,2.9854937,Newcastle,2.9534442,Brighton,3.105151,Burnley,3.931598,Arsenal,2.7672415,Spurs,3.105151
62,329,Harry,Wilson,Midfielder,Fulham,5.3,3.1132005850474043,18.174023,Wolves,3.1610153,Everton,2.961989,Sunderland,3.7519546,Spurs,2.8351388,Man City,2.6240141,Crystal Palace,2.8399131
63,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.1129074777875623,18.085217,Wolves,3.1085124,Everton,2.777355,Sunderland,4.252985,Spurs,2.629955,Man City,2.6149929,Crystal Palace,2.701417
64,403,Joško,Gvardiol,Defender,Man City,5.9,3.111836898894537,19.941513,Bournemouth,3.0914536,Liverpool,2.7506363,Newcastle,2.789041,Leeds,3.4680758,Fulham,3.6439748,Sunderland,4.198331
65,8,Jurriën,Timber,Defender,Arsenal,6.0,3.109557503745669,17.465025,Burnley,3.5127718,Sunderland,3.7185118,Spurs,2.682266,Chelsea,2.3249574,Brentford,2.7010617,Aston Villa,2.5254579
66,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.095899400256929,18.849318,Nott'm Forest,3.2475224,Spurs,2.7997065,Everton,3.2908263,Crystal Palace,2.7687407,West Ham,3.3181717,Wolves,3.4243503
67,7,Riccardo,Calafiori,Defender,Arsenal,5.8,3.079220760436285,17.955164,Burnley,3.294155,Sunderland,3.168246,Spurs,3.0463057,Chelsea,2.6799777,Brentford,3.065841,Aston Villa,2.700639
68,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.074138891129266,18.339943,Spurs,2.9890947,Wolves,3.1660507,Burnley,3.36841,Arsenal,2.566828,Leeds,3.36841,Bournemouth,2.8811502
69,178,Danny,Welbeck,Forward,Brighton,6.4,3.072503884633382,18.445318,Leeds,3.5373657,Crystal Palace,2.684751,Brentford,2.8453848,Nott'm Forest,3.2014778,Aston Villa,2.7123196,West Ham,3.4640205
70,476,Dan,Burn,Defender,Newcastle,5.1,3.0682124183291477,18.525116,West Ham,3.471962,Brentford,2.928915,Man City,2.3974817,Everton,3.3287766,Spurs,2.9818764,Burnley,3.4161046
71,371,Milos,Kerkez,Defender,Liverpool,5.8,3.041611137844267,19.31004,Aston Villa,2.7352767,Man City,2.6766248,Nott'm Forest,3.2100701,West Ham,3.3330827,Sunderland,3.8845356,Leeds,3.4704502
72,681,Benjamin,Sesko,Forward,Man Utd,7.3,3.017703022275652,18.352201,Nott'm Forest,3.205205,Spurs,2.7745023,Everton,2.996766,Crystal Palace,2.7614846,West Ham,3.3822594,Wolves,3.2319853
73,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.000607728958129,17.896233,Newcastle,2.821566,Burnley,3.419273,Bournemouth,2.911422,Liverpool,2.8169034,Man Utd,2.9635344,Brighton,2.9635344
74,54,John,McGinn,Midfielder,Aston Villa,5.4,2.977842478525071,18.041996,Liverpool,2.5834272,Bournemouth,3.0007288,Leeds,3.3458073,Wolves,3.270274,Brighton,2.9946752,Arsenal,2.8470833
75,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.9640731470925465,18.011475,West Ham,3.1509237,Brentford,2.9401975,Man City,2.474964,Everton,3.1107166,Spurs,3.0723283,Burnley,3.2623444
76,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.9582154977889283,18.62892,Aston Villa,2.7704592,Man City,2.5350466,Nott'm Forest,3.1026921,West Ham,3.2984834,Sunderland,3.5960793,Leeds,3.3261602
77,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.947911603110177,17.923262,Liverpool,2.2732515,Bournemouth,2.9140077,Leeds,3.6822817,Wolves,3.5104814,Brighton,2.8927846,Arsenal,2.650456
78,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.939131929760887,17.814178,Chelsea,2.7545474,Man Utd,3.1171496,Arsenal,2.723258,Fulham,3.4220254,Newcastle,2.6524332,Brentford,3.1447637
79,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.9370968568892706,17.240425,Arsenal,2.780308,West Ham,3.537186,Chelsea,2.6921313,Brentford,2.7390997,Crystal Palace,2.8337317,Newcastle,2.6579688
80,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.9208521048227944,17.495993,Fulham,3.0571265,Chelsea,2.7818582,Crystal Palace,2.86015,Aston Villa,2.9235463,Nott'm Forest,3.0012918,Man Utd,2.8720212
81,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.9176389149257114,17.832203,Man City,2.352748,Aston Villa,2.6756194,West Ham,3.451497,Sunderland,3.721573,Everton,3.1743593,Chelsea,2.4564066
82,489,Jacob,Murphy,Midfielder,Newcastle,6.1,2.903648296991984,17.602295,West Ham,2.9846451,Brentford,2.9542177,Man City,2.5685906,Everton,2.9919384,Spurs,2.9445746,Burnley,3.1583283
83,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,2.897478137697492,16.390741,Sunderland,3.8742359,Fulham,2.7251036,Man Utd,2.4408944,Newcastle,2.2366207,Bournemouth,2.3887823,Nott'm Forest,2.7251036
84,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.8661542506445024,17.330688,Crystal Palace,2.8026567,Newcastle,2.7122724,Brighton,2.842898,Burnley,3.3375192,Arsenal,2.7924452,Spurs,2.842898
85,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.836451553163074,17.105707,Liverpool,2.3635118,Bournemouth,2.8780723,Leeds,3.334129,Wolves,3.1387377,Brighton,2.850065,Arsenal,2.541191
86,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.8341706480298723,17.563442,Man City,2.2250102,Aston Villa,2.5371983,West Ham,3.5307112,Sunderland,3.3299181,Everton,3.4283261,Chelsea,2.5122797
87,717,Xavi,Simons,Midfielder,Spurs,6.9,2.8200303940545948,17.125908,Chelsea,2.651092,Man Utd,2.841676,Arsenal,2.8431811,Fulham,3.15514,Newcastle,2.6327434,Brentford,3.002075
88,597,Richarlison,de Andrade,Forward,Spurs,6.6,2.819487832841419,17.16179,Chelsea,2.6286693,Man Utd,2.9336584,Arsenal,2.5816767,Fulham,3.454693,Newcastle,2.5150564,Brentford,3.0480382
89,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.8157249859401157,16.868729,Newcastle,2.6982048,Burnley,3.0365338,Bournemouth,2.8040142,Liverpool,2.6982048,Man Utd,2.8158853,Brighton,2.8158853
90,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.784758635929652,16.753733,West Ham,2.89079,Brentford,2.8811405,Man City,2.2765405,Everton,3.0049255,Spurs,2.9082148,Burnley,2.792121
91,291,James,Tarkowski,Defender,Everton,5.5,2.76634575071789,16.166847,Sunderland,3.196772,Fulham,2.937384,Man Utd,2.419826,Newcastle,2.2965865,Bournemouth,2.3403668,Nott'm Forest,2.9759114
92,36,Matty,Cash,Defender,Aston Villa,4.6,2.7653565179734,17.061468,Liverpool,2.1263595,Bournemouth,2.6119542,Leeds,3.3881004,Wolves,3.561356,Brighton,2.6443918,Arsenal,2.7293057
93,293,Jake,O'Brien,Defender,Everton,5.0,2.7585534595307855,15.98091,Sunderland,3.3206189,Fulham,2.7791755,Man Utd,2.4543273,Newcastle,2.211739,Bournemouth,2.4424565,Nott'm Forest,2.7725923
94,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.7571681340535483,16.523851,Brentford,2.7480986,Brighton,2.729077,Wolves,2.7924984,Man Utd,2.7207165,Burnley,2.9009497,Fulham,2.6325114
95,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.7493296691349567,17.396875,Bournemouth,2.7478778,Liverpool,2.3998806,Newcastle,2.5748901,Leeds,2.9634905,Fulham,3.348484,Sunderland,3.3622527
96,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.737103677931286,16.79691,Brentford,2.5644326,Brighton,2.5254984,Wolves,3.1666293,Man Utd,2.5171378,Burnley,3.2239478,Fulham,2.7992635
97,110,Michael,Kayode,Defender,Brentford,4.5,2.695491200401669,16.428131,Crystal Palace,2.6064677,Newcastle,2.4247541,Brighton,2.6585798,Burnley,3.3903394,Arsenal,2.6894104,Spurs,2.6585798
98,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.6917122772761752,16.226923,Liverpool,2.1918163,Bournemouth,2.5907056,Leeds,3.3717177,Wolves,3.153228,Brighton,2.555521,Arsenal,2.3639348
99,260,Marc,Guéhi,Defender,Crystal Palace,4.9,2.685124340511503,16.756231,Brentford,2.4930725,Brighton,2.4352298,Wolves,3.133278,Man Utd,2.4268692,Burnley,3.1715276,Fulham,3.096253
100,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.6753275507972356,15.961261,Spurs,2.6059005,Wolves,2.805698,Burnley,2.8280592,Arsenal,2.3280432,Leeds,2.8280592,Bournemouth,2.565501
101,217,Lyle,Foster,Forward,Burnley,5.0,2.6702138355800082,15.979271,Arsenal,2.4560091,West Ham,2.95185,Chelsea,2.50774,Brentford,2.8325336,Crystal Palace,2.8194873,Newcastle,2.4116504
102,252,Marc,Guiu Paz,Forward,Chelsea,4.2,2.668150050299508,15.929575,Spurs,2.316845,Wolves,3.090553,Burnley,2.917669,Arsenal,2.2422318,Leeds,2.917669,Bournemouth,2.4446063
103,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.6644662788936073,16.049337,Brentford,2.6398854,Brighton,2.6139615,Wolves,2.6881046,Man Utd,2.6056008,Burnley,2.9736667,Fulham,2.5281177
104,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.6570110888708203,16.613073,Nott'm Forest,2.846281,Spurs,2.2198257,Everton,2.7865417,Crystal Palace,2.2068079,West Ham,3.3002105,Wolves,3.2534065
105,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.6496935004279725,15.565689,Brighton,2.647558,Nott'm Forest,2.8987257,Aston Villa,2.6796618,Man City,2.4146638,Chelsea,2.376869,Liverpool,2.5482106
106,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.6411233061835873,15.877827,Spurs,2.4834375,Wolves,2.6330943,Burnley,2.8402834,Arsenal,2.637532,Leeds,2.8402834,Bournemouth,2.4431963
107,486,Anthony,Elanga,Midfielder,Newcastle,6.8,2.639374437786284,16.00941,West Ham,2.9711182,Brentford,2.525755,Man City,2.1934404,Everton,2.6743565,Spurs,2.5298064,Burnley,3.1149354
108,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.637596902393159,16.11069,Chelsea,2.3528316,Man Utd,2.6949468,Arsenal,2.5885956,Fulham,3.2107565,Newcastle,2.5476007,Brentford,2.7159579
109,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.6350445860908143,16.06667,Man Utd,2.4561763,Leeds,2.9728546,Liverpool,2.3406265,Brighton,2.4561763,Wolves,3.1627364,Everton,2.678098
110,373,Virgil,van Dijk,Defender,Liverpool,6.0,2.6328983988080705,16.408564,Aston Villa,2.351233,Man City,2.4926083,Nott'm Forest,2.7811072,West Ham,2.9876776,Sunderland,2.837029,Leeds,2.9589074
111,487,Harvey,Barnes,Midfielder,Newcastle,6.4,2.6328028270176476,16.089746,West Ham,3.1402178,Brentford,2.312027,Man City,2.0151894,Everton,2.8834608,Spurs,2.4374263,Burnley,3.3014252
112,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.6225782121930803,15.383374,Brighton,2.621717,Nott'm Forest,2.8664513,Aston Villa,2.674295,Man City,2.3204703,Chelsea,2.452552,Liverpool,2.4478893
113,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.6097778592790877,15.101211,Sunderland,3.1755483,Fulham,2.58791,Man Utd,2.2929049,Newcastle,2.177618,Bournemouth,2.2407923,Nott'm Forest,2.6264374
114,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.606205645061675,15.575958,Leeds,2.8721452,Crystal Palace,2.2845347,Brentford,2.629581,Nott'm Forest,2.711237,Aston Villa,2.3442786,West Ham,2.7341821
115,478,Kieran,Trippier,Defender,Newcastle,5.0,2.6031654562268938,15.798838,West Ham,2.8624973,Brentford,2.5092776,Man City,2.157511,Everton,2.8016071,Spurs,2.442292,Burnley,3.0256534
116,335,Josh,King,Midfielder,Fulham,4.5,2.582531349999564,15.043632,Wolves,2.6793358,Everton,2.3521311,Sunderland,3.1856577,Spurs,2.2472842,Man City,2.3327813,Crystal Palace,2.2464416
117,584,Mathys,Tel,Midfielder,Spurs,6.3,2.5821198281787687,15.749064,Chelsea,2.3948348,Man Utd,2.450194,Arsenal,2.4903982,Fulham,3.4383576,Newcastle,2.3525932,Brentford,2.6226866
118,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.8,2.578820694060553,15.490484,Man Utd,2.495845,Leeds,2.985961,Liverpool,2.1594477,Brighton,2.495845,Wolves,2.771647,Everton,2.5817394
119,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.5787987822578065,15.392547,Newcastle,2.2620506,Burnley,3.2304206,Bournemouth,2.4748719,Liverpool,2.2620506,Man Utd,2.581576,Brighton,2.581576
120,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.5699052470070973,14.883304,Wolves,2.6755948,Everton,2.562425,Sunderland,2.9208045,Spurs,2.3190343,Man City,2.056552,Crystal Palace,2.348892
