,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
37,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.5892742929004484,21.794409,Brighton,3.345225,Newcastle,3.3657,Leeds,4.158833,Fulham,3.8561738,Crystal Palace,3.2025802,Nott'm Forest,3.8658957
38,83,Dango,Ouattara,Midfielder,Brentford,6.0,3.578565200169881,21.38501,Chelsea,3.387164,Fulham,4.0338387,Man Utd,3.378805,Man City,3.3345208,West Ham,3.8882277,Liverpool,3.3624532
39,21,Declan,Rice,Midfielder,Arsenal,6.5,3.5700711976914175,21.624134,Nott'm Forest,3.6987488,Man City,3.3933666,Newcastle,3.357762,West Ham,3.5308971,Fulham,4.1450706,Crystal Palace,3.4982884
40,299,Iliman,Ndiaye,Midfielder,Everton,6.5,3.5544271582648865,21.510395,Aston Villa,3.5369422,Liverpool,3.265604,West Ham,4.006534,Crystal Palace,3.5369422,Man City,3.2919605,Spurs,3.8724127
41,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,3.5423359189714705,20.917603,Arsenal,3.2764323,Burnley,3.9158435,Sunderland,3.8023517,Newcastle,3.3041387,Chelsea,3.4105856,Bournemouth,3.208249
42,266,Eberechi,Eze,Midfielder,Arsenal,7.5,3.5413754554021923,21.464422,Nott'm Forest,3.6858914,Man City,3.2559717,Newcastle,3.2580569,West Ham,3.8929188,Fulham,3.891111,Crystal Palace,3.480472
43,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.5310718786148794,21.285387,Wolves,3.9215682,Bournemouth,3.4484472,Arsenal,2.8647227,Nott'm Forest,3.7114382,Brighton,3.4484472,Fulham,3.8907645
44,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,3.5059996445973707,20.839258,Arsenal,3.042199,Burnley,4.038348,Sunderland,3.945823,Newcastle,3.1968532,Chelsea,3.1911716,Bournemouth,3.4248636
45,287,Jordan,Pickford,Goalkeeper,Everton,5.5,3.490996883029029,21.288303,Aston Villa,3.3097541,Liverpool,3.3369887,West Ham,4.0930867,Crystal Palace,3.3097541,Man City,3.2271388,Spurs,4.0115795
46,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,3.487013521648588,21.022612,Chelsea,3.5255582,Fulham,3.5593364,Man Utd,3.1940384,Man City,3.4729147,West Ham,3.8115907,Liverpool,3.4591734
47,226,Trevoh,Chalobah,Defender,Chelsea,5.1,3.472893794377645,20.95965,Brentford,3.871353,Man Utd,3.5265276,Brighton,3.2115338,Liverpool,2.5281491,Nott'm Forest,3.8173459,Sunderland,4.0047398
48,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.459193558919997,20.023285,Sunderland,3.6768882,West Ham,3.8243194,Liverpool,2.6059732,Everton,3.774594,Bournemouth,3.5709546,Arsenal,2.5705543
49,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,3.424234571911039,20.288988,Crystal Palace,3.3030343,Aston Villa,3.7040894,Nott'm Forest,3.3773835,Man Utd,3.397449,Wolves,3.3613603,Chelsea,3.1456716
50,450,Matheus,Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,3.3978828134990873,20.942337,Man City,2.9108875,Chelsea,3.2087138,Brentford,3.4210598,Sunderland,4.861308,Liverpool,3.038114,Brighton,3.5022535
51,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,3.389037223089309,20.317091,Nott'm Forest,3.6392164,Man City,3.2194834,Newcastle,3.1077511,West Ham,3.3622808,Fulham,3.7308588,Crystal Palace,3.2575016
52,373,Virgil,van Dijk,Defender,Liverpool,6.0,3.375916231246222,20.406889,Burnley,3.53968,Everton,3.4324381,Crystal Palace,3.0532086,Chelsea,3.1048782,Man Utd,3.6898186,Brentford,3.586864
53,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.3476125172206332,20.372917,Aston Villa,3.4536026,Liverpool,2.701486,West Ham,4.0706425,Crystal Palace,3.4536026,Man City,2.7338557,Spurs,3.959728
54,8,Jurriën,Timber,Defender,Arsenal,5.6,3.3260893935248967,19.772854,Nott'm Forest,3.485849,Man City,3.4464512,Newcastle,3.0807292,West Ham,3.1525795,Fulham,3.3126283,Crystal Palace,3.2946157
55,6,William,Saliba,Defender,Arsenal,6.1,3.320706049601237,19.848515,Nott'm Forest,3.5874355,Man City,3.2019296,Newcastle,3.0901973,West Ham,3.14024,Fulham,3.5903444,Crystal Palace,3.2383683
56,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.5,3.3025311856042765,19.622053,Brentford,3.5684304,Man Utd,3.3928666,Brighton,3.248477,Liverpool,2.5288136,Nott'm Forest,3.5144234,Sunderland,3.3690438
57,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,3.2915966397240046,19.782951,Bournemouth,3.260119,Spurs,3.5360324,Chelsea,2.7850034,Wolves,3.8107724,Newcastle,2.9192986,Man Utd,3.4717252
58,661,Hugo,Ekitiké,Forward,Liverpool,8.8,3.2347869873046875,18.687494,Burnley,4.0821695,Everton,2.7719846,Crystal Palace,2.7562492,Chelsea,3.210343,Man Utd,3.054813,Brentford,2.8119354
59,16,Bukayo,Saka,Midfielder,Arsenal,9.8,3.2013322285243437,19.364365,Nott'm Forest,3.2263978,Man City,3.1957529,Newcastle,2.9947565,West Ham,3.4991224,Fulham,2.966098,Crystal Palace,3.4822369
60,324,Alex,Iwobi,Midfielder,Fulham,6.5,3.185052962530227,18.460793,Leeds,3.4724596,Brentford,3.2584257,Aston Villa,2.9890058,Bournemouth,3.121321,Arsenal,2.8196597,Newcastle,2.7999208
61,648,Marshall,Munetsi,Midfielder,Wolves,5.5,3.1678263459886824,19.600563,Newcastle,2.7352543,Leeds,3.5634012,Spurs,3.0974073,Brighton,3.0605924,Sunderland,3.5805068,Burnley,3.5634012
62,671,Callum,Wilson,Forward,West Ham,5.9,3.165823221206664,19.038954,Spurs,3.1734807,Crystal Palace,3.4078941,Everton,3.1218824,Arsenal,2.6756089,Brentford,3.2274878,Leeds,3.4326005
63,18,Noni,Madueke,Midfielder,Arsenal,7.0,3.1566247712998163,19.009842,Nott'm Forest,3.2209976,Man City,3.1536372,Newcastle,2.8794415,West Ham,3.4817464,Fulham,2.9579244,Crystal Palace,3.3160949
64,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,3.1293253330957316,19.44152,Newcastle,2.712364,Leeds,3.6678848,Spurs,2.902879,Brighton,2.8418076,Sunderland,3.6487002,Burnley,3.6678848
65,36,Matty,Cash,Defender,Aston Villa,4.5,3.109645877565656,18.32882,Everton,2.8942153,Sunderland,3.1866698,Fulham,3.2143755,Burnley,3.5187488,Spurs,3.0753639,Man City,2.4394462
66,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.039227803548177,17.85226,Arsenal,2.5002065,Burnley,3.573738,Sunderland,3.8303647,Newcastle,2.5560348,Chelsea,2.5723758,Bournemouth,2.8195398
67,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,3.0347329661959694,18.458334,Aston Villa,3.1105468,Liverpool,2.5226927,West Ham,3.617133,Crystal Palace,3.1105468,Man City,2.555062,Spurs,3.5423517
68,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,3.029685622169858,18.800827,Newcastle,2.609098,Leeds,3.2944958,Spurs,3.0768328,Brighton,2.868916,Sunderland,3.6307662,Burnley,3.3207197
69,33,Marco,Bizot,Goalkeeper,Aston Villa,4.5,3.0165326822371705,17.81589,Everton,2.7499168,Sunderland,3.2143323,Fulham,3.0906978,Burnley,3.3764942,Spurs,2.8993025,Man City,2.4851453
70,413,Omar,Marmoush,Midfielder,Man City,8.4,2.9655319395519433,17.86022,Man Utd,2.8440638,Arsenal,2.387555,Burnley,3.919964,Brentford,3.0207276,Everton,2.8440638,Aston Villa,2.843847
71,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.958200704483759,17.622469,Brentford,3.3569496,Man Utd,2.983243,Brighton,2.783378,Liverpool,2.064475,Nott'm Forest,3.3029425,Sunderland,3.1314807
72,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.950492257163638,17.678608,Nott'm Forest,2.978753,Man City,3.0238695,Newcastle,2.8543193,West Ham,2.8759887,Fulham,2.9775515,Crystal Palace,2.9681249
73,291,James,Tarkowski,Defender,Everton,5.5,2.9206960314796078,17.94182,Aston Villa,2.7866302,Liverpool,2.698725,West Ham,3.469953,Crystal Palace,2.7866302,Man City,2.6816287,Spurs,3.5182507
74,452,Amad,Diallo,Midfielder,Man Utd,6.4,2.9173040503547307,17.68224,Man City,2.6245992,Chelsea,2.6796145,Brentford,3.0617294,Sunderland,3.981137,Liverpool,2.5922298,Brighton,2.7429285
75,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.8572526545751664,16.499462,Everton,2.5646415,Sunderland,3.3855782,Fulham,2.7467828,Burnley,3.1039174,Spurs,2.6891394,Man City,2.0094042
76,543,Simon,Adingra,Midfielder,Sunderland,5.5,2.8562910443260554,17.004257,Crystal Palace,2.8202136,Aston Villa,2.806039,Nott'm Forest,2.9787846,Man Utd,2.9375093,Wolves,2.8412576,Chelsea,2.6204538
77,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,2.8543891793205622,16.755175,Arsenal,2.3442178,Burnley,3.518702,Sunderland,3.386285,Newcastle,2.4000463,Chelsea,2.4321537,Bournemouth,2.6737692
78,569,Cristian,Romero,Defender,Spurs,5.0,2.84423668043954,16.785126,West Ham,2.9703317,Brighton,2.4690795,Wolves,3.0969152,Leeds,3.3028603,Aston Villa,2.3194015,Everton,2.626538
79,603,El Hadji Malick,Diouf,Defender,West Ham,4.5,2.836290404910133,17.578327,Spurs,3.071229,Crystal Palace,2.636881,Everton,2.8735497,Arsenal,2.1671078,Brentford,3.125236,Leeds,3.7043247
80,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.791161979947771,16.490616,Everton,2.4937625,Sunderland,3.0479448,Fulham,2.7628784,Burnley,3.2893453,Spurs,2.5958679,Man City,2.3008175
81,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.7900410606747585,17.072336,Brighton,2.5937676,Newcastle,2.2595825,Leeds,3.4857774,Fulham,3.2747781,Crystal Palace,2.5044699,Nott'm Forest,2.9539602
82,476,Dan,Burn,Defender,Newcastle,5.0,2.785273790359497,16.860174,Wolves,3.0300999,Bournemouth,2.839999,Arsenal,1.9847286,Nott'm Forest,3.162948,Brighton,2.839999,Fulham,3.0023997
83,54,John,McGinn,Midfielder,Aston Villa,5.5,2.78413564818246,16.502739,Everton,2.6063507,Sunderland,2.964796,Fulham,2.7662458,Burnley,3.065116,Spurs,2.6442032,Man City,2.4560268
84,260,Marc,Guéhi,Defender,Crystal Palace,4.6,2.7563351449512297,15.836697,Sunderland,2.9679468,West Ham,2.9679637,Liverpool,2.0236206,Everton,3.2449186,Bournemouth,2.774054,Arsenal,1.8581927
85,182,James,Trafford,Goalkeeper,Man City,5.0,2.745418662116641,16.596664,Man Utd,2.7943885,Arsenal,2.2479393,Burnley,3.042104,Brentford,3.0863633,Everton,2.7943885,Aston Villa,2.631481
86,200,Jaidon,Anthony,Midfielder,Burnley,5.5,2.737474486941383,17.267223,Liverpool,2.4220378,Nott'm Forest,3.061394,Man City,2.3162823,Aston Villa,2.7071788,Leeds,3.5007715,Wolves,3.2595587
87,573,Djed,Spence,Defender,Spurs,4.5,2.7368560518537253,16.22602,West Ham,2.8004425,Brighton,2.443232,Wolves,2.9071574,Leeds,3.208765,Aston Villa,2.3338137,Everton,2.53261
88,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.7083679267338345,16.608133,Brighton,2.5446289,Newcastle,2.2280738,Leeds,3.3255095,Fulham,3.118464,Crystal Palace,2.418698,Nott'm Forest,2.9727578
89,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.0,2.7000730491819835,15.986465,West Ham,2.8553677,Brighton,2.3263712,Wolves,2.847457,Leeds,3.1892548,Aston Villa,2.2118647,Everton,2.5561507
90,217,Lyle,Foster,Forward,Burnley,5.0,2.6911003930228095,16.737911,Liverpool,2.557067,Nott'm Forest,2.8401196,Man City,2.4061043,Aston Villa,2.5948842,Leeds,3.2213025,Wolves,3.118434
91,575,Micky,van de Ven,Defender,Spurs,4.6,2.684920878637404,15.817307,West Ham,2.8432398,Brighton,2.2344503,Wolves,3.0214205,Leeds,3.1322684,Aston Villa,2.0832324,Everton,2.502696
92,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.681847788038708,16.505228,Spurs,2.71589,Crystal Palace,2.6360734,Everton,2.7215066,Arsenal,2.4047108,Brentford,2.71589,Leeds,3.3111587
93,342,Jayden,Bogle,Defender,Leeds,4.5,2.6803945246196927,16.17572,Fulham,2.6688483,Wolves,2.8652935,Bournemouth,2.3403938,Spurs,2.578895,Burnley,3.1281762,West Ham,2.594115
94,107,Keane,Lewis-Potter,Defender,Brentford,5.0,2.676876658485049,15.921515,Chelsea,2.4782112,Fulham,3.034544,Man Utd,2.6612663,Man City,2.4255679,West Ham,2.9287279,Liverpool,2.3931983
95,560,Wilson,Isidor,Forward,Sunderland,5.5,2.668122575396583,16.076805,Crystal Palace,2.571248,Aston Villa,2.7025356,Nott'm Forest,2.6173277,Man Utd,2.750416,Wolves,2.934571,Chelsea,2.5007067
96,37,Lucas,Digne,Defender,Aston Villa,4.5,2.6638700167338047,15.870393,Everton,2.4620578,Sunderland,2.6974163,Fulham,2.7686925,Burnley,3.0257905,Spurs,2.6132658,Man City,2.303169
97,120,Kevin,Schade,Midfielder,Brentford,7.0,2.660144556136358,15.8961735,Chelsea,2.3630016,Fulham,3.1518204,Man Utd,2.5534134,Man City,2.3630016,West Ham,3.158329,Liverpool,2.3066077
98,478,Kieran,Trippier,Defender,Newcastle,5.0,2.656726258141654,16.100714,Wolves,2.7206461,Bournemouth,2.6267474,Arsenal,2.474701,Nott'm Forest,2.7647336,Brighton,2.6267474,Fulham,2.8871386
99,53,Donyell,Malen,Midfielder,Aston Villa,5.3,2.646877538590204,15.290725,Everton,2.2919395,Sunderland,3.4282727,Fulham,2.3070683,Burnley,2.9376733,Spurs,2.3243644,Man City,2.0014055
100,424,Oscar,Bobb,Midfielder,Man City,5.5,2.6459371589478993,15.961897,Man Utd,2.6531324,Arsenal,2.2357984,Burnley,3.0110645,Brentford,2.853801,Everton,2.6531324,Aston Villa,2.5549679
101,160,Yankuba,Minteh,Midfielder,Brighton,5.9,2.6316160247439435,15.696045,Bournemouth,2.602752,Spurs,2.8939807,Chelsea,2.169715,Wolves,3.0422182,Newcastle,2.3846273,Man Utd,2.602752
102,410,Rico,Lewis,Defender,Man City,5.0,2.6204747472490584,15.826275,Man Utd,2.5760887,Arsenal,2.3009415,Burnley,3.0020776,Brentford,2.7685823,Everton,2.5760887,Aston Villa,2.6024957
103,477,Tino,Livramento,Defender,Newcastle,5.1,2.6188245841435016,15.829796,Wolves,2.949017,Bournemouth,2.541197,Arsenal,2.000276,Nott'm Forest,2.8568108,Brighton,2.541197,Fulham,2.9412978
104,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,2.608090082804362,15.606703,Chelsea,2.4437122,Fulham,2.8116682,Man Utd,2.6571321,Man City,2.4437122,West Ham,2.839135,Liverpool,2.4113424
105,660,Anton,Stach,Midfielder,Leeds,5.0,2.587530930836995,15.754439,Fulham,2.4141097,Wolves,2.9179516,Bournemouth,2.2721763,Spurs,2.4821038,Burnley,3.0606194,West Ham,2.6074781
106,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.5,2.5841060025351386,15.958776,Newcastle,2.3207476,Leeds,2.838186,Spurs,2.4713,Brighton,2.4467132,Sunderland,3.0436425,Burnley,2.838186
107,40,Tyrone,Mings,Defender,Aston Villa,4.5,2.5825993901207327,15.278151,Everton,2.2998781,Sunderland,2.641222,Fulham,2.687453,Burnley,3.1549435,Spurs,2.5199127,Man City,1.9747405
108,681,Benjamin,Sesko,Forward,Man Utd,7.4,2.5797339734576994,15.74079,Man City,2.2844853,Chelsea,2.290945,Brentford,2.745711,Sunderland,3.6790833,Liverpool,2.2521164,Brighton,2.4884489
109,145,Maxim,De Cuyper,Defender,Brighton,4.5,2.5764893350147062,15.468017,Bournemouth,2.5834098,Spurs,2.7619379,Chelsea,2.0981476,Wolves,3.086584,Newcastle,2.2058477,Man Utd,2.7320898
110,293,Jake,O'Brien,Defender,Everton,5.0,2.573380969819568,15.669096,Aston Villa,2.5895662,Liverpool,2.2510772,West Ham,2.9857285,Crystal Palace,2.5895662,Man City,2.2834463,Spurs,2.9697118
111,390,Ryan,Gravenberch,Midfielder,Liverpool,5.5,2.560893092836652,15.131111,Burnley,2.8200662,Everton,2.589324,Crystal Palace,2.3602374,Chelsea,2.2720413,Man Utd,2.5652213,Brentford,2.5242217
112,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.5477095331464494,15.308679,Man Utd,2.5608063,Arsenal,2.114152,Burnley,2.9880292,Brentford,2.7038445,Everton,2.5608063,Aston Villa,2.3810396
113,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.5270921673093523,14.589394,Sunderland,2.8053815,West Ham,2.622742,Liverpool,2.1011372,Everton,2.574073,Bournemouth,2.5101082,Arsenal,1.9759523
114,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.5248850640796476,14.944499,West Ham,2.6112344,Brighton,2.2252185,Wolves,2.702259,Leeds,2.8683896,Aston Villa,2.2774847,Everton,2.2599127
115,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.5245769591558544,15.351099,Man City,2.143488,Chelsea,2.2652297,Brentford,2.994809,Sunderland,3.3932252,Liverpool,2.1157808,Brighton,2.4385672
116,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,2.519216889426821,14.777525,Sunderland,2.5060506,West Ham,2.7472062,Liverpool,2.2576962,Everton,2.6760037,Bournemouth,2.4818554,Arsenal,2.1087136
117,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.512173913774036,15.304252,Nott'm Forest,2.6666753,Man City,2.1781733,Newcastle,2.477003,West Ham,2.66356,Fulham,2.647201,Crystal Palace,2.6716394
118,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.509490592139108,14.095876,Leeds,3.137917,Brentford,2.4112504,Aston Villa,2.2520814,Bournemouth,2.2915816,Arsenal,1.9294327,Newcastle,2.0736125
119,128,Frank,Onyeka,Midfielder,Brentford,5.0,2.4804380280630927,14.809417,Chelsea,2.3189788,Fulham,2.6235683,Man Utd,2.6456876,Man City,2.3189788,West Ham,2.6155941,Liverpool,2.2866094
120,237,Enzo,Fernández,Midfielder,Chelsea,6.6,2.476928358986264,15.159697,Brentford,2.7387888,Man Utd,2.453458,Brighton,2.3465996,Liverpool,1.8117211,Nott'm Forest,2.6847818,Sunderland,3.124347
