,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
19,224,Marc,Cucurella Saseta,Defender,Chelsea,6.0,4.4223799364907395,24.935257,West Ham,4.655494,Wolves,4.658558,Leeds,4.3385587,Burnley,4.9861994,Arsenal,3.034943,Aston Villa,3.261505
20,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,4.375922884259905,26.071192,Nott'm Forest,4.383113,Brighton,4.2646527,Burnley,4.615655,Wolves,4.408565,Man Utd,4.184919,Spurs,4.214287
21,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.3,4.289308877218336,23.97935,West Ham,4.7117815,Wolves,4.1864796,Leeds,4.4485216,Burnley,4.793406,Arsenal,2.8589356,Aston Villa,2.980224
22,660,Anton,Stach,Midfielder,Leeds,4.8,4.236627624148414,25.88927,Arsenal,4.3140984,Nott'm Forest,4.5258346,Chelsea,3.7755816,Aston Villa,3.828486,Man City,4.422363,Sunderland,5.0229073
23,16,Bukayo,Saka,Midfielder,Arsenal,10.0,4.235921405610584,24.803463,Leeds,4.3467073,Sunderland,4.6719255,Brentford,3.9724092,Spurs,3.9702039,Chelsea,3.8720126,Brighton,3.9702039
24,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,4.222772530147007,23.30722,West Ham,4.6944847,Wolves,4.3098807,Leeds,4.1552515,Burnley,4.770833,Arsenal,2.6516352,Aston Villa,2.7251358
25,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,4.21942487217131,25.023756,Wolves,5.013422,Aston Villa,3.3418202,Everton,3.8449295,West Ham,4.4614387,Sunderland,4.6921096,Brentford,3.670036
26,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,4.192641122000557,24.82705,Leeds,4.1730256,Sunderland,4.5792017,Brentford,3.942651,Spurs,4.153107,Chelsea,3.9023132,Brighton,4.0767493
27,329,Harry,Wilson,Midfielder,Fulham,6.1,4.1329718090239025,26.220095,Man Utd,3.4546766,Everton,4.707404,Man City,3.2299266,Sunderland,5.089221,Spurs,4.6010914,West Ham,5.1377754
28,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.116003774461292,23.0745,West Ham,4.27909,Wolves,4.5456214,Leeds,4.0455904,Burnley,4.537925,Arsenal,2.571024,Aston Villa,3.095249
29,414,Phil,Foden,Midfielder,Man City,8.4,4.067169620877221,24.73277,Spurs,4.1468472,Liverpool,3.6357563,Fulham,4.466172,Newcastle,3.9139392,Leeds,4.1741333,Nott'm Forest,4.395924
30,120,Kevin,Schade,Midfielder,Brentford,7.1,4.063736234392438,25.05481,Aston Villa,3.7232149,Newcastle,4.0399227,Arsenal,3.9996076,Brighton,4.2767067,Burnley,4.95565,Bournemouth,4.059708
31,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,4.01512278829302,22.986603,Crystal Palace,4.1752086,Leeds,4.1250286,Wolves,4.653278,Liverpool,3.1973956,Brighton,3.6001952,Man City,3.2354956
32,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,7.0,3.97237465495155,22.151709,Leeds,4.5310936,Sunderland,4.8004704,Brentford,3.3000317,Spurs,3.2884464,Chelsea,2.933822,Brighton,3.2978446
33,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.9466870285215827,24.86193,Newcastle,3.838788,Man City,3.2744825,Sunderland,4.3638473,Nott'm Forest,4.156609,West Ham,4.321866,Wolves,4.9063387
34,452,Amad,Diallo,Midfielder,Man Utd,6.2,3.931759505044846,23.40468,Fulham,3.9687235,Spurs,3.7921019,West Ham,4.139442,Everton,3.9187088,Crystal Palace,3.8945,Newcastle,3.6912048
35,691,Dominic,Calvert-Lewin,Forward,Leeds,6.0,3.8886209783099943,24.027113,Arsenal,3.5595305,Nott'm Forest,4.6802974,Chelsea,3.4866543,Aston Villa,3.5395586,Man City,3.576005,Sunderland,5.1850677
36,508,Neco,Williams,Defender,Nott'm Forest,4.7,3.859441382544381,21.294367,Crystal Palace,4.534416,Leeds,3.941122,Wolves,4.200648,Liverpool,2.8380394,Brighton,3.0393102,Man City,2.7408316
37,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.839356672196161,24.26011,Newcastle,3.6733928,Man City,3.1750484,Sunderland,4.262631,Nott'm Forest,4.1182976,West Ham,4.2747345,Wolves,4.7560062
38,615,Crysencio,Summerville,Midfielder,West Ham,5.5,3.82698104495094,22.529854,Chelsea,3.4655375,Burnley,4.453642,Man Utd,3.9413052,Bournemouth,3.8962681,Liverpool,3.0780404,Fulham,3.6950614
39,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,3.788486037935529,22.084042,Nott'm Forest,4.093778,Brighton,3.079257,Burnley,4.269489,Wolves,4.420062,Man Utd,3.0396552,Spurs,3.181801
40,287,Jordan,Pickford,Goalkeeper,Everton,5.6,3.7569663751693,22.861835,Brighton,3.6588237,Fulham,4.082074,Bournemouth,3.7744954,Man Utd,3.4009883,Newcastle,3.2865796,Burnley,4.658875
41,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.7235708463759645,20.284407,Crystal Palace,4.275589,Leeds,3.7467134,Wolves,4.5008283,Liverpool,2.6461785,Brighton,2.7509396,Man City,2.364159
42,291,James,Tarkowski,Defender,Everton,5.8,3.7199465547289163,22.892166,Brighton,3.424468,Fulham,4.024963,Bournemouth,3.9204721,Man Utd,3.559549,Newcastle,3.1240075,Burnley,4.838704
43,90,Alex,Scott,Midfielder,Bournemouth,5.0,3.684982220331828,21.969372,Wolves,4.229616,Aston Villa,3.250302,Everton,3.2565672,West Ham,3.6764271,Sunderland,4.143409,Brentford,3.4130514
44,430,Erling,Haaland,Forward,Man City,15.0,3.6785163992927186,21.419626,Spurs,4.882075,Liverpool,2.5774043,Fulham,4.008912,Newcastle,2.7346656,Leeds,3.6131597,Nott'm Forest,3.6034095
45,417,Rayan,Cherki,Midfielder,Man City,6.6,3.651289008912586,23.159771,Spurs,3.394853,Liverpool,3.369419,Fulham,3.7937741,Newcastle,3.4204931,Leeds,4.8430486,Nott'm Forest,4.338182
46,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.6461453210739854,21.899132,Fulham,3.6718667,Spurs,3.5425003,West Ham,3.6736557,Everton,3.4263704,Crystal Palace,4.266877,Newcastle,3.317862
47,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.2,3.631226778030395,22.386913,Liverpool,2.9487722,Brentford,4.2489514,Spurs,3.8559399,Man City,3.1448147,Everton,4.271732,Man Utd,3.9167047
48,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,3.627999396551223,23.340782,Newcastle,3.3163526,Man City,2.9117417,Sunderland,4.255063,Nott'm Forest,3.8910298,West Ham,4.0712276,Wolves,4.895366
49,36,Matty,Cash,Defender,Aston Villa,4.8,3.6004366647629507,22.270023,Brentford,3.3306234,Bournemouth,3.1916754,Brighton,3.423817,Leeds,4.322637,Wolves,5.0026045,Chelsea,2.9986646
50,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,3.596322650001163,21.228462,Nott'm Forest,3.7342417,Brighton,3.1869843,Burnley,3.832406,Wolves,4.090102,Man Utd,3.1977444,Spurs,3.1869843
51,317,Joachim,Andersen,Defender,Fulham,4.6,3.587051028297061,23.045473,Man Utd,3.0102909,Everton,3.65652,Man City,3.0013943,Sunderland,5.025727,Spurs,3.5494285,West Ham,4.8021126
52,20,Leandro,Trossard,Midfielder,Arsenal,6.8,3.5806909629276817,21.108952,Leeds,3.566327,Sunderland,4.067725,Brentford,3.2563312,Spurs,3.4488127,Chelsea,3.3164024,Brighton,3.453354
53,666,Viktor,Gyökeres,Forward,Arsenal,8.7,3.5762641202835805,20.81667,Leeds,3.7427416,Sunderland,3.8471344,Brentford,3.4047563,Spurs,3.5510828,Chelsea,2.8661976,Brighton,3.4047563
54,749,Mateus,Mané,Forward,Wolves,4.6,3.5468506585984003,20.848309,Bournemouth,3.6544814,Chelsea,3.2332206,Nott'm Forest,3.8368104,Crystal Palace,3.8433068,Aston Villa,3.2332206,Liverpool,3.0472696
55,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.5280194168999084,20.545012,Nott'm Forest,3.7042837,Brighton,2.91179,Burnley,4.0410337,Wolves,4.2431583,Man Utd,2.7653992,Spurs,2.8793476
56,151,Jan Paul,van Hecke,Defender,Brighton,4.5,3.5225081330253967,20.657816,Everton,3.5536795,Crystal Palace,4.3140616,Aston Villa,2.7277467,Brentford,2.9578266,Nott'm Forest,4.191318,Arsenal,2.913183
57,730,Brian,Brobbey,Forward,Sunderland,5.6,3.5204897608075822,21.157417,Burnley,4.364418,Arsenal,2.704656,Liverpool,3.1021442,Fulham,3.6727824,Bournemouth,3.4801545,Leeds,3.833264
58,485,Anthony,Gordon,Midfielder,Newcastle,7.3,3.511078652881441,21.282911,Liverpool,3.3279567,Brentford,3.7172608,Spurs,3.6029127,Man City,3.1978471,Everton,3.736482,Man Utd,3.7004516
59,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.4927673339843746,20.651543,Everton,3.5959883,Crystal Palace,3.7886522,Aston Villa,3.0033257,Brentford,3.3174822,Nott'm Forest,3.9170802,Arsenal,3.0290136
60,200,Jaidon,Anthony,Midfielder,Burnley,5.0,3.485539061682565,20.206642,Sunderland,3.6962595,West Ham,3.7393553,Crystal Palace,3.402098,Chelsea,3.0419765,Brentford,3.2607102,Everton,3.066245
61,681,Benjamin,Sesko,Forward,Man Utd,7.2,3.4826540833427786,20.586857,Fulham,3.5841253,Spurs,3.577915,West Ham,3.4507835,Everton,3.1307178,Crystal Palace,3.7028055,Newcastle,3.140511
62,6,William,Saliba,Defender,Arsenal,6.0,3.4594284466334746,19.924274,Leeds,3.6139023,Sunderland,3.9708867,Brentford,3.1692564,Spurs,3.2597322,Chelsea,2.743429,Brighton,3.1670694
63,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,3.4497547263190858,20.337585,Leeds,3.4192743,Sunderland,3.8443265,Brentford,3.2845004,Spurs,3.2729151,Chelsea,3.2342553,Brighton,3.2823133
64,228,Malo,Gusto,Defender,Chelsea,4.9,3.4424931435357955,19.401161,West Ham,3.3335059,Wolves,4.227661,Leeds,3.0501468,Burnley,3.9071207,Arsenal,2.348338,Aston Villa,2.53439
65,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,3.4384986900147934,19.86417,Sunderland,3.7869134,West Ham,3.480142,Crystal Palace,3.4876704,Chelsea,2.951683,Brentford,3.1227899,Everton,3.034971
66,531,Daniel,Ballard,Defender,Sunderland,4.6,3.41644777570452,20.041811,Burnley,4.3588457,Arsenal,2.758983,Liverpool,3.033894,Fulham,3.2889228,Bournemouth,3.1939049,Leeds,3.4072602
67,292,Vitalii,Mykolenko,Defender,Everton,4.9,3.4124596913655596,21.025547,Brighton,3.2117007,Fulham,3.4837956,Bournemouth,3.471168,Man Utd,3.471168,Newcastle,3.2865822,Burnley,4.1011305
68,569,Cristian,Romero,Defender,Spurs,5.0,3.404054119473412,21.40691,Man City,3.2634192,Man Utd,3.176186,Newcastle,3.672986,Arsenal,3.2749505,Fulham,3.4875247,Crystal Palace,4.531846
69,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.2,3.4038971038091748,22.703365,Aston Villa,2.5235348,Newcastle,3.4297895,Arsenal,2.9382179,Brighton,4.037085,Burnley,5.552817,Bournemouth,4.2219224
70,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,3.3938685939425515,18.929491,Crystal Palace,3.737194,Leeds,3.3127942,Wolves,4.2234,Liverpool,2.491483,Brighton,2.7514355,Man City,2.4131846
71,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.393006858371553,19.821236,Nott'm Forest,3.6341043,Brighton,2.9059746,Burnley,3.647474,Wolves,3.9349208,Man Utd,2.8252273,Spurs,2.8735323
72,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.6,3.3899180321466353,20.678864,Spurs,3.5118582,Liverpool,3.01993,Fulham,3.6042037,Newcastle,3.2639532,Leeds,3.529886,Nott'm Forest,3.7490335
73,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,3.384530385335286,20.040104,Everton,3.4366806,Crystal Palace,3.7238038,Aston Villa,3.0216615,Brentford,3.111593,Nott'm Forest,3.6682444,Arsenal,3.0781221
74,683,Omar,Alderete,Defender,Sunderland,4.1,3.3813118026370095,19.68768,Burnley,4.4621067,Arsenal,2.6591277,Liverpool,2.9067574,Fulham,3.2989614,Bournemouth,3.0546315,Leeds,3.3060925
75,670,Robin,Roefs,Goalkeeper,Sunderland,5.0,3.378788789113363,20.012995,Burnley,3.905207,Arsenal,2.9577525,Liverpool,3.1765585,Fulham,3.4323273,Bournemouth,3.1901965,Leeds,3.350952
76,191,Maxime,Estève,Defender,Burnley,3.9,3.3680920714423768,19.093288,Sunderland,3.7811902,West Ham,3.6118245,Crystal Palace,3.391113,Chelsea,2.651424,Brentford,2.807211,Everton,2.8505242
77,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,3.357916638964699,19.304512,Leeds,3.5588665,Sunderland,3.94063,Brentford,2.9063482,Spurs,2.9435246,Chelsea,3.0487928,Brighton,2.9063482
78,310,Thierno,Barry,Forward,Everton,5.7,3.355299484162103,20.656181,Brighton,3.188959,Fulham,3.2350047,Bournemouth,3.5735047,Man Utd,3.5303748,Newcastle,3.1390307,Burnley,3.989308
79,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,3.3543844450087774,20.184145,Fulham,3.218861,Spurs,3.117907,West Ham,3.7987118,Everton,3.1547363,Crystal Palace,3.9863884,Newcastle,2.9075387
80,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,3.350499743507022,18.740973,Crystal Palace,3.7345245,Leeds,3.3007655,Wolves,3.9614313,Liverpool,2.5148165,Brighton,2.8299112,Man City,2.399523
81,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.3431419304439,19.85492,Chelsea,3.0317338,Burnley,3.8207166,Man Utd,3.4002554,Bournemouth,3.3938575,Liverpool,2.9210443,Fulham,3.287312
82,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,3.327237606048584,20.619555,Brentford,3.0870275,Bournemouth,2.9766166,Brighton,3.1172965,Leeds,3.9561007,Wolves,4.646741,Chelsea,2.8357716
83,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,3.322455531074887,20.642874,Man Utd,3.131981,Everton,3.491255,Man City,2.8448849,Sunderland,3.7537143,Spurs,3.4616857,West Ham,3.9593518
84,160,Yankuba,Minteh,Midfielder,Brighton,5.7,3.3207566511063344,19.587456,Everton,3.3732803,Crystal Palace,3.5620732,Aston Villa,2.977281,Brentford,3.320165,Nott'm Forest,3.4615672,Arsenal,2.8930883
85,295,Michael,Keane,Defender,Everton,4.7,3.3147088346027194,21.171783,Brighton,2.8618996,Fulham,3.616064,Bournemouth,3.3632658,Man Utd,3.3001468,Newcastle,2.973258,Burnley,5.057148
86,350,Brenden,Aaronson,Midfielder,Leeds,5.4,3.29036385672433,19.93421,Arsenal,3.1084352,Nott'm Forest,3.8841007,Chelsea,2.9840846,Aston Villa,2.9840846,Man City,3.1644294,Sunderland,3.8090756
87,507,Ola,Aina,Defender,Nott'm Forest,4.7,3.288814703623453,18.679934,Crystal Palace,3.7506626,Leeds,3.2229066,Wolves,3.5443752,Liverpool,2.5884674,Brighton,2.9301755,Man City,2.6433465
88,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,3.275387298493158,19.867733,Brentford,3.3584197,Bournemouth,2.901081,Brighton,3.3584197,Leeds,3.5182652,Wolves,3.4071875,Chelsea,3.3243606
89,100,Junior,Kroupi,Forward,Bournemouth,4.6,3.272633677437191,19.177546,Wolves,4.2366805,Aston Villa,2.6176121,Everton,2.5954955,West Ham,3.144581,Sunderland,3.8182611,Brentford,2.7649162
90,261,Chris,Richards,Defender,Crystal Palace,4.4,3.271140881947108,19.215502,Nott'm Forest,3.3771532,Brighton,2.65563,Burnley,3.7296164,Wolves,4.0706553,Man Utd,2.6400123,Spurs,2.7424328
91,293,Jake,O'Brien,Defender,Everton,4.9,3.257992449260893,20.262856,Brighton,3.008331,Fulham,3.2820792,Bournemouth,3.394442,Man Utd,3.3644147,Newcastle,3.0728579,Burnley,4.140731
92,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,3.2350861685616628,20.169596,Brentford,3.0871575,Bournemouth,2.7990136,Brighton,3.180351,Leeds,3.6449282,Wolves,4.3044634,Chelsea,3.153681
93,354,Ethan,Ampadu,Midfielder,Leeds,4.9,3.2150804655892506,19.853601,Arsenal,2.994861,Nott'm Forest,3.661134,Chelsea,2.9895983,Aston Villa,3.0425026,Man City,2.9904487,Sunderland,4.175056
94,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,3.1926208564213336,18.324207,Crystal Palace,3.3411891,Leeds,3.1363318,Wolves,3.5465102,Liverpool,2.9355414,Brighton,2.9589436,Man City,2.4056919
95,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.1812437261853903,18.27183,Sunderland,3.4531622,West Ham,3.3080554,Crystal Palace,3.4892724,Chelsea,2.357127,Brentford,2.854185,Everton,2.8100276
96,487,Harvey,Barnes,Midfielder,Newcastle,6.1,3.1807189782460528,19.757526,Liverpool,2.7124066,Brentford,3.656523,Spurs,3.2444162,Man City,2.7205818,Everton,3.6750345,Man Utd,3.7485645
97,88,Lewis,Cook,Midfielder,Bournemouth,4.9,3.1790477094196135,19.065243,Wolves,3.5035186,Aston Villa,2.9639518,Everton,2.810721,West Ham,3.1577592,Sunderland,3.573676,Brentford,3.0556178
98,8,Jurriën,Timber,Defender,Arsenal,6.3,3.150213559468587,18.03621,Leeds,3.411757,Sunderland,3.6616876,Brentford,2.7622433,Spurs,2.6855285,Chelsea,2.7549539,Brighton,2.7600384
99,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.147737923122587,18.624886,Burnley,3.6676702,Arsenal,2.6469293,Liverpool,3.1642044,Fulham,3.1093762,Bournemouth,2.8401766,Leeds,3.1965294
100,613,Tomáš,Souček,Midfielder,West Ham,5.7,3.1414718173799057,18.669785,Chelsea,2.960841,Burnley,3.3425508,Man Utd,3.2945797,Bournemouth,3.2229586,Liverpool,2.7970583,Fulham,3.0517974
101,473,Lewis,Hall,Defender,Newcastle,5.3,3.1397602217538014,19.336441,Liverpool,2.7744803,Brentford,3.5114667,Spurs,3.1833522,Man City,2.7577155,Everton,3.614768,Man Utd,3.4946575
102,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.132428895859491,18.292843,Wolves,3.9123445,Aston Villa,2.5104184,Everton,2.7542083,West Ham,3.1309767,Sunderland,3.3601887,Brentford,2.6247072
103,717,Xavi,Simons,Midfielder,Spurs,6.5,3.130718560445876,18.886099,Man City,3.0948553,Man Utd,3.1255322,Newcastle,3.270118,Arsenal,2.955674,Fulham,3.160884,Crystal Palace,3.2790356
104,411,Nico,O'Reilly,Defender,Man City,5.0,3.123349746068319,19.661438,Spurs,2.9981682,Liverpool,2.7953625,Fulham,3.301066,Newcastle,3.067861,Leeds,3.7176967,Nott'm Forest,3.7812827
105,303,James,Garner,Midfielder,Everton,5.2,3.1210016977219346,19.306185,Brighton,2.791682,Fulham,3.3225143,Bournemouth,3.2468815,Man Utd,3.1936631,Newcastle,2.8584137,Burnley,3.8930295
106,661,Hugo,Ekitiké,Forward,Liverpool,8.8,3.1107407865070154,19.224062,Newcastle,2.960276,Man City,2.8381994,Sunderland,3.2362878,Nott'm Forest,3.4533954,West Ham,3.3316638,Wolves,3.4042392
107,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,3.1059685321081254,18.175652,Crystal Palace,3.0347207,Leeds,3.136004,Wolves,3.5329428,Liverpool,2.8649971,Brighton,3.0032454,Man City,2.6037421
108,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,3.0978761059897284,17.567593,West Ham,3.1717265,Wolves,3.360209,Leeds,3.0964777,Burnley,3.3584425,Arsenal,2.1820188,Aston Villa,2.3987184
109,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.3,3.0911099797203425,18.446428,Nott'm Forest,2.8951044,Brighton,2.7445805,Burnley,3.6097474,Wolves,3.7134526,Man Utd,2.7568884,Spurs,2.7266564
110,299,Iliman,Ndiaye,Midfielder,Everton,6.2,3.09050026394072,18.937336,Brighton,2.79706,Fulham,3.2775066,Bournemouth,3.2779536,Man Utd,3.0955095,Newcastle,2.8429635,Burnley,3.6463425
111,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,3.0841198535192578,17.875456,Sunderland,3.2348826,West Ham,3.2331064,Crystal Palace,3.209086,Chelsea,2.6329823,Brentford,2.8909993,Everton,2.6744003
112,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,3.08325551805042,18.955744,Spurs,2.972175,Liverpool,2.8621147,Fulham,3.2936149,Newcastle,3.1450684,Leeds,3.312308,Nott'm Forest,3.3704624
113,706,James,Justin,Defender,Leeds,3.9,3.0751094931647893,19.213842,Arsenal,2.6318493,Nott'm Forest,3.6466248,Chelsea,2.9768324,Aston Villa,2.9768324,Man City,2.7335498,Sunderland,4.248153
114,684,Malick,Thiaw,Defender,Newcastle,5.1,3.0706106821695958,18.977922,Liverpool,2.609822,Brentford,3.4808307,Spurs,3.2563236,Man City,2.5715752,Everton,3.6203475,Man Utd,3.439024
115,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.5,3.0670637970878967,18.02578,Leeds,3.140707,Sunderland,3.3847919,Brentford,2.8220592,Spurs,2.817518,Chelsea,3.0386443,Brighton,2.8220592
116,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.0653820719037737,18.287582,Fulham,3.0714788,Spurs,3.0106015,West Ham,3.157912,Everton,2.9077663,Crystal Palace,3.396371,Newcastle,2.743454
117,166,Yasin,Ayari,Midfielder,Brighton,4.8,3.060976380393618,18.262049,Everton,3.004969,Crystal Palace,3.8921533,Aston Villa,2.1914499,Brentford,2.5217066,Nott'm Forest,3.8072343,Arsenal,2.8445365
118,314,Bernd,Leno,Goalkeeper,Fulham,4.9,3.058845383780343,18.573036,Man Utd,2.897003,Everton,3.226684,Man City,2.7933116,Sunderland,3.3825028,Spurs,3.1260235,West Ham,3.1475132
119,584,Mathys,Tel,Midfielder,Spurs,6.2,3.056009224482945,18.661861,Man City,2.9912012,Man Utd,3.023648,Newcastle,3.2201602,Arsenal,2.8690083,Fulham,3.0652354,Crystal Palace,3.49261
120,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.037335895356678,17.95308,Wolves,3.496359,Aston Villa,2.7122297,Everton,2.7423167,West Ham,3.0799966,Sunderland,3.113315,Brentford,2.8088636
