,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
10,291,James,Tarkowski,Defender,Everton,5.5,4.3947641735985155,25.803272,Burnley,4.6196404,Nott'm Forest,4.406257,Brentford,4.2604866,Wolves,4.8980265,Aston Villa,3.186031,Leeds,4.432832
11,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.0,4.369251217160906,26.149014,Man Utd,4.0156136,Burnley,4.500409,Crystal Palace,4.5286865,Leeds,4.832774,Wolves,4.27395,Aston Villa,3.9975798
12,226,Trevoh,Chalobah,Defender,Chelsea,5.5,4.357020491645449,26.725101,Aston Villa,4.116354,Bournemouth,5.031775,Man City,2.907755,Fulham,5.186293,Brentford,4.9676065,Crystal Palace,4.5153193
13,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.7,4.3179336956569125,25.675795,Nott'm Forest,4.568724,Sunderland,4.529496,Chelsea,3.9211564,Brighton,4.0573735,Man Utd,4.16099,Wolves,4.438055
14,661,Hugo,Ekitiké,Forward,Liverpool,9.0,4.280563422611781,24.724085,Wolves,4.9591036,Leeds,4.7968645,Fulham,3.8972065,Arsenal,2.410735,Burnley,4.671681,Bournemouth,3.988495
15,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.7,4.251457577659971,25.357143,Nott'm Forest,4.4120646,Sunderland,4.2304373,Chelsea,4.127812,Brighton,4.177031,Man Utd,4.203894,Wolves,4.2059064
16,225,Reece,James,Defender,Chelsea,5.6,4.249915440877278,25.87965,Aston Villa,4.082395,Bournemouth,4.7300377,Man City,3.1537256,Fulham,4.97217,Brentford,4.6309304,Crystal Palace,4.3103924
17,64,Ollie,Watkins,Forward,Aston Villa,8.5,4.249598185221354,26.074299,Chelsea,4.064161,Arsenal,3.5085907,Nott'm Forest,4.88216,Crystal Palace,4.6620107,Everton,4.8415956,Newcastle,4.1157794
18,287,Jordan,Pickford,Goalkeeper,Everton,5.5,4.158708890279134,24.650436,Burnley,4.249882,Nott'm Forest,4.2662086,Brentford,4.1389613,Wolves,4.186204,Aston Villa,3.5789127,Leeds,4.2302675
19,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,7.1,4.14325407573155,24.700397,Bournemouth,4.178147,Spurs,4.178147,Everton,4.0542946,Sunderland,4.587886,Chelsea,3.3659601,Nott'm Forest,4.335964
20,411,Nico,O'Reilly,Defender,Man City,5.3,4.117988200414748,24.580704,Nott'm Forest,4.355668,Sunderland,4.309978,Chelsea,3.7533803,Brighton,3.9127455,Man Utd,3.7931652,Wolves,4.4557657
21,419,Jack,Grealish,Midfielder,Everton,6.5,4.110697269439697,24.318783,Burnley,4.2141004,Nott'm Forest,4.2128854,Brentford,3.9175801,Wolves,4.5108933,Aston Villa,3.3092902,Leeds,4.1540327
22,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,4.0317154838925315,23.686478,Wolves,4.3876333,Leeds,4.218154,Fulham,4.3718605,Arsenal,2.45125,Burnley,4.1506815,Bournemouth,4.1069
23,660,Anton,Stach,Midfielder,Leeds,4.8,3.999556995573498,23.842258,Sunderland,4.467326,Liverpool,3.6036732,Man Utd,3.8978403,Newcastle,3.6960666,Fulham,4.311461,Everton,3.865891
24,427,Tijjani,Reijnders,Midfielder,Man City,5.2,3.9789430413927347,23.732855,Nott'm Forest,4.184717,Sunderland,4.090266,Chelsea,3.6945794,Brighton,3.8699143,Man Utd,3.71673,Wolves,4.176649
25,21,Declan,Rice,Midfielder,Arsenal,7.2,3.945906900224231,24.250679,Brighton,3.8554642,Aston Villa,3.7335138,Bournemouth,4.2305098,Liverpool,3.8171446,Nott'm Forest,4.0761704,Man Utd,4.5378766
26,82,Antoine,Semenyo,Midfielder,Bournemouth,7.7,3.9330403804779053,23.529617,Brentford,4.3720202,Chelsea,3.3514845,Arsenal,3.6759973,Spurs,4.4078627,Brighton,3.954474,Liverpool,3.7677789
27,295,Michael,Keane,Defender,Everton,4.7,3.931948798043387,23.202755,Burnley,4.1365967,Nott'm Forest,4.023265,Brentford,3.5119164,Wolves,4.659778,Aston Villa,2.7368217,Leeds,4.134377
28,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.3,3.837659041086832,23.198109,Aston Villa,3.9002924,Bournemouth,4.2667265,Man City,2.7417893,Fulham,4.1738553,Brentford,4.251282,Crystal Palace,3.8641653
29,691,Dominic,Calvert-Lewin,Forward,Leeds,5.8,3.7919968196323937,22.509514,Sunderland,4.118418,Liverpool,3.487664,Man Utd,3.8710804,Newcastle,3.4859042,Fulham,3.994623,Everton,3.5518239
30,293,Jake,O'Brien,Defender,Everton,4.9,3.77167230560666,22.330837,Burnley,3.8930385,Nott'm Forest,3.811337,Brentford,3.5234008,Wolves,4.3369164,Aston Villa,2.919703,Leeds,3.846444
31,582,Mohammed,Kudus,Midfielder,Spurs,6.4,3.7668186142331077,23.079762,Crystal Palace,3.4868698,Brentford,3.6773899,Sunderland,4.087856,Bournemouth,3.7910354,West Ham,4.0338826,Burnley,4.002728
32,373,Virgil,van Dijk,Defender,Liverpool,5.9,3.756629274004981,22.08661,Wolves,3.947498,Leeds,3.988157,Fulham,4.045076,Arsenal,2.5958297,Burnley,3.785599,Bournemouth,3.7244503
33,499,Alexander,Isak,Forward,Liverpool,10.3,3.7493405455634705,22.169846,Wolves,3.974982,Leeds,4.025383,Fulham,3.425802,Arsenal,3.127776,Burnley,4.0569057,Bournemouth,3.5589972
34,531,Daniel,Ballard,Defender,Sunderland,4.7,3.7447688011896036,22.539522,Leeds,4.100869,Man City,3.452394,Spurs,3.646193,Brentford,3.643518,Crystal Palace,3.5610857,West Ham,4.1354623
35,407,Matheus,Nunes,Defender,Man City,5.4,3.721742561885289,22.49005,Nott'm Forest,3.9150276,Sunderland,3.7474227,Chelsea,3.5390034,Brighton,3.5757875,Man Utd,3.333131,Wolves,4.3796763
36,668,Granit,Xhaka,Midfielder,Sunderland,5.2,3.711604549771263,22.555363,Leeds,4.0514026,Man City,3.160608,Spurs,3.7635365,Brentford,3.770199,Crystal Palace,3.6578784,West Ham,4.15174
37,374,Ibrahima,Konaté,Defender,Liverpool,5.4,3.708824634552002,21.728724,Wolves,3.982221,Leeds,3.9259803,Fulham,3.91721,Arsenal,2.5147066,Burnley,3.7605243,Bournemouth,3.6280816
38,266,Eberechi,Eze,Midfielder,Arsenal,7.6,3.700759444917951,22.333282,Brighton,3.724498,Aston Villa,3.5330145,Bournemouth,3.9046116,Liverpool,3.6072733,Nott'm Forest,3.699737,Man Utd,3.864147
39,235,Cole,Palmer,Midfielder,Chelsea,10.4,3.6609613441285624,22.068663,Aston Villa,3.6796021,Bournemouth,4.0147862,Man City,2.8714547,Fulham,3.8703325,Brentford,3.999341,Crystal Palace,3.6331458
40,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.650726034527733,22.327797,Brighton,3.5452237,Aston Villa,3.4074502,Bournemouth,3.9889321,Liverpool,3.5093787,Nott'm Forest,3.995976,Man Utd,3.880837
41,47,Morgan,Rogers,Midfielder,Aston Villa,7.3,3.6417362576439265,22.961758,Chelsea,3.281646,Arsenal,2.32311,Nott'm Forest,4.8620167,Crystal Palace,4.3069687,Everton,4.6140456,Newcastle,3.5739708
42,366,Alisson,Becker,Goalkeeper,Liverpool,5.4,3.605867998940604,21.175735,Wolves,3.9136946,Leeds,3.7938557,Fulham,3.6799536,Arsenal,2.4764664,Burnley,3.8108034,Bournemouth,3.5009615
43,303,James,Garner,Midfielder,Everton,5.0,3.6051982584453763,21.411425,Burnley,3.6653266,Nott'm Forest,3.6427886,Brentford,3.3734648,Wolves,4.2299004,Aston Villa,2.8197558,Leeds,3.6801887
44,160,Yankuba,Minteh,Midfielder,Brighton,6.1,3.5503355434962676,22.213026,Arsenal,2.618794,West Ham,4.165514,Burnley,4.4752817,Man City,2.5546813,Bournemouth,4.052788,Fulham,4.3459663
45,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,3.5190196377890444,21.276241,Aston Villa,3.4789512,Bournemouth,3.9378698,Man City,2.5397208,Fulham,4.0139112,Brentford,3.8299503,Crystal Palace,3.4758387
46,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,3.508143788292294,20.617353,Spurs,3.459545,Fulham,4.3423047,Newcastle,2.8039024,Aston Villa,2.8916595,Sunderland,4.191697,Chelsea,2.9282444
47,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,3.4795513153076167,20.741327,Burnley,3.5628867,Nott'm Forest,3.408116,Brentford,3.3030727,Wolves,4.21681,Aston Villa,2.539514,Leeds,3.7109272
48,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.2,3.477431058883667,20.905903,Aston Villa,3.5564606,Bournemouth,3.717462,Man City,2.770677,Fulham,3.7269742,Brentford,3.7020175,Crystal Palace,3.432312
49,54,John,McGinn,Midfielder,Aston Villa,5.4,3.4660169510614303,21.278881,Chelsea,3.320631,Arsenal,2.7816582,Nott'm Forest,4.194608,Crystal Palace,3.603834,Everton,3.9861958,Newcastle,3.3919528
50,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,3.4648097469693133,20.841381,Brighton,3.6497483,Aston Villa,3.450645,Bournemouth,3.3163302,Liverpool,3.322895,Nott'm Forest,3.2735217,Man Utd,3.8282406
51,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.4568350882757275,20.50152,Spurs,3.43113,Fulham,4.0100803,Newcastle,2.9178681,Aston Villa,3.1636238,Sunderland,3.815194,Chelsea,3.1636238
52,371,Milos,Kerkez,Defender,Liverpool,5.6,3.4389957927522197,20.12241,Wolves,3.8961258,Leeds,3.4382465,Fulham,3.4847064,Arsenal,2.4416945,Burnley,3.525378,Bournemouth,3.3362594
53,694,Nordi,Mukiele,Defender,Sunderland,4.2,3.406020482381185,20.751179,Leeds,3.97254,Man City,2.6591334,Spurs,3.4017768,Brentford,3.3991017,Crystal Palace,3.2724867,West Ham,4.046138
54,158,Georginio,Rutter,Midfielder,Brighton,5.6,3.3881154628027055,21.033281,Arsenal,2.6933815,West Ham,3.841777,Burnley,3.9583778,Man City,2.7571402,Bournemouth,3.8937137,Fulham,3.8888907
55,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,3.3767448266347246,20.233011,Fulham,3.4016585,Brighton,3.265346,Wolves,3.5327315,Nott'm Forest,3.4196749,Spurs,3.171409,Sunderland,3.4421914
56,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,3.3688067027500694,20.319115,Man City,3.1694055,Everton,3.5450428,Aston Villa,3.1120625,West Ham,3.9613206,Arsenal,3.1397998,Brentford,3.3914828
57,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.362538133348737,19.3317,Newcastle,3.2299948,Wolves,3.7151437,Leeds,3.4584155,Burnley,3.4761167,Man City,2.943574,Arsenal,2.5084538
58,8,Jurriën,Timber,Defender,Arsenal,6.5,3.3568049271901446,20.564487,Brighton,3.1658792,Aston Villa,3.2328608,Bournemouth,3.661783,Liverpool,3.2869997,Nott'm Forest,3.6082296,Man Utd,3.6087337
59,423,Nico,González Iglesias,Midfielder,Man City,5.9,3.3512524763743077,20.068333,Nott'm Forest,3.4919713,Sunderland,3.400335,Chelsea,3.2143645,Brighton,3.2235365,Man Utd,3.1566062,Wolves,3.5815191
60,575,Micky,van de Ven,Defender,Spurs,4.6,3.3327684515998475,20.697832,Crystal Palace,2.9864311,Brentford,3.1620245,Sunderland,3.7328985,Bournemouth,3.4300168,West Ham,3.6513228,Burnley,3.7351384
61,106,Nathan,Collins,Defender,Brentford,4.9,3.3299874124072844,20.002281,Bournemouth,3.3133,Spurs,3.3133,Everton,3.2299085,Sunderland,3.8263676,Chelsea,2.7652943,Nott'm Forest,3.5541115
62,292,Vitalii,Mykolenko,Defender,Everton,4.9,3.316960164478847,19.68991,Burnley,3.3957593,Nott'm Forest,3.3806217,Brentford,3.1249852,Wolves,3.7264981,Aston Villa,2.6370194,Leeds,3.425025
63,473,Lewis,Hall,Defender,Newcastle,5.2,3.2841242835635227,19.949663,Man Utd,2.9640632,Burnley,3.4653895,Crystal Palace,3.1417234,Leeds,3.585449,Wolves,3.7390046,Aston Villa,3.0540338
64,237,Enzo,Fernández,Midfielder,Chelsea,6.5,3.2840127490815663,19.940372,Aston Villa,3.2452853,Bournemouth,3.701843,Man City,2.235697,Fulham,3.8445413,Brentford,3.5939236,Crystal Palace,3.3190818
65,683,Omar,Alderete,Defender,Sunderland,4.0,3.258741753441947,19.943188,Leeds,3.70845,Man City,2.4951203,Spurs,3.3655019,Brentford,3.3628268,Crystal Palace,3.1454983,West Ham,3.8657904
66,260,Marc,Guéhi,Defender,Crystal Palace,5.3,3.253756999969482,18.906239,Spurs,3.3468463,Fulham,4.1726203,Newcastle,2.3238795,Aston Villa,2.5148046,Sunderland,3.9966981,Chelsea,2.5513895
67,508,Neco,Williams,Defender,Nott'm Forest,4.7,3.2420803478785922,19.590109,Man City,2.8742359,Everton,3.5522993,Aston Villa,3.1472564,West Ham,3.7696624,Arsenal,2.932108,Brentford,3.3145473
68,139,Bart,Verbruggen,Goalkeeper,Brighton,4.4,3.235603434698922,20.320118,Arsenal,2.343799,West Ham,3.9075267,Burnley,4.0442576,Man City,2.343799,Bournemouth,3.4580805,Fulham,4.222655
69,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.9,3.2352746441250755,19.890144,Crystal Palace,2.9725854,Brentford,3.157773,Sunderland,3.5328894,Bournemouth,3.2539704,West Ham,3.4499946,Burnley,3.522932
70,684,Malick,Thiaw,Defender,Newcastle,5.0,3.235170069194975,19.45668,Man Utd,2.9579005,Burnley,3.4177225,Crystal Palace,3.207164,Leeds,3.352683,Wolves,3.6946387,Aston Villa,2.8265731
71,36,Matty,Cash,Defender,Aston Villa,4.9,3.2193345796494257,19.96622,Chelsea,2.961737,Arsenal,2.2633893,Nott'm Forest,4.375657,Crystal Palace,3.33361,Everton,3.983372,Newcastle,3.0484555
72,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,3.199573142187936,19.40108,Brighton,3.106565,Aston Villa,3.1570604,Bournemouth,3.3356214,Liverpool,3.1107852,Nott'm Forest,3.400455,Man Utd,3.290593
73,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,3.184538341703869,18.765377,Spurs,3.1837623,Fulham,3.7425494,Newcastle,2.6909258,Aston Villa,2.85556,Sunderland,3.4370203,Chelsea,2.85556
74,317,Joachim,Andersen,Defender,Fulham,4.6,3.178392285392398,18.548355,West Ham,4.0458765,Crystal Palace,2.780435,Liverpool,2.577867,Chelsea,2.7209926,Leeds,3.6711738,Brighton,2.75201
75,455,Mason,Mount,Midfielder,Man Utd,5.9,3.174567983264015,18.060993,Newcastle,3.1114974,Wolves,3.5246062,Leeds,3.2127018,Burnley,3.3241823,Man City,2.6625543,Arsenal,2.2254496
76,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,3.1671149730682373,18.855036,Spurs,3.2063665,Fulham,3.5012176,Newcastle,2.7351122,Aston Villa,2.9921598,Sunderland,3.4280195,Chelsea,2.9921598
77,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,3.1511781102135066,18.821999,Spurs,3.211217,Fulham,3.3433976,Newcastle,2.827842,Aston Villa,3.0246842,Sunderland,3.390173,Chelsea,3.0246842
78,228,Malo,Gusto,Defender,Chelsea,5.0,3.149822904950096,19.254606,Aston Villa,3.0178826,Bournemouth,3.583298,Man City,2.1145203,Fulham,3.7920232,Brentford,3.5414627,Crystal Palace,3.2054195
79,666,Viktor,Gyökeres,Forward,Arsenal,8.8,3.14494632539295,18.96443,Brighton,3.2221558,Aston Villa,3.0023997,Bournemouth,3.2191787,Liverpool,2.9776418,Nott'm Forest,3.346246,Man Utd,3.1968074
80,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.142688433329264,19.0177,Bournemouth,3.1288736,Spurs,3.036399,Everton,3.1416361,Sunderland,3.568203,Chelsea,2.6274786,Nott'm Forest,3.5151105
81,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,3.12341300646464,19.11714,Aston Villa,3.0067358,Bournemouth,3.5271707,Man City,2.0691636,Fulham,3.8007703,Brentford,3.5231419,Crystal Palace,3.1901562
82,384,Cody,Gakpo,Midfielder,Liverpool,7.3,3.1226510888054255,18.31132,Wolves,3.5884523,Leeds,3.1092916,Fulham,3.0340195,Arsenal,2.2367418,Burnley,3.3093846,Bournemouth,3.0334287
83,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,3.116891077586583,19.02274,Leeds,3.434273,Man City,2.5391617,Spurs,3.104584,Brentford,3.2474937,Crystal Palace,3.295222,West Ham,3.402005
84,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.6,3.0977169786180765,18.246918,Wolves,3.2998195,Leeds,3.2279458,Fulham,3.021736,Arsenal,2.5553071,Burnley,3.2184365,Bournemouth,2.9236727
85,205,Josh,Cullen,Midfielder,Burnley,5.0,3.09324228195917,18.415417,Everton,3.2366865,Newcastle,3.1070597,Brighton,2.9697301,Man Utd,3.1565561,Liverpool,2.7086976,Spurs,3.2366865
86,417,Rayan,Cherki,Midfielder,Man City,6.6,3.077991962432861,18.603912,Nott'm Forest,3.1175237,Sunderland,3.0229707,Chelsea,3.045974,Brighton,3.1229384,Man Utd,2.9706185,Wolves,3.3238876
87,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.0648500238146097,17.621738,Newcastle,3.0875626,Wolves,3.4869196,Leeds,2.791103,Burnley,3.050842,Man City,2.8796275,Arsenal,2.3256843
88,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,3.0628148714701338,18.653925,Man City,2.7483356,Everton,3.3463209,Aston Villa,2.9424903,West Ham,3.4703944,Arsenal,2.7699656,Brentford,3.3764186
89,670,Robin,Roefs,Goalkeeper,Sunderland,4.8,3.05999907993135,18.56238,Leeds,3.2534263,Man City,2.7140713,Spurs,3.0244477,Brentford,3.2170198,Crystal Palace,3.066802,West Ham,3.2866123
90,124,Jordan,Henderson,Midfielder,Brentford,5.0,3.0583922749473937,18.305634,Bournemouth,3.0742865,Spurs,3.0742865,Everton,2.9814613,Sunderland,3.363875,Chelsea,2.5798936,Nott'm Forest,3.2318296
91,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,3.0466017268952865,18.444607,Brentford,3.2732477,Chelsea,2.831836,Arsenal,2.6418371,Spurs,3.4583604,Brighton,2.9982154,Liverpool,3.2411094
92,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,3.0394721258254274,18.188572,Fulham,2.9743574,Brighton,2.879604,Wolves,3.4660337,Nott'm Forest,2.9923737,Spurs,2.8672895,Sunderland,3.008915
93,83,Dango,Ouattara,Midfielder,Brentford,5.9,3.014410813649495,17.807802,Bournemouth,3.1199126,Spurs,3.1199126,Everton,2.791623,Sunderland,3.263496,Chelsea,2.5137515,Nott'm Forest,2.999105
94,568,Pedro,Porro Sauceda,Defender,Spurs,5.3,3.0067840757824125,18.502647,Crystal Palace,2.765471,Brentford,2.8771214,Sunderland,3.3366857,Bournemouth,3.0050554,West Ham,3.2838092,Burnley,3.2345052
95,120,Kevin,Schade,Midfielder,Brentford,7.0,2.9932193642570857,17.908377,Bournemouth,2.9967852,Spurs,2.9967852,Everton,2.975576,Sunderland,3.1842513,Chelsea,2.682933,Nott'm Forest,3.072046
96,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.2,2.9752026626041954,17.265667,Newcastle,3.0346677,Wolves,3.5124445,Leeds,2.575154,Burnley,2.6603255,Man City,2.9443593,Arsenal,2.5387156
97,532,Trai,Hume,Defender,Sunderland,4.5,2.972828694752284,18.098953,Leeds,3.402404,Man City,2.3244572,Spurs,3.0191236,Brentford,2.9591389,Crystal Palace,3.0449524,West Ham,3.3488767
98,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,2.952346710931687,17.615383,Brentford,3.2707057,Chelsea,2.7792187,Arsenal,2.4637644,Spurs,3.2503014,Brighton,3.0215974,Liverpool,2.8297968
99,381,Mohamed,Salah,Midfielder,Liverpool,14.0,2.9382657664162766,17.311314,Wolves,3.2190063,Leeds,2.9403188,Fulham,2.8787365,Arsenal,2.4962707,Burnley,2.9072092,Bournemouth,2.869773
100,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.9,2.935327609380086,17.21266,Spurs,3.186873,Fulham,3.401745,Newcastle,2.131917,Aston Villa,2.829661,Sunderland,2.8328025,Chelsea,2.829661
101,6,William,Saliba,Defender,Arsenal,5.9,2.9271974109468006,17.85499,Brighton,2.8453245,Aston Villa,2.6859965,Bournemouth,3.340208,Liverpool,2.6548195,Nott'm Forest,3.3152838,Man Utd,3.0133576
102,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,2.905426933651878,17.419132,West Ham,3.0852447,Crystal Palace,2.8200758,Liverpool,2.717487,Chelsea,2.8241987,Leeds,3.0874481,Brighton,2.8846781
103,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.90293500536964,17.509039,Brentford,3.0116189,Chelsea,2.7888017,Arsenal,2.6757102,Spurs,3.1429324,Brighton,2.9263003,Liverpool,2.963675
104,348,Joe,Rodon,Defender,Leeds,4.0,2.889345509665353,17.220661,Sunderland,3.3929389,Liverpool,2.4684765,Man Utd,2.736771,Newcastle,2.5880206,Fulham,3.2306387,Everton,2.8038163
105,113,Sepp,van den Berg,Defender,Brentford,4.5,2.8799411228724887,17.452648,Bournemouth,2.8106327,Spurs,2.8106327,Everton,2.7943447,Sunderland,3.4996796,Chelsea,2.348029,Nott'm Forest,3.1893287
106,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.8786736329396567,17.332355,Man City,2.7219048,Everton,3.1349225,Aston Villa,2.7238295,West Ham,3.0502744,Arsenal,2.6985397,Brentford,3.0028846
107,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.866383484431675,17.094831,Sunderland,3.2177682,Liverpool,2.5860972,Man Utd,2.7623913,Newcastle,2.6620803,Fulham,3.054657,Everton,2.8118377
108,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.8604628131503147,17.176641,Bournemouth,2.850123,Spurs,2.850123,Everton,2.7771711,Sunderland,3.2064877,Chelsea,2.4974837,Nott'm Forest,2.995252
109,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.3,2.847805136726016,17.203625,Man City,2.5613956,Everton,3.161883,Aston Villa,2.8252149,West Ham,3.0808516,Arsenal,2.508425,Brentford,3.0658543
110,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.8392944790068126,16.484,Wolves,3.4254131,Leeds,2.698427,Fulham,2.7578912,Arsenal,2.0558424,Burnley,2.8350532,Bournemouth,2.7113721
111,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.823360323905945,15.714891,Newcastle,2.54204,Wolves,3.486773,Leeds,2.931619,Burnley,3.0962856,Man City,1.9309543,Arsenal,1.7272199
112,342,Jayden,Bogle,Defender,Leeds,4.4,2.815016292390369,16.819466,Sunderland,3.1030571,Liverpool,2.5014434,Man Utd,2.7912564,Newcastle,2.698823,Fulham,3.0034022,Everton,2.7214832
113,597,Richarlison,de Andrade,Forward,Spurs,6.4,2.804896717979794,17.209524,Crystal Palace,2.6293051,Brentford,2.632041,Sunderland,3.1672792,Bournemouth,2.7837272,West Ham,2.9493256,Burnley,3.0478458
114,569,Cristian,Romero,Defender,Spurs,5.0,2.7682851269131614,17.095615,Crystal Palace,2.5131783,Brentford,2.64886,Sunderland,3.1936228,Bournemouth,2.6811783,West Ham,2.933816,Burnley,3.1249595
115,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.7667219071161178,16.89958,Chelsea,2.542547,Arsenal,2.3121102,Nott'm Forest,3.4201422,Crystal Palace,2.9256496,Everton,3.1286793,Newcastle,2.570451
116,107,Keane,Lewis-Potter,Defender,Brentford,4.8,2.754009871255784,16.440886,Bournemouth,2.7960799,Spurs,2.7960799,Everton,2.6487403,Sunderland,3.0281923,Chelsea,2.2259977,Nott'm Forest,2.9457953
117,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.7520446550278432,16.62662,Fulham,2.7505796,Brighton,2.5349789,Wolves,3.0562553,Nott'm Forest,2.7685957,Spurs,2.5675478,Sunderland,2.9486618
118,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.7414377189817882,16.74125,Chelsea,2.6117258,Arsenal,2.3463125,Nott'm Forest,3.202529,Crystal Palace,2.840142,Everton,3.0971937,Newcastle,2.6433454
119,671,Callum,Wilson,Forward,West Ham,5.8,2.7342882496970042,16.617455,Fulham,2.675587,Brighton,2.4376338,Wolves,3.2454216,Nott'm Forest,2.6936033,Spurs,2.5506585,Sunderland,3.0145495
120,698,Noah,Okafor,Midfielder,Leeds,5.5,2.7300334998539517,16.544512,Sunderland,2.8454566,Liverpool,2.5069418,Man Utd,2.7870305,Newcastle,2.6351414,Fulham,2.8997674,Everton,2.8701742
