,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
54,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,3.180209307443528,19.553574,Burnley,3.986688,Man City,2.5674338,Arsenal,2.2774951,Fulham,3.1790867,Spurs,3.8369877,West Ham,3.7058828
55,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,3.153581721442086,18.074497,Bournemouth,3.234982,West Ham,3.4991865,Burnley,3.3887808,Man City,2.557232,Man Utd,2.6982567,Newcastle,2.696059
56,228,Malo,Gusto,Defender,Chelsea,5.0,3.1470665364038375,19.232279,Fulham,3.07823,Brentford,2.7742991,Crystal Palace,3.4096131,West Ham,3.4313567,Wolves,3.2762194,Leeds,3.2625608
57,499,Alexander,Isak,Forward,Liverpool,10.3,3.137898501895723,19.00446,Arsenal,2.786494,Burnley,3.37789,Bournemouth,3.261072,Newcastle,3.3982003,Man City,2.8677633,Sunderland,3.3130388
58,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,3.134183895020258,19.71963,Man Utd,2.7147593,Liverpool,2.5141885,Spurs,3.8725462,Sunderland,3.63109,West Ham,3.5878637,Crystal Palace,3.3991811
59,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,3.1294349148159935,19.139362,Burnley,3.41925,Man City,2.8275974,Arsenal,2.74634,Fulham,3.2134726,Spurs,3.5061655,West Ham,3.4265373
60,145,Maxim,De Cuyper,Defender,Brighton,4.3,3.1247045312608988,18.92314,Man City,2.915662,Bournemouth,3.209258,Fulham,3.1687002,Everton,3.1556575,Crystal Palace,3.4628973,Aston Villa,3.0109644
61,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,3.1181940578279037,18.939138,Burnley,3.7275915,Man City,2.6123185,Arsenal,2.6017246,Fulham,3.0452912,Spurs,3.5599487,West Ham,3.3922641
62,166,Yasin,Ayari,Midfielder,Brighton,4.8,3.116331861132667,18.988144,Man City,2.534383,Bournemouth,3.3991728,Fulham,3.3552144,Everton,3.1897764,Crystal Palace,3.7410212,Aston Villa,2.7685778
63,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,3.079607872735886,17.452393,Sunderland,3.5264587,Chelsea,2.6714525,Nott'm Forest,3.6729033,Aston Villa,2.5838983,Newcastle,2.7147634,Arsenal,2.2829154
64,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.1,3.061316342580886,18.822266,Aston Villa,2.6849453,Sunderland,3.48705,Chelsea,2.7226462,Nott'm Forest,3.5161505,Brighton,2.8922112,Burnley,3.519262
65,684,Malick,Thiaw,Defender,Newcastle,5.1,3.05477694102696,18.206581,Leeds,3.4127326,Wolves,3.5226767,Aston Villa,2.5504835,Liverpool,2.3263576,Brentford,2.4852,Spurs,3.90913
66,474,Fabian,Schär,Defender,Newcastle,5.3,3.049980958302816,17.981178,Leeds,3.2696319,Wolves,3.4261725,Aston Villa,2.6942627,Liverpool,2.5709584,Brentford,2.7908676,Spurs,3.2292852
67,295,Michael,Keane,Defender,Everton,4.8,3.04345482871646,18.405771,Wolves,3.662302,Aston Villa,2.1242669,Leeds,3.5030513,Brighton,2.4160323,Fulham,3.356984,Bournemouth,3.343135
68,74,Adrien,Truffert,Defender,Bournemouth,4.5,3.040631544022333,18.045568,Spurs,3.336685,Brighton,2.8364065,Liverpool,2.6384134,Wolves,3.590332,Aston Villa,2.682738,Everton,2.9609945
69,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.1,3.035237198784237,18.59835,Burnley,3.4900656,Man City,2.5066345,Arsenal,2.747937,Fulham,3.0126305,Spurs,3.3956923,West Ham,3.4453914
70,110,Michael,Kayode,Defender,Brentford,4.5,3.035024393172491,17.44686,Sunderland,3.3836064,Chelsea,2.7822464,Nott'm Forest,3.4891095,Aston Villa,2.5142906,Newcastle,2.7457256,Arsenal,2.5318809
71,8,Jurriën,Timber,Defender,Arsenal,6.3,3.0151434398832766,17.927704,Liverpool,2.8241572,Nott'm Forest,3.3192828,Man Utd,2.701385,Leeds,3.2210987,Sunderland,3.4460409,Brentford,2.4157372
72,100,Junior,Kroupi,Forward,Bournemouth,4.6,3.0109467392876033,17.967754,Spurs,3.2100842,Brighton,2.8309577,Liverpool,2.7431695,Wolves,3.3931823,Aston Villa,2.8720016,Everton,2.9183598
73,473,Lewis,Hall,Defender,Newcastle,5.3,3.0094870385669528,17.832094,Leeds,3.2361045,Wolves,3.3963177,Aston Villa,2.6196105,Liverpool,2.5041318,Brentford,2.7342453,Spurs,3.341684
74,36,Matty,Cash,Defender,Aston Villa,4.8,2.9801659243447443,17.493916,Crystal Palace,3.5405169,Everton,2.8307645,Newcastle,2.4706452,Brentford,2.7757385,Bournemouth,3.100513,Brighton,2.7757385
75,670,Robin,Roefs,Goalkeeper,Sunderland,4.9,2.978763580322265,17.57664,Brentford,2.6070335,Crystal Palace,3.2896733,West Ham,3.2813566,Burnley,3.32468,Arsenal,2.2901056,Liverpool,2.7837899
76,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.9462447166442867,17.334217,Nott'm Forest,2.977226,Spurs,2.927208,Sunderland,3.2857049,Chelsea,2.4315152,Burnley,3.2218163,Man Utd,2.4907455
77,568,Pedro,Porro Sauceda,Defender,Spurs,5.2,2.9414172967274985,16.612537,Bournemouth,3.0158827,West Ham,3.3377602,Burnley,3.353823,Man City,2.1841815,Man Utd,2.2969396,Newcastle,2.4239504
78,373,Virgil,van Dijk,Defender,Liverpool,5.9,2.9307555130549834,18.003736,Arsenal,2.310682,Burnley,3.3007686,Bournemouth,3.3261807,Newcastle,3.0518048,Man City,2.7034924,Sunderland,3.3108084
79,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.929942766825358,16.88615,Brentford,2.308646,Crystal Palace,3.3646123,West Ham,3.5383248,Burnley,3.54282,Arsenal,1.9403542,Liverpool,2.191393
80,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.9255994728633334,17.819092,Aston Villa,2.6012466,Sunderland,3.3572407,Chelsea,2.5914772,Nott'm Forest,3.4276383,Brighton,2.5535934,Burnley,3.2878957
81,106,Nathan,Collins,Defender,Brentford,4.9,2.9081384000324064,16.350412,Sunderland,3.590447,Chelsea,2.3801568,Nott'm Forest,3.4433565,Aston Villa,2.344774,Newcastle,2.2280154,Arsenal,2.363662
82,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.907347542898995,17.768227,West Ham,3.212302,Arsenal,2.5398536,Brentford,2.535875,Crystal Palace,3.1581204,Leeds,3.1412818,Wolves,3.1807935
83,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.9046207041967484,17.596737,Burnley,3.272261,Man City,2.651556,Arsenal,2.4991796,Fulham,2.9250927,Spurs,3.0850463,West Ham,3.1636002
84,532,Trai,Hume,Defender,Sunderland,4.5,2.901401814960298,17.137047,Brentford,2.5719035,Crystal Palace,3.1093168,West Ham,3.222544,Burnley,3.275538,Arsenal,2.2768977,Liverpool,2.6808481
85,469,Nick,Pope,Goalkeeper,Newcastle,5.1,2.8964416299547464,17.446533,Leeds,3.133842,Wolves,3.2314444,Aston Villa,2.4633489,Liverpool,2.4589274,Brentford,2.4758518,Spurs,3.6831193
86,200,Jaidon,Anthony,Midfielder,Burnley,5.1,2.8964327517009916,18.16786,Man Utd,2.5769503,Liverpool,2.4692504,Spurs,3.1476781,Sunderland,3.5334074,West Ham,3.3856258,Crystal Palace,3.0549471
87,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.886665525890532,16.36748,Sunderland,3.34536,Chelsea,2.6541088,Nott'm Forest,3.2532754,Aston Villa,2.378346,Newcastle,2.3927438,Arsenal,2.3436449
88,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.8767568838028676,16.976336,Liverpool,2.8473654,Nott'm Forest,3.1086633,Man Utd,2.5348585,Leeds,3.0333743,Sunderland,3.0927546,Brentford,2.3593197
89,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.876688968567621,17.695618,Aston Villa,2.4903097,Sunderland,3.319701,Chelsea,2.5657313,Nott'm Forest,3.2691152,Brighton,2.7490747,Burnley,3.301685
90,293,Jake,O'Brien,Defender,Everton,4.9,2.8602016880398704,17.182976,Wolves,3.122901,Aston Villa,2.4398324,Leeds,3.1324162,Brighton,2.5741627,Fulham,2.9618514,Bournemouth,2.9518116
91,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.8336875665755494,16.500061,Bournemouth,2.7361312,West Ham,3.1432483,Burnley,3.1416783,Man City,2.431067,Man Utd,2.4665575,Newcastle,2.5813808
92,418,Jérémy,Doku,Midfielder,Man City,6.4,2.8300911358424594,16.659182,Brighton,2.6710222,Man Utd,2.678068,Wolves,3.6411173,Spurs,2.8852456,Liverpool,2.011507,Fulham,2.772221
93,441,Patrick,Dorgu,Defender,Man Utd,4.2,2.8288212163107733,17.171186,Burnley,3.7386575,Man City,2.3504736,Arsenal,1.7792022,Fulham,2.8346834,Spurs,3.1319044,West Ham,3.3362646
94,691,Dominic,Calvert-Lewin,Forward,Leeds,5.9,2.8281707082475935,17.008127,Newcastle,2.5692487,Fulham,3.187012,Everton,2.8935647,Arsenal,2.347232,Nott'm Forest,3.4140081,Chelsea,2.5970616
95,660,Anton,Stach,Midfielder,Leeds,4.9,2.8227530093420112,16.90187,Newcastle,2.5146837,Fulham,3.265305,Everton,2.912482,Arsenal,2.2947419,Nott'm Forest,3.4143732,Chelsea,2.5002856
96,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.818487337657383,17.278795,Man City,2.0781193,Bournemouth,3.1720989,Fulham,3.0883832,Everton,2.944556,Crystal Palace,3.6761866,Aston Villa,2.3194501
97,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.814676216670445,16.530128,Liverpool,2.887282,Nott'm Forest,2.893211,Man Utd,2.664383,Leeds,2.8689282,Sunderland,2.8378131,Brentford,2.3785121
98,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.7821011202675954,16.308016,Crystal Palace,3.2952728,Everton,2.5723655,Newcastle,2.4549522,Brentford,2.5513933,Bournemouth,2.8826385,Brighton,2.5513933
99,390,Ryan,Gravenberch,Midfielder,Liverpool,5.7,2.7661566053118025,17.378048,Arsenal,1.6728142,Burnley,3.4369073,Bournemouth,3.4221964,Newcastle,2.9350212,Man City,2.4629085,Sunderland,3.4482007
100,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.7606923693702337,16.221928,Crystal Palace,3.0236757,Everton,2.658534,Newcastle,2.73019,Brentford,2.5256214,Bournemouth,2.7582848,Brighton,2.5256214
101,680,Armando,Broja,Forward,Burnley,5.2,2.7526620910281223,16.527834,Man Utd,2.837239,Liverpool,2.6396341,Spurs,2.7725163,Sunderland,2.7340562,West Ham,2.7476778,Crystal Palace,2.7967098
102,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.7505689234960644,16.473185,Nott'm Forest,2.6568189,Spurs,2.663974,Sunderland,3.0794334,Chelsea,2.5587316,Burnley,2.9930081,Man Utd,2.5212193
103,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.7448491028376987,15.942481,Chelsea,2.6953874,Leeds,3.0985186,Brighton,2.660403,Man Utd,2.5779335,Everton,2.6912632,Man City,2.2189748
104,374,Ibrahima,Konaté,Defender,Liverpool,5.4,2.7440395241691946,16.838064,Arsenal,2.2111433,Burnley,3.0210755,Bournemouth,3.1023479,Newcastle,2.8920023,Man City,2.5556984,Sunderland,3.0557978
105,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.7428673903147383,16.215092,Wolves,3.0795364,Aston Villa,2.3482642,Leeds,2.98799,Brighton,2.4838307,Fulham,2.6627545,Bournemouth,2.6527147
106,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.724871873855591,16.441183,Newcastle,2.6747167,Fulham,2.7422495,Everton,2.8430781,Arsenal,2.388489,Nott'm Forest,3.1323316,Chelsea,2.6603189
107,300,Dwight,McNeil,Midfielder,Everton,5.5,2.719831171489897,16.184095,Wolves,2.8601744,Aston Villa,2.5784316,Leeds,2.7712445,Brighton,2.663868,Fulham,2.6762912,Bournemouth,2.6340857
108,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.7140753269195557,15.861483,Sunderland,2.9042246,Chelsea,2.6388154,Nott'm Forest,2.8653333,Aston Villa,2.4843218,Newcastle,2.493071,Arsenal,2.475716
109,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.7085032803671694,16.38597,Aston Villa,2.5039675,Sunderland,3.0015786,Chelsea,2.547781,Nott'm Forest,2.872218,Brighton,2.5786698,Burnley,2.8817537
110,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.700517245701381,15.627462,Leeds,2.8932004,Wolves,3.293098,Aston Villa,2.2636762,Liverpool,2.1479275,Brentford,2.3581223,Spurs,2.671438
111,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.6989432857150124,15.556771,Bournemouth,2.703207,West Ham,3.0278413,Burnley,2.9810288,Man City,2.1389766,Man Utd,2.2725968,Newcastle,2.4331217
112,336,Harrison,Reed,Midfielder,Fulham,4.3,2.6979283718835734,16.305733,Chelsea,2.7844987,Leeds,2.4976676,Brighton,2.7464933,Man Utd,2.754588,Everton,2.6889439,Man City,2.8335412
113,303,James,Garner,Midfielder,Everton,5.1,2.6965959242412016,16.247286,Wolves,3.3014126,Aston Villa,1.8317623,Leeds,3.269584,Brighton,1.9468375,Fulham,2.8446896,Bournemouth,3.0529997
114,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.6935954775129045,16.536198,West Ham,3.0163138,Arsenal,2.1680784,Brentford,2.544088,Crystal Palace,2.8432105,Leeds,2.956741,Wolves,3.007765
115,317,Joachim,Andersen,Defender,Fulham,4.6,2.678517409733363,15.220747,Chelsea,2.6468012,Leeds,3.2658906,Brighton,2.5021467,Man Utd,2.275497,Everton,2.6731167,Man City,1.8572941
116,6,William,Saliba,Defender,Arsenal,5.9,2.670946734292166,16.074833,Liverpool,2.4518998,Nott'm Forest,2.9902532,Man Utd,2.2541497,Leeds,3.0052083,Sunderland,3.0216696,Brentford,2.351654
117,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,2.6629022530147006,16.19729,Fulham,2.6643791,Brentford,2.3308845,Crystal Palace,2.9249132,West Ham,2.8717933,Wolves,2.559897,Leeds,2.845424
118,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.641386032104492,15.532558,Leeds,2.828871,Wolves,3.032791,Aston Villa,2.304059,Liverpool,2.1717424,Brentford,2.4053676,Spurs,2.7897274
119,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.630542403175717,15.7016,Nott'm Forest,2.5363772,Spurs,2.6288533,Sunderland,2.8899891,Chelsea,2.3986523,Burnley,2.8752186,Man Utd,2.37251
120,178,Danny,Welbeck,Forward,Brighton,6.3,2.619255974179222,15.858335,Man City,2.4241152,Bournemouth,2.678513,Fulham,2.676943,Everton,2.678513,Crystal Palace,2.9235573,Aston Villa,2.4766932
