,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
12,384,Cody,Gakpo,Midfielder,Liverpool,7.7,4.452288718450637,26.71308,Everton,4.703542,Crystal Palace,4.3795514,Chelsea,4.145008,Man Utd,4.3460855,Brentford,4.621872,Aston Villa,4.5170197
13,47,Morgan,Rogers,Midfielder,Aston Villa,7.0,4.449366115388416,25.197903,Sunderland,5.0442,Fulham,4.2562838,Burnley,4.607871,Spurs,4.1423874,Man City,3.8842628,Liverpool,3.262898
14,11,Benjamin,White,Defender,Arsenal,5.4,4.366809617905389,26.084936,Man City,4.5641155,Newcastle,4.3306513,West Ham,4.2638583,Fulham,4.2681746,Crystal Palace,4.1469584,Burnley,4.5111785
15,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.6,4.3401822816757925,25.997053,West Ham,4.5064144,Liverpool,4.1125536,Everton,4.46569,Bournemouth,4.3973775,Arsenal,3.9726608,Brentford,4.542359
16,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,4.2696320329393656,24.207674,Burnley,4.3698936,Sunderland,5.782118,Newcastle,3.341956,Chelsea,3.4401748,Bournemouth,3.570443,Man Utd,3.7030883
17,266,Eberechi,Eze,Midfielder,Arsenal,7.5,4.252274967375255,26.16727,Man City,4.0938745,Newcastle,3.9158683,West Ham,4.79433,Fulham,4.265516,Crystal Palace,4.0836387,Burnley,5.014041
18,382,Florian,Wirtz,Midfielder,Liverpool,8.3,4.230704194023495,25.42447,Everton,4.284925,Crystal Palace,4.231676,Chelsea,4.1150055,Man Utd,4.2027483,Brentford,4.3184743,Aston Villa,4.271642
19,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,4.141435804821196,24.21312,Fulham,4.3339043,Man Utd,4.321124,Man City,3.8585615,West Ham,4.408362,Liverpool,3.4106061,Crystal Palace,3.8805618
20,502,Matz,Sels,Goalkeeper,Nott'm Forest,5.0,4.093340249288649,23.981285,Burnley,4.3735714,Sunderland,4.5330696,Newcastle,3.573991,Chelsea,3.7753866,Bournemouth,3.7059784,Man Utd,4.019288
21,82,Antoine,Semenyo,Midfielder,Bournemouth,7.5,4.05017520132519,24.109648,Newcastle,3.887394,Leeds,4.2224474,Fulham,4.2611885,Crystal Palace,3.7862594,Nott'm Forest,4.2611885,Man City,3.6911693
22,236,Pedro,Lomba Neto,Midfielder,Chelsea,7.0,3.9266991501762756,23.719477,Man Utd,3.964589,Brighton,3.7540634,Liverpool,3.8049967,Nott'm Forest,3.964589,Sunderland,4.557839,Spurs,3.6733985
23,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,3.878425666264125,22.980705,Fulham,3.9691355,Man Utd,4.0095735,Man City,3.576333,West Ham,4.062857,Liverpool,3.7275488,Crystal Palace,3.6352572
24,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,3.871786480858212,23.609488,Man Utd,3.938613,Brighton,3.7786806,Liverpool,3.4240792,Nott'm Forest,3.938613,Sunderland,4.74078,Spurs,3.7887204
25,597,Richarlison,de Andrade,Forward,Spurs,6.7,3.8208413918813067,22.413694,Brighton,3.5255806,Wolves,4.043561,Leeds,4.589101,Aston Villa,3.3470078,Everton,3.5605097,Chelsea,3.3479345
26,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.6,3.7810050078800743,22.293179,West Ham,4.3097553,Liverpool,3.3566332,Everton,3.848494,Bournemouth,3.7424378,Arsenal,3.10226,Brentford,3.9335973
27,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,3.699845177786691,21.964188,Newcastle,3.4808524,Leeds,4.0031295,Fulham,3.858172,Crystal Palace,3.4415464,Nott'm Forest,3.858172,Man City,3.3223162
28,580,Brennan,Johnson,Midfielder,Spurs,7.1,3.6417576699029826,21.346409,Brighton,3.610604,Wolves,3.7332838,Leeds,3.9946628,Aston Villa,3.312482,Everton,3.5353951,Chelsea,3.1599803
29,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,3.5839251790727884,21.68797,Crystal Palace,3.5194519,Everton,3.6940033,Arsenal,3.2437673,Brentford,3.6151795,Leeds,4.2395253,Newcastle,3.3760426
30,681,Benjamin,Sesko,Forward,Man Utd,7.4,3.571309997921898,21.265366,Chelsea,3.1614375,Brentford,3.174487,Sunderland,5.2258744,Liverpool,3.1200273,Brighton,3.3093297,Nott'm Forest,3.2742102
31,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,5.0,3.5642736979893272,21.23702,Man Utd,3.8312507,Brighton,3.6155682,Liverpool,2.968626,Nott'm Forest,3.8312507,Sunderland,3.4258232,Spurs,3.5645003
32,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,3.5513038975851874,20.39798,Burnley,3.7988899,Sunderland,4.352899,Newcastle,2.9526243,Chelsea,2.9752846,Bournemouth,2.9649148,Man Utd,3.3533666
33,160,Yankuba,Minteh,Midfielder,Brighton,5.9,3.546324673153105,21.749575,Spurs,3.5754907,Chelsea,3.184017,Wolves,3.75215,Newcastle,3.501414,Man Utd,3.8504448,Leeds,3.8860571
34,1,David,Raya Martín,Goalkeeper,Arsenal,5.5,3.523690836770194,21.154032,Man City,3.6743631,Newcastle,3.4991653,West Ham,3.3029568,Fulham,3.3515868,Crystal Palace,3.8629534,Burnley,3.4630077
35,499,Alexander,Isak,Forward,Liverpool,10.5,3.4498945304325646,20.583654,Everton,3.4240143,Crystal Palace,3.425495,Chelsea,3.7024963,Man Utd,3.309384,Brentford,3.3158233,Aston Villa,3.4064405
36,235,Cole,Palmer,Midfielder,Chelsea,10.4,3.44807269459679,21.19745,Man Utd,3.396045,Brighton,3.5180671,Liverpool,2.9894476,Nott'm Forest,3.396045,Sunderland,4.3991494,Spurs,3.498697
37,120,Kevin,Schade,Midfielder,Brentford,7.0,3.4374724456242154,20.273495,Fulham,3.5879052,Man Utd,3.6290712,Man City,3.0636823,West Ham,3.604422,Liverpool,3.0577254,Crystal Palace,3.3306878
38,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.4,3.422062215350923,20.842178,Liverpool,3.2442896,West Ham,3.680606,Crystal Palace,3.3535802,Man City,3.274262,Spurs,3.4679928,Sunderland,3.821447
39,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,3.407728842326573,20.933496,Spurs,3.35862,Chelsea,3.1698804,Wolves,3.5579488,Newcastle,3.4173005,Man Utd,3.6477413,Leeds,3.7820048
40,8,Jurriën,Timber,Defender,Arsenal,5.7,3.4018777438572467,20.108454,Man City,3.362466,Newcastle,3.27851,West Ham,3.5695176,Fulham,3.5562835,Crystal Palace,3.583487,Burnley,2.7581906
41,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,3.3607060682205927,20.14114,Wolves,3.5999699,Bournemouth,2.96036,Spurs,2.9769292,Burnley,4.026982,West Ham,3.6076467,Brighton,2.9692523
42,253,Dean,Henderson,Goalkeeper,Crystal Palace,5.0,3.3599144617716465,20.046509,West Ham,3.632379,Liverpool,2.9417028,Everton,3.6056728,Bournemouth,3.4858456,Arsenal,2.7942774,Brentford,3.5866323
43,7,Riccardo,Calafiori,Defender,Arsenal,5.7,3.3312908467792326,20.522537,Man City,3.052807,Newcastle,3.2628813,West Ham,3.4719062,Fulham,3.6428497,Crystal Palace,3.4175923,Burnley,3.6745005
44,217,Lyle,Foster,Forward,Burnley,5.0,3.3235302652631487,20.033081,Nott'm Forest,3.4608257,Man City,2.8040397,Aston Villa,3.1567163,Leeds,3.9726303,Wolves,3.8253565,Arsenal,2.8135138
45,427,Tijjani,Reijnders,Midfielder,Man City,5.7,3.321898551214309,19.921833,Arsenal,2.9903789,Burnley,3.6588671,Brentford,3.4229872,Everton,3.4216895,Aston Villa,3.138334,Bournemouth,3.2895753
46,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,3.313537222998482,19.821098,Leeds,3.4251692,Spurs,3.0617485,Brighton,3.0633185,Sunderland,3.8756027,Burnley,3.4491835,Fulham,2.9460747
47,469,Nick,Pope,Goalkeeper,Newcastle,5.0,3.3106846468789235,20.304874,Bournemouth,3.0969741,Arsenal,3.1464765,Nott'm Forest,3.6450918,Brighton,3.2841797,Fulham,3.6450918,West Ham,3.4870605
48,452,Amad,Diallo,Midfielder,Man Utd,6.3,3.2880293982369553,19.619396,Chelsea,2.9711113,Brentford,3.0855858,Sunderland,4.5992417,Liverpool,2.658448,Brighton,3.1167016,Nott'm Forest,3.1883063
49,505,Nikola,Milenković,Defender,Nott'm Forest,5.5,3.2474199363163536,18.620043,Burnley,3.4190211,Sunderland,4.266248,Newcastle,2.4786181,Chelsea,2.649117,Bournemouth,2.6815872,Man Utd,3.1254528
50,83,Dango,Ouattara,Midfielder,Brentford,6.0,3.196524086452665,18.562384,Fulham,3.3616853,Man Utd,3.4561222,Man City,2.7632442,West Ham,3.4951131,Liverpool,2.6517482,Crystal Palace,2.834471
51,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,3.190914074579874,17.325285,Sunderland,3.838871,Fulham,3.121831,Burnley,3.417107,Spurs,2.632021,Man City,2.4868698,Liverpool,1.828584
52,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,3.1877815950484503,20.07878,Man City,2.8007658,Newcastle,3.0947998,West Ham,3.4821203,Fulham,3.4473562,Crystal Palace,3.1405332,Burnley,4.113204
53,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.1,3.179096324103219,18.328667,Burnley,3.2493925,Sunderland,4.152511,Newcastle,2.550013,Chelsea,2.599541,Bournemouth,2.7262287,Man Utd,3.0509796
54,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.5,3.1773343313307985,17.795952,Burnley,3.4610002,Sunderland,4.478169,Newcastle,2.2554362,Chelsea,2.287731,Bournemouth,2.3686218,Man Utd,2.9449937
55,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,3.1768244902292886,18.77202,Newcastle,2.8744466,Leeds,3.5106292,Fulham,3.4482718,Crystal Palace,2.8667278,Nott'm Forest,3.4482718,Man City,2.6236746
56,476,Dan,Burn,Defender,Newcastle,5.0,3.1675573076520642,19.751188,Bournemouth,2.97771,Arsenal,2.6815464,Nott'm Forest,3.7057374,Brighton,3.1649156,Fulham,3.7057374,West Ham,3.5155404
57,243,Tyrique,George,Midfielder,Chelsea,4.9,3.159572907856533,19.425896,Man Utd,3.3296812,Brighton,3.2001395,Liverpool,2.224128,Nott'm Forest,3.3296812,Sunderland,4.1444244,Spurs,3.1978421
58,560,Wilson,Isidor,Forward,Sunderland,5.5,3.1149721032097224,18.751558,Aston Villa,3.0219219,Nott'm Forest,3.1617086,Man Utd,3.1617086,Wolves,3.1911678,Chelsea,3.0389507,Everton,3.1761007
59,110,Michael,Kayode,Defender,Brentford,4.5,3.1005483808971586,18.213087,Fulham,3.2084978,Man Utd,3.3029346,Man City,2.8078423,West Ham,3.2590644,Liverpool,2.702547,Crystal Palace,2.9321997
60,40,Tyrone,Mings,Defender,Aston Villa,4.5,3.0769725072951544,17.590992,Sunderland,3.1038544,Fulham,3.2708662,Burnley,3.3033414,Spurs,2.9465292,Man City,2.619611,Liverpool,2.3467903
61,660,Anton,Stach,Midfielder,Leeds,5.0,3.0685303551810126,18.361757,Wolves,3.2686105,Bournemouth,2.7856612,Spurs,2.80493,Burnley,3.4599802,West Ham,3.2569323,Brighton,2.7856433
62,414,Phil,Foden,Midfielder,Man City,8.0,3.0618158522106356,18.177853,Arsenal,2.8244236,Burnley,3.4264886,Brentford,3.068819,Everton,3.1672006,Aston Villa,2.75135,Bournemouth,2.9395707
63,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,3.0536820547921315,18.512192,Man Utd,3.3166106,Brighton,2.9242358,Liverpool,2.2803593,Nott'm Forest,3.3166106,Sunderland,3.8608353,Spurs,2.8135412
64,107,Keane,Lewis-Potter,Defender,Brentford,5.0,3.0317582629975814,17.486177,Fulham,3.2415626,Man Utd,3.3359995,Man City,2.6530564,West Ham,3.0676565,Liverpool,2.5344539,Crystal Palace,2.6534476
65,568,Pedro,Porro Sauceda,Defender,Spurs,5.6,3.022468771253313,17.849857,Brighton,2.9718866,Wolves,3.0713468,Leeds,3.290845,Aston Villa,2.7715445,Everton,3.0615423,Chelsea,2.682693
66,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,3.000915538697015,17.741943,Newcastle,2.8012686,Leeds,3.2343662,Fulham,3.2584555,Crystal Palace,2.6498263,Nott'm Forest,3.2584555,Man City,2.539572
67,261,Chris,Richards,Defender,Crystal Palace,4.5,2.996166944503784,17.792786,West Ham,3.30974,Liverpool,2.6294239,Everton,3.1444447,Bournemouth,3.0515876,Arsenal,2.5238159,Brentford,3.1337729
68,489,Jacob,Murphy,Midfielder,Newcastle,6.3,2.978924773988269,18.392801,Bournemouth,2.8327768,Arsenal,2.7490795,Nott'm Forest,3.2103896,Brighton,3.0814292,Fulham,3.2103896,West Ham,3.3087368
69,486,Anthony,Elanga,Midfielder,Newcastle,7.0,2.9777158555530363,18.225834,Bournemouth,2.8749678,Arsenal,2.8381505,Nott'm Forest,3.1364498,Brighton,3.0164793,Fulham,3.1364498,West Ham,3.223337
70,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.970362424850464,17.849792,Aston Villa,2.8372176,Nott'm Forest,3.0214136,Man Utd,3.0214136,Wolves,3.1377232,Chelsea,2.9163885,Everton,2.9156368
71,260,Marc,Guéhi,Defender,Crystal Palace,4.7,2.9699962025596975,17.654392,West Ham,3.4717605,Liverpool,2.2854776,Everton,3.271289,Bournemouth,3.135862,Arsenal,2.1292245,Brentford,3.3607771
72,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,2.962078843797956,17.313301,Fulham,3.114989,Man Utd,3.1233933,Man City,2.6449366,West Ham,3.1807992,Liverpool,2.5254285,Crystal Palace,2.723754
73,324,Alex,Iwobi,Midfielder,Fulham,6.5,2.9595017660231817,18.052439,Brentford,3.0269487,Aston Villa,2.8925164,Bournemouth,2.9237878,Arsenal,2.90067,Newcastle,2.8195868,Wolves,3.488928
74,671,Callum,Wilson,Forward,West Ham,5.9,2.9577148755391436,17.909395,Crystal Palace,2.9696393,Everton,3.0160923,Arsenal,2.610012,Brentford,3.00678,Leeds,3.446454,Newcastle,2.860419
75,53,Donyell,Malen,Midfielder,Aston Villa,5.2,2.9326340698060536,16.348343,Sunderland,3.438195,Fulham,2.7410882,Burnley,3.2590513,Spurs,2.5321212,Man City,2.2402477,Liverpool,2.1376405
76,36,Matty,Cash,Defender,Aston Villa,4.5,2.927818763823736,16.520805,Sunderland,3.2276728,Fulham,2.9132106,Burnley,3.1881008,Spurs,2.6307871,Man City,2.3463051,Liverpool,2.214729
77,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.923539627166021,16.514156,Sunderland,3.2507193,Fulham,2.8990812,Burnley,3.1048672,Spurs,2.6606548,Man City,2.3943436,Liverpool,2.2044897
78,191,Maxime,Estève,Defender,Burnley,4.0,2.9233537515004473,17.628393,Nott'm Forest,3.053506,Man City,2.4448755,Aston Villa,2.774523,Leeds,3.4290864,Wolves,3.5332627,Arsenal,2.3931391
79,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.917165937877836,17.295471,Newcastle,2.6812913,Leeds,3.0794785,Fulham,3.232088,Crystal Palace,2.6561458,Nott'm Forest,3.232088,Man City,2.4143782
80,342,Jayden,Bogle,Defender,Leeds,4.5,2.914939596539452,17.475939,Wolves,3.1362646,Bournemouth,2.6227343,Spurs,2.642003,Burnley,3.3276339,West Ham,2.9842565,Brighton,2.7630458
81,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,2.909016893023536,17.85396,Man City,2.8474507,Newcastle,2.7875187,West Ham,2.8767774,Fulham,3.1225746,Crystal Palace,2.972586,Burnley,3.2470515
82,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,5.0,2.904678583145141,18.072588,Liverpool,2.4883559,West Ham,3.4410512,Crystal Palace,2.9312222,Man City,2.4763405,Spurs,2.9733298,Sunderland,3.7622888
83,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.887292657579694,17.578999,Crystal Palace,2.8346305,Everton,2.899605,Arsenal,2.5465875,Brentford,2.8754115,Leeds,3.8919895,Newcastle,2.5307744
84,366,Alisson,Becker,Goalkeeper,Liverpool,5.5,2.88549332391648,17.29368,Everton,2.9550939,Crystal Palace,2.8541837,Chelsea,2.793436,Man Utd,2.8884015,Brentford,2.9523656,Aston Villa,2.8501983
85,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.879814443134126,17.254856,Nott'm Forest,3.0540717,Man City,2.4345343,Aston Villa,2.7015028,Leeds,3.3755605,Wolves,3.357124,Arsenal,2.3320608
86,18,Noni,Madueke,Midfielder,Arsenal,7.0,2.841250487736293,17.83297,Man City,2.5555072,Newcastle,2.7198908,West Ham,3.2653184,Fulham,2.7827077,Crystal Palace,2.8148205,Burnley,3.6947253
87,37,Lucas,Digne,Defender,Aston Villa,4.5,2.8389955134618847,16.249313,Sunderland,3.013323,Fulham,2.8555403,Burnley,3.0387964,Spurs,2.656106,Man City,2.4522145,Liverpool,2.2333333
88,86,David,Brooks,Midfielder,Bournemouth,5.0,2.8371403671446296,16.664635,Newcastle,2.5910673,Leeds,3.246835,Fulham,2.971028,Crystal Palace,2.5442622,Nott'm Forest,2.971028,Man City,2.3404138
89,544,Habib,Diarra,Midfielder,Sunderland,5.5,2.836646897452218,16.93217,Aston Villa,2.7072184,Nott'm Forest,2.9581294,Man Utd,2.9581294,Wolves,2.867822,Chelsea,2.6587725,Everton,2.782099
90,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.8235554695129395,17.625408,Spurs,2.8242786,Chelsea,2.3718436,Wolves,3.1451283,Newcastle,2.7664092,Man Utd,3.0922875,Leeds,3.4254599
91,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.80454903557187,16.4921,Brighton,2.7511353,Wolves,2.933684,Leeds,2.9972513,Aston Villa,2.5642347,Everton,2.7927942,Chelsea,2.4529994
92,332,Saša,Lukić,Midfielder,Fulham,5.0,2.79739058585394,16.930521,Brentford,2.8408813,Aston Villa,2.7745824,Bournemouth,2.8114614,Arsenal,2.6780355,Newcastle,2.72149,Wolves,3.1040702
93,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.7933757532210577,17.414833,Bournemouth,2.6805768,Arsenal,2.4578784,Nott'm Forest,3.0856779,Brighton,2.8344753,Fulham,3.0856779,West Ham,3.2705452
94,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.7908471993037627,16.946274,Chelsea,2.6461225,Brentford,2.8730338,Sunderland,3.0930762,Liverpool,2.3841276,Brighton,2.891286,Nott'm Forest,3.058628
95,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.788538092658633,16.256191,Fulham,2.962459,Man Utd,3.0028977,Man City,2.396268,West Ham,2.9638948,Liverpool,2.3626282,Crystal Palace,2.5680442
96,182,James,Trafford,Goalkeeper,Man City,4.9,2.786617801302955,16.849615,Arsenal,2.2585878,Burnley,3.3639243,Brentford,2.8215384,Everton,2.8231084,Aston Villa,2.80989,Bournemouth,2.7725663
97,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.7860842659359886,16.719494,Nott'm Forest,2.920807,Man City,2.390812,Aston Villa,2.673101,Leeds,3.15374,Wolves,3.294212,Arsenal,2.286821
98,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.783597162791661,16.61833,Newcastle,2.4285903,Leeds,2.9953387,Fulham,3.185277,Crystal Palace,2.4858987,Nott'm Forest,3.185277,Man City,2.3379471
99,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.7809077558063326,16.790573,Leeds,2.96425,Spurs,2.4914725,Brighton,2.48216,Sunderland,3.1712914,Burnley,3.0322871,Fulham,2.6491113
100,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.7767161414736794,17.314049,Man City,2.5778382,Newcastle,2.5992177,West Ham,2.9115796,Fulham,3.1536026,Crystal Palace,2.6689851,Burnley,3.402825
101,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.772406793776012,16.484299,West Ham,3.0046134,Liverpool,2.5086365,Everton,2.8757014,Bournemouth,2.8389251,Arsenal,2.3736763,Brentford,2.8827462
102,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.5,2.769165129888625,15.433053,Burnley,2.8991005,Sunderland,4.084968,Newcastle,1.9677178,Chelsea,1.9438705,Bournemouth,2.093146,Man Utd,2.4442492
103,474,Fabian,Schär,Defender,Newcastle,5.5,2.762562456585112,17.39617,Bournemouth,2.589391,Arsenal,2.2340474,Nott'm Forest,3.295326,Brighton,2.7765968,Fulham,3.295326,West Ham,3.2054822
104,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.7545481977008635,16.184885,Brighton,2.5931098,Wolves,2.9643724,Leeds,3.0272808,Aston Villa,2.5326502,Everton,2.6904435,Chelsea,2.3770301
105,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.753673326401483,15.823763,Sunderland,3.0260484,Fulham,2.639111,Burnley,3.0450447,Spurs,2.4187114,Man City,2.344134,Liverpool,2.350713
106,717,Xavi,Simons,Midfielder,Spurs,7.0,2.744019951139178,15.9327965,Brighton,2.591982,Wolves,3.0606866,Leeds,3.0715916,Aston Villa,2.3787096,Everton,2.516773,Chelsea,2.3130536
107,648,Marshall,Munetsi,Midfielder,Wolves,5.5,2.736757721219744,16.629103,Leeds,2.9428422,Spurs,2.243658,Brighton,2.245228,Sunderland,3.6412933,Burnley,3.1356952,Fulham,2.4203858
108,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.734175364176432,16.43608,Everton,2.7644472,Crystal Palace,2.6833951,Chelsea,2.6851575,Man Utd,2.7994416,Brentford,2.7714283,Aston Villa,2.732212
109,21,Declan,Rice,Midfielder,Arsenal,6.5,2.731096120107742,16.682192,Man City,2.7350776,Newcastle,2.4982255,West Ham,2.823533,Fulham,2.9856107,Crystal Palace,2.5607162,Burnley,3.0790288
110,573,Djed,Spence,Defender,Spurs,4.5,2.727647554306757,16.05612,Brighton,2.6016102,Wolves,2.9162836,Leeds,2.953808,Aston Villa,2.5232995,Everton,2.643269,Chelsea,2.4178507
111,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,2.722628423145839,15.946232,Fulham,2.8785093,Man Utd,2.8800793,Man City,2.4660072,West Ham,2.7196217,Liverpool,2.4788375,Crystal Palace,2.523176
112,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.722387892859323,16.535946,Chelsea,2.3261182,Brentford,2.7428694,Sunderland,3.7595584,Liverpool,2.0413725,Brighton,2.6707118,Nott'm Forest,2.9953146
113,106,Nathan,Collins,Defender,Brentford,5.0,2.7190725916907903,15.773398,Fulham,2.8715153,Man Utd,2.9659522,Man City,2.3622334,West Ham,2.922082,Liverpool,2.1748767,Crystal Palace,2.4767392
114,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.71360361008417,16.448347,Liverpool,2.3090682,West Ham,3.2537932,Crystal Palace,2.7713706,Man City,2.4335496,Spurs,2.7956033,Sunderland,2.8849623
115,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.706711825870332,16.72688,Bournemouth,2.553259,Arsenal,2.4655254,Nott'm Forest,3.0011861,Brighton,2.7404644,Fulham,3.0011861,West Ham,2.965258
116,293,Jake,O'Brien,Defender,Everton,5.0,2.7060643945421488,16.398802,Liverpool,2.3778632,West Ham,3.0644374,Crystal Palace,2.8235993,Man City,2.5016313,Spurs,2.8074236,Sunderland,2.823848
117,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.70348022097633,15.096618,Sunderland,3.418024,Fulham,2.342527,Burnley,2.823372,Spurs,2.291994,Man City,2.1621354,Liverpool,2.0585651
118,291,James,Tarkowski,Defender,Everton,5.5,2.6940904117765885,16.718555,Liverpool,2.184414,West Ham,3.3473232,Crystal Palace,2.728049,Man City,2.313446,Spurs,2.7349432,Sunderland,3.4103787
119,226,Trevoh,Chalobah,Defender,Chelsea,5.1,2.6917609827859064,16.50734,Man Utd,2.8311937,Brighton,2.4673302,Liverpool,2.0723166,Nott'm Forest,2.8311937,Sunderland,4.115014,Spurs,2.1902916
120,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.6868647166660855,15.551931,Fulham,2.7989984,Man Utd,2.911152,Man City,2.4452357,West Ham,2.7582269,Liverpool,2.3804665,Crystal Palace,2.257853
